MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
5.643185615539551,2.96644926071167,2.2754504680633545,0.8479374051094055,0.9200330823659897,0.9485476016998291
5.228792190551758,2.938412666320801,2.108602285385132,0.8636369109153748,0.9225822985172272,0.9524523615837097
5.664102077484131,2.874589443206787,2.1104936599731445,0.8578589856624603,0.9254827946424484,0.9523131996393204
5.931674480438232,2.9713821411132812,2.194180965423584,0.853070929646492,0.9233226627111435,0.9497545212507248
6.701915264129639,3.1615331172943115,1.9802992343902588,0.8390499204397202,0.9190293401479721,0.9578282535076141
6.157626152038574,3.115739583969116,2.158426284790039,0.8563023656606674,0.9228956997394562,0.9533616900444031
5.591215133666992,3.2826809883117676,2.213357925415039,0.872789278626442,0.9200965017080307,0.9522103518247604
6.1604108810424805,3.728898763656616,2.2109012603759766,0.8648512810468674,0.908232718706131,0.9534570425748825
6.281860828399658,3.714895248413086,2.307617664337158,0.865462064743042,0.9115133136510849,0.9516355246305466
5.995583534240723,3.7748653888702393,2.2161569595336914,0.8725262135267258,0.909519374370575,0.9535466283559799
5.750243663787842,3.7768850326538086,2.311124324798584,0.8789162933826447,0.9112634360790253,0.9530601054430008
5.554754257202148,3.7649526596069336,2.4027445316314697,0.8861462473869324,0.9138881862163544,0.9522001445293427
5.927149295806885,3.8472914695739746,2.31253981590271,0.8814052194356918,0.913024514913559,0.9554441571235657
5.993752479553223,3.863245964050293,2.183797836303711,0.8819042891263962,0.9146344214677811,0.9595125913619995
6.279999256134033,3.6600453853607178,2.3136792182922363,0.8799284547567368,0.9225632846355438,0.9566596150398254
6.140401840209961,3.73697566986084,2.4603939056396484,0.8834756165742874,0.921306237578392,0.9532568752765656
6.171712875366211,3.847703218460083,2.3875629901885986,0.884239599108696,0.9194340705871582,0.9569301009178162
5.925289630889893,4.148566722869873,2.55305814743042,0.8904474079608917,0.9119701981544495,0.9550278335809708
5.513253211975098,3.781306028366089,2.5212271213531494,0.8993421196937561,0.9244203567504883,0.9561387151479721
5.615141868591309,3.872218370437622,2.7253386974334717,0.9002652317285538,0.9246084690093994,0.9541992992162704
5.901379585266113,4.013315677642822,2.6388132572174072,0.897873654961586,0.9238541424274445,0.9563095569610596
6.144040107727051,4.261654853820801,2.7472243309020996,0.8958565592765808,0.9190699309110641,0.9539047628641129
5.9293212890625,4.39901065826416,2.7069642543792725,0.9024645090103149,0.9185896515846252,0.9571312516927719
5.908257961273193,4.38715124130249,2.6827945709228516,0.9063968062400818,0.9205477237701416,0.9589879959821701
6.594485759735107,4.4791669845581055,2.753021717071533,0.8976631015539169,0.9205988347530365,0.9574891030788422
6.519364356994629,4.51727819442749,2.8998007774353027,0.9014104008674622,0.9223031550645828,0.9579342007637024
6.864620208740234,4.478488445281982,2.982858419418335,0.8995676785707474,0.9263725876808167,0.9582315683364868
6.648285388946533,4.545994758605957,3.2023234367370605,0.9052674770355225,0.9273224174976349,0.9558107852935791
6.252078533172607,4.316874027252197,2.999662399291992,0.9126538634300232,0.9341371357440948,0.9607556313276291
6.637453556060791,4.382174015045166,3.356997013092041,0.9112264811992645,0.9347361922264099,0.9568128734827042
6.838497638702393,4.534012317657471,3.6301889419555664,0.9108083248138428,0.9335982948541641,0.9528834223747253
7.240457534790039,4.451419353485107,3.521216630935669,0.9062639623880386,0.9369801431894302,0.9546827673912048
7.268886089324951,4.487477779388428,3.531252384185791,0.9093650579452515,0.9386200904846191,0.956299677491188
7.422757625579834,4.462477207183838,3.9324119091033936,0.909365102648735,0.9410057961940765,0.9514506906270981
7.189286231994629,4.362151622772217,4.34505558013916,0.9139610230922699,0.944042295217514,0.9500529766082764
9.068039894104004,6.258706092834473,4.918795108795166,0.8892824649810791,0.9181479215621948,0.9412515312433243
9.351083755493164,6.933227062225342,5.507339954376221,0.8892912268638611,0.9104833900928497,0.9363175183534622
9.466071128845215,7.010230541229248,5.458869457244873,0.8895352631807327,0.9102702438831329,0.9366936981678009
9.920507431030273,6.614851474761963,5.610008716583252,0.8861375153064728,0.9180462658405304,0.9367431402206421
10.268080711364746,7.254392147064209,5.610978126525879,0.8858832567930222,0.9121883064508438,0.937438577413559
10.612444877624512,7.197371482849121,5.119415760040283,0.8828909248113632,0.9130014926195145,0.9454968273639679
10.53830623626709,7.541159152984619,5.451076984405518,0.8860489279031754,0.9085023999214172,0.9421510994434357
10.777503967285156,7.503937721252441,5.693819999694824,0.8842792510986328,0.9072189629077911,0.9397453367710114
10.814542770385742,7.779640197753906,5.56527853012085,0.8858848512172699,0.9046826511621475,0.9420571327209473
10.459600448608398,7.7432451248168945,5.583779811859131,0.8894782364368439,0.9063410758972168,0.9422823637723923
10.68514633178711,7.175480842590332,5.5175957679748535,0.8898791968822479,0.918011873960495,0.94392529129982
11.562926292419434,7.630053997039795,5.992516994476318,0.8825737535953522,0.913185253739357,0.9393651932477951
11.725000381469727,7.678684711456299,5.984561920166016,0.8824625909328461,0.9129318445920944,0.9393154382705688
11.005638122558594,8.044330596923828,5.7137908935546875,0.8899691104888916,0.9065234512090683,0.9421120434999466
11.087499618530273,8.157336235046387,5.564995288848877,0.8911669999361038,0.9053508937358856,0.9452437460422516
10.920802116394043,8.47106647491455,5.955870151519775,0.8943376392126083,0.9021206349134445,0.9419981092214584
10.867385864257812,7.8628010749816895,5.851012706756592,0.8951243311166763,0.9128240644931793,0.9434648007154465
11.754691123962402,8.609082221984863,6.114919662475586,0.8883014917373657,0.9048755764961243,0.9424065500497818
11.952816009521484,8.8458251953125,6.01930570602417,0.8875489681959152,0.9013578444719315,0.9433600455522537
10.991612434387207,8.114921569824219,5.8857598304748535,0.8957689106464386,0.9105876088142395,0.9441493451595306
10.68480110168457,8.205926895141602,5.967739582061768,0.8988663256168365,0.9121810346841812,0.9450036585330963
10.780561447143555,7.767493724822998,5.618659973144531,0.896630048751831,0.9164685755968094,0.9473994672298431
11.169720649719238,7.8663763999938965,5.4887847900390625,0.8948732316493988,0.9160438477993011,0.949402779340744
11.670997619628906,8.361038208007812,6.154586315155029,0.8925324529409409,0.9105931222438812,0.9440320283174515
12.093337059020996,8.071307182312012,6.095068454742432,0.891104981303215,0.91753950715065,0.9457826167345047
11.78809642791748,8.136107444763184,5.965976238250732,0.8935088366270065,0.915654331445694,0.9465738087892532
11.762279510498047,7.883542537689209,5.572984218597412,0.8920209854841232,0.9176250398159027,0.9512442797422409
11.044685363769531,7.237279415130615,5.760920524597168,0.8963718414306641,0.9264867305755615,0.9476040750741959
11.105680465698242,7.190152168273926,5.867976665496826,0.8971295058727264,0.9279129654169083,0.9469693601131439
11.16260814666748,7.188477993011475,6.096005916595459,0.8980892449617386,0.9274118393659592,0.9456227123737335
11.170965194702148,7.044449329376221,5.647676944732666,0.8997707962989807,0.9297950714826584,0.9504066556692123
11.60252857208252,7.8954386711120605,7.129587173461914,0.8993701189756393,0.9250477850437164,0.9392353892326355
11.912725448608398,7.695998191833496,7.189609527587891,0.8956341296434402,0.9270569384098053,0.9379412829875946
12.611202239990234,7.929471492767334,7.619625091552734,0.8884203135967255,0.9256052821874619,0.9343988001346588
13.082442283630371,8.366255760192871,7.871907711029053,0.8880134522914886,0.9253538250923157,0.9339475929737091
11.000262260437012,6.916192054748535,5.498602390289307,0.9081424325704575,0.9388103783130646,0.9573789238929749
11.215353965759277,7.3267621994018555,5.63286828994751,0.9078310132026672,0.9352790266275406,0.9556184262037277
11.363958358764648,7.500647068023682,5.761906623840332,0.9096324443817139,0.9363940358161926,0.9568518996238708
12.193371772766113,8.112468719482422,5.75913667678833,0.9071361422538757,0.9348010569810867,0.9593789875507355
12.685798645019531,8.869426727294922,5.921492099761963,0.9098237752914429,0.9307166635990143,0.9604364484548569
13.91462230682373,9.34560775756836,6.40369987487793,0.9080785065889359,0.9305029362440109,0.9594473540782928
14.356799125671387,10.202312469482422,6.162928104400635,0.9108526855707169,0.9260886460542679,0.9626743644475937
14.408873558044434,10.327136993408203,5.34700345993042,0.9150493890047073,0.9275704771280289,0.970113143324852
13.909257888793945,10.739912986755371,5.491805076599121,0.92047418653965,0.9256030768156052,0.9696156829595566
14.002659797668457,11.108146667480469,5.91469144821167,0.9202033430337906,0.9226814210414886,0.9670641720294952
15.467469215393066,10.955283164978027,5.889627456665039,0.9099214971065521,0.923181340098381,0.967986673116684
15.20231819152832,11.338747024536133,6.109730243682861,0.9070355594158173,0.9156686365604401,0.9639559090137482
15.187745094299316,12.140338897705078,6.6434478759765625,0.8987736254930496,0.9036359935998917,0.9568494856357574
13.475362777709961,9.91875171661377,7.1606764793396,0.8991440385580063,0.9161942452192307,0.9456187933683395
14.811257362365723,9.564821243286133,6.884692192077637,0.8762980252504349,0.9146162867546082,0.9427470117807388
16.209003448486328,10.165318489074707,6.473867893218994,0.8744212239980698,0.9125657230615616,0.9510533511638641
16.43230628967285,11.037179946899414,6.414794921875,0.891545444726944,0.9139014780521393,0.9575091749429703
17.16082191467285,12.266530990600586,6.478019714355469,0.8996395021677017,0.9118636399507523,0.962254211306572
16.985158920288086,12.515837669372559,6.358909606933594,0.905742347240448,0.9148367643356323,0.965214803814888
17.980304718017578,12.129639625549316,6.560038089752197,0.9040234237909317,0.9202425628900528,0.9659037888050079
17.63144874572754,12.452615737915039,6.733896255493164,0.9090121686458588,0.9194292575120926,0.9646445959806442
17.088359832763672,12.829361915588379,6.779110431671143,0.9140792191028595,0.9192655086517334,0.9657042473554611
16.379024505615234,13.147256851196289,7.0120530128479,0.9163535982370377,0.9171343892812729,0.9635003358125687
17.627105712890625,13.10139274597168,7.3571648597717285,0.9051039516925812,0.914948120713234,0.9620149284601212
17.816364288330078,13.216418266296387,7.43567419052124,0.899008184671402,0.9099043011665344,0.9590594917535782
17.58287811279297,11.82055377960205,7.148981094360352,0.890760987997055,0.9145064800977707,0.9581346809864044
16.2072696685791,11.075711250305176,7.5543365478515625,0.8937545269727707,0.9195754081010818,0.9529265314340591
15.681041717529297,11.204428672790527,8.376533508300781,0.8925256133079529,0.9140389710664749,0.9422512054443359
14.558908462524414,10.172722816467285,7.838334083557129,0.8954452127218246,0.9191498160362244,0.9438557177782059
14.475862503051758,9.13060474395752,6.975534439086914,0.8909497708082199,0.9245889633893967,0.947775349020958
13.85969352722168,8.343903541564941,6.709329605102539,0.8899150043725967,0.9273480772972107,0.9490435868501663
12.991622924804688,7.928033351898193,6.839617729187012,0.8925812691450119,0.9284382909536362,0.944298580288887
11.660506248474121,7.543049335479736,7.398690223693848,0.900860384106636,0.9307014644145966,0.9375649243593216
11.00560188293457,6.911573886871338,6.83901309967041,0.9043691754341125,0.93715700507164,0.9412657022476196
11.08951187133789,6.559685707092285,6.915256023406982,0.9033154398202896,0.9406884908676147,0.9427974820137024
7.8361687660217285,5.2229766845703125,4.813912391662598,0.8979322761297226,0.926982194185257,0.9378499239683151
8.377198219299316,5.194579601287842,4.637533664703369,0.889760211110115,0.9263343065977097,0.9398489743471146
8.3775634765625,5.073583126068115,4.486330032348633,0.8907365053892136,0.9277823865413666,0.9398094564676285
8.659379959106445,5.234411239624023,4.420073509216309,0.886812299489975,0.9250515401363373,0.9428190141916275
9.24914836883545,5.487934589385986,4.687551975250244,0.881655365228653,0.922669067978859,0.9396456480026245
9.09163761138916,5.468728542327881,4.416216850280762,0.8819323927164078,0.9211694151163101,0.9435551762580872
8.183316230773926,5.6052141189575195,4.322281837463379,0.8952042907476425,0.9200354218482971,0.9445537030696869
8.173327445983887,5.70184850692749,4.176689624786377,0.8949500024318695,0.9168301224708557,0.9462630152702332
8.070889472961426,5.994022846221924,4.381453037261963,0.8987586796283722,0.9135483503341675,0.9448317736387253
8.468901634216309,5.831544399261475,4.4546074867248535,0.894510805606842,0.9183975011110306,0.9428591728210449
8.158136367797852,5.831841468811035,4.147106647491455,0.8989674001932144,0.9186506420373917,0.9482097178697586
7.658830642700195,5.62954568862915,4.247807502746582,0.9047829359769821,0.9220457375049591,0.9474287927150726
7.408090591430664,5.78424596786499,4.282142639160156,0.9084799587726593,0.9196870177984238,0.9463334232568741
7.934289932250977,6.209251403808594,4.2308807373046875,0.9037541896104813,0.9121854305267334,0.94734326004982
7.542654514312744,6.214240550994873,4.351170539855957,0.9091906696557999,0.9138562828302383,0.9466465562582016
7.622400760650635,6.085582733154297,4.296931266784668,0.9086346328258514,0.917678102850914,0.9482631981372833
6.876558780670166,6.122483730316162,4.3943681716918945,0.9177850633859634,0.9190941751003265,0.946892112493515
7.660216808319092,6.395269870758057,4.525944709777832,0.909411832690239,0.9153383076190948,0.9451126307249069
7.076849460601807,6.364348411560059,4.506669044494629,0.916630893945694,0.9146891683340073,0.9456930458545685
7.536980152130127,6.080049991607666,4.309131622314453,0.9112070947885513,0.919256180524826,0.9492794424295425
7.028861045837402,5.893707275390625,4.492324352264404,0.9178758263587952,0.922679603099823,0.9473111182451248
6.663785457611084,6.047433376312256,4.405398845672607,0.9218548834323883,0.919390007853508,0.9487602561712265
6.971872329711914,6.09125280380249,4.408958911895752,0.9193979501724243,0.9208668023347855,0.9495434761047363
7.559112071990967,6.212671756744385,4.672253131866455,0.913234069943428,0.919673278927803,0.9467006772756577
7.500636577606201,6.406156063079834,4.744043350219727,0.9157127737998962,0.920260563492775,0.9464789181947708
7.022048473358154,6.3974432945251465,4.841729164123535,0.9215113669633865,0.9212770611047745,0.9453200250864029
7.241164207458496,6.415231704711914,4.949230670928955,0.9202845543622971,0.9221455603837967,0.9452967643737793
8.481790542602539,6.537214756011963,5.3026227951049805,0.9079926013946533,0.9216911792755127,0.9413335472345352
8.275967597961426,6.344542026519775,5.447093963623047,0.9105102866888046,0.9251568168401718,0.9400723427534103
7.8941521644592285,6.461854934692383,5.990163326263428,0.914909839630127,0.9249071478843689,0.9358600825071335
7.276676654815674,6.728175640106201,5.8633880615234375,0.9225766956806183,0.9231404215097427,0.9372084140777588
8.438158988952637,6.60582160949707,6.416471004486084,0.9111461639404297,0.9261176139116287,0.9296095967292786
9.140698432922363,6.948875427246094,7.132382392883301,0.9045580178499222,0.9227874875068665,0.9251973032951355
9.161262512207031,7.3810601234436035,7.264936447143555,0.9048038125038147,0.9196408838033676,0.924864336848259
8.727413177490234,8.29295825958252,7.873565196990967,0.9106649458408356,0.9120583236217499,0.9156284034252167
58.75311279296875,47.25594711303711,39.9410285949707,0.7905883938074112,0.8288258910179138,0.8622344583272934
57.024017333984375,44.6466064453125,37.01730728149414,0.7933804541826248,0.8344812244176865,0.8715777397155762
61.51083755493164,49.36339569091797,40.75021743774414,0.7839370667934418,0.8197401762008667,0.8640734851360321
59.853519439697266,49.84848403930664,38.6989860534668,0.7896324396133423,0.8185987323522568,0.8714820295572281
60.78512954711914,50.56475830078125,40.15626525878906,0.7884459942579269,0.816750705242157,0.8660798966884613
64.9159164428711,51.94024658203125,41.54840850830078,0.7771711498498917,0.8143132776021957,0.8643567562103271
70.88328552246094,57.513797760009766,47.10831832885742,0.7625241726636887,0.7989198118448257,0.8498836159706116
64.75605010986328,50.775146484375,40.43213653564453,0.7769948393106461,0.8170240968465805,0.8678267896175385
66.29108428955078,51.5665283203125,42.56622314453125,0.774885892868042,0.8181714415550232,0.8621504753828049
63.8414192199707,49.37310028076172,39.19397735595703,0.7828391790390015,0.8264215439558029,0.8738291710615158
62.331600189208984,49.71836853027344,39.07533645629883,0.7870038747787476,0.8235081732273102,0.8739577233791351
66.26957702636719,51.3824462890625,40.239803314208984,0.7758954167366028,0.819111779332161,0.8716794401407242
65.51134490966797,51.576202392578125,41.11614990234375,0.7819763273000717,0.8207923471927643,0.8698222190141678
60.236778259277344,48.72980880737305,39.73854064941406,0.7964159399271011,0.8280159533023834,0.8700703531503677
63.36762619018555,51.6212272644043,40.395748138427734,0.787731945514679,0.8205457180738449,0.870615765452385
62.44438934326172,50.39443588256836,39.48594284057617,0.788978636264801,0.8239124268293381,0.8736735284328461
64.38121795654297,51.52119445800781,40.326759338378906,0.7820847928524017,0.8196572214365005,0.8716292530298233
68.95455932617188,55.72928237915039,42.95621871948242,0.7700513601303101,0.8108886480331421,0.8658257275819778
60.06889343261719,49.42832565307617,39.71578598022461,0.7957369685173035,0.8281671702861786,0.8734727799892426
62.00375747680664,51.4007568359375,41.48947525024414,0.7944925874471664,0.8249159455299377,0.8690719455480576
58.17426681518555,49.850547790527344,38.49394226074219,0.8071802258491516,0.8292016535997391,0.8760125488042831
61.716922760009766,51.32441711425781,38.71158218383789,0.7976147383451462,0.8238583505153656,0.8784439861774445
62.2534294128418,51.02684783935547,39.960140228271484,0.796058714389801,0.8262759745121002,0.8738882094621658
65.019775390625,52.90625,41.805171966552734,0.7888492792844772,0.820316806435585,0.8684381544589996
71.16944122314453,62.03673553466797,49.53390121459961,0.7774033099412918,0.7979019731283188,0.8498764783143997
73.41888427734375,64.54950714111328,51.03439712524414,0.7738779187202454,0.7913865000009537,0.851787805557251
72.04640197753906,63.901126861572266,50.98659896850586,0.7775485217571259,0.7977602034807205,0.8519417941570282
72.80271911621094,62.606929779052734,49.3386116027832,0.7741442322731018,0.8047477304935455,0.8574898093938828
68.28282928466797,59.9276237487793,47.66239929199219,0.7862213999032974,0.8116311728954315,0.8580293953418732
69.08503723144531,59.19453048706055,48.78315734863281,0.7848286628723145,0.8109022825956345,0.8533918112516403
71.27032470703125,60.48984909057617,49.859283447265625,0.7801673710346222,0.8121365010738373,0.8526411056518555
74.34078216552734,65.21256256103516,50.78668212890625,0.7736126035451889,0.8023017644882202,0.8528064489364624
64.5997085571289,58.3503303527832,47.244205474853516,0.8016847670078278,0.8247354328632355,0.859877735376358
65.35940551757812,58.144187927246094,46.73960876464844,0.7976178377866745,0.8289480358362198,0.8639654666185379
63.58225631713867,62.76811599731445,48.016422271728516,0.8078438937664032,0.8213216811418533,0.8622371405363083
31.56555938720703,34.23283767700195,29.090604782104492,0.8348385691642761,0.8296529650688171,0.8525635600090027
35.402076721191406,35.24602508544922,31.649553298950195,0.8196424096822739,0.8276640623807907,0.8408485949039459
35.59796905517578,35.33124923706055,32.126380920410156,0.8203468471765518,0.8284262865781784,0.8422588407993317
35.41781997680664,36.75271224975586,33.4272346496582,0.822809487581253,0.8250529617071152,0.836104229092598
33.590553283691406,35.91205596923828,31.140148162841797,0.8334234058856964,0.8285265415906906,0.8476196229457855
38.190338134765625,39.368408203125,35.17692947387695,0.8191343545913696,0.8220081329345703,0.8404086381196976
40.540462493896484,40.79643630981445,35.51693344116211,0.812349796295166,0.8215925842523575,0.8442049026489258
51.629398345947266,52.88322448730469,46.210330963134766,0.775160014629364,0.7880203872919083,0.8110873699188232
39.4935302734375,41.768856048583984,33.28883743286133,0.8179468363523483,0.8198753148317337,0.8551568537950516
38.931365966796875,42.5134162902832,34.58576202392578,0.8223114907741547,0.8188420534133911,0.8509154617786407
42.61922836303711,45.16222381591797,37.088951110839844,0.8150394260883331,0.8143448829650879,0.8467209339141846
41.0650634765625,41.54523468017578,34.69534683227539,0.8177302032709122,0.8293425589799881,0.8563094139099121
45.13292694091797,45.92247772216797,37.761165618896484,0.8042875081300735,0.8185070604085922,0.8478974252939224
50.656681060791016,49.12198257446289,41.491188049316406,0.7899264842271805,0.8124512135982513,0.8424715399742126
50.816612243652344,51.51387023925781,41.66586685180664,0.7956366091966629,0.8078537136316299,0.8433919250965118
47.4371452331543,48.33499526977539,40.13889694213867,0.806568518280983,0.8177486956119537,0.8454568088054657
52.55009078979492,50.39470672607422,41.74525451660156,0.7900642901659012,0.8145671039819717,0.8445481806993484
59.86231994628906,56.23139572143555,47.97118377685547,0.8259791135787964,0.8452077955007553,0.8699913769960403
54.638729095458984,53.26036071777344,44.483951568603516,0.8406715393066406,0.8514206409454346,0.8763110488653183
56.027687072753906,54.13198471069336,44.569026947021484,0.836711511015892,0.8497316837310791,0.8754561841487885
56.08724594116211,54.48223876953125,44.314178466796875,0.839027926325798,0.8497828096151352,0.877283900976181
56.49433898925781,52.771488189697266,43.6572265625,0.8416615128517151,0.8565032780170441,0.8822903335094452
59.39825439453125,56.55096435546875,47.26944351196289,0.8350791484117508,0.8490084409713745,0.8749038577079773
68.53578186035156,64.30252075195312,53.81315994262695,0.8163957297801971,0.83661749958992,0.8639024049043655
68.48978424072266,62.613033294677734,53.761905670166016,0.8194862455129623,0.8424270004034042,0.8657019734382629
73.09290313720703,67.66604614257812,57.291568756103516,0.8107321858406067,0.8342841118574142,0.8623515218496323
81.51649475097656,75.16191101074219,62.79185104370117,0.8044877201318741,0.8318324834108353,0.8605567812919617
93.46621704101562,85.15601348876953,69.6409683227539,0.7936560064554214,0.8252025991678238,0.8615321666002274
85.36770629882812,76.63700866699219,67.24501037597656,0.8188417851924896,0.8411111831665039,0.866087019443512
96.00975036621094,85.76436614990234,74.48619842529297,0.8098217397928238,0.8326307237148285,0.8578938841819763
91.02117919921875,85.6705093383789,73.26006317138672,0.8154017627239227,0.8344068378210068,0.8621742129325867
107.4827651977539,100.33919525146484,81.77299499511719,0.7884811758995056,0.8138716071844101,0.8543885946273804
88.00120544433594,85.19792938232422,67.38460540771484,0.8091003447771072,0.8321192711591721,0.8687472492456436
85.39010620117188,82.40115356445312,71.71058654785156,0.8058078736066818,0.8304614573717117,0.8536643981933594
74.6377944946289,80.47833251953125,72.3130111694336,0.8164708018302917,0.821691244840622,0.8438574224710464
17.166118621826172,32.225807189941406,26.645320892333984,0.9317625463008881,0.8881658911705017,0.9068208187818527
18.17527198791504,30.82078742980957,25.93431282043457,0.9276143461465836,0.8909161686897278,0.9082567542791367
15.412775993347168,28.973573684692383,21.926166534423828,0.9364598989486694,0.8941096663475037,0.9211861789226532
15.772092819213867,26.9932861328125,20.566070556640625,0.9338254928588867,0.8993467688560486,0.9232248812913895
14.758444786071777,25.12895965576172,17.983858108520508,0.9376402199268341,0.9021599739789963,0.9318985044956207
16.22104263305664,24.075408935546875,17.228618621826172,0.9304260909557343,0.9046984165906906,0.9343145787715912
16.433202743530273,25.664356231689453,17.021068572998047,0.9321562945842743,0.9004770517349243,0.9356048405170441
16.382925033569336,25.434860229492188,17.096485137939453,0.9324830621480942,0.9007485657930374,0.9338003396987915
15.861435890197754,26.406951904296875,15.528319358825684,0.9350845515727997,0.8973383605480194,0.9394749402999878
17.190406799316406,25.639850616455078,16.305227279663086,0.9295399934053421,0.8990432769060135,0.9358771443367004
17.933269500732422,28.742765426635742,17.40909194946289,0.92726069688797,0.8893072456121445,0.9336606860160828
18.224838256835938,27.606258392333984,16.531761169433594,0.9257588982582092,0.8927097469568253,0.9356968104839325
17.157535552978516,27.835132598876953,16.275678634643555,0.9301425367593765,0.8901434540748596,0.935748428106308
19.402572631835938,28.346351623535156,16.333520889282227,0.9210275411605835,0.8871409147977829,0.9356465339660645
20.407499313354492,28.51096534729004,16.906219482421875,0.9184692651033401,0.8878674954175949,0.934211015701294
19.14525032043457,26.823692321777344,16.839656829833984,0.92227803170681,0.8920517563819885,0.9343575537204742
19.981159210205078,29.02354621887207,17.067419052124023,0.9195109903812408,0.8852333724498749,0.9344641119241714
20.026771545410156,28.956436157226562,17.93671226501465,0.9190072268247604,0.8869153708219528,0.9324990063905716
18.720335006713867,30.690635681152344,17.52824592590332,0.9235831946134567,0.8826024681329727,0.9336749315261841
18.71157455444336,28.013961791992188,15.742667198181152,0.926309272646904,0.8943250179290771,0.9406851828098297
18.589250564575195,26.57052230834961,16.372156143188477,0.926790863275528,0.8973184376955032,0.9377069473266602
20.417036056518555,25.38469886779785,17.067363739013672,0.9203087985515594,0.9019260108470917,0.9358223378658295
20.231456756591797,27.22029685974121,16.3580322265625,0.921073704957962,0.8971502333879471,0.9393449276685715
22.069990158081055,28.13864517211914,18.8157901763916,0.9145381450653076,0.8933520615100861,0.930403470993042
20.714298248291016,30.168989181518555,19.664241790771484,0.9195312708616257,0.8883702754974365,0.9278524369001389
22.323518753051758,28.518091201782227,19.4454288482666,0.9125674068927765,0.8933485746383667,0.9291767030954361
25.58070182800293,30.889663696289062,22.296836853027344,0.9004993140697479,0.8888241201639175,0.9207616150379181
27.854841232299805,33.38393020629883,24.542917251586914,0.8946682661771774,0.8822965621948242,0.9157606065273285
