MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
9.94556713104248,11.169270515441895,9.557869911193848,0.8650508224964142,0.8347930461168289,0.8704915940761566
10.440436363220215,11.273818969726562,8.675582885742188,0.8619356900453568,0.8340772986412048,0.8902155011892319
9.975175857543945,11.15596866607666,9.00997257232666,0.8733108341693878,0.8381405025720596,0.88334521651268
9.901999473571777,11.266497611999512,9.18828296661377,0.8789960145950317,0.8345495015382767,0.8803372234106064
9.996442794799805,11.697309494018555,9.336243629455566,0.8823329955339432,0.8308990150690079,0.8821591436862946
10.379409790039062,12.290421485900879,9.688724517822266,0.8785805702209473,0.819693461060524,0.8774077296257019
10.971807479858398,12.39426326751709,9.785929679870605,0.8716029524803162,0.8226435631513596,0.8759877383708954
11.447603225708008,12.30121898651123,9.343921661376953,0.8637949079275131,0.8253200948238373,0.885151669383049
11.203368186950684,12.51817512512207,9.618036270141602,0.8667053729295731,0.8237034976482391,0.8819728195667267
11.328834533691406,12.401887893676758,9.370126724243164,0.8638075739145279,0.8248036652803421,0.8822457790374756
10.89138126373291,12.243033409118652,9.508362770080566,0.8704811185598373,0.8281494379043579,0.8809321522712708
10.627029418945312,12.328155517578125,9.388821601867676,0.8756348490715027,0.8270191550254822,0.8855813145637512
10.723672866821289,12.291339874267578,9.319369316101074,0.8805858194828033,0.8281641602516174,0.885808527469635
10.399797439575195,11.885127067565918,9.302131652832031,0.8837743252515793,0.8363645076751709,0.8877527713775635
10.736533164978027,11.76837158203125,8.864477157592773,0.8804334104061127,0.8405837714672089,0.8948313891887665
10.716983795166016,11.989276885986328,8.729985237121582,0.8800242096185684,0.8354174792766571,0.8967168778181076
10.576818466186523,12.360613822937012,9.015642166137695,0.8812916725873947,0.8332130610942841,0.895172968506813
10.180143356323242,11.886950492858887,8.782241821289062,0.8873419761657715,0.8415420651435852,0.8987736701965332
10.086294174194336,12.039481163024902,9.18359088897705,0.8914068043231964,0.8417486697435379,0.8953219503164291
10.326849937438965,12.48847770690918,9.299642562866211,0.8891307860612869,0.8376051485538483,0.8981132358312607
10.460038185119629,12.426334381103516,9.26785945892334,0.8886734545230865,0.839735746383667,0.900957390666008
10.504491806030273,12.00908088684082,9.118765830993652,0.8900741189718246,0.8466509431600571,0.9011612087488174
10.192482948303223,11.911246299743652,9.249530792236328,0.8926261365413666,0.8477755337953568,0.8979389369487762
10.167891502380371,12.028956413269043,9.467411041259766,0.8955404460430145,0.8496967256069183,0.8951233178377151
10.011229515075684,12.70235538482666,9.57815933227539,0.8978084772825241,0.8411799222230911,0.8963024169206619
9.853121757507324,13.029394149780273,9.488343238830566,0.8987001329660416,0.8365892767906189,0.8980559557676315
10.23252010345459,13.174736022949219,9.467272758483887,0.8973256200551987,0.8407835960388184,0.9015374183654785
10.113885879516602,13.199723243713379,9.78043270111084,0.9025305062532425,0.845073327422142,0.9023813456296921
11.085521697998047,13.667451858520508,10.051403999328613,0.8971059769392014,0.8489066511392593,0.904579222202301
11.67020034790039,13.895217895507812,10.116122245788574,0.8968770653009415,0.8544826805591583,0.9081282913684845
11.494421005249023,14.051121711730957,10.749592781066895,0.9047958999872208,0.8628341555595398,0.9066214710474014
12.341371536254883,14.376764297485352,11.583176612854004,0.9045464247465134,0.8658577650785446,0.9069976806640625
13.570976257324219,15.458481788635254,12.331153869628906,0.9030183255672455,0.8688922375440598,0.9072342664003372
14.068242073059082,15.984674453735352,13.597590446472168,0.9048216342926025,0.8765909671783447,0.9033223390579224
14.833282470703125,15.946467399597168,14.201072692871094,0.9079215824604034,0.8884452134370804,0.9106728881597519
5.7218217849731445,9.391552925109863,7.397042751312256,0.9635337889194489,0.9414574354887009,0.9609184414148331
4.730861186981201,9.51044750213623,6.947587490081787,0.9745863825082779,0.941864550113678,0.9634774029254913
4.614783763885498,9.858304023742676,6.293179988861084,0.9760626703500748,0.9389989078044891,0.9675182551145554
4.589508056640625,10.054073333740234,6.091601848602295,0.9750226885080338,0.9371154755353928,0.9692998826503754
4.81882905960083,10.496335983276367,6.127538204193115,0.9736410677433014,0.9299672394990921,0.9663716554641724
5.1903076171875,11.205476760864258,6.509435176849365,0.9702215492725372,0.9193985462188721,0.9606786072254181
5.146583557128906,9.271254539489746,5.830827713012695,0.9669777452945709,0.9279171526432037,0.9606977552175522
4.903629302978516,8.126017570495605,5.678175926208496,0.9643307775259018,0.934455156326294,0.9602293968200684
4.365081310272217,8.428205490112305,5.240523815155029,0.9699588865041733,0.9326985478401184,0.9637276530265808
4.638289928436279,8.75570011138916,5.114850044250488,0.9716030210256577,0.9359361082315445,0.9675027281045914
5.387793064117432,10.621332168579102,5.6563591957092285,0.9709098786115646,0.9304611384868622,0.9688739478588104
5.677223205566406,11.541650772094727,5.897768974304199,0.9720875024795532,0.9281046539545059,0.9698453098535538
5.22037410736084,11.833894729614258,6.035518646240234,0.9757067412137985,0.929099515080452,0.9705455899238586
5.655688762664795,12.375032424926758,6.554610729217529,0.9739914387464523,0.9267719984054565,0.9687086045742035
6.604920864105225,12.772865295410156,6.64279317855835,0.969139963388443,0.9263118356466293,0.9687280654907227
6.73571252822876,13.335409164428711,6.806812286376953,0.9671963155269623,0.9193266332149506,0.9675828367471695
6.468285083770752,13.428266525268555,6.534882545471191,0.9689497798681259,0.91595758497715,0.9678930044174194
6.971976280212402,12.672592163085938,6.736043453216553,0.9631493985652924,0.9176535457372665,0.9657622873783112
6.735696315765381,11.261351585388184,6.452735424041748,0.9648830145597458,0.9267033785581589,0.9653449803590775
6.711143970489502,10.540575981140137,6.286435127258301,0.9635051488876343,0.9291242361068726,0.9636192172765732
6.354393482208252,10.230318069458008,6.148338317871094,0.9630259424448013,0.9290704876184464,0.9635664224624634
5.784515380859375,10.2073335647583,6.241727352142334,0.9659903198480606,0.9266908317804337,0.9618877172470093
4.987986087799072,9.24776840209961,6.150732040405273,0.9686435759067535,0.9321208298206329,0.9607675671577454
3.9937400817871094,8.475958824157715,5.714264392852783,0.9740212261676788,0.9336561262607574,0.9611464738845825
4.108615875244141,8.955513954162598,5.369594573974609,0.9714117348194122,0.9267258495092392,0.9626054465770721
3.8866119384765625,8.744853019714355,5.241749286651611,0.9729029387235641,0.9276533126831055,0.9635554254055023
3.716700315475464,8.013965606689453,5.209569931030273,0.9734394550323486,0.9373241066932678,0.9644712060689926
3.6151649951934814,8.51672077178955,5.477637767791748,0.9741275161504745,0.9310618340969086,0.9626259654760361
3.521761178970337,8.451886177062988,5.5292253494262695,0.9768958538770676,0.9312889128923416,0.9619080722332001
3.540620803833008,8.087324142456055,6.103075981140137,0.9768792390823364,0.9367463141679764,0.9603673815727234
3.636721611022949,7.945478439331055,6.363912582397461,0.9737292975187302,0.939390555024147,0.9562331885099411
3.8904924392700195,8.069093704223633,6.429247856140137,0.97115558385849,0.9381737858057022,0.9550941735506058
3.8551127910614014,8.170576095581055,7.929529190063477,0.9720351845026016,0.9388460069894791,0.9468846172094345
3.1438441276550293,7.5712480545043945,7.420460224151611,0.9793160408735275,0.9459145069122314,0.95221346616745
3.0206704139709473,7.049170017242432,8.012317657470703,0.9807407259941101,0.9515318423509598,0.9475272297859192
6.792153358459473,8.812999725341797,8.988912582397461,0.9394014775753021,0.9136094003915787,0.9186234772205353
6.519323348999023,8.727548599243164,8.43879508972168,0.940481960773468,0.9140174090862274,0.9218671172857285
6.419734954833984,8.566444396972656,7.850184917449951,0.9422982484102249,0.9157087951898575,0.9271265417337418
6.8378190994262695,9.143867492675781,8.00192642211914,0.938620388507843,0.9101118296384811,0.9267127513885498
6.057518482208252,8.450233459472656,7.279072284698486,0.9457656741142273,0.9159930348396301,0.9329775422811508
6.655259609222412,9.054502487182617,7.13494873046875,0.9413937330245972,0.9093078374862671,0.9345525503158569
6.378499984741211,8.346942901611328,7.190408706665039,0.9449599385261536,0.9170592576265335,0.9341443479061127
6.309067249298096,8.364691734313965,7.506904125213623,0.946246474981308,0.9178661555051804,0.9322779476642609
6.193589210510254,8.525500297546387,7.673092365264893,0.9476062208414078,0.9169056117534637,0.9314836263656616
6.361523151397705,9.024425506591797,7.741815090179443,0.946363553404808,0.9115872383117676,0.9314450621604919
6.405350208282471,9.05185604095459,7.665820121765137,0.9463896304368973,0.9131149798631668,0.9328449815511703
6.550232410430908,8.9793062210083,7.366619110107422,0.9450305104255676,0.9142023921012878,0.9352058917284012
6.5812859535217285,8.957245826721191,7.441169738769531,0.9457264691591263,0.9146852940320969,0.9347082674503326
7.154974937438965,9.376985549926758,7.7111496925354,0.9422927349805832,0.911769300699234,0.9324263781309128
6.628416061401367,9.052021026611328,7.493525505065918,0.9460330307483673,0.9146412760019302,0.9354897439479828
6.2234416007995605,9.104146957397461,7.27869987487793,0.9487047642469406,0.9124051183462143,0.9361038058996201
6.647276878356934,9.444557189941406,7.723254680633545,0.9465520679950714,0.9108207523822784,0.9336639046669006
6.472502708435059,9.417221069335938,7.399928569793701,0.9481462687253952,0.9118465632200241,0.9370977878570557
6.525400161743164,8.80550479888916,7.347482681274414,0.9476201385259628,0.9183523803949356,0.9379986077547073
6.639603614807129,8.930065155029297,7.228987216949463,0.9471861571073532,0.9171798229217529,0.9380364269018173
7.179069995880127,9.272273063659668,7.260591983795166,0.9438602924346924,0.9160771518945694,0.9386010318994522
6.421261787414551,8.53947925567627,7.031531810760498,0.9488871991634369,0.9238374531269073,0.940757691860199
6.532654285430908,9.012916564941406,7.616584777832031,0.9486684650182724,0.9202414751052856,0.9374815225601196
7.366873264312744,9.148699760437012,8.01003360748291,0.9425994008779526,0.9186742454767227,0.9342266470193863
6.6583170890808105,9.154930114746094,7.967620372772217,0.9488257765769958,0.9197029769420624,0.9356136173009872
6.772406578063965,9.36645793914795,8.211284637451172,0.9478402584791183,0.918601006269455,0.9340673238039017
7.869048118591309,9.639142036437988,8.365482330322266,0.9400785863399506,0.9175083339214325,0.9342640489339828
8.270143508911133,10.041337966918945,9.159100532531738,0.93708935379982,0.9141113460063934,0.9267784655094147
8.403115272521973,10.475287437438965,9.989020347595215,0.9373245984315872,0.913967102766037,0.9209581464529037
8.313773155212402,10.11549186706543,9.842619895935059,0.9378102868795395,0.9184056520462036,0.9229598194360733
9.373794555664062,10.800477981567383,10.76402759552002,0.9316917657852173,0.9152820557355881,0.9164280295372009
8.967974662780762,11.19290542602539,10.82237720489502,0.9364249557256699,0.9143404513597488,0.9195877462625504
9.248190879821777,11.19128131866455,11.261446952819824,0.9345868825912476,0.9141628593206406,0.9147990047931671
8.356109619140625,11.312187194824219,11.757389068603516,0.9399894922971725,0.914402961730957,0.9114931225776672
8.279186248779297,12.7963285446167,12.826107025146484,0.940169483423233,0.9042489975690842,0.8993689864873886
5.555886268615723,12.918868064880371,11.127388000488281,0.9704719632863998,0.9410550445318222,0.9497308731079102
5.530793190002441,11.87942886352539,10.92121410369873,0.9714343696832657,0.9460379779338837,0.9518583118915558
5.244189262390137,11.933711051940918,10.400592803955078,0.9745734632015228,0.9462312757968903,0.9543286263942719
5.256324291229248,11.629053115844727,9.465278625488281,0.9746995866298676,0.9473590701818466,0.958466500043869
4.846806049346924,11.65345573425293,9.719118118286133,0.9782333821058273,0.9468608796596527,0.9571780562400818
5.175952434539795,11.161084175109863,8.963385581970215,0.9766934663057327,0.9492967426776886,0.9608232080936432
5.594699859619141,11.193513870239258,8.991527557373047,0.9734425842761993,0.9493234306573868,0.9615035653114319
5.92018985748291,11.767189025878906,8.814253807067871,0.9714781939983368,0.9459693878889084,0.961771085858345
5.172426700592041,12.14974308013916,8.646942138671875,0.9772262722253799,0.9459508508443832,0.962826207280159
4.982993125915527,11.740702629089355,8.638050079345703,0.9791928380727768,0.9483563601970673,0.9630673825740814
4.928044319152832,12.1488037109375,8.46683406829834,0.979500338435173,0.9470630437135696,0.9639338701963425
4.685360908508301,11.747037887573242,8.379278182983398,0.9800942540168762,0.9479105621576309,0.9643609523773193
5.227062225341797,12.027510643005371,8.422276496887207,0.977399006485939,0.9449094533920288,0.9643598049879074
5.606021404266357,12.503655433654785,8.25927448272705,0.974978044629097,0.9436038732528687,0.9653320908546448
5.576391696929932,12.482887268066406,8.07794189453125,0.9771295338869095,0.944846048951149,0.9666977226734161
5.136498928070068,12.749330520629883,8.656046867370605,0.9785640239715576,0.9439664483070374,0.9646792411804199
5.216742038726807,12.934359550476074,8.367171287536621,0.9786626696586609,0.9444602727890015,0.9654286950826645
5.659841060638428,12.947970390319824,8.691807746887207,0.9773189127445221,0.9437822550535202,0.9642661511898041
6.151985168457031,12.705824851989746,8.510503768920898,0.9752297401428223,0.9457072466611862,0.9655450582504272
6.687298774719238,12.16236686706543,8.28559398651123,0.9720280468463898,0.9467677474021912,0.9661060869693756
5.253185749053955,11.753340721130371,8.402691841125488,0.9784376323223114,0.9493556320667267,0.9660852551460266
5.388826370239258,12.479140281677246,8.997130393981934,0.9782000780105591,0.9468769133090973,0.9637557119131088
5.131189823150635,12.737671852111816,9.66407585144043,0.9796109944581985,0.9454044997692108,0.961331844329834
5.64981746673584,12.14913558959961,9.32000732421875,0.9771611839532852,0.9476240873336792,0.9619050621986389
6.26698112487793,12.705679893493652,9.61728572845459,0.9720679223537445,0.945174902677536,0.9607772529125214
6.691263675689697,13.482044219970703,10.489843368530273,0.9714090675115585,0.9431827068328857,0.9586290121078491
6.782889366149902,13.54729175567627,10.484663963317871,0.9714180827140808,0.9438275396823883,0.9578680694103241
5.872936725616455,12.3646879196167,11.170475006103516,0.9771332442760468,0.9492284804582596,0.9561953991651535
5.7333083152771,12.995026588439941,12.348299980163574,0.9777074009180069,0.9478139877319336,0.9514903575181961
5.889606475830078,14.483586311340332,12.325078964233398,0.9773407876491547,0.9435229599475861,0.9520454555749893
5.945642471313477,14.88976764678955,12.377961158752441,0.9773330539464951,0.9421620666980743,0.9521391689777374
5.708522319793701,16.824012756347656,13.901601791381836,0.9784218668937683,0.9367704391479492,0.9472370892763138
7.9110493659973145,19.117538452148438,17.981382369995117,0.9704590290784836,0.9310547113418579,0.9354111850261688
8.845797538757324,20.4056396484375,20.654882431030273,0.9670195579528809,0.9289225041866302,0.9281549900770187
9.255391120910645,24.52008056640625,22.861820220947266,0.9644586741924286,0.9174035936594009,0.9230832755565643
10.938705444335938,27.375606536865234,21.105289459228516,0.9465012550354004,0.8674721270799637,0.9038017988204956
10.868221282958984,27.11158561706543,17.43397331237793,0.948495402932167,0.8723751455545425,0.9194097965955734
11.068748474121094,27.019041061401367,18.459009170532227,0.948944702744484,0.8751484155654907,0.9177521020174026
14.126513481140137,28.942686080932617,20.049684524536133,0.9386128783226013,0.8731155842542648,0.91330187022686
15.239986419677734,30.936546325683594,20.76898193359375,0.935400664806366,0.8715225160121918,0.9161890000104904
18.09851837158203,31.38729476928711,22.18732261657715,0.9234414845705032,0.8766913563013077,0.9138334691524506
18.820446014404297,30.077743530273438,22.1854190826416,0.9248505085706711,0.8842856734991074,0.917229175567627
19.321123123168945,31.3612117767334,22.376461029052734,0.9247887581586838,0.8820753991603851,0.9194014817476273
18.900848388671875,30.745925903320312,22.446895599365234,0.9293868690729141,0.883966863155365,0.9201536625623703
18.830324172973633,32.868194580078125,22.656362533569336,0.9300316125154495,0.8781672418117523,0.9202552735805511
19.625905990600586,34.752708435058594,22.657264709472656,0.9296449273824692,0.8758467733860016,0.920844316482544
20.60906982421875,32.029327392578125,21.6544132232666,0.9279206544160843,0.8869210928678513,0.9255193173885345
21.412860870361328,34.58940887451172,23.33757972717285,0.9263468086719513,0.8821484744548798,0.921774223446846
21.360139846801758,34.678016662597656,24.770246505737305,0.9258008450269699,0.8828858286142349,0.9194722473621368
23.33969497680664,35.43525314331055,24.27619743347168,0.9215311110019684,0.8855554312467575,0.9222031086683273
24.260887145996094,33.10997009277344,22.99785804748535,0.9254796504974365,0.8979891091585159,0.930918499827385
26.347856521606445,33.11783218383789,24.65377426147461,0.9233679175376892,0.901454746723175,0.9293248206377029
27.431928634643555,35.862770080566406,26.163307189941406,0.9211826473474503,0.897863894701004,0.9275258183479309
25.681493759155273,36.788909912109375,26.04722785949707,0.9257258176803589,0.8967572003602982,0.9289618730545044
25.451061248779297,35.391326904296875,25.60699462890625,0.9271088689565659,0.9010112136602402,0.9307993501424789
24.698068618774414,36.4977912902832,25.90146255493164,0.9298126846551895,0.9021051824092865,0.9320500195026398
26.198530197143555,37.01816177368164,28.823867797851562,0.9267522990703583,0.9026807695627213,0.9264026135206223
26.061986923217773,37.045963287353516,30.3031063079834,0.9250175356864929,0.9017387330532074,0.9227558523416519
26.079614639282227,36.746917724609375,30.439472198486328,0.9277615994215012,0.900209590792656,0.9215867221355438
23.981990814208984,38.968990325927734,28.658544540405273,0.9312644898891449,0.8871944546699524,0.9177767485380173
20.37034034729004,33.99803161621094,27.54283332824707,0.9409033507108688,0.8994580954313278,0.919448971748352
20.18868064880371,36.32664489746094,27.166854858398438,0.9409467279911041,0.8956510126590729,0.9239601045846939
20.486757278442383,38.09038162231445,30.58176612854004,0.9393275678157806,0.8957463055849075,0.917980432510376
21.665990829467773,38.94628143310547,35.27035903930664,0.9394898563623428,0.8959187418222427,0.9101753383874893
21.139663696289062,36.274879455566406,31.7103271484375,0.9403823912143707,0.902543306350708,0.9169068783521652
22.729761123657227,38.392635345458984,33.16458511352539,0.9338885843753815,0.8982812315225601,0.9132149964570999
23.974878311157227,41.69480514526367,39.80451965332031,0.9323043376207352,0.8895366340875626,0.89362832903862
25.210336685180664,50.495018005371094,40.97617721557617,0.9305808842182159,0.8690115958452225,0.8917080014944077
27.234277725219727,52.161033630371094,43.6525764465332,0.9230060130357742,0.86113241314888,0.8811541199684143
34.061256408691406,68.9505844116211,58.7552604675293,0.8968270272016525,0.8319022506475449,0.8532446026802063
20.554048538208008,48.530548095703125,36.50784683227539,0.9238168001174927,0.843203991651535,0.8806628733873367
21.274524688720703,41.2375373840332,32.12448501586914,0.9163777828216553,0.8663581609725952,0.8951101452112198
18.221912384033203,37.779666900634766,30.776060104370117,0.9333287328481674,0.8734128177165985,0.8965133875608444
17.637859344482422,34.73654556274414,30.730871200561523,0.9353683590888977,0.8808695077896118,0.8970987945795059
16.695648193359375,31.77835464477539,26.520593643188477,0.9330472052097321,0.8846655488014221,0.9078416377305984
16.081756591796875,30.29023551940918,24.956462860107422,0.9294153153896332,0.8852823823690414,0.9055730998516083
13.82129955291748,32.3380241394043,21.220361709594727,0.9397706091403961,0.8754156529903412,0.9169866591691971
13.076146125793457,34.70880889892578,20.66950798034668,0.9437089115381241,0.8691838085651398,0.9184769093990326
23.514923095703125,67.98600006103516,44.229942321777344,0.9487352967262268,0.8409089297056198,0.8977227360010147
33.16846466064453,93.351806640625,57.04044723510742,0.9444643408060074,0.8202398121356964,0.8968819379806519
45.555625915527344,108.3833999633789,77.64141845703125,0.9279041439294815,0.795852929353714,0.8634216636419296
49.83892822265625,121.25785064697266,90.27287292480469,0.9196318984031677,0.7780710905790329,0.8458271771669388
66.88762664794922,124.86650848388672,100.76520538330078,0.8917605429887772,0.7737538069486618,0.8275298625230789
71.14805603027344,133.52960205078125,106.47874450683594,0.8843246102333069,0.760537788271904,0.8192390203475952
76.01282501220703,153.77130126953125,116.03474426269531,0.8864954113960266,0.7401179373264313,0.8175648599863052
71.39292907714844,150.72703552246094,123.46524047851562,0.897852897644043,0.7515508830547333,0.8092138320207596
87.63037109375,161.24383544921875,128.771728515625,0.881005734205246,0.7460525333881378,0.805864229798317
93.96952056884766,169.00668334960938,131.5855255126953,0.872902974486351,0.735402375459671,0.808268591761589
92.14837646484375,174.52398681640625,140.50572204589844,0.8852751404047012,0.7368008196353912,0.8016263991594315
87.75689697265625,174.7393798828125,144.7600555419922,0.8928897380828857,0.740617647767067,0.7939729690551758
85.11331939697266,187.56614685058594,147.4601593017578,0.9020043164491653,0.7318357676267624,0.8034171313047409
99.744384765625,193.40139770507812,149.67626953125,0.8854238092899323,0.7352685928344727,0.8076796382665634
102.73745727539062,198.61241149902344,160.51190185546875,0.883498951792717,0.738369807600975,0.798009991645813
108.70547485351562,197.7931671142578,155.03509521484375,0.8810622841119766,0.7350394576787949,0.8056666702032089
108.47893524169922,204.9976806640625,164.35546875,0.8790343850851059,0.7239209562540054,0.7930167466402054
106.12924194335938,210.0438232421875,166.816162109375,0.8790812343358994,0.7127462178468704,0.788761556148529
99.57457733154297,202.86106872558594,161.6526336669922,0.8813937604427338,0.7110180705785751,0.788585901260376
