MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
9.687482833862305,8.46038818359375,7.837813377380371,0.8655750304460526,0.8686638474464417,0.8876949846744537
2.4688124656677246,2.96644926071167,2.2754504680633545,0.9424860328435898,0.9200330823659897,0.9485475420951843
2.4339582920074463,2.938412666320801,2.108602285385132,0.9444181770086288,0.9225822985172272,0.9524523615837097
2.4639997482299805,2.874589443206787,2.1104936599731445,0.9441490173339844,0.9254827946424484,0.9523131996393204
2.6322641372680664,2.9713821411132812,2.194180965423584,0.9416550397872925,0.9233226627111435,0.9497545212507248
2.8269307613372803,3.1615331172943115,1.9802992343902588,0.939138188958168,0.9190293401479721,0.9578282535076141
2.8541483879089355,3.115739583969116,2.158426284790039,0.9401203393936157,0.9228956997394562,0.9533616900444031
2.58341908454895,3.2826809883117676,2.213357925415039,0.9476117938756943,0.9200965017080307,0.9522103518247604
2.627962112426758,3.728898763656616,2.2109012603759766,0.9480848461389542,0.908232718706131,0.9534570425748825
2.6694347858428955,3.714895248413086,2.307617664337158,0.9486583769321442,0.9115132540464401,0.9516355395317078
2.5171058177948,3.7748653888702393,2.2161569595336914,0.9522594958543777,0.9095193892717361,0.9535467028617859
2.2580161094665527,3.7768850326538086,2.311124324798584,0.9578089267015457,0.9112634211778641,0.953060120344162
2.26971173286438,3.7649526596069336,2.4027445316314697,0.9582585394382477,0.9138881862163544,0.9522001445293427
2.443391799926758,3.8472914695739746,2.31253981590271,0.9557407647371292,0.913024514913559,0.9554441571235657
2.6365792751312256,3.863245964050293,2.183797836303711,0.9527451246976852,0.9146344214677811,0.9595125913619995
2.427190065383911,3.6600453853607178,2.3136792182922363,0.9573245048522949,0.9225632846355438,0.9566596150398254
2.486873149871826,3.73697566986084,2.4603939056396484,0.9567496329545975,0.921306237578392,0.9532568752765656
2.7425732612609863,3.847703218460083,2.3875629901885986,0.9525850266218185,0.9194340705871582,0.9569301009178162
2.8354625701904297,4.148566722869873,2.55305814743042,0.9522544145584106,0.9119701981544495,0.9550278335809708
2.8144338130950928,3.781306028366089,2.5212271213531494,0.953229159116745,0.9244203567504883,0.9561387151479721
2.930377721786499,3.872218370437622,2.7253386974334717,0.9526275098323822,0.9246084690093994,0.9541992992162704
2.795755386352539,4.013315677642822,2.6388132572174072,0.9561525881290436,0.9238541424274445,0.9563095569610596
2.669262647628784,4.261654853820801,2.7472243309020996,0.9589515775442123,0.9190699309110641,0.9539047628641129
2.746077299118042,4.39901065826416,2.7069642543792725,0.9591299444437027,0.9185896515846252,0.9571312516927719
2.909940242767334,4.38715124130249,2.6827945709228516,0.9576065093278885,0.9205477237701416,0.9589879959821701
3.2167162895202637,4.4791669845581055,2.753021717071533,0.9539433866739273,0.9205988347530365,0.9574891030788422
3.193345069885254,4.51727819442749,2.8998007774353027,0.9554499536752701,0.922303095459938,0.9579342007637024
3.2056407928466797,4.478488445281982,2.982858419418335,0.9565793126821518,0.9263726025819778,0.9582315683364868
2.9593536853790283,4.545994758605957,3.2023234367370605,0.9612920582294464,0.9273224025964737,0.9558107852935791
3.1106419563293457,4.316874027252197,2.999662399291992,0.9601759165525436,0.9341371357440948,0.9607556313276291
3.052938461303711,4.382174015045166,3.356997013092041,0.9622728824615479,0.9347361922264099,0.9568128734827042
3.433142900466919,4.534012317657471,3.6301889419555664,0.9584033787250519,0.9335983097553253,0.9528834223747253
3.4489340782165527,4.451419353485107,3.521216630935669,0.9586395621299744,0.936980128288269,0.954682782292366
3.9242935180664062,4.487477779388428,3.531252384185791,0.9545270204544067,0.9386201053857803,0.956299677491188
4.2898030281066895,4.462477207183838,3.9324119091033936,0.9513139426708221,0.9410057812929153,0.9514506906270981
3.699524402618408,4.362151622772217,4.34505558013916,0.9585798978805542,0.9440423250198364,0.9500529766082764
5.931143283843994,6.258706092834473,4.918795108795166,0.9328639507293701,0.9181479215621948,0.9412515312433243
6.045701503753662,6.933227062225342,5.507339954376221,0.9343192875385284,0.9104833900928497,0.9363175183534622
6.388731479644775,7.010230541229248,5.458869457244873,0.9327380806207657,0.9102702438831329,0.9366936981678009
6.621593475341797,6.614851474761963,5.610008716583252,0.9308666735887527,0.9180462658405304,0.9367431402206421
7.023418426513672,7.254392147064209,5.610978126525879,0.927658423781395,0.9121883064508438,0.937438577413559
7.0094990730285645,7.197371482849121,5.119415760040283,0.928008496761322,0.9130014926195145,0.9454968273639679
6.837889671325684,7.541159152984619,5.451076984405518,0.9309552162885666,0.9085023999214172,0.9421510994434357
6.5061163902282715,7.503937721252441,5.693819999694824,0.9346741288900375,0.9072189629077911,0.9397453367710114
6.578052520751953,7.779640197753906,5.56527853012085,0.9350887089967728,0.9046826511621475,0.9420571327209473
6.744828224182129,7.7432451248168945,5.583779811859131,0.9340453743934631,0.9063410758972168,0.9422823637723923
6.739171028137207,7.175480842590332,5.5175957679748535,0.9352886527776718,0.918011873960495,0.94392529129982
6.940758228302002,7.630053997039795,5.992516994476318,0.9346951842308044,0.913185253739357,0.9393651932477951
6.80258846282959,7.678684711456299,5.984561920166016,0.9356331080198288,0.9129318445920944,0.9393154382705688
6.688673973083496,8.044330596923828,5.7137908935546875,0.9360374361276627,0.9065234512090683,0.9421120434999466
6.817700386047363,8.157336235046387,5.564995288848877,0.9359700828790665,0.9053508937358856,0.9452437460422516
7.219098091125488,8.47106647491455,5.955870151519775,0.9339005798101425,0.9021206349134445,0.9419981092214584
7.082965850830078,7.8628010749816895,5.851012706756592,0.9355359971523285,0.9128240644931793,0.9434648007154465
7.162700176239014,8.609082221984863,6.114919662475586,0.9353811293840408,0.9048755764961243,0.9424065500497818
7.341915607452393,8.8458251953125,6.01930570602417,0.9339249134063721,0.9013578444719315,0.9433600455522537
6.838130950927734,8.114921569824219,5.8857598304748535,0.9377035796642303,0.9105876088142395,0.9441493451595306
7.005618095397949,8.205926895141602,5.967739582061768,0.9371060281991959,0.9121810346841812,0.9450036585330963
6.798479080200195,7.767493724822998,5.618659973144531,0.9388680160045624,0.9164685755968094,0.9473994672298431
6.941750526428223,7.8663763999938965,5.4887847900390625,0.9384250193834305,0.9160438477993011,0.949402779340744
7.276322841644287,8.361038208007812,6.154586315155029,0.9361260831356049,0.9105931222438812,0.9440320283174515
7.526134014129639,8.071307182312012,6.095068454742432,0.9349132478237152,0.91753950715065,0.9457826167345047
7.2980523109436035,8.136107444763184,5.965976238250732,0.9374707043170929,0.915654331445694,0.9465738087892532
6.770382881164551,7.883542537689209,5.572984218597412,0.9416859000921249,0.9176250398159027,0.9512442797422409
6.851394176483154,7.237279415130615,5.760920524597168,0.9407301992177963,0.9264867305755615,0.9476040750741959
7.038261413574219,7.190152168273926,5.867976665496826,0.9394556134939194,0.9279129654169083,0.9469693601131439
6.901471138000488,7.188477993011475,6.096005916595459,0.9403882771730423,0.9274118393659592,0.9456227123737335
6.725849151611328,7.044449329376221,5.647676944732666,0.942123144865036,0.9297950714826584,0.9504066556692123
7.1672563552856445,7.8954386711120605,7.129587173461914,0.940964087843895,0.9250477850437164,0.9392352998256683
7.054479122161865,7.695998191833496,7.189609527587891,0.9414351582527161,0.9270569384098053,0.9379412829875946
6.651426315307617,7.929471492767334,7.619625091552734,0.9454899728298187,0.9256052821874619,0.9343988001346588
7.172281265258789,8.366255760192871,7.871907711029053,0.9432097226381302,0.9253538250923157,0.9339475929737091
5.498903274536133,6.916192054748535,5.498602390289307,0.9574102610349655,0.9388103783130646,0.9573789238929749
5.782265663146973,7.3267621994018555,5.63286828994751,0.9560822397470474,0.9352790266275406,0.9556184262037277
5.976343154907227,7.500647068023682,5.761906623840332,0.9566113650798798,0.9363940358161926,0.9568518996238708
6.927750587463379,8.112468719482422,5.75913667678833,0.9526715129613876,0.9348010569810867,0.9593789875507355
7.148582935333252,8.869426727294922,5.921492099761963,0.9542486071586609,0.9307166635990143,0.9604364484548569
7.1819939613342285,9.34560775756836,6.40369987487793,0.9566002935171127,0.9305029362440109,0.9594473540782928
7.3447771072387695,10.202312469482422,6.162928104400635,0.9579265862703323,0.9260886460542679,0.9626743644475937
7.531147480010986,10.327136993408203,5.34700345993042,0.9592171162366867,0.9275704771280289,0.970113143324852
7.71217679977417,10.739912986755371,5.491805076599121,0.9597255289554596,0.9256030768156052,0.9696156829595566
7.560436725616455,11.108146667480469,5.91469144821167,0.9609981030225754,0.9226814210414886,0.9670641720294952
7.4871826171875,10.955283164978027,5.889627456665039,0.9599614292383194,0.923181340098381,0.967986673116684
7.480617523193359,11.338747024536133,6.109730243682861,0.9574620276689529,0.9156686365604401,0.9639559090137482
8.764795303344727,12.140338897705078,6.6434478759765625,0.9457748979330063,0.9036359935998917,0.9568494856357574
8.53284740447998,9.91875171661377,7.1606764793396,0.941115528345108,0.9161942452192307,0.9456187933683395
11.903611183166504,9.564821243286133,6.884692192077637,0.9081002920866013,0.9146162867546082,0.9427470117807388
11.092680931091309,10.165318489074707,6.473867893218994,0.9196889102458954,0.9125657230615616,0.9510533511638641
9.294245719909668,11.037179946899414,6.414794921875,0.9417553842067719,0.9139014780521393,0.9575091749429703
10.000828742980957,12.266530990600586,6.478019714355469,0.9447964727878571,0.9118636399507523,0.962254211306572
10.433259963989258,12.515837669372559,6.358909606933594,0.9453333169221878,0.9148367643356323,0.965214803814888
10.702642440795898,12.129639625549316,6.560038089752197,0.9465752691030502,0.9202425628900528,0.9659037888050079
10.72589111328125,12.452615737915039,6.733896255493164,0.9485535323619843,0.9194292575120926,0.9646445959806442
11.214778900146484,12.829361915588379,6.779110431671143,0.9472552388906479,0.9192655086517334,0.9657042473554611
11.0121431350708,13.147256851196289,7.0120530128479,0.9475679248571396,0.9171343892812729,0.9635003358125687
11.898715019226074,13.10139274597168,7.3571648597717285,0.9409652650356293,0.914948120713234,0.9620149284601212
12.473663330078125,13.216418266296387,7.43567419052124,0.9342895597219467,0.9099043011665344,0.9590594917535782
11.930562973022461,11.82055377960205,7.148981094360352,0.9315235018730164,0.9145064800977707,0.9581346809864044
11.426334381103516,11.075711250305176,7.5543365478515625,0.929768517613411,0.9195754081010818,0.9529265314340591
10.586179733276367,11.204428672790527,8.376533508300781,0.9327533841133118,0.9140389710664749,0.9422512054443359
9.712307929992676,10.172722816467285,7.838334083557129,0.9359463751316071,0.9191498160362244,0.9438557177782059
9.252930641174316,9.13060474395752,6.975534439086914,0.9362028241157532,0.9245889633893967,0.947775349020958
8.84994125366211,8.343903541564941,6.709329605102539,0.9352039694786072,0.9273480772972107,0.9490435868501663
7.439816951751709,7.928033351898193,6.839617729187012,0.9438050985336304,0.9284382909536362,0.944298580288887
6.050680160522461,7.543049335479736,7.398690223693848,0.9520512372255325,0.9307014644145966,0.9375649243593216
5.792664051055908,6.911573886871338,6.83901309967041,0.9533429592847824,0.93715700507164,0.9412657022476196
5.555932998657227,6.559685707092285,6.915256023406982,0.9539655596017838,0.9406884908676147,0.9427974820137024
3.8119266033172607,5.2229766845703125,4.813912391662598,0.9521593749523163,0.926982194185257,0.9378499239683151
3.4723470211029053,5.194579601287842,4.637533664703369,0.9563744068145752,0.9263343065977097,0.9398489743471146
3.275155544281006,5.073583126068115,4.486330032348633,0.9589924961328506,0.9277823865413666,0.9398094564676285
3.2602663040161133,5.234411239624023,4.420073509216309,0.9586829096078873,0.9250515401363373,0.9428190141916275
3.5067152976989746,5.487934589385986,4.687551975250244,0.9555824548006058,0.922669067978859,0.9396456480026245
3.5483763217926025,5.468728542327881,4.416216850280762,0.9550806879997253,0.9211694151163101,0.9435551762580872
3.473479747772217,5.6052141189575195,4.322281837463379,0.9569972008466721,0.9200354218482971,0.9445537030696869
3.6097207069396973,5.70184850692749,4.176689624786377,0.955848753452301,0.9168301224708557,0.9462630152702332
3.591214179992676,5.994022846221924,4.381453037261963,0.9565304517745972,0.9135483503341675,0.9448317736387253
3.9920597076416016,5.831544399261475,4.4546074867248535,0.9526303559541702,0.9183975011110306,0.9428591728210449
4.061559200286865,5.831841468811035,4.147106647491455,0.9517518132925034,0.9186506420373917,0.9482097178697586
3.7756764888763428,5.62954568862915,4.247807502746582,0.9552144408226013,0.9220457375049591,0.9474287927150726
3.499208450317383,5.78424596786499,4.282142639160156,0.9583865702152252,0.9196870177984238,0.9463334232568741
3.577240228652954,6.209251403808594,4.2308807373046875,0.958392396569252,0.9121854305267334,0.94734326004982
4.233761310577393,6.214240550994873,4.351170539855957,0.9514839351177216,0.9138562828302383,0.9466465562582016
4.9554362297058105,6.085582733154297,4.296931266784668,0.9439117908477783,0.917678102850914,0.9482631981372833
5.35956335067749,6.122483730316162,4.3943681716918945,0.9398239403963089,0.9190941751003265,0.946892112493515
4.276911735534668,6.395269870758057,4.525944709777832,0.9518022984266281,0.9153383076190948,0.9451126307249069
3.693653106689453,6.364348411560059,4.506669044494629,0.9581811875104904,0.9146891683340073,0.9456930458545685
3.8509743213653564,6.080049991607666,4.309131622314453,0.9564325660467148,0.919256180524826,0.9492794424295425
3.9807705879211426,5.893707275390625,4.492324352264404,0.9553709477186203,0.922679603099823,0.9473111182451248
3.9684877395629883,6.047433376312256,4.405398845672607,0.9560709893703461,0.919390007853508,0.9487602561712265
4.4932861328125,6.09125280380249,4.408958911895752,0.9507858604192734,0.9208668023347855,0.9495434761047363
4.064174175262451,6.212671756744385,4.672253131866455,0.954975962638855,0.919673278927803,0.9467006772756577
4.024555206298828,6.406156063079834,4.744043350219727,0.9558450430631638,0.920260563492775,0.9464789181947708
4.117741107940674,6.3974432945251465,4.841729164123535,0.9558985680341721,0.9212770164012909,0.9453200250864029
4.332286357879639,6.415231704711914,4.949230670928955,0.95451420545578,0.9221455603837967,0.9452967643737793
4.299990177154541,6.537214756011963,5.3026227951049805,0.9554178267717361,0.9216910898685455,0.9413334876298904
4.211958885192871,6.344542026519775,5.447093963623047,0.9566287994384766,0.9251566529273987,0.9400723278522491
4.255252838134766,6.461854934692383,5.990163326263428,0.9565471708774567,0.9249072074890137,0.9358600378036499
4.708095550537109,6.728175640106201,5.8633880615234375,0.9522537291049957,0.923140361905098,0.937208354473114
4.394059181213379,6.60582160949707,6.416471004486084,0.9554357677698135,0.926117554306984,0.9296095818281174
4.843505859375,6.948875427246094,7.132382392883301,0.9508614838123322,0.9227874577045441,0.9251972585916519
4.9770660400390625,7.3810601234436035,7.264936447143555,0.9494532346725464,0.9196408241987228,0.9248642921447754
5.43176794052124,8.29295825958252,7.873565196990967,0.9452286809682846,0.9120583385229111,0.9156284034252167
46.617305755615234,47.25594711303711,39.9410285949707,0.8389846831560135,0.8288259506225586,0.8622345328330994
42.890621185302734,44.6466064453125,37.01730728149414,0.850845456123352,0.8344812542200089,0.871577799320221
49.06557083129883,49.36339569091797,40.75021743774414,0.8340831995010376,0.8197402358055115,0.8640734702348709
49.50716781616211,49.84848403930664,38.6989860534668,0.8341144621372223,0.8185988068580627,0.8714820146560669
49.341773986816406,50.56475830078125,40.15626525878906,0.8355324119329453,0.8167507499456406,0.8660798966884613
52.14070510864258,51.94024658203125,41.54840850830078,0.8286546170711517,0.8143133223056793,0.8643568009138107
59.1195068359375,57.513797760009766,47.10831832885742,0.8099202513694763,0.7989198416471481,0.849883645772934
52.11392593383789,50.775146484375,40.43213653564453,0.8279567509889603,0.8170241564512253,0.8678268492221832
52.60700607299805,51.5665283203125,42.56622314453125,0.8283249139785767,0.8181714564561844,0.8621505200862885
51.70127487182617,49.37310028076172,39.19397735595703,0.8313764780759811,0.8264216035604477,0.873829185962677
51.04446029663086,49.71836853027344,39.07533645629883,0.8321250975131989,0.8235082626342773,0.8739577382802963
53.311859130859375,51.3824462890625,40.239803314208984,0.8270281702280045,0.8191118240356445,0.8716794699430466
52.545623779296875,51.576202392578125,41.11614990234375,0.8314131498336792,0.8207923471927643,0.8698222637176514
50.0351676940918,48.72980880737305,39.73854064941406,0.83791483938694,0.8280160278081894,0.8700703531503677
53.75613784790039,51.6212272644043,40.395748138427734,0.8276656419038773,0.8205457478761673,0.870615765452385
52.57292938232422,50.39443588256836,39.48594284057617,0.8287230283021927,0.8239124864339828,0.8736735284328461
54.299232482910156,51.52119445800781,40.326759338378906,0.8228214234113693,0.8196572661399841,0.8716292828321457
57.374229431152344,55.72928237915039,42.95621871948242,0.8173079639673233,0.8108886927366257,0.8658257275819778
49.364051818847656,49.42832565307617,39.71578598022461,0.8392206877470016,0.8281672596931458,0.8734728246927261
52.152069091796875,51.4007568359375,41.48947525024414,0.8334786295890808,0.8249160200357437,0.8690719753503799
48.987525939941406,49.850547790527344,38.49394226074219,0.8423763960599899,0.8292016983032227,0.8760125488042831
51.31161117553711,51.32441711425781,38.71158218383789,0.8366723954677582,0.823858380317688,0.8784439712762833
51.6109504699707,51.02684783935547,39.960140228271484,0.8353096544742584,0.8262760490179062,0.8738882392644882
53.848182678222656,52.90625,41.805171966552734,0.8297645002603531,0.8203168362379074,0.8684381395578384
62.192989349365234,62.03673553466797,49.53390121459961,0.8109207004308701,0.7979019731283188,0.8498764783143997
64.97769927978516,64.54950714111328,51.03439712524414,0.8068192899227142,0.7913865298032761,0.851787805557251
65.17778015136719,63.901126861572266,50.98659896850586,0.8073340058326721,0.7977602332830429,0.8519417941570282
65.59432220458984,62.606929779052734,49.3386116027832,0.8048404306173325,0.8047477304935455,0.8574898093938828
62.49657440185547,59.9276237487793,47.66239929199219,0.8120336830615997,0.8116311728954315,0.8580293953418732
61.93694305419922,59.19453048706055,48.78315734863281,0.8142384141683578,0.8109022825956345,0.8533918112516403
63.2620849609375,60.48984909057617,49.859283447265625,0.8129642158746719,0.8121365010738373,0.8526411056518555
66.11135864257812,65.21256256103516,50.78668212890625,0.8057946860790253,0.8023017644882202,0.8528064489364624
58.40890884399414,58.3503303527832,47.244205474853516,0.825951874256134,0.8247354328632355,0.859877735376358
57.08016586303711,58.144187927246094,46.73960876464844,0.8307953774929047,0.8289480358362198,0.8639654666185379
56.536014556884766,62.76811599731445,48.016422271728516,0.8354467153549194,0.8213216811418533,0.8622371405363083
31.441143035888672,34.23283767700195,29.090604782104492,0.8399981409311295,0.8296529650688171,0.8525635600090027
34.528358459472656,35.24602508544922,31.649553298950195,0.8277266174554825,0.8276640623807907,0.8408485949039459
34.26032257080078,35.33124923706055,32.126380920410156,0.8303506225347519,0.8284262865781784,0.8422588407993317
34.99219512939453,36.75271224975586,33.4272346496582,0.8261275887489319,0.8250529617071152,0.836104229092598
33.65432357788086,35.91205596923828,31.140148162841797,0.8339006006717682,0.8285265415906906,0.8476196229457855
38.85858917236328,39.368408203125,35.17692947387695,0.8160725682973862,0.8220081329345703,0.8404086381196976
41.983802795410156,40.79643630981445,35.51693344116211,0.8102713078260422,0.8215925991535187,0.8442049026489258
52.72949981689453,52.88322448730469,46.210330963134766,0.7743704319000244,0.7880204021930695,0.8110873699188232
39.7883186340332,41.768856048583984,33.28883743286133,0.8201279789209366,0.8198753148317337,0.8551568537950516
39.931480407714844,42.5134162902832,34.58576202392578,0.8203339129686356,0.8188420683145523,0.8509154766798019
43.400997161865234,45.16222381591797,37.088951110839844,0.8075336217880249,0.8143448680639267,0.8467208296060562
41.67152786254883,41.54523468017578,34.69534683227539,0.8139466792345047,0.8293426334857941,0.8563093692064285
44.91607666015625,45.92247772216797,37.761165618896484,0.8103062957525253,0.8185070604085922,0.8478974252939224
50.0833854675293,49.12198257446289,41.491188049316406,0.7974561303853989,0.8124511539936066,0.8424714803695679
51.34722137451172,51.51387023925781,41.66586685180664,0.7943729907274246,0.8078536987304688,0.8433919250965118
48.53892517089844,48.33499526977539,40.13889694213867,0.8043559193611145,0.8177486807107925,0.8454567790031433
54.09770584106445,50.39470672607422,41.74525451660156,0.7883070707321167,0.8145670741796494,0.8445481956005096
61.61003112792969,56.23139572143555,47.97118377685547,0.8226896077394485,0.8452077955007553,0.8699913769960403
56.5504035949707,53.26036071777344,44.483951568603516,0.8351318538188934,0.8514206409454346,0.8763110488653183
55.417236328125,54.13198471069336,44.569026947021484,0.8395924270153046,0.8497316837310791,0.8754561841487885
55.185001373291016,54.48223876953125,44.314178466796875,0.8416292518377304,0.8497828096151352,0.877283900976181
56.747623443603516,52.771488189697266,43.6572265625,0.8393938988447189,0.8565032780170441,0.8822903335094452
62.20427322387695,56.55096435546875,47.26944351196289,0.826600506901741,0.8490084409713745,0.8749038577079773
72.27672576904297,64.30252075195312,53.81315994262695,0.8048022985458374,0.83661749958992,0.8639024049043655
69.3465576171875,62.613033294677734,53.761905670166016,0.8158542811870575,0.8424270004034042,0.8657019734382629
72.12245178222656,67.66604614257812,57.291568756103516,0.8160980939865112,0.8342841118574142,0.8623515218496323
79.48467254638672,75.16191101074219,62.79185104370117,0.811192512512207,0.8318324834108353,0.8605567812919617
94.0394287109375,85.15601348876953,69.6409683227539,0.7956638485193253,0.8252025991678238,0.8615321666002274
89.6810302734375,76.63700866699219,67.24501037597656,0.8061224669218063,0.8411111831665039,0.866087019443512
103.21156311035156,85.76436614990234,74.48619842529297,0.7893109917640686,0.8326307237148285,0.8578938841819763
101.28515625,85.6705093383789,73.26006317138672,0.7889242917299271,0.8344068378210068,0.8621742129325867
114.88079833984375,100.33919525146484,81.77299499511719,0.7686408162117004,0.8138716071844101,0.8543885946273804
93.67203521728516,85.19792938232422,67.38460540771484,0.7931812852621078,0.8321192711591721,0.8687472492456436
88.68950653076172,82.40115356445312,71.71058654785156,0.7947982549667358,0.8304614573717117,0.8536643981933594
77.98045349121094,80.47833251953125,72.3130111694336,0.8042543530464172,0.821691244840622,0.8438574224710464
15.14277172088623,32.225807189941406,26.645320892333984,0.9394852817058563,0.8881658911705017,0.9068208187818527
14.385208129882812,30.82078742980957,25.93431282043457,0.9430834949016571,0.8909161686897278,0.9082567542791367
13.933080673217773,28.973573684692383,21.926166534423828,0.944014236330986,0.8941096663475037,0.9211861789226532
13.243192672729492,26.9932861328125,20.566070556640625,0.9460814297199249,0.8993467688560486,0.9232248812913895
14.36942195892334,25.12895965576172,17.983858108520508,0.9413089454174042,0.9021599739789963,0.9318985044956207
15.377612113952637,24.075408935546875,17.228618621826172,0.9374617338180542,0.9046984165906906,0.9343146234750748
14.700326919555664,25.664356231689453,17.021068572998047,0.9411381930112839,0.9004770517349243,0.9356048405170441
15.081718444824219,25.434860229492188,17.096485137939453,0.9394807517528534,0.9007485657930374,0.9338003396987915
15.923702239990234,26.406951904296875,15.528319358825684,0.9360207319259644,0.8973383605480194,0.9394749402999878
16.788135528564453,25.639850616455078,16.305227279663086,0.9310054332017899,0.8990432769060135,0.9358771443367004
16.895732879638672,28.742765426635742,17.40909194946289,0.931456059217453,0.8893072456121445,0.9336606860160828
17.606731414794922,27.606258392333984,16.531761169433594,0.9290682673454285,0.8927097469568253,0.9356968104839325
17.96957778930664,27.835132598876953,16.275678634643555,0.9282362461090088,0.8901434540748596,0.935748428106308
18.297330856323242,28.346351623535156,16.333520889282227,0.9265707731246948,0.8871409147977829,0.9356465339660645
18.240427017211914,28.51096534729004,16.906219482421875,0.9267776161432266,0.8878674954175949,0.934211015701294
18.303817749023438,26.823692321777344,16.839656829833984,0.926728755235672,0.8920517563819885,0.9343575537204742
18.91701316833496,29.02354621887207,17.067419052124023,0.9240734130144119,0.8852333724498749,0.9344641119241714
20.153295516967773,28.956436157226562,17.93671226501465,0.9202784895896912,0.8869153708219528,0.9324990063905716
19.12339973449707,30.690635681152344,17.52824592590332,0.9226710647344589,0.8826024681329727,0.9336749315261841
19.140581130981445,28.013961791992188,15.742667198181152,0.9220125377178192,0.8943250179290771,0.9406851828098297
19.95090103149414,26.57052230834961,16.372156143188477,0.9180852472782135,0.8973184376955032,0.9377069473266602
20.710041046142578,25.38469886779785,17.067363739013672,0.9187826067209244,0.9019260108470917,0.9358223378658295
20.68215560913086,27.22029685974121,16.3580322265625,0.9195851385593414,0.8971501737833023,0.9393449276685715
22.263591766357422,28.13864517211914,18.8157901763916,0.9140907824039459,0.8933520615100861,0.930403470993042
23.786102294921875,30.168989181518555,19.664241790771484,0.9077099561691284,0.8883702754974365,0.9278524369001389
25.19266128540039,28.518091201782227,19.4454288482666,0.9036703407764435,0.8933485746383667,0.9291767030954361
26.838775634765625,30.889663696289062,22.296836853027344,0.8975788354873657,0.8888241201639175,0.9207616150379181
