MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
3.188138484954834,3.368922233581543,2.1033594608306885,0.9219641238451004,0.9092775881290436,0.9529467225074768
3.4290659427642822,3.3332037925720215,2.3111674785614014,0.919215127825737,0.9134823381900787,0.9479195773601532
3.388723850250244,3.231163740158081,2.183563709259033,0.9203286468982697,0.9181139916181564,0.9522092342376709
3.3591601848602295,3.027200937271118,2.2171270847320557,0.9222347587347031,0.925996869802475,0.950724720954895
3.5966434478759766,3.2511377334594727,2.1854724884033203,0.919846698641777,0.9222034513950348,0.951983854174614
3.4276621341705322,3.263310194015503,2.1655306816101074,0.9259019792079926,0.9228120744228363,0.9547097384929657
3.348123073577881,3.2399351596832275,2.167950391769409,0.9268927723169327,0.9251034259796143,0.9551806002855301
3.6646201610565186,3.2268667221069336,2.222811460494995,0.9179001897573471,0.92601078748703,0.9548750519752502
3.9284162521362305,3.3164477348327637,2.23262882232666,0.9117416441440582,0.9263436943292618,0.9571411609649658
4.077136993408203,3.622610330581665,2.226696014404297,0.9081946015357971,0.9195164442062378,0.9577698409557343
4.050766944885254,3.5490012168884277,2.1871700286865234,0.9106950163841248,0.9239782691001892,0.9580647796392441
3.8225786685943604,3.4447946548461914,2.4168715476989746,0.9223303198814392,0.9299456626176834,0.9558315873146057
3.7317116260528564,3.551286458969116,2.599367380142212,0.9278417825698853,0.9294785708189011,0.9562386870384216
3.7326161861419678,3.8539016246795654,2.5566296577453613,0.9311347305774689,0.9236004948616028,0.957242801785469
3.93039870262146,3.8406288623809814,2.7370781898498535,0.9262795448303223,0.9260962903499603,0.9536079466342926
4.194889068603516,4.122239589691162,2.7990756034851074,0.9213988035917282,0.9212793558835983,0.9538210481405258
4.361473083496094,3.9765398502349854,2.8149123191833496,0.9180915802717209,0.9265626817941666,0.9556349962949753
4.325930595397949,4.038094997406006,2.809720277786255,0.9216920733451843,0.9265212565660477,0.955455482006073
4.292041301727295,3.8218719959259033,2.936704158782959,0.9279860854148865,0.9340373128652573,0.9544426798820496
4.297154903411865,3.7555935382843018,2.9803740978240967,0.931214228272438,0.9374094158411026,0.9557745307683945
4.339223861694336,3.733222484588623,3.0687832832336426,0.9333934485912323,0.9410598427057266,0.955555722117424
4.482178688049316,3.8836116790771484,3.558119058609009,0.93159119784832,0.9398873001337051,0.9464227855205536
4.718448162078857,3.9097814559936523,3.703895092010498,0.9277396947145462,0.940923660993576,0.9472485482692719
4.547894477844238,4.180171489715576,3.9710779190063477,0.9317569732666016,0.9382406324148178,0.9469272941350937
4.788858413696289,3.854321002960205,4.3033928871154785,0.9263817816972733,0.9449320286512375,0.9413820505142212
13.63876724243164,11.169270515441895,9.557869911193848,0.8074690401554108,0.8347930461168289,0.8704915940761566
14.028345108032227,11.273818969726562,8.675582885742188,0.8048026412725449,0.8340772986412048,0.8902155011892319
13.540886878967285,11.15596866607666,9.00997257232666,0.8127279877662659,0.8381405025720596,0.88334521651268
13.032546043395996,11.266497611999512,9.18828296661377,0.8213492035865784,0.8345495015382767,0.8803372234106064
13.534758567810059,11.697309494018555,9.336243629455566,0.8170101195573807,0.8308990150690079,0.8821591436862946
14.362998008728027,12.290421485900879,9.688724517822266,0.8044334352016449,0.819693461060524,0.8774077296257019
15.150493621826172,12.39426326751709,9.785929679870605,0.799005463719368,0.8226435631513596,0.8759877383708954
14.818892478942871,12.30121898651123,9.343921661376953,0.8044649511575699,0.8253200948238373,0.885151669383049
15.046320915222168,12.51817512512207,9.618036270141602,0.8022373616695404,0.8237034976482391,0.8819728195667267
14.877002716064453,12.401887893676758,9.370126724243164,0.8043855875730515,0.8248036652803421,0.8822457790374756
13.9484224319458,12.243033409118652,9.508362770080566,0.8196248412132263,0.8281494379043579,0.8809321522712708
14.46480941772461,12.328155517578125,9.388821601867676,0.8126851469278336,0.8270191550254822,0.8855813145637512
14.273286819458008,12.291339874267578,9.319369316101074,0.8175254464149475,0.8281641602516174,0.885808527469635
14.70957088470459,11.885127067565918,9.302131652832031,0.8109069317579269,0.8363645076751709,0.8877527713775635
14.871615409851074,11.76837158203125,8.864477157592773,0.8140513002872467,0.8405837714672089,0.8948313891887665
14.42293643951416,11.989276885986328,8.729985237121582,0.8198549896478653,0.8354174792766571,0.8967168778181076
13.959853172302246,12.360613822937012,9.015642166137695,0.8299338072538376,0.8332130610942841,0.895172968506813
13.870011329650879,11.886950492858887,8.782241821289062,0.8316301256418228,0.8415420651435852,0.8987736701965332
14.239981651306152,12.039481163024902,9.18359088897705,0.8286495804786682,0.8417486697435379,0.8953219503164291
14.003368377685547,12.48847770690918,9.299642562866211,0.8341444432735443,0.8376051485538483,0.8981132358312607
14.258996963500977,12.426334381103516,9.26785945892334,0.8329016268253326,0.839735746383667,0.900957390666008
14.717453956604004,12.00908088684082,9.118765830993652,0.8259915411472321,0.8466509431600571,0.9011612087488174
14.172051429748535,11.911246299743652,9.249530792236328,0.8318517655134201,0.8477755337953568,0.8979389369487762
13.500815391540527,12.028956413269043,9.467411041259766,0.8434866368770599,0.8496967256069183,0.8951233178377151
13.416620254516602,12.70235538482666,9.57815933227539,0.8491548895835876,0.8411799222230911,0.8963024169206619
13.776269912719727,13.029394149780273,9.488343238830566,0.8447547256946564,0.8365892767906189,0.8980559557676315
14.315874099731445,13.174736022949219,9.467272758483887,0.8410370945930481,0.8407835960388184,0.9015374183654785
14.301634788513184,13.199723243713379,9.78043270111084,0.8451448678970337,0.845073327422142,0.9023813456296921
15.698782920837402,13.667451858520508,10.051403999328613,0.8381815999746323,0.8489066511392593,0.904579222202301
16.43012046813965,13.895217895507812,10.116122245788574,0.8401766568422318,0.8544826805591583,0.9081282913684845
16.492008209228516,14.051121711730957,10.749592781066895,0.8471534699201584,0.8628341555595398,0.9066214710474014
16.100378036499023,14.376764297485352,11.583176612854004,0.8591103106737137,0.8658577650785446,0.9069976806640625
17.260934829711914,15.458481788635254,12.331153869628906,0.8602983057498932,0.8688922375440598,0.9072342664003372
18.31539535522461,15.984674453735352,13.597590446472168,0.8645780831575394,0.8765909671783447,0.9033223390579224
19.333702087402344,15.946467399597168,14.201072692871094,0.8688827306032181,0.8884452134370804,0.9106728881597519
9.209394454956055,9.391552925109863,7.397042751312256,0.9437482357025146,0.9414574354887009,0.9609184414148331
9.923730850219727,9.51044750213623,6.947587490081787,0.9413373321294785,0.941864550113678,0.9634774029254913
9.954802513122559,9.858304023742676,6.293179988861084,0.9433763325214386,0.9389989078044891,0.9675182551145554
9.991949081420898,10.054073333740234,6.091601848602295,0.9427939802408218,0.9371154755353928,0.9692998826503754
9.963759422302246,10.496335983276367,6.127538204193115,0.9418137669563293,0.9299672394990921,0.9663716554641724
9.349348068237305,11.205476760864258,6.509435176849365,0.9407752752304077,0.9193985462188721,0.9606786072254181
8.15241527557373,9.271254539489746,5.830827713012695,0.9442672580480576,0.9279171526432037,0.9606977552175522
7.368127346038818,8.126017570495605,5.678175926208496,0.9469430893659592,0.934455156326294,0.9602293968200684
7.727044582366943,8.428205490112305,5.240523815155029,0.9443597346544266,0.9326985478401184,0.9637276530265808
8.525477409362793,8.75570011138916,5.114850044250488,0.9434545189142227,0.9359361082315445,0.9675027281045914
10.651641845703125,10.621332168579102,5.6563591957092285,0.9371808469295502,0.9304611384868622,0.9688739478588104
10.074357986450195,11.541650772094727,5.897768974304199,0.9454356282949448,0.9281046539545059,0.9698453098535538
9.392346382141113,11.833894729614258,6.035518646240234,0.9523823708295822,0.929099515080452,0.9705455899238586
9.270874977111816,12.375032424926758,6.554610729217529,0.9528807997703552,0.9267719984054565,0.9687086045742035
10.452845573425293,12.772865295410156,6.64279317855835,0.9471254944801331,0.9263118356466293,0.9687280654907227
11.002303123474121,13.335409164428711,6.806812286376953,0.9423626214265823,0.9193266332149506,0.9675828367471695
11.23332405090332,13.428266525268555,6.534882545471191,0.9385508745908737,0.91595758497715,0.9678930044174194
11.066642761230469,12.672592163085938,6.736043453216553,0.9370770007371902,0.9176535457372665,0.9657622873783112
10.599259376525879,11.261351585388184,6.452735424041748,0.938739001750946,0.9267033785581589,0.9653449803590775
10.739006996154785,10.540575981140137,6.286435127258301,0.9367357045412064,0.9291242361068726,0.9636192172765732
10.391133308410645,10.230318069458008,6.148338317871094,0.9359145015478134,0.9290704876184464,0.9635664224624634
9.684853553771973,10.2073335647583,6.241727352142334,0.9397187232971191,0.9266908317804337,0.9618877172470093
8.509049415588379,9.24776840209961,6.150732040405273,0.9460422843694687,0.9321208298206329,0.9607675671577454
7.748114109039307,8.475958824157715,5.714264392852783,0.9485826343297958,0.9336561262607574,0.9611464738845825
7.224952697753906,8.955513954162598,5.369594573974609,0.9512196630239487,0.9267258495092392,0.9626054465770721
7.522654056549072,8.744853019714355,5.241749286651611,0.9484445750713348,0.9276533126831055,0.9635554254055023
7.730186939239502,8.013965606689453,5.209569931030273,0.9457658678293228,0.9373241066932678,0.9644712060689926
7.3408589363098145,8.51672077178955,5.477637767791748,0.9485522508621216,0.9310618340969086,0.9626259654760361
6.712655067443848,8.451886177062988,5.5292253494262695,0.9540666788816452,0.9312889128923416,0.9619080722332001
6.622350692749023,8.087324142456055,6.103075981140137,0.9550274759531021,0.9367463141679764,0.9603673815727234
6.896483421325684,7.945478439331055,6.363912582397461,0.9531597644090652,0.939390555024147,0.9562331885099411
6.663926601409912,8.069093704223633,6.429247856140137,0.9532254785299301,0.9381737858057022,0.9550941735506058
6.689544677734375,8.170576095581055,7.929529190063477,0.953733280301094,0.9388460069894791,0.9468846172094345
7.155107021331787,7.5712480545043945,7.420460224151611,0.9526167213916779,0.9459145069122314,0.95221346616745
7.503523349761963,7.049170017242432,8.012317657470703,0.9524040967226028,0.9515318423509598,0.9475272297859192
8.792434692382812,8.812999725341797,8.988912582397461,0.9189804047346115,0.9136094003915787,0.9186234772205353
8.699801445007324,8.727548599243164,8.43879508972168,0.9209240525960922,0.9140174090862274,0.9218671172857285
8.755355834960938,8.566444396972656,7.850184917449951,0.9203558564186096,0.9157087951898575,0.9271265417337418
9.419240951538086,9.143867492675781,8.00192642211914,0.9170146882534027,0.9101118296384811,0.9267127513885498
8.64639663696289,8.450233459472656,7.279072284698486,0.922828420996666,0.9159930348396301,0.9329775422811508
9.740612983703613,9.054502487182617,7.13494873046875,0.9137373268604279,0.9093078374862671,0.9345525503158569
9.106892585754395,8.346942901611328,7.190408706665039,0.9182998687028885,0.9170592576265335,0.9341443479061127
9.570063591003418,8.364691734313965,7.506904125213623,0.9158233255147934,0.9178661555051804,0.9322779476642609
9.180516242980957,8.525500297546387,7.673092365264893,0.9195497035980225,0.9169056117534637,0.9314836263656616
9.28166389465332,9.024425506591797,7.741815090179443,0.9180422574281693,0.9115872383117676,0.9314450621604919
9.18750286102295,9.05185604095459,7.665820121765137,0.9180137068033218,0.9131149798631668,0.9328449815511703
9.335448265075684,8.9793062210083,7.366619110107422,0.915561631321907,0.9142023921012878,0.9352058917284012
9.102937698364258,8.957245826721191,7.441169738769531,0.918360248208046,0.9146852940320969,0.9347082674503326
9.747471809387207,9.376985549926758,7.7111496925354,0.9162561297416687,0.911769300699234,0.9324263781309128
9.033326148986816,9.052021026611328,7.493525505065918,0.9217362403869629,0.9146412760019302,0.9354897439479828
8.696813583374023,9.104146957397461,7.27869987487793,0.9239726662635803,0.9124051183462143,0.9361038058996201
9.281538009643555,9.444557189941406,7.723254680633545,0.9197381138801575,0.9108207523822784,0.9336639046669006
9.712158203125,9.417221069335938,7.399928569793701,0.9162983447313309,0.9118465632200241,0.9370977878570557
10.049978256225586,8.80550479888916,7.347482681274414,0.9139325618743896,0.9183523803949356,0.9379986077547073
10.641037940979004,8.930065155029297,7.228987216949463,0.9086831361055374,0.9171798229217529,0.9380364269018173
10.581665992736816,9.272273063659668,7.260591983795166,0.9115849882364273,0.9160771518945694,0.9386010318994522
9.650480270385742,8.53947925567627,7.031531810760498,0.9182519912719727,0.9238374531269073,0.940757691860199
10.257994651794434,9.012916564941406,7.616584777832031,0.9143745750188828,0.9202414751052856,0.9374815225601196
10.311485290527344,9.148699760437012,8.01003360748291,0.9149174243211746,0.9186742454767227,0.9342266470193863
10.39548397064209,9.154930114746094,7.967620372772217,0.9160353541374207,0.9197029769420624,0.9356136173009872
10.347679138183594,9.36645793914795,8.211284637451172,0.9163085669279099,0.918601006269455,0.9340673238039017
11.71888256072998,9.639142036437988,8.365482330322266,0.905517652630806,0.9175083339214325,0.9342640489339828
12.078423500061035,10.041337966918945,9.159100532531738,0.9034713804721832,0.9141113460063934,0.9267784655094147
12.695029258728027,10.475287437438965,9.989020347595215,0.901944100856781,0.913967102766037,0.9209581464529037
12.637635231018066,10.11549186706543,9.842619895935059,0.9037096947431564,0.9184056520462036,0.9229598194360733
12.734397888183594,10.800477981567383,10.76402759552002,0.9052852392196655,0.9152820557355881,0.9164280295372009
13.414230346679688,11.19290542602539,10.82237720489502,0.9020800441503525,0.9143404513597488,0.9195877462625504
13.258755683898926,11.19128131866455,11.261446952819824,0.9025975167751312,0.9141628593206406,0.9147990047931671
12.410038948059082,11.312187194824219,11.757389068603516,0.9084610044956207,0.914402961730957,0.9114931225776672
12.243104934692383,12.7963285446167,12.826107025146484,0.9105077683925629,0.9042489975690842,0.8993689864873886
12.708932876586914,12.918868064880371,11.127388000488281,0.9456842690706253,0.9410550445318222,0.9497308731079102
13.139359474182129,11.87942886352539,10.92121410369873,0.9447108954191208,0.9460379779338837,0.9518583118915558
13.189581871032715,11.933711051940918,10.400592803955078,0.9447038471698761,0.9462312757968903,0.9543286263942719
14.148244857788086,11.629053115844727,9.465278625488281,0.9410926252603531,0.9473590701818466,0.958466500043869
13.261082649230957,11.65345573425293,9.719118118286133,0.9443845003843307,0.9468608796596527,0.9571780562400818
12.626107215881348,11.161084175109863,8.963385581970215,0.9474180340766907,0.9492967426776886,0.9608232080936432
13.07279109954834,11.193513870239258,8.991527557373047,0.9458915740251541,0.9493234306573868,0.9615035653114319
12.523591995239258,11.767189025878906,8.814253807067871,0.9484845399856567,0.9459693878889084,0.961771085858345
12.595438003540039,12.14974308013916,8.646942138671875,0.9484632015228271,0.9459508508443832,0.962826207280159
12.891172409057617,11.740702629089355,8.638050079345703,0.9472888261079788,0.9483563601970673,0.9630673825740814
13.955856323242188,12.1488037109375,8.46683406829834,0.9435226768255234,0.9470630437135696,0.9639338701963425
14.160024642944336,11.747037887573242,8.379278182983398,0.9432743638753891,0.9479105621576309,0.9643609523773193
14.382436752319336,12.027510643005371,8.422276496887207,0.9421465545892715,0.9449094533920288,0.9643598049879074
12.563831329345703,12.503655433654785,8.25927448272705,0.9489997327327728,0.9436038732528687,0.9653320908546448
12.774333953857422,12.482887268066406,8.07794189453125,0.9492858350276947,0.944846048951149,0.9666977226734161
13.337976455688477,12.749330520629883,8.656046867370605,0.9475980550050735,0.9439664483070374,0.9646792411804199
13.518775939941406,12.934359550476074,8.367171287536621,0.9472669064998627,0.9444602727890015,0.9654286950826645
13.294317245483398,12.947970390319824,8.691807746887207,0.9480673372745514,0.9437822550535202,0.9642661511898041
13.921037673950195,12.705824851989746,8.510503768920898,0.9459871202707291,0.9457072466611862,0.9655450582504272
13.693490028381348,12.16236686706543,8.28559398651123,0.9456591159105301,0.9467677474021912,0.9661060869693756
13.855927467346191,11.753340721130371,8.402691841125488,0.9448903053998947,0.9493556320667267,0.9660852551460266
15.64503002166748,12.479140281677246,8.997130393981934,0.9388909935951233,0.9468769133090973,0.9637557119131088
16.31870460510254,12.737671852111816,9.66407585144043,0.9367637187242508,0.9454044997692108,0.961331844329834
15.611308097839355,12.14913558959961,9.32000732421875,0.9394223392009735,0.9476240873336792,0.9619050621986389
15.0802001953125,12.705679893493652,9.61728572845459,0.9421254992485046,0.945174902677536,0.9607772529125214
16.29289436340332,13.482044219970703,10.489843368530273,0.9371748864650726,0.9431827068328857,0.9586290121078491
16.140077590942383,13.54729175567627,10.484663963317871,0.9385699480772018,0.9438275396823883,0.9578680694103241
13.35527229309082,12.3646879196167,11.170475006103516,0.9499678313732147,0.9492284804582596,0.9561953991651535
13.353265762329102,12.995026588439941,12.348299980163574,0.9507631361484528,0.9478139877319336,0.9514903575181961
12.748017311096191,14.483586311340332,12.325078964233398,0.9528713077306747,0.9435229599475861,0.9520454555749893
13.054025650024414,14.88976764678955,12.377961158752441,0.9522383958101273,0.9421620666980743,0.9521391689777374
13.263285636901855,16.824012756347656,13.901601791381836,0.9521712064743042,0.9367704391479492,0.9472370892763138
15.388486862182617,19.117538452148438,17.981382369995117,0.9469434767961502,0.9310547113418579,0.9354111850261688
16.39600372314453,20.4056396484375,20.654882431030273,0.9443792849779129,0.9289225041866302,0.9281549900770187
15.879019737243652,24.52008056640625,22.861820220947266,0.9466890096664429,0.9174035936594009,0.9230832755565643
18.31962013244629,27.375606536865234,21.105289459228516,0.9132541418075562,0.8674721270799637,0.9038017988204956
21.870702743530273,27.11158561706543,17.43397331237793,0.9006573706865311,0.8723751455545425,0.9194097965955734
24.01606559753418,27.019041061401367,18.459009170532227,0.8948419541120529,0.8751484155654907,0.9177521020174026
25.11979866027832,28.942686080932617,20.049684524536133,0.8946059942245483,0.8731155842542648,0.91330187022686
26.748706817626953,30.936546325683594,20.76898193359375,0.8934501558542252,0.8715225160121918,0.9161890000104904
28.582000732421875,31.38729476928711,22.18732261657715,0.8911621421575546,0.8766913563013077,0.9138334691524506
28.699440002441406,30.077743530273438,22.1854190826416,0.8935516625642776,0.8842856734991074,0.917229175567627
27.47130012512207,31.3612117767334,22.376461029052734,0.8987837135791779,0.8820753991603851,0.9194014817476273
29.14303970336914,30.745925903320312,22.446895599365234,0.8942538350820541,0.883966863155365,0.9201536625623703
29.962173461914062,32.868194580078125,22.656362533569336,0.8942384123802185,0.8781672418117523,0.9202552735805511
32.269107818603516,34.752708435058594,22.657264709472656,0.8907535821199417,0.8758467733860016,0.920844316482544
32.149925231933594,32.029327392578125,21.6544132232666,0.892490953207016,0.8869210928678513,0.9255193173885345
32.83426284790039,34.58940887451172,23.33757972717285,0.8928457945585251,0.8821484744548798,0.921774223446846
32.98941421508789,34.678016662597656,24.770246505737305,0.8918249309062958,0.8828858286142349,0.9194722473621368
33.19513702392578,35.43525314331055,24.27619743347168,0.8951093852519989,0.8855554312467575,0.9222031086683273
33.10924530029297,33.10997009277344,22.99785804748535,0.899772435426712,0.8979891091585159,0.930918499827385
31.825597763061523,33.11783218383789,24.65377426147461,0.9075643122196198,0.901454746723175,0.9293248206377029
31.47975730895996,35.862770080566406,26.163307189941406,0.9102645814418793,0.897863894701004,0.9275258183479309
29.920019149780273,36.788909912109375,26.04722785949707,0.9166562110185623,0.8967572003602982,0.9289618730545044
30.59441375732422,35.391326904296875,25.60699462890625,0.9153840392827988,0.9010112136602402,0.9307993501424789
32.12763977050781,36.4977912902832,25.90146255493164,0.9131263196468353,0.9021051824092865,0.9320500195026398
33.106876373291016,37.01816177368164,28.823867797851562,0.9113721698522568,0.9026807695627213,0.9264026135206223
33.78633499145508,37.045963287353516,30.3031063079834,0.9091355055570602,0.9017387330532074,0.9227558523416519
34.77980041503906,36.746917724609375,30.439472198486328,0.9064942300319672,0.900209590792656,0.9215867221355438
34.80248260498047,38.968990325927734,28.658544540405273,0.899831011891365,0.8871944546699524,0.9177767485380173
35.19367218017578,33.99803161621094,27.54283332824707,0.8966815322637558,0.8994580954313278,0.919448971748352
35.78314971923828,36.32664489746094,27.166854858398438,0.8965920656919479,0.8956510126590729,0.9239601045846939
35.945823669433594,38.09038162231445,30.58176612854004,0.9002810120582581,0.8957463055849075,0.917980432510376
33.80252456665039,38.94628143310547,35.27035903930664,0.9093048274517059,0.8959187418222427,0.9101753383874893
33.57575607299805,36.274879455566406,31.7103271484375,0.9123451709747314,0.902543306350708,0.9169068783521652
36.251766204833984,38.392635345458984,33.16458511352539,0.9043923169374466,0.8982812315225601,0.9132149964570999
39.014320373535156,41.69480514526367,39.80451965332031,0.8956099301576614,0.8895366340875626,0.89362832903862
40.53708267211914,50.495018005371094,40.97617721557617,0.8888195008039474,0.8690115958452225,0.8917080014944077
43.14433670043945,52.161033630371094,43.6525764465332,0.8840642720460892,0.86113241314888,0.8811541199684143
53.189239501953125,68.9505844116211,58.7552604675293,0.8625061064958572,0.8319022506475449,0.8532446026802063
26.222152709960938,48.530548095703125,36.50784683227539,0.9069098830223083,0.843203991651535,0.8806628733873367
25.100982666015625,41.2375373840332,32.12448501586914,0.9139182567596436,0.8663581609725952,0.8951101452112198
22.03472900390625,37.779666900634766,30.776060104370117,0.9232044070959091,0.8734128177165985,0.8965133875608444
22.012981414794922,34.73654556274414,30.730871200561523,0.9225897192955017,0.8808695077896118,0.8970987945795059
21.714853286743164,31.77835464477539,26.520593643188477,0.9204766899347305,0.8846655488014221,0.9078416377305984
23.85950469970703,30.29023551940918,24.956462860107422,0.9105704724788666,0.8852823823690414,0.9055730998516083
22.823545455932617,32.3380241394043,21.220361709594727,0.9123872816562653,0.8754156529903412,0.9169866591691971
20.707839965820312,34.70880889892578,20.66950798034668,0.9191080033779144,0.8691838085651398,0.9184769093990326
45.27803421020508,67.98600006103516,44.229942321777344,0.8972826302051544,0.8409089297056198,0.8977227360010147
51.920738220214844,93.351806640625,57.04044723510742,0.9095883518457413,0.8202398121356964,0.8968819379806519
61.69829177856445,108.3833999633789,77.64141845703125,0.8939513713121414,0.795852929353714,0.8634216636419296
85.19012451171875,121.25785064697266,90.27287292480469,0.853519469499588,0.7780710905790329,0.8458271771669388
99.15229797363281,124.86650848388672,100.76520538330078,0.8258418440818787,0.7737538069486618,0.8275298625230789
108.0418930053711,133.52960205078125,106.47874450683594,0.8147511780261993,0.760537788271904,0.8192390203475952
107.5920181274414,153.77130126953125,116.03474426269531,0.8286263197660446,0.7401179373264313,0.8175648599863052
122.77688598632812,150.72703552246094,123.46524047851562,0.8160123229026794,0.7515508830547333,0.8092138320207596
137.4794464111328,161.24383544921875,128.771728515625,0.8017216324806213,0.7460525333881378,0.805864229798317
120.21327209472656,169.00668334960938,131.5855255126953,0.8291510492563248,0.735402375459671,0.808268591761589
139.41326904296875,174.52398681640625,140.50572204589844,0.8115663528442383,0.7368008196353912,0.8016263991594315
157.51211547851562,174.7393798828125,144.7600555419922,0.7866497933864594,0.740617647767067,0.7939729690551758
186.53770446777344,187.56614685058594,147.4601593017578,0.7582180500030518,0.7318357676267624,0.8034171313047409
186.42787170410156,193.40139770507812,149.67626953125,0.7618540972471237,0.7352685928344727,0.8076796382665634
205.1699981689453,198.61241149902344,160.51190185546875,0.7450115084648132,0.738369807600975,0.798009991645813
193.42860412597656,197.7931671142578,155.03509521484375,0.7619759142398834,0.7350394576787949,0.8056666702032089
190.73077392578125,204.9976806640625,164.35546875,0.7649309188127518,0.7239209562540054,0.7930167466402054
185.6045379638672,210.0438232421875,166.816162109375,0.7684274464845657,0.7127462178468704,0.788761556148529
160.59527587890625,202.86106872558594,161.6526336669922,0.7884653508663177,0.7110180705785751,0.788585901260376
