MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
4.077587604522705,7.010230541229248,5.458869457244873,0.9562820792198181,0.9102702438831329,0.9366936981678009
4.3498735427856445,6.614851474761963,5.610008716583252,0.9550435245037079,0.9180462658405304,0.9367431402206421
4.097683906555176,7.254392147064209,5.610978126525879,0.9572597593069077,0.9121883064508438,0.937438577413559
3.7518396377563477,7.197371482849121,5.119415760040283,0.9628433138132095,0.9130014926195145,0.9454968273639679
3.8130135536193848,7.541159152984619,5.451076984405518,0.96183942258358,0.9085023999214172,0.9421510994434357
4.141745090484619,7.503937721252441,5.693819999694824,0.9590013772249222,0.9072189629077911,0.9397453367710114
4.1615800857543945,7.779640197753906,5.56527853012085,0.9597305506467819,0.9046826511621475,0.9420571327209473
4.129305839538574,7.7432451248168945,5.583779811859131,0.9602003842592239,0.9063410758972168,0.9422823637723923
4.1180524826049805,7.175480842590332,5.5175957679748535,0.9612546265125275,0.918011873960495,0.94392529129982
4.509791851043701,7.630053997039795,5.992516994476318,0.9578991234302521,0.913185253739357,0.9393651932477951
4.517770290374756,7.678684711456299,5.984561920166016,0.9575794637203217,0.9129318445920944,0.9393154382705688
4.057462692260742,8.044330596923828,5.7137908935546875,0.9620917290449142,0.9065234512090683,0.9421120434999466
4.109920024871826,8.157336235046387,5.564995288848877,0.9627066403627396,0.9053508937358856,0.9452437460422516
4.564859867095947,8.47106647491455,5.955870151519775,0.9589394181966782,0.9021206349134445,0.9419981092214584
4.443271636962891,7.8628010749816895,5.851012706756592,0.9602410644292831,0.9128240644931793,0.9434648007154465
4.764826774597168,8.609082221984863,6.114919662475586,0.9582172632217407,0.9048755764961243,0.9424065500497818
4.4765214920043945,8.8458251953125,6.01930570602417,0.9608198404312134,0.9013578444719315,0.9433600455522537
4.201420307159424,8.114921569824219,5.8857598304748535,0.962947741150856,0.9105876088142395,0.9441493451595306
4.218721866607666,8.205926895141602,5.967739582061768,0.9633927792310715,0.9121810346841812,0.9450036585330963
4.096083641052246,7.767493724822998,5.618659973144531,0.9639725685119629,0.9164685755968094,0.9473994672298431
4.0432915687561035,7.8663763999938965,5.4887847900390625,0.9651800394058228,0.9160438477993011,0.949402779340744
4.638609409332275,8.361038208007812,6.154586315155029,0.9601445496082306,0.9105931222438812,0.9440320283174515
4.527200222015381,8.071307182312012,6.095068454742432,0.9624777734279633,0.91753950715065,0.9457826167345047
4.195071220397949,8.136107444763184,5.965976238250732,0.9656789898872375,0.915654331445694,0.9465738087892532
4.166979789733887,7.883542537689209,5.572984218597412,0.9668020904064178,0.9176250398159027,0.9512442797422409
4.189809799194336,7.237279415130615,5.760920524597168,0.9643817394971848,0.9264867305755615,0.9476040750741959
4.641905307769775,7.190152168273926,5.867976665496826,0.9610887318849564,0.9279129654169083,0.9469693601131439
4.400075435638428,7.188477993011475,6.096005916595459,0.9634879678487778,0.9274118393659592,0.9456227123737335
4.522088527679443,7.044449329376221,5.647676944732666,0.9639191329479218,0.9297950714826584,0.9504066556692123
5.279419422149658,7.8954386711120605,7.129587173461914,0.9581942856311798,0.9250477850437164,0.9392352998256683
4.761975288391113,7.695998191833496,7.189609527587891,0.961249053478241,0.9270569384098053,0.9379412829875946
5.1740403175354,7.929471492767334,7.619625091552734,0.9579137712717056,0.9256052821874619,0.9343988001346588
5.673304557800293,8.366255760192871,7.871907711029053,0.9550104588270187,0.9253538250923157,0.9339475929737091
3.744018077850342,6.916192054748535,5.498602390289307,0.9721596240997314,0.9388103783130646,0.9573789238929749
3.83174729347229,7.3267621994018555,5.63286828994751,0.9709511250257492,0.9352790266275406,0.9556184262037277
3.9711968898773193,7.500647068023682,5.761906623840332,0.9718764275312424,0.9363940358161926,0.9568518996238708
3.8201634883880615,8.112468719482422,5.75913667678833,0.9745082259178162,0.9348010569810867,0.9593789875507355
4.242330551147461,8.869426727294922,5.921492099761963,0.9734492897987366,0.9307166635990143,0.9604364484548569
4.176789283752441,9.34560775756836,6.40369987487793,0.9749013483524323,0.9305029362440109,0.9594473540782928
4.0990800857543945,10.202312469482422,6.162928104400635,0.9768056869506836,0.9260886460542679,0.9626743644475937
3.804612636566162,10.327136993408203,5.34700345993042,0.9802213609218597,0.9275704771280289,0.970113143324852
4.005582809448242,10.739912986755371,5.491805076599121,0.9794929325580597,0.9256030768156052,0.9696156829595566
4.023617744445801,11.108146667480469,5.91469144821167,0.9792665839195251,0.9226814210414886,0.9670641720294952
4.055431842803955,10.955283164978027,5.889627456665039,0.9794550836086273,0.923181340098381,0.967986673116684
3.985539674758911,11.338747024536133,6.109730243682861,0.9778116792440414,0.9156686365604401,0.9639559090137482
5.070942401885986,12.140338897705078,6.6434478759765625,0.9690719544887543,0.9036359935998917,0.9568494856357574
4.984196186065674,9.91875171661377,7.1606764793396,0.964239239692688,0.9161942452192307,0.9456187933683395
5.599417686462402,9.564821243286133,6.884692192077637,0.9560086727142334,0.9146162867546082,0.9427470117807388
4.740682125091553,10.165318489074707,6.473867893218994,0.9664696604013443,0.9125657230615616,0.9510533511638641
3.9742400646209717,11.037179946899414,6.414794921875,0.9755081683397293,0.9139014780521393,0.9575091749429703
4.325674057006836,12.266530990600586,6.478019714355469,0.9767723828554153,0.9118636399507523,0.962254211306572
4.284168720245361,12.515837669372559,6.358909606933594,0.9779513776302338,0.9148367643356323,0.965214803814888
4.501982688903809,12.129639625549316,6.560038089752197,0.9778771549463272,0.9202425628900528,0.9659037888050079
4.475069522857666,12.452615737915039,6.733896255493164,0.9777110368013382,0.9194292575120926,0.9646445959806442
4.604644298553467,12.829361915588379,6.779110431671143,0.9781538248062134,0.9192655086517334,0.9657042473554611
4.599491596221924,13.147256851196289,7.0120530128479,0.9775754809379578,0.9171343892812729,0.9635003358125687
5.315171718597412,13.10139274597168,7.3571648597717285,0.9740690886974335,0.914948120713234,0.9620149284601212
5.1151814460754395,13.216418266296387,7.43567419052124,0.9731072038412094,0.9099043011665344,0.9590594917535782
5.26323127746582,11.82055377960205,7.148981094360352,0.9704749137163162,0.9145064800977707,0.9581346809864044
5.598150253295898,11.075711250305176,7.5543365478515625,0.9664695709943771,0.9195754081010818,0.9529265314340591
6.260383129119873,11.204428672790527,8.376533508300781,0.9589209854602814,0.9140389710664749,0.9422512054443359
5.320605278015137,10.172722816467285,7.838334083557129,0.9631211459636688,0.9191498160362244,0.9438557177782059
5.107479572296143,9.13060474395752,6.975534439086914,0.963221475481987,0.9245889633893967,0.947775349020958
4.935074329376221,8.343903541564941,6.709329605102539,0.9639454483985901,0.9273480772972107,0.9490435868501663
4.8962507247924805,7.928033351898193,6.839617729187012,0.9618213772773743,0.9284382909536362,0.944298580288887
4.720781326293945,7.543049335479736,7.398690223693848,0.9611812233924866,0.9307014644145966,0.9375649243593216
4.146021842956543,6.911573886871338,6.83901309967041,0.9660211503505707,0.93715700507164,0.9412657022476196
4.278139591217041,6.559685707092285,6.915256023406982,0.9661018401384354,0.9406884908676147,0.9427974820137024
2.664562702178955,5.2229766845703125,4.813912391662598,0.9675244837999344,0.926982194185257,0.9378499239683151
2.5884366035461426,5.194579601287842,4.637533664703369,0.9680742472410202,0.9263343065977097,0.9398489743471146
2.45896315574646,5.073583126068115,4.486330032348633,0.9682383835315704,0.9277823865413666,0.9398094564676285
2.3762459754943848,5.234411239624023,4.420073509216309,0.9705243110656738,0.9250515401363373,0.9428190141916275
2.859985113143921,5.487934589385986,4.687551975250244,0.9652667194604874,0.922669067978859,0.9396456480026245
2.4791512489318848,5.468728542327881,4.416216850280762,0.9698810130357742,0.9211694151163101,0.9435551762580872
2.3655059337615967,5.6052141189575195,4.322281837463379,0.9711356461048126,0.9200354218482971,0.9445537030696869
2.246927499771118,5.70184850692749,4.176689624786377,0.9727735668420792,0.9168301224708557,0.9462630152702332
2.730329990386963,5.994022846221924,4.381453037261963,0.9680892378091812,0.9135483503341675,0.9448317736387253
2.602328300476074,5.831544399261475,4.4546074867248535,0.9693224430084229,0.9183975011110306,0.9428591728210449
2.4442291259765625,5.831841468811035,4.147106647491455,0.9715841561555862,0.9186506420373917,0.9482097178697586
2.3819591999053955,5.62954568862915,4.247807502746582,0.9723160862922668,0.9220457375049591,0.9474287927150726
2.347958564758301,5.78424596786499,4.282142639160156,0.9724976420402527,0.9196870177984238,0.9463334232568741
2.3823578357696533,6.209251403808594,4.2308807373046875,0.972103014588356,0.9121854305267334,0.94734326004982
2.4369544982910156,6.214240550994873,4.351170539855957,0.9718651622533798,0.9138562828302383,0.9466465562582016
2.391223907470703,6.085582733154297,4.296931266784668,0.9731549471616745,0.917678102850914,0.9482631981372833
2.5970513820648193,6.122483730316162,4.3943681716918945,0.9704813659191132,0.9190941751003265,0.946892112493515
2.567136764526367,6.395269870758057,4.525944709777832,0.9708378314971924,0.9153383076190948,0.9451126307249069
2.4670727252960205,6.364348411560059,4.506669044494629,0.9719280302524567,0.9146891683340073,0.9456930458545685
2.4716901779174805,6.080049991607666,4.309131622314453,0.9728331863880157,0.919256180524826,0.9492794424295425
2.3546509742736816,5.893707275390625,4.492324352264404,0.9742076396942139,0.922679603099823,0.9473111182451248
2.3795971870422363,6.047433376312256,4.405398845672607,0.9739799052476883,0.919390007853508,0.9487602561712265
2.50380802154541,6.09125280380249,4.408958911895752,0.9732109308242798,0.9208668023347855,0.9495434761047363
2.31418776512146,6.212671756744385,4.672253131866455,0.9751027226448059,0.919673278927803,0.9467006772756577
2.5904431343078613,6.406156063079834,4.744043350219727,0.9725777953863144,0.920260563492775,0.9464789181947708
2.52917742729187,6.3974432945251465,4.841729164123535,0.9734757095575333,0.9212770164012909,0.9453200250864029
2.533083200454712,6.415231704711914,4.949230670928955,0.9736722558736801,0.9221455603837967,0.9452967643737793
2.841374635696411,6.537214756011963,5.3026227951049805,0.9703425616025925,0.9216910898685455,0.9413334876298904
2.7948315143585205,6.344542026519775,5.447093963623047,0.9712933897972107,0.9251566529273987,0.9400723278522491
3.0373733043670654,6.461854934692383,5.990163326263428,0.9693140536546707,0.9249072074890137,0.9358600378036499
3.1329922676086426,6.728175640106201,5.8633880615234375,0.9684106856584549,0.923140361905098,0.937208354473114
3.320054769515991,6.60582160949707,6.416471004486084,0.9663626551628113,0.926117554306984,0.9296095818281174
3.5526788234710693,6.948875427246094,7.132382392883301,0.9650749415159225,0.9227874577045441,0.9251972585916519
3.585458755493164,7.3810601234436035,7.264936447143555,0.9650673568248749,0.9196408241987228,0.9248642921447754
3.7750816345214844,8.29295825958252,7.873565196990967,0.9612835943698883,0.9120583385229111,0.9156284034252167
35.29050827026367,47.25594711303711,39.9410285949707,0.8816937506198883,0.8288259506225586,0.8622345328330994
31.841312408447266,44.6466064453125,37.01730728149414,0.8933518379926682,0.8344812542200089,0.871577799320221
34.67869567871094,49.36339569091797,40.75021743774414,0.8881107121706009,0.8197402358055115,0.8640734702348709
32.23725891113281,49.84848403930664,38.6989860534668,0.897003248333931,0.8185988068580627,0.8714820146560669
33.33815383911133,50.56475830078125,40.15626525878906,0.8933638334274292,0.8167507499456406,0.8660798966884613
36.336734771728516,51.94024658203125,41.54840850830078,0.8859624117612839,0.8143133223056793,0.8643568009138107
39.53020095825195,57.513797760009766,47.10831832885742,0.8789951205253601,0.7989198416471481,0.849883645772934
34.205780029296875,50.775146484375,40.43213653564453,0.8933417350053787,0.8170241564512253,0.8678268492221832
35.82796859741211,51.5665283203125,42.56622314453125,0.889188677072525,0.8181714564561844,0.8621505200862885
31.141027450561523,49.37310028076172,39.19397735595703,0.9039950370788574,0.8264216035604477,0.873829185962677
32.70250701904297,49.71836853027344,39.07533645629883,0.8986685872077942,0.8235082626342773,0.8739577382802963
33.81864929199219,51.3824462890625,40.239803314208984,0.8970289975404739,0.8191118240356445,0.8716794699430466
34.165855407714844,51.576202392578125,41.11614990234375,0.8973368853330612,0.8207923471927643,0.8698222637176514
32.365047454833984,48.72980880737305,39.73854064941406,0.8994614779949188,0.8280160278081894,0.8700703531503677
32.567684173583984,51.6212272644043,40.395748138427734,0.9005818516016006,0.8205457478761673,0.870615765452385
31.526073455810547,50.39443588256836,39.48594284057617,0.9037439823150635,0.8239124864339828,0.8736735284328461
31.740644454956055,51.52119445800781,40.326759338378906,0.903847724199295,0.8196572661399841,0.8716292828321457
35.05962371826172,55.72928237915039,42.95621871948242,0.8956607133150101,0.8108886927366257,0.8658257275819778
32.782196044921875,49.42832565307617,39.71578598022461,0.9000891596078873,0.8281672596931458,0.8734728246927261
32.71149826049805,51.4007568359375,41.48947525024414,0.9017740190029144,0.8249160200357437,0.8690719753503799
30.8935604095459,49.850547790527344,38.49394226074219,0.9061390161514282,0.8292016983032227,0.8760125488042831
31.367210388183594,51.32441711425781,38.71158218383789,0.9076635539531708,0.823858380317688,0.8784439712762833
31.34865379333496,51.02684783935547,39.960140228271484,0.9073873609304428,0.8262760490179062,0.8738882392644882
32.86982727050781,52.90625,41.805171966552734,0.9026770889759064,0.8203168362379074,0.8684381395578384
41.47402572631836,62.03673553466797,49.53390121459961,0.8807887732982635,0.7979019731283188,0.8498764783143997
39.97296905517578,64.54950714111328,51.03439712524414,0.8895131200551987,0.7913865298032761,0.851787805557251
39.98063278198242,63.901126861572266,50.98659896850586,0.8894073516130447,0.7977602332830429,0.8519417941570282
37.85059356689453,62.606929779052734,49.3386116027832,0.8957998007535934,0.8047477304935455,0.8574898093938828
38.24599838256836,59.9276237487793,47.66239929199219,0.8918544799089432,0.8116311728954315,0.8580293953418732
39.81120300292969,59.19453048706055,48.78315734863281,0.8859496414661407,0.8109022825956345,0.8533918112516403
41.73185348510742,60.48984909057617,49.859283447265625,0.8815916478633881,0.8121365010738373,0.8526411056518555
42.76944351196289,65.21256256103516,50.78668212890625,0.8817549645900726,0.8023017644882202,0.8528064489364624
37.97236633300781,58.3503303527832,47.244205474853516,0.8920463174581528,0.8247354328632355,0.859877735376358
35.956722259521484,58.144187927246094,46.73960876464844,0.8989775031805038,0.8289480358362198,0.8639654666185379
35.50685119628906,62.76811599731445,48.016422271728516,0.8997360020875931,0.8213216811418533,0.8622371405363083
25.727947235107422,34.23283767700195,29.090604782104492,0.8713071793317795,0.8296529650688171,0.8525635600090027
28.504262924194336,35.24602508544922,31.649553298950195,0.8605484515428543,0.8276640623807907,0.8408485949039459
27.954448699951172,35.33124923706055,32.126380920410156,0.8638880550861359,0.8284262865781784,0.8422588407993317
30.36994171142578,36.75271224975586,33.4272346496582,0.8518334329128265,0.8250529617071152,0.836104229092598
28.177568435668945,35.91205596923828,31.140148162841797,0.8612968027591705,0.8285265415906906,0.8476196229457855
30.996925354003906,39.368408203125,35.17692947387695,0.8587450832128525,0.8220081329345703,0.8404086381196976
31.327741622924805,40.79643630981445,35.51693344116211,0.8610122948884964,0.8215925991535187,0.8442049026489258
42.61093521118164,52.88322448730469,46.210330963134766,0.8264116793870926,0.7880204021930695,0.8110873699188232
30.61722183227539,41.768856048583984,33.28883743286133,0.8663889914751053,0.8198753148317337,0.8551568537950516
32.414066314697266,42.5134162902832,34.58576202392578,0.8597890734672546,0.8188420683145523,0.8509154766798019
35.356868743896484,45.16222381591797,37.088951110839844,0.8528183698654175,0.8143448680639267,0.8467208296060562
32.73695755004883,41.54523468017578,34.69534683227539,0.8639574199914932,0.8293426334857941,0.8563093692064285
36.990779876708984,45.92247772216797,37.761165618896484,0.8488869369029999,0.8185070604085922,0.8478974252939224
38.37468338012695,49.12198257446289,41.491188049316406,0.8517429977655411,0.8124511539936066,0.8424714803695679
39.17382049560547,51.51387023925781,41.66586685180664,0.8508652597665787,0.8078536987304688,0.8433919250965118
34.684024810791016,48.33499526977539,40.13889694213867,0.8646594285964966,0.8177486807107925,0.8454567790031433
36.17588806152344,50.39470672607422,41.74525451660156,0.8633928000926971,0.8145670741796494,0.8445481956005096
43.91101837158203,56.23139572143555,47.97118377685547,0.8809128105640411,0.8452077955007553,0.8699913769960403
41.47536087036133,53.26036071777344,44.483951568603516,0.8846098482608795,0.8514206409454346,0.8763110488653183
43.83267593383789,54.13198471069336,44.569026947021484,0.8763322979211807,0.8497316837310791,0.8754561841487885
42.08704376220703,54.48223876953125,44.314178466796875,0.8818243592977524,0.8497828096151352,0.877283900976181
38.37600326538086,52.771488189697266,43.6572265625,0.8961957693099976,0.8565032780170441,0.8822903335094452
43.93504333496094,56.55096435546875,47.26944351196289,0.8830418437719345,0.8490084409713745,0.8749038577079773
49.92959213256836,64.30252075195312,53.81315994262695,0.8722444772720337,0.83661749958992,0.8639024049043655
50.15007019042969,62.613033294677734,53.761905670166016,0.8723329603672028,0.8424270004034042,0.8657019734382629
50.47412109375,67.66604614257812,57.291568756103516,0.8760308772325516,0.8342841118574142,0.8623515218496323
55.299293518066406,75.16191101074219,62.79185104370117,0.8735395222902298,0.8318324834108353,0.8605567812919617
61.52302551269531,85.15601348876953,69.6409683227539,0.8751573264598846,0.8252025991678238,0.8615321666002274
58.27107620239258,76.63700866699219,67.24501037597656,0.8815473765134811,0.8411111831665039,0.866087019443512
61.912818908691406,85.76436614990234,74.48619842529297,0.8792186975479126,0.8326307237148285,0.8578938841819763
63.38252639770508,85.6705093383789,73.26006317138672,0.8772173523902893,0.8344068378210068,0.8621742129325867
71.72217559814453,100.33919525146484,81.77299499511719,0.8666541129350662,0.8138716071844101,0.8543885946273804
62.61165237426758,85.19792938232422,67.38460540771484,0.8703238666057587,0.8321192711591721,0.8687472492456436
67.35344696044922,82.40115356445312,71.71058654785156,0.8545261025428772,0.8304614573717117,0.8536643981933594
62.65018844604492,80.47833251953125,72.3130111694336,0.855962336063385,0.821691244840622,0.8438574224710464
11.700736999511719,32.225807189941406,26.645320892333984,0.9560836404561996,0.8881658911705017,0.9068208187818527
11.776731491088867,30.82078742980957,25.93431282043457,0.9557472169399261,0.8909161686897278,0.9082567542791367
10.753080368041992,28.973573684692383,21.926166534423828,0.9594496786594391,0.8941096663475037,0.9211861789226532
10.167583465576172,26.9932861328125,20.566070556640625,0.9601665735244751,0.8993467688560486,0.9232248812913895
9.42149543762207,25.12895965576172,17.983858108520508,0.9625885784626007,0.9021599739789963,0.9318985044956207
9.156737327575684,24.075408935546875,17.228618621826172,0.9631969183683395,0.9046984165906906,0.9343146234750748
9.038504600524902,25.664356231689453,17.021068572998047,0.9645073264837265,0.9004770517349243,0.9356048405170441
9.542421340942383,25.434860229492188,17.096485137939453,0.9620692729949951,0.9007485657930374,0.9338003396987915
9.30582332611084,26.406951904296875,15.528319358825684,0.9629240781068802,0.8973383605480194,0.9394749402999878
9.932284355163574,25.639850616455078,16.305227279663086,0.9598858207464218,0.8990432769060135,0.9358771443367004
10.038613319396973,28.742765426635742,17.40909194946289,0.9604460299015045,0.8893072456121445,0.9336606860160828
10.072615623474121,27.606258392333984,16.531761169433594,0.9595727920532227,0.8927097469568253,0.9356968104839325
9.873932838439941,27.835132598876953,16.275678634643555,0.960341602563858,0.8901434540748596,0.935748428106308
10.685232162475586,28.346351623535156,16.333520889282227,0.9574908167123795,0.8871409147977829,0.9356465339660645
11.139082908630371,28.51096534729004,16.906219482421875,0.9562036842107773,0.8878674954175949,0.934211015701294
10.653532981872559,26.823692321777344,16.839656829833984,0.9575943797826767,0.8920517563819885,0.9343575537204742
11.091897010803223,29.02354621887207,17.067419052124023,0.9563749432563782,0.8852333724498749,0.9344641119241714
11.525162696838379,28.956436157226562,17.93671226501465,0.9551015347242355,0.8869153708219528,0.9324990063905716
10.86918830871582,30.690635681152344,17.52824592590332,0.9573050439357758,0.8826024681329727,0.9336749315261841
10.181204795837402,28.013961791992188,15.742667198181152,0.9600853472948074,0.8943250179290771,0.9406851828098297
10.188562393188477,26.57052230834961,16.372156143188477,0.960236668586731,0.8973184376955032,0.9377069473266602
11.574926376342773,25.38469886779785,17.067363739013672,0.9552493840456009,0.9019260108470917,0.9358223378658295
11.233869552612305,27.22029685974121,16.3580322265625,0.9567452967166901,0.8971501737833023,0.9393449276685715
12.417372703552246,28.13864517211914,18.8157901763916,0.9523001909255981,0.8933520615100861,0.930403470993042
13.744768142700195,30.168989181518555,19.664241790771484,0.9481676816940308,0.8883702754974365,0.9278524369001389
14.231240272521973,28.518091201782227,19.4454288482666,0.9464516937732697,0.8933485746383667,0.9291767030954361
