MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
3.3002376556396484,5.831841468811035,4.147106647491455,0.9603419154882431,0.9186506420373917,0.9482097178697586
3.2256147861480713,5.62954568862915,4.247807502746582,0.9612660259008408,0.9220457375049591,0.9474287927150726
3.073920249938965,5.78424596786499,4.282142639160156,0.9628643840551376,0.9196870177984238,0.9463334232568741
3.1222290992736816,6.209251403808594,4.2308807373046875,0.9629525393247604,0.9121854305267334,0.94734326004982
3.0149054527282715,6.214240550994873,4.351170539855957,0.9643527269363403,0.9138562828302383,0.9466465562582016
3.09444522857666,6.085582733154297,4.296931266784668,0.9645912051200867,0.917678102850914,0.9482631981372833
3.1593520641326904,6.122483730316162,4.3943681716918945,0.9643804281949997,0.9190941751003265,0.946892112493515
3.3255467414855957,6.395269870758057,4.525944709777832,0.9619871377944946,0.9153383076190948,0.9451126307249069
2.9982049465179443,6.364348411560059,4.506669044494629,0.9657520949840546,0.9146891683340073,0.9456930458545685
2.9085628986358643,6.080049991607666,4.309131622314453,0.9674089848995209,0.919256180524826,0.9492794424295425
3.023447275161743,5.893707275390625,4.492324352264404,0.9661391526460648,0.922679603099823,0.9473111182451248
3.1086266040802,6.047433376312256,4.405398845672607,0.9657210558652878,0.919390007853508,0.9487602561712265
3.367387533187866,6.09125280380249,4.408958911895752,0.9631480723619461,0.9208668023347855,0.9495434761047363
3.372349977493286,6.212671756744385,4.672253131866455,0.9635475724935532,0.919673278927803,0.9467006772756577
3.2746214866638184,6.406156063079834,4.744043350219727,0.965189129114151,0.920260563492775,0.9464789181947708
3.5284929275512695,6.3974432945251465,4.841729164123535,0.9631620347499847,0.9212770611047745,0.9453200250864029
3.840484142303467,6.415231704711914,4.949230670928955,0.9603459537029266,0.9221455603837967,0.9452967643737793
3.8691234588623047,6.537214756011963,5.3026227951049805,0.9604133516550064,0.9216911792755127,0.9413335472345352
3.918503522872925,6.344542026519775,5.447093963623047,0.9599281400442123,0.9251568168401718,0.9400723427534103
3.6410319805145264,6.461854934692383,5.990163326263428,0.9629197418689728,0.9249071478843689,0.9358600825071335
3.8214895725250244,6.728175640106201,5.8633880615234375,0.9609193652868271,0.9231404215097427,0.9372084140777588
4.325704097747803,6.60582160949707,6.416471004486084,0.956462949514389,0.9261176139116287,0.9296095967292786
4.510523319244385,6.948875427246094,7.132382392883301,0.9545900225639343,0.9227874875068665,0.9251973032951355
4.484308242797852,7.3810601234436035,7.264936447143555,0.9548544734716415,0.9196408838033676,0.924864336848259
4.91635274887085,8.29295825958252,7.873565196990967,0.9499965608119965,0.9120583236217499,0.9156284034252167
44.13838195800781,47.25594711303711,39.9410285949707,0.8498873710632324,0.8288258910179138,0.8622344583272934
41.58684158325195,44.6466064453125,37.01730728149414,0.8567527532577515,0.8344812244176865,0.8715777397155762
46.143310546875,49.36339569091797,40.75021743774414,0.8451370894908905,0.8197401762008667,0.8640734851360321
46.48881912231445,49.84848403930664,38.6989860534668,0.8459832966327667,0.8185987323522568,0.8714820295572281
46.89075469970703,50.56475830078125,40.15626525878906,0.8465420454740524,0.816750705242157,0.8660798966884613
49.914100646972656,51.94024658203125,41.54840850830078,0.8388068377971649,0.8143132776021957,0.8643567562103271
56.31901931762695,57.513797760009766,47.10831832885742,0.8209964632987976,0.7989198118448257,0.8498836159706116
49.22415542602539,50.775146484375,40.43213653564453,0.8381250202655792,0.8170240968465805,0.8678267896175385
50.092342376708984,51.5665283203125,42.56622314453125,0.8368882685899734,0.8181714415550232,0.8621504753828049
48.128963470458984,49.37310028076172,39.19397735595703,0.8426786959171295,0.8264215439558029,0.8738291710615158
46.9012565612793,49.71836853027344,39.07533645629883,0.8462949097156525,0.8235081732273102,0.8739577233791351
50.19976043701172,51.3824462890625,40.239803314208984,0.8383681774139404,0.819111779332161,0.8716794401407242
50.3300895690918,51.576202392578125,41.11614990234375,0.8389448523521423,0.8207923471927643,0.8698222190141678
45.765010833740234,48.72980880737305,39.73854064941406,0.8507165163755417,0.8280159533023834,0.8700703531503677
47.866615295410156,51.6212272644043,40.395748138427734,0.8465021997690201,0.8205457180738449,0.870615765452385
47.07563400268555,50.39443588256836,39.48594284057617,0.8480624854564667,0.8239124268293381,0.8736735284328461
48.12135696411133,51.52119445800781,40.326759338378906,0.8443246930837631,0.8196572214365005,0.8716292530298233
53.00949478149414,55.72928237915039,42.95621871948242,0.8316562473773956,0.8108886480331421,0.8658257275819778
45.57958221435547,49.42832565307617,39.71578598022461,0.852154940366745,0.8281671702861786,0.8734727799892426
47.77190399169922,51.4007568359375,41.48947525024414,0.8479801565408707,0.8249159455299377,0.8690719455480576
44.49992370605469,49.850547790527344,38.49394226074219,0.8568447083234787,0.8292016535997391,0.8760125488042831
45.696044921875,51.32441711425781,38.71158218383789,0.8538270592689514,0.8238583505153656,0.8784439861774445
45.63738250732422,51.02684783935547,39.960140228271484,0.8551064729690552,0.8262759745121002,0.8738882094621658
48.06613540649414,52.90625,41.805171966552734,0.8490142524242401,0.820316806435585,0.8684381544589996
56.206661224365234,62.03673553466797,49.53390121459961,0.828661248087883,0.7979019731283188,0.8498764783143997
60.291786193847656,64.54950714111328,51.03439712524414,0.8208564221858978,0.7913865000009537,0.851787805557251
60.207759857177734,63.901126861572266,50.98659896850586,0.8236584812402725,0.7977602034807205,0.8519417941570282
59.86854934692383,62.606929779052734,49.3386116027832,0.8248214274644852,0.8047477304935455,0.8574898093938828
55.98383331298828,59.9276237487793,47.66239929199219,0.8348889797925949,0.8116311728954315,0.8580293953418732
55.10033416748047,59.19453048706055,48.78315734863281,0.8371897786855698,0.8109022825956345,0.8533918112516403
57.140296936035156,60.48984909057617,49.859283447265625,0.8321888148784637,0.8121365010738373,0.8526411056518555
60.70473861694336,65.21256256103516,50.78668212890625,0.8225860893726349,0.8023017644882202,0.8528064489364624
53.64229965209961,58.3503303527832,47.244205474853516,0.8408744782209396,0.8247354328632355,0.859877735376358
51.611515045166016,58.144187927246094,46.73960876464844,0.8462994396686554,0.8289480358362198,0.8639654666185379
48.51301574707031,62.76811599731445,48.016422271728516,0.8578407019376755,0.8213216811418533,0.8622371405363083
28.589101791381836,34.23283767700195,29.090604782104492,0.8549446910619736,0.8296529650688171,0.8525635600090027
32.36153793334961,35.24602508544922,31.649553298950195,0.839820384979248,0.8276640623807907,0.8408485949039459
32.63950729370117,35.33124923706055,32.126380920410156,0.8392943143844604,0.8284262865781784,0.8422588407993317
33.410858154296875,36.75271224975586,33.4272346496582,0.8370852619409561,0.8250529617071152,0.836104229092598
31.9274845123291,35.91205596923828,31.140148162841797,0.8450629413127899,0.8285265415906906,0.8476196229457855
37.02004623413086,39.368408203125,35.17692947387695,0.8303958475589752,0.8220081329345703,0.8404086381196976
38.968666076660156,40.79643630981445,35.51693344116211,0.825959712266922,0.8215925842523575,0.8442049026489258
48.649559020996094,52.88322448730469,46.210330963134766,0.7993951886892319,0.7880203872919083,0.8110873699188232
36.39532470703125,41.768856048583984,33.28883743286133,0.8417162597179413,0.8198753148317337,0.8551568537950516
36.45854949951172,42.5134162902832,34.58576202392578,0.8426800817251205,0.8188420534133911,0.8509154617786407
39.5584602355957,45.16222381591797,37.088951110839844,0.833081841468811,0.8143448829650879,0.8467209339141846
37.31403732299805,41.54523468017578,34.69534683227539,0.8426516056060791,0.8293425589799881,0.8563094139099121
40.7652702331543,45.92247772216797,37.761165618896484,0.8313611447811127,0.8185070604085922,0.8478974252939224
43.97418975830078,49.12198257446289,41.491188049316406,0.82838274538517,0.8124512135982513,0.8424715399742126
44.04905319213867,51.51387023925781,41.66586685180664,0.8321471065282822,0.8078537136316299,0.8433919250965118
40.15365219116211,48.33499526977539,40.13889694213867,0.8512216657400131,0.8177486956119537,0.8454568088054657
45.644866943359375,50.39470672607422,41.74525451660156,0.8460340946912766,0.8145671039819717,0.8445481806993484
54.0693473815918,56.23139572143555,47.97118377685547,0.8556701242923737,0.8452077955007553,0.8699913769960403
50.098079681396484,53.26036071777344,44.483951568603516,0.8590245395898819,0.8514206409454346,0.8763110488653183
52.321834564208984,54.13198471069336,44.569026947021484,0.8529797345399857,0.8497316837310791,0.8754561841487885
52.61626434326172,54.48223876953125,44.314178466796875,0.8526538908481598,0.8497828096151352,0.877283900976181
52.98175811767578,52.771488189697266,43.6572265625,0.8525933474302292,0.8565032780170441,0.8822903335094452
55.51282501220703,56.55096435546875,47.26944351196289,0.8493418395519257,0.8490084409713745,0.8749038577079773
64.14934539794922,64.30252075195312,53.81315994262695,0.8329098075628281,0.83661749958992,0.8639024049043655
63.32594299316406,62.613033294677734,53.761905670166016,0.8369205743074417,0.8424270004034042,0.8657019734382629
67.90564727783203,67.66604614257812,57.291568756103516,0.830987960100174,0.8342841118574142,0.8623515218496323
75.33284759521484,75.16191101074219,62.79185104370117,0.8256436139345169,0.8318324834108353,0.8605567812919617
88.94377899169922,85.15601348876953,69.6409683227539,0.8104664832353592,0.8252025991678238,0.8615321666002274
80.96503448486328,76.63700866699219,67.24501037597656,0.8310592770576477,0.8411111831665039,0.866087019443512
92.26399230957031,85.76436614990234,74.48619842529297,0.8170368522405624,0.8326307237148285,0.8578938841819763
84.97516632080078,85.6705093383789,73.26006317138672,0.8301641643047333,0.8344068378210068,0.8621742129325867
92.27287292480469,100.33919525146484,81.77299499511719,0.8212969899177551,0.8138716071844101,0.8543885946273804
79.774658203125,85.19792938232422,67.38460540771484,0.8309933543205261,0.8321192711591721,0.8687472492456436
79.86213684082031,82.40115356445312,71.71058654785156,0.8227908164262772,0.8304614573717117,0.8536643981933594
71.57614135742188,80.47833251953125,72.3130111694336,0.8275986015796661,0.821691244840622,0.8438574224710464
11.550700187683105,32.225807189941406,26.645320892333984,0.9568716436624527,0.8881658911705017,0.9068208187818527
11.977009773254395,30.82078742980957,25.93431282043457,0.9541621804237366,0.8909161686897278,0.9082567542791367
12.250308990478516,28.973573684692383,21.926166534423828,0.9523898959159851,0.8941096663475037,0.9211861789226532
11.554122924804688,26.9932861328125,20.566070556640625,0.9541613459587097,0.8993467688560486,0.9232248812913895
12.483418464660645,25.12895965576172,17.983858108520508,0.9502982050180435,0.9021599739789963,0.9318985044956207
12.350762367248535,24.075408935546875,17.228618621826172,0.9500357359647751,0.9046984165906906,0.9343145787715912
12.50312328338623,25.664356231689453,17.021068572998047,0.9505681097507477,0.9004770517349243,0.9356048405170441
12.935599327087402,25.434860229492188,17.096485137939453,0.9487438499927521,0.9007485657930374,0.9338003396987915
12.661750793457031,26.406951904296875,15.528319358825684,0.9499928802251816,0.8973383605480194,0.9394749402999878
13.830713272094727,25.639850616455078,16.305227279663086,0.9446906745433807,0.8990432769060135,0.9358771443367004
14.170941352844238,28.742765426635742,17.40909194946289,0.9419834017753601,0.8893072456121445,0.9336606860160828
13.678044319152832,27.606258392333984,16.531761169433594,0.9446970671415329,0.8927097469568253,0.9356968104839325
13.768125534057617,27.835132598876953,16.275678634643555,0.9450074285268784,0.8901434540748596,0.935748428106308
16.478595733642578,28.346351623535156,16.333520889282227,0.9353216588497162,0.8871409147977829,0.9356465339660645
16.10007095336914,28.51096534729004,16.906219482421875,0.935985654592514,0.8878674954175949,0.934211015701294
15.971985816955566,26.823692321777344,16.839656829833984,0.9369729906320572,0.8920517563819885,0.9343575537204742
15.272160530090332,29.02354621887207,17.067419052124023,0.9401649236679077,0.8852333724498749,0.9344641119241714
15.822098731994629,28.956436157226562,17.93671226501465,0.9389127045869827,0.8869153708219528,0.9324990063905716
15.386127471923828,30.690635681152344,17.52824592590332,0.9394188225269318,0.8826024681329727,0.9336749315261841
15.028919219970703,28.013961791992188,15.742667198181152,0.9411299526691437,0.8943250179290771,0.9406851828098297
16.804052352905273,26.57052230834961,16.372156143188477,0.9340651333332062,0.8973184376955032,0.9377069473266602
18.610572814941406,25.38469886779785,17.067363739013672,0.9296560287475586,0.9019260108470917,0.9358223378658295
19.637441635131836,27.22029685974121,16.3580322265625,0.9268501400947571,0.8971502333879471,0.9393449276685715
19.99200439453125,28.13864517211914,18.8157901763916,0.9256433844566345,0.8933520615100861,0.930403470993042
21.243118286132812,30.168989181518555,19.664241790771484,0.9209721833467484,0.8883702754974365,0.9278524369001389
20.896326065063477,28.518091201782227,19.4454288482666,0.9214911609888077,0.8933485746383667,0.9291767030954361
22.46816062927246,30.889663696289062,22.296836853027344,0.9170869588851929,0.8888241201639175,0.9207616150379181
