MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
4.834530830383301,4.2862629890441895,3.5934536457061768,0.9021174311637878,0.8896214067935944,0.9183462858200073
4.797877311706543,4.147648334503174,3.6986920833587646,0.9018858075141907,0.8981886208057404,0.9183813482522964
2.985661268234253,2.579580068588257,1.9463030099868774,0.9304578900337219,0.9209833145141602,0.9495748430490494
3.053515672683716,2.524879217147827,1.9199563264846802,0.9291798323392868,0.9239078313112259,0.9506475478410721
2.9546966552734375,2.8406600952148438,2.2723798751831055,0.9336610734462738,0.9173707365989685,0.9435528367757797
2.9483444690704346,2.987408399581909,2.2837841510772705,0.9351269155740738,0.9131421744823456,0.9437776803970337
2.926314115524292,2.6662683486938477,2.005319595336914,0.935031995177269,0.923676386475563,0.9498452395200729
2.7337865829467773,2.787390947341919,2.309831380844116,0.9384982734918594,0.9220756143331528,0.9420735239982605
2.659838914871216,2.885222911834717,2.0448920726776123,0.9370017647743225,0.9198613315820694,0.9510057419538498
2.630370855331421,2.9694554805755615,1.9977152347564697,0.9394724667072296,0.9177317768335342,0.9516885876655579
2.527462959289551,3.016303062438965,2.0886473655700684,0.9433139860630035,0.9175787717103958,0.9498600959777832
2.7959189414978027,3.119936227798462,2.1417973041534424,0.9423425793647766,0.9156828373670578,0.9508529752492905
2.832329750061035,3.368922233581543,2.1033594608306885,0.9420567452907562,0.9092775881290436,0.9529467225074768
2.942556142807007,3.3332037925720215,2.3111674785614014,0.9403202831745148,0.9134823381900787,0.9479195773601532
2.7193098068237305,3.231163740158081,2.183563709259033,0.9444807171821594,0.9181139916181564,0.9522092342376709
3.0576319694519043,3.027200937271118,2.2171270847320557,0.940865233540535,0.925996869802475,0.950724720954895
3.1687307357788086,3.2511377334594727,2.1854724884033203,0.9409106224775314,0.9222034513950348,0.951983854174614
3.3130202293395996,3.263310194015503,2.1655306816101074,0.9392159432172775,0.9228120744228363,0.9547097384929657
3.225290298461914,3.2399351596832275,2.167950391769409,0.9394781291484833,0.9251034259796143,0.9551806002855301
3.417325973510742,3.2268667221069336,2.222811460494995,0.9391073882579803,0.92601078748703,0.9548750519752502
3.442384958267212,3.3164477348327637,2.23262882232666,0.9406007826328278,0.9263436943292618,0.9571411609649658
3.5285539627075195,3.622610330581665,2.226696014404297,0.9415073394775391,0.9195164442062378,0.9577698409557343
3.7049851417541504,3.5490012168884277,2.1871700286865234,0.9385798424482346,0.9239782691001892,0.9580647796392441
3.737330198287964,3.4447946548461914,2.4168715476989746,0.9392739832401276,0.9299456626176834,0.9558315873146057
4.030815601348877,3.551286458969116,2.599367380142212,0.9367082267999649,0.9294785708189011,0.9562386870384216
4.254485130310059,3.8539016246795654,2.5566296577453613,0.9349000006914139,0.9236004948616028,0.957242801785469
4.558269023895264,3.8406288623809814,2.7370781898498535,0.9320061504840851,0.9260962903499603,0.9536079466342926
4.982422828674316,4.122239589691162,2.7990756034851074,0.924387201666832,0.9212793558835983,0.9538210481405258
4.642941951751709,3.9765398502349854,2.8149123191833496,0.9320275783538818,0.9265626817941666,0.9556349962949753
5.2786970138549805,4.038094997406006,2.809720277786255,0.9232039451599121,0.9265212565660477,0.955455482006073
4.809186935424805,3.8218719959259033,2.936704158782959,0.9333109706640244,0.9340373128652573,0.9544426798820496
5.621058940887451,3.7555935382843018,2.9803740978240967,0.9217617362737656,0.9374094158411026,0.9557745307683945
8.18956470489502,3.733222484588623,3.0687832832336426,0.8894305527210236,0.9410598427057266,0.955555722117424
6.246474742889404,3.8836116790771484,3.558119058609009,0.9166750907897949,0.9398873001337051,0.9464227855205536
6.369999885559082,3.9097814559936523,3.703895092010498,0.9168519228696823,0.940923660993576,0.9472485482692719
5.411740779876709,4.180171489715576,3.9710779190063477,0.9318779557943344,0.9382406324148178,0.9469272941350937
4.833924293518066,3.854321002960205,4.3033928871154785,0.9405360817909241,0.9449320286512375,0.9413820505142212
14.601244926452637,11.169270515441895,9.557869911193848,0.8069370836019516,0.8347930461168289,0.8704915940761566
14.987689971923828,11.273818969726562,8.675582885742188,0.8093473166227341,0.8340772986412048,0.8902155011892319
15.511490821838379,11.15596866607666,9.00997257232666,0.8091082572937012,0.8381405025720596,0.88334521651268
15.814945220947266,11.266497611999512,9.18828296661377,0.8113615363836288,0.8345495015382767,0.8803372234106064
16.00901222229004,11.697309494018555,9.336243629455566,0.8121139109134674,0.8308990150690079,0.8821591436862946
15.539939880371094,12.290421485900879,9.688724517822266,0.8145014196634293,0.819693461060524,0.8774077296257019
15.384458541870117,12.39426326751709,9.785929679870605,0.8149358928203583,0.8226435631513596,0.8759877383708954
15.853439331054688,12.30121898651123,9.343921661376953,0.8160619884729385,0.8253200948238373,0.885151669383049
15.538686752319336,12.51817512512207,9.618036270141602,0.8230981677770615,0.8237034976482391,0.8819728195667267
15.774264335632324,12.401887893676758,9.370126724243164,0.8199925720691681,0.8248036652803421,0.8822457790374756
15.497268676757812,12.243033409118652,9.508362770080566,0.8141390830278397,0.8281494379043579,0.8809321522712708
15.49365520477295,12.328155517578125,9.388821601867676,0.8212810158729553,0.8270191550254822,0.8855813145637512
15.164456367492676,12.291339874267578,9.319369316101074,0.8282256424427032,0.8281641602516174,0.885808527469635
15.272281646728516,11.885127067565918,9.302131652832031,0.8360139429569244,0.8363645076751709,0.8877527713775635
15.041767120361328,11.76837158203125,8.864477157592773,0.8402029126882553,0.8405837714672089,0.8948313891887665
15.081990242004395,11.989276885986328,8.729985237121582,0.8402184844017029,0.8354174792766571,0.8967168778181076
15.549141883850098,12.360613822937012,9.015642166137695,0.829571396112442,0.8332130610942841,0.895172968506813
15.172819137573242,11.886950492858887,8.782241821289062,0.8365244269371033,0.8415420651435852,0.8987736701965332
16.017122268676758,12.039481163024902,9.18359088897705,0.8255267590284348,0.8417486697435379,0.8953219503164291
16.384267807006836,12.48847770690918,9.299642562866211,0.833197608590126,0.8376051485538483,0.8981132358312607
16.519071578979492,12.426334381103516,9.26785945892334,0.8329373300075531,0.839735746383667,0.900957390666008
16.19409942626953,12.00908088684082,9.118765830993652,0.8347521871328354,0.8466509431600571,0.9011612087488174
15.86174201965332,11.911246299743652,9.249530792236328,0.8346688598394394,0.8477755337953568,0.8979389369487762
15.892045021057129,12.028956413269043,9.467411041259766,0.8343039900064468,0.8496967256069183,0.8951233178377151
15.687673568725586,12.70235538482666,9.57815933227539,0.8399244546890259,0.8411799222230911,0.8963024169206619
15.412290573120117,13.029394149780273,9.488343238830566,0.8467553406953812,0.8365892767906189,0.8980559557676315
15.768691062927246,13.174736022949219,9.467272758483887,0.8498916327953339,0.8407835960388184,0.9015374183654785
16.07349395751953,13.199723243713379,9.78043270111084,0.8523190021514893,0.845073327422142,0.9023813456296921
16.456581115722656,13.667451858520508,10.051403999328613,0.8565392792224884,0.8489066511392593,0.904579222202301
17.803159713745117,13.895217895507812,10.116122245788574,0.8559207618236542,0.8544826805591583,0.9081282913684845
18.844552993774414,14.051121711730957,10.749592781066895,0.8557691872119904,0.8628341555595398,0.9066214710474014
18.070192337036133,14.376764297485352,11.583176612854004,0.8660861253738403,0.8658577650785446,0.9069976806640625
19.114641189575195,15.458481788635254,12.331153869628906,0.8705492168664932,0.8688922375440598,0.9072342664003372
19.073070526123047,15.984674453735352,13.597590446472168,0.873383641242981,0.8765909671783447,0.9033223390579224
19.35581398010254,15.946467399597168,14.201072692871094,0.8820366859436035,0.8884452134370804,0.9106728881597519
9.168924331665039,9.391552925109863,7.397042751312256,0.9453718364238739,0.9414574354887009,0.9609184414148331
8.341819763183594,9.51044750213623,6.947587490081787,0.9559489637613297,0.941864550113678,0.9634774029254913
7.745778560638428,9.858304023742676,6.293179988861084,0.9604794383049011,0.9389989078044891,0.9675182551145554
7.619571685791016,10.054073333740234,6.091601848602295,0.9609269946813583,0.9371154755353928,0.9692998826503754
8.448963165283203,10.496335983276367,6.127538204193115,0.9550304263830185,0.9299672394990921,0.9663716554641724
9.208403587341309,11.205476760864258,6.509435176849365,0.9470807462930679,0.9193985462188721,0.9606786072254181
7.129469394683838,9.271254539489746,5.830827713012695,0.9545817673206329,0.9279171526432037,0.9606977552175522
6.730682849884033,8.126017570495605,5.678175926208496,0.9544264525175095,0.934455156326294,0.9602293968200684
6.589917182922363,8.428205490112305,5.240523815155029,0.9551472812891006,0.9326985478401184,0.9637276530265808
7.591328144073486,8.75570011138916,5.114850044250488,0.9516516476869583,0.9359361082315445,0.9675027281045914
10.747308731079102,10.621332168579102,5.6563591957092285,0.9251832664012909,0.9304611384868622,0.9688739478588104
9.725046157836914,11.541650772094727,5.897768974304199,0.9412394911050797,0.9281046539545059,0.9698453098535538
7.997603416442871,11.833894729614258,6.035518646240234,0.960057720541954,0.929099515080452,0.9705455899238586
7.856869220733643,12.375032424926758,6.554610729217529,0.9633351266384125,0.9267719984054565,0.9687086045742035
8.902718544006348,12.772865295410156,6.64279317855835,0.9592635482549667,0.9263118356466293,0.9687280654907227
9.355233192443848,13.335409164428711,6.806812286376953,0.9578935652971268,0.9193266332149506,0.9675828367471695
9.841609954833984,13.428266525268555,6.534882545471191,0.9496855437755585,0.91595758497715,0.9678930044174194
10.713857650756836,12.672592163085938,6.736043453216553,0.9467462450265884,0.9176535457372665,0.9657622873783112
10.588370323181152,11.261351585388184,6.452735424041748,0.946230337023735,0.9267033785581589,0.9653449803590775
10.42471981048584,10.540575981140137,6.286435127258301,0.9444359391927719,0.9291242361068726,0.9636192172765732
8.959527015686035,10.230318069458008,6.148338317871094,0.9462777227163315,0.9290704876184464,0.9635664224624634
8.432878494262695,10.2073335647583,6.241727352142334,0.9484212100505829,0.9266908317804337,0.9618877172470093
7.725062847137451,9.24776840209961,6.150732040405273,0.9474494010210037,0.9321208298206329,0.9607675671577454
6.644036293029785,8.475958824157715,5.714264392852783,0.9554737359285355,0.9336561262607574,0.9611464738845825
6.961170673370361,8.955513954162598,5.369594573974609,0.9488747417926788,0.9267258495092392,0.9626054465770721
6.654635906219482,8.744853019714355,5.241749286651611,0.9552795588970184,0.9276533126831055,0.9635554254055023
6.493319034576416,8.013965606689453,5.209569931030273,0.9566022157669067,0.9373241066932678,0.9644712060689926
6.350172996520996,8.51672077178955,5.477637767791748,0.9585960656404495,0.9310618340969086,0.9626259654760361
6.058969020843506,8.451886177062988,5.5292253494262695,0.9609499275684357,0.9312889128923416,0.9619080722332001
5.563997745513916,8.087324142456055,6.103075981140137,0.9646260142326355,0.9367463141679764,0.9603673815727234
5.182076930999756,7.945478439331055,6.363912582397461,0.9659021198749542,0.939390555024147,0.9562331885099411
5.950390815734863,8.069093704223633,6.429247856140137,0.9568607807159424,0.9381737858057022,0.9550941735506058
5.7034993171691895,8.170576095581055,7.929529190063477,0.9599976688623428,0.9388460069894791,0.9468846172094345
5.260538101196289,7.5712480545043945,7.420460224151611,0.9662353247404099,0.9459145069122314,0.95221346616745
5.285137176513672,7.049170017242432,8.012317657470703,0.9667555838823318,0.9515318423509598,0.9475272297859192
7.722813606262207,8.812999725341797,8.988912582397461,0.9326468110084534,0.9136094003915787,0.9186234772205353
7.57438850402832,8.727548599243164,8.43879508972168,0.933522492647171,0.9140174090862274,0.9218671172857285
7.35788631439209,8.566444396972656,7.850184917449951,0.9352540373802185,0.9157087951898575,0.9271265417337418
8.338960647583008,9.143867492675781,8.00192642211914,0.9283133149147034,0.9101118296384811,0.9267127513885498
7.86061429977417,8.450233459472656,7.279072284698486,0.9321673214435577,0.9159930348396301,0.9329775422811508
8.138174057006836,9.054502487182617,7.13494873046875,0.9311428219079971,0.9093078374862671,0.9345525503158569
7.753538608551025,8.346942901611328,7.190408706665039,0.9336282908916473,0.9170592576265335,0.9341443479061127
8.449060440063477,8.364691734313965,7.506904125213623,0.9286569952964783,0.9178661555051804,0.9322779476642609
8.542527198791504,8.525500297546387,7.673092365264893,0.9282187670469284,0.9169056117534637,0.9314836263656616
8.526042938232422,9.024425506591797,7.741815090179443,0.9296229332685471,0.9115872383117676,0.9314450621604919
8.849328994750977,9.05185604095459,7.665820121765137,0.9271954745054245,0.9131149798631668,0.9328449815511703
9.094907760620117,8.9793062210083,7.366619110107422,0.9265187680721283,0.9142023921012878,0.9352058917284012
9.455322265625,8.957245826721191,7.441169738769531,0.9223871827125549,0.9146852940320969,0.9347082674503326
9.840867042541504,9.376985549926758,7.7111496925354,0.9212537556886673,0.911769300699234,0.9324263781309128
9.084924697875977,9.052021026611328,7.493525505065918,0.9259468466043472,0.9146412760019302,0.9354897439479828
9.015070915222168,9.104146957397461,7.27869987487793,0.9259320050477982,0.9124051183462143,0.9361038058996201
10.462318420410156,9.444557189941406,7.723254680633545,0.9162222295999527,0.9108207523822784,0.9336639046669006
10.969711303710938,9.417221069335938,7.399928569793701,0.9138297587633133,0.9118465632200241,0.9370977878570557
10.519515037536621,8.80550479888916,7.347482681274414,0.9163763672113419,0.9183523803949356,0.9379986077547073
10.07661247253418,8.930065155029297,7.228987216949463,0.9209362715482712,0.9171798229217529,0.9380364269018173
10.631277084350586,9.272273063659668,7.260591983795166,0.9188521951436996,0.9160771518945694,0.9386010318994522
10.79460334777832,8.53947925567627,7.031531810760498,0.9163105189800262,0.9238374531269073,0.940757691860199
11.58128833770752,9.012916564941406,7.616584777832031,0.9100355356931686,0.9202414751052856,0.9374815225601196
13.592659950256348,9.148699760437012,8.01003360748291,0.8962728083133698,0.9186742454767227,0.9342266470193863
11.748605728149414,9.154930114746094,7.967620372772217,0.9119890481233597,0.9197029769420624,0.9356136173009872
10.913622856140137,9.36645793914795,8.211284637451172,0.919092059135437,0.918601006269455,0.9340673238039017
12.943023681640625,9.639142036437988,8.365482330322266,0.904151514172554,0.9175083339214325,0.9342640489339828
15.176385879516602,10.041337966918945,9.159100532531738,0.8875916302204132,0.9141113460063934,0.9267784655094147
16.016202926635742,10.475287437438965,9.989020347595215,0.8833183944225311,0.913967102766037,0.9209581464529037
14.309043884277344,10.11549186706543,9.842619895935059,0.8947870135307312,0.9184056520462036,0.9229598194360733
14.20392894744873,10.800477981567383,10.76402759552002,0.8985371738672256,0.9152820557355881,0.9164280295372009
12.533427238464355,11.19290542602539,10.82237720489502,0.912112683057785,0.9143404513597488,0.9195877462625504
11.194731712341309,11.19128131866455,11.261446952819824,0.9214061349630356,0.9141628593206406,0.9147990047931671
10.135415077209473,11.312187194824219,11.757389068603516,0.9287082850933075,0.914402961730957,0.9114931225776672
10.466042518615723,12.7963285446167,12.826107025146484,0.926642119884491,0.9042489975690842,0.8993689864873886
8.06055736541748,12.918868064880371,11.127388000488281,0.9597574472427368,0.9410550445318222,0.9497308731079102
7.61203145980835,11.87942886352539,10.92121410369873,0.9656024426221848,0.9460379779338837,0.9518583118915558
7.5137152671813965,11.933711051940918,10.400592803955078,0.9678074717521667,0.9462312757968903,0.9543286263942719
7.130431175231934,11.629053115844727,9.465278625488281,0.9694902449846268,0.9473590701818466,0.958466500043869
7.7038116455078125,11.65345573425293,9.719118118286133,0.966883048415184,0.9468608796596527,0.9571780562400818
8.117592811584473,11.161084175109863,8.963385581970215,0.9656385183334351,0.9492967426776886,0.9608232080936432
7.578640937805176,11.193513870239258,8.991527557373047,0.968053862452507,0.9493234306573868,0.9615035653114319
7.069597244262695,11.767189025878906,8.814253807067871,0.9702318608760834,0.9459693878889084,0.961771085858345
7.485588550567627,12.14974308013916,8.646942138671875,0.9687779694795609,0.9459508508443832,0.962826207280159
7.894931316375732,11.740702629089355,8.638050079345703,0.9668299108743668,0.9483563601970673,0.9630673825740814
7.302366733551025,12.1488037109375,8.46683406829834,0.9695878326892853,0.9470630437135696,0.9639338701963425
7.265822887420654,11.747037887573242,8.379278182983398,0.9704591929912567,0.9479105621576309,0.9643609523773193
7.642636775970459,12.027510643005371,8.422276496887207,0.9687996208667755,0.9449094533920288,0.9643598049879074
8.335474014282227,12.503655433654785,8.25927448272705,0.9659505933523178,0.9436038732528687,0.9653320908546448
9.159041404724121,12.482887268066406,8.07794189453125,0.9628699570894241,0.944846048951149,0.9666977226734161
8.926965713500977,12.749330520629883,8.656046867370605,0.9642234295606613,0.9439664483070374,0.9646792411804199
8.62260627746582,12.934359550476074,8.367171287536621,0.9657046496868134,0.9444602727890015,0.9654286950826645
9.03042984008789,12.947970390319824,8.691807746887207,0.9643550664186478,0.9437822550535202,0.9642661511898041
8.523130416870117,12.705824851989746,8.510503768920898,0.9656648188829422,0.9457072466611862,0.9655450582504272
9.557943344116211,12.16236686706543,8.28559398651123,0.9614427387714386,0.9467677474021912,0.9661060869693756
8.827677726745605,11.753340721130371,8.402691841125488,0.9641847461462021,0.9493556320667267,0.9660852551460266
9.175467491149902,12.479140281677246,8.997130393981934,0.9638196974992752,0.9468769133090973,0.9637557119131088
10.083352088928223,12.737671852111816,9.66407585144043,0.9607410132884979,0.9454044997692108,0.961331844329834
10.606049537658691,12.14913558959961,9.32000732421875,0.9584119766950607,0.9476240873336792,0.9619050621986389
11.34493637084961,12.705679893493652,9.61728572845459,0.9550309181213379,0.945174902677536,0.9607772529125214
11.855391502380371,13.482044219970703,10.489843368530273,0.9535188674926758,0.9431827068328857,0.9586290121078491
10.3856782913208,13.54729175567627,10.484663963317871,0.95907823741436,0.9438275396823883,0.9578680694103241
8.49514102935791,12.3646879196167,11.170475006103516,0.9676262736320496,0.9492284804582596,0.9561953991651535
8.282323837280273,12.995026588439941,12.348299980163574,0.9683446288108826,0.9478139877319336,0.9514903575181961
9.290373802185059,14.483586311340332,12.325078964233398,0.9647326171398163,0.9435229599475861,0.9520454555749893
9.497868537902832,14.88976764678955,12.377961158752441,0.9644294679164886,0.9421620666980743,0.9521391689777374
9.566222190856934,16.824012756347656,13.901601791381836,0.9644313454627991,0.9367704391479492,0.9472370892763138
10.564277648925781,19.117538452148438,17.981382369995117,0.961631566286087,0.9310547113418579,0.9354111850261688
10.911164283752441,20.4056396484375,20.654882431030273,0.9596473425626755,0.9289225041866302,0.9281549900770187
11.97450065612793,24.52008056640625,22.861820220947266,0.9561139494180679,0.9174035936594009,0.9230832755565643
18.956430435180664,27.375606536865234,21.105289459228516,0.909214437007904,0.8674721270799637,0.9038017988204956
21.03762435913086,27.11158561706543,17.43397331237793,0.9022436141967773,0.8723751455545425,0.9194097965955734
20.29149627685547,27.019041061401367,18.459009170532227,0.9079237580299377,0.8751484155654907,0.9177521020174026
23.4421443939209,28.942686080932617,20.049684524536133,0.8998219966888428,0.8731155842542648,0.91330187022686
25.121835708618164,30.936546325683594,20.76898193359375,0.8977451324462891,0.8715225160121918,0.9161890000104904
25.007217407226562,31.38729476928711,22.18732261657715,0.9011478871107101,0.8766913563013077,0.9138334691524506
27.414579391479492,30.077743530273438,22.1854190826416,0.8968873769044876,0.8842856734991074,0.917229175567627
26.98719596862793,31.3612117767334,22.376461029052734,0.8996662944555283,0.8820753991603851,0.9194014817476273
29.45177459716797,30.745925903320312,22.446895599365234,0.8925988674163818,0.883966863155365,0.9201536625623703
31.18960952758789,32.868194580078125,22.656362533569336,0.8887004256248474,0.8781672418117523,0.9202552735805511
33.24614334106445,34.752708435058594,22.657264709472656,0.8836698532104492,0.8758467733860016,0.920844316482544
34.55110168457031,32.029327392578125,21.6544132232666,0.8822696506977081,0.8869210928678513,0.9255193173885345
34.4833869934082,34.58940887451172,23.33757972717285,0.8859582096338272,0.8821484744548798,0.921774223446846
34.380104064941406,34.678016662597656,24.770246505737305,0.8848932087421417,0.8828858286142349,0.9194722473621368
34.108341217041016,35.43525314331055,24.27619743347168,0.8849558383226395,0.8855554312467575,0.9222031086683273
34.48202133178711,33.10997009277344,22.99785804748535,0.8917037099599838,0.8979891091585159,0.930918499827385
35.73967361450195,33.11783218383789,24.65377426147461,0.8957481235265732,0.901454746723175,0.9293248206377029
35.0871467590332,35.862770080566406,26.163307189941406,0.8985865265130997,0.897863894701004,0.9275258183479309
34.176937103271484,36.788909912109375,26.04722785949707,0.8990520089864731,0.8967572003602982,0.9289618730545044
32.173038482666016,35.391326904296875,25.60699462890625,0.9055658727884293,0.9010112136602402,0.9307993501424789
32.591365814208984,36.4977912902832,25.90146255493164,0.9077954292297363,0.9021051824092865,0.9320500195026398
35.409183502197266,37.01816177368164,28.823867797851562,0.9056877046823502,0.9026807695627213,0.9264026135206223
34.07548522949219,37.045963287353516,30.3031063079834,0.9034872055053711,0.9017387330532074,0.9227558523416519
32.73478317260742,36.746917724609375,30.439472198486328,0.9084733426570892,0.900209590792656,0.9215867221355438
29.8416805267334,38.968990325927734,28.658544540405273,0.9103457033634186,0.8871944546699524,0.9177767485380173
28.415956497192383,33.99803161621094,27.54283332824707,0.9153203815221786,0.8994580954313278,0.919448971748352
30.149702072143555,36.32664489746094,27.166854858398438,0.9128413945436478,0.8956510126590729,0.9239601045846939
29.3242244720459,38.09038162231445,30.58176612854004,0.9146129339933395,0.8957463055849075,0.917980432510376
30.764041900634766,38.94628143310547,35.27035903930664,0.9095386415719986,0.8959187418222427,0.9101753383874893
32.0086669921875,36.274879455566406,31.7103271484375,0.9063497185707092,0.902543306350708,0.9169068783521652
33.660919189453125,38.392635345458984,33.16458511352539,0.9032005667686462,0.8982812315225601,0.9132149964570999
32.82309341430664,41.69480514526367,39.80451965332031,0.9051274061203003,0.8895366340875626,0.89362832903862
30.677513122558594,50.495018005371094,40.97617721557617,0.9108142405748367,0.8690115958452225,0.8917080014944077
31.579853057861328,52.161033630371094,43.6525764465332,0.8975728750228882,0.86113241314888,0.8811541199684143
40.84314727783203,68.9505844116211,58.7552604675293,0.8619889467954636,0.8319022506475449,0.8532446026802063
28.051372528076172,48.530548095703125,36.50784683227539,0.8997241407632828,0.843203991651535,0.8806628733873367
24.33914566040039,41.2375373840332,32.12448501586914,0.9087650924921036,0.8663581609725952,0.8951101452112198
24.416414260864258,37.779666900634766,30.776060104370117,0.9144303649663925,0.8734128177165985,0.8965133875608444
27.25265121459961,34.73654556274414,30.730871200561523,0.9058322310447693,0.8808695077896118,0.8970987945795059
24.073997497558594,31.77835464477539,26.520593643188477,0.912855252623558,0.8846655488014221,0.9078416377305984
18.63076400756836,30.29023551940918,24.956462860107422,0.9277821779251099,0.8852823823690414,0.9055730998516083
16.373849868774414,32.3380241394043,21.220361709594727,0.9330650269985199,0.8754156529903412,0.9169866591691971
17.043582916259766,34.70880889892578,20.66950798034668,0.9309930801391602,0.8691838085651398,0.9184769093990326
69.16890716552734,67.98600006103516,44.229942321777344,0.8375034779310226,0.8409089297056198,0.8977227360010147
79.32396697998047,93.351806640625,57.04044723510742,0.8567663729190826,0.8202398121356964,0.8968819379806519
84.17131042480469,108.3833999633789,77.64141845703125,0.8578408062458038,0.795852929353714,0.8634216636419296
102.99038696289062,121.25785064697266,90.27287292480469,0.8289698213338852,0.7780710905790329,0.8458271771669388
117.39187622070312,124.86650848388672,100.76520538330078,0.8011301308870316,0.7737538069486618,0.8275298625230789
127.04660034179688,133.52960205078125,106.47874450683594,0.7789212614297867,0.760537788271904,0.8192390203475952
147.36024475097656,153.77130126953125,116.03474426269531,0.7633193880319595,0.7401179373264313,0.8175648599863052
153.8126983642578,150.72703552246094,123.46524047851562,0.7644557356834412,0.7515508830547333,0.8092138320207596
167.1231231689453,161.24383544921875,128.771728515625,0.7558400630950928,0.7460525333881378,0.805864229798317
187.57278442382812,169.00668334960938,131.5855255126953,0.7332120090723038,0.735402375459671,0.808268591761589
188.87551879882812,174.52398681640625,140.50572204589844,0.7462665885686874,0.7368008196353912,0.8016263991594315
189.32791137695312,174.7393798828125,144.7600555419922,0.7529682666063309,0.740617647767067,0.7939729690551758
193.8976593017578,187.56614685058594,147.4601593017578,0.7510028332471848,0.7318357676267624,0.8034171313047409
216.34706115722656,193.40139770507812,149.67626953125,0.724487841129303,0.7352685928344727,0.8076796382665634
209.62159729003906,198.61241149902344,160.51190185546875,0.7369746118783951,0.738369807600975,0.798009991645813
210.09744262695312,197.7931671142578,155.03509521484375,0.7405717074871063,0.7350394576787949,0.8056666702032089
211.9613494873047,204.9976806640625,164.35546875,0.7377409040927887,0.7239209562540054,0.7930167466402054
223.6141357421875,210.0438232421875,166.816162109375,0.728673979640007,0.7127462178468704,0.788761556148529
219.73873901367188,202.86106872558594,161.6526336669922,0.7238792181015015,0.7110180705785751,0.788585901260376
216.32891845703125,203.56723022460938,167.842529296875,0.733791172504425,0.7155519276857376,0.781025767326355
