MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
6.443490982055664,12.749330520629883,8.656046867370605,0.9736566990613937,0.9439664483070374,0.9646792411804199
6.705796718597412,12.934359550476074,8.367171287536621,0.9725467711687088,0.9444602727890015,0.9654286950826645
7.327381134033203,12.947970390319824,8.691807746887207,0.9699344635009766,0.9437822550535202,0.9642661511898041
7.690943241119385,12.705824851989746,8.510503768920898,0.9682002067565918,0.9457072466611862,0.9655450582504272
7.49304723739624,12.16236686706543,8.28559398651123,0.9680168479681015,0.9467677474021912,0.9661060869693756
7.1794867515563965,11.753340721130371,8.402691841125488,0.9695124328136444,0.9493556320667267,0.9660852551460266
7.9465436935424805,12.479140281677246,8.997130393981934,0.9666698276996613,0.9468769133090973,0.9637557119131088
8.245738983154297,12.737671852111816,9.66407585144043,0.9661156088113785,0.9454044997692108,0.961331844329834
7.433681488037109,12.14913558959961,9.32000732421875,0.9698932766914368,0.9476240873336792,0.9619050621986389
7.8763427734375,12.705679893493652,9.61728572845459,0.967888355255127,0.945174902677536,0.9607772529125214
8.035796165466309,13.482044219970703,10.489843368530273,0.9672691226005554,0.9431827068328857,0.9586290121078491
8.228379249572754,13.54729175567627,10.484663963317871,0.9662417024374008,0.9438275396823883,0.9578680694103241
8.162782669067383,12.3646879196167,11.170475006103516,0.9674879610538483,0.9492284804582596,0.9561953991651535
8.273120880126953,12.995026588439941,12.348299980163574,0.9669328331947327,0.9478139877319336,0.9514903575181961
7.769228458404541,14.483586311340332,12.325078964233398,0.9693015813827515,0.9435229599475861,0.9520454555749893
7.485125541687012,14.88976764678955,12.377961158752441,0.9700727164745331,0.9421620666980743,0.9521391689777374
7.23799991607666,16.824012756347656,13.901601791381836,0.9719195365905762,0.9367704391479492,0.9472370892763138
9.26796817779541,19.117538452148438,17.981382369995117,0.9661974906921387,0.9310547113418579,0.9354111850261688
9.763923645019531,20.4056396484375,20.654882431030273,0.9646617770195007,0.9289225041866302,0.9281549900770187
10.680174827575684,24.52008056640625,22.861820220947266,0.9607216417789459,0.9174035936594009,0.9230832755565643
13.80143928527832,27.375606536865234,21.105289459228516,0.9327068030834198,0.8674721270799637,0.9038017988204956
13.174442291259766,27.11158561706543,17.43397331237793,0.9381953179836273,0.8723751455545425,0.9194097965955734
14.289835929870605,27.019041061401367,18.459009170532227,0.9357859939336777,0.8751484155654907,0.9177521020174026
17.291122436523438,28.942686080932617,20.049684524536133,0.9242497682571411,0.8731155395507812,0.91330187022686
19.38132095336914,30.936546325683594,20.76898193359375,0.9189996272325516,0.871522530913353,0.9161890000104904
21.78104591369629,31.38729476928711,22.18732261657715,0.9134293645620346,0.8766912966966629,0.9138334095478058
22.01249122619629,30.077743530273438,22.1854190826416,0.9138092696666718,0.884285643696785,0.9172291308641434
22.673425674438477,31.3612117767334,22.376461029052734,0.9122571051120758,0.8820753544569016,0.9194014817476273
23.79021644592285,30.745925903320312,22.446895599365234,0.908925861120224,0.8839668184518814,0.9201536625623703
25.556102752685547,32.868194580078125,22.656362533569336,0.904900461435318,0.8781672418117523,0.9202552735805511
26.67998695373535,34.752708435058594,22.657264709472656,0.9027164280414581,0.8758467733860016,0.920844316482544
27.910663604736328,32.029327392578125,21.6544132232666,0.8998485058546066,0.8869210928678513,0.9255193173885345
28.40791130065918,34.58940887451172,23.33757972717285,0.899700328707695,0.8821484744548798,0.921774223446846
30.332622528076172,34.678016662597656,24.770246505737305,0.8932861387729645,0.8828858286142349,0.9194722473621368
30.741365432739258,35.43525314331055,24.27619743347168,0.8966952115297318,0.8855554312467575,0.9222031086683273
32.282257080078125,33.10997009277344,22.99785804748535,0.8962992131710052,0.8979891091585159,0.930918499827385
34.67726135253906,33.11783218383789,24.65377426147461,0.8936621844768524,0.901454746723175,0.9293248206377029
33.992244720458984,35.862770080566406,26.163307189941406,0.8975275456905365,0.897863894701004,0.9275258183479309
30.37808609008789,36.788909912109375,26.04722785949707,0.9109210520982742,0.8967572003602982,0.9289618730545044
29.14223289489746,35.391326904296875,25.60699462890625,0.9144478142261505,0.9010111689567566,0.9307993501424789
30.771896362304688,36.4977912902832,25.90146255493164,0.9118940830230713,0.9021051824092865,0.9320500195026398
31.486133575439453,37.01816177368164,28.823867797851562,0.9111909568309784,0.9026807695627213,0.9264026135206223
32.149635314941406,37.045963287353516,30.3031063079834,0.9084585905075073,0.9017387330532074,0.9227558523416519
31.990421295166016,36.746917724609375,30.439472198486328,0.9074111580848694,0.900209590792656,0.9215867221355438
26.389114379882812,38.968990325927734,28.658544540405273,0.9187917709350586,0.8871944546699524,0.9177767485380173
24.033687591552734,33.99803161621094,27.54283332824707,0.9257051944732666,0.8994580954313278,0.919448971748352
25.666032791137695,36.32664489746094,27.166854858398438,0.9206590503454208,0.8956510126590729,0.9239601045846939
26.368846893310547,38.09038162231445,30.58176612854004,0.9196940511465073,0.8957463055849075,0.917980432510376
26.87018585205078,38.94628143310547,35.27035903930664,0.9199013113975525,0.8959187418222427,0.9101753383874893
27.765493392944336,36.274879455566406,31.7103271484375,0.9195545017719269,0.902543306350708,0.9169068783521652
27.74929428100586,38.392635345458984,33.16458511352539,0.919540524482727,0.8982812315225601,0.9132149964570999
28.638307571411133,41.69480514526367,39.80451965332031,0.9172447025775909,0.8895366340875626,0.89362832903862
29.143861770629883,50.495018005371094,40.97617721557617,0.9129430502653122,0.8690115958452225,0.8917080014944077
30.417707443237305,52.161033630371094,43.6525764465332,0.9082824736833572,0.86113241314888,0.8811540454626083
36.103370666503906,68.9505844116211,58.7552604675293,0.8917903453111649,0.8319022506475449,0.8532446026802063
22.206497192382812,48.530548095703125,36.50784683227539,0.9154315441846848,0.843203991651535,0.8806628733873367
22.562183380126953,41.2375373840332,32.12448501586914,0.9182400405406952,0.8663581609725952,0.8951101452112198
20.156442642211914,37.779666900634766,30.776060104370117,0.9261283725500107,0.8734128177165985,0.8965133875608444
20.00922203063965,34.73654556274414,30.730871200561523,0.925543338060379,0.8808695077896118,0.8970987945795059
18.44550895690918,31.77835464477539,26.520593643188477,0.9279442727565765,0.8846655488014221,0.907841682434082
16.274612426757812,30.29023551940918,24.956462860107422,0.9329641163349152,0.8852823823690414,0.9055730998516083
15.598770141601562,32.3380241394043,21.220361709594727,0.9343046545982361,0.8754156529903412,0.9169866740703583
15.714064598083496,34.70880889892578,20.66950798034668,0.9336569756269455,0.8691838085651398,0.9184769093990326
66.91268157958984,67.98600006103516,44.229942321777344,0.8413396775722504,0.8409089297056198,0.8977227360010147
64.34552001953125,93.351806640625,57.04044723510742,0.8861881196498871,0.8202398121356964,0.8968819379806519
81.78450775146484,108.3833999633789,77.64141845703125,0.8632737845182419,0.795852929353714,0.8634216636419296
96.4271011352539,121.25785064697266,90.27287292480469,0.8335255831480026,0.7780710905790329,0.8458271771669388
109.01295471191406,124.86650848388672,100.76520538330078,0.8057627081871033,0.7737538069486618,0.8275298625230789
118.80778503417969,133.52960205078125,106.47874450683594,0.7924391478300095,0.760537788271904,0.8192390203475952
137.63661193847656,153.77130126953125,116.03474426269531,0.7781394720077515,0.7401179373264313,0.8175648599863052
150.23666381835938,150.72703552246094,123.46524047851562,0.7702932506799698,0.7515508830547333,0.8092138320207596
149.91954040527344,161.24383544921875,128.771728515625,0.7763520777225494,0.7460525333881378,0.805864229798317
165.02398681640625,169.00668334960938,131.5855255126953,0.7569514960050583,0.735402375459671,0.808268591761589
172.5931854248047,174.52398681640625,140.50572204589844,0.7568894326686859,0.7368008196353912,0.8016263991594315
176.2289276123047,174.7393798828125,144.7600555419922,0.7615154087543488,0.740617647767067,0.7939729690551758
185.6324005126953,187.56614685058594,147.4601593017578,0.7617360204458237,0.7318357676267624,0.8034171313047409
201.3485107421875,193.40139770507812,149.67626953125,0.7481459081172943,0.7352685928344727,0.8076796382665634
198.26243591308594,198.61241149902344,160.51190185546875,0.750929206609726,0.738369807600975,0.798009991645813
202.61456298828125,197.7931671142578,155.03509521484375,0.7368419468402863,0.7350394576787949,0.8056666702032089
209.265869140625,204.9976806640625,164.35546875,0.728017583489418,0.7239209562540054,0.7930167466402054
209.78268432617188,210.0438232421875,166.816162109375,0.7307033389806747,0.7127462178468704,0.788761556148529
208.0297393798828,202.86106872558594,161.6526336669922,0.7271035611629486,0.7110180705785751,0.788585901260376
