MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
1.5430173873901367,2.524879217147827,1.9199563264846802,0.9624170660972595,0.9239078313112259,0.9506475478410721
1.6321254968643188,2.8406600952148438,2.2723798751831055,0.9617601186037064,0.9173707365989685,0.9435528367757797
1.5887115001678467,2.987408399581909,2.2837841510772705,0.9633275270462036,0.9131421744823456,0.9437776803970337
1.488215446472168,2.6662683486938477,2.005319595336914,0.9660625159740448,0.923676386475563,0.9498452395200729
1.5071662664413452,2.787390947341919,2.309831380844116,0.9661204069852829,0.9220756143331528,0.9420735239982605
1.6536924839019775,2.885222911834717,2.0448920726776123,0.9630618542432785,0.9198613315820694,0.9510057419538498
1.7063237428665161,2.9694554805755615,1.9977152347564697,0.9617664664983749,0.9177317768335342,0.9516885876655579
1.753170371055603,3.016303062438965,2.0886473655700684,0.9615361541509628,0.9175787717103958,0.9498600959777832
1.6799991130828857,3.119936227798462,2.1417973041534424,0.9635429829359055,0.9156828373670578,0.9508529752492905
1.8779126405715942,3.368922233581543,2.1033594608306885,0.9605936706066132,0.9092775881290436,0.9529467225074768
2.04457950592041,3.3332037925720215,2.3111674785614014,0.9585960209369659,0.9134823381900787,0.9479195773601532
2.017282009124756,3.231163740158081,2.183563709259033,0.9600273966789246,0.9181139916181564,0.9522092342376709
1.9991014003753662,3.027200937271118,2.2171270847320557,0.9613969624042511,0.925996869802475,0.950724720954895
2.095876455307007,3.2511377334594727,2.1854724884033203,0.9609904885292053,0.9222034513950348,0.951983854174614
1.9942184686660767,3.263310194015503,2.1655306816101074,0.9630733132362366,0.9228120744228363,0.9547097384929657
1.8802266120910645,3.2399351596832275,2.167950391769409,0.9652516394853592,0.9251034259796143,0.9551806002855301
1.8508504629135132,3.2268667221069336,2.222811460494995,0.9659345299005508,0.92601078748703,0.9548750519752502
1.9511345624923706,3.3164477348327637,2.23262882232666,0.9650000631809235,0.9263436943292618,0.9571411609649658
2.117309331893921,3.622610330581665,2.226696014404297,0.9630108624696732,0.9195164442062378,0.9577698409557343
2.2161941528320312,3.5490012168884277,2.1871700286865234,0.9619406908750534,0.9239782691001892,0.9580647796392441
2.145705461502075,3.4447946548461914,2.4168715476989746,0.9639955312013626,0.9299456626176834,0.9558315873146057
2.115419626235962,3.551286458969116,2.599367380142212,0.965610608458519,0.9294785708189011,0.9562386870384216
2.3111047744750977,3.8539016246795654,2.5566296577453613,0.9635579138994217,0.9236004948616028,0.957242801785469
2.242140054702759,3.8406288623809814,2.7370781898498535,0.9653333127498627,0.9260962903499603,0.9536079466342926
2.221773147583008,4.122239589691162,2.7990756034851074,0.9661615043878555,0.9212793558835983,0.9538210481405258
2.3389689922332764,3.9765398502349854,2.8149123191833496,0.9649918377399445,0.9265626817941666,0.9556349962949753
2.481666088104248,4.038094997406006,2.809720277786255,0.9640545696020126,0.9265212565660477,0.955455482006073
2.5605123043060303,3.8218719959259033,2.936704158782959,0.9640809595584869,0.9340373128652573,0.9544426798820496
2.6205685138702393,3.7555935382843018,2.9803740978240967,0.9640200287103653,0.9374094158411026,0.9557745307683945
2.645522356033325,3.733222484588623,3.0687832832336426,0.9647574722766876,0.9410598427057266,0.955555722117424
2.6663615703582764,3.8836116790771484,3.558119058609009,0.9653344750404358,0.9398873001337051,0.9464227855205536
2.7769381999969482,3.9097814559936523,3.703895092010498,0.9644767791032791,0.940923660993576,0.9472485482692719
2.5453851222991943,4.180171489715576,3.9710779190063477,0.9686368554830551,0.9382406324148178,0.9469272941350937
2.5724849700927734,3.854321002960205,4.3033928871154785,0.9683773517608643,0.9449320286512375,0.9413820505142212
9.68996810913086,11.169270515441895,9.557869911193848,0.8785568177700043,0.8347930461168289,0.8704915940761566
10.014209747314453,11.273818969726562,8.675582885742188,0.8777298331260681,0.8340772986412048,0.8902155011892319
9.720685005187988,11.15596866607666,9.00997257232666,0.8838138282299042,0.8381405025720596,0.88334521651268
9.230778694152832,11.266497611999512,9.18828296661377,0.8905106335878372,0.8345495015382767,0.8803372234106064
9.567240715026855,11.697309494018555,9.336243629455566,0.8881017416715622,0.8308990150690079,0.8821591436862946
9.883512496948242,12.290421485900879,9.688724517822266,0.8837850838899612,0.819693461060524,0.8774077296257019
9.86418628692627,12.39426326751709,9.785929679870605,0.8871530741453171,0.8226435631513596,0.8759877383708954
10.432273864746094,12.30121898651123,9.343921661376953,0.8807064890861511,0.8253200948238373,0.885151669383049
10.391817092895508,12.51817512512207,9.618036270141602,0.8827674090862274,0.8237034976482391,0.8819728195667267
10.175719261169434,12.401887893676758,9.370126724243164,0.8842125684022903,0.8248036652803421,0.8822457790374756
9.98157024383545,12.243033409118652,9.508362770080566,0.8869024366140366,0.8281494379043579,0.8809321522712708
9.713765144348145,12.328155517578125,9.388821601867676,0.8906276077032089,0.8270191550254822,0.8855813145637512
9.50562858581543,12.291339874267578,9.319369316101074,0.8943115174770355,0.8281641602516174,0.885808527469635
9.070507049560547,11.885127067565918,9.302131652832031,0.9004490524530411,0.8363645076751709,0.8877527713775635
9.815385818481445,11.76837158203125,8.864477157592773,0.8955553621053696,0.8405837714672089,0.8948313891887665
9.700023651123047,11.989276885986328,8.729985237121582,0.8981413841247559,0.8354174792766571,0.8967168778181076
9.797060012817383,12.360613822937012,9.015642166137695,0.8990385979413986,0.8332130610942841,0.895172968506813
9.040983200073242,11.886950492858887,8.782241821289062,0.9052970707416534,0.8415420651435852,0.8987736701965332
9.294554710388184,12.039481163024902,9.18359088897705,0.9022799879312515,0.8417486697435379,0.8953219503164291
9.512085914611816,12.48847770690918,9.299642562866211,0.9020584970712662,0.8376051485538483,0.8981132358312607
10.040153503417969,12.426334381103516,9.26785945892334,0.8976647108793259,0.839735746383667,0.900957390666008
10.222846984863281,12.00908088684082,9.118765830993652,0.8964271247386932,0.8466509431600571,0.9011612087488174
9.843710899353027,11.911246299743652,9.249530792236328,0.9002436399459839,0.8477755337953568,0.8979389369487762
9.685806274414062,12.028956413269043,9.467411041259766,0.902680829167366,0.8496967256069183,0.8951233178377151
9.66868782043457,12.70235538482666,9.57815933227539,0.9026379585266113,0.8411799222230911,0.8963024169206619
9.261552810668945,13.029394149780273,9.488343238830566,0.9066646844148636,0.8365892767906189,0.8980559557676315
9.445688247680664,13.174736022949219,9.467272758483887,0.9074851274490356,0.8407835960388184,0.9015374183654785
9.661572456359863,13.199723243713379,9.78043270111084,0.9087892919778824,0.845073327422142,0.9023813456296921
10.318215370178223,13.667451858520508,10.051403999328613,0.9069400429725647,0.8489066511392593,0.904579222202301
10.761604309082031,13.895217895507812,10.116122245788574,0.9074401408433914,0.8544826805591583,0.9081282913684845
10.792295455932617,14.051121711730957,10.749592781066895,0.91258405148983,0.8628341555595398,0.9066214710474014
11.451807975769043,14.376764297485352,11.583176612854004,0.9119365960359573,0.8658577650785446,0.9069976806640625
12.822699546813965,15.458481788635254,12.331153869628906,0.9090662449598312,0.8688922375440598,0.9072342664003372
14.366579055786133,15.984674453735352,13.597590446472168,0.9069123715162277,0.8765909671783447,0.9033223390579224
14.569733619689941,15.946467399597168,14.201072692871094,0.9131830036640167,0.8884452134370804,0.9106728881597519
5.076478481292725,9.391552925109863,7.397042751312256,0.9735958874225616,0.9414574354887009,0.9609184414148331
4.798684120178223,9.51044750213623,6.947587490081787,0.9762502759695053,0.941864550113678,0.9634774029254913
4.4615159034729,9.858304023742676,6.293179988861084,0.9785128533840179,0.9389989078044891,0.9675182551145554
4.040692329406738,10.054073333740234,6.091601848602295,0.9803695380687714,0.9371154755353928,0.9692998826503754
4.037835121154785,10.496335983276367,6.127538204193115,0.9793792217969894,0.9299672394990921,0.9663716554641724
4.831296443939209,11.205476760864258,6.509435176849365,0.9728883504867554,0.9193985462188721,0.9606786072254181
4.508848667144775,9.271254539489746,5.830827713012695,0.9718331545591354,0.9279171526432037,0.9606977552175522
4.587775230407715,8.126017570495605,5.678175926208496,0.9695841670036316,0.934455156326294,0.9602293968200684
4.398847579956055,8.428205490112305,5.240523815155029,0.9713428318500519,0.9326985478401184,0.9637276530265808
3.948756694793701,8.75570011138916,5.114850044250488,0.9772888869047165,0.9359361082315445,0.9675027281045914
4.2259440422058105,10.621332168579102,5.6563591957092285,0.978493794798851,0.9304611384868622,0.9688739478588104
4.5700554847717285,11.541650772094727,5.897768974304199,0.978715717792511,0.9281046539545059,0.9698453098535538
4.595763683319092,11.833894729614258,6.035518646240234,0.9793781042098999,0.929099515080452,0.9705455899238586
4.966734409332275,12.375032424926758,6.554610729217529,0.9780086725950241,0.9267719984054565,0.9687086045742035
5.315725326538086,12.772865295410156,6.64279317855835,0.9765866100788116,0.9263118356466293,0.9687280654907227
5.535036563873291,13.335409164428711,6.806812286376953,0.9753908962011337,0.9193266332149506,0.9675828367471695
5.644835472106934,13.428266525268555,6.534882545471191,0.9740423113107681,0.91595758497715,0.9678930044174194
5.988706588745117,12.672592163085938,6.736043453216553,0.9704929441213608,0.9176535457372665,0.9657622873783112
6.2003703117370605,11.261351585388184,6.452735424041748,0.9687220752239227,0.9267033785581589,0.9653449803590775
6.098517417907715,10.540575981140137,6.286435127258301,0.9675252586603165,0.9291242361068726,0.9636192172765732
5.872847080230713,10.230318069458008,6.148338317871094,0.9670241326093674,0.9290704876184464,0.9635664224624634
5.636660099029541,10.2073335647583,6.241727352142334,0.9673963487148285,0.9266908317804337,0.9618877172470093
4.947225093841553,9.24776840209961,6.150732040405273,0.9703511744737625,0.9321208298206329,0.9607675671577454
3.5858285427093506,8.475958824157715,5.714264392852783,0.9772545993328094,0.9336561262607574,0.9611464738845825
3.5829403400421143,8.955513954162598,5.369594573974609,0.976322203874588,0.9267258495092392,0.9626054465770721
3.432638168334961,8.744853019714355,5.241749286651611,0.9778663814067841,0.9276533126831055,0.9635554254055023
3.1062607765197754,8.013965606689453,5.209569931030273,0.980161651968956,0.9373241066932678,0.9644712060689926
2.882880449295044,8.51672077178955,5.477637767791748,0.9815294295549393,0.9310618340969086,0.9626259654760361
2.873059034347534,8.451886177062988,5.5292253494262695,0.9817207753658295,0.9312889128923416,0.9619080722332001
2.510101318359375,8.087324142456055,6.103075981140137,0.984235018491745,0.9367463141679764,0.9603673815727234
2.609729528427124,7.945478439331055,6.363912582397461,0.9836831241846085,0.939390555024147,0.9562331885099411
2.8236000537872314,8.069093704223633,6.429247856140137,0.9821759611368179,0.9381737858057022,0.9550941735506058
3.336794137954712,8.170576095581055,7.929529190063477,0.9789216965436935,0.9388460069894791,0.9468846172094345
2.7575244903564453,7.5712480545043945,7.420460224151611,0.9829452186822891,0.9459145069122314,0.95221346616745
3.161436080932617,7.049170017242432,8.012317657470703,0.9810684770345688,0.9515318423509598,0.9475272297859192
7.061955451965332,8.812999725341797,8.988912582397461,0.9382771998643875,0.9136094003915787,0.9186234772205353
6.912854194641113,8.727548599243164,8.43879508972168,0.940160408616066,0.9140174090862274,0.9218671172857285
6.603590488433838,8.566444396972656,7.850184917449951,0.9428822994232178,0.9157087951898575,0.9271265417337418
7.206821918487549,9.143867492675781,8.00192642211914,0.9387800693511963,0.9101118296384811,0.9267127513885498
6.493667125701904,8.450233459472656,7.279072284698486,0.9445135444402695,0.9159930348396301,0.9329775422811508
6.604953289031982,9.054502487182617,7.13494873046875,0.9442795515060425,0.9093078374862671,0.9345525503158569
6.05248498916626,8.346942901611328,7.190408706665039,0.9483846127986908,0.9170592576265335,0.9341443479061127
6.3295135498046875,8.364691734313965,7.506904125213623,0.9468478560447693,0.9178661555051804,0.9322779476642609
6.2237701416015625,8.525500297546387,7.673092365264893,0.9476837068796158,0.9169056117534637,0.9314836263656616
6.544604301452637,9.024425506591797,7.741815090179443,0.9453144818544388,0.9115872383117676,0.9314450621604919
6.493629455566406,9.05185604095459,7.665820121765137,0.9459017515182495,0.9131149798631668,0.9328449815511703
6.76132345199585,8.9793062210083,7.366619110107422,0.9439758956432343,0.9142023921012878,0.9352058917284012
6.3266825675964355,8.957245826721191,7.441169738769531,0.9476880431175232,0.9146852940320969,0.9347082674503326
6.586948394775391,9.376985549926758,7.7111496925354,0.9470260888338089,0.911769300699234,0.9324263781309128
6.178120136260986,9.052021026611328,7.493525505065918,0.9500765055418015,0.9146412760019302,0.9354897439479828
5.925962448120117,9.104146957397461,7.27869987487793,0.9523502737283707,0.9124051183462143,0.9361038058996201
6.256524562835693,9.444557189941406,7.723254680633545,0.9492855966091156,0.9108207523822784,0.9336639046669006
6.544192790985107,9.417221069335938,7.399928569793701,0.9477938711643219,0.9118465632200241,0.9370977878570557
6.320877552032471,8.80550479888916,7.347482681274414,0.949569582939148,0.9183523803949356,0.9379986077547073
6.433411598205566,8.930065155029297,7.228987216949463,0.9488008618354797,0.9171798229217529,0.9380364269018173
6.587285995483398,9.272273063659668,7.260591983795166,0.9487697929143906,0.9160771518945694,0.9386010318994522
5.966043472290039,8.53947925567627,7.031531810760498,0.9534134119749069,0.9238374531269073,0.940757691860199
6.061015605926514,9.012916564941406,7.616584777832031,0.9530249685049057,0.9202414751052856,0.9374815225601196
6.589739799499512,9.148699760437012,8.01003360748291,0.9494074285030365,0.9186742454767227,0.9342266470193863
6.518975257873535,9.154930114746094,7.967620372772217,0.9501844942569733,0.9197029769420624,0.9356136173009872
6.410885334014893,9.36645793914795,8.211284637451172,0.9509898275136948,0.918601006269455,0.9340673238039017
6.912975311279297,9.639142036437988,8.365482330322266,0.9471553564071655,0.9175083339214325,0.9342640489339828
6.70693826675415,10.041337966918945,9.159100532531738,0.9494343101978302,0.9141113460063934,0.9267784655094147
7.566815376281738,10.475287437438965,9.989020347595215,0.9436832517385483,0.913967102766037,0.9209581464529037
7.394802570343018,10.11549186706543,9.842619895935059,0.9456147253513336,0.9184056520462036,0.9229598194360733
8.099387168884277,10.800477981567383,10.76402759552002,0.9416225850582123,0.9152820557355881,0.9164280295372009
8.617039680480957,11.19290542602539,10.82237720489502,0.939276397228241,0.9143404513597488,0.9195877462625504
8.279804229736328,11.19128131866455,11.261446952819824,0.9414835721254349,0.9141628593206406,0.9147990047931671
7.913172721862793,11.312187194824219,11.757389068603516,0.9437588304281235,0.914402961730957,0.9114931225776672
7.799721717834473,12.7963285446167,12.826107025146484,0.944065198302269,0.9042489975690842,0.8993689864873886
4.255482196807861,12.918868064880371,11.127388000488281,0.9815699607133865,0.9410550445318222,0.9497308731079102
4.555657863616943,11.87942886352539,10.92121410369873,0.9805438816547394,0.9460379779338837,0.9518583118915558
4.917819499969482,11.933711051940918,10.400592803955078,0.9790330827236176,0.9462312757968903,0.9543286263942719
4.892087936401367,11.629053115844727,9.465278625488281,0.979205846786499,0.9473590701818466,0.958466500043869
4.6768798828125,11.65345573425293,9.719118118286133,0.9801355004310608,0.9468608796596527,0.9571780562400818
4.575602054595947,11.161084175109863,8.963385581970215,0.9808608144521713,0.9492967426776886,0.9608232080936432
4.835343837738037,11.193513870239258,8.991527557373047,0.97995924949646,0.9493234306573868,0.9615035653114319
4.611133575439453,11.767189025878906,8.814253807067871,0.9810871332883835,0.9459693878889084,0.961771085858345
4.449160099029541,12.14974308013916,8.646942138671875,0.9817705303430557,0.9459508508443832,0.962826207280159
4.368044376373291,11.740702629089355,8.638050079345703,0.9820472002029419,0.9483563601970673,0.9630673825740814
4.424253463745117,12.1488037109375,8.46683406829834,0.9819083511829376,0.9470630437135696,0.9639338701963425
4.3798980712890625,11.747037887573242,8.379278182983398,0.9823053479194641,0.9479105621576309,0.9643609523773193
4.4889445304870605,12.027510643005371,8.422276496887207,0.9818878769874573,0.9449094533920288,0.9643598049879074
4.6043267250061035,12.503655433654785,8.25927448272705,0.9814241528511047,0.9436038732528687,0.9653320908546448
4.616014003753662,12.482887268066406,8.07794189453125,0.981410562992096,0.944846048951149,0.9666977226734161
4.6236252784729,12.749330520629883,8.656046867370605,0.9814483672380447,0.9439664483070374,0.9646792411804199
4.885119438171387,12.934359550476074,8.367171287536621,0.9805850982666016,0.9444602727890015,0.9654286950826645
5.332121849060059,12.947970390319824,8.691807746887207,0.978880450129509,0.9437822550535202,0.9642661511898041
5.356851100921631,12.705824851989746,8.510503768920898,0.9786705672740936,0.9457072466611862,0.9655450582504272
5.818760871887207,12.16236686706543,8.28559398651123,0.9765535593032837,0.9467677474021912,0.9661060869693756
5.100124359130859,11.753340721130371,8.402691841125488,0.9797179996967316,0.9493556320667267,0.9660852551460266
4.717162609100342,12.479140281677246,8.997130393981934,0.981531172990799,0.9468769133090973,0.9637557119131088
4.971668243408203,12.737671852111816,9.66407585144043,0.9806521683931351,0.9454044997692108,0.961331844329834
5.225449562072754,12.14913558959961,9.32000732421875,0.9796612411737442,0.9476240873336792,0.9619050621986389
5.3191046714782715,12.705679893493652,9.61728572845459,0.979379266500473,0.945174902677536,0.9607772529125214
5.611299991607666,13.482044219970703,10.489843368530273,0.9781335592269897,0.9431827068328857,0.9586290121078491
5.727500915527344,13.54729175567627,10.484663963317871,0.9777180254459381,0.9438275396823883,0.9578680694103241
5.3287506103515625,12.3646879196167,11.170475006103516,0.9795832186937332,0.9492284804582596,0.9561953991651535
5.2557783126831055,12.995026588439941,12.348299980163574,0.9799681305885315,0.9478139877319336,0.9514903575181961
5.485928535461426,14.483586311340332,12.325078964233398,0.9791228026151657,0.9435229599475861,0.9520454555749893
5.645711421966553,14.88976764678955,12.377961158752441,0.9786819964647293,0.9421620666980743,0.9521391689777374
5.0178046226501465,16.824012756347656,13.901601791381836,0.9813086539506912,0.9367704391479492,0.9472370892763138
7.255818843841553,19.117538452148438,17.981382369995117,0.9740291982889175,0.9310547113418579,0.9354111850261688
8.042137145996094,20.4056396484375,20.654882431030273,0.9718367904424667,0.9289225041866302,0.9281549900770187
8.38422966003418,24.52008056640625,22.861820220947266,0.9707150161266327,0.9174035936594009,0.9230832755565643
9.72761344909668,27.375606536865234,21.105289459228516,0.9536095410585403,0.8674721270799637,0.9038017988204956
10.094033241271973,27.11158561706543,17.43397331237793,0.9536561667919159,0.8723751455545425,0.9194097965955734
9.881961822509766,27.019041061401367,18.459009170532227,0.9556243270635605,0.8751484155654907,0.9177521020174026
11.788049697875977,28.942686080932617,20.049684524536133,0.9493015855550766,0.8731155842542648,0.91330187022686
13.918024063110352,30.936546325683594,20.76898193359375,0.9428694099187851,0.8715225160121918,0.9161890000104904
14.267369270324707,31.38729476928711,22.18732261657715,0.9432956725358963,0.8766913563013077,0.9138334691524506
14.969696998596191,30.077743530273438,22.1854190826416,0.9425085484981537,0.8842856734991074,0.917229175567627
16.11320686340332,31.3612117767334,22.376461029052734,0.9398399591445923,0.8820753991603851,0.9194014817476273
16.531558990478516,30.745925903320312,22.446895599365234,0.9399782419204712,0.883966863155365,0.9201536625623703
15.428619384765625,32.868194580078125,22.656362533569336,0.9458431601524353,0.8781672418117523,0.9202552735805511
14.977079391479492,34.752708435058594,22.657264709472656,0.9486459046602249,0.8758467733860016,0.920844316482544
17.313432693481445,32.029327392578125,21.6544132232666,0.9423224329948425,0.8869210928678513,0.9255193173885345
18.384056091308594,34.58940887451172,23.33757972717285,0.9398002177476883,0.8821484744548798,0.921774223446846
18.82613754272461,34.678016662597656,24.770246505737305,0.9373679012060165,0.8828858286142349,0.9194722473621368
18.563018798828125,35.43525314331055,24.27619743347168,0.9412189871072769,0.8855554312467575,0.9222031086683273
19.397018432617188,33.10997009277344,22.99785804748535,0.9401825368404388,0.8979891091585159,0.930918499827385
21.095787048339844,33.11783218383789,24.65377426147461,0.9378447383642197,0.901454746723175,0.9293248206377029
23.895204544067383,35.862770080566406,26.163307189941406,0.9319328814744949,0.897863894701004,0.9275258183479309
22.991161346435547,36.788909912109375,26.04722785949707,0.9352326393127441,0.8967572003602982,0.9289618730545044
21.553678512573242,35.391326904296875,25.60699462890625,0.9398777335882187,0.9010112136602402,0.9307993501424789
22.711687088012695,36.4977912902832,25.90146255493164,0.9380662739276886,0.9021051824092865,0.9320500195026398
22.8624267578125,37.01816177368164,28.823867797851562,0.9382883757352829,0.9026807695627213,0.9264026135206223
22.817171096801758,37.045963287353516,30.3031063079834,0.9378933161497116,0.9017387330532074,0.9227558523416519
22.90389060974121,36.746917724609375,30.439472198486328,0.936882957816124,0.900209590792656,0.9215867221355438
20.19243049621582,38.968990325927734,28.658544540405273,0.9403956085443497,0.8871944546699524,0.9177767485380173
17.85515785217285,33.99803161621094,27.54283332824707,0.9463972747325897,0.8994580954313278,0.919448971748352
19.55526351928711,36.32664489746094,27.166854858398438,0.9426467716693878,0.8956510126590729,0.9239601045846939
19.015451431274414,38.09038162231445,30.58176612854004,0.9461459964513779,0.8957463055849075,0.917980432510376
19.28672218322754,38.94628143310547,35.27035903930664,0.947035163640976,0.8959187418222427,0.9101753383874893
19.08724021911621,36.274879455566406,31.7103271484375,0.9494243711233139,0.902543306350708,0.9169068783521652
18.798973083496094,38.392635345458984,33.16458511352539,0.9485346674919128,0.8982812315225601,0.9132149964570999
19.604228973388672,41.69480514526367,39.80451965332031,0.9465354382991791,0.8895366340875626,0.89362832903862
21.055740356445312,50.495018005371094,40.97617721557617,0.9414581060409546,0.8690115958452225,0.8917080014944077
22.640005111694336,52.161033630371094,43.6525764465332,0.9354820400476456,0.86113241314888,0.8811541199684143
29.51338768005371,68.9505844116211,58.7552604675293,0.9165396392345428,0.8319022506475449,0.8532446026802063
17.098281860351562,48.530548095703125,36.50784683227539,0.9361056089401245,0.843203991651535,0.8806628733873367
17.515472412109375,41.2375373840332,32.12448501586914,0.937155082821846,0.8663581609725952,0.8951101452112198
17.095733642578125,37.779666900634766,30.776060104370117,0.9378455132246017,0.8734128177165985,0.8965133875608444
16.669382095336914,34.73654556274414,30.730871200561523,0.9397247284650803,0.8808695077896118,0.8970987945795059
14.465023040771484,31.77835464477539,26.520593643188477,0.9445170015096664,0.8846655488014221,0.9078416377305984
12.97774600982666,30.29023551940918,24.956462860107422,0.9475999474525452,0.8852823823690414,0.9055730998516083
12.852239608764648,32.3380241394043,21.220361709594727,0.9466677010059357,0.8754156529903412,0.9169866591691971
12.736551284790039,34.70880889892578,20.66950798034668,0.9474897980690002,0.8691838085651398,0.9184769093990326
24.31502342224121,67.98600006103516,44.229942321777344,0.9475434571504593,0.8409089297056198,0.8977227360010147
27.870141983032227,93.351806640625,57.04044723510742,0.9572122246026993,0.8202398121356964,0.8968819379806519
44.476558685302734,108.3833999633789,77.64141845703125,0.9302204549312592,0.795852929353714,0.8634216636419296
49.61393737792969,121.25785064697266,90.27287292480469,0.9211243689060211,0.7780710905790329,0.8458271771669388
66.52101135253906,124.86650848388672,100.76520538330078,0.8967136591672897,0.7737538069486618,0.8275298625230789
78.9339599609375,133.52960205078125,106.47874450683594,0.8788420408964157,0.760537788271904,0.8192390203475952
75.53174591064453,153.77130126953125,116.03474426269531,0.8911554962396622,0.7401179373264313,0.8175648599863052
74.86050415039062,150.72703552246094,123.46524047851562,0.894661083817482,0.7515508830547333,0.8092138320207596
77.0643539428711,161.24383544921875,128.771728515625,0.8967216163873672,0.7460525333881378,0.805864229798317
77.56503295898438,169.00668334960938,131.5855255126953,0.8997730314731598,0.735402375459671,0.808268591761589
118.6595687866211,174.52398681640625,140.50572204589844,0.8560948520898819,0.7368008196353912,0.8016263991594315
114.393310546875,174.7393798828125,144.7600555419922,0.8654160797595978,0.740617647767067,0.7939729690551758
116.44791412353516,187.56614685058594,147.4601593017578,0.8695793300867081,0.7318357676267624,0.8034171313047409
95.15106201171875,193.40139770507812,149.67626953125,0.8951018452644348,0.7352685928344727,0.8076796382665634
95.71656036376953,198.61241149902344,160.51190185546875,0.8961999118328094,0.738369807600975,0.798009991645813
102.65575408935547,197.7931671142578,155.03509521484375,0.8909834027290344,0.7350394576787949,0.8056666702032089
95.73139190673828,204.9976806640625,164.35546875,0.8959921449422836,0.7239209562540054,0.7930167466402054
91.970458984375,210.0438232421875,166.816162109375,0.8983971923589706,0.7127462178468704,0.788761556148529
105.774169921875,202.86106872558594,161.6526336669922,0.87640580534935,0.7110180705785751,0.788585901260376
