MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
3.104342460632324,3.7768850326538086,2.311124324798584,0.9409746080636978,0.9112634360790253,0.9530601054430008
3.2473835945129395,3.7649526596069336,2.4027445316314697,0.9365851730108261,0.9138881862163544,0.9522001445293427
3.1568069458007812,3.8472914695739746,2.31253981590271,0.9378586262464523,0.913024514913559,0.9554441571235657
2.964801549911499,3.863245964050293,2.183797836303711,0.9375790953636169,0.9146344214677811,0.9595125913619995
2.761770725250244,3.6600453853607178,2.3136792182922363,0.9423435926437378,0.9225632846355438,0.9566596150398254
2.8878796100616455,3.73697566986084,2.4603939056396484,0.9483695477247238,0.921306237578392,0.9532568752765656
2.669809341430664,3.847703218460083,2.3875629901885986,0.9525139033794403,0.9194340705871582,0.9569301009178162
2.737201452255249,4.148566722869873,2.55305814743042,0.9502997249364853,0.9119701981544495,0.9550278335809708
2.618622303009033,3.781306028366089,2.5212271213531494,0.9521002173423767,0.9244203567504883,0.9561387151479721
2.867358684539795,3.872218370437622,2.7253386974334717,0.9437342584133148,0.9246084690093994,0.9541992992162704
3.4914588928222656,4.013315677642822,2.6388132572174072,0.9325460493564606,0.9238541424274445,0.9563095569610596
4.0381903648376465,4.261654853820801,2.7472243309020996,0.9224949330091476,0.9190699309110641,0.9539047628641129
3.7079720497131348,4.39901065826416,2.7069642543792725,0.9243412017822266,0.9185896515846252,0.9571312516927719
3.394113063812256,4.38715124130249,2.6827945709228516,0.9386667311191559,0.9205477237701416,0.9589879959821701
3.3670225143432617,4.4791669845581055,2.753021717071533,0.9452309459447861,0.9205988347530365,0.9574891030788422
3.5418083667755127,4.51727819442749,2.8998007774353027,0.9489545971155167,0.9223031550645828,0.9579342007637024
3.63077449798584,4.478488445281982,2.982858419418335,0.9484776109457016,0.9263725876808167,0.9582315683364868
3.714646577835083,4.545994758605957,3.2023234367370605,0.9470248967409134,0.9273224174976349,0.9558107852935791
3.7776923179626465,4.316874027252197,2.999662399291992,0.9504769146442413,0.9341371357440948,0.9607556313276291
3.7459962368011475,4.382174015045166,3.356997013092041,0.9516654461622238,0.9347361922264099,0.9568128734827042
3.306960344314575,4.534012317657471,3.6301889419555664,0.9581142216920853,0.9335982948541641,0.9528834223747253
3.4990036487579346,4.451419353485107,3.521216630935669,0.9556080847978592,0.9369801431894302,0.9546827673912048
3.872994899749756,4.487477779388428,3.531252384185791,0.9519595205783844,0.9386200904846191,0.956299677491188
4.2183074951171875,4.462477207183838,3.9324119091033936,0.9462997913360596,0.9410057961940765,0.9514506906270981
4.768189430236816,4.362151622772217,4.34505558013916,0.9370353668928146,0.944042295217514,0.9500529766082764
6.680181980133057,6.258706092834473,4.918795108795166,0.9097601771354675,0.9181479215621948,0.9412515312433243
7.665000915527344,6.933227062225342,5.507339954376221,0.8891889303922653,0.9104833900928497,0.9363175183534622
7.696778297424316,7.010230541229248,5.458869457244873,0.8921622931957245,0.9102702438831329,0.9366936981678009
6.841606616973877,6.614851474761963,5.610008716583252,0.9133634269237518,0.9180462658405304,0.9367431402206421
6.878686904907227,7.254392147064209,5.610978126525879,0.9204231053590775,0.9121883064508438,0.937438577413559
7.002018928527832,7.197371482849121,5.119415760040283,0.9189137816429138,0.9130014926195145,0.9454968273639679
7.251845836639404,7.541159152984619,5.451076984405518,0.9166110008955002,0.9085023999214172,0.9421510994434357
6.861761569976807,7.503937721252441,5.693819999694824,0.9225525408983231,0.9072189629077911,0.9397453367710114
6.732966899871826,7.779640197753906,5.56527853012085,0.9299612790346146,0.9046826511621475,0.9420571327209473
7.178222179412842,7.7432451248168945,5.583779811859131,0.9274242967367172,0.9063410758972168,0.9422823637723923
7.097256183624268,7.175480842590332,5.5175957679748535,0.9296840727329254,0.918011873960495,0.94392529129982
7.197627067565918,7.630053997039795,5.992516994476318,0.9317833930253983,0.913185253739357,0.9393651932477951
7.260622978210449,7.678684711456299,5.984561920166016,0.9251520782709122,0.9129318445920944,0.9393154382705688
7.666686058044434,8.044330596923828,5.7137908935546875,0.9139859974384308,0.9065234512090683,0.9421120434999466
8.443285942077637,8.157336235046387,5.564995288848877,0.8973997831344604,0.9053508937358856,0.9452437460422516
8.1943998336792,8.47106647491455,5.955870151519775,0.9062660932540894,0.9021206349134445,0.9419981092214584
7.816136360168457,7.8628010749816895,5.851012706756592,0.9141614735126495,0.9128240644931793,0.9434648007154465
8.251830101013184,8.609082221984863,6.114919662475586,0.9085573107004166,0.9048755764961243,0.9424065500497818
8.404670715332031,8.8458251953125,6.01930570602417,0.907170444726944,0.9013578444719315,0.9433600455522537
7.72673225402832,8.114921569824219,5.8857598304748535,0.9153317809104919,0.9105876088142395,0.9441493451595306
8.020853996276855,8.205926895141602,5.967739582061768,0.912081316113472,0.9121810346841812,0.9450036585330963
7.7606096267700195,7.767493724822998,5.618659973144531,0.9125074297189713,0.9164685755968094,0.9473994672298431
7.882019519805908,7.8663763999938965,5.4887847900390625,0.9111864119768143,0.9160438477993011,0.949402779340744
8.466209411621094,8.361038208007812,6.154586315155029,0.900158554315567,0.9105931222438812,0.9440320283174515
8.437396049499512,8.071307182312012,6.095068454742432,0.9067315012216568,0.91753950715065,0.9457826167345047
8.171964645385742,8.136107444763184,5.965976238250732,0.9153667539358139,0.915654331445694,0.9465738087892532
7.4483642578125,7.883542537689209,5.572984218597412,0.924272283911705,0.9176250398159027,0.9512442797422409
7.277588844299316,7.237279415130615,5.760920524597168,0.9211840927600861,0.9264867305755615,0.9476040750741959
7.513574123382568,7.190152168273926,5.867976665496826,0.9241466373205185,0.9279129654169083,0.9469693601131439
7.84125280380249,7.188477993011475,6.096005916595459,0.9177437126636505,0.9274118393659592,0.9456227123737335
7.3995890617370605,7.044449329376221,5.647676944732666,0.9244706183671951,0.9297950714826584,0.9504066556692123
8.584317207336426,7.8954386711120605,7.129587173461914,0.9084927439689636,0.9250477850437164,0.9392353892326355
7.636687278747559,7.695998191833496,7.189609527587891,0.9253010004758835,0.9270569384098053,0.9379412829875946
9.342940330505371,7.929471492767334,7.619625091552734,0.8919401913881302,0.9256052821874619,0.9343988001346588
10.729357719421387,8.366255760192871,7.871907711029053,0.8733693212270737,0.9253538250923157,0.9339475929737091
9.136417388916016,6.916192054748535,5.498602390289307,0.8903753161430359,0.9388103783130646,0.9573789238929749
9.672935485839844,7.3267621994018555,5.63286828994751,0.8885387182235718,0.9352790266275406,0.9556184262037277
8.220230102539062,7.500647068023682,5.761906623840332,0.9245477020740509,0.9363940358161926,0.9568518996238708
9.254914283752441,8.112468719482422,5.75913667678833,0.913776159286499,0.9348010569810867,0.9593789875507355
10.188385963439941,8.869426727294922,5.921492099761963,0.9092763215303421,0.9307166635990143,0.9604364484548569
9.90438461303711,9.34560775756836,6.40369987487793,0.9261984080076218,0.9305029362440109,0.9594473540782928
9.920158386230469,10.202312469482422,6.162928104400635,0.9315456748008728,0.9260886460542679,0.9626743644475937
10.494685173034668,10.327136993408203,5.34700345993042,0.932849183678627,0.9275704771280289,0.970113143324852
9.839839935302734,10.739912986755371,5.491805076599121,0.9456212073564529,0.9256030768156052,0.9696156829595566
10.285512924194336,11.108146667480469,5.91469144821167,0.9405126124620438,0.9226814210414886,0.9670641720294952
11.232854843139648,10.955283164978027,5.889627456665039,0.9234884828329086,0.923181340098381,0.967986673116684
11.46142578125,11.338747024536133,6.109730243682861,0.9154254496097565,0.9156686365604401,0.9639559090137482
13.071516990661621,12.140338897705078,6.6434478759765625,0.8898419141769409,0.9036359935998917,0.9568494856357574
11.40896987915039,9.91875171661377,7.1606764793396,0.9004463851451874,0.9161942452192307,0.9456187933683395
11.624544143676758,9.564821243286133,6.884692192077637,0.9009344428777695,0.9146162867546082,0.9427470117807388
12.447017669677734,10.165318489074707,6.473867893218994,0.8968413025140762,0.9125657230615616,0.9510533511638641
12.156661033630371,11.037179946899414,6.414794921875,0.9126423448324203,0.9139014780521393,0.9575091749429703
11.471611022949219,12.266530990600586,6.478019714355469,0.933065339922905,0.9118636399507523,0.962254211306572
11.106302261352539,12.515837669372559,6.358909606933594,0.9393105953931808,0.9148367643356323,0.965214803814888
10.579920768737793,12.129639625549316,6.560038089752197,0.9440536648035049,0.9202425628900528,0.9659037888050079
9.99990177154541,12.452615737915039,6.733896255493164,0.9517197608947754,0.9194292575120926,0.9646445959806442
10.723387718200684,12.829361915588379,6.779110431671143,0.9490722417831421,0.9192655086517334,0.9657042473554611
11.185911178588867,13.147256851196289,7.0120530128479,0.9438743144273758,0.9171343892812729,0.9635003358125687
11.912975311279297,13.10139274597168,7.3571648597717285,0.9407857954502106,0.914948120713234,0.9620149284601212
12.265891075134277,13.216418266296387,7.43567419052124,0.9320548474788666,0.9099043011665344,0.9590594917535782
12.120522499084473,11.82055377960205,7.148981094360352,0.9282073825597763,0.9145064800977707,0.9581346809864044
12.230955123901367,11.075711250305176,7.5543365478515625,0.9263667017221451,0.9195754081010818,0.9529265314340591
11.437276840209961,11.204428672790527,8.376533508300781,0.9216900765895844,0.9140389710664749,0.9422512054443359
11.06045913696289,10.172722816467285,7.838334083557129,0.9091288149356842,0.9191498160362244,0.9438557177782059
10.113097190856934,9.13060474395752,6.975534439086914,0.9131341725587845,0.9245889633893967,0.947775349020958
9.639749526977539,8.343903541564941,6.709329605102539,0.9092675447463989,0.9273480772972107,0.9490435868501663
9.627214431762695,7.928033351898193,6.839617729187012,0.9027125984430313,0.9284382909536362,0.944298580288887
8.475189208984375,7.543049335479736,7.398690223693848,0.91346375644207,0.9307014644145966,0.9375649243593216
8.40649700164795,6.911573886871338,6.83901309967041,0.9109469354152679,0.93715700507164,0.9412657022476196
8.070938110351562,6.559685707092285,6.915256023406982,0.9077866971492767,0.9406884908676147,0.9427974820137024
4.50625467300415,5.2229766845703125,4.813912391662598,0.9396136403083801,0.926982194185257,0.9378499239683151
4.594289779663086,5.194579601287842,4.637533664703369,0.9414282441139221,0.9263343065977097,0.9398489743471146
4.280715465545654,5.073583126068115,4.486330032348633,0.9465124756097794,0.9277823865413666,0.9398094564676285
4.307606220245361,5.234411239624023,4.420073509216309,0.9453867077827454,0.9250515401363373,0.9428190141916275
4.5874481201171875,5.487934589385986,4.687551975250244,0.9424696415662766,0.922669067978859,0.9396456480026245
4.541558742523193,5.468728542327881,4.416216850280762,0.9444936215877533,0.9211694151163101,0.9435551762580872
4.688859939575195,5.6052141189575195,4.322281837463379,0.9444751590490341,0.9200354218482971,0.9445537030696869
4.569171905517578,5.70184850692749,4.176689624786377,0.9457090497016907,0.9168301224708557,0.9462630152702332
4.809269905090332,5.994022846221924,4.381453037261963,0.9429542422294617,0.9135483503341675,0.9448317736387253
5.134458065032959,5.831544399261475,4.4546074867248535,0.940190389752388,0.9183975011110306,0.9428591728210449
4.871134281158447,5.831841468811035,4.147106647491455,0.9437428861856461,0.9186506420373917,0.9482097178697586
4.876886367797852,5.62954568862915,4.247807502746582,0.9437323212623596,0.9220457375049591,0.9474287927150726
4.510496616363525,5.78424596786499,4.282142639160156,0.9482812434434891,0.9196870177984238,0.9463334232568741
5.0344343185424805,6.209251403808594,4.2308807373046875,0.9427184462547302,0.9121854305267334,0.94734326004982
5.15615701675415,6.214240550994873,4.351170539855957,0.9420525878667831,0.9138562828302383,0.9466465562582016
5.265518665313721,6.085582733154297,4.296931266784668,0.9412675946950912,0.917678102850914,0.9482631981372833
5.474117755889893,6.122483730316162,4.3943681716918945,0.9394786357879639,0.9190941751003265,0.946892112493515
5.174880027770996,6.395269870758057,4.525944709777832,0.9430576860904694,0.9153383076190948,0.9451126307249069
5.174753189086914,6.364348411560059,4.506669044494629,0.9433740526437759,0.9146891683340073,0.9456930458545685
5.597121715545654,6.080049991607666,4.309131622314453,0.9390847384929657,0.919256180524826,0.9492794424295425
5.045251846313477,5.893707275390625,4.492324352264404,0.945088118314743,0.922679603099823,0.9473111182451248
5.172918319702148,6.047433376312256,4.405398845672607,0.9441689699888229,0.919390007853508,0.9487602561712265
5.163982391357422,6.09125280380249,4.408958911895752,0.9448435008525848,0.9208668023347855,0.9495434761047363
5.910554885864258,6.212671756744385,4.672253131866455,0.9365622997283936,0.919673278927803,0.9467006772756577
6.750060081481934,6.406156063079834,4.744043350219727,0.9275742322206497,0.920260563492775,0.9464789181947708
6.764519691467285,6.3974432945251465,4.841729164123535,0.9279392808675766,0.9212770611047745,0.9453200250864029
6.781038761138916,6.415231704711914,4.949230670928955,0.9274481981992722,0.9221455603837967,0.9452967643737793
7.5141377449035645,6.537214756011963,5.3026227951049805,0.9211323410272598,0.9216911792755127,0.9413335472345352
6.669669151306152,6.344542026519775,5.447093963623047,0.9314495921134949,0.9251568168401718,0.9400723427534103
7.017961502075195,6.461854934692383,5.990163326263428,0.9295106381177902,0.9249071478843689,0.9358600825071335
6.707121849060059,6.728175640106201,5.8633880615234375,0.933751717209816,0.9231404215097427,0.9372084140777588
6.7715044021606445,6.60582160949707,6.416471004486084,0.9333431720733643,0.9261176139116287,0.9296095967292786
6.015230655670166,6.948875427246094,7.132382392883301,0.9414288699626923,0.9227874875068665,0.9251973032951355
6.181244373321533,7.3810601234436035,7.264936447143555,0.9409218579530716,0.9196408838033676,0.924864336848259
6.144079685211182,8.29295825958252,7.873565196990967,0.939192533493042,0.9120583236217499,0.9156284034252167
56.01019287109375,47.25594711303711,39.9410285949707,0.7769359201192856,0.8288258910179138,0.8622344583272934
51.29341125488281,44.6466064453125,37.01730728149414,0.7939704358577728,0.8344812244176865,0.8715777397155762
55.63703155517578,49.36339569091797,40.75021743774414,0.7884499877691269,0.8197401762008667,0.8640734851360321
56.33746337890625,49.84848403930664,38.6989860534668,0.7863182872533798,0.8185987323522568,0.8714820295572281
56.83977508544922,50.56475830078125,40.15626525878906,0.7849083989858627,0.816750705242157,0.8660798966884613
58.123958587646484,51.94024658203125,41.54840850830078,0.7813212126493454,0.8143132776021957,0.8643567562103271
64.69422912597656,57.513797760009766,47.10831832885742,0.7634663581848145,0.7989198118448257,0.8498836159706116
57.82471466064453,50.775146484375,40.43213653564453,0.7797462344169617,0.8170240968465805,0.8678267896175385
59.091373443603516,51.5665283203125,42.56622314453125,0.7773726135492325,0.8181714415550232,0.8621504753828049
58.07566452026367,49.37310028076172,39.19397735595703,0.7825364172458649,0.8264215439558029,0.8738291710615158
58.60734176635742,49.71836853027344,39.07533645629883,0.7761827260255814,0.8235081732273102,0.8739577233791351
61.0081787109375,51.3824462890625,40.239803314208984,0.7745542377233505,0.819111779332161,0.8716794401407242
61.678611755371094,51.576202392578125,41.11614990234375,0.767225056886673,0.8207923471927643,0.8698222190141678
57.45915985107422,48.72980880737305,39.73854064941406,0.7799355536699295,0.8280159533023834,0.8700703531503677
59.442283630371094,51.6212272644043,40.395748138427734,0.779686376452446,0.8205457180738449,0.870615765452385
57.32682418823242,50.39443588256836,39.48594284057617,0.7931266129016876,0.8239124268293381,0.8736735284328461
58.30665969848633,51.52119445800781,40.326759338378906,0.7884249687194824,0.8196572214365005,0.8716292530298233
64.13489532470703,55.72928237915039,42.95621871948242,0.7705960124731064,0.8108886480331421,0.8658257275819778
57.887733459472656,49.42832565307617,39.71578598022461,0.7863675802946091,0.8281671702861786,0.8734727799892426
60.06818389892578,51.4007568359375,41.48947525024414,0.7871650755405426,0.8249159455299377,0.8690719455480576
56.79233169555664,49.850547790527344,38.49394226074219,0.7932605445384979,0.8292016535997391,0.8760125488042831
58.42210006713867,51.32441711425781,38.71158218383789,0.7906658351421356,0.8238583505153656,0.8784439861774445
59.87554168701172,51.02684783935547,39.960140228271484,0.7833838313817978,0.8262759745121002,0.8738882094621658
60.801536560058594,52.90625,41.805171966552734,0.7811404168605804,0.820316806435585,0.8684381544589996
68.70928955078125,62.03673553466797,49.53390121459961,0.7659165561199188,0.7979019731283188,0.8498764783143997
71.05404663085938,64.54950714111328,51.03439712524414,0.7632326632738113,0.7913865000009537,0.851787805557251
73.8344955444336,63.901126861572266,50.98659896850586,0.7500485330820084,0.7977602034807205,0.8519417941570282
75.47007751464844,62.606929779052734,49.3386116027832,0.74238221347332,0.8047477304935455,0.8574898093938828
71.9553451538086,59.9276237487793,47.66239929199219,0.7521395683288574,0.8116311728954315,0.8580293953418732
69.49604797363281,59.19453048706055,48.78315734863281,0.7707425355911255,0.8109022825956345,0.8533918112516403
69.03169250488281,60.48984909057617,49.859283447265625,0.7777625471353531,0.8121365010738373,0.8526411056518555
70.04521942138672,65.21256256103516,50.78668212890625,0.7786484807729721,0.8023017644882202,0.8528064489364624
65.27713012695312,58.3503303527832,47.244205474853516,0.78804050385952,0.8247354328632355,0.859877735376358
63.261695861816406,58.144187927246094,46.73960876464844,0.7953640073537827,0.8289480358362198,0.8639654666185379
64.10517120361328,62.76811599731445,48.016422271728516,0.7913995832204819,0.8213216811418533,0.8622371405363083
33.11798858642578,34.23283767700195,29.090604782104492,0.8365559875965118,0.8296529650688171,0.8525635600090027
35.269195556640625,35.24602508544922,31.649553298950195,0.8293879926204681,0.8276640623807907,0.8408485949039459
36.17155456542969,35.33124923706055,32.126380920410156,0.8302119374275208,0.8284262865781784,0.8422588407993317
36.707393646240234,36.75271224975586,33.4272346496582,0.8283350467681885,0.8250529617071152,0.836104229092598
36.39043045043945,35.91205596923828,31.140148162841797,0.8288946598768234,0.8285265415906906,0.8476196229457855
40.23433303833008,39.368408203125,35.17692947387695,0.8226862102746964,0.8220081329345703,0.8404086381196976
42.45954513549805,40.79643630981445,35.51693344116211,0.8152043223381042,0.8215925842523575,0.8442049026489258
51.77609634399414,52.88322448730469,46.210330963134766,0.7906668186187744,0.7880203872919083,0.8110873699188232
40.50774002075195,41.768856048583984,33.28883743286133,0.8259390890598297,0.8198753148317337,0.8551568537950516
39.454959869384766,42.5134162902832,34.58576202392578,0.831972062587738,0.8188420534133911,0.8509154617786407
43.80363464355469,45.16222381591797,37.088951110839844,0.8205983936786652,0.8143448829650879,0.8467209339141846
42.168331146240234,41.54523468017578,34.69534683227539,0.8284430801868439,0.8293425589799881,0.8563094139099121
44.51651382446289,45.92247772216797,37.761165618896484,0.8227087408304214,0.8185070604085922,0.8478974252939224
48.9902458190918,49.12198257446289,41.491188049316406,0.8108533471822739,0.8124512135982513,0.8424715399742126
50.015384674072266,51.51387023925781,41.66586685180664,0.8084899187088013,0.8078537136316299,0.8433919250965118
46.24469757080078,48.33499526977539,40.13889694213867,0.8189023584127426,0.8177486956119537,0.8454568088054657
49.7509880065918,50.39470672607422,41.74525451660156,0.8049605786800385,0.8145671039819717,0.8445481806993484
58.33503341674805,56.23139572143555,47.97118377685547,0.8299232870340347,0.8452077955007553,0.8699913769960403
54.585968017578125,53.26036071777344,44.483951568603516,0.8414316177368164,0.8514206409454346,0.8763110488653183
55.72884750366211,54.13198471069336,44.569026947021484,0.8350954055786133,0.8497316837310791,0.8754561841487885
55.37506103515625,54.48223876953125,44.314178466796875,0.8434561789035797,0.8497828096151352,0.877283900976181
57.118099212646484,52.771488189697266,43.6572265625,0.8377733081579208,0.8565032780170441,0.8822903335094452
60.75126266479492,56.55096435546875,47.26944351196289,0.8326796889305115,0.8490084409713745,0.8749038577079773
68.66033172607422,64.30252075195312,53.81315994262695,0.8182884007692337,0.83661749958992,0.8639024049043655
68.32946014404297,62.613033294677734,53.761905670166016,0.8214108198881149,0.8424270004034042,0.8657019734382629
72.7646484375,67.66604614257812,57.291568756103516,0.8130214214324951,0.8342841118574142,0.8623515218496323
82.78743743896484,75.16191101074219,62.79185104370117,0.7984969019889832,0.8318324834108353,0.8605567812919617
97.73329162597656,85.15601348876953,69.6409683227539,0.7860039472579956,0.8252025991678238,0.8615321666002274
89.44290161132812,76.63700866699219,67.24501037597656,0.8094305247068405,0.8411111831665039,0.866087019443512
104.9677963256836,85.76436614990234,74.48619842529297,0.7826782315969467,0.8326307237148285,0.8578938841819763
97.93439483642578,85.6705093383789,73.26006317138672,0.8051416873931885,0.8344068378210068,0.8621742129325867
119.42523193359375,100.33919525146484,81.77299499511719,0.7762028127908707,0.8138716071844101,0.8543885946273804
95.93511199951172,85.19792938232422,67.38460540771484,0.8017257452011108,0.8321192711591721,0.8687472492456436
87.84786987304688,82.40115356445312,71.71058654785156,0.7961471229791641,0.8304614573717117,0.8536643981933594
75.87187194824219,80.47833251953125,72.3130111694336,0.8118137270212173,0.821691244840622,0.8438574224710464
15.08480167388916,32.225807189941406,26.645320892333984,0.9407098591327667,0.8881658911705017,0.9068208187818527
15.030752182006836,30.82078742980957,25.93431282043457,0.9402526766061783,0.8909161686897278,0.9082567542791367
15.154306411743164,28.973573684692383,21.926166534423828,0.9382117390632629,0.8941096663475037,0.9211861789226532
15.585185050964355,26.9932861328125,20.566070556640625,0.9336632639169693,0.8993467688560486,0.9232248812913895
16.386693954467773,25.12895965576172,17.983858108520508,0.9310985505580902,0.9021599739789963,0.9318985044956207
16.696897506713867,24.075408935546875,17.228618621826172,0.9322226047515869,0.9046984165906906,0.9343145787715912
14.992229461669922,25.664356231689453,17.021068572998047,0.9388485103845596,0.9004770517349243,0.9356048405170441
15.723618507385254,25.434860229492188,17.096485137939453,0.9360811561346054,0.9007485657930374,0.9338003396987915
17.974124908447266,26.406951904296875,15.528319358825684,0.9240795075893402,0.8973383605480194,0.9394749402999878
19.39600372314453,25.639850616455078,16.305227279663086,0.9187554717063904,0.8990432769060135,0.9358771443367004
18.424964904785156,28.742765426635742,17.40909194946289,0.9241143763065338,0.8893072456121445,0.9336606860160828
18.6301326751709,27.606258392333984,16.531761169433594,0.9247189611196518,0.8927097469568253,0.9356968104839325
17.111934661865234,27.835132598876953,16.275678634643555,0.9307091385126114,0.8901434540748596,0.935748428106308
18.7285099029541,28.346351623535156,16.333520889282227,0.9238183796405792,0.8871409147977829,0.9356465339660645
19.4697208404541,28.51096534729004,16.906219482421875,0.9235625565052032,0.8878674954175949,0.934211015701294
19.41510581970215,26.823692321777344,16.839656829833984,0.9239476770162582,0.8920517563819885,0.9343575537204742
18.956039428710938,29.02354621887207,17.067419052124023,0.9250780791044235,0.8852333724498749,0.9344641119241714
23.25141716003418,28.956436157226562,17.93671226501465,0.9095694422721863,0.8869153708219528,0.9324990063905716
21.911218643188477,30.690635681152344,17.52824592590332,0.9155398458242416,0.8826024681329727,0.9336749315261841
19.772268295288086,28.013961791992188,15.742667198181152,0.9234238415956497,0.8943250179290771,0.9406851828098297
21.755714416503906,26.57052230834961,16.372156143188477,0.9171917587518692,0.8973184376955032,0.9377069473266602
21.80116844177246,25.38469886779785,17.067363739013672,0.91506427526474,0.9019260108470917,0.9358223378658295
21.94688606262207,27.22029685974121,16.3580322265625,0.9175511598587036,0.8971502333879471,0.9393449276685715
24.46460723876953,28.13864517211914,18.8157901763916,0.9099250733852386,0.8933520615100861,0.930403470993042
25.28180503845215,30.168989181518555,19.664241790771484,0.9081901609897614,0.8883702754974365,0.9278524369001389
27.35384178161621,28.518091201782227,19.4454288482666,0.901678204536438,0.8933485746383667,0.9291767030954361
27.989822387695312,30.889663696289062,22.296836853027344,0.8979424089193344,0.8888241201639175,0.9207616150379181
