MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
11.269502639770508,14.254507064819336,11.667704582214355,0.9091100990772247,0.8656681925058365,0.9003317952156067
12.271411895751953,14.864786148071289,12.249519348144531,0.9027247726917267,0.8618930876255035,0.893757551908493
11.96873664855957,15.14784049987793,12.426790237426758,0.9068226963281631,0.8608585000038147,0.895575612783432
12.271867752075195,16.109161376953125,12.440393447875977,0.9059815853834152,0.8540116250514984,0.9001385867595673
11.050111770629883,14.885960578918457,12.061471939086914,0.9148912727832794,0.8653580993413925,0.9033309817314148
11.887635231018066,15.901925086975098,12.753801345825195,0.9102901667356491,0.8572152107954025,0.898212119936943
11.410633087158203,14.835454940795898,11.637571334838867,0.9140574932098389,0.8683546781539917,0.9063906967639923
11.547051429748535,14.814065933227539,11.750591278076172,0.9135807901620865,0.8697442263364792,0.9068292677402496
11.116353034973145,14.297042846679688,11.33996868133545,0.9164731800556183,0.8744540214538574,0.9098285585641861
13.626128196716309,16.7888126373291,13.015439987182617,0.9000123739242554,0.8554381281137466,0.9011922180652618
13.01629638671875,15.989758491516113,12.842921257019043,0.9041118025779724,0.8600763827562332,0.9004134684801102
12.471613883972168,15.628074645996094,12.171076774597168,0.9080007076263428,0.8621686100959778,0.904973179101944
13.360881805419922,16.709428787231445,12.78535270690918,0.9040536284446716,0.8572086244821548,0.9041831642389297
12.66823673248291,16.153493881225586,12.646947860717773,0.9089320451021194,0.8625580370426178,0.9059224873781204
11.96487808227539,15.336833000183105,11.950823783874512,0.9149998128414154,0.8699729442596436,0.9105767011642456
12.830700874328613,16.18940544128418,12.351128578186035,0.9105142503976822,0.8633572459220886,0.9093623608350754
14.135364532470703,17.100910186767578,12.9513578414917,0.90358866751194,0.8606967777013779,0.906350627541542
14.955642700195312,18.01827621459961,13.821269035339355,0.8982995450496674,0.8531050831079483,0.9001199752092361
13.894698143005371,16.79010772705078,13.234222412109375,0.9050490409135818,0.8621462434530258,0.9043201953172684
12.764795303344727,15.714492797851562,12.883414268493652,0.9110266119241714,0.8689117729663849,0.9045378565788269
13.51200008392334,16.242843627929688,13.087395668029785,0.9074148535728455,0.8659840971231461,0.9053435325622559
13.4414701461792,15.844222068786621,12.90504264831543,0.9081856906414032,0.8697661459445953,0.9068817794322968
14.296361923217773,16.527538299560547,13.783379554748535,0.9032701551914215,0.8664735406637192,0.9012739956378937
14.402523040771484,17.118011474609375,14.079132080078125,0.9019368886947632,0.8622229397296906,0.9007167220115662
13.834745407104492,16.289140701293945,13.14767074584961,0.9056267887353897,0.8687286525964737,0.9058399945497513
15.376543045043945,18.09008026123047,14.531045913696289,0.8964681327342987,0.8573111146688461,0.89931221306324
15.88371753692627,18.28249168395996,14.557239532470703,0.8934163898229599,0.8580582141876221,0.8998819291591644
13.582472801208496,16.170177459716797,13.65034008026123,0.9071757644414902,0.8696470409631729,0.902781143784523
17.16667366027832,19.524995803833008,15.903185844421387,0.8884353339672089,0.8502544015645981,0.8928344398736954
19.6326904296875,21.837936401367188,18.113109588623047,0.8762427419424057,0.8388373553752899,0.8849262744188309
18.184080123901367,19.93979835510254,16.70364761352539,0.884051501750946,0.8538068532943726,0.8890521228313446
21.398693084716797,22.55320167541504,19.50699806213379,0.8673432171344757,0.840653270483017,0.8744784146547318
19.754079818725586,19.927202224731445,17.589672088623047,0.8751237541437149,0.8611518889665604,0.8827508389949799
32.618995666503906,29.06281852722168,26.768888473510742,0.7372476756572723,0.7478428333997726,0.7778485715389252
32.98225784301758,29.592544555664062,25.855173110961914,0.7340941727161407,0.7437866628170013,0.7903004139661789
33.06861114501953,30.195960998535156,26.996450424194336,0.7349141240119934,0.7399789392948151,0.7794290333986282
36.47175598144531,33.4853401184082,29.403621673583984,0.721633717417717,0.7228602021932602,0.7761633992195129
41.56277847290039,38.511680603027344,32.6300163269043,0.7027510851621628,0.6998040080070496,0.7686673551797867
41.83091735839844,38.10771942138672,32.51929473876953,0.7050415128469467,0.704873651266098,0.7725221216678619
39.348236083984375,35.4198112487793,29.853317260742188,0.7213363200426102,0.7231986969709396,0.786973774433136
45.22010040283203,41.7796745300293,35.121620178222656,0.7004349231719971,0.6923395693302155,0.7627277970314026
44.64503479003906,41.8393669128418,34.0545539855957,0.7102596163749695,0.7000826895236969,0.7764971852302551
46.20156478881836,45.35417556762695,37.623626708984375,0.7128072679042816,0.6867598742246628,0.7660656869411469
45.21084213256836,45.580039978027344,38.13752365112305,0.7322219014167786,0.697805717587471,0.7742176651954651
46.54008483886719,44.9705696105957,36.54707336425781,0.7319077253341675,0.7088074386119843,0.7908827513456345
40.246620178222656,37.8232421875,31.990087509155273,0.7513279318809509,0.731943890452385,0.8000291138887405
34.566917419433594,32.705047607421875,28.281227111816406,0.7760881185531616,0.7575995028018951,0.8108687400817871
33.4761962890625,32.22929763793945,27.568387985229492,0.7842278629541397,0.7633531093597412,0.8164298981428146
36.534114837646484,34.178993225097656,29.14414405822754,0.7684443891048431,0.7567039877176285,0.812603771686554
35.3015022277832,32.380550384521484,28.342729568481445,0.7787754684686661,0.7677719444036484,0.8129389882087708
39.12270736694336,37.1355094909668,30.180879592895508,0.7698918879032135,0.7465327382087708,0.8160200864076614
51.56223678588867,53.4756965637207,45.49614715576172,0.7368103116750717,0.6807620227336884,0.7577470242977142
44.16119384765625,44.36944580078125,37.1697883605957,0.7545838803052902,0.7182357460260391,0.7901136428117752
36.09952163696289,36.318721771240234,32.15142059326172,0.7777905762195587,0.7504650950431824,0.7969020754098892
38.296302795410156,36.72754669189453,32.85913848876953,0.7543524950742722,0.740259051322937,0.7866667807102203
38.96272277832031,38.11781692504883,32.45553207397461,0.7663749903440475,0.7444217354059219,0.7997751981019974
36.06873321533203,35.23382568359375,28.352598190307617,0.7806850224733353,0.7574307769536972,0.8270158618688583
31.27686309814453,29.951454162597656,26.279827117919922,0.7895452380180359,0.7761373370885849,0.8209250271320343
30.82086753845215,30.31597137451172,26.504486083984375,0.7915278226137161,0.7708077281713486,0.8196259588003159
29.67183494567871,29.849590301513672,25.791887283325195,0.7990852892398834,0.7711804807186127,0.8231797963380814
26.36001205444336,26.19083023071289,23.54861831665039,0.8139644116163254,0.7919763326644897,0.8273534774780273
30.535507202148438,30.40843963623047,26.781896591186523,0.7940492033958435,0.7706557512283325,0.8138720393180847
28.25897789001465,27.851308822631836,24.940710067749023,0.804366946220398,0.7871600389480591,0.8240267485380173
32.004024505615234,31.048744201660156,27.386056900024414,0.7876218557357788,0.7737842947244644,0.8146525025367737
27.218225479125977,26.83096694946289,24.071855545043945,0.8127457946538925,0.7934424728155136,0.8279359489679337
32.977779388427734,30.83638572692871,26.57137680053711,0.784715011715889,0.7792795896530151,0.823235034942627
42.589134216308594,40.52503204345703,35.9359245300293,0.7404932677745819,0.7334003299474716,0.7821336090564728
43.98810958862305,40.97524642944336,35.05877685546875,0.72133968770504,0.7259677648544312,0.7795039713382721
9.662593841552734,10.533458709716797,8.502223014831543,0.9183481782674789,0.8938177078962326,0.9227242916822433
8.908782958984375,10.466411590576172,7.980268955230713,0.921696662902832,0.8874805122613907,0.9260446280241013
7.151204586029053,9.08360481262207,7.253505229949951,0.9330919533967972,0.8963646292686462,0.9279245436191559
5.832578182220459,7.7926130294799805,6.504242897033691,0.9417525082826614,0.9042818695306778,0.9254717230796814
4.491602897644043,7.024048328399658,5.536327362060547,0.9531957060098648,0.9109638184309006,0.937654510140419
4.209395885467529,6.3195672035217285,4.671011924743652,0.9551941454410553,0.9183829128742218,0.946049153804779
4.435612201690674,6.427482604980469,4.873946666717529,0.9530903995037079,0.9176482260227203,0.9439632743597031
4.212042808532715,6.434142589569092,4.504897117614746,0.9551608562469482,0.9141962230205536,0.9482901841402054
3.8688111305236816,6.402492046356201,4.691922664642334,0.9590486437082291,0.9163635075092316,0.945380762219429
3.928508758544922,6.39662504196167,4.516852378845215,0.9579420387744904,0.9151997417211533,0.9462897330522537
3.8276777267456055,6.200863361358643,4.141798973083496,0.9590762406587601,0.9187048077583313,0.9522132575511932
3.735764265060425,6.158572673797607,4.364441871643066,0.9608029127120972,0.9210721254348755,0.9501510262489319
3.3713786602020264,6.117173671722412,4.337650299072266,0.9654161483049393,0.9228343218564987,0.9515162110328674
3.3481080532073975,5.865394592285156,4.254110813140869,0.9658745229244232,0.9272123277187347,0.9515243917703629
3.3713159561157227,5.7951788902282715,4.103125095367432,0.9652620851993561,0.9283373653888702,0.9540859013795853
3.3857812881469727,6.10223388671875,3.9617886543273926,0.965483233332634,0.9231085032224655,0.9570776373147964
3.761345863342285,6.328804016113281,4.178874969482422,0.9620338678359985,0.9191832989454269,0.9535145908594131
3.565001964569092,5.956329822540283,4.061429500579834,0.9640636146068573,0.926033154129982,0.9557906538248062
3.5436179637908936,6.165470600128174,4.083562850952148,0.9642326533794403,0.9229059368371964,0.9557126462459564
3.9849565029144287,5.7934250831604,3.8466989994049072,0.9603031873703003,0.9286262840032578,0.9575338810682297
3.7683136463165283,5.859809875488281,4.109434127807617,0.9630750864744186,0.9280703067779541,0.9555386155843735
3.294651746749878,5.847662925720215,4.190796852111816,0.9676856696605682,0.9286317378282547,0.9547568410634995
3.1751549243927,5.882936954498291,4.109938144683838,0.9688930660486221,0.9285352379083633,0.9559726268053055
3.130748748779297,5.76370096206665,4.143951892852783,0.9698116779327393,0.9313586950302124,0.9558253735303879
3.2053699493408203,5.605452537536621,4.255528450012207,0.9695082455873489,0.9349111467599869,0.9563332945108414
3.1729564666748047,5.490858554840088,4.256612777709961,0.9693315178155899,0.9361311495304108,0.9556536823511124
3.145796298980713,5.525527000427246,4.510467529296875,0.9689078330993652,0.9363128989934921,0.9535814523696899
3.2924628257751465,5.519631385803223,4.691427230834961,0.9674101173877716,0.9361919909715652,0.950595498085022
3.5303776264190674,5.679901599884033,4.5230817794799805,0.9655095785856247,0.9338952898979187,0.952031597495079
3.3246374130249023,5.51285982131958,4.674057483673096,0.9675077199935913,0.9367584735155106,0.951135441660881
3.324734926223755,5.183162689208984,4.665082931518555,0.9677390605211258,0.9426678121089935,0.9526421278715134
3.253801107406616,5.229355335235596,4.7859344482421875,0.9688597917556763,0.9424125850200653,0.9516688883304596
2.882772207260132,5.325739860534668,5.285634517669678,0.9727975875139236,0.9425194263458252,0.9484314769506454
3.1143851280212402,5.165533065795898,5.568569660186768,0.9705058038234711,0.9448208510875702,0.9455486088991165
3.0083529949188232,5.225940227508545,6.510354995727539,0.9714616239070892,0.943149596452713,0.9349948763847351
4.686530590057373,7.511415481567383,6.992459297180176,0.9475992023944855,0.9072365313768387,0.9213664829730988
4.793743133544922,7.417514324188232,6.6203107833862305,0.9476292133331299,0.9069553315639496,0.9221693873405457
5.092021465301514,7.145818710327148,6.6511054039001465,0.9454344213008881,0.9108197540044785,0.9217191189527512
5.206143856048584,7.3370771408081055,6.591156482696533,0.9447134286165237,0.9090081453323364,0.9252586662769318
5.382753372192383,8.056838035583496,6.5479631423950195,0.943528026342392,0.9007095396518707,0.9265076071023941
4.792324542999268,7.995171546936035,6.324259281158447,0.9495410919189453,0.9013487547636032,0.9278789609670639
4.793946743011475,8.028254508972168,6.402187347412109,0.950003370642662,0.9015475809574127,0.9279112815856934
5.330408096313477,7.974370002746582,6.311268329620361,0.9447930157184601,0.9025378674268723,0.928739920258522
5.319350242614746,7.849176406860352,6.619937419891357,0.9450752288103104,0.9060695618391037,0.9266477823257446
5.3566575050354,8.126396179199219,6.120671272277832,0.9450068920850754,0.9032471925020218,0.9338832050561905
5.034885883331299,8.213144302368164,6.364521503448486,0.9496271759271622,0.9031998068094254,0.9320371598005295
5.4039998054504395,8.211935997009277,6.6697163581848145,0.9475038051605225,0.9043064266443253,0.9303375482559204
5.402766227722168,8.49584674835205,6.310150623321533,0.9475798010826111,0.9014841765165329,0.9341397434473038
5.425405025482178,8.518129348754883,6.443068981170654,0.9471751898527145,0.9027528315782547,0.9324076175689697
5.597036838531494,8.719473838806152,6.456802845001221,0.946112185716629,0.9003240317106247,0.9328382760286331
5.658535003662109,8.603659629821777,6.570410251617432,0.9455606788396835,0.901022732257843,0.9314988553524017
5.61484956741333,8.662332534790039,6.6414079666137695,0.9458314180374146,0.8997665047645569,0.9297661781311035
6.082286357879639,8.76550579071045,6.513750076293945,0.940993458032608,0.8992093205451965,0.9319494068622589
6.133869647979736,8.69028091430664,6.209094524383545,0.9407338947057724,0.9030021131038666,0.9359961152076721
5.916477203369141,8.695080757141113,6.201061248779297,0.9438255131244659,0.9031706899404526,0.9364552646875381
5.562170028686523,8.741562843322754,6.240058898925781,0.9474621117115021,0.9029321819543839,0.9358132481575012
5.395775318145752,8.74755573272705,6.134854793548584,0.9492127746343613,0.901944637298584,0.9364197552204132
5.601565361022949,8.856695175170898,6.387809753417969,0.947644978761673,0.9027839303016663,0.9340611696243286
5.715142726898193,8.593523979187012,6.265695095062256,0.9468644708395004,0.9054910242557526,0.9359610378742218
5.433102130889893,8.237266540527344,6.688091278076172,0.9495123773813248,0.910547524690628,0.9329001009464264
5.485223770141602,8.479559898376465,6.7216668128967285,0.9493408501148224,0.9063704013824463,0.9322216361761093
5.171225547790527,8.932210922241211,6.886199951171875,0.9523517191410065,0.902373656630516,0.9293738752603531
5.176991939544678,9.011940956115723,7.134526252746582,0.9523306787014008,0.903390184044838,0.9286348819732666
5.31467866897583,8.74820613861084,7.093201160430908,0.9518357068300247,0.9089539498090744,0.9311956763267517
5.610789775848389,8.7691650390625,7.637744903564453,0.9498271495103836,0.9093698561191559,0.9264074414968491
6.20982551574707,9.174162864685059,8.336101531982422,0.945146307349205,0.9060428142547607,0.9199540764093399
6.110623359680176,9.402939796447754,8.774622917175293,0.9461971074342728,0.9058176726102829,0.9165579974651337
6.317407131195068,10.196019172668457,8.88258171081543,0.943994015455246,0.900183767080307,0.9131917953491211
6.76569938659668,10.372087478637695,10.66146183013916,0.9409209787845612,0.8991816341876984,0.901309072971344
7.051153182983398,12.12618637084961,11.89252758026123,0.9387063682079315,0.885491743683815,0.8934982866048813
4.706318378448486,10.73723030090332,9.923843383789062,0.9678102433681488,0.9185256063938141,0.928553119301796
4.947169780731201,10.690459251403809,9.666460037231445,0.9662707597017288,0.9190551191568375,0.931483805179596
4.5101542472839355,10.606817245483398,8.905427932739258,0.9691946059465408,0.9194749295711517,0.9361213445663452
4.521640777587891,10.550024032592773,8.089237213134766,0.9695096015930176,0.9194963425397873,0.9423985779285431
5.425529956817627,10.926892280578613,7.745855331420898,0.9638505578041077,0.9187158048152924,0.9451392590999603
6.003605365753174,11.013753890991211,8.213340759277344,0.9601444453001022,0.9177561104297638,0.9419482201337814
5.841584205627441,11.424896240234375,8.167173385620117,0.9613043665885925,0.9144525229930878,0.9421479254961014
6.0460686683654785,10.914826393127441,7.6715874671936035,0.9597293138504028,0.9173572510480881,0.945659875869751
6.942013740539551,12.083632469177246,7.991872310638428,0.95386703312397,0.9097448885440826,0.9432519376277924
6.048389434814453,11.798007011413574,8.912611961364746,0.9612343162298203,0.9166883379220963,0.939279168844223
6.438854217529297,11.1701021194458,8.286223411560059,0.9596778005361557,0.9230675399303436,0.9452414810657501
6.330268859863281,11.234976768493652,8.618332862854004,0.9611227363348007,0.923619419336319,0.9428277164697647
5.696127414703369,11.721549034118652,8.887939453125,0.965540885925293,0.9223726540803909,0.9429050534963608
4.837634563446045,11.705903053283691,8.44604778289795,0.9708648025989532,0.9216387718915939,0.946361780166626
8.64759635925293,15.915664672851562,11.209558486938477,0.9548984467983246,0.9106843620538712,0.9396130740642548
13.479738235473633,20.931848526000977,15.233928680419922,0.9358227252960205,0.8932397961616516,0.9259447306394577
12.416975975036621,19.75230598449707,14.383227348327637,0.9434391409158707,0.9041622281074524,0.9319220930337906
14.299566268920898,20.221336364746094,13.903964042663574,0.9373168051242828,0.9050428420305252,0.9359808415174484
15.802899360656738,21.75389862060547,14.156155586242676,0.9315412789583206,0.8991124778985977,0.9370577037334442
15.149109840393066,21.180404663085938,14.185811042785645,0.9356767386198044,0.9038093537092209,0.9373286664485931
14.562445640563965,20.258630752563477,14.219268798828125,0.9394708871841431,0.9106855690479279,0.9386141747236252
13.89754581451416,17.70275115966797,13.952004432678223,0.942474827170372,0.9216797202825546,0.9401490986347198
14.13522720336914,18.461179733276367,13.742538452148438,0.9418049305677414,0.919032946228981,0.941644161939621
14.083861351013184,18.841890335083008,14.077634811401367,0.9424509108066559,0.9169876128435135,0.9402353465557098
14.147370338439941,20.751089096069336,15.703495025634766,0.9429949522018433,0.9109470695257187,0.9338080435991287
14.221138000488281,21.458721160888672,16.91396713256836,0.9426531195640564,0.9081567823886871,0.9296541512012482
13.007658004760742,21.647188186645508,16.014230728149414,0.9461593180894852,0.9058064967393875,0.9322012662887573
13.582141876220703,21.659534454345703,19.29208755493164,0.944815069437027,0.9078194350004196,0.9215952903032303
14.242860794067383,21.379934310913086,21.397415161132812,0.9436159282922745,0.9116006791591644,0.9153949916362762
14.683395385742188,21.670671463012695,20.075454711914062,0.9426651448011398,0.9114675521850586,0.9199408441781998
15.18100357055664,24.209285736083984,21.039953231811523,0.9410977214574814,0.9037518501281738,0.9176460057497025
15.461807250976562,23.728172302246094,21.868619918823242,0.9408907741308212,0.9069022089242935,0.9170124679803848
15.737988471984863,25.654115676879883,23.663013458251953,0.9420291930437088,0.9043861329555511,0.9131701290607452
11.344003677368164,21.908554077148438,20.220266342163086,0.9554535746574402,0.9142753779888153,0.9213038384914398
11.353009223937988,30.24869155883789,23.825380325317383,0.9558067470788956,0.8890437930822372,0.9113250225782394
62.88714599609375,55.5323600769043,52.00532531738281,0.8800106048583984,0.8925618380308151,0.9019978940486908
58.20441436767578,54.44929122924805,51.319679260253906,0.8921236395835876,0.8960162997245789,0.9064096361398697
60.5992431640625,55.73477554321289,51.48401641845703,0.8901885151863098,0.8965744525194168,0.9108331352472305
62.004241943359375,56.335269927978516,50.11477279663086,0.8872587829828262,0.8954475224018097,0.9145998805761337
64.99427795410156,55.74549102783203,45.367374420166016,0.8739816695451736,0.8909055888652802,0.9158730655908585
55.35402297973633,48.85695266723633,39.685062408447266,0.8744557201862335,0.8891870677471161,0.91692154109478
23.65416145324707,28.425745010375977,21.104169845581055,0.9280627965927124,0.9141902923583984,0.9395429641008377
19.44684600830078,24.4039306640625,17.89698028564453,0.9374547004699707,0.9190821647644043,0.9433309435844421
20.530017852783203,23.15589714050293,19.426624298095703,0.9331059157848358,0.9212100356817245,0.9375439435243607
21.125652313232422,23.95948600769043,20.266674041748047,0.9313113391399384,0.9207551777362823,0.9363735467195511
20.162784576416016,22.041847229003906,18.04672622680664,0.9369174391031265,0.9284556359052658,0.9445140510797501
18.694814682006836,20.001771926879883,16.20729637145996,0.9423829615116119,0.9360495954751968,0.9504152685403824
18.137788772583008,20.103422164916992,16.380407333374023,0.9441099911928177,0.9356112629175186,0.9496537744998932
18.543466567993164,20.38072967529297,15.290559768676758,0.9432324916124344,0.9324520826339722,0.9534560889005661
18.694185256958008,21.382413864135742,15.20040225982666,0.9413015842437744,0.9285726547241211,0.9537771493196487
18.957782745361328,21.830181121826172,16.230466842651367,0.9394007623195648,0.9272930771112442,0.9505999982357025
19.643951416015625,22.711170196533203,16.619773864746094,0.9349065721035004,0.9212380349636078,0.946431040763855
19.793636322021484,23.06987190246582,17.42205810546875,0.9324302226305008,0.9178529977798462,0.941617488861084
19.03565788269043,21.860111236572266,17.242971420288086,0.9336355924606323,0.9183644205331802,0.94106125831604
19.34770393371582,22.090702056884766,16.81304359436035,0.9334369748830795,0.916689932346344,0.9416989535093307
20.103809356689453,24.06255340576172,18.376914978027344,0.9330408722162247,0.9122709780931473,0.9378232657909393
20.59904670715332,25.237855911254883,20.34596824645996,0.9337160438299179,0.9096991568803787,0.9327608197927475
21.99544334411621,26.49614906311035,21.164264678955078,0.9286230802536011,0.9064882695674896,0.9307309687137604
23.665550231933594,26.58780860900879,21.86075782775879,0.9242496490478516,0.9073975682258606,0.9302216172218323
23.16192054748535,26.70104217529297,23.255096435546875,0.92757947742939,0.910062626004219,0.92887182533741
23.266311645507812,27.964136123657227,23.484455108642578,0.9282613545656204,0.9049782305955887,0.9277185201644897
21.93893814086914,27.182510375976562,22.010128021240234,0.930773913860321,0.9078266769647598,0.9318967461585999
21.804702758789062,26.775840759277344,21.401281356811523,0.9313579797744751,0.9098486751317978,0.9332604706287384
