MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
2.3202619552612305,3.7748653888702393,2.2161569595336914,0.9541309177875519,0.9095193892717361,0.9535467028617859
2.279029607772827,3.7768850326538086,2.311124324798584,0.9554948508739471,0.9112634211778641,0.953060120344162
2.3383913040161133,3.7649526596069336,2.4027445316314697,0.9552317559719086,0.9138881862163544,0.9522001445293427
2.464728593826294,3.8472914695739746,2.31253981590271,0.9536290317773819,0.913024514913559,0.9554441571235657
2.4676120281219482,3.863245964050293,2.183797836303711,0.9543302804231644,0.9146344214677811,0.9595125913619995
2.442357301712036,3.6600453853607178,2.3136792182922363,0.9558987617492676,0.9225632846355438,0.9566596150398254
2.4205212593078613,3.73697566986084,2.4603939056396484,0.9571589380502701,0.921306237578392,0.9532568752765656
2.3682899475097656,3.847703218460083,2.3875629901885986,0.9583384096622467,0.9194340705871582,0.9569301009178162
2.491727352142334,4.148566722869873,2.55305814743042,0.957088902592659,0.9119701981544495,0.9550278335809708
2.5300867557525635,3.781306028366089,2.5212271213531494,0.957101583480835,0.9244203567504883,0.9561387151479721
2.5867486000061035,3.872218370437622,2.7253386974334717,0.9572142958641052,0.9246084690093994,0.9541992992162704
2.540787935256958,4.013315677642822,2.6388132572174072,0.9592724144458771,0.9238541424274445,0.9563095569610596
2.829702377319336,4.261654853820801,2.7472243309020996,0.9559405297040939,0.9190699309110641,0.9539047628641129
2.9957568645477295,4.39901065826416,2.7069642543792725,0.9547894895076752,0.9185896515846252,0.9571312516927719
3.3914246559143066,4.38715124130249,2.6827945709228516,0.9496961832046509,0.9205477237701416,0.9589879959821701
3.3967795372009277,4.4791669845581055,2.753021717071533,0.9503376334905624,0.9205988347530365,0.9574891030788422
3.3517916202545166,4.51727819442749,2.8998007774353027,0.952468678355217,0.922303095459938,0.9579342007637024
3.3444085121154785,4.478488445281982,2.982858419418335,0.9540078788995743,0.9263726025819778,0.9582315683364868
3.3332061767578125,4.545994758605957,3.2023234367370605,0.9554253220558167,0.9273224025964737,0.9558107852935791
3.4203968048095703,4.316874027252197,2.999662399291992,0.9549065232276917,0.9341371357440948,0.9607556313276291
3.341939687728882,4.382174015045166,3.356997013092041,0.957277238368988,0.9347361922264099,0.9568128734827042
3.294520854949951,4.534012317657471,3.6301889419555664,0.9590946435928345,0.9335983097553253,0.9528834223747253
3.271602153778076,4.451419353485107,3.521216630935669,0.9600810706615448,0.936980128288269,0.954682782292366
3.2875888347625732,4.487477779388428,3.531252384185791,0.9607569128274918,0.9386201053857803,0.956299677491188
3.2641680240631104,4.462477207183838,3.9324119091033936,0.9613267928361893,0.9410057812929153,0.9514506906270981
3.621631383895874,4.362151622772217,4.34505558013916,0.9575419574975967,0.9440423250198364,0.9500529766082764
6.147608757019043,6.258706092834473,4.918795108795166,0.9296129494905472,0.9181479215621948,0.9412515312433243
6.270272254943848,6.933227062225342,5.507339954376221,0.9305371046066284,0.9104833900928497,0.9363175183534622
6.524153232574463,7.010230541229248,5.458869457244873,0.9297499805688858,0.9102702438831329,0.9366936981678009
6.6273512840271,6.614851474761963,5.610008716583252,0.9289233535528183,0.9180462658405304,0.9367431402206421
6.841856479644775,7.254392147064209,5.610978126525879,0.9281964600086212,0.9121883064508438,0.937438577413559
7.014202117919922,7.197371482849121,5.119415760040283,0.9261539280414581,0.9130014926195145,0.9454968273639679
7.202177047729492,7.541159152984619,5.451076984405518,0.925408735871315,0.9085023999214172,0.9421510994434357
6.882345676422119,7.503937721252441,5.693819999694824,0.9299579709768295,0.9072189629077911,0.9397453367710114
6.9924092292785645,7.779640197753906,5.56527853012085,0.9303485006093979,0.9046826511621475,0.9420571327209473
7.176130771636963,7.7432451248168945,5.583779811859131,0.9288100451231003,0.9063410758972168,0.9422823637723923
7.291388034820557,7.175480842590332,5.5175957679748535,0.9285909235477448,0.918011873960495,0.94392529129982
7.392476558685303,7.630053997039795,5.992516994476318,0.9287917613983154,0.913185253739357,0.9393651932477951
7.630793571472168,7.678684711456299,5.984561920166016,0.926942989230156,0.9129318445920944,0.9393154382705688
7.394538879394531,8.044330596923828,5.7137908935546875,0.9296580106019974,0.9065234512090683,0.9421120434999466
7.218777656555176,8.157336235046387,5.564995288848877,0.9321518093347549,0.9053508937358856,0.9452437460422516
7.354655742645264,8.47106647491455,5.955870151519775,0.9319781959056854,0.9021206349134445,0.9419981092214584
7.261414051055908,7.8628010749816895,5.851012706756592,0.9332002699375153,0.9128240644931793,0.9434648007154465
7.537320613861084,8.609082221984863,6.114919662475586,0.9319378584623337,0.9048755764961243,0.9424065500497818
7.585687637329102,8.8458251953125,6.01930570602417,0.9313427060842514,0.9013578444719315,0.9433600455522537
6.953744888305664,8.114921569824219,5.8857598304748535,0.9368806779384613,0.9105876088142395,0.9441493451595306
7.12583065032959,8.205926895141602,5.967739582061768,0.9358581453561783,0.9121810346841812,0.9450036585330963
6.9220805168151855,7.767493724822998,5.618659973144531,0.9376957565546036,0.9164685755968094,0.9473994672298431
7.302110195159912,7.8663763999938965,5.4887847900390625,0.9355589896440506,0.9160438477993011,0.949402779340744
7.459646224975586,8.361038208007812,6.154586315155029,0.9353168308734894,0.9105931222438812,0.9440320283174515
7.211438179016113,8.071307182312012,6.095068454742432,0.9383217543363571,0.91753950715065,0.9457826167345047
7.155375957489014,8.136107444763184,5.965976238250732,0.9395638555288315,0.915654331445694,0.9465738087892532
7.012350559234619,7.883542537689209,5.572984218597412,0.9402254968881607,0.9176250398159027,0.9512442797422409
6.909780979156494,7.237279415130615,5.760920524597168,0.9402725994586945,0.9264867305755615,0.9476040750741959
7.052531719207764,7.190152168273926,5.867976665496826,0.9393681883811951,0.9279129654169083,0.9469693601131439
6.850236415863037,7.188477993011475,6.096005916595459,0.9408568739891052,0.9274118393659592,0.9456227123737335
6.497176170349121,7.044449329376221,5.647676944732666,0.943656712770462,0.9297950714826584,0.9504066556692123
7.155280113220215,7.8954386711120605,7.129587173461914,0.9400693625211716,0.9250477850437164,0.9392352998256683
7.050457954406738,7.695998191833496,7.189609527587891,0.9412022680044174,0.9270569384098053,0.9379412829875946
7.012421131134033,7.929471492767334,7.619625091552734,0.9420178085565567,0.9256052821874619,0.9343988001346588
7.646277904510498,8.366255760192871,7.871907711029053,0.9388092458248138,0.9253538250923157,0.9339475929737091
6.25902795791626,6.916192054748535,5.498602390289307,0.9519596844911575,0.9388103783130646,0.9573789238929749
6.40030574798584,7.3267621994018555,5.63286828994751,0.9520080983638763,0.9352790266275406,0.9556184262037277
6.711600303649902,7.500647068023682,5.761906623840332,0.9519865065813065,0.9363940358161926,0.9568518996238708
7.066256999969482,8.112468719482422,5.75913667678833,0.9523573815822601,0.9348010569810867,0.9593789875507355
7.370908737182617,8.869426727294922,5.921492099761963,0.9529995322227478,0.9307166635990143,0.9604364484548569
8.4299898147583,9.34560775756836,6.40369987487793,0.9495149403810501,0.9305029362440109,0.9594473540782928
8.975611686706543,10.202312469482422,6.162928104400635,0.9493522793054581,0.9260886460542679,0.9626743644475937
8.972041130065918,10.327136993408203,5.34700345993042,0.9514665007591248,0.9275704771280289,0.970113143324852
8.771307945251465,10.739912986755371,5.491805076599121,0.9541002810001373,0.9256030768156052,0.9696156829595566
8.737255096435547,11.108146667480469,5.91469144821167,0.9545106142759323,0.9226814210414886,0.9670641720294952
8.899216651916504,10.955283164978027,5.889627456665039,0.9524930715560913,0.923181340098381,0.967986673116684
9.01821517944336,11.338747024536133,6.109730243682861,0.9486890435218811,0.9156686365604401,0.9639559090137482
10.09689998626709,12.140338897705078,6.6434478759765625,0.9370265007019043,0.9036359935998917,0.9568494856357574
9.089696884155273,9.91875171661377,7.1606764793396,0.9369719922542572,0.9161942452192307,0.9456187933683395
11.576044082641602,9.564821243286133,6.884692192077637,0.9096649289131165,0.9146162867546082,0.9427470117807388
10.965912818908691,10.165318489074707,6.473867893218994,0.9203681647777557,0.9125657230615616,0.9510533511638641
9.869698524475098,11.037179946899414,6.414794921875,0.9385305047035217,0.9139014780521393,0.9575091749429703
10.558101654052734,12.266530990600586,6.478019714355469,0.9413648992776871,0.9118636399507523,0.962254211306572
10.800539016723633,12.515837669372559,6.358909606933594,0.9443254917860031,0.9148367643356323,0.965214803814888
10.516304016113281,12.129639625549316,6.560038089752197,0.9483713954687119,0.9202425628900528,0.9659037888050079
10.496101379394531,12.452615737915039,6.733896255493164,0.9508107453584671,0.9194292575120926,0.9646445959806442
10.412446022033691,12.829361915588379,6.779110431671143,0.9512070268392563,0.9192655086517334,0.9657042473554611
10.89565372467041,13.147256851196289,7.0120530128479,0.948467418551445,0.9171343892812729,0.9635003358125687
11.600357055664062,13.10139274597168,7.3571648597717285,0.9427041709423065,0.914948120713234,0.9620149284601212
12.13294792175293,13.216418266296387,7.43567419052124,0.9375022500753403,0.9099043011665344,0.9590594917535782
11.506023406982422,11.82055377960205,7.148981094360352,0.9348579794168472,0.9145064800977707,0.9581346809864044
11.257575035095215,11.075711250305176,7.5543365478515625,0.9325238019227982,0.9195754081010818,0.9529265314340591
10.59001350402832,11.204428672790527,8.376533508300781,0.9335038810968399,0.9140389710664749,0.9422512054443359
10.222090721130371,10.172722816467285,7.838334083557129,0.9331571012735367,0.9191498160362244,0.9438557177782059
8.842053413391113,9.13060474395752,6.975534439086914,0.9391965121030807,0.9245889633893967,0.947775349020958
7.9691667556762695,8.343903541564941,6.709329605102539,0.9421830475330353,0.9273480772972107,0.9490435868501663
8.18614673614502,7.928033351898193,6.839617729187012,0.9383572041988373,0.9284382909536362,0.944298580288887
7.976268291473389,7.543049335479736,7.398690223693848,0.9382090419530869,0.9307014644145966,0.9375649243593216
7.2698893547058105,6.911573886871338,6.83901309967041,0.9429071843624115,0.93715700507164,0.9412657022476196
6.443685531616211,6.559685707092285,6.915256023406982,0.9468559771776199,0.9406884908676147,0.9427974820137024
4.677228927612305,5.2229766845703125,4.813912391662598,0.9401498734951019,0.926982194185257,0.9378499239683151
4.758387565612793,5.194579601287842,4.637533664703369,0.9387845098972321,0.9263343065977097,0.9398489743471146
4.900145530700684,5.073583126068115,4.486330032348633,0.9371114373207092,0.9277823865413666,0.9398094564676285
5.086593151092529,5.234411239624023,4.420073509216309,0.9339821487665176,0.9250515401363373,0.9428190141916275
5.229747772216797,5.487934589385986,4.687551975250244,0.9331760406494141,0.922669067978859,0.9396456480026245
5.0372185707092285,5.468728542327881,4.416216850280762,0.934866338968277,0.9211694151163101,0.9435551762580872
4.576937198638916,5.6052141189575195,4.322281837463379,0.9413513839244843,0.9200354218482971,0.9445537030696869
4.304781913757324,5.70184850692749,4.176689624786377,0.9454111903905869,0.9168301224708557,0.9462630152702332
4.371020793914795,5.994022846221924,4.381453037261963,0.9456533491611481,0.9135483503341675,0.9448317736387253
4.472316741943359,5.831544399261475,4.4546074867248535,0.9450404942035675,0.9183975011110306,0.9428591728210449
4.689401149749756,5.831841468811035,4.147106647491455,0.9422817081212997,0.9186506420373917,0.9482097178697586
4.384536266326904,5.62954568862915,4.247807502746582,0.9461323618888855,0.9220457375049591,0.9474287927150726
4.780614852905273,5.78424596786499,4.282142639160156,0.9414235204458237,0.9196870177984238,0.9463334232568741
5.035283088684082,6.209251403808594,4.2308807373046875,0.939039021730423,0.9121854305267334,0.94734326004982
4.890397548675537,6.214240550994873,4.351170539855957,0.9413558840751648,0.9138562828302383,0.9466465562582016
4.784679889678955,6.085582733154297,4.296931266784668,0.9429048299789429,0.917678102850914,0.9482631981372833
4.9035491943359375,6.122483730316162,4.3943681716918945,0.942083016037941,0.9190941751003265,0.946892112493515
4.866389751434326,6.395269870758057,4.525944709777832,0.9431151002645493,0.9153383076190948,0.9451126307249069
4.608993053436279,6.364348411560059,4.506669044494629,0.9461292773485184,0.9146891683340073,0.9456930458545685
4.460330009460449,6.080049991607666,4.309131622314453,0.9477990716695786,0.919256180524826,0.9492794424295425
4.449016571044922,5.893707275390625,4.492324352264404,0.948402002453804,0.922679603099823,0.9473111182451248
4.219516754150391,6.047433376312256,4.405398845672607,0.951537549495697,0.919390007853508,0.9487602561712265
4.22512674331665,6.09125280380249,4.408958911895752,0.9518758803606033,0.9208668023347855,0.9495434761047363
4.5727949142456055,6.212671756744385,4.672253131866455,0.9476377218961716,0.919673278927803,0.9467006772756577
4.668339252471924,6.406156063079834,4.744043350219727,0.9474090337753296,0.920260563492775,0.9464789181947708
4.837332248687744,6.3974432945251465,4.841729164123535,0.9463180154561996,0.9212770164012909,0.9453200250864029
4.572885036468506,6.415231704711914,4.949230670928955,0.9496326446533203,0.9221455603837967,0.9452967643737793
4.566115856170654,6.537214756011963,5.3026227951049805,0.9511021673679352,0.9216910898685455,0.9413334876298904
4.337222099304199,6.344542026519775,5.447093963623047,0.954032838344574,0.9251566529273987,0.9400723278522491
4.415806293487549,6.461854934692383,5.990163326263428,0.9532807320356369,0.9249072074890137,0.9358600378036499
4.6311469078063965,6.728175640106201,5.8633880615234375,0.951486811041832,0.923140361905098,0.937208354473114
4.83371639251709,6.60582160949707,6.416471004486084,0.9497210830450058,0.926117554306984,0.9296095818281174
5.141892433166504,6.948875427246094,7.132382392883301,0.9470290988683701,0.9227874577045441,0.9251972585916519
4.936652183532715,7.3810601234436035,7.264936447143555,0.9498279392719269,0.9196408241987228,0.9248642921447754
5.190716743469238,8.29295825958252,7.873565196990967,0.948702409863472,0.9120583385229111,0.9156284034252167
48.58384323120117,47.25594711303711,39.9410285949707,0.8310934752225876,0.8288259506225586,0.8622345328330994
45.4442253112793,44.6466064453125,37.01730728149414,0.8399207442998886,0.8344812542200089,0.871577799320221
50.95875930786133,49.36339569091797,40.75021743774414,0.8256094455718994,0.8197402358055115,0.8640734702348709
51.51483917236328,49.84848403930664,38.6989860534668,0.8248636722564697,0.8185988068580627,0.8714820146560669
51.456092834472656,50.56475830078125,40.15626525878906,0.8247594088315964,0.8167507499456406,0.8660798966884613
53.87930679321289,51.94024658203125,41.54840850830078,0.8201412558555603,0.8143133223056793,0.8643568009138107
59.789695739746094,57.513797760009766,47.10831832885742,0.8060844242572784,0.7989198416471481,0.849883645772934
52.41380310058594,50.775146484375,40.43213653564453,0.8256857246160507,0.8170241564512253,0.8678268492221832
53.703094482421875,51.5665283203125,42.56622314453125,0.8218323588371277,0.8181714564561844,0.8621505200862885
52.68719482421875,49.37310028076172,39.19397735595703,0.823055163025856,0.8264216035604477,0.873829185962677
51.45810317993164,49.71836853027344,39.07533645629883,0.8263406455516815,0.8235082626342773,0.8739577382802963
53.909698486328125,51.3824462890625,40.239803314208984,0.8205794841051102,0.8191118240356445,0.8716794699430466
55.06812286376953,51.576202392578125,41.11614990234375,0.8177036046981812,0.8207923471927643,0.8698222637176514
50.6319580078125,48.72980880737305,39.73854064941406,0.8298936486244202,0.8280160278081894,0.8700703531503677
53.23592758178711,51.6212272644043,40.395748138427734,0.8255586177110672,0.8205457478761673,0.870615765452385
52.08858108520508,50.39443588256836,39.48594284057617,0.829865887761116,0.8239124864339828,0.8736735284328461
53.904747009277344,51.52119445800781,40.326759338378906,0.8237935304641724,0.8196572661399841,0.8716292828321457
57.97414016723633,55.72928237915039,42.95621871948242,0.8119119554758072,0.8108886927366257,0.8658257275819778
50.97752380371094,49.42832565307617,39.71578598022461,0.8281722664833069,0.8281672596931458,0.8734728246927261
53.67816162109375,51.4007568359375,41.48947525024414,0.8224803805351257,0.8249160200357437,0.8690719753503799
51.692684173583984,49.850547790527344,38.49394226074219,0.8284814804792404,0.8292016983032227,0.8760125488042831
53.11778259277344,51.32441711425781,38.71158218383789,0.8269767761230469,0.823858380317688,0.8784439712762833
52.91184997558594,51.02684783935547,39.960140228271484,0.8277199268341064,0.8262760490179062,0.8738882392644882
54.34373474121094,52.90625,41.805171966552734,0.8254134356975555,0.8203168362379074,0.8684381395578384
62.7706413269043,62.03673553466797,49.53390121459961,0.8049205392599106,0.7979019731283188,0.8498764783143997
66.10877227783203,64.54950714111328,51.03439712524414,0.7986995428800583,0.7913865298032761,0.851787805557251
65.7233657836914,63.901126861572266,50.98659896850586,0.8028032630681992,0.7977602332830429,0.8519417941570282
65.1385269165039,62.606929779052734,49.3386116027832,0.8037538528442383,0.8047477304935455,0.8574898093938828
61.95303726196289,59.9276237487793,47.66239929199219,0.807618722319603,0.8116311728954315,0.8580293953418732
61.921573638916016,59.19453048706055,48.78315734863281,0.8079516291618347,0.8109022825956345,0.8533918112516403
64.8149642944336,60.48984909057617,49.859283447265625,0.8004271686077118,0.8121365010738373,0.8526411056518555
67.5390396118164,65.21256256103516,50.78668212890625,0.7948257476091385,0.8023017644882202,0.8528064489364624
59.61703872680664,58.3503303527832,47.244205474853516,0.8168831169605255,0.8247354328632355,0.859877735376358
56.32194519042969,58.144187927246094,46.73960876464844,0.8278451263904572,0.8289480358362198,0.8639654666185379
55.74573516845703,62.76811599731445,48.016422271728516,0.832958996295929,0.8213216811418533,0.8622371405363083
30.48067855834961,34.23283767700195,29.090604782104492,0.8429012298583984,0.8296529650688171,0.8525635600090027
33.91263961791992,35.24602508544922,31.649553298950195,0.8304826468229294,0.8276640623807907,0.8408485949039459
33.78641128540039,35.33124923706055,32.126380920410156,0.8308288305997849,0.8284262865781784,0.8422588407993317
34.35232925415039,36.75271224975586,33.4272346496582,0.8283675611019135,0.8250529617071152,0.836104229092598
32.857818603515625,35.91205596923828,31.140148162841797,0.8352842032909393,0.8285265415906906,0.8476196229457855
37.8781623840332,39.368408203125,35.17692947387695,0.8200703561306,0.8220081329345703,0.8404086381196976
40.932350158691406,40.79643630981445,35.51693344116211,0.8119363188743591,0.8215925991535187,0.8442049026489258
51.48585510253906,52.88322448730469,46.210330963134766,0.7811402678489685,0.7880204021930695,0.8110873699188232
38.56123352050781,41.768856048583984,33.28883743286133,0.8247932344675064,0.8198753148317337,0.8551568537950516
37.7806510925293,42.5134162902832,34.58576202392578,0.830510139465332,0.8188420683145523,0.8509154766798019
41.2033805847168,45.16222381591797,37.088951110839844,0.8206908404827118,0.8143448680639267,0.8467208296060562
39.27252197265625,41.54523468017578,34.69534683227539,0.8294759094715118,0.8293426334857941,0.8563093692064285
43.06385803222656,45.92247772216797,37.761165618896484,0.819930836558342,0.8185070604085922,0.8478974252939224
48.22766876220703,49.12198257446289,41.491188049316406,0.8080625683069229,0.8124511539936066,0.8424714803695679
49.031394958496094,51.51387023925781,41.66586685180664,0.8085822910070419,0.8078536987304688,0.8433919250965118
45.4605712890625,48.33499526977539,40.13889694213867,0.8197916001081467,0.8177486807107925,0.8454567790031433
48.951175689697266,50.39470672607422,41.74525451660156,0.8144967406988144,0.8145670741796494,0.8445481956005096
55.806373596191406,56.23139572143555,47.97118377685547,0.8431342244148254,0.8452077955007553,0.8699913769960403
52.71263122558594,53.26036071777344,44.483951568603516,0.8472883254289627,0.8514206409454346,0.8763110488653183
54.49851608276367,54.13198471069336,44.569026947021484,0.840630054473877,0.8497316837310791,0.8754561841487885
54.88695526123047,54.48223876953125,44.314178466796875,0.8407995849847794,0.8497828096151352,0.877283900976181
57.47333908081055,52.771488189697266,43.6572265625,0.8372368961572647,0.8565032780170441,0.8822903335094452
60.37632369995117,56.55096435546875,47.26944351196289,0.8322361409664154,0.8490084409713745,0.8749038577079773
67.2495346069336,64.30252075195312,53.81315994262695,0.8204979598522186,0.83661749958992,0.8639024049043655
65.9332275390625,62.613033294677734,53.761905670166016,0.8275281339883804,0.8424270004034042,0.8657019734382629
70.80054473876953,67.66604614257812,57.291568756103516,0.8219785690307617,0.8342841118574142,0.8623515218496323
77.88251495361328,75.16191101074219,62.79185104370117,0.8174820691347122,0.8318324834108353,0.8605567812919617
92.87802124023438,85.15601348876953,69.6409683227539,0.800111398100853,0.8252025991678238,0.8615321666002274
83.71212768554688,76.63700866699219,67.24501037597656,0.8222603648900986,0.8411111831665039,0.866087019443512
94.8399429321289,85.76436614990234,74.48619842529297,0.8119501024484634,0.8326307237148285,0.8578938841819763
93.91294860839844,85.6705093383789,73.26006317138672,0.8072261065244675,0.8344068378210068,0.8621742129325867
109.06848907470703,100.33919525146484,81.77299499511719,0.7833980917930603,0.8138716071844101,0.8543885946273804
90.89934539794922,85.19792938232422,67.38460540771484,0.8006937950849533,0.8321192711591721,0.8687472492456436
84.5462646484375,82.40115356445312,71.71058654785156,0.8078741878271103,0.8304614573717117,0.8536643981933594
72.92018127441406,80.47833251953125,72.3130111694336,0.8226841390132904,0.821691244840622,0.8438574224710464
13.547697067260742,32.225807189941406,26.645320892333984,0.9484675973653793,0.8881658911705017,0.9068208187818527
13.83362102508545,30.82078742980957,25.93431282043457,0.9461613595485687,0.8909161686897278,0.9082567542791367
13.462760925292969,28.973573684692383,21.926166534423828,0.9465892612934113,0.8941096663475037,0.9211861789226532
13.396240234375,26.9932861328125,20.566070556640625,0.9447031319141388,0.8993467688560486,0.9232248812913895
14.342543601989746,25.12895965576172,17.983858108520508,0.9400919824838638,0.9021599739789963,0.9318985044956207
13.890189170837402,24.075408935546875,17.228618621826172,0.9416432529687881,0.9046984165906906,0.9343146234750748
14.909452438354492,25.664356231689453,17.021068572998047,0.9386143982410431,0.9004770517349243,0.9356048405170441
14.19029712677002,25.434860229492188,17.096485137939453,0.9420600384473801,0.9007485657930374,0.9338003396987915
15.05518627166748,26.406951904296875,15.528319358825684,0.9385921657085419,0.8973383605480194,0.9394749402999878
15.491874694824219,25.639850616455078,16.305227279663086,0.9360938966274261,0.8990432769060135,0.9358771443367004
16.145084381103516,28.742765426635742,17.40909194946289,0.9337172657251358,0.8893072456121445,0.9336606860160828
17.04366111755371,27.606258392333984,16.531761169433594,0.9308418333530426,0.8927097469568253,0.9356968104839325
17.300207138061523,27.835132598876953,16.275678634643555,0.9302531778812408,0.8901434540748596,0.935748428106308
18.498735427856445,28.346351623535156,16.333520889282227,0.9245394021272659,0.8871409147977829,0.9356465339660645
18.02142333984375,28.51096534729004,16.906219482421875,0.9251260161399841,0.8878674954175949,0.934211015701294
16.56181526184082,26.823692321777344,16.839656829833984,0.9310604929924011,0.8920517563819885,0.9343575537204742
17.55269432067871,29.02354621887207,17.067419052124023,0.9285403341054916,0.8852333724498749,0.9344641119241714
17.323148727416992,28.956436157226562,17.93671226501465,0.9302796870470047,0.8869153708219528,0.9324990063905716
16.92518424987793,30.690635681152344,17.52824592590332,0.9312591850757599,0.8826024681329727,0.9336749315261841
16.468351364135742,28.013961791992188,15.742667198181152,0.9330873638391495,0.8943250179290771,0.9406851828098297
17.31781578063965,26.57052230834961,16.372156143188477,0.930077388882637,0.8973184376955032,0.9377069473266602
19.395185470581055,25.38469886779785,17.067363739013672,0.9237389862537384,0.9019260108470917,0.9358223378658295
19.86221694946289,27.22029685974121,16.3580322265625,0.9241306483745575,0.8971501737833023,0.9393449276685715
19.54550552368164,28.13864517211914,18.8157901763916,0.9264829754829407,0.8933520615100861,0.930403470993042
20.513010025024414,30.168989181518555,19.664241790771484,0.9235634803771973,0.8883702754974365,0.9278524369001389
21.078378677368164,28.518091201782227,19.4454288482666,0.9216406941413879,0.8933485746383667,0.9291767030954361
23.611188888549805,30.889663696289062,22.296836853027344,0.9130667597055435,0.8888241201639175,0.9207616150379181
