MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
14.837841033935547,11.667804718017578,10.300487518310547,0.7997738420963287,0.8349893540143967,0.8642405569553375
15.472258567810059,12.515379905700684,11.511595726013184,0.7949095964431763,0.827048048377037,0.8494260162115097
11.173608779907227,8.46038818359375,7.837813377380371,0.8381092846393585,0.8686638474464417,0.8876949846744537
3.493379831314087,2.96644926071167,2.2754504680633545,0.9159128963947296,0.9200330823659897,0.9485475420951843
3.2805497646331787,2.938412666320801,2.108602285385132,0.9199252724647522,0.9225822985172272,0.9524523615837097
3.1929283142089844,2.874589443206787,2.1104936599731445,0.9268920719623566,0.9254827946424484,0.9523131996393204
3.1977767944335938,2.9713821411132812,2.194180965423584,0.9285278767347336,0.9233226627111435,0.9497545212507248
3.248708724975586,3.1615331172943115,1.9802992343902588,0.9297448396682739,0.9190293401479721,0.9578282535076141
3.1142776012420654,3.115739583969116,2.158426284790039,0.9322694689035416,0.9228956997394562,0.9533616900444031
3.159703493118286,3.2826809883117676,2.213357925415039,0.9304762631654739,0.9200965017080307,0.9522103518247604
3.206634283065796,3.728898763656616,2.2109012603759766,0.9288660734891891,0.908232718706131,0.9534570425748825
3.312767267227173,3.714895248413086,2.307617664337158,0.9317408055067062,0.9115132540464401,0.9516355395317078
3.3769450187683105,3.7748653888702393,2.2161569595336914,0.9311983585357666,0.9095193892717361,0.9535467028617859
3.3520560264587402,3.7768850326538086,2.311124324798584,0.9328009784221649,0.9112634211778641,0.953060120344162
3.406317949295044,3.7649526596069336,2.4027445316314697,0.9319664835929871,0.9138881862163544,0.9522001445293427
3.5029654502868652,3.8472914695739746,2.31253981590271,0.932339683175087,0.913024514913559,0.9554441571235657
3.5149707794189453,3.863245964050293,2.183797836303711,0.9320284724235535,0.9146344214677811,0.9595125913619995
3.505763292312622,3.6600453853607178,2.3136792182922363,0.9329172074794769,0.9225632846355438,0.9566596150398254
3.495131254196167,3.73697566986084,2.4603939056396484,0.9355901777744293,0.921306237578392,0.9532568752765656
3.6155450344085693,3.847703218460083,2.3875629901885986,0.935676783323288,0.9194340705871582,0.9569301009178162
3.6956231594085693,4.148566722869873,2.55305814743042,0.9345196783542633,0.9119701981544495,0.9550278335809708
3.595684289932251,3.781306028366089,2.5212271213531494,0.9389276057481766,0.9244203567504883,0.9561387151479721
3.7517974376678467,3.872218370437622,2.7253386974334717,0.9360347390174866,0.9246084690093994,0.9541992992162704
3.8522555828094482,4.013315677642822,2.6388132572174072,0.9348471164703369,0.9238541424274445,0.9563095569610596
3.8736767768859863,4.261654853820801,2.7472243309020996,0.9348006993532181,0.9190699309110641,0.9539047628641129
3.9692041873931885,4.39901065826416,2.7069642543792725,0.9357512593269348,0.9185896515846252,0.9571312516927719
4.13385009765625,4.38715124130249,2.6827945709228516,0.9340276420116425,0.9205477237701416,0.9589879959821701
4.154076099395752,4.4791669845581055,2.753021717071533,0.9362450689077377,0.9205988347530365,0.9574891030788422
4.165478229522705,4.51727819442749,2.8998007774353027,0.9374800622463226,0.922303095459938,0.9579342007637024
4.238935947418213,4.478488445281982,2.982858419418335,0.9382641315460205,0.9263726025819778,0.9582315683364868
4.3734211921691895,4.545994758605957,3.2023234367370605,0.9373230785131454,0.9273224025964737,0.9558107852935791
4.3935465812683105,4.316874027252197,2.999662399291992,0.9386192858219147,0.9341371357440948,0.9607556313276291
4.366640090942383,4.382174015045166,3.356997013092041,0.9385255426168442,0.9347361922264099,0.9568128734827042
4.4704413414001465,4.534012317657471,3.6301889419555664,0.9362794309854507,0.9335983097553253,0.9528834223747253
4.613473892211914,4.451419353485107,3.521216630935669,0.9328853189945221,0.936980128288269,0.954682782292366
4.679311275482178,4.487477779388428,3.531252384185791,0.934882402420044,0.9386201053857803,0.956299677491188
4.74727725982666,4.462477207183838,3.9324119091033936,0.9335540384054184,0.9410057812929153,0.9514506906270981
4.941930294036865,4.362151622772217,4.34505558013916,0.9307631105184555,0.9440423250198364,0.9500529766082764
7.943636417388916,6.258706092834473,4.918795108795166,0.8958152383565903,0.9181479215621948,0.9412515312433243
8.232284545898438,6.933227062225342,5.507339954376221,0.8958712518215179,0.9104833900928497,0.9363175183534622
8.538187980651855,7.010230541229248,5.458869457244873,0.8937473893165588,0.9102702438831329,0.9366936981678009
8.581170082092285,6.614851474761963,5.610008716583252,0.8941725194454193,0.9180462658405304,0.9367431402206421
8.920988082885742,7.254392147064209,5.610978126525879,0.8943898379802704,0.9121883064508438,0.937438577413559
8.649648666381836,7.197371482849121,5.119415760040283,0.9013849496841431,0.9130014926195145,0.9454968273639679
8.684334754943848,7.541159152984619,5.451076984405518,0.9049036502838135,0.9085023999214172,0.9421510994434357
8.645611763000488,7.503937721252441,5.693819999694824,0.9071269035339355,0.9072189629077911,0.9397453367710114
8.794583320617676,7.779640197753906,5.56527853012085,0.9070411771535873,0.9046826511621475,0.9420571327209473
8.802352905273438,7.7432451248168945,5.583779811859131,0.9071728438138962,0.9063410758972168,0.9422823637723923
8.877904891967773,7.175480842590332,5.5175957679748535,0.9077747911214828,0.918011873960495,0.94392529129982
9.236764907836914,7.630053997039795,5.992516994476318,0.9032867401838303,0.913185253739357,0.9393651932477951
9.391331672668457,7.678684711456299,5.984561920166016,0.9010370224714279,0.9129318445920944,0.9393154382705688
9.438899040222168,8.044330596923828,5.7137908935546875,0.8991795480251312,0.9065234512090683,0.9421120434999466
9.449419975280762,8.157336235046387,5.564995288848877,0.9006351232528687,0.9053508937358856,0.9452437460422516
9.57890510559082,8.47106647491455,5.955870151519775,0.9024952501058578,0.9021206349134445,0.9419981092214584
9.245216369628906,7.8628010749816895,5.851012706756592,0.9079996645450592,0.9128240644931793,0.9434648007154465
9.74220085144043,8.609082221984863,6.114919662475586,0.9013631194829941,0.9048755764961243,0.9424065500497818
9.816242218017578,8.8458251953125,6.01930570602417,0.9011953771114349,0.9013578444719315,0.9433600455522537
9.2990083694458,8.114921569824219,5.8857598304748535,0.9059572815895081,0.9105876088142395,0.9441493451595306
9.671942710876465,8.205926895141602,5.967739582061768,0.9018384367227554,0.9121810346841812,0.9450036585330963
9.514698028564453,7.767493724822998,5.618659973144531,0.9027064889669418,0.9164685755968094,0.9473994672298431
9.758306503295898,7.8663763999938965,5.4887847900390625,0.9020951092243195,0.9160438477993011,0.949402779340744
10.094413757324219,8.361038208007812,6.154586315155029,0.8995328545570374,0.9105931222438812,0.9440320283174515
10.392984390258789,8.071307182312012,6.095068454742432,0.8975131511688232,0.91753950715065,0.9457826167345047
10.356529235839844,8.136107444763184,5.965976238250732,0.8972453027963638,0.915654331445694,0.9465738087892532
9.942011833190918,7.883542537689209,5.572984218597412,0.90020552277565,0.9176250398159027,0.9512442797422409
9.74229907989502,7.237279415130615,5.760920524597168,0.8992524445056915,0.9264867305755615,0.9476040750741959
9.826775550842285,7.190152168273926,5.867976665496826,0.9008854329586029,0.9279129654169083,0.9469693601131439
9.65532112121582,7.188477993011475,6.096005916595459,0.9031386971473694,0.9274118393659592,0.9456227123737335
9.442873001098633,7.044449329376221,5.647676944732666,0.9048725813627243,0.9297950714826584,0.9504066556692123
10.621358871459961,7.8954386711120605,7.129587173461914,0.8898594379425049,0.9250477850437164,0.9392352998256683
10.301301956176758,7.695998191833496,7.189609527587891,0.8930877298116684,0.9270569384098053,0.9379412829875946
11.043920516967773,7.929471492767334,7.619625091552734,0.8803545534610748,0.9256052821874619,0.9343988001346588
12.29843521118164,8.366255760192871,7.871907711029053,0.8627102971076965,0.9253538250923157,0.9339475929737091
10.215872764587402,6.916192054748535,5.498602390289307,0.8860732167959213,0.9388103783130646,0.9573789238929749
10.51527214050293,7.3267621994018555,5.63286828994751,0.8876492083072662,0.9352790266275406,0.9556184262037277
10.394917488098145,7.500647068023682,5.761906623840332,0.8967200666666031,0.9363940358161926,0.9568518996238708
10.717000961303711,8.112468719482422,5.75913667678833,0.8970529288053513,0.9348010569810867,0.9593789875507355
10.847613334655762,8.869426727294922,5.921492099761963,0.8985586613416672,0.9307166635990143,0.9604364484548569
11.959096908569336,9.34560775756836,6.40369987487793,0.8859772682189941,0.9305029362440109,0.9594473540782928
10.91452407836914,10.202312469482422,6.162928104400635,0.9090840667486191,0.9260886460542679,0.9626743644475937
10.73807430267334,10.327136993408203,5.34700345993042,0.9132041335105896,0.9275704771280289,0.970113143324852
11.026717185974121,10.739912986755371,5.491805076599121,0.9114761054515839,0.9256030768156052,0.9696156829595566
12.694284439086914,11.108146667480469,5.91469144821167,0.8893074989318848,0.9226814210414886,0.9670641720294952
11.767833709716797,10.955283164978027,5.889627456665039,0.9045798480510712,0.923181340098381,0.967986673116684
12.094147682189941,11.338747024536133,6.109730243682861,0.8992933928966522,0.9156686365604401,0.9639559090137482
12.278017044067383,12.140338897705078,6.6434478759765625,0.9012868702411652,0.9036359935998917,0.9568494856357574
11.192044258117676,9.91875171661377,7.1606764793396,0.9057430177927017,0.9161942452192307,0.9456187933683395
12.338767051696777,9.564821243286133,6.884692192077637,0.901225745677948,0.9146162867546082,0.9427470117807388
12.998598098754883,10.165318489074707,6.473867893218994,0.8988945931196213,0.9125657230615616,0.9510533511638641
12.40943717956543,11.037179946899414,6.414794921875,0.9116673022508621,0.9139014780521393,0.9575091749429703
13.10261344909668,12.266530990600586,6.478019714355469,0.920493021607399,0.9118636399507523,0.962254211306572
13.152714729309082,12.515837669372559,6.358909606933594,0.9280005097389221,0.9148367643356323,0.965214803814888
12.886637687683105,12.129639625549316,6.560038089752197,0.9309967309236526,0.9202425628900528,0.9659037888050079
12.906237602233887,12.452615737915039,6.733896255493164,0.9319068044424057,0.9194292575120926,0.9646445959806442
13.193564414978027,12.829361915588379,6.779110431671143,0.9218205362558365,0.9192655086517334,0.9657042473554611
13.417459487915039,13.147256851196289,7.0120530128479,0.914614349603653,0.9171343892812729,0.9635003358125687
13.929804801940918,13.10139274597168,7.3571648597717285,0.9077955633401871,0.914948120713234,0.9620149284601212
14.726353645324707,13.216418266296387,7.43567419052124,0.897152379155159,0.9099043011665344,0.9590594917535782
15.050125122070312,11.82055377960205,7.148981094360352,0.8879578709602356,0.9145064800977707,0.9581346809864044
14.486067771911621,11.075711250305176,7.5543365478515625,0.8914818167686462,0.9195754081010818,0.9529265314340591
13.90855884552002,11.204428672790527,8.376533508300781,0.8956996947526932,0.9140389710664749,0.9422512054443359
13.571976661682129,10.172722816467285,7.838334083557129,0.899610236287117,0.9191498160362244,0.9438557177782059
12.394744873046875,9.13060474395752,6.975534439086914,0.9034205228090286,0.9245889633893967,0.947775349020958
11.179780006408691,8.343903541564941,6.709329605102539,0.9079251736402512,0.9273480772972107,0.9490435868501663
10.228556632995605,7.928033351898193,6.839617729187012,0.914543628692627,0.9284382909536362,0.944298580288887
9.913724899291992,7.543049335479736,7.398690223693848,0.913875937461853,0.9307014644145966,0.9375649243593216
9.711296081542969,6.911573886871338,6.83901309967041,0.9119998812675476,0.93715700507164,0.9412657022476196
9.245551109313965,6.559685707092285,6.915256023406982,0.9164854437112808,0.9406884908676147,0.9427974820137024
8.327553749084473,5.2229766845703125,4.813912391662598,0.9095892906188965,0.926982194185257,0.9378499239683151
8.731330871582031,5.194579601287842,4.637533664703369,0.9051752835512161,0.9263343065977097,0.9398489743471146
9.334278106689453,5.073583126068115,4.486330032348633,0.8996401280164719,0.9277823865413666,0.9398094564676285
9.444051742553711,5.234411239624023,4.420073509216309,0.8978160470724106,0.9250515401363373,0.9428190141916275
9.53805923461914,5.487934589385986,4.687551975250244,0.8972213268280029,0.922669067978859,0.9396456480026245
9.584257125854492,5.468728542327881,4.416216850280762,0.895439401268959,0.9211694151163101,0.9435551762580872
10.038590431213379,5.6052141189575195,4.322281837463379,0.8924708664417267,0.9200354218482971,0.9445537030696869
9.935772895812988,5.70184850692749,4.176689624786377,0.8942455649375916,0.9168301224708557,0.9462630152702332
10.294395446777344,5.994022846221924,4.381453037261963,0.8919107168912888,0.9135483503341675,0.9448317736387253
10.25629711151123,5.831544399261475,4.4546074867248535,0.8928283601999283,0.9183975011110306,0.9428591728210449
10.28831958770752,5.831841468811035,4.147106647491455,0.8921634554862976,0.9186506420373917,0.9482097178697586
10.69933795928955,5.62954568862915,4.247807502746582,0.8879292160272598,0.9220457375049591,0.9474287927150726
10.71867847442627,5.78424596786499,4.282142639160156,0.8894359767436981,0.9196870177984238,0.9463334232568741
10.532430648803711,6.209251403808594,4.2308807373046875,0.8925336450338364,0.9121854305267334,0.94734326004982
10.799993515014648,6.214240550994873,4.351170539855957,0.8908325582742691,0.9138562828302383,0.9466465562582016
10.883216857910156,6.085582733154297,4.296931266784668,0.8903173357248306,0.917678102850914,0.9482631981372833
10.90245532989502,6.122483730316162,4.3943681716918945,0.8903234601020813,0.9190941751003265,0.946892112493515
10.976194381713867,6.395269870758057,4.525944709777832,0.8897464126348495,0.9153383076190948,0.9451126307249069
10.904455184936523,6.364348411560059,4.506669044494629,0.890894204378128,0.9146891683340073,0.9456930458545685
10.886655807495117,6.080049991607666,4.309131622314453,0.8904718607664108,0.919256180524826,0.9492794424295425
10.653329849243164,5.893707275390625,4.492324352264404,0.8921720385551453,0.922679603099823,0.9473111182451248
10.586901664733887,6.047433376312256,4.405398845672607,0.8927821964025497,0.919390007853508,0.9487602561712265
10.949190139770508,6.09125280380249,4.408958911895752,0.8905761688947678,0.9208668023347855,0.9495434761047363
10.618698120117188,6.212671756744385,4.672253131866455,0.8936582803726196,0.919673278927803,0.9467006772756577
10.366310119628906,6.406156063079834,4.744043350219727,0.8970253020524979,0.920260563492775,0.9464789181947708
10.27283000946045,6.3974432945251465,4.841729164123535,0.8995337784290314,0.9212770164012909,0.9453200250864029
10.419292449951172,6.415231704711914,4.949230670928955,0.8991921544075012,0.9221455603837967,0.9452967643737793
10.708271980285645,6.537214756011963,5.3026227951049805,0.8971676975488663,0.9216910898685455,0.9413334876298904
10.922561645507812,6.344542026519775,5.447093963623047,0.8965579271316528,0.9251566529273987,0.9400723278522491
10.694727897644043,6.461854934692383,5.990163326263428,0.8989918380975723,0.9249072074890137,0.9358600378036499
10.436205863952637,6.728175640106201,5.8633880615234375,0.9022087901830673,0.923140361905098,0.937208354473114
10.984346389770508,6.60582160949707,6.416471004486084,0.8971899747848511,0.926117554306984,0.9296095818281174
10.552746772766113,6.948875427246094,7.132382392883301,0.901546910405159,0.9227874577045441,0.9251972585916519
9.980862617492676,7.3810601234436035,7.264936447143555,0.9078056663274765,0.9196408241987228,0.9248642921447754
9.594964981079102,8.29295825958252,7.873565196990967,0.912255123257637,0.9120583385229111,0.9156284034252167
62.74161911010742,47.25594711303711,39.9410285949707,0.7511330991983414,0.8288259506225586,0.8622345328330994
59.449737548828125,44.6466064453125,37.01730728149414,0.763921394944191,0.8344812542200089,0.871577799320221
64.98397827148438,49.36339569091797,40.75021743774414,0.749553993344307,0.8197402358055115,0.8640734702348709
65.43119049072266,49.84848403930664,38.6989860534668,0.7473486065864563,0.8185988068580627,0.8714820146560669
65.58856964111328,50.56475830078125,40.15626525878906,0.7467004805803299,0.8167507499456406,0.8660798966884613
68.27600860595703,51.94024658203125,41.54840850830078,0.7408685237169266,0.8143133223056793,0.8643568009138107
74.39964294433594,57.513797760009766,47.10831832885742,0.7305775582790375,0.7989198416471481,0.849883645772934
67.82820892333984,50.775146484375,40.43213653564453,0.7459089756011963,0.8170241564512253,0.8678268492221832
69.47750854492188,51.5665283203125,42.56622314453125,0.7417918741703033,0.8181714564561844,0.8621505200862885
68.65904998779297,49.37310028076172,39.19397735595703,0.7436661422252655,0.8264216035604477,0.873829185962677
66.99212646484375,49.71836853027344,39.07533645629883,0.7502703815698624,0.8235082626342773,0.8739577382802963
69.75882720947266,51.3824462890625,40.239803314208984,0.7417146861553192,0.8191118240356445,0.8716794699430466
70.62004852294922,51.576202392578125,41.11614990234375,0.7399065494537354,0.8207923471927643,0.8698222637176514
67.86048126220703,48.72980880737305,39.73854064941406,0.7456918656826019,0.8280160278081894,0.8700703531503677
70.33199310302734,51.6212272644043,40.395748138427734,0.7400298863649368,0.8205457478761673,0.870615765452385
68.55458068847656,50.39443588256836,39.48594284057617,0.7466719895601273,0.8239124864339828,0.8736735284328461
70.3324966430664,51.52119445800781,40.326759338378906,0.7452571839094162,0.8196572661399841,0.8716292828321457
76.49470520019531,55.72928237915039,42.95621871948242,0.730130985379219,0.8108886927366257,0.8658257275819778
69.37415313720703,49.42832565307617,39.71578598022461,0.7479175478219986,0.8281672596931458,0.8734728246927261
70.2945785522461,51.4007568359375,41.48947525024414,0.7457196265459061,0.8249160200357437,0.8690719753503799
66.6956787109375,49.850547790527344,38.49394226074219,0.7550567537546158,0.8292016983032227,0.8760125488042831
68.47359466552734,51.32441711425781,38.71158218383789,0.751127153635025,0.823858380317688,0.8784439712762833
69.21760559082031,51.02684783935547,39.960140228271484,0.7500942051410675,0.8262760490179062,0.8738882392644882
70.71275329589844,52.90625,41.805171966552734,0.746273398399353,0.8203168362379074,0.8684381395578384
79.22745513916016,62.03673553466797,49.53390121459961,0.7281488478183746,0.7979019731283188,0.8498764783143997
82.52400970458984,64.54950714111328,51.03439712524414,0.7221416234970093,0.7913865298032761,0.851787805557251
82.53436279296875,63.901126861572266,50.98659896850586,0.7230391949415207,0.7977602332830429,0.8519417941570282
82.34898376464844,62.606929779052734,49.3386116027832,0.72085902094841,0.8047477304935455,0.8574898093938828
80.24608612060547,59.9276237487793,47.66239929199219,0.725012481212616,0.8116311728954315,0.8580293953418732
78.84709167480469,59.19453048706055,48.78315734863281,0.7265693545341492,0.8109022825956345,0.8533918112516403
80.06124877929688,60.48984909057617,49.859283447265625,0.7266322076320648,0.8121365010738373,0.8526411056518555
83.51243591308594,65.21256256103516,50.78668212890625,0.7214138060808182,0.8023017644882202,0.8528064489364624
75.96560668945312,58.3503303527832,47.244205474853516,0.7423829138278961,0.8247354328632355,0.859877735376358
73.6173095703125,58.144187927246094,46.73960876464844,0.7495610862970352,0.8289480358362198,0.8639654666185379
72.51995849609375,62.76811599731445,48.016422271728516,0.7541144043207169,0.8213216811418533,0.8622371405363083
33.295291900634766,34.23283767700195,29.090604782104492,0.8393584638834,0.8296529650688171,0.8525635600090027
37.202598571777344,35.24602508544922,31.649553298950195,0.8262073397636414,0.8276640623807907,0.8408485949039459
37.415592193603516,35.33124923706055,32.126380920410156,0.8278755247592926,0.8284262865781784,0.8422588407993317
38.75205993652344,36.75271224975586,33.4272346496582,0.8242528289556503,0.8250529617071152,0.836104229092598
37.46782302856445,35.91205596923828,31.140148162841797,0.8292557895183563,0.8285265415906906,0.8476196229457855
42.7567024230957,39.368408203125,35.17692947387695,0.8158197104930878,0.8220081329345703,0.8404086381196976
46.035091400146484,40.79643630981445,35.51693344116211,0.8092023283243179,0.8215925991535187,0.8442049026489258
56.77340316772461,52.88322448730469,46.210330963134766,0.7829425185918808,0.7880204021930695,0.8110873699188232
45.059261322021484,41.768856048583984,33.28883743286133,0.8154557943344116,0.8198753148317337,0.8551568537950516
45.68173599243164,42.5134162902832,34.58576202392578,0.8156911581754684,0.8188420683145523,0.8509154766798019
48.3865966796875,45.16222381591797,37.088951110839844,0.8100210726261139,0.8143448680639267,0.8467208296060562
47.058902740478516,41.54523468017578,34.69534683227539,0.8157331645488739,0.8293426334857941,0.8563093692064285
51.277652740478516,45.92247772216797,37.761165618896484,0.807528167963028,0.8185070604085922,0.8478974252939224
55.32963180541992,49.12198257446289,41.491188049316406,0.8003052026033401,0.8124511539936066,0.8424714803695679
57.927433013916016,51.51387023925781,41.66586685180664,0.79554583132267,0.8078536987304688,0.8433919250965118
53.72524642944336,48.33499526977539,40.13889694213867,0.807700902223587,0.8177486807107925,0.8454567790031433
56.57283020019531,50.39470672607422,41.74525451660156,0.8022172451019287,0.8145670741796494,0.8445481956005096
63.20594024658203,56.23139572143555,47.97118377685547,0.8305945247411728,0.8452077955007553,0.8699913769960403
58.49954605102539,53.26036071777344,44.483951568603516,0.8403142094612122,0.8514206409454346,0.8763110488653183
59.26421356201172,54.13198471069336,44.569026947021484,0.8383421003818512,0.8497316837310791,0.8754561841487885
59.026649475097656,54.48223876953125,44.314178466796875,0.8400205075740814,0.8497828096151352,0.877283900976181
60.34471893310547,52.771488189697266,43.6572265625,0.8383544832468033,0.8565032780170441,0.8822903335094452
62.986427307128906,56.55096435546875,47.26944351196289,0.8334763646125793,0.8490084409713745,0.8749038577079773
71.48394775390625,64.30252075195312,53.81315994262695,0.8168200105428696,0.83661749958992,0.8639024049043655
71.38604736328125,62.613033294677734,53.761905670166016,0.8176021575927734,0.8424270004034042,0.8657019734382629
75.33030700683594,67.66604614257812,57.291568756103516,0.8117680996656418,0.8342841118574142,0.8623515218496323
85.47993469238281,75.16191101074219,62.79185104370117,0.8009958565235138,0.8318324834108353,0.8605567812919617
103.15279388427734,85.15601348876953,69.6409683227539,0.7738797515630722,0.8252025991678238,0.8615321666002274
94.99253845214844,76.63700866699219,67.24501037597656,0.7880038022994995,0.8411111831665039,0.866087019443512
109.15245819091797,85.76436614990234,74.48619842529297,0.7678629010915756,0.8326307237148285,0.8578938841819763
104.24592590332031,85.6705093383789,73.26006317138672,0.7793421894311905,0.8344068378210068,0.8621742129325867
118.71627807617188,100.33919525146484,81.77299499511719,0.7556280195713043,0.8138716071844101,0.8543885946273804
94.8594970703125,85.19792938232422,67.38460540771484,0.7925976365804672,0.8321192711591721,0.8687472492456436
89.76502227783203,82.40115356445312,71.71058654785156,0.7969666123390198,0.8304614573717117,0.8536643981933594
77.7204818725586,80.47833251953125,72.3130111694336,0.8142658174037933,0.821691244840622,0.8438574224710464
18.929012298583984,32.225807189941406,26.645320892333984,0.927821159362793,0.8881658911705017,0.9068208187818527
19.294784545898438,30.82078742980957,25.93431282043457,0.9264751523733139,0.8909161686897278,0.9082567542791367
19.32602310180664,28.973573684692383,21.926166534423828,0.9262527227401733,0.8941096663475037,0.9211861789226532
19.05059242248535,26.9932861328125,20.566070556640625,0.9272254407405853,0.8993467688560486,0.9232248812913895
20.72967529296875,25.12895965576172,17.983858108520508,0.9210734218358994,0.9021599739789963,0.9318985044956207
21.594806671142578,24.075408935546875,17.228618621826172,0.9170401990413666,0.9046984165906906,0.9343146234750748
21.810054779052734,25.664356231689453,17.021068572998047,0.9166377782821655,0.9004770517349243,0.9356048405170441
21.46406364440918,25.434860229492188,17.096485137939453,0.917873203754425,0.9007485657930374,0.9338003396987915
21.533946990966797,26.406951904296875,15.528319358825684,0.9179244041442871,0.8973383605480194,0.9394749402999878
21.88906478881836,25.639850616455078,16.305227279663086,0.9162783473730087,0.8990432769060135,0.9358771443367004
23.605741500854492,28.742765426635742,17.40909194946289,0.9108544141054153,0.8893072456121445,0.9336606860160828
21.92694091796875,27.606258392333984,16.531761169433594,0.9160042256116867,0.8927097469568253,0.9356968104839325
22.01968765258789,27.835132598876953,16.275678634643555,0.9156398475170135,0.8901434540748596,0.935748428106308
23.285837173461914,28.346351623535156,16.333520889282227,0.91031114757061,0.8871409147977829,0.9356465339660645
23.874608993530273,28.51096534729004,16.906219482421875,0.9095938354730606,0.8878674954175949,0.934211015701294
23.32500457763672,26.823692321777344,16.839656829833984,0.9118902534246445,0.8920517563819885,0.9343575537204742
23.268239974975586,29.02354621887207,17.067419052124023,0.912365660071373,0.8852333724498749,0.9344641119241714
24.483428955078125,28.956436157226562,17.93671226501465,0.9088802486658096,0.8869153708219528,0.9324990063905716
23.160364151000977,30.690635681152344,17.52824592590332,0.9132045954465866,0.8826024681329727,0.9336749315261841
22.82194709777832,28.013961791992188,15.742667198181152,0.9156220555305481,0.8943250179290771,0.9406851828098297
23.62482261657715,26.57052230834961,16.372156143188477,0.9122605472803116,0.8973184376955032,0.9377069473266602
24.722993850708008,25.38469886779785,17.067363739013672,0.9097857624292374,0.9019260108470917,0.9358223378658295
26.36182403564453,27.22029685974121,16.3580322265625,0.9056167304515839,0.8971501737833023,0.9393449276685715
28.9689884185791,28.13864517211914,18.8157901763916,0.8965481668710709,0.8933520615100861,0.930403470993042
29.767322540283203,30.168989181518555,19.664241790771484,0.8947814553976059,0.8883702754974365,0.9278524369001389
31.036645889282227,28.518091201782227,19.4454288482666,0.8911908864974976,0.8933485746383667,0.9291767030954361
30.54970359802246,30.889663696289062,22.296836853027344,0.8943420797586441,0.8888241201639175,0.9207616150379181
30.788095474243164,33.38393020629883,24.542917251586914,0.8945100605487823,0.8822965621948242,0.9157606065273285
