MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
5.25338888168335,6.372459411621094,4.235727787017822,0.9153929352760315,0.8736316710710526,0.9288899600505829
5.19052267074585,5.931538105010986,3.760411262512207,0.9112242460250854,0.8759190291166306,0.9342072457075119
4.7149882316589355,5.711461067199707,3.8560001850128174,0.9143744856119156,0.8744706958532333,0.9275180250406265
4.720102310180664,5.506992816925049,3.8844614028930664,0.912602573633194,0.87636399269104,0.9227676689624786
4.336592674255371,4.867064476013184,3.604098081588745,0.9133918732404709,0.8840367197990417,0.9236787408590317
4.321093559265137,4.981039047241211,3.520141363143921,0.9105056077241898,0.8762248456478119,0.9237911403179169
4.1111063957214355,5.0412750244140625,3.559404134750366,0.9114153534173965,0.8698025792837143,0.920861005783081
3.8382174968719482,4.7888593673706055,3.3639960289001465,0.9157352149486542,0.8742730766534805,0.9244063794612885
3.632218837738037,4.576322555541992,3.49871826171875,0.9175559431314468,0.8773196488618851,0.9173162877559662
3.4637813568115234,4.2599778175354,3.339855670928955,0.9203386306762695,0.8849611431360245,0.9208420962095261
3.312307119369507,4.075170040130615,3.4550750255584717,0.9239805936813354,0.8899921625852585,0.9132239371538162
3.239500045776367,4.1098222732543945,3.236536979675293,0.926454707980156,0.8888747841119766,0.9211152791976929
3.6026153564453125,4.192631244659424,3.2605040073394775,0.9202219098806381,0.8893742263317108,0.9265466630458832
3.539496660232544,4.2862629890441895,3.5934536457061768,0.9226749986410141,0.8896214067935944,0.9183462858200073
3.581916332244873,4.147648334503174,3.6986920833587646,0.9239270985126495,0.8981886208057404,0.9183813482522964
2.3322913646698,2.579580068588257,1.9463030099868774,0.9364044517278671,0.9209833145141602,0.9495748430490494
2.514575719833374,2.524879217147827,1.9199563264846802,0.9310993850231171,0.9239078313112259,0.9506475478410721
2.7232837677001953,2.8406600952148438,2.2723798751831055,0.9297747910022736,0.9173707365989685,0.9435528367757797
2.573194980621338,2.987408399581909,2.2837841510772705,0.9350803643465042,0.9131421744823456,0.9437776803970337
2.2127673625946045,2.6662683486938477,2.005319595336914,0.9440405517816544,0.923676386475563,0.9498452395200729
2.1812479496002197,2.787390947341919,2.309831380844116,0.9460652321577072,0.9220756143331528,0.9420735239982605
2.424556255340576,2.885222911834717,2.0448920726776123,0.9401285350322723,0.9198613315820694,0.9510057419538498
2.4181342124938965,2.9694554805755615,1.9977152347564697,0.9413089752197266,0.9177317768335342,0.9516885876655579
2.5658318996429443,3.016303062438965,2.0886473655700684,0.9373845756053925,0.9175787717103958,0.9498600959777832
2.666109561920166,3.119936227798462,2.1417973041534424,0.935495987534523,0.9156828373670578,0.9508529752492905
2.721057653427124,3.368922233581543,2.1033594608306885,0.9353967010974884,0.9092775881290436,0.9529467225074768
2.9689576625823975,3.3332037925720215,2.3111674785614014,0.9306257516145706,0.9134823381900787,0.9479195773601532
2.8788094520568848,3.231163740158081,2.183563709259033,0.9341195374727249,0.9181139916181564,0.9522092342376709
2.9388632774353027,3.027200937271118,2.2171270847320557,0.9340859651565552,0.925996869802475,0.950724720954895
2.939735174179077,3.2511377334594727,2.1854724884033203,0.9373939484357834,0.9222034513950348,0.951983854174614
2.773766040802002,3.263310194015503,2.1655306816101074,0.9426605850458145,0.9228120744228363,0.9547097384929657
2.716139316558838,3.2399351596832275,2.167950391769409,0.9454840868711472,0.9251034259796143,0.9551806002855301
2.658371925354004,3.2268667221069336,2.222811460494995,0.9474990218877792,0.92601078748703,0.9548750519752502
2.8217954635620117,3.3164477348327637,2.23262882232666,0.9451753497123718,0.9263436943292618,0.9571411609649658
2.973653554916382,3.622610330581665,2.226696014404297,0.9442204535007477,0.9195164442062378,0.9577698409557343
3.180182695388794,3.5490012168884277,2.1871700286865234,0.9408104568719864,0.9239782691001892,0.9580647796392441
3.186777114868164,3.4447946548461914,2.4168715476989746,0.9426387399435043,0.9299456626176834,0.9558315873146057
3.207625389099121,3.551286458969116,2.599367380142212,0.9444229602813721,0.9294785708189011,0.9562386870384216
3.4618003368377686,3.8539016246795654,2.5566296577453613,0.941898450255394,0.9236004948616028,0.957242801785469
3.176313638687134,3.8406288623809814,2.7370781898498535,0.9481735825538635,0.9260962903499603,0.9536079466342926
3.424233913421631,4.122239589691162,2.7990756034851074,0.9456797391176224,0.9212793558835983,0.9538210481405258
3.506012201309204,3.9765398502349854,2.8149123191833496,0.9460794031620026,0.9265626817941666,0.9556349962949753
3.8139359951019287,4.038094997406006,2.809720277786255,0.943631961941719,0.9265212565660477,0.955455482006073
3.9008612632751465,3.8218719959259033,2.936704158782959,0.9431753158569336,0.9340373128652573,0.9544426798820496
3.927950859069824,3.7555935382843018,2.9803740978240967,0.9435600191354752,0.9374094158411026,0.9557745307683945
3.760768175125122,3.733222484588623,3.0687832832336426,0.9476266950368881,0.9410598427057266,0.955555722117424
3.7402267456054688,3.8836116790771484,3.558119058609009,0.949535921216011,0.9398873001337051,0.9464227855205536
3.6637203693389893,3.9097814559936523,3.703895092010498,0.9518243372440338,0.940923660993576,0.9472485482692719
3.8223540782928467,4.180171489715576,3.9710779190063477,0.9510902017354965,0.9382406324148178,0.9469272941350937
3.937464714050293,3.854321002960205,4.3033928871154785,0.9493358135223389,0.9449320286512375,0.9413820505142212
12.603039741516113,11.169270515441895,9.557869911193848,0.8333886116743088,0.8347930461168289,0.8704915940761566
12.634224891662598,11.273818969726562,8.675582885742188,0.8338977098464966,0.8340772986412048,0.8902155011892319
12.70089340209961,11.15596866607666,9.00997257232666,0.8353807479143143,0.8381405025720596,0.88334521651268
12.371522903442383,11.266497611999512,9.18828296661377,0.8433861285448074,0.8345495015382767,0.8803372234106064
12.923409461975098,11.697309494018555,9.336243629455566,0.8392300754785538,0.8308990150690079,0.8821591436862946
13.005735397338867,12.290421485900879,9.688724517822266,0.8374109268188477,0.819693461060524,0.8774077296257019
13.060943603515625,12.39426326751709,9.785929679870605,0.8373356312513351,0.8226435631513596,0.8759877383708954
13.2208833694458,12.30121898651123,9.343921661376953,0.8364919573068619,0.8253200948238373,0.885151669383049
13.024351119995117,12.51817512512207,9.618036270141602,0.8414166271686554,0.8237034976482391,0.8819728195667267
12.971675872802734,12.401887893676758,9.370126724243164,0.8422615379095078,0.8248036652803421,0.8822457790374756
12.77978229522705,12.243033409118652,9.508362770080566,0.846720963716507,0.8281494379043579,0.8809321522712708
12.935657501220703,12.328155517578125,9.388821601867676,0.8478524088859558,0.8270191550254822,0.8855813145637512
12.999990463256836,12.291339874267578,9.319369316101074,0.8494172245264053,0.8281641602516174,0.885808527469635
12.82271957397461,11.885127067565918,9.302131652832031,0.8541162014007568,0.8363645076751709,0.8877527713775635
12.821634292602539,11.76837158203125,8.864477157592773,0.8557616472244263,0.8405837714672089,0.8948313891887665
12.851587295532227,11.989276885986328,8.729985237121582,0.8540911078453064,0.8354174792766571,0.8967168778181076
12.781534194946289,12.360613822937012,9.015642166137695,0.8548504114151001,0.8332130610942841,0.895172968506813
12.95031452178955,11.886950492858887,8.782241821289062,0.8526707738637924,0.8415420651435852,0.8987736701965332
13.248432159423828,12.039481163024902,9.18359088897705,0.8497001975774765,0.8417486697435379,0.8953219503164291
13.56955337524414,12.48847770690918,9.299642562866211,0.852525606751442,0.8376051485538483,0.8981132358312607
13.55005931854248,12.426334381103516,9.26785945892334,0.8519757390022278,0.839735746383667,0.900957390666008
13.916417121887207,12.00908088684082,9.118765830993652,0.849668949842453,0.8466509431600571,0.9011612087488174
14.07558536529541,11.911246299743652,9.249530792236328,0.8509730100631714,0.8477755337953568,0.8979389369487762
13.964116096496582,12.028956413269043,9.467411041259766,0.8507550358772278,0.8496967256069183,0.8951233178377151
14.157381057739258,12.70235538482666,9.57815933227539,0.8500421792268753,0.8411799222230911,0.8963024169206619
14.341375350952148,13.029394149780273,9.488343238830566,0.8503450006246567,0.8365892767906189,0.8980559557676315
14.896255493164062,13.174736022949219,9.467272758483887,0.8506815731525421,0.8407835960388184,0.9015374183654785
16.092512130737305,13.199723243713379,9.78043270111084,0.8472953736782074,0.845073327422142,0.9023813456296921
16.077770233154297,13.667451858520508,10.051403999328613,0.8555995374917984,0.8489066511392593,0.904579222202301
16.75115203857422,13.895217895507812,10.116122245788574,0.8560084253549576,0.8544826805591583,0.9081282913684845
16.747724533081055,14.051121711730957,10.749592781066895,0.8621903210878372,0.8628341555595398,0.9066214710474014
17.410593032836914,14.376764297485352,11.583176612854004,0.8644343763589859,0.8658577650785446,0.9069976806640625
18.144628524780273,15.458481788635254,12.331153869628906,0.8689360618591309,0.8688922375440598,0.9072342664003372
18.032657623291016,15.984674453735352,13.597590446472168,0.8783693313598633,0.8765909671783447,0.9033223390579224
19.300777435302734,15.946467399597168,14.201072692871094,0.8801347315311432,0.8884452134370804,0.9106728881597519
7.685319423675537,9.391552925109863,7.397042751312256,0.9584514200687408,0.9414574354887009,0.9609184414148331
7.640469551086426,9.51044750213623,6.947587490081787,0.9608835428953171,0.941864550113678,0.9634774029254913
7.204579830169678,9.858304023742676,6.293179988861084,0.9642456322908401,0.9389989078044891,0.9675182551145554
7.049004554748535,10.054073333740234,6.091601848602295,0.9647330641746521,0.9371154755353928,0.9692998826503754
6.834474563598633,10.496335983276367,6.127538204193115,0.9642762094736099,0.9299672394990921,0.9663716554641724
7.0333333015441895,11.205476760864258,6.509435176849365,0.9595285356044769,0.9193985462188721,0.9606786072254181
6.326484203338623,9.271254539489746,5.830827713012695,0.9594026207923889,0.9279171526432037,0.9606977552175522
7.142298221588135,8.126017570495605,5.678175926208496,0.9512985944747925,0.934455156326294,0.9602293968200684
6.9186625480651855,8.428205490112305,5.240523815155029,0.9526062607765198,0.9326985478401184,0.9637276530265808
6.4082536697387695,8.75570011138916,5.114850044250488,0.9611430764198303,0.9359361082315445,0.9675027281045914
6.84734582901001,10.621332168579102,5.6563591957092285,0.9632654339075089,0.9304611384868622,0.9688739478588104
7.078296661376953,11.541650772094727,5.897768974304199,0.9655687808990479,0.9281046539545059,0.9698453098535538
7.079011917114258,11.833894729614258,6.035518646240234,0.9671340435743332,0.929099515080452,0.9705455899238586
7.398901462554932,12.375032424926758,6.554610729217529,0.9665223062038422,0.9267719984054565,0.9687086045742035
8.156010627746582,12.772865295410156,6.64279317855835,0.9635686874389648,0.9263118356466293,0.9687280654907227
8.914587020874023,13.335409164428711,6.806812286376953,0.959585428237915,0.9193266332149506,0.9675828367471695
9.36192512512207,13.428266525268555,6.534882545471191,0.9559384435415268,0.91595758497715,0.9678930044174194
9.246944427490234,12.672592163085938,6.736043453216553,0.9545951336622238,0.9176535457372665,0.9657622873783112
9.609963417053223,11.261351585388184,6.452735424041748,0.9509299248456955,0.9267033785581589,0.9653449803590775
9.4500093460083,10.540575981140137,6.286435127258301,0.9493117779493332,0.9291242361068726,0.9636192172765732
8.85334300994873,10.230318069458008,6.148338317871094,0.9505326598882675,0.9290704876184464,0.9635664224624634
8.024924278259277,10.2073335647583,6.241727352142334,0.9532586336135864,0.9266908317804337,0.9618877172470093
7.232662677764893,9.24776840209961,6.150732040405273,0.9556255489587784,0.9321208298206329,0.9607675671577454
5.802390098571777,8.475958824157715,5.714264392852783,0.9624545723199844,0.9336561262607574,0.9611464738845825
5.529247760772705,8.955513954162598,5.369594573974609,0.9631260186433792,0.9267258495092392,0.9626054465770721
5.493531227111816,8.744853019714355,5.241749286651611,0.9635926485061646,0.9276533126831055,0.9635554254055023
5.214425563812256,8.013965606689453,5.209569931030273,0.9655410200357437,0.9373241066932678,0.9644712060689926
5.506584644317627,8.51672077178955,5.477637767791748,0.9640046656131744,0.9310618340969086,0.9626259654760361
5.136068820953369,8.451886177062988,5.5292253494262695,0.9665601849555969,0.9312889128923416,0.9619080722332001
4.959741592407227,8.087324142456055,6.103075981140137,0.967866450548172,0.9367463141679764,0.9603673815727234
4.520439624786377,7.945478439331055,6.363912582397461,0.970513641834259,0.939390555024147,0.9562331885099411
4.740199565887451,8.069093704223633,6.429247856140137,0.9681073427200317,0.9381737858057022,0.9550941735506058
4.595212936401367,8.170576095581055,7.929529190063477,0.9697073251008987,0.9388460069894791,0.9468846172094345
4.4450907707214355,7.5712480545043945,7.420460224151611,0.9715798795223236,0.9459145069122314,0.95221346616745
4.744265556335449,7.049170017242432,8.012317657470703,0.970601812005043,0.9515318423509598,0.9475272297859192
7.269381999969482,8.812999725341797,8.988912582397461,0.934967651963234,0.9136094003915787,0.9186234772205353
7.15950345993042,8.727548599243164,8.43879508972168,0.9370663166046143,0.9140174090862274,0.9218671172857285
7.208489894866943,8.566444396972656,7.850184917449951,0.9363511204719543,0.9157087951898575,0.9271265417337418
7.716977596282959,9.143867492675781,8.00192642211914,0.9330130368471146,0.9101118296384811,0.9267127513885498
6.917452812194824,8.450233459472656,7.279072284698486,0.9391921162605286,0.9159930348396301,0.9329775422811508
7.340633869171143,9.054502487182617,7.13494873046875,0.9368064701557159,0.9093078374862671,0.9345525503158569
6.936877727508545,8.346942901611328,7.190408706665039,0.9394873380661011,0.9170592576265335,0.9341443479061127
7.288651466369629,8.364691734313965,7.506904125213623,0.9377310574054718,0.9178661555051804,0.9322779476642609
7.368397235870361,8.525500297546387,7.673092365264893,0.9372502267360687,0.9169056117534637,0.9314836263656616
7.606317520141602,9.024425506591797,7.741815090179443,0.9354349970817566,0.9115872383117676,0.9314450621604919
7.439276695251465,9.05185604095459,7.665820121765137,0.936776727437973,0.9131149798631668,0.9328449815511703
7.4150590896606445,8.9793062210083,7.366619110107422,0.9379230439662933,0.9142023921012878,0.9352058917284012
7.1754350662231445,8.957245826721191,7.441169738769531,0.9403451979160309,0.9146852940320969,0.9347082674503326
7.839250564575195,9.376985549926758,7.7111496925354,0.9365539997816086,0.911769300699234,0.9324263781309128
7.66416597366333,9.052021026611328,7.493525505065918,0.9374220967292786,0.9146412760019302,0.9354897439479828
7.30244779586792,9.104146957397461,7.27869987487793,0.9402581453323364,0.9124051183462143,0.9361038058996201
7.92228889465332,9.444557189941406,7.723254680633545,0.9359834492206573,0.9108207523822784,0.9336639046669006
8.482619285583496,9.417221069335938,7.399928569793701,0.9322803169488907,0.9118465632200241,0.9370977878570557
7.637973785400391,8.80550479888916,7.347482681274414,0.9388186186552048,0.9183523803949356,0.9379986077547073
7.5635504722595215,8.930065155029297,7.228987216949463,0.9397735297679901,0.9171798229217529,0.9380364269018173
7.852525234222412,9.272273063659668,7.260591983795166,0.9389775544404984,0.9160771518945694,0.9386010318994522
7.501622676849365,8.53947925567627,7.031531810760498,0.9412833154201508,0.9238374531269073,0.940757691860199
8.063507080078125,9.012916564941406,7.616584777832031,0.9368677735328674,0.9202414751052856,0.9374815225601196
8.155318260192871,9.148699760437012,8.01003360748291,0.9360451847314835,0.9186742454767227,0.9342266470193863
7.839445114135742,9.154930114746094,7.967620372772217,0.9391044974327087,0.9197029769420624,0.9356136173009872
8.129903793334961,9.36645793914795,8.211284637451172,0.937306746840477,0.918601006269455,0.9340673238039017
8.865686416625977,9.639142036437988,8.365482330322266,0.9322195202112198,0.9175083339214325,0.9342640489339828
8.518842697143555,10.041337966918945,9.159100532531738,0.9348637163639069,0.9141113460063934,0.9267784655094147
8.653130531311035,10.475287437438965,9.989020347595215,0.9350644946098328,0.913967102766037,0.9209581464529037
8.368707656860352,10.11549186706543,9.842619895935059,0.9377039819955826,0.9184056520462036,0.9229598194360733
8.818346977233887,10.800477981567383,10.76402759552002,0.935685932636261,0.9152820557355881,0.9164280295372009
9.187186241149902,11.19290542602539,10.82237720489502,0.9329896420240402,0.9143404513597488,0.9195877462625504
9.35927677154541,11.19128131866455,11.261446952819824,0.9305998235940933,0.9141628593206406,0.9147990047931671
9.423005104064941,11.312187194824219,11.757389068603516,0.9298176467418671,0.914402961730957,0.9114931225776672
9.249709129333496,12.7963285446167,12.826107025146484,0.9308048486709595,0.9042489975690842,0.8993689864873886
6.148439407348633,12.918868064880371,11.127388000488281,0.9732076078653336,0.9410550445318222,0.9497308731079102
6.013866424560547,11.87942886352539,10.92121410369873,0.9740391969680786,0.9460379779338837,0.9518583118915558
5.934039115905762,11.933711051940918,10.400592803955078,0.9745225757360458,0.9462312757968903,0.9543286263942719
6.212725639343262,11.629053115844727,9.465278625488281,0.9734985381364822,0.9473590701818466,0.958466500043869
6.278453826904297,11.65345573425293,9.719118118286133,0.9731820374727249,0.9468608796596527,0.9571780562400818
6.445230007171631,11.161084175109863,8.963385581970215,0.9726633727550507,0.9492967426776886,0.9608232080936432
6.404438495635986,11.193513870239258,8.991527557373047,0.9731057435274124,0.9493234306573868,0.9615035653114319
6.4949846267700195,11.767189025878906,8.814253807067871,0.9732391983270645,0.9459693878889084,0.961771085858345
6.32246732711792,12.14974308013916,8.646942138671875,0.9738644063472748,0.9459508508443832,0.962826207280159
6.437184810638428,11.740702629089355,8.638050079345703,0.9731947928667068,0.9483563601970673,0.9630673825740814
6.820366382598877,12.1488037109375,8.46683406829834,0.9713439792394638,0.9470630437135696,0.9639338701963425
6.592777729034424,11.747037887573242,8.379278182983398,0.9727358669042587,0.9479105621576309,0.9643609523773193
6.311617374420166,12.027510643005371,8.422276496887207,0.9738463014364243,0.9449094533920288,0.9643598049879074
6.403114318847656,12.503655433654785,8.25927448272705,0.9738288372755051,0.9436038732528687,0.9653320908546448
6.359208583831787,12.482887268066406,8.07794189453125,0.9743313938379288,0.944846048951149,0.9666977226734161
6.479997158050537,12.749330520629883,8.656046867370605,0.9739886671304703,0.9439664483070374,0.9646792411804199
6.926812171936035,12.934359550476074,8.367171287536621,0.972288966178894,0.9444602727890015,0.9654286950826645
7.3445940017700195,12.947970390319824,8.691807746887207,0.9706573933362961,0.9437822550535202,0.9642661511898041
7.25380802154541,12.705824851989746,8.510503768920898,0.9706872701644897,0.9457072466611862,0.9655450582504272
7.062929153442383,12.16236686706543,8.28559398651123,0.9712092578411102,0.9467677474021912,0.9661060869693756
7.106529712677002,11.753340721130371,8.402691841125488,0.9710124135017395,0.9493556320667267,0.9660852551460266
6.9155592918396,12.479140281677246,8.997130393981934,0.9721870422363281,0.9468769133090973,0.9637557119131088
6.9623589515686035,12.737671852111816,9.66407585144043,0.972070574760437,0.9454044997692108,0.961331844329834
7.520755290985107,12.14913558959961,9.32000732421875,0.9698109030723572,0.9476240873336792,0.9619050621986389
7.851562023162842,12.705679893493652,9.61728572845459,0.9686638116836548,0.945174902677536,0.9607772529125214
8.242547988891602,13.482044219970703,10.489843368530273,0.9675243049860001,0.9431827068328857,0.9586290121078491
7.83538293838501,13.54729175567627,10.484663963317871,0.9691945910453796,0.9438275396823883,0.9578680694103241
7.384463310241699,12.3646879196167,11.170475006103516,0.9713282287120819,0.9492284804582596,0.9561953991651535
7.547682285308838,12.995026588439941,12.348299980163574,0.9707346260547638,0.9478139877319336,0.9514903575181961
7.543788433074951,14.483586311340332,12.325078964233398,0.9708348959684372,0.9435229599475861,0.9520454555749893
7.838284969329834,14.88976764678955,12.377961158752441,0.9699418246746063,0.9421620666980743,0.9521391689777374
7.7276835441589355,16.824012756347656,13.901601791381836,0.9711150228977203,0.9367704391479492,0.9472370892763138
10.265804290771484,19.117538452148438,17.981382369995117,0.962999626994133,0.9310547113418579,0.9354111850261688
10.27968978881836,20.4056396484375,20.654882431030273,0.9631652981042862,0.9289225041866302,0.9281549900770187
10.786404609680176,24.52008056640625,22.861820220947266,0.9599861353635788,0.9174035936594009,0.9230832755565643
15.887920379638672,27.375606536865234,21.105289459228516,0.9192680865526199,0.8674721270799637,0.9038017988204956
15.603788375854492,27.11158561706543,17.43397331237793,0.9228273332118988,0.8723751455545425,0.9194097965955734
15.83085823059082,27.019041061401367,18.459009170532227,0.9245199114084244,0.8751484155654907,0.9177521020174026
17.216230392456055,28.942686080932617,20.049684524536133,0.9233389645814896,0.8731155842542648,0.91330187022686
18.7509822845459,30.936546325683594,20.76898193359375,0.9202199429273605,0.8715225160121918,0.9161890000104904
21.26801300048828,31.38729476928711,22.18732261657715,0.9119980782270432,0.8766913563013077,0.9138334691524506
23.637388229370117,30.077743530273438,22.1854190826416,0.9049398601055145,0.8842856734991074,0.917229175567627
23.571826934814453,31.3612117767334,22.376461029052734,0.9068808108568192,0.8820753991603851,0.9194014817476273
24.49322509765625,30.745925903320312,22.446895599365234,0.9049369394779205,0.883966863155365,0.9201536625623703
25.601749420166016,32.868194580078125,22.656362533569336,0.902356430888176,0.8781672418117523,0.9202552735805511
26.182918548583984,34.752708435058594,22.657264709472656,0.9033128172159195,0.8758467733860016,0.920844316482544
27.739948272705078,32.029327392578125,21.6544132232666,0.8991096466779709,0.8869210928678513,0.9255193173885345
29.061874389648438,34.58940887451172,23.33757972717285,0.8956729918718338,0.8821484744548798,0.921774223446846
29.58681297302246,34.678016662597656,24.770246505737305,0.8941269814968109,0.8828858286142349,0.9194722473621368
30.920671463012695,35.43525314331055,24.27619743347168,0.8943300992250443,0.8855554312467575,0.9222031086683273
32.94877243041992,33.10997009277344,22.99785804748535,0.8927436172962189,0.8979891091585159,0.930918499827385
33.179359436035156,33.11783218383789,24.65377426147461,0.8973834067583084,0.901454746723175,0.9293248206377029
32.29160690307617,35.862770080566406,26.163307189941406,0.9025883674621582,0.897863894701004,0.9275258183479309
30.474544525146484,36.788909912109375,26.04722785949707,0.9105193167924881,0.8967572003602982,0.9289618730545044
29.459651947021484,35.391326904296875,25.60699462890625,0.9124795347452164,0.9010112136602402,0.9307993501424789
32.754337310791016,36.4977912902832,25.90146255493164,0.9040596932172775,0.9021051824092865,0.9320500195026398
32.343414306640625,37.01816177368164,28.823867797851562,0.9061597734689713,0.9026807695627213,0.9264026135206223
30.74784278869629,37.045963287353516,30.3031063079834,0.9101173877716064,0.9017387330532074,0.9227558523416519
31.415271759033203,36.746917724609375,30.439472198486328,0.9067385047674179,0.900209590792656,0.9215867221355438
30.737781524658203,38.968990325927734,28.658544540405273,0.9025322794914246,0.8871944546699524,0.9177767485380173
28.014354705810547,33.99803161621094,27.54283332824707,0.9117577373981476,0.8994580954313278,0.919448971748352
28.83588218688965,36.32664489746094,27.166854858398438,0.9101168215274811,0.8956510126590729,0.9239601045846939
28.586748123168945,38.09038162231445,30.58176612854004,0.9141006469726562,0.8957463055849075,0.917980432510376
30.02790069580078,38.94628143310547,35.27035903930664,0.9110646545886993,0.8959187418222427,0.9101753383874893
31.87408447265625,36.274879455566406,31.7103271484375,0.9075295478105545,0.902543306350708,0.9169068783521652
32.92447280883789,38.392635345458984,33.16458511352539,0.9044145196676254,0.8982812315225601,0.9132149964570999
33.008602142333984,41.69480514526367,39.80451965332031,0.9029572457075119,0.8895366340875626,0.89362832903862
33.4647216796875,50.495018005371094,40.97617721557617,0.8984346389770508,0.8690115958452225,0.8917080014944077
34.84409713745117,52.161033630371094,43.6525764465332,0.8936408907175064,0.86113241314888,0.8811541199684143
40.24885940551758,68.9505844116211,58.7552604675293,0.8778047263622284,0.8319022506475449,0.8532446026802063
22.148351669311523,48.530548095703125,36.50784683227539,0.909730464220047,0.843203991651535,0.8806628733873367
22.475820541381836,41.2375373840332,32.12448501586914,0.913233146071434,0.8663581609725952,0.8951101452112198
19.551128387451172,37.779666900634766,30.776060104370117,0.924465149641037,0.8734128177165985,0.8965133875608444
18.60870361328125,34.73654556274414,30.730871200561523,0.9281482845544815,0.8808695077896118,0.8970987945795059
17.652896881103516,31.77835464477539,26.520593643188477,0.9291420429944992,0.8846655488014221,0.9078416377305984
16.184011459350586,30.29023551940918,24.956462860107422,0.9326915591955185,0.8852823823690414,0.9055730998516083
15.059496879577637,32.3380241394043,21.220361709594727,0.9357020258903503,0.8754156529903412,0.9169866591691971
16.64223861694336,34.70880889892578,20.66950798034668,0.9292840361595154,0.8691838085651398,0.9184769093990326
52.20334243774414,67.98600006103516,44.229942321777344,0.87320277094841,0.8409089297056198,0.8977227360010147
62.67152786254883,93.351806640625,57.04044723510742,0.8849336206912994,0.8202398121356964,0.8968819379806519
78.3232421875,108.3833999633789,77.64141845703125,0.8635707497596741,0.795852929353714,0.8634216636419296
93.65135955810547,121.25785064697266,90.27287292480469,0.8397679477930069,0.7780710905790329,0.8458271771669388
99.16741180419922,124.86650848388672,100.76520538330078,0.8249822854995728,0.7737538069486618,0.8275298625230789
110.5387954711914,133.52960205078125,106.47874450683594,0.8105276972055435,0.760537788271904,0.8192390203475952
118.97441101074219,153.77130126953125,116.03474426269531,0.8066411167383194,0.7401179373264313,0.8175648599863052
125.95944213867188,150.72703552246094,123.46524047851562,0.7995026111602783,0.7515508830547333,0.8092138320207596
136.94073486328125,161.24383544921875,128.771728515625,0.791059821844101,0.7460525333881378,0.805864229798317
146.33241271972656,169.00668334960938,131.5855255126953,0.784198448061943,0.735402375459671,0.808268591761589
163.6016082763672,174.52398681640625,140.50572204589844,0.770042672753334,0.7368008196353912,0.8016263991594315
160.29273986816406,174.7393798828125,144.7600555419922,0.776429757475853,0.740617647767067,0.7939729690551758
164.6219940185547,187.56614685058594,147.4601593017578,0.7760160118341446,0.7318357676267624,0.8034171313047409
180.88108825683594,193.40139770507812,149.67626953125,0.7598830610513687,0.7352685928344727,0.8076796382665634
186.7304229736328,198.61241149902344,160.51190185546875,0.7579471915960312,0.738369807600975,0.798009991645813
190.45538330078125,197.7931671142578,155.03509521484375,0.755999818444252,0.7350394576787949,0.8056666702032089
184.451416015625,204.9976806640625,164.35546875,0.759737104177475,0.7239209562540054,0.7930167466402054
187.96812438964844,210.0438232421875,166.816162109375,0.7539631873369217,0.7127462178468704,0.788761556148529
174.45571899414062,202.86106872558594,161.6526336669922,0.764273539185524,0.7110180705785751,0.788585901260376
