MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
2.914489269256592,2.524879217147827,1.9199563264846802,0.9299378991127014,0.9239078313112259,0.9506475180387497
3.0301764011383057,2.8406600952148438,2.2723798751831055,0.9299033880233765,0.9173707664012909,0.9435528069734573
2.631734609603882,2.987408399581909,2.2837841510772705,0.9381048828363419,0.9131422191858292,0.9437776505947113
2.4145216941833496,2.6662683486938477,2.005319595336914,0.9363937079906464,0.9236764162778854,0.9498452693223953
2.573003053665161,2.787390947341919,2.309831380844116,0.936942920088768,0.922075629234314,0.9420735239982605
2.7551565170288086,2.885222911834717,2.0448920726776123,0.9313917607069016,0.9198613166809082,0.9510057419538498
2.5433785915374756,2.9694554805755615,1.9977152347564697,0.9382682591676712,0.9177318215370178,0.9516885876655579
2.4953699111938477,3.016303062438965,2.0886473655700684,0.9385015219449997,0.9175787717103958,0.9498601108789444
2.6287097930908203,3.119936227798462,2.1417973041534424,0.9384520500898361,0.9156828820705414,0.950853019952774
2.778686285018921,3.368922233581543,2.1033594608306885,0.9359599649906158,0.9092775881290436,0.9529467225074768
2.8069581985473633,3.3332037925720215,2.3111674785614014,0.933703675866127,0.9134823381900787,0.9479195773601532
2.672776699066162,3.231163740158081,2.183563709259033,0.933740645647049,0.9181139916181564,0.9522092342376709
2.8740952014923096,3.027200937271118,2.2171270847320557,0.924942821264267,0.925996869802475,0.950724720954895
3.111668586730957,3.2511377334594727,2.1854724884033203,0.922142967581749,0.9222034513950348,0.951983854174614
2.909337282180786,3.263310194015503,2.1655306816101074,0.9343979954719543,0.9228120744228363,0.9547097384929657
3.1353235244750977,3.2399351596832275,2.167950391769409,0.9340237975120544,0.9251034259796143,0.9551806002855301
3.060666561126709,3.2268667221069336,2.222811460494995,0.9335236102342606,0.92601078748703,0.9548750519752502
2.887122392654419,3.3164477348327637,2.23262882232666,0.9400548189878464,0.9263436943292618,0.9571411609649658
2.932563543319702,3.622610330581665,2.226696014404297,0.9434386789798737,0.9195164442062378,0.9577698409557343
3.1298465728759766,3.5490012168884277,2.1871700286865234,0.9440619796514511,0.9239782691001892,0.9580647796392441
3.0299324989318848,3.4447946548461914,2.4168715476989746,0.9478809535503387,0.9299456626176834,0.9558315873146057
3.348529577255249,3.551286458969116,2.599367380142212,0.9394567906856537,0.9294785708189011,0.9562387019395828
3.554016590118408,3.8539016246795654,2.5566296577453613,0.9381240159273148,0.9236004948616028,0.957242801785469
3.4637327194213867,3.8406288623809814,2.7370781898498535,0.9417163133621216,0.9260962903499603,0.9536079466342926
3.3631978034973145,4.122239589691162,2.7990756034851074,0.9471940845251083,0.9212793558835983,0.9538210481405258
3.618964195251465,3.9765398502349854,2.8149123191833496,0.9438687711954117,0.9265626817941666,0.9556350857019424
3.8541054725646973,4.038094997406006,2.809720277786255,0.9433638602495193,0.9265212565660477,0.955455482006073
3.7177414894104004,3.8218719959259033,2.936704158782959,0.9453546106815338,0.9340373128652573,0.9544426798820496
3.491572141647339,3.7555935382843018,2.9803740978240967,0.9529276639223099,0.9374094158411026,0.9557745307683945
3.4166738986968994,3.733222484588623,3.0687832832336426,0.9550462514162064,0.9410598427057266,0.955555722117424
3.468618869781494,3.8836116790771484,3.558119058609009,0.954676941037178,0.9398873001337051,0.9464227855205536
3.410125255584717,3.9097814559936523,3.703895092010498,0.9524624645709991,0.940923660993576,0.9472485482692719
4.115194320678711,4.180171489715576,3.9710779190063477,0.9369692802429199,0.9382406324148178,0.9469272941350937
3.9759085178375244,3.854321002960205,4.3033928871154785,0.9441072195768356,0.9449320286512375,0.9413820505142212
13.991961479187012,11.169270515441895,9.557869911193848,0.806426152586937,0.8347930312156677,0.8704915940761566
14.219127655029297,11.273818969726562,8.675582885742188,0.8083274066448212,0.8340772837400436,0.8902155011892319
14.473325729370117,11.15596866607666,9.00997257232666,0.8103082925081253,0.8381404876708984,0.88334521651268
13.71109390258789,11.266497611999512,9.18828296661377,0.8238860815763474,0.8345494568347931,0.8803372383117676
14.297719955444336,11.697309494018555,9.336243629455566,0.8146694302558899,0.8308989852666855,0.8821591436862946
14.75053882598877,12.290421485900879,9.688724517822266,0.8057157695293427,0.819693386554718,0.8774077296257019
15.167720794677734,12.39426326751709,9.785929679870605,0.7992743849754333,0.8226435333490372,0.8759877383708954
15.242355346679688,12.30121898651123,9.343921661376953,0.8010504096746445,0.8253200799226761,0.885151669383049
15.927156448364258,12.51817512512207,9.618036270141602,0.7897753119468689,0.8237034827470779,0.8819728195667267
15.746755599975586,12.401887893676758,9.370126724243164,0.7925712764263153,0.8248035907745361,0.8822457790374756
15.308320999145508,12.243033409118652,9.508362770080566,0.8015826940536499,0.8281493932008743,0.8809321522712708
15.184382438659668,12.328155517578125,9.388821601867676,0.8073955178260803,0.8270191252231598,0.8855813145637512
15.404388427734375,12.291339874267578,9.319369316101074,0.8056587278842926,0.8281641453504562,0.885808527469635
15.500628471374512,11.885127067565918,9.302131652832031,0.8020057082176208,0.8363644927740097,0.8877527713775635
15.853322982788086,11.76837158203125,8.864477157592773,0.79676553606987,0.8405837714672089,0.8948313891887665
16.289175033569336,11.989276885986328,8.729985237121582,0.7893899083137512,0.8354174494743347,0.8967168778181076
16.079971313476562,12.360613822937012,9.015642166137695,0.7933888584375381,0.8332130461931229,0.895172968506813
15.660749435424805,11.886950492858887,8.782241821289062,0.800309345126152,0.8415420651435852,0.8987736701965332
15.740582466125488,12.039481163024902,9.18359088897705,0.8075235038995743,0.8417486697435379,0.8953219503164291
16.078710556030273,12.48847770690918,9.299642562866211,0.8114336133003235,0.8376051485538483,0.8981132358312607
15.900493621826172,12.426334381103516,9.26785945892334,0.8108269572257996,0.839735746383667,0.900957390666008
15.257272720336914,12.00908088684082,9.118765830993652,0.8227544128894806,0.8466509431600571,0.9011612087488174
14.907140731811523,11.911246299743652,9.249530792236328,0.8264194875955582,0.8477755337953568,0.8979389369487762
15.427620887756348,12.028956413269043,9.467411041259766,0.8237858414649963,0.8496967256069183,0.8951233178377151
15.54011344909668,12.70235538482666,9.57815933227539,0.8196651935577393,0.8411799222230911,0.8963024020195007
16.07884407043457,13.029394149780273,9.488343238830566,0.8122788965702057,0.8365892767906189,0.8980559706687927
16.079206466674805,13.174736022949219,9.467272758483887,0.8122309446334839,0.8407835960388184,0.9015374183654785
15.645566940307617,13.199723243713379,9.78043270111084,0.8276583403348923,0.845073327422142,0.9023813456296921
16.33171272277832,13.667451858520508,10.051403999328613,0.8405862003564835,0.8489066511392593,0.904579222202301
16.7419376373291,13.895217895507812,10.116122245788574,0.8478620499372482,0.8544826805591583,0.9081282913684845
16.173940658569336,14.051121711730957,10.749592781066895,0.8568150401115417,0.8628341555595398,0.9066214710474014
16.203662872314453,14.376764297485352,11.583176612854004,0.8616527169942856,0.8658577650785446,0.9069976806640625
17.56231117248535,15.458481788635254,12.331153869628906,0.8706069737672806,0.8688922375440598,0.9072342664003372
18.589649200439453,15.984674453735352,13.597590446472168,0.8567484468221664,0.8765909671783447,0.9033223390579224
20.193086624145508,15.946467399597168,14.201072692871094,0.8510599285364151,0.8884452134370804,0.9106728881597519
9.493120193481445,9.391552925109863,7.397042751312256,0.9252533465623856,0.9414574354887009,0.9609184414148331
9.617659568786621,9.51044750213623,6.947587490081787,0.9249581396579742,0.941864550113678,0.9634774029254913
8.83009147644043,9.858304023742676,6.293179988861084,0.9335338026285172,0.9389989078044891,0.9675182551145554
9.172511100769043,10.054073333740234,6.091601848602295,0.9287483990192413,0.9371154755353928,0.9692998826503754
9.165349006652832,10.496335983276367,6.127538204193115,0.9293488711118698,0.9299672394990921,0.966371700167656
7.601683139801025,11.205476760864258,6.509435176849365,0.9491760581731796,0.9193985462188721,0.9606786072254181
6.861998081207275,9.271254539489746,5.830827713012695,0.9488710761070251,0.9279171526432037,0.9606977552175522
7.841660976409912,8.126017570495605,5.678175926208496,0.9308504462242126,0.934455156326294,0.9602293968200684
8.600746154785156,8.428205490112305,5.240523815155029,0.9176057875156403,0.9326985478401184,0.9637276530265808
8.954007148742676,8.75570011138916,5.114850044250488,0.9274263083934784,0.9359361082315445,0.9675027281045914
10.700735092163086,10.621332168579102,5.6563591957092285,0.9231102913618088,0.9304611384868622,0.9688739478588104
9.927157402038574,11.541650772094727,5.897768974304199,0.9391115009784698,0.9281046539545059,0.9698453098535538
8.56973648071289,11.833894729614258,6.035518646240234,0.9556231200695038,0.929099515080452,0.9705455899238586
8.786408424377441,12.375032424926758,6.554610729217529,0.955131396651268,0.9267719984054565,0.9687086045742035
10.309565544128418,12.772865295410156,6.64279317855835,0.9470552653074265,0.9263118356466293,0.9687280654907227
10.670252799987793,13.335409164428711,6.806812286376953,0.9430277049541473,0.9193266332149506,0.9675828367471695
12.435323715209961,13.428266525268555,6.534882545471191,0.9191979020833969,0.91595758497715,0.9678930044174194
12.752320289611816,12.672592163085938,6.736043453216553,0.913383275270462,0.9176535457372665,0.9657622873783112
10.788686752319336,11.261351585388184,6.452735424041748,0.9314329028129578,0.9267033785581589,0.9653449803590775
9.275945663452148,10.540575981140137,6.286435127258301,0.9458723217248917,0.9291242361068726,0.9636192172765732
9.464920997619629,10.230318069458008,6.148338317871094,0.9347571730613708,0.9290704876184464,0.9635664224624634
9.729546546936035,10.2073335647583,6.241727352142334,0.9226803928613663,0.9266908317804337,0.9618877172470093
8.411209106445312,9.24776840209961,6.150732040405273,0.9330288767814636,0.9321208596229553,0.9607675671577454
7.082777976989746,8.475958824157715,5.714264392852783,0.9463872015476227,0.9336561262607574,0.9611464738845825
7.796663761138916,8.955513954162598,5.369594573974609,0.9350547194480896,0.9267258495092392,0.9626054465770721
7.659414291381836,8.744853019714355,5.241749286651611,0.9336857199668884,0.9276533126831055,0.9635554254055023
6.915093421936035,8.013965606689453,5.209569931030273,0.9441359788179398,0.9373241066932678,0.9644712060689926
6.973650932312012,8.51672077178955,5.477637767791748,0.9425172060728073,0.9310618340969086,0.9626259654760361
6.606775760650635,8.451886177062988,5.5292253494262695,0.9483414441347122,0.9312889128923416,0.9619080722332001
6.938532829284668,8.087324142456055,6.103075981140137,0.9423842430114746,0.9367463141679764,0.9603673815727234
6.908594131469727,7.945478439331055,6.363912582397461,0.9392661601305008,0.939390555024147,0.9562331885099411
7.083238124847412,8.069093704223633,6.429247856140137,0.9383741021156311,0.9381737858057022,0.9550941735506058
6.662599563598633,8.170576095581055,7.929529190063477,0.9449702650308609,0.9388460069894791,0.9468846172094345
6.494696617126465,7.5712480545043945,7.420460224151611,0.9504279494285583,0.9459145069122314,0.95221346616745
6.191550254821777,7.049170017242432,8.012317657470703,0.950158879160881,0.9515318423509598,0.9475272297859192
7.821511745452881,8.812999725341797,8.988912582397461,0.9259496033191681,0.9136094003915787,0.9186234772205353
7.687755584716797,8.727548599243164,8.43879508972168,0.9228561222553253,0.9140174090862274,0.9218671172857285
7.914353847503662,8.566444396972656,7.850184917449951,0.9198132157325745,0.9157087951898575,0.9271265417337418
8.329061508178711,9.143867492675781,8.00192642211914,0.9210461527109146,0.9101118296384811,0.9267127513885498
7.336544513702393,8.450233459472656,7.279072284698486,0.9319215267896652,0.9159930348396301,0.9329775422811508
7.517822265625,9.054502487182617,7.13494873046875,0.9324452430009842,0.9093078374862671,0.9345525503158569
7.530196189880371,8.346942901611328,7.190408706665039,0.9324790835380554,0.9170592576265335,0.9341443479061127
8.32766342163086,8.364691734313965,7.506904125213623,0.9236059933900833,0.9178661555051804,0.9322779476642609
8.332099914550781,8.525500297546387,7.673092365264893,0.9203902333974838,0.9169056117534637,0.9314836263656616
7.99711799621582,9.024425506591797,7.741815090179443,0.9263898432254791,0.9115872383117676,0.9314450621604919
7.579936504364014,9.05185604095459,7.665820121765137,0.9354392439126968,0.9131149798631668,0.9328449815511703
7.449768543243408,8.9793062210083,7.366619110107422,0.934456467628479,0.9142023921012878,0.9352058917284012
7.918654441833496,8.957245826721191,7.441169738769531,0.9323105961084366,0.9146852940320969,0.9347082674503326
8.61334228515625,9.376985549926758,7.7111496925354,0.9279122054576874,0.911769300699234,0.9324263781309128
8.180309295654297,9.052021026611328,7.493525505065918,0.9297242760658264,0.9146412760019302,0.9354897439479828
7.476129531860352,9.104146957397461,7.27869987487793,0.938170313835144,0.9124051183462143,0.9361038058996201
7.855161666870117,9.444557189941406,7.723254680633545,0.9368659257888794,0.9108207523822784,0.9336639046669006
8.30762004852295,9.417221069335938,7.399928569793701,0.934439018368721,0.9118465632200241,0.9370977878570557
7.982358932495117,8.80550479888916,7.347482681274414,0.9365581274032593,0.9183523803949356,0.9379986077547073
8.532833099365234,8.930065155029297,7.228987216949463,0.933685690164566,0.9171798229217529,0.9380364269018173
8.857281684875488,9.272273063659668,7.260591983795166,0.9321967363357544,0.9160771518945694,0.9386010318994522
8.06115436553955,8.53947925567627,7.031531810760498,0.9376245588064194,0.9238374531269073,0.940757691860199
8.311051368713379,9.012916564941406,7.616584777832031,0.9363682121038437,0.9202414751052856,0.9374815225601196
9.852272987365723,9.148699760437012,8.01003360748291,0.9263376742601395,0.9186742454767227,0.9342266470193863
10.16297435760498,9.154930114746094,7.967620372772217,0.9255025535821915,0.9197029769420624,0.9356136173009872
9.423772811889648,9.36645793914795,8.211284637451172,0.93015056848526,0.918601006269455,0.9340673238039017
9.810799598693848,9.639142036437988,8.365482330322266,0.9277900159358978,0.9175083339214325,0.9342640489339828
10.485563278198242,10.041337966918945,9.159100532531738,0.9234767407178879,0.9141113460063934,0.9267784655094147
10.716842651367188,10.475287437438965,9.989020347595215,0.923203855752945,0.913967102766037,0.9209581464529037
10.62327766418457,10.11549186706543,9.842619895935059,0.923864483833313,0.9184056520462036,0.9229598194360733
11.209545135498047,10.800477981567383,10.76402759552002,0.9215495884418488,0.9152820557355881,0.9164280295372009
11.061408042907715,11.19290542602539,10.82237720489502,0.9217066019773483,0.9143404513597488,0.9195877462625504
11.522249221801758,11.19128131866455,11.261446952819824,0.9194951355457306,0.9141628593206406,0.9147990047931671
11.23830509185791,11.312187194824219,11.757389068603516,0.9203902035951614,0.914402961730957,0.9114931225776672
11.827577590942383,12.7963285446167,12.826107025146484,0.9176290482282639,0.9042489975690842,0.8993689864873886
12.75168228149414,12.918868064880371,11.127388000488281,0.9130882024765015,0.9410550445318222,0.9497308731079102
9.944238662719727,11.87942886352539,10.92121410369873,0.9415017813444138,0.9460379779338837,0.9518583118915558
9.321248054504395,11.933711051940918,10.400592803955078,0.9499401450157166,0.9462312757968903,0.9543286561965942
9.946402549743652,11.629053115844727,9.465278625488281,0.9448431730270386,0.9473590701818466,0.958466500043869
10.245484352111816,11.65345573425293,9.719118118286133,0.9433789551258087,0.9468608796596527,0.9571780562400818
10.00992488861084,11.161084175109863,8.963385581970215,0.9495048224925995,0.9492967426776886,0.9608232080936432
9.22562313079834,11.193513870239258,8.991527557373047,0.9540647119283676,0.9493234306573868,0.9615035653114319
9.056897163391113,11.767189025878906,8.814253807067871,0.954060822725296,0.9459693878889084,0.961771085858345
8.855374336242676,12.14974308013916,8.646942138671875,0.9566252827644348,0.9459508508443832,0.962826207280159
8.995646476745605,11.740702629089355,8.638050079345703,0.9552817195653915,0.9483563601970673,0.9630673825740814
7.969086647033691,12.1488037109375,8.46683406829834,0.962551549077034,0.9470630437135696,0.9639338701963425
8.590581893920898,11.747037887573242,8.379278182983398,0.959335058927536,0.9479105621576309,0.9643609523773193
8.717918395996094,12.027510643005371,8.422276496887207,0.9606153815984726,0.9449094533920288,0.9643598049879074
9.071613311767578,12.503655433654785,8.25927448272705,0.9595514684915543,0.9436038732528687,0.9653320908546448
9.223158836364746,12.482887268066406,8.07794189453125,0.9589910805225372,0.944846048951149,0.9666977226734161
9.008451461791992,12.749330520629883,8.656046867370605,0.9587526619434357,0.9439664483070374,0.9646792411804199
9.221625328063965,12.934359550476074,8.367171287536621,0.9575178325176239,0.9444602727890015,0.9654286950826645
10.095450401306152,12.947970390319824,8.691807746887207,0.9530628770589828,0.9437822550535202,0.9642661511898041
11.823484420776367,12.705824851989746,8.510503768920898,0.9409942328929901,0.9457072466611862,0.9655450582504272
10.848700523376465,12.16236686706543,8.28559398651123,0.9463658183813095,0.9467677474021912,0.9661060869693756
12.082063674926758,11.753340721130371,8.402691841125488,0.9371577501296997,0.9493556320667267,0.9660852551460266
10.510719299316406,12.479140281677246,8.997130393981934,0.9514974653720856,0.9468769133090973,0.9637557119131088
9.972753524780273,12.737671852111816,9.66407585144043,0.9556611031293869,0.9454044997692108,0.961331844329834
9.072258949279785,12.14913558959961,9.32000732421875,0.9613017439842224,0.9476240873336792,0.9619050621986389
9.13131046295166,12.705679893493652,9.61728572845459,0.9591375887393951,0.945174902677536,0.9607772529125214
9.313125610351562,13.482044219970703,10.489843368530273,0.9594798684120178,0.9431827068328857,0.9586290121078491
9.459717750549316,13.54729175567627,10.484663963317871,0.959635004401207,0.9438275396823883,0.9578680694103241
9.273557662963867,12.3646879196167,11.170475006103516,0.960511714220047,0.9492284804582596,0.9561953991651535
9.742953300476074,12.995026588439941,12.348299980163574,0.9565061330795288,0.9478139877319336,0.9514903575181961
8.529559135437012,14.483586311340332,12.325078964233398,0.9634215831756592,0.9435229599475861,0.9520454555749893
8.624853134155273,14.88976764678955,12.377961158752441,0.9643242061138153,0.9421620666980743,0.9521391689777374
9.28934383392334,16.824012756347656,13.901601791381836,0.9611690193414688,0.9367704391479492,0.9472370892763138
12.407147407531738,19.117538452148438,17.981382369995117,0.9478717297315598,0.9310547113418579,0.9354111850261688
14.506099700927734,20.4056396484375,20.654882431030273,0.9354000985622406,0.9289225041866302,0.9281549900770187
13.338273048400879,24.52008056640625,22.861820220947266,0.9491766095161438,0.9174035936594009,0.9230832755565643
16.420949935913086,27.375606536865234,21.105289459228516,0.9189627915620804,0.8674721270799637,0.9038017988204956
16.331893920898438,27.11158561706543,17.43397331237793,0.9223596155643463,0.8723751455545425,0.9194097965955734
17.35917854309082,27.019041061401367,18.459009170532227,0.9192227423191071,0.8751484155654907,0.9177521020174026
18.526704788208008,28.942686080932617,20.049684524536133,0.9167520403862,0.8731155395507812,0.91330187022686
20.856063842773438,30.936546325683594,20.76898193359375,0.9087507426738739,0.871522530913353,0.9161890000104904
23.311304092407227,31.38729476928711,22.18732261657715,0.9045905321836472,0.8766912966966629,0.9138334095478058
24.904356002807617,30.077743530273438,22.1854190826416,0.899898111820221,0.884285643696785,0.9172291308641434
26.899038314819336,31.3612117767334,22.376461029052734,0.8850567042827606,0.8820753544569016,0.9194014817476273
28.625335693359375,30.745925903320312,22.446895599365234,0.8793517798185349,0.8839668184518814,0.9201536625623703
28.905990600585938,32.868194580078125,22.656362533569336,0.8862817138433456,0.8781672418117523,0.9202552735805511
30.235702514648438,34.752708435058594,22.657264709472656,0.8880577981472015,0.8758467733860016,0.920844316482544
31.2093563079834,32.029327392578125,21.6544132232666,0.8857955783605576,0.8869210928678513,0.9255193173885345
31.917253494262695,34.58940887451172,23.33757972717285,0.8826295584440231,0.8821484744548798,0.921774223446846
34.08334732055664,34.678016662597656,24.770246505737305,0.8730339109897614,0.8828858286142349,0.9194722473621368
36.537269592285156,35.43525314331055,24.27619743347168,0.8638980984687805,0.8855554312467575,0.9222031086683273
36.826168060302734,33.10997009277344,22.99785804748535,0.8704356104135513,0.8979891091585159,0.930918499827385
35.56269454956055,33.11783218383789,24.65377426147461,0.8856939673423767,0.901454746723175,0.9293248206377029
37.886837005615234,35.862770080566406,26.163307189941406,0.8749124556779861,0.897863894701004,0.9275258183479309
35.50847244262695,36.788909912109375,26.04722785949707,0.8853667676448822,0.8967572003602982,0.9289618730545044
32.30055618286133,35.391326904296875,25.60699462890625,0.8994385451078415,0.9010111689567566,0.9307993501424789
34.85082244873047,36.4977912902832,25.90146255493164,0.8905125707387924,0.9021051824092865,0.9320500195026398
34.908363342285156,37.01816177368164,28.823867797851562,0.8945262879133224,0.9026807695627213,0.9264026135206223
35.52829360961914,37.045963287353516,30.3031063079834,0.8877614438533783,0.9017387330532074,0.9227558523416519
32.717018127441406,36.746917724609375,30.439472198486328,0.8990641683340073,0.900209590792656,0.9215867221355438
28.912073135375977,38.968990325927734,28.658544540405273,0.903931736946106,0.8871944546699524,0.9177767485380173
27.449199676513672,33.99803161621094,27.54283332824707,0.9093589633703232,0.8994580954313278,0.919448971748352
29.866092681884766,36.32664489746094,27.166854858398438,0.9045600593090057,0.8956510126590729,0.9239601045846939
30.510366439819336,38.09038162231445,30.58176612854004,0.8980754613876343,0.8957463055849075,0.917980432510376
30.91083526611328,38.94628143310547,35.27035903930664,0.899602547287941,0.8959187418222427,0.9101753383874893
29.840051651000977,36.274879455566406,31.7103271484375,0.9064745754003525,0.902543306350708,0.9169068783521652
31.741172790527344,38.392635345458984,33.16458511352539,0.9042155593633652,0.8982812315225601,0.9132149964570999
33.18262481689453,41.69480514526367,39.80451965332031,0.8991491049528122,0.8895366340875626,0.89362832903862
31.458621978759766,50.495018005371094,40.97617721557617,0.9076617360115051,0.8690115958452225,0.8917080014944077
33.429344177246094,52.161033630371094,43.6525764465332,0.8907101154327393,0.86113241314888,0.8811540454626083
42.45112609863281,68.9505844116211,58.7552604675293,0.8545821905136108,0.8319022506475449,0.8532446026802063
25.276968002319336,48.530548095703125,36.50784683227539,0.9020617455244064,0.843203991651535,0.8806628733873367
25.435518264770508,41.2375373840332,32.12448501586914,0.8943695724010468,0.8663581609725952,0.8951101452112198
20.17059326171875,37.779666900634766,30.776060104370117,0.9216096103191376,0.8734128177165985,0.8965133875608444
20.059267044067383,34.73654556274414,30.730871200561523,0.9246446341276169,0.8808695077896118,0.8970987945795059
19.678363800048828,31.77835464477539,26.520593643188477,0.9246001690626144,0.8846655488014221,0.907841682434082
17.720149993896484,30.29023551940918,24.956462860107422,0.9253903329372406,0.8852823823690414,0.9055730998516083
16.021425247192383,32.3380241394043,21.220361709594727,0.9287497252225876,0.8754156529903412,0.9169866740703583
15.933561325073242,34.70880889892578,20.66950798034668,0.9247754812240601,0.8691838085651398,0.9184769093990326
70.39470672607422,67.98600006103516,44.229942321777344,0.8262816071510315,0.8409089297056198,0.8977227360010147
87.82090759277344,93.351806640625,57.04044723510742,0.8334045857191086,0.8202398121356964,0.8968819379806519
99.04036712646484,108.3833999633789,77.64141845703125,0.820213183760643,0.795852929353714,0.8634216636419296
108.6493911743164,121.25785064697266,90.27287292480469,0.7993406802415848,0.7780710905790329,0.8458271771669388
121.78263854980469,124.86650848388672,100.76520538330078,0.7705135196447372,0.7737538069486618,0.8275298625230789
129.15780639648438,133.52960205078125,106.47874450683594,0.7610605657100677,0.760537788271904,0.8192390203475952
147.8555145263672,153.77130126953125,116.03474426269531,0.7458560317754745,0.7401179373264313,0.8175648599863052
158.65956115722656,150.72703552246094,123.46524047851562,0.721438854932785,0.7515508830547333,0.8092138320207596
173.62953186035156,161.24383544921875,128.771728515625,0.7148657441139221,0.7460525333881378,0.805864229798317
187.0998077392578,169.00668334960938,131.5855255126953,0.7020073384046555,0.735402375459671,0.808268591761589
193.0537872314453,174.52398681640625,140.50572204589844,0.7146239876747131,0.7368008196353912,0.8016263991594315
191.71884155273438,174.7393798828125,144.7600555419922,0.7182236611843109,0.740617647767067,0.7939729690551758
201.9950714111328,187.56614685058594,147.4601593017578,0.710314929485321,0.7318357676267624,0.8034171313047409
219.32388305664062,193.40139770507812,149.67626953125,0.6898973286151886,0.7352685928344727,0.8076796382665634
230.14598083496094,198.61241149902344,160.51190185546875,0.6892673373222351,0.738369807600975,0.798009991645813
226.46690368652344,197.7931671142578,155.03509521484375,0.6964936405420303,0.7350394576787949,0.8056666702032089
230.54580688476562,204.9976806640625,164.35546875,0.6893687397241592,0.7239209562540054,0.7930167466402054
230.32188415527344,210.0438232421875,166.816162109375,0.6936215311288834,0.7127462178468704,0.788761556148529
214.62594604492188,202.86106872558594,161.6526336669922,0.7028580605983734,0.7110180705785751,0.788585901260376
217.95339965820312,203.56723022460938,167.842529296875,0.6970942169427872,0.7155519276857376,0.781025767326355
