MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
1.9801231622695923,2.6662683486938477,2.005319595336914,0.9546002447605133,0.9236764162778854,0.9498452693223953
2.0728299617767334,2.787390947341919,2.309831380844116,0.9521518051624298,0.922075629234314,0.9420735239982605
2.1774613857269287,2.885222911834717,2.0448920726776123,0.9522926062345505,0.9198613166809082,0.9510057419538498
2.059360980987549,2.9694554805755615,1.9977152347564697,0.9544926881790161,0.9177318215370178,0.9516885876655579
2.1006112098693848,3.016303062438965,2.0886473655700684,0.9533495754003525,0.9175787717103958,0.9498601108789444
2.193767786026001,3.119936227798462,2.1417973041534424,0.9517867714166641,0.9156828820705414,0.950853019952774
2.4128968715667725,3.368922233581543,2.1033594608306885,0.9506120383739471,0.9092775881290436,0.9529467225074768
2.696017265319824,3.3332037925720215,2.3111674785614014,0.9480137526988983,0.9134823381900787,0.9479195773601532
2.3880069255828857,3.231163740158081,2.183563709259033,0.9537480771541595,0.9181139916181564,0.9522092342376709
2.266732692718506,3.027200937271118,2.2171270847320557,0.9557878077030182,0.925996869802475,0.950724720954895
2.272427797317505,3.2511377334594727,2.1854724884033203,0.9548152536153793,0.9222034513950348,0.951983854174614
2.1318953037261963,3.263310194015503,2.1655306816101074,0.9594866931438446,0.9228120744228363,0.9547097384929657
2.165271520614624,3.2399351596832275,2.167950391769409,0.9601772576570511,0.9251034259796143,0.9551806002855301
2.2473347187042236,3.2268667221069336,2.222811460494995,0.9591888636350632,0.92601078748703,0.9548750519752502
2.722400188446045,3.3164477348327637,2.23262882232666,0.9532986879348755,0.9263436943292618,0.9571411609649658
2.4569809436798096,3.622610330581665,2.226696014404297,0.9591214805841446,0.9195164442062378,0.9577698409557343
2.649050712585449,3.5490012168884277,2.1871700286865234,0.9566344767808914,0.9239782691001892,0.9580647796392441
2.554149866104126,3.4447946548461914,2.4168715476989746,0.9594364613294601,0.9299456626176834,0.9558315873146057
2.5172760486602783,3.551286458969116,2.599367380142212,0.9611761718988419,0.9294785708189011,0.9562387019395828
2.8170125484466553,3.8539016246795654,2.5566296577453613,0.9580105543136597,0.9236004948616028,0.957242801785469
2.59834623336792,3.8406288623809814,2.7370781898498535,0.9621466547250748,0.9260962903499603,0.9536079466342926
2.486546516418457,4.122239589691162,2.7990756034851074,0.9635984897613525,0.9212793558835983,0.9538210481405258
2.5073025226593018,3.9765398502349854,2.8149123191833496,0.9645682573318481,0.9265626817941666,0.9556350857019424
2.78971004486084,4.038094997406006,2.809720277786255,0.9618052095174789,0.9265212565660477,0.955455482006073
3.783020496368408,3.8218719959259033,2.936704158782959,0.9482055008411407,0.9340373128652573,0.9544426798820496
4.528013229370117,3.7555935382843018,2.9803740978240967,0.9368181228637695,0.9374094158411026,0.9557745307683945
4.60770845413208,3.733222484588623,3.0687832832336426,0.935899406671524,0.9410598427057266,0.955555722117424
3.4462997913360596,3.8836116790771484,3.558119058609009,0.9554732292890549,0.9398873001337051,0.9464227855205536
2.843311071395874,3.9097814559936523,3.703895092010498,0.9638493955135345,0.940923660993576,0.9472485482692719
2.8888132572174072,4.180171489715576,3.9710779190063477,0.9625611156225204,0.9382406324148178,0.9469272941350937
2.9818413257598877,3.854321002960205,4.3033928871154785,0.964323565363884,0.9449320286512375,0.9413820505142212
10.070865631103516,11.169270515441895,9.557869911193848,0.8683528155088425,0.8347930312156677,0.8704915940761566
10.492338180541992,11.273818969726562,8.675582885742188,0.8687709867954254,0.8340772837400436,0.8902155011892319
10.808494567871094,11.15596866607666,9.00997257232666,0.8723545074462891,0.8381404876708984,0.88334521651268
10.25706958770752,11.266497611999512,9.18828296661377,0.8807943314313889,0.8345494568347931,0.8803372383117676
10.244129180908203,11.697309494018555,9.336243629455566,0.8805398494005203,0.8308989852666855,0.8821591436862946
10.888705253601074,12.290421485900879,9.688724517822266,0.8699905872344971,0.819693386554718,0.8774077296257019
11.063213348388672,12.39426326751709,9.785929679870605,0.8710179030895233,0.8226435333490372,0.8759877383708954
11.71811580657959,12.30121898651123,9.343921661376953,0.865494579076767,0.8253200799226761,0.885151669383049
11.346832275390625,12.51817512512207,9.618036270141602,0.8735951483249664,0.8237034827470779,0.8819728195667267
10.849677085876465,12.401887893676758,9.370126724243164,0.8783544600009918,0.8248035907745361,0.8822457790374756
10.935009002685547,12.243033409118652,9.508362770080566,0.8794953525066376,0.8281493932008743,0.8809321522712708
10.341897964477539,12.328155517578125,9.388821601867676,0.886167511343956,0.8270191252231598,0.8855813145637512
10.532675743103027,12.291339874267578,9.319369316101074,0.8863244652748108,0.8281641453504562,0.885808527469635
9.936668395996094,11.885127067565918,9.302131652832031,0.8914445340633392,0.8363644927740097,0.8877527713775635
10.087106704711914,11.76837158203125,8.864477157592773,0.891709178686142,0.8405837714672089,0.8948313891887665
10.021249771118164,11.989276885986328,8.729985237121582,0.8924648016691208,0.8354174494743347,0.8967168778181076
10.5228853225708,12.360613822937012,9.015642166137695,0.8908612281084061,0.8332130461931229,0.895172968506813
10.427467346191406,11.886950492858887,8.782241821289062,0.8905774056911469,0.8415420651435852,0.8987736701965332
10.249675750732422,12.039481163024902,9.18359088897705,0.8940974920988083,0.8417486697435379,0.8953219503164291
10.37469482421875,12.48847770690918,9.299642562866211,0.8950492292642593,0.8376051485538483,0.8981132358312607
10.771530151367188,12.426334381103516,9.26785945892334,0.8912470638751984,0.839735746383667,0.900957390666008
10.514700889587402,12.00908088684082,9.118765830993652,0.8949887603521347,0.8466509431600571,0.9011612087488174
10.199475288391113,11.911246299743652,9.249530792236328,0.8963960707187653,0.8477755337953568,0.8979389369487762
10.682939529418945,12.028956413269043,9.467411041259766,0.8960038870573044,0.8496967256069183,0.8951233178377151
10.489767074584961,12.70235538482666,9.57815933227539,0.8963080793619156,0.8411799222230911,0.8963024020195007
10.5155668258667,13.029394149780273,9.488343238830566,0.8950924277305603,0.8365892767906189,0.8980559706687927
10.38631534576416,13.174736022949219,9.467272758483887,0.8967648893594742,0.8407835960388184,0.9015374183654785
10.15199089050293,13.199723243713379,9.78043270111084,0.9054324626922607,0.845073327422142,0.9023813456296921
11.0859956741333,13.667451858520508,10.051403999328613,0.9034411907196045,0.8489066511392593,0.904579222202301
12.001137733459473,13.895217895507812,10.116122245788574,0.8993415087461472,0.8544826805591583,0.9081282913684845
12.830978393554688,14.051121711730957,10.749592781066895,0.900390088558197,0.8628341555595398,0.9066214710474014
13.202596664428711,14.376764297485352,11.583176612854004,0.9029376059770584,0.8658577650785446,0.9069976806640625
14.730231285095215,15.458481788635254,12.331153869628906,0.9011683017015457,0.8688922375440598,0.9072342664003372
15.255664825439453,15.984674453735352,13.597590446472168,0.9040414690971375,0.8765909671783447,0.9033223390579224
15.206094741821289,15.946467399597168,14.201072692871094,0.9089220613241196,0.8884452134370804,0.9106728881597519
5.999705791473389,9.391552925109863,7.397042751312256,0.9611866474151611,0.9414574354887009,0.9609184414148331
5.131086826324463,9.51044750213623,6.947587490081787,0.9712588638067245,0.941864550113678,0.9634774029254913
4.6165876388549805,9.858304023742676,6.293179988861084,0.9760977327823639,0.9389989078044891,0.9675182551145554
4.064664840698242,10.054073333740234,6.091601848602295,0.9794410616159439,0.9371154755353928,0.9692998826503754
4.405111789703369,10.496335983276367,6.127538204193115,0.9775408059358597,0.9299672394990921,0.966371700167656
5.430994033813477,11.205476760864258,6.509435176849365,0.9702883958816528,0.9193985462188721,0.9606786072254181
4.590474605560303,9.271254539489746,5.830827713012695,0.9713501632213593,0.9279171526432037,0.9606977552175522
4.611758232116699,8.126017570495605,5.678175926208496,0.9663139283657074,0.934455156326294,0.9602293968200684
4.315579891204834,8.428205490112305,5.240523815155029,0.969735637307167,0.9326985478401184,0.9637276530265808
4.59451150894165,8.75570011138916,5.114850044250488,0.9722528010606766,0.9359361082315445,0.9675027281045914
5.660765647888184,10.621332168579102,5.6563591957092285,0.9715246558189392,0.9304611384868622,0.9688739478588104
5.775447845458984,11.541650772094727,5.897768974304199,0.973295733332634,0.9281046539545059,0.9698453098535538
5.542855262756348,11.833894729614258,6.035518646240234,0.9752165675163269,0.929099515080452,0.9705455899238586
6.057373523712158,12.375032424926758,6.554610729217529,0.9728747308254242,0.9267719984054565,0.9687086045742035
6.944797992706299,12.772865295410156,6.64279317855835,0.9695412963628769,0.9263118356466293,0.9687280654907227
7.080073356628418,13.335409164428711,6.806812286376953,0.9689681231975555,0.9193266332149506,0.9675828367471695
7.0280280113220215,13.428266525268555,6.534882545471191,0.9684743583202362,0.91595758497715,0.9678930044174194
7.609776973724365,12.672592163085938,6.736043453216553,0.9620871245861053,0.9176535457372665,0.9657622873783112
7.559426784515381,11.261351585388184,6.452735424041748,0.962347611784935,0.9267033785581589,0.9653449803590775
7.8622002601623535,10.540575981140137,6.286435127258301,0.9599987268447876,0.9291242361068726,0.9636192172765732
7.108195781707764,10.230318069458008,6.148338317871094,0.9614356458187103,0.9290704876184464,0.9635664224624634
6.356020927429199,10.2073335647583,6.241727352142334,0.9628194719552994,0.9266908317804337,0.9618877172470093
4.893895626068115,9.24776840209961,6.150732040405273,0.9698002189397812,0.9321208596229553,0.9607675671577454
3.688619375228882,8.475958824157715,5.714264392852783,0.9763687700033188,0.9336561262607574,0.9611464738845825
3.9040932655334473,8.955513954162598,5.369594573974609,0.9745822697877884,0.9267258495092392,0.9626054465770721
3.7222983837127686,8.744853019714355,5.241749286651611,0.9764062017202377,0.9276533126831055,0.9635554254055023
3.3980088233947754,8.013965606689453,5.209569931030273,0.9782846122980118,0.9373241066932678,0.9644712060689926
3.508920669555664,8.51672077178955,5.477637767791748,0.9769192188978195,0.9310618340969086,0.9626259654760361
3.860377550125122,8.451886177062988,5.5292253494262695,0.9757103323936462,0.9312889128923416,0.9619080722332001
3.4734046459198,8.087324142456055,6.103075981140137,0.9765532910823822,0.9367463141679764,0.9603673815727234
3.7109172344207764,7.945478439331055,6.363912582397461,0.972528412938118,0.939390555024147,0.9562331885099411
3.740426778793335,8.069093704223633,6.429247856140137,0.9713263958692551,0.9381737858057022,0.9550941735506058
3.400639533996582,8.170576095581055,7.929529190063477,0.9767277091741562,0.9388460069894791,0.9468846172094345
3.217594623565674,7.5712480545043945,7.420460224151611,0.9792632758617401,0.9459145069122314,0.95221346616745
3.260603666305542,7.049170017242432,8.012317657470703,0.9795572608709335,0.9515318423509598,0.9475272297859192
7.601857662200928,8.812999725341797,8.988912582397461,0.9354390203952789,0.9136094003915787,0.9186234772205353
6.988517761230469,8.727548599243164,8.43879508972168,0.9405407309532166,0.9140174090862274,0.9218671172857285
6.75783109664917,8.566444396972656,7.850184917449951,0.9423019587993622,0.9157087951898575,0.9271265417337418
7.178332328796387,9.143867492675781,8.00192642211914,0.9377426654100418,0.9101118296384811,0.9267127513885498
6.466245651245117,8.450233459472656,7.279072284698486,0.9443038105964661,0.9159930348396301,0.9329775422811508
6.75747537612915,9.054502487182617,7.13494873046875,0.9435861557722092,0.9093078374862671,0.9345525503158569
6.443140506744385,8.346942901611328,7.190408706665039,0.9461085349321365,0.9170592576265335,0.9341443479061127
6.459848880767822,8.364691734313965,7.506904125213623,0.9467772990465164,0.9178661555051804,0.9322779476642609
6.640489101409912,8.525500297546387,7.673092365264893,0.9453041702508926,0.9169056117534637,0.9314836263656616
6.8883585929870605,9.024425506591797,7.741815090179443,0.9439331293106079,0.9115872383117676,0.9314450621604919
7.240754127502441,9.05185604095459,7.665820121765137,0.9412047117948532,0.9131149798631668,0.9328449815511703
7.395172595977783,8.9793062210083,7.366619110107422,0.940452367067337,0.9142023921012878,0.9352058917284012
7.8275227546691895,8.957245826721191,7.441169738769531,0.9363547265529633,0.9146852940320969,0.9347082674503326
7.923798084259033,9.376985549926758,7.7111496925354,0.9370581358671188,0.911769300699234,0.9324263781309128
6.828469276428223,9.052021026611328,7.493525505065918,0.9451125264167786,0.9146412760019302,0.9354897439479828
6.563998699188232,9.104146957397461,7.27869987487793,0.9476531594991684,0.9124051183462143,0.9361038058996201
7.021934986114502,9.444557189941406,7.723254680633545,0.9448304921388626,0.9108207523822784,0.9336639046669006
7.385886192321777,9.417221069335938,7.399928569793701,0.9420817345380783,0.9118465632200241,0.9370977878570557
7.42720890045166,8.80550479888916,7.347482681274414,0.9413102716207504,0.9183523803949356,0.9379986077547073
7.624486923217773,8.930065155029297,7.228987216949463,0.9402017146348953,0.9171798229217529,0.9380364269018173
8.18118953704834,9.272273063659668,7.260591983795166,0.9372715651988983,0.9160771518945694,0.9386010318994522
8.533418655395508,8.53947925567627,7.031531810760498,0.9333190619945526,0.9238374531269073,0.940757691860199
8.84362506866455,9.012916564941406,7.616584777832031,0.9309681802988052,0.9202414751052856,0.9374815225601196
8.82738971710205,9.148699760437012,8.01003360748291,0.9327487945556641,0.9186742454767227,0.9342266470193863
8.19563102722168,9.154930114746094,7.967620372772217,0.9381710290908813,0.9197029769420624,0.9356136173009872
8.734010696411133,9.36645793914795,8.211284637451172,0.9336433559656143,0.918601006269455,0.9340673238039017
10.211261749267578,9.639142036437988,8.365482330322266,0.9227596521377563,0.9175083339214325,0.9342640489339828
9.605546951293945,10.041337966918945,9.159100532531738,0.9284388870000839,0.9141113460063934,0.9267784655094147
8.890938758850098,10.475287437438965,9.989020347595215,0.9355162382125854,0.913967102766037,0.9209581464529037
8.299030303955078,10.11549186706543,9.842619895935059,0.9400206804275513,0.9184056520462036,0.9229598194360733
9.061673164367676,10.800477981567383,10.76402759552002,0.9357204288244247,0.9152820557355881,0.9164280295372009
8.970555305480957,11.19290542602539,10.82237720489502,0.9373557418584824,0.9143404513597488,0.9195877462625504
8.916257858276367,11.19128131866455,11.261446952819824,0.9375616163015366,0.9141628593206406,0.9147990047931671
8.27987289428711,11.312187194824219,11.757389068603516,0.9414847642183304,0.914402961730957,0.9114931225776672
8.77818775177002,12.7963285446167,12.826107025146484,0.9382539838552475,0.9042489975690842,0.8993689864873886
4.799925804138184,12.918868064880371,11.127388000488281,0.9758878350257874,0.9410550445318222,0.9497308731079102
4.708533763885498,11.87942886352539,10.92121410369873,0.9778826981782913,0.9460379779338837,0.9518583118915558
4.823705196380615,11.933711051940918,10.400592803955078,0.9793747961521149,0.9462312757968903,0.9543286561965942
4.66320276260376,11.629053115844727,9.465278625488281,0.9797489196062088,0.9473590701818466,0.958466500043869
4.86336088180542,11.65345573425293,9.719118118286133,0.9798067063093185,0.9468608796596527,0.9571780562400818
4.480130195617676,11.161084175109863,8.963385581970215,0.9814403057098389,0.9492967426776886,0.9608232080936432
4.55967378616333,11.193513870239258,8.991527557373047,0.9809355437755585,0.9493234306573868,0.9615035653114319
4.511085510253906,11.767189025878906,8.814253807067871,0.9810464531183243,0.9459693878889084,0.961771085858345
4.447831630706787,12.14974308013916,8.646942138671875,0.9812423437833786,0.9459508508443832,0.962826207280159
4.28380012512207,11.740702629089355,8.638050079345703,0.9819777458906174,0.9483563601970673,0.9630673825740814
4.235416889190674,12.1488037109375,8.46683406829834,0.9826347082853317,0.9470630437135696,0.9639338701963425
4.684086799621582,11.747037887573242,8.379278182983398,0.9811997264623642,0.9479105621576309,0.9643609523773193
4.969722747802734,12.027510643005371,8.422276496887207,0.9801410138607025,0.9449094533920288,0.9643598049879074
5.096566200256348,12.503655433654785,8.25927448272705,0.9798893183469772,0.9436038732528687,0.9653320908546448
5.547228813171387,12.482887268066406,8.07794189453125,0.9781641513109207,0.944846048951149,0.9666977226734161
5.358058452606201,12.749330520629883,8.656046867370605,0.9787720292806625,0.9439664483070374,0.9646792411804199
5.087867259979248,12.934359550476074,8.367171287536621,0.9800429791212082,0.9444602727890015,0.9654286950826645
5.240650177001953,12.947970390319824,8.691807746887207,0.979566901922226,0.9437822550535202,0.9642661511898041
5.462071895599365,12.705824851989746,8.510503768920898,0.9786833673715591,0.9457072466611862,0.9655450582504272
5.677316188812256,12.16236686706543,8.28559398651123,0.9775550365447998,0.9467677474021912,0.9661060869693756
5.209333419799805,11.753340721130371,8.402691841125488,0.9795806705951691,0.9493556320667267,0.9660852551460266
4.926846027374268,12.479140281677246,8.997130393981934,0.9807785302400589,0.9468769133090973,0.9637557119131088
5.878561973571777,12.737671852111816,9.66407585144043,0.9772320687770844,0.9454044997692108,0.961331844329834
5.819127082824707,12.14913558959961,9.32000732421875,0.9773320555686951,0.9476240873336792,0.9619050621986389
5.9563775062561035,12.705679893493652,9.61728572845459,0.9768622070550919,0.945174902677536,0.9607772529125214
6.401282787322998,13.482044219970703,10.489843368530273,0.9749959111213684,0.9431827068328857,0.9586290121078491
7.3192033767700195,13.54729175567627,10.484663963317871,0.9716726839542389,0.9438275396823883,0.9578680694103241
6.571425437927246,12.3646879196167,11.170475006103516,0.9751767516136169,0.9492284804582596,0.9561953991651535
6.286375999450684,12.995026588439941,12.348299980163574,0.9764193743467331,0.9478139877319336,0.9514903575181961
6.066129207611084,14.483586311340332,12.325078964233398,0.9771968722343445,0.9435229599475861,0.9520454555749893
6.100337505340576,14.88976764678955,12.377961158752441,0.9771029949188232,0.9421620666980743,0.9521391689777374
5.744955539703369,16.824012756347656,13.901601791381836,0.9784360378980637,0.9367704391479492,0.9472370892763138
7.87969970703125,19.117538452148438,17.981382369995117,0.9715781360864639,0.9310547113418579,0.9354111850261688
8.651830673217773,20.4056396484375,20.654882431030273,0.9687166512012482,0.9289225041866302,0.9281549900770187
9.332243919372559,24.52008056640625,22.861820220947266,0.9662104696035385,0.9174035936594009,0.9230832755565643
12.033178329467773,27.375606536865234,21.105289459228516,0.9430677145719528,0.8674721270799637,0.9038017988204956
11.898421287536621,27.11158561706543,17.43397331237793,0.9451705366373062,0.8723751455545425,0.9194097965955734
12.122038841247559,27.019041061401367,18.459009170532227,0.9462202191352844,0.8751484155654907,0.9177521020174026
13.821145057678223,28.942686080932617,20.049684524536133,0.9411716759204865,0.8731155395507812,0.91330187022686
15.435602188110352,30.936546325683594,20.76898193359375,0.9376550018787384,0.871522530913353,0.9161890000104904
16.557649612426758,31.38729476928711,22.18732261657715,0.934967502951622,0.8766912966966629,0.9138334095478058
17.095672607421875,30.077743530273438,22.1854190826416,0.9346555024385452,0.884285643696785,0.9172291308641434
17.516401290893555,31.3612117767334,22.376461029052734,0.9331202954053879,0.8820753544569016,0.9194014817476273
17.98867416381836,30.745925903320312,22.446895599365234,0.9342187196016312,0.8839668184518814,0.9201536625623703
19.477970123291016,32.868194580078125,22.656362533569336,0.929905965924263,0.8781672418117523,0.9202552735805511
19.938512802124023,34.752708435058594,22.657264709472656,0.9304392337799072,0.8758467733860016,0.920844316482544
20.716014862060547,32.029327392578125,21.6544132232666,0.9269823431968689,0.8869210928678513,0.9255193173885345
22.258670806884766,34.58940887451172,23.33757972717285,0.925397589802742,0.8821484744548798,0.921774223446846
23.48246192932129,34.678016662597656,24.770246505737305,0.9227064549922943,0.8828858286142349,0.9194722473621368
23.221500396728516,35.43525314331055,24.27619743347168,0.9260111004114151,0.8855554312467575,0.9222031086683273
23.264501571655273,33.10997009277344,22.99785804748535,0.9287616908550262,0.8979891091585159,0.930918499827385
25.028587341308594,33.11783218383789,24.65377426147461,0.927349179983139,0.901454746723175,0.9293248206377029
25.48931312561035,35.862770080566406,26.163307189941406,0.925405815243721,0.897863894701004,0.9275258183479309
25.591251373291016,36.788909912109375,26.04722785949707,0.9269191473722458,0.8967572003602982,0.9289618730545044
23.52085304260254,35.391326904296875,25.60699462890625,0.9343760311603546,0.9010111689567566,0.9307993501424789
23.66215705871582,36.4977912902832,25.90146255493164,0.9349527806043625,0.9021051824092865,0.9320500195026398
26.37200164794922,37.01816177368164,28.823867797851562,0.9295350611209869,0.9026807695627213,0.9264026135206223
26.04183006286621,37.045963287353516,30.3031063079834,0.9301813989877701,0.9017387330532074,0.9227558523416519
24.819454193115234,36.746917724609375,30.439472198486328,0.9314058572053909,0.900209590792656,0.9215867221355438
22.288484573364258,38.968990325927734,28.658544540405273,0.9336753785610199,0.8871944546699524,0.9177767485380173
20.115215301513672,33.99803161621094,27.54283332824707,0.9393726587295532,0.8994580954313278,0.919448971748352
21.315011978149414,36.32664489746094,27.166854858398438,0.9354738146066666,0.8956510126590729,0.9239601045846939
21.60190200805664,38.09038162231445,30.58176612854004,0.9367810934782028,0.8957463055849075,0.917980432510376
22.67044448852539,38.94628143310547,35.27035903930664,0.9358373582363129,0.8959187418222427,0.9101753383874893
21.549640655517578,36.274879455566406,31.7103271484375,0.9390367716550827,0.902543306350708,0.9169068783521652
21.09361457824707,38.392635345458984,33.16458511352539,0.9416366517543793,0.8982812315225601,0.9132149964570999
22.63102149963379,41.69480514526367,39.80451965332031,0.937104120850563,0.8895366340875626,0.89362832903862
23.319852828979492,50.495018005371094,40.97617721557617,0.9361323863267899,0.8690115958452225,0.8917080014944077
24.605709075927734,52.161033630371094,43.6525764465332,0.9277168363332748,0.86113241314888,0.8811540454626083
33.560768127441406,68.9505844116211,58.7552604675293,0.8970535397529602,0.8319022506475449,0.8532446026802063
19.45096206665039,48.530548095703125,36.50784683227539,0.9281541407108307,0.843203991651535,0.8806628733873367
18.931358337402344,41.2375373840332,32.12448501586914,0.9300405085086823,0.8663581609725952,0.8951101452112198
17.093246459960938,37.779666900634766,30.776060104370117,0.9381356239318848,0.8734128177165985,0.8965133875608444
16.994359970092773,34.73654556274414,30.730871200561523,0.9394448101520538,0.8808695077896118,0.8970987945795059
15.559050559997559,31.77835464477539,26.520593643188477,0.9398399740457535,0.8846655488014221,0.907841682434082
15.108962059020996,30.29023551940918,24.956462860107422,0.9367200881242752,0.8852823823690414,0.9055730998516083
14.236780166625977,32.3380241394043,21.220361709594727,0.9408163279294968,0.8754156529903412,0.9169866740703583
13.266074180603027,34.70880889892578,20.66950798034668,0.9450437128543854,0.8691838085651398,0.9184769093990326
24.96272087097168,67.98600006103516,44.229942321777344,0.9479260593652725,0.8409089297056198,0.8977227360010147
31.195465087890625,93.351806640625,57.04044723510742,0.9505975544452667,0.8202398121356964,0.8968819379806519
50.185672760009766,108.3833999633789,77.64141845703125,0.9196163862943649,0.795852929353714,0.8634216636419296
54.480255126953125,121.25785064697266,90.27287292480469,0.912434920668602,0.7780710905790329,0.8458271771669388
71.71207427978516,124.86650848388672,100.76520538330078,0.8856304585933685,0.7737538069486618,0.8275298625230789
82.97381591796875,133.52960205078125,106.47874450683594,0.8679527342319489,0.760537788271904,0.8192390203475952
75.40132904052734,153.77130126953125,116.03474426269531,0.8894787728786469,0.7401179373264313,0.8175648599863052
94.84436798095703,150.72703552246094,123.46524047851562,0.859687015414238,0.7515508830547333,0.8092138320207596
82.6325912475586,161.24383544921875,128.771728515625,0.8880024552345276,0.7460525333881378,0.805864229798317
89.9628677368164,169.00668334960938,131.5855255126953,0.8811181932687759,0.735402375459671,0.808268591761589
98.56549835205078,174.52398681640625,140.50572204589844,0.8769809305667877,0.7368008196353912,0.8016263991594315
111.04947662353516,174.7393798828125,144.7600555419922,0.8594601452350616,0.740617647767067,0.7939729690551758
101.40279388427734,187.56614685058594,147.4601593017578,0.8752575069665909,0.7318357676267624,0.8034171313047409
99.51363372802734,193.40139770507812,149.67626953125,0.8830330222845078,0.7352685928344727,0.8076796382665634
106.84370422363281,198.61241149902344,160.51190185546875,0.8789975643157959,0.738369807600975,0.798009991645813
117.63284301757812,197.7931671142578,155.03509521484375,0.8669625520706177,0.7350394576787949,0.8056666702032089
110.5649185180664,204.9976806640625,164.35546875,0.8753854930400848,0.7239209562540054,0.7930167466402054
113.7337875366211,210.0438232421875,166.816162109375,0.8694522082805634,0.7127462178468704,0.788761556148529
118.1259536743164,202.86106872558594,161.6526336669922,0.8564957082271576,0.7110180705785751,0.788585901260376
