MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
5.876136302947998,7.503937721252441,5.693819999694824,0.9408996403217316,0.9072189629077911,0.9397453367710114
6.04728889465332,7.779640197753906,5.56527853012085,0.940951406955719,0.9046826511621475,0.9420571327209473
6.2962117195129395,7.7432451248168945,5.583779811859131,0.9382008463144302,0.9063410758972168,0.9422823637723923
8.02839469909668,7.175480842590332,5.5175957679748535,0.9183115661144257,0.918011873960495,0.94392529129982
9.240869522094727,7.630053997039795,5.992516994476318,0.9059244394302368,0.913185253739357,0.9393651932477951
7.585228443145752,7.678684711456299,5.984561920166016,0.9254056513309479,0.9129318445920944,0.9393154382705688
6.460697174072266,8.044330596923828,5.7137908935546875,0.9395450502634048,0.9065234512090683,0.9421120434999466
6.411736011505127,8.157336235046387,5.564995288848877,0.9402441680431366,0.9053508937358856,0.9452437460422516
6.896173000335693,8.47106647491455,5.955870151519775,0.9369138479232788,0.9021206349134445,0.9419981092214584
6.923455715179443,7.8628010749816895,5.851012706756592,0.9366486072540283,0.9128240644931793,0.9434648007154465
6.883659362792969,8.609082221984863,6.114919662475586,0.9379659593105316,0.9048755764961243,0.9424065500497818
6.781989574432373,8.8458251953125,6.01930570602417,0.9372178614139557,0.9013578444719315,0.9433600455522537
6.555939674377441,8.114921569824219,5.8857598304748535,0.9415404796600342,0.9105876088142395,0.9441493451595306
6.93856954574585,8.205926895141602,5.967739582061768,0.9392017722129822,0.9121810346841812,0.9450036585330963
6.544872283935547,7.767493724822998,5.618659973144531,0.9424333423376083,0.9164685755968094,0.9473994672298431
6.692455291748047,7.8663763999938965,5.4887847900390625,0.9415466785430908,0.9160438477993011,0.949402779340744
6.197818279266357,8.361038208007812,6.154586315155029,0.9466083347797394,0.9105931222438812,0.9440320283174515
6.110705852508545,8.071307182312012,6.095068454742432,0.9483012855052948,0.91753950715065,0.9457826167345047
6.355180263519287,8.136107444763184,5.965976238250732,0.9466659426689148,0.915654331445694,0.9465738087892532
6.688132286071777,7.883542537689209,5.572984218597412,0.9429096281528473,0.9176250398159027,0.9512442797422409
7.31518030166626,7.237279415130615,5.760920524597168,0.9359149783849716,0.9264867305755615,0.9476040750741959
7.356868267059326,7.190152168273926,5.867976665496826,0.9343583285808563,0.9279129654169083,0.9469693601131439
6.177291393280029,7.188477993011475,6.096005916595459,0.947115495800972,0.9274118393659592,0.9456227123737335
5.635952949523926,7.044449329376221,5.647676944732666,0.9518546909093857,0.9297950714826584,0.9504066556692123
6.860068321228027,7.8954386711120605,7.129587173461914,0.9429593980312347,0.9250477850437164,0.9392353892326355
7.930024147033691,7.695998191833496,7.189609527587891,0.9308834224939346,0.9270569384098053,0.9379412829875946
6.507682800292969,7.929471492767334,7.619625091552734,0.94696044921875,0.9256052821874619,0.9343988001346588
6.953770160675049,8.366255760192871,7.871907711029053,0.9434027820825577,0.9253538250923157,0.9339475929737091
5.295173645019531,6.916192054748535,5.498602390289307,0.9587830901145935,0.9388103783130646,0.9573789238929749
5.769783020019531,7.3267621994018555,5.63286828994751,0.9554463624954224,0.9352790266275406,0.9556184262037277
6.561026096343994,7.500647068023682,5.761906623840332,0.9492516666650772,0.9363940358161926,0.9568518996238708
6.696354389190674,8.112468719482422,5.75913667678833,0.9513057172298431,0.9348010569810867,0.9593789875507355
6.321921348571777,8.869426727294922,5.921492099761963,0.9583862125873566,0.9307166635990143,0.9604364484548569
6.1784162521362305,9.34560775756836,6.40369987487793,0.9628164172172546,0.9305029362440109,0.9594473540782928
6.367913722991943,10.202312469482422,6.162928104400635,0.9639465063810349,0.9260886460542679,0.9626743644475937
6.939345359802246,10.327136993408203,5.34700345993042,0.9636530131101608,0.9275704771280289,0.970113143324852
6.375005722045898,10.739912986755371,5.491805076599121,0.9678249508142471,0.9256030768156052,0.9696156829595566
6.452171325683594,11.108146667480469,5.91469144821167,0.9672345817089081,0.9226814210414886,0.9670641720294952
7.462663650512695,10.955283164978027,5.889627456665039,0.9612348973751068,0.923181340098381,0.967986673116684
7.58305549621582,11.338747024536133,6.109730243682861,0.958400696516037,0.9156686365604401,0.9639559090137482
8.88096809387207,12.140338897705078,6.6434478759765625,0.9443071484565735,0.9036359935998917,0.9568494856357574
9.280773162841797,9.91875171661377,7.1606764793396,0.9302981495857239,0.9161942452192307,0.9456187933683395
10.132685661315918,9.564821243286133,6.884692192077637,0.9174721539020538,0.9146162867546082,0.9427470117807388
10.391888618469238,10.165318489074707,6.473867893218994,0.9162250310182571,0.9125657230615616,0.9510533511638641
8.960748672485352,11.037179946899414,6.414794921875,0.9414708614349365,0.9139014780521393,0.9575091749429703
8.563859939575195,12.266530990600586,6.478019714355469,0.9521723240613937,0.9118636399507523,0.962254211306572
8.131914138793945,12.515837669372559,6.358909606933594,0.9583138674497604,0.9148367643356323,0.965214803814888
9.063148498535156,12.129639625549316,6.560038089752197,0.9572189003229141,0.9202425628900528,0.9659037888050079
11.124098777770996,12.452615737915039,6.733896255493164,0.9500451385974884,0.9194292575120926,0.9646445959806442
9.863470077514648,12.829361915588379,6.779110431671143,0.9546878337860107,0.9192655086517334,0.9657042473554611
10.517023086547852,13.147256851196289,7.0120530128479,0.9510684907436371,0.9171343892812729,0.9635003358125687
9.4251708984375,13.10139274597168,7.3571648597717285,0.9529788345098495,0.914948120713234,0.9620149284601212
10.095040321350098,13.216418266296387,7.43567419052124,0.9482013285160065,0.9099043011665344,0.9590594917535782
10.457914352416992,11.82055377960205,7.148981094360352,0.9412577301263809,0.9145064800977707,0.9581346809864044
10.475598335266113,11.075711250305176,7.5543365478515625,0.9376485049724579,0.9195754081010818,0.9529265314340591
9.723899841308594,11.204428672790527,8.376533508300781,0.9386409968137741,0.9140389710664749,0.9422512054443359
8.865189552307129,10.172722816467285,7.838334083557129,0.9392130523920059,0.9191498160362244,0.9438557177782059
8.290793418884277,9.13060474395752,6.975534439086914,0.9363147020339966,0.9245889633893967,0.947775349020958
7.86489200592041,8.343903541564941,6.709329605102539,0.9315588027238846,0.9273480772972107,0.9490435868501663
7.185128211975098,7.928033351898193,6.839617729187012,0.9346805810928345,0.9284382909536362,0.944298580288887
6.051020622253418,7.543049335479736,7.398690223693848,0.9448143839836121,0.9307014644145966,0.9375649243593216
5.729576587677002,6.911573886871338,6.83901309967041,0.9461401998996735,0.93715700507164,0.9412657022476196
5.320322036743164,6.559685707092285,6.915256023406982,0.9505893886089325,0.9406884908676147,0.9427974820137024
3.7095823287963867,5.2229766845703125,4.813912391662598,0.9558126926422119,0.926982194185257,0.9378499239683151
3.727494478225708,5.194579601287842,4.637533664703369,0.9538661539554596,0.9263343065977097,0.9398489743471146
4.1054463386535645,5.073583126068115,4.486330032348633,0.947393149137497,0.9277823865413666,0.9398094564676285
4.04245662689209,5.234411239624023,4.420073509216309,0.9501258432865143,0.9250515401363373,0.9428190141916275
4.075638294219971,5.487934589385986,4.687551975250244,0.9516044408082962,0.922669067978859,0.9396456480026245
4.153001308441162,5.468728542327881,4.416216850280762,0.9500103443861008,0.9211694151163101,0.9435551762580872
3.8128743171691895,5.6052141189575195,4.322281837463379,0.9548158794641495,0.9200354218482971,0.9445537030696869
3.9261057376861572,5.70184850692749,4.176689624786377,0.9533606022596359,0.9168301224708557,0.9462630152702332
3.9223201274871826,5.994022846221924,4.381453037261963,0.9531325846910477,0.9135483503341675,0.9448317736387253
4.346861839294434,5.831544399261475,4.4546074867248535,0.9468428790569305,0.9183975011110306,0.9428591728210449
4.301875114440918,5.831841468811035,4.147106647491455,0.9479686915874481,0.9186506420373917,0.9482097178697586
4.695156574249268,5.62954568862915,4.247807502746582,0.9426721483469009,0.9220457375049591,0.9474287927150726
5.768268585205078,5.78424596786499,4.282142639160156,0.9282636046409607,0.9196870177984238,0.9463334232568741
6.415499687194824,6.209251403808594,4.2308807373046875,0.922175332903862,0.9121854305267334,0.94734326004982
5.911090850830078,6.214240550994873,4.351170539855957,0.9295004308223724,0.9138562828302383,0.9466465562582016
5.2562575340271,6.085582733154297,4.296931266784668,0.9367832243442535,0.917678102850914,0.9482631981372833
5.188724994659424,6.122483730316162,4.3943681716918945,0.9390798509120941,0.9190941751003265,0.946892112493515
6.634672164916992,6.395269870758057,4.525944709777832,0.9219985753297806,0.9153383076190948,0.9451126307249069
7.4029765129089355,6.364348411560059,4.506669044494629,0.9123294353485107,0.9146891683340073,0.9456930458545685
7.418604373931885,6.080049991607666,4.309131622314453,0.9126200675964355,0.919256180524826,0.9492794424295425
8.000024795532227,5.893707275390625,4.492324352264404,0.9045787900686264,0.922679603099823,0.9473111182451248
7.323559761047363,6.047433376312256,4.405398845672607,0.9145195931196213,0.919390007853508,0.9487602561712265
7.454848289489746,6.09125280380249,4.408958911895752,0.9129215627908707,0.9208668023347855,0.9495434761047363
7.81933069229126,6.212671756744385,4.672253131866455,0.9089843034744263,0.919673278927803,0.9467006772756577
8.721700668334961,6.406156063079834,4.744043350219727,0.8984094113111496,0.920260563492775,0.9464789181947708
7.981478691101074,6.3974432945251465,4.841729164123535,0.9082470834255219,0.9212770611047745,0.9453200250864029
8.050925254821777,6.415231704711914,4.949230670928955,0.9081428796052933,0.9221455603837967,0.9452967643737793
9.093316078186035,6.537214756011963,5.3026227951049805,0.8991681039333344,0.9216911792755127,0.9413335472345352
8.889949798583984,6.344542026519775,5.447093963623047,0.9030468016862869,0.9251568168401718,0.9400723427534103
8.900225639343262,6.461854934692383,5.990163326263428,0.9029922932386398,0.9249071478843689,0.9358600825071335
9.044954299926758,6.728175640106201,5.8633880615234375,0.903005838394165,0.9231404215097427,0.9372084140777588
8.599297523498535,6.60582160949707,6.416471004486084,0.9090689271688461,0.9261176139116287,0.9296095967292786
7.199343681335449,6.948875427246094,7.132382392883301,0.9240172207355499,0.9227874875068665,0.9251973032951355
6.906439781188965,7.3810601234436035,7.264936447143555,0.9286957383155823,0.9196408838033676,0.924864336848259
6.3074421882629395,8.29295825958252,7.873565196990967,0.9366069883108139,0.9120583236217499,0.9156284034252167
44.844730377197266,47.25594711303711,39.9410285949707,0.8393387347459793,0.8288258910179138,0.8622344583272934
41.831478118896484,44.6466064453125,37.01730728149414,0.8485008180141449,0.8344812244176865,0.8715777397155762
46.72755813598633,49.36339569091797,40.75021743774414,0.83680260181427,0.8197401762008667,0.8640734851360321
46.69975280761719,49.84848403930664,38.6989860534668,0.8376453220844269,0.8185987323522568,0.8714820295572281
47.2091064453125,50.56475830078125,40.15626525878906,0.8366803824901581,0.816750705242157,0.8660798966884613
50.36663055419922,51.94024658203125,41.54840850830078,0.8277134597301483,0.8143132776021957,0.8643567562103271
57.111778259277344,57.513797760009766,47.10831832885742,0.8088160902261734,0.7989198118448257,0.8498836159706116
50.75725555419922,50.775146484375,40.43213653564453,0.8250076025724411,0.8170240968465805,0.8678267896175385
51.4288330078125,51.5665283203125,42.56622314453125,0.8241548389196396,0.8181714415550232,0.8621504753828049
50.4050407409668,49.37310028076172,39.19397735595703,0.8265849500894547,0.8264215439558029,0.8738291710615158
49.7597541809082,49.71836853027344,39.07533645629883,0.8286551684141159,0.8235081732273102,0.8739577233791351
52.13547897338867,51.3824462890625,40.239803314208984,0.8241304457187653,0.819111779332161,0.8716794401407242
52.21011734008789,51.576202392578125,41.11614990234375,0.8248501420021057,0.8207923471927643,0.8698222190141678
48.49510192871094,48.72980880737305,39.73854064941406,0.8349638432264328,0.8280159533023834,0.8700703531503677
51.38570022583008,51.6212272644043,40.395748138427734,0.8242126852273941,0.8205457180738449,0.870615765452385
49.66541290283203,50.39443588256836,39.48594284057617,0.8292655348777771,0.8239124268293381,0.8736735284328461
51.08150863647461,51.52119445800781,40.326759338378906,0.8275553286075592,0.8196572214365005,0.8716292530298233
55.51896667480469,55.72928237915039,42.95621871948242,0.8170762658119202,0.8108886480331421,0.8658257275819778
48.428062438964844,49.42832565307617,39.71578598022461,0.8357632160186768,0.8281671702861786,0.8734727799892426
51.490692138671875,51.4007568359375,41.48947525024414,0.8253954201936722,0.8249159455299377,0.8690719455480576
50.611473083496094,49.850547790527344,38.49394226074219,0.8260101526975632,0.8292016535997391,0.8760125488042831
51.67171096801758,51.32441711425781,38.71158218383789,0.8237202763557434,0.8238583505153656,0.8784439861774445
51.61003875732422,51.02684783935547,39.960140228271484,0.8229246139526367,0.8262759745121002,0.8738882094621658
53.23195266723633,52.90625,41.805171966552734,0.8164011836051941,0.820316806435585,0.8684381544589996
62.70880126953125,62.03673553466797,49.53390121459961,0.7905517816543579,0.7979019731283188,0.8498764783143997
66.1680679321289,64.54950714111328,51.03439712524414,0.7845770120620728,0.7913865000009537,0.851787805557251
66.54512023925781,63.901126861572266,50.98659896850586,0.7858918756246567,0.7977602034807205,0.8519417941570282
67.03146362304688,62.606929779052734,49.3386116027832,0.7810443043708801,0.8047477304935455,0.8574898093938828
63.207305908203125,59.9276237487793,47.66239929199219,0.7921208739280701,0.8116311728954315,0.8580293953418732
61.59735107421875,59.19453048706055,48.78315734863281,0.7996585071086884,0.8109022825956345,0.8533918112516403
63.218719482421875,60.48984909057617,49.859283447265625,0.7972009927034378,0.8121365010738373,0.8526411056518555
65.74665069580078,65.21256256103516,50.78668212890625,0.7926977872848511,0.8023017644882202,0.8528064489364624
59.43178939819336,58.3503303527832,47.244205474853516,0.8122709393501282,0.8247354328632355,0.859877735376358
55.46799850463867,58.144187927246094,46.73960876464844,0.8273196518421173,0.8289480358362198,0.8639654666185379
52.706119537353516,62.76811599731445,48.016422271728516,0.8408109247684479,0.8213216811418533,0.8622371405363083
32.3833122253418,34.23283767700195,29.090604782104492,0.8425032198429108,0.8296529650688171,0.8525635600090027
38.6539192199707,35.24602508544922,31.649553298950195,0.818327784538269,0.8276640623807907,0.8408485949039459
39.97457504272461,35.33124923706055,32.126380920410156,0.8145184367895126,0.8284262865781784,0.8422588407993317
41.7891731262207,36.75271224975586,33.4272346496582,0.8094488233327866,0.8250529617071152,0.836104229092598
37.41262435913086,35.91205596923828,31.140148162841797,0.8267841339111328,0.8285265415906906,0.8476196229457855
40.7238655090332,39.368408203125,35.17692947387695,0.8230977654457092,0.8220081329345703,0.8404086381196976
44.089881896972656,40.79643630981445,35.51693344116211,0.8158181011676788,0.8215925842523575,0.8442049026489258
55.480735778808594,52.88322448730469,46.210330963134766,0.78900046646595,0.7880203872919083,0.8110873699188232
48.30645751953125,41.768856048583984,33.28883743286133,0.8057919293642044,0.8198753148317337,0.8551568537950516
51.7423210144043,42.5134162902832,34.58576202392578,0.7957366704940796,0.8188420534133911,0.8509154617786407
57.353981018066406,45.16222381591797,37.088951110839844,0.7839052230119705,0.8143448829650879,0.8467209339141846
53.313594818115234,41.54523468017578,34.69534683227539,0.7966643124818802,0.8293425589799881,0.8563094139099121
56.56886291503906,45.92247772216797,37.761165618896484,0.7935620099306107,0.8185070604085922,0.8478974252939224
58.66952896118164,49.12198257446289,41.491188049316406,0.7946110516786575,0.8124512135982513,0.8424715399742126
61.828834533691406,51.51387023925781,41.66586685180664,0.790460005402565,0.8078537136316299,0.8433919250965118
55.593597412109375,48.33499526977539,40.13889694213867,0.8084143698215485,0.8177486956119537,0.8454568088054657
60.9594841003418,50.39470672607422,41.74525451660156,0.7995797246694565,0.8145671039819717,0.8445481806993484
60.23134231567383,56.23139572143555,47.97118377685547,0.8436682820320129,0.8452077955007553,0.8699913769960403
55.80352020263672,53.26036071777344,44.483951568603516,0.8523027896881104,0.8514206409454346,0.8763110488653183
60.97184371948242,54.13198471069336,44.569026947021484,0.8383043110370636,0.8497316837310791,0.8754561841487885
61.711666107177734,54.48223876953125,44.314178466796875,0.8370479196310043,0.8497828096151352,0.877283900976181
59.37294387817383,52.771488189697266,43.6572265625,0.8446346670389175,0.8565032780170441,0.8822903335094452
58.750144958496094,56.55096435546875,47.26944351196289,0.849072739481926,0.8490084409713745,0.8749038577079773
67.66484832763672,64.30252075195312,53.81315994262695,0.8345702737569809,0.83661749958992,0.8639024049043655
69.03044128417969,62.613033294677734,53.761905670166016,0.8317302465438843,0.8424270004034042,0.8657019734382629
72.22947692871094,67.66604614257812,57.291568756103516,0.8278624713420868,0.8342841118574142,0.8623515218496323
78.31224822998047,75.16191101074219,62.79185104370117,0.8279670625925064,0.8318324834108353,0.8605567812919617
90.06436157226562,85.15601348876953,69.6409683227539,0.8181714713573456,0.8252025991678238,0.8615321666002274
86.02705383300781,76.63700866699219,67.24501037597656,0.8266399502754211,0.8411111831665039,0.866087019443512
94.26878356933594,85.76436614990234,74.48619842529297,0.8207290768623352,0.8326307237148285,0.8578938841819763
90.6380386352539,85.6705093383789,73.26006317138672,0.8222151398658752,0.8344068378210068,0.8621742129325867
106.83293151855469,100.33919525146484,81.77299499511719,0.7928340137004852,0.8138716071844101,0.8543885946273804
88.02384185791016,85.19792938232422,67.38460540771484,0.8206490725278854,0.8321192711591721,0.8687472492456436
85.74561309814453,82.40115356445312,71.71058654785156,0.81855408847332,0.8304614573717117,0.8536643981933594
73.84757232666016,80.47833251953125,72.3130111694336,0.8300437778234482,0.821691244840622,0.8438574224710464
14.558843612670898,32.225807189941406,26.645320892333984,0.9453849047422409,0.8881658911705017,0.9068208187818527
13.267162322998047,30.82078742980957,25.93431282043457,0.9503245204687119,0.8909161686897278,0.9082567542791367
13.439810752868652,28.973573684692383,21.926166534423828,0.9492397010326385,0.8941096663475037,0.9211861789226532
12.111517906188965,26.9932861328125,20.566070556640625,0.9537461996078491,0.8993467688560486,0.9232248812913895
13.852681159973145,25.12895965576172,17.983858108520508,0.9460974633693695,0.9021599739789963,0.9318985044956207
15.351344108581543,24.075408935546875,17.228618621826172,0.9402978718280792,0.9046984165906906,0.9343145787715912
16.518312454223633,25.664356231689453,17.021068572998047,0.9360954761505127,0.9004770517349243,0.9356048405170441
15.596734046936035,25.434860229492188,17.096485137939453,0.9396328926086426,0.9007485657930374,0.9338003396987915
15.342911720275879,26.406951904296875,15.528319358825684,0.9409326165914536,0.8973383605480194,0.9394749402999878
17.284746170043945,25.639850616455078,16.305227279663086,0.9344042092561722,0.8990432769060135,0.9358771443367004
16.99547004699707,28.742765426635742,17.40909194946289,0.9355556815862656,0.8893072456121445,0.9336606860160828
17.381654739379883,27.606258392333984,16.531761169433594,0.9343097060918808,0.8927097469568253,0.9356968104839325
16.971981048583984,27.835132598876953,16.275678634643555,0.9352619796991348,0.8901434540748596,0.935748428106308
22.722206115722656,28.346351623535156,16.333520889282227,0.9149532914161682,0.8871409147977829,0.9356465339660645
19.400867462158203,28.51096534729004,16.906219482421875,0.9263463020324707,0.8878674954175949,0.934211015701294
21.594057083129883,26.823692321777344,16.839656829833984,0.9196976274251938,0.8920517563819885,0.9343575537204742
21.704181671142578,29.02354621887207,17.067419052124023,0.9197992384433746,0.8852333724498749,0.9344641119241714
22.748023986816406,28.956436157226562,17.93671226501465,0.9164094924926758,0.8869153708219528,0.9324990063905716
24.69916534423828,30.690635681152344,17.52824592590332,0.909473717212677,0.8826024681329727,0.9336749315261841
25.20609474182129,28.013961791992188,15.742667198181152,0.9084453582763672,0.8943250179290771,0.9406851828098297
24.653152465820312,26.57052230834961,16.372156143188477,0.9099920839071274,0.8973184376955032,0.9377069473266602
25.689077377319336,25.38469886779785,17.067363739013672,0.9078752547502518,0.9019260108470917,0.9358223378658295
28.812240600585938,27.22029685974121,16.3580322265625,0.8991361707448959,0.8971502333879471,0.9393449276685715
34.22318649291992,28.13864517211914,18.8157901763916,0.8823760896921158,0.8933520615100861,0.930403470993042
35.3639030456543,30.168989181518555,19.664241790771484,0.8792897462844849,0.8883702754974365,0.9278524369001389
31.052959442138672,28.518091201782227,19.4454288482666,0.8923442512750626,0.8933485746383667,0.9291767030954361
32.98310852050781,30.889663696289062,22.296836853027344,0.8890198022127151,0.8888241201639175,0.9207616150379181
