MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
1.7926709651947021,3.6600453853607178,2.3136792182922363,0.9667972028255463,0.9225632846355438,0.9566596150398254
1.7191225290298462,3.73697566986084,2.4603939056396484,0.968206599354744,0.921306237578392,0.9532568752765656
1.741331934928894,3.847703218460083,2.3875629901885986,0.9678658545017242,0.9194340705871582,0.9569301009178162
1.9375269412994385,4.148566722869873,2.55305814743042,0.9653212875127792,0.9119701981544495,0.9550278335809708
1.9961330890655518,3.781306028366089,2.5212271213531494,0.9655410796403885,0.9244203567504883,0.9561387151479721
1.9580678939819336,3.872218370437622,2.7253386974334717,0.9675782769918442,0.9246084690093994,0.9541992992162704
1.9830753803253174,4.013315677642822,2.6388132572174072,0.9671893864870071,0.9238541424274445,0.9563095569610596
1.891924500465393,4.261654853820801,2.7472243309020996,0.9691440016031265,0.9190699309110641,0.9539047628641129
1.9760072231292725,4.39901065826416,2.7069642543792725,0.9686788022518158,0.9185896515846252,0.9571312516927719
1.9751955270767212,4.38715124130249,2.6827945709228516,0.9702752381563187,0.9205477237701416,0.9589879959821701
2.044929027557373,4.4791669845581055,2.753021717071533,0.9694823771715164,0.9205988347530365,0.9574891030788422
2.0293822288513184,4.51727819442749,2.8998007774353027,0.9706782400608063,0.922303095459938,0.9579342007637024
1.9897210597991943,4.478488445281982,2.982858419418335,0.9726190865039825,0.9263726025819778,0.9582315683364868
2.197032928466797,4.545994758605957,3.2023234367370605,0.9710383415222168,0.9273224025964737,0.9558107852935791
2.1324691772460938,4.316874027252197,2.999662399291992,0.9726537466049194,0.9341371357440948,0.9607556313276291
2.0623810291290283,4.382174015045166,3.356997013092041,0.9741066545248032,0.9347361922264099,0.9568128734827042
2.3286359310150146,4.534012317657471,3.6301889419555664,0.9717654287815094,0.9335983097553253,0.9528834223747253
2.22076678276062,4.451419353485107,3.521216630935669,0.9737671315670013,0.936980128288269,0.954682782292366
2.4678266048431396,4.487477779388428,3.531252384185791,0.9717328399419785,0.9386201053857803,0.956299677491188
2.721248149871826,4.462477207183838,3.9324119091033936,0.9694557338953018,0.9410057812929153,0.9514506906270981
3.3308966159820557,4.362151622772217,4.34505558013916,0.96330626308918,0.9440423250198364,0.9500529766082764
4.914769172668457,6.258706092834473,4.918795108795166,0.944161057472229,0.9181479215621948,0.9412515312433243
4.756354808807373,6.933227062225342,5.507339954376221,0.9473527073860168,0.9104833900928497,0.9363175183534622
5.212971210479736,7.010230541229248,5.458869457244873,0.9440176635980606,0.9102702438831329,0.9366936981678009
5.322076797485352,6.614851474761963,5.610008716583252,0.9446113407611847,0.9180462658405304,0.9367431402206421
5.732169151306152,7.254392147064209,5.610978126525879,0.9414937943220139,0.9121883064508438,0.937438577413559
5.728450298309326,7.197371482849121,5.119415760040283,0.9409815818071365,0.9130014926195145,0.9454968273639679
5.696741580963135,7.541159152984619,5.451076984405518,0.9419050216674805,0.9085023999214172,0.9421510994434357
5.918084621429443,7.503937721252441,5.693819999694824,0.9409795254468918,0.9072189629077911,0.9397453367710114
6.027091979980469,7.779640197753906,5.56527853012085,0.9415339231491089,0.9046826511621475,0.9420571327209473
5.9211039543151855,7.7432451248168945,5.583779811859131,0.9426976442337036,0.9063410758972168,0.9422823637723923
5.867068767547607,7.175480842590332,5.5175957679748535,0.9436634480953217,0.918011873960495,0.94392529129982
6.325523853302002,7.630053997039795,5.992516994476318,0.9405772835016251,0.913185253739357,0.9393651932477951
6.170605659484863,7.678684711456299,5.984561920166016,0.9407019466161728,0.9129318445920944,0.9393154382705688
6.147706508636475,8.044330596923828,5.7137908935546875,0.9401742964982986,0.9065234512090683,0.9421120434999466
5.9373908042907715,8.157336235046387,5.564995288848877,0.9438676834106445,0.9053508937358856,0.9452437460422516
6.004251480102539,8.47106647491455,5.955870151519775,0.9458055347204208,0.9021206349134445,0.9419981092214584
5.836987018585205,7.8628010749816895,5.851012706756592,0.9475608915090561,0.9128240644931793,0.9434648007154465
6.229175567626953,8.609082221984863,6.114919662475586,0.9444607943296432,0.9048755764961243,0.9424065500497818
6.130829334259033,8.8458251953125,6.01930570602417,0.9451094567775726,0.9013578444719315,0.9433600455522537
5.889804840087891,8.114921569824219,5.8857598304748535,0.9472331553697586,0.9105876088142395,0.9441493451595306
6.373926162719727,8.205926895141602,5.967739582061768,0.9427049607038498,0.9121810346841812,0.9450036585330963
6.211643218994141,7.767493724822998,5.618659973144531,0.9443853050470352,0.9164685755968094,0.9473994672298431
6.180556774139404,7.8663763999938965,5.4887847900390625,0.9456834048032761,0.9160438477993011,0.949402779340744
6.06830358505249,8.361038208007812,6.154586315155029,0.9465888887643814,0.9105931222438812,0.9440320283174515
6.255979061126709,8.071307182312012,6.095068454742432,0.9445162266492844,0.91753950715065,0.9457826167345047
6.224498271942139,8.136107444763184,5.965976238250732,0.9461556226015091,0.915654331445694,0.9465738087892532
5.915818214416504,7.883542537689209,5.572984218597412,0.9496902972459793,0.9176250398159027,0.9512442797422409
5.60496711730957,7.237279415130615,5.760920524597168,0.9521120637655258,0.9264867305755615,0.9476040750741959
5.685120582580566,7.190152168273926,5.867976665496826,0.951570987701416,0.9279129654169083,0.9469693601131439
5.591247081756592,7.188477993011475,6.096005916595459,0.9517993032932281,0.9274118393659592,0.9456227123737335
5.236486911773682,7.044449329376221,5.647676944732666,0.9550761133432388,0.9297950714826584,0.9504066556692123
6.224915504455566,7.8954386711120605,7.129587173461914,0.9480840116739273,0.9250477850437164,0.9392352998256683
6.298186779022217,7.695998191833496,7.189609527587891,0.9477847218513489,0.9270569384098053,0.9379412829875946
6.228285312652588,7.929471492767334,7.619625091552734,0.9484360069036484,0.9256052821874619,0.9343988001346588
6.9138617515563965,8.366255760192871,7.871907711029053,0.9449546635150909,0.9253538250923157,0.9339475929737091
5.128407001495361,6.916192054748535,5.498602390289307,0.9600024968385696,0.9388103783130646,0.9573789238929749
5.252497673034668,7.3267621994018555,5.63286828994751,0.9599805921316147,0.9352790266275406,0.9556184262037277
5.597951412200928,7.500647068023682,5.761906623840332,0.9586612284183502,0.9363940358161926,0.9568518996238708
5.895951271057129,8.112468719482422,5.75913667678833,0.9596657156944275,0.9348010569810867,0.9593789875507355
6.0176167488098145,8.869426727294922,5.921492099761963,0.9613278210163116,0.9307166635990143,0.9604364484548569
6.6365132331848145,9.34560775756836,6.40369987487793,0.9601028114557266,0.9305029362440109,0.9594473540782928
6.661416530609131,10.202312469482422,6.162928104400635,0.9628149271011353,0.9260886460542679,0.9626743644475937
6.499070167541504,10.327136993408203,5.34700345993042,0.9659093022346497,0.9275704771280289,0.970113143324852
6.264510631561279,10.739912986755371,5.491805076599121,0.9675187915563583,0.9256030768156052,0.9696156829595566
5.898619651794434,11.108146667480469,5.91469144821167,0.968917578458786,0.9226814210414886,0.9670641720294952
6.294683933258057,10.955283164978027,5.889627456665039,0.9664283692836761,0.923181340098381,0.967986673116684
6.516265869140625,11.338747024536133,6.109730243682861,0.9624489545822144,0.9156686365604401,0.9639559090137482
8.465249061584473,12.140338897705078,6.6434478759765625,0.9463721960783005,0.9036359935998917,0.9568494856357574
8.160858154296875,9.91875171661377,7.1606764793396,0.9431290477514267,0.9161942452192307,0.9456187933683395
10.431697845458984,9.564821243286133,6.884692192077637,0.9201996028423309,0.9146162867546082,0.9427470117807388
9.726216316223145,10.165318489074707,6.473867893218994,0.9304944574832916,0.9125657230615616,0.9510533511638641
8.146991729736328,11.037179946899414,6.414794921875,0.9487041383981705,0.9139014780521393,0.9575091749429703
7.9764084815979,12.266530990600586,6.478019714355469,0.9549817740917206,0.9118636399507523,0.962254211306572
8.090173721313477,12.515837669372559,6.358909606933594,0.9581792652606964,0.9148367643356323,0.965214803814888
7.822993278503418,12.129639625549316,6.560038089752197,0.9614701420068741,0.9202425628900528,0.9659037888050079
8.656370162963867,12.452615737915039,6.733896255493164,0.9593683630228043,0.9194292575120926,0.9646445959806442
8.908317565917969,12.829361915588379,6.779110431671143,0.9567851573228836,0.9192655086517334,0.9657042473554611
8.733804702758789,13.147256851196289,7.0120530128479,0.9574929028749466,0.9171343892812729,0.9635003358125687
9.065987586975098,13.10139274597168,7.3571648597717285,0.9542849063873291,0.914948120713234,0.9620149284601212
9.079896926879883,13.216418266296387,7.43567419052124,0.9514108449220657,0.9099043011665344,0.9590594917535782
9.381231307983398,11.82055377960205,7.148981094360352,0.9456679821014404,0.9145064800977707,0.9581346809864044
9.653225898742676,11.075711250305176,7.5543365478515625,0.9408123642206192,0.9195754081010818,0.9529265314340591
9.305596351623535,11.204428672790527,8.376533508300781,0.9396964311599731,0.9140389710664749,0.9422512054443359
8.307464599609375,10.172722816467285,7.838334083557129,0.9431367218494415,0.9191498160362244,0.9438557177782059
7.552275657653809,9.13060474395752,6.975534439086914,0.945910781621933,0.9245889633893967,0.947775349020958
6.511110305786133,8.343903541564941,6.709329605102539,0.9508444517850876,0.9273480772972107,0.9490435868501663
6.145129203796387,7.928033351898193,6.839617729187012,0.9527282863855362,0.9284382909536362,0.944298580288887
5.671666145324707,7.543049335479736,7.398690223693848,0.9553267061710358,0.9307014644145966,0.9375649243593216
5.205089569091797,6.911573886871338,6.83901309967041,0.9584959447383881,0.93715700507164,0.9412657022476196
4.70737361907959,6.559685707092285,6.915256023406982,0.961660623550415,0.9406884908676147,0.9427974820137024
2.970067024230957,5.2229766845703125,4.813912391662598,0.9637818783521652,0.926982194185257,0.9378499239683151
2.6379594802856445,5.194579601287842,4.637533664703369,0.9676526486873627,0.9263343065977097,0.9398489743471146
2.7388105392456055,5.073583126068115,4.486330032348633,0.965875044465065,0.9277823865413666,0.9398094564676285
2.9088869094848633,5.234411239624023,4.420073509216309,0.9640256762504578,0.9250515401363373,0.9428190141916275
3.2257683277130127,5.487934589385986,4.687551975250244,0.9605042636394501,0.922669067978859,0.9396456480026245
3.0548908710479736,5.468728542327881,4.416216850280762,0.962292805314064,0.9211694151163101,0.9435551762580872
2.9256577491760254,5.6052141189575195,4.322281837463379,0.9639360010623932,0.9200354218482971,0.9445537030696869
3.0072216987609863,5.70184850692749,4.176689624786377,0.9627498388290405,0.9168301224708557,0.9462630152702332
3.3413994312286377,5.994022846221924,4.381453037261963,0.9594824314117432,0.9135483503341675,0.9448317736387253
3.370098352432251,5.831544399261475,4.4546074867248535,0.9595824182033539,0.9183975011110306,0.9428591728210449
3.4145336151123047,5.831841468811035,4.147106647491455,0.9589254856109619,0.9186506420373917,0.9482097178697586
3.5072104930877686,5.62954568862915,4.247807502746582,0.957192912697792,0.9220457375049591,0.9474287927150726
3.442542314529419,5.78424596786499,4.282142639160156,0.9576732218265533,0.9196870177984238,0.9463334232568741
3.6597564220428467,6.209251403808594,4.2308807373046875,0.9552456438541412,0.9121854305267334,0.94734326004982
3.6342685222625732,6.214240550994873,4.351170539855957,0.9565017819404602,0.9138562828302383,0.9466465562582016
3.4241397380828857,6.085582733154297,4.296931266784668,0.9600380808115005,0.917678102850914,0.9482631981372833
3.4766342639923096,6.122483730316162,4.3943681716918945,0.959773987531662,0.9190941751003265,0.946892112493515
3.5229644775390625,6.395269870758057,4.525944709777832,0.9592106193304062,0.9153383076190948,0.9451126307249069
3.466310739517212,6.364348411560059,4.506669044494629,0.9605346173048019,0.9146891683340073,0.9456930458545685
3.638702630996704,6.080049991607666,4.309131622314453,0.9590541571378708,0.919256180524826,0.9492794424295425
3.124525308609009,5.893707275390625,4.492324352264404,0.9639096409082413,0.922679603099823,0.9473111182451248
3.1808767318725586,6.047433376312256,4.405398845672607,0.9631320983171463,0.919390007853508,0.9487602561712265
3.5309977531433105,6.09125280380249,4.408958911895752,0.9600965976715088,0.9208668023347855,0.9495434761047363
3.624396324157715,6.212671756744385,4.672253131866455,0.9598434716463089,0.919673278927803,0.9467006772756577
3.442451000213623,6.406156063079834,4.744043350219727,0.9624421745538712,0.920260563492775,0.9464789181947708
3.9626569747924805,6.3974432945251465,4.841729164123535,0.9573880881071091,0.9212770164012909,0.9453200250864029
4.143128395080566,6.415231704711914,4.949230670928955,0.9559024125337601,0.9221455603837967,0.9452967643737793
4.226292133331299,6.537214756011963,5.3026227951049805,0.9557522833347321,0.9216910898685455,0.9413334876298904
3.9241271018981934,6.344542026519775,5.447093963623047,0.9590276628732681,0.9251566529273987,0.9400723278522491
4.057502269744873,6.461854934692383,5.990163326263428,0.9579635113477707,0.9249072074890137,0.9358600378036499
3.992915630340576,6.728175640106201,5.8633880615234375,0.9588770568370819,0.923140361905098,0.937208354473114
4.253140926361084,6.60582160949707,6.416471004486084,0.9563170671463013,0.926117554306984,0.9296095818281174
4.665040493011475,6.948875427246094,7.132382392883301,0.9521596431732178,0.9227874577045441,0.9251972585916519
4.673301696777344,7.3810601234436035,7.264936447143555,0.9521178305149078,0.9196408241987228,0.9248642921447754
4.709230422973633,8.29295825958252,7.873565196990967,0.9522305428981781,0.9120583385229111,0.9156284034252167
46.68180465698242,47.25594711303711,39.9410285949707,0.8385798037052155,0.8288259506225586,0.8622345328330994
43.460472106933594,44.6466064453125,37.01730728149414,0.8487248122692108,0.8344812542200089,0.871577799320221
47.52395248413086,49.36339569091797,40.75021743774414,0.8391854017972946,0.8197402358055115,0.8640734702348709
46.784019470214844,49.84848403930664,38.6989860534668,0.8431929796934128,0.8185988068580627,0.8714820146560669
47.1578483581543,50.56475830078125,40.15626525878906,0.8438338041305542,0.8167507499456406,0.8660798966884613
49.439125061035156,51.94024658203125,41.54840850830078,0.8380789309740067,0.8143133223056793,0.8643568009138107
55.42780685424805,57.513797760009766,47.10831832885742,0.8213469088077545,0.7989198416471481,0.849883645772934
48.43350601196289,50.775146484375,40.43213653564453,0.8394375592470169,0.8170241564512253,0.8678268492221832
49.96290588378906,51.5665283203125,42.56622314453125,0.8355310559272766,0.8181714564561844,0.8621505200862885
48.461246490478516,49.37310028076172,39.19397735595703,0.840088427066803,0.8264216035604477,0.873829185962677
47.750640869140625,49.71836853027344,39.07533645629883,0.8420574814081192,0.8235082626342773,0.8739577382802963
49.21579360961914,51.3824462890625,40.239803314208984,0.8406090140342712,0.8191118240356445,0.8716794699430466
48.42201614379883,51.576202392578125,41.11614990234375,0.8443986475467682,0.8207923471927643,0.8698222637176514
44.99007797241211,48.72980880737305,39.73854064941406,0.8538879752159119,0.8280160278081894,0.8700703531503677
48.074676513671875,51.6212272644043,40.395748138427734,0.8451941907405853,0.8205457478761673,0.870615765452385
47.88729476928711,50.39443588256836,39.48594284057617,0.8439418822526932,0.8239124864339828,0.8736735284328461
48.93503189086914,51.52119445800781,40.326759338378906,0.840014860033989,0.8196572661399841,0.8716292828321457
53.569236755371094,55.72928237915039,42.95621871948242,0.8285923898220062,0.8108886927366257,0.8658257275819778
46.6297607421875,49.42832565307617,39.71578598022461,0.8478481024503708,0.8281672596931458,0.8734728246927261
49.565834045410156,51.4007568359375,41.48947525024414,0.8416221737861633,0.8249160200357437,0.8690719753503799
45.95351791381836,49.850547790527344,38.49394226074219,0.851707860827446,0.8292016983032227,0.8760125488042831
48.44782638549805,51.32441711425781,38.71158218383789,0.8461026847362518,0.823858380317688,0.8784439712762833
47.75576400756836,51.02684783935547,39.960140228271484,0.8486214131116867,0.8262760490179062,0.8738882392644882
48.31169891357422,52.90625,41.805171966552734,0.8473597466945648,0.8203168362379074,0.8684381395578384
57.178001403808594,62.03673553466797,49.53390121459961,0.8252127915620804,0.7979019731283188,0.8498764783143997
61.74552536010742,64.54950714111328,51.03439712524414,0.8165536820888519,0.7913865298032761,0.851787805557251
62.145267486572266,63.901126861572266,50.98659896850586,0.8178499788045883,0.7977602332830429,0.8519417941570282
61.11665725708008,62.606929779052734,49.3386116027832,0.8196350485086441,0.8047477304935455,0.8574898093938828
56.910343170166016,59.9276237487793,47.66239929199219,0.8302377015352249,0.8116311728954315,0.8580293953418732
57.098995208740234,59.19453048706055,48.78315734863281,0.8306997269392014,0.8109022825956345,0.8533918112516403
58.76865768432617,60.48984909057617,49.859283447265625,0.8252454549074173,0.8121365010738373,0.8526411056518555
62.93829345703125,65.21256256103516,50.78668212890625,0.8150927573442459,0.8023017644882202,0.8528064489364624
54.828575134277344,58.3503303527832,47.244205474853516,0.8348101079463959,0.8247354328632355,0.859877735376358
53.69155502319336,58.144187927246094,46.73960876464844,0.8404174000024796,0.8289480358362198,0.8639654666185379
52.513675689697266,62.76811599731445,48.016422271728516,0.8459291458129883,0.8213216811418533,0.8622371405363083
28.825883865356445,34.23283767700195,29.090604782104492,0.8533326089382172,0.8296529650688171,0.8525635600090027
32.057586669921875,35.24602508544922,31.649553298950195,0.841277226805687,0.8276640623807907,0.8408485949039459
32.28910827636719,35.33124923706055,32.126380920410156,0.8396176546812057,0.8284262865781784,0.8422588407993317
32.813079833984375,36.75271224975586,33.4272346496582,0.8377726078033447,0.8250529617071152,0.836104229092598
31.485733032226562,35.91205596923828,31.140148162841797,0.8451238572597504,0.8285265415906906,0.8476196229457855
36.23291015625,39.368408203125,35.17692947387695,0.8319100737571716,0.8220081329345703,0.8404086381196976
37.739891052246094,40.79643630981445,35.51693344116211,0.830878883600235,0.8215925991535187,0.8442049026489258
49.56540298461914,52.88322448730469,46.210330963134766,0.7906466424465179,0.7880204021930695,0.8110873699188232
36.8468132019043,41.768856048583984,33.28883743286133,0.8361004889011383,0.8198753148317337,0.8551568537950516
37.0557861328125,42.5134162902832,34.58576202392578,0.8368770331144333,0.8188420683145523,0.8509154766798019
39.91606521606445,45.16222381591797,37.088951110839844,0.8279745876789093,0.8143448680639267,0.8467208296060562
38.11333084106445,41.54523468017578,34.69534683227539,0.8359140157699585,0.8293426334857941,0.8563093692064285
40.76618194580078,45.92247772216797,37.761165618896484,0.8303778767585754,0.8185070604085922,0.8478974252939224
44.914039611816406,49.12198257446289,41.491188049316406,0.8221422880887985,0.8124511539936066,0.8424714803695679
45.6658935546875,51.51387023925781,41.66586685180664,0.8230694234371185,0.8078536987304688,0.8433919250965118
42.674312591552734,48.33499526977539,40.13889694213867,0.8389756977558136,0.8177486807107925,0.8454567790031433
45.35840606689453,50.39470672607422,41.74525451660156,0.8351095467805862,0.8145670741796494,0.8445481956005096
51.56759262084961,56.23139572143555,47.97118377685547,0.8592155277729034,0.8452077955007553,0.8699913769960403
48.19858932495117,53.26036071777344,44.483951568603516,0.8639389276504517,0.8514206409454346,0.8763110488653183
52.12733840942383,54.13198471069336,44.569026947021484,0.8515232503414154,0.8497316837310791,0.8754561841487885
52.11635208129883,54.48223876953125,44.314178466796875,0.8528097867965698,0.8497828096151352,0.877283900976181
52.854461669921875,52.771488189697266,43.6572265625,0.8535556793212891,0.8565032780170441,0.8822903335094452
55.233856201171875,56.55096435546875,47.26944351196289,0.8513100296258926,0.8490084409713745,0.8749038577079773
63.59926223754883,64.30252075195312,53.81315994262695,0.8361361175775528,0.83661749958992,0.8639024049043655
62.244606018066406,62.613033294677734,53.761905670166016,0.8418977558612823,0.8424270004034042,0.8657019734382629
66.81130981445312,67.66604614257812,57.291568756103516,0.8336252272129059,0.8342841118574142,0.8623515218496323
73.5546875,75.16191101074219,62.79185104370117,0.8271801471710205,0.8318324834108353,0.8605567812919617
84.4976577758789,85.15601348876953,69.6409683227539,0.8202948272228241,0.8252025991678238,0.8615321666002274
79.92259216308594,76.63700866699219,67.24501037597656,0.8327627032995224,0.8411111831665039,0.866087019443512
93.3322982788086,85.76436614990234,74.48619842529297,0.8141483068466187,0.8326307237148285,0.8578938841819763
88.79952239990234,85.6705093383789,73.26006317138672,0.8194378614425659,0.8344068378210068,0.8621742129325867
100.37944793701172,100.33919525146484,81.77299499511719,0.8006657809019089,0.8138716071844101,0.8543885946273804
81.90312194824219,85.19792938232422,67.38460540771484,0.8255793750286102,0.8321192711591721,0.8687472492456436
82.73748779296875,82.40115356445312,71.71058654785156,0.816134586930275,0.8304614573717117,0.8536643981933594
70.7896957397461,80.47833251953125,72.3130111694336,0.8284701555967331,0.821691244840622,0.8438574224710464
12.032562255859375,32.225807189941406,26.645320892333984,0.9535945653915405,0.8881658911705017,0.9068208187818527
11.994575500488281,30.82078742980957,25.93431282043457,0.9540616720914841,0.8909161686897278,0.9082567542791367
12.639370918273926,28.973573684692383,21.926166534423828,0.9498948305845261,0.8941096663475037,0.9211861789226532
12.040578842163086,26.9932861328125,20.566070556640625,0.9507051706314087,0.8993467688560486,0.9232248812913895
11.866817474365234,25.12895965576172,17.983858108520508,0.9507847279310226,0.9021599739789963,0.9318985044956207
12.71090316772461,24.075408935546875,17.228618621826172,0.9466831088066101,0.9046984165906906,0.9343146234750748
12.971589088439941,25.664356231689453,17.021068572998047,0.9464762508869171,0.9004770517349243,0.9356048405170441
13.834583282470703,25.434860229492188,17.096485137939453,0.9433453530073166,0.9007485657930374,0.9338003396987915
14.010358810424805,26.406951904296875,15.528319358825684,0.9427046328783035,0.8973383605480194,0.9394749402999878
14.363151550292969,25.639850616455078,16.305227279663086,0.9417873173952103,0.8990432769060135,0.9358771443367004
14.4952974319458,28.742765426635742,17.40909194946289,0.9405763894319534,0.8893072456121445,0.9336606860160828
13.746444702148438,27.606258392333984,16.531761169433594,0.9449738413095474,0.8927097469568253,0.9356968104839325
13.520528793334961,27.835132598876953,16.275678634643555,0.9453413784503937,0.8901434540748596,0.935748428106308
15.123093605041504,28.346351623535156,16.333520889282227,0.9386672526597977,0.8871409147977829,0.9356465339660645
15.270438194274902,28.51096534729004,16.906219482421875,0.9378511011600494,0.8878674954175949,0.934211015701294
14.48660659790039,26.823692321777344,16.839656829833984,0.9413076341152191,0.8920517563819885,0.9343575537204742
15.972136497497559,29.02354621887207,17.067419052124023,0.9363063126802444,0.8852333724498749,0.9344641119241714
16.106754302978516,28.956436157226562,17.93671226501465,0.9369255602359772,0.8869153708219528,0.9324990063905716
15.153644561767578,30.690635681152344,17.52824592590332,0.9404884427785873,0.8826024681329727,0.9336749315261841
14.590476036071777,28.013961791992188,15.742667198181152,0.942584827542305,0.8943250179290771,0.9406851828098297
16.32733917236328,26.57052230834961,16.372156143188477,0.9339426457881927,0.8973184376955032,0.9377069473266602
16.330331802368164,25.38469886779785,17.067363739013672,0.9351464211940765,0.9019260108470917,0.9358223378658295
17.358797073364258,27.22029685974121,16.3580322265625,0.9335113614797592,0.8971501737833023,0.9393449276685715
19.09006690979004,28.13864517211914,18.8157901763916,0.9276528358459473,0.8933520615100861,0.930403470993042
20.885351181030273,30.168989181518555,19.664241790771484,0.9215106964111328,0.8883702754974365,0.9278524369001389
21.12975311279297,28.518091201782227,19.4454288482666,0.9202601760625839,0.8933485746383667,0.9291767030954361
22.41395378112793,30.889663696289062,22.296836853027344,0.9174827486276627,0.8888241201639175,0.9207616150379181
