MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
26.740577697753906,13.947245597839355,10.44611644744873,0.7371562123298645,0.8692232072353363,0.9115729779005051
25.222427368164062,13.323786735534668,10.381418228149414,0.7399727404117584,0.8676243275403976,0.9093466252088547
26.933950424194336,14.786406517028809,11.374515533447266,0.7134861350059509,0.8530354648828506,0.8991090357303619
25.501739501953125,12.42077922821045,9.858916282653809,0.7087065279483795,0.8706270307302475,0.9074286222457886
24.174928665161133,12.781675338745117,10.484946250915527,0.7093274891376495,0.8618252575397491,0.8988246470689774
20.856151580810547,10.34011173248291,8.139857292175293,0.7292590141296387,0.88011734187603,0.9152465909719467
19.40125846862793,10.37308406829834,8.50637149810791,0.7359524369239807,0.8732278645038605,0.905009388923645
19.98330307006836,11.952512741088867,9.591558456420898,0.7329619228839874,0.8518867343664169,0.892601951956749
19.043434143066406,12.093608856201172,10.236066818237305,0.7386691570281982,0.8426543176174164,0.8778620213270187
18.13188362121582,10.981470108032227,9.080284118652344,0.7337150275707245,0.8496274948120117,0.8854823559522629
18.694599151611328,11.703791618347168,10.241219520568848,0.7155859768390656,0.8365657180547714,0.8657171577215195
14.977128028869629,8.6918363571167,7.724672317504883,0.7531101703643799,0.8669456094503403,0.8895662575960159
18.913799285888672,11.667804718017578,10.300487518310547,0.7130575478076935,0.8349893540143967,0.8642405569553375
19.6835994720459,12.515379905700684,11.511595726013184,0.7078801691532135,0.827048048377037,0.8494260162115097
14.808948516845703,8.46038818359375,7.837813377380371,0.7553985118865967,0.8686638474464417,0.8876949846744537
7.550150394439697,2.96644926071167,2.2754504680633545,0.7669825553894043,0.9200330823659897,0.9485475420951843
7.851658821105957,2.938412666320801,2.108602285385132,0.7455283105373383,0.9225822985172272,0.9524523615837097
9.846323013305664,2.874589443206787,2.1104936599731445,0.6339817643165588,0.9254827946424484,0.9523131996393204
11.219408988952637,2.9713821411132812,2.194180965423584,0.584087073802948,0.9233226627111435,0.9497545212507248
10.093182563781738,3.1615331172943115,1.9802992343902588,0.6521767973899841,0.9190293401479721,0.9578282535076141
9.397046089172363,3.115739583969116,2.158426284790039,0.7086104154586792,0.9228956997394562,0.9533616900444031
9.255135536193848,3.2826809883117676,2.213357925415039,0.7210463285446167,0.9200965017080307,0.9522103518247604
9.398773193359375,3.728898763656616,2.2109012603759766,0.7291952967643738,0.908232718706131,0.9534570425748825
9.387356758117676,3.714895248413086,2.307617664337158,0.7319347858428955,0.9115132540464401,0.9516355395317078
9.216231346130371,3.7748653888702393,2.2161569595336914,0.7436089515686035,0.9095193892717361,0.9535467028617859
8.870593070983887,3.7768850326538086,2.311124324798584,0.7677043080329895,0.9112634211778641,0.953060120344162
9.164229393005371,3.7649526596069336,2.4027445316314697,0.7498050928115845,0.9138881862163544,0.9522001445293427
9.5225248336792,3.8472914695739746,2.31253981590271,0.7403215169906616,0.913024514913559,0.9554441571235657
10.918749809265137,3.863245964050293,2.183797836303711,0.6934944987297058,0.9146344214677811,0.9595125913619995
9.83414077758789,3.6600453853607178,2.3136792182922363,0.7528824210166931,0.9225632846355438,0.9566596150398254
8.960833549499512,3.73697566986084,2.4603939056396484,0.7842129468917847,0.921306237578392,0.9532568752765656
9.870386123657227,3.847703218460083,2.3875629901885986,0.7511255145072937,0.9194340705871582,0.9569301009178162
10.3583984375,4.148566722869873,2.55305814743042,0.7431524395942688,0.9119701981544495,0.9550278335809708
11.167551040649414,3.781306028366089,2.5212271213531494,0.7259429395198822,0.9244203567504883,0.9561387151479721
11.311124801635742,3.872218370437622,2.7253386974334717,0.7335065305233002,0.9246084690093994,0.9541992992162704
12.196515083312988,4.013315677642822,2.6388132572174072,0.7093572318553925,0.9238541424274445,0.9563095569610596
13.020059585571289,4.261654853820801,2.7472243309020996,0.7037807703018188,0.9190699309110641,0.9539047628641129
14.358304023742676,4.39901065826416,2.7069642543792725,0.681382954120636,0.9185896515846252,0.9571312516927719
15.131230354309082,4.38715124130249,2.6827945709228516,0.6687796115875244,0.9205477237701416,0.9589879959821701
13.928670883178711,4.4791669845581055,2.753021717071533,0.706660658121109,0.9205988347530365,0.9574891030788422
13.812796592712402,4.51727819442749,2.8998007774353027,0.7296074330806732,0.922303095459938,0.9579342007637024
14.465349197387695,4.478488445281982,2.982858419418335,0.725855141878128,0.9263726025819778,0.9582315683364868
16.311296463012695,4.545994758605957,3.2023234367370605,0.6676333248615265,0.9273224025964737,0.9558107852935791
16.44704818725586,4.316874027252197,2.999662399291992,0.6966487169265747,0.9341371357440948,0.9607556313276291
16.4208984375,4.382174015045166,3.356997013092041,0.7148565649986267,0.9347361922264099,0.9568128734827042
15.7311372756958,4.534012317657471,3.6301889419555664,0.7429581582546234,0.9335983097553253,0.9528834223747253
15.356053352355957,4.451419353485107,3.521216630935669,0.7477932572364807,0.936980128288269,0.954682782292366
15.774965286254883,4.487477779388428,3.531252384185791,0.7522938847541809,0.9386201053857803,0.956299677491188
15.98568058013916,4.462477207183838,3.9324119091033936,0.7374216318130493,0.9410057812929153,0.9514506906270981
17.62470245361328,4.362151622772217,4.34505558013916,0.7131758332252502,0.9440423250198364,0.9500529766082764
21.558237075805664,6.258706092834473,4.918795108795166,0.6775428652763367,0.9181479215621948,0.9412515312433243
21.777997970581055,6.933227062225342,5.507339954376221,0.6694225668907166,0.9104833900928497,0.9363175183534622
21.277626037597656,7.010230541229248,5.458869457244873,0.6921913623809814,0.9102702438831329,0.9366936981678009
20.577373504638672,6.614851474761963,5.610008716583252,0.6997277140617371,0.9180462658405304,0.9367431402206421
19.742090225219727,7.254392147064209,5.610978126525879,0.7251254916191101,0.9121883064508438,0.937438577413559
19.89057159423828,7.197371482849121,5.119415760040283,0.7462714314460754,0.9130014926195145,0.9454968273639679
20.654184341430664,7.541159152984619,5.451076984405518,0.7405963838100433,0.9085023999214172,0.9421510994434357
20.34783172607422,7.503937721252441,5.693819999694824,0.7521559000015259,0.9072189629077911,0.9397453367710114
20.045400619506836,7.779640197753906,5.56527853012085,0.7691815495491028,0.9046826511621475,0.9420571327209473
19.269681930541992,7.7432451248168945,5.583779811859131,0.7864237427711487,0.9063410758972168,0.9422823637723923
19.967531204223633,7.175480842590332,5.5175957679748535,0.7900287508964539,0.918011873960495,0.94392529129982
20.62554359436035,7.630053997039795,5.992516994476318,0.7870593070983887,0.913185253739357,0.9393651932477951
22.645889282226562,7.678684711456299,5.984561920166016,0.7666457891464233,0.9129318445920944,0.9393154382705688
21.264442443847656,8.044330596923828,5.7137908935546875,0.7657986879348755,0.9065234512090683,0.9421120434999466
21.094789505004883,8.157336235046387,5.564995288848877,0.7593531012535095,0.9053508937358856,0.9452437460422516
20.407329559326172,8.47106647491455,5.955870151519775,0.7721397876739502,0.9021206349134445,0.9419981092214584
20.072975158691406,7.8628010749816895,5.851012706756592,0.7929334044456482,0.9128240644931793,0.9434648007154465
20.390010833740234,8.609082221984863,6.114919662475586,0.8031290173530579,0.9048755764961243,0.9424065500497818
21.980854034423828,8.8458251953125,6.01930570602417,0.801222413778305,0.9013578444719315,0.9433600455522537
21.971031188964844,8.114921569824219,5.8857598304748535,0.7850558161735535,0.9105876088142395,0.9441493451595306
22.533151626586914,8.205926895141602,5.967739582061768,0.7860289812088013,0.9121810346841812,0.9450036585330963
23.70475196838379,7.767493724822998,5.618659973144531,0.7669028639793396,0.9164685755968094,0.9473994672298431
23.009920120239258,7.8663763999938965,5.4887847900390625,0.7679749131202698,0.9160438477993011,0.949402779340744
22.972763061523438,8.361038208007812,6.154586315155029,0.772896945476532,0.9105931222438812,0.9440320283174515
22.3259334564209,8.071307182312012,6.095068454742432,0.7866812348365784,0.91753950715065,0.9457826167345047
22.144031524658203,8.136107444763184,5.965976238250732,0.7936386466026306,0.915654331445694,0.9465738087892532
22.11424446105957,7.883542537689209,5.572984218597412,0.791398286819458,0.9176250398159027,0.9512442797422409
22.99764633178711,7.237279415130615,5.760920524597168,0.7676509022712708,0.9264867305755615,0.9476040750741959
23.309486389160156,7.190152168273926,5.867976665496826,0.7683782577514648,0.9279129654169083,0.9469693601131439
22.57047462463379,7.188477993011475,6.096005916595459,0.775208592414856,0.9274118393659592,0.9456227123737335
20.91277313232422,7.044449329376221,5.647676944732666,0.7988711893558502,0.9297950714826584,0.9504066556692123
21.34766387939453,7.8954386711120605,7.129587173461914,0.7940844893455505,0.9250477850437164,0.9392352998256683
21.915407180786133,7.695998191833496,7.189609527587891,0.7998481392860413,0.9270569384098053,0.9379412829875946
25.221696853637695,7.929471492767334,7.619625091552734,0.7524682879447937,0.9256052821874619,0.9343988001346588
26.032155990600586,8.366255760192871,7.871907711029053,0.7495082020759583,0.9253538250923157,0.9339475929737091
22.037145614624023,6.916192054748535,5.498602390289307,0.7919142842292786,0.9388103783130646,0.9573789238929749
23.022619247436523,7.3267621994018555,5.63286828994751,0.78696608543396,0.9352790266275406,0.9556184262037277
24.517967224121094,7.500647068023682,5.761906623840332,0.7999542057514191,0.9363940358161926,0.9568518996238708
26.346948623657227,8.112468719482422,5.75913667678833,0.7911729216575623,0.9348010569810867,0.9593789875507355
28.249794006347656,8.869426727294922,5.921492099761963,0.7967778146266937,0.9307166635990143,0.9604364484548569
28.40606689453125,9.34560775756836,6.40369987487793,0.7952857315540314,0.9305029362440109,0.9594473540782928
31.00023078918457,10.202312469482422,6.162928104400635,0.7998206317424774,0.9260886460542679,0.9626743644475937
31.253759384155273,10.327136993408203,5.34700345993042,0.8083217442035675,0.9275704771280289,0.970113143324852
32.363948822021484,10.739912986755371,5.491805076599121,0.8093231618404388,0.9256030768156052,0.9696156829595566
30.441509246826172,11.108146667480469,5.91469144821167,0.8060470819473267,0.9226814210414886,0.9670641720294952
27.833980560302734,10.955283164978027,5.889627456665039,0.8248189091682434,0.923181340098381,0.967986673116684
27.829368591308594,11.338747024536133,6.109730243682861,0.8168231546878815,0.9156686365604401,0.9639559090137482
31.134153366088867,12.140338897705078,6.6434478759765625,0.791101485490799,0.9036359935998917,0.9568494856357574
28.724477767944336,9.91875171661377,7.1606764793396,0.7894701063632965,0.9161942452192307,0.9456187933683395
31.091758728027344,9.564821243286133,6.884692192077637,0.7603497803211212,0.9146162867546082,0.9427470117807388
29.19871711730957,10.165318489074707,6.473867893218994,0.7758897542953491,0.9125657230615616,0.9510533511638641
30.0317440032959,11.037179946899414,6.414794921875,0.80300273001194,0.9139014780521393,0.9575091749429703
31.489328384399414,12.266530990600586,6.478019714355469,0.8093332350254059,0.9118636399507523,0.962254211306572
31.744626998901367,12.515837669372559,6.358909606933594,0.8354759961366653,0.9148367643356323,0.965214803814888
33.33124542236328,12.129639625549316,6.560038089752197,0.829952210187912,0.9202425628900528,0.9659037888050079
37.23657989501953,12.452615737915039,6.733896255493164,0.8305940181016922,0.9194292575120926,0.9646445959806442
39.616451263427734,12.829361915588379,6.779110431671143,0.8221484273672104,0.9192655086517334,0.9657042473554611
39.639896392822266,13.147256851196289,7.0120530128479,0.8254739493131638,0.9171343892812729,0.9635003358125687
40.52573776245117,13.10139274597168,7.3571648597717285,0.8163358271121979,0.914948120713234,0.9620149284601212
40.77137756347656,13.216418266296387,7.43567419052124,0.8093867897987366,0.9099043011665344,0.9590594917535782
37.268795013427734,11.82055377960205,7.148981094360352,0.804640918970108,0.9145064800977707,0.9581346809864044
32.93732833862305,11.075711250305176,7.5543365478515625,0.8211040198802948,0.9195754081010818,0.9529265314340591
28.04901695251465,11.204428672790527,8.376533508300781,0.8199506849050522,0.9140389710664749,0.9422512054443359
28.8976993560791,10.172722816467285,7.838334083557129,0.7977606654167175,0.9191498160362244,0.9438557177782059
29.97947883605957,9.13060474395752,6.975534439086914,0.7800800651311874,0.9245889633893967,0.947775349020958
28.08220100402832,8.343903541564941,6.709329605102539,0.792075976729393,0.9273480772972107,0.9490435868501663
25.892091751098633,7.928033351898193,6.839617729187012,0.7773328572511673,0.9284382909536362,0.944298580288887
23.959684371948242,7.543049335479736,7.398690223693848,0.7921950072050095,0.9307014644145966,0.9375649243593216
23.464645385742188,6.911573886871338,6.83901309967041,0.7699506133794785,0.93715700507164,0.9412657022476196
23.573333740234375,6.559685707092285,6.915256023406982,0.7685060203075409,0.9406884908676147,0.9427974820137024
21.938167572021484,5.2229766845703125,4.813912391662598,0.7258738279342651,0.926982194185257,0.9378499239683151
21.527006149291992,5.194579601287842,4.637533664703369,0.7379114180803299,0.9263343065977097,0.9398489743471146
21.813613891601562,5.073583126068115,4.486330032348633,0.7426623702049255,0.9277823865413666,0.9398094564676285
20.597904205322266,5.234411239624023,4.420073509216309,0.7513762414455414,0.9250515401363373,0.9428190141916275
19.648883819580078,5.487934589385986,4.687551975250244,0.7669606506824493,0.922669067978859,0.9396456480026245
19.234243392944336,5.468728542327881,4.416216850280762,0.7690110355615616,0.9211694151163101,0.9435551762580872
20.489322662353516,5.6052141189575195,4.322281837463379,0.7712564915418625,0.9200354218482971,0.9445537030696869
21.85858154296875,5.70184850692749,4.176689624786377,0.755677729845047,0.9168301224708557,0.9462630152702332
23.60061264038086,5.994022846221924,4.381453037261963,0.7570381611585617,0.9135483503341675,0.9448317736387253
22.294986724853516,5.831544399261475,4.4546074867248535,0.7663488984107971,0.9183975011110306,0.9428591728210449
21.896347045898438,5.831841468811035,4.147106647491455,0.7689791768789291,0.9186506420373917,0.9482097178697586
20.39806365966797,5.62954568862915,4.247807502746582,0.7740513235330582,0.9220457375049591,0.9474287927150726
20.82415771484375,5.78424596786499,4.282142639160156,0.778061643242836,0.9196870177984238,0.9463334232568741
21.059967041015625,6.209251403808594,4.2308807373046875,0.773925706744194,0.9121854305267334,0.94734326004982
22.46732521057129,6.214240550994873,4.351170539855957,0.7694393247365952,0.9138562828302383,0.9466465562582016
22.65921974182129,6.085582733154297,4.296931266784668,0.7656905055046082,0.917678102850914,0.9482631981372833
24.317752838134766,6.122483730316162,4.3943681716918945,0.7602269053459167,0.9190941751003265,0.946892112493515
23.173236846923828,6.395269870758057,4.525944709777832,0.7666792422533035,0.9153383076190948,0.9451126307249069
23.668901443481445,6.364348411560059,4.506669044494629,0.7650453001260757,0.9146891683340073,0.9456930458545685
21.366172790527344,6.080049991607666,4.309131622314453,0.7826395332813263,0.919256180524826,0.9492794424295425
22.26267433166504,5.893707275390625,4.492324352264404,0.7758441120386124,0.922679603099823,0.9473111182451248
21.54515838623047,6.047433376312256,4.405398845672607,0.778935045003891,0.919390007853508,0.9487602561712265
22.749021530151367,6.09125280380249,4.408958911895752,0.7758772224187851,0.9208668023347855,0.9495434761047363
21.478742599487305,6.212671756744385,4.672253131866455,0.784278154373169,0.919673278927803,0.9467006772756577
23.190031051635742,6.406156063079834,4.744043350219727,0.7727839350700378,0.920260563492775,0.9464789181947708
24.989604949951172,6.3974432945251465,4.841729164123535,0.7648781090974808,0.9212770164012909,0.9453200250864029
25.923328399658203,6.415231704711914,4.949230670928955,0.7607561498880386,0.9221455603837967,0.9452967643737793
24.228492736816406,6.537214756011963,5.3026227951049805,0.7725549638271332,0.9216910898685455,0.9413334876298904
25.378246307373047,6.344542026519775,5.447093963623047,0.7680174559354782,0.9251566529273987,0.9400723278522491
25.697301864624023,6.461854934692383,5.990163326263428,0.7651691287755966,0.9249072074890137,0.9358600378036499
27.935176849365234,6.728175640106201,5.8633880615234375,0.7550671398639679,0.923140361905098,0.937208354473114
25.086692810058594,6.60582160949707,6.416471004486084,0.7710118591785431,0.926117554306984,0.9296095818281174
26.009462356567383,6.948875427246094,7.132382392883301,0.7614064514636993,0.9227874577045441,0.9251972585916519
26.934757232666016,7.3810601234436035,7.264936447143555,0.7530650943517685,0.9196408241987228,0.9248642921447754
25.42559814453125,8.29295825958252,7.873565196990967,0.7676759958267212,0.9120583385229111,0.9156284034252167
91.8008804321289,47.25594711303711,39.9410285949707,0.6310954242944717,0.8288259506225586,0.8622345328330994
88.42707061767578,44.6466064453125,37.01730728149414,0.6453548818826675,0.8344812542200089,0.871577799320221
94.13032531738281,49.36339569091797,40.75021743774414,0.6369158178567886,0.8197402358055115,0.8640734702348709
93.57621002197266,49.84848403930664,38.6989860534668,0.6469021290540695,0.8185988068580627,0.8714820146560669
89.45426177978516,50.56475830078125,40.15626525878906,0.6631706207990646,0.8167507499456406,0.8660798966884613
95.9666519165039,51.94024658203125,41.54840850830078,0.6449158042669296,0.8143133223056793,0.8643568009138107
101.34841918945312,57.513797760009766,47.10831832885742,0.6389425694942474,0.7989198416471481,0.849883645772934
97.75111389160156,50.775146484375,40.43213653564453,0.6333489269018173,0.8170241564512253,0.8678268492221832
98.08641815185547,51.5665283203125,42.56622314453125,0.6379157900810242,0.8181714564561844,0.8621505200862885
100.43012237548828,49.37310028076172,39.19397735595703,0.634549543261528,0.8264216035604477,0.873829185962677
96.40730285644531,49.71836853027344,39.07533645629883,0.6598002016544342,0.8235082626342773,0.8739577382802963
97.81259155273438,51.3824462890625,40.239803314208984,0.6540090590715408,0.8191118240356445,0.8716794699430466
104.07499694824219,51.576202392578125,41.11614990234375,0.6330121159553528,0.8207923471927643,0.8698222637176514
102.00662994384766,48.72980880737305,39.73854064941406,0.6268511414527893,0.8280160278081894,0.8700703531503677
101.92935180664062,51.6212272644043,40.395748138427734,0.6391580253839493,0.8205457478761673,0.870615765452385
99.2384262084961,50.39443588256836,39.48594284057617,0.644596055150032,0.8239124864339828,0.8736735284328461
104.72306060791016,51.52119445800781,40.326759338378906,0.6420349329710007,0.8196572661399841,0.8716292828321457
108.17192840576172,55.72928237915039,42.95621871948242,0.6339491158723831,0.8108886927366257,0.8658257275819778
102.24031066894531,49.42832565307617,39.71578598022461,0.6443995237350464,0.8281672596931458,0.8734728246927261
102.60997772216797,51.4007568359375,41.48947525024414,0.6291878819465637,0.8249160200357437,0.8690719753503799
100.90217590332031,49.850547790527344,38.49394226074219,0.6350455582141876,0.8292016983032227,0.8760125488042831
102.39456176757812,51.32441711425781,38.71158218383789,0.6362772136926651,0.823858380317688,0.8784439712762833
104.12055206298828,51.02684783935547,39.960140228271484,0.6424762010574341,0.8262760490179062,0.8738882392644882
105.76072692871094,52.90625,41.805171966552734,0.6321690529584885,0.8203168362379074,0.8684381395578384
115.968505859375,62.03673553466797,49.53390121459961,0.6082501113414764,0.7979019731283188,0.8498764783143997
121.47379302978516,64.54950714111328,51.03439712524414,0.5889366120100021,0.7913865298032761,0.851787805557251
121.94551086425781,63.901126861572266,50.98659896850586,0.60137939453125,0.7977602332830429,0.8519417941570282
123.41847229003906,62.606929779052734,49.3386116027832,0.5909623205661774,0.8047477304935455,0.8574898093938828
118.92850494384766,59.9276237487793,47.66239929199219,0.6130317151546478,0.8116311728954315,0.8580293953418732
119.031982421875,59.19453048706055,48.78315734863281,0.6009513437747955,0.8109022825956345,0.8533918112516403
120.91768646240234,60.48984909057617,49.859283447265625,0.6097227334976196,0.8121365010738373,0.8526411056518555
124.29727172851562,65.21256256103516,50.78668212890625,0.581367164850235,0.8023017644882202,0.8528064489364624
120.15200805664062,58.3503303527832,47.244205474853516,0.5909367203712463,0.8247354328632355,0.859877735376358
118.12257385253906,58.144187927246094,46.73960876464844,0.590864896774292,0.8289480358362198,0.8639654666185379
120.94819641113281,62.76811599731445,48.016422271728516,0.6248689889907837,0.8213216811418533,0.8622371405363083
52.30546188354492,34.23283767700195,29.090604782104492,0.7347393035888672,0.8296529650688171,0.8525635600090027
56.28858184814453,35.24602508544922,31.649553298950195,0.7300690114498138,0.8276640623807907,0.8408485949039459
54.99041748046875,35.33124923706055,32.126380920410156,0.7458955347537994,0.8284262865781784,0.8422588407993317
55.69361114501953,36.75271224975586,33.4272346496582,0.7396996766328812,0.8250529617071152,0.836104229092598
56.12594223022461,35.91205596923828,31.140148162841797,0.7461708635091782,0.8285265415906906,0.8476196229457855
61.15081024169922,39.368408203125,35.17692947387695,0.7414199858903885,0.8220081329345703,0.8404086381196976
66.11123657226562,40.79643630981445,35.51693344116211,0.7380643486976624,0.8215925991535187,0.8442049026489258
76.44396209716797,52.88322448730469,46.210330963134766,0.703084409236908,0.7880204021930695,0.8110873699188232
69.72904205322266,41.768856048583984,33.28883743286133,0.7298218309879303,0.8198753148317337,0.8551568537950516
68.08836364746094,42.5134162902832,34.58576202392578,0.7442072331905365,0.8188420683145523,0.8509154766798019
80.36334991455078,45.16222381591797,37.088951110839844,0.7211678922176361,0.8143448680639267,0.8467208296060562
77.0431137084961,41.54523468017578,34.69534683227539,0.7251237034797668,0.8293426334857941,0.8563093692064285
78.16609954833984,45.92247772216797,37.761165618896484,0.7262002229690552,0.8185070604085922,0.8478974252939224
85.70431518554688,49.12198257446289,41.491188049316406,0.7206804901361465,0.8124511539936066,0.8424714803695679
99.95805358886719,51.51387023925781,41.66586685180664,0.7039468884468079,0.8078536987304688,0.8433919250965118
96.09049224853516,48.33499526977539,40.13889694213867,0.7082011103630066,0.8177486807107925,0.8454567790031433
111.70521545410156,50.39470672607422,41.74525451660156,0.6880697011947632,0.8145670741796494,0.8445481956005096
111.17577362060547,56.23139572143555,47.97118377685547,0.7461069226264954,0.8452077955007553,0.8699913769960403
112.96321105957031,53.26036071777344,44.483951568603516,0.7414111793041229,0.8514206409454346,0.8763110488653183
92.9757080078125,54.13198471069336,44.569026947021484,0.7691832929849625,0.8497316837310791,0.8754561841487885
92.07485961914062,54.48223876953125,44.314178466796875,0.7762289941310883,0.8497828096151352,0.877283900976181
92.87571716308594,52.771488189697266,43.6572265625,0.7741411477327347,0.8565032780170441,0.8822903335094452
104.75028991699219,56.55096435546875,47.26944351196289,0.7595763057470322,0.8490084409713745,0.8749038577079773
103.23001861572266,64.30252075195312,53.81315994262695,0.7607297301292419,0.83661749958992,0.8639024049043655
99.1272201538086,62.613033294677734,53.761905670166016,0.7731669545173645,0.8424270004034042,0.8657019734382629
114.68384552001953,67.66604614257812,57.291568756103516,0.7550003826618195,0.8342841118574142,0.8623515218496323
136.79005432128906,75.16191101074219,62.79185104370117,0.7429812550544739,0.8318324834108353,0.8605567812919617
140.85963439941406,85.15601348876953,69.6409683227539,0.743506908416748,0.8252025991678238,0.8615321666002274
142.532470703125,76.63700866699219,67.24501037597656,0.7396086156368256,0.8411111831665039,0.866087019443512
144.00064086914062,85.76436614990234,74.48619842529297,0.7370938062667847,0.8326307237148285,0.8578938841819763
140.61277770996094,85.6705093383789,73.26006317138672,0.758032351732254,0.8344068378210068,0.8621742129325867
152.2051544189453,100.33919525146484,81.77299499511719,0.7282907962799072,0.8138716071844101,0.8543885946273804
142.624267578125,85.19792938232422,67.38460540771484,0.7491905093193054,0.8321192711591721,0.8687472492456436
129.52915954589844,82.40115356445312,71.71058654785156,0.7425354719161987,0.8304614573717117,0.8536643981933594
109.15137481689453,80.47833251953125,72.3130111694336,0.7566569447517395,0.821691244840622,0.8438574224710464
49.70541000366211,32.225807189941406,26.645320892333984,0.8248558044433594,0.8881658911705017,0.9068208187818527
48.99536895751953,30.82078742980957,25.93431282043457,0.8255664110183716,0.8909161686897278,0.9082567542791367
58.79328536987305,28.973573684692383,21.926166534423828,0.8083516955375671,0.8941096663475037,0.9211861789226532
53.198421478271484,26.9932861328125,20.566070556640625,0.807792991399765,0.8993467688560486,0.9232248812913895
52.5096435546875,25.12895965576172,17.983858108520508,0.8107171058654785,0.9021599739789963,0.9318985044956207
61.23008728027344,24.075408935546875,17.228618621826172,0.791311502456665,0.9046984165906906,0.9343146234750748
74.97027587890625,25.664356231689453,17.021068572998047,0.7686780095100403,0.9004770517349243,0.9356048405170441
64.2286605834961,25.434860229492188,17.096485137939453,0.7915817499160767,0.9007485657930374,0.9338003396987915
57.91691207885742,26.406951904296875,15.528319358825684,0.8027132749557495,0.8973383605480194,0.9394749402999878
62.641727447509766,25.639850616455078,16.305227279663086,0.7873684763908386,0.8990432769060135,0.9358771443367004
73.95893859863281,28.742765426635742,17.40909194946289,0.7617030739784241,0.8893072456121445,0.9336606860160828
85.03530883789062,27.606258392333984,16.531761169433594,0.7426061928272247,0.8927097469568253,0.9356968104839325
85.37812805175781,27.835132598876953,16.275678634643555,0.7445911169052124,0.8901434540748596,0.935748428106308
84.97864532470703,28.346351623535156,16.333520889282227,0.7418808937072754,0.8871409147977829,0.9356465339660645
70.89151763916016,28.51096534729004,16.906219482421875,0.7725691795349121,0.8878674954175949,0.934211015701294
69.22882843017578,26.823692321777344,16.839656829833984,0.7774243354797363,0.8920517563819885,0.9343575537204742
67.31915283203125,29.02354621887207,17.067419052124023,0.7787700295448303,0.8852333724498749,0.9344641119241714
70.4449234008789,28.956436157226562,17.93671226501465,0.7733657956123352,0.8869153708219528,0.9324990063905716
69.97296905517578,30.690635681152344,17.52824592590332,0.7771632075309753,0.8826024681329727,0.9336749315261841
64.17496490478516,28.013961791992188,15.742667198181152,0.7948363423347473,0.8943250179290771,0.9406851828098297
63.20381546020508,26.57052230834961,16.372156143188477,0.7896071076393127,0.8973184376955032,0.9377069473266602
72.63367462158203,25.38469886779785,17.067363739013672,0.7784692049026489,0.9019260108470917,0.9358223378658295
77.8685073852539,27.22029685974121,16.3580322265625,0.7684089541435242,0.8971501737833023,0.9393449276685715
78.0909652709961,28.13864517211914,18.8157901763916,0.7631214261054993,0.8933520615100861,0.930403470993042
72.07380676269531,30.168989181518555,19.664241790771484,0.7716255784034729,0.8883702754974365,0.9278524369001389
67.79955291748047,28.518091201782227,19.4454288482666,0.774794340133667,0.8933485746383667,0.9291767030954361
68.96086120605469,30.889663696289062,22.296836853027344,0.7733945250511169,0.8888241201639175,0.9207616150379181
68.65447235107422,33.38393020629883,24.542917251586914,0.7700855731964111,0.8822965621948242,0.9157606065273285
