MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
10.344199180603027,8.451886177062988,5.5292253494262695,0.9288008213043213,0.9312889128923416,0.9619080722332001
9.74722957611084,8.087324142456055,6.103075981140137,0.9331847280263901,0.9367463141679764,0.9603673815727234
9.968302726745605,7.945478439331055,6.363912582397461,0.9313624799251556,0.939390555024147,0.9562331885099411
9.618502616882324,8.069093704223633,6.429247856140137,0.9335400462150574,0.9381737858057022,0.9550941735506058
9.707606315612793,8.170576095581055,7.929529190063477,0.9340168386697769,0.9388460069894791,0.9468846172094345
10.279010772705078,7.5712480545043945,7.420460224151611,0.9315880984067917,0.9459145069122314,0.95221346616745
10.181830406188965,7.049170017242432,8.012317657470703,0.9336979538202286,0.9515318423509598,0.9475272297859192
9.716411590576172,8.812999725341797,8.988912582397461,0.9071800857782364,0.9136094003915787,0.9186234772205353
9.965377807617188,8.727548599243164,8.43879508972168,0.9054234176874161,0.9140174090862274,0.9218671172857285
10.431686401367188,8.566444396972656,7.850184917449951,0.9015160202980042,0.9157087951898575,0.9271265417337418
11.011037826538086,9.143867492675781,8.00192642211914,0.8979993909597397,0.9101118296384811,0.9267127513885498
10.10983943939209,8.450233459472656,7.279072284698486,0.9050790518522263,0.9159930348396301,0.9329775422811508
10.167000770568848,9.054502487182617,7.13494873046875,0.9061523973941803,0.9093078374862671,0.9345525503158569
9.524162292480469,8.346942901611328,7.190408706665039,0.9110065698623657,0.9170592576265335,0.9341443479061127
10.257420539855957,8.364691734313965,7.506904125213623,0.9061372876167297,0.9178661555051804,0.9322779476642609
9.886240005493164,8.525500297546387,7.673092365264893,0.909888356924057,0.9169056117534637,0.9314836263656616
10.343616485595703,9.024425506591797,7.741815090179443,0.9071331471204758,0.9115872383117676,0.9314450621604919
10.019953727722168,9.05185604095459,7.665820121765137,0.9095644652843475,0.9131149798631668,0.9328449815511703
9.828795433044434,8.9793062210083,7.366619110107422,0.9116348624229431,0.9142023921012878,0.9352058917284012
9.371810913085938,8.957245826721191,7.441169738769531,0.9165441393852234,0.9146852940320969,0.9347082674503326
10.703285217285156,9.376985549926758,7.7111496925354,0.9071725308895111,0.911769300699234,0.9324263781309128
10.44500732421875,9.052021026611328,7.493525505065918,0.9087614268064499,0.9146412760019302,0.9354897439479828
10.040179252624512,9.104146957397461,7.27869987487793,0.9119722843170166,0.9124051183462143,0.9361038058996201
10.295849800109863,9.444557189941406,7.723254680633545,0.9110251069068909,0.9108207523822784,0.9336639046669006
10.284147262573242,9.417221069335938,7.399928569793701,0.911679208278656,0.9118465632200241,0.9370977878570557
9.709794998168945,8.80550479888916,7.347482681274414,0.9163158982992172,0.9183523803949356,0.9379986077547073
9.469649314880371,8.930065155029297,7.228987216949463,0.9194370955228806,0.9171798229217529,0.9380364269018173
10.51994800567627,9.272273063659668,7.260591983795166,0.9121805429458618,0.9160771518945694,0.9386010318994522
9.908347129821777,8.53947925567627,7.031531810760498,0.9161733537912369,0.9238374531269073,0.940757691860199
9.840413093566895,9.012916564941406,7.616584777832031,0.9177359193563461,0.9202414751052856,0.9374815225601196
9.293440818786621,9.148699760437012,8.01003360748291,0.9227003306150436,0.9186742454767227,0.9342266470193863
9.465032577514648,9.154930114746094,7.967620372772217,0.9221096187829971,0.9197029769420624,0.9356136173009872
9.63965892791748,9.36645793914795,8.211284637451172,0.9204427301883698,0.918601006269455,0.9340673238039017
10.350499153137207,9.639142036437988,8.365482330322266,0.9152496457099915,0.9175083339214325,0.9342640489339828
10.844010353088379,10.041337966918945,9.159100532531738,0.9118765592575073,0.9141113460063934,0.9267784655094147
11.30729866027832,10.475287437438965,9.989020347595215,0.9092765748500824,0.913967102766037,0.9209581464529037
11.686745643615723,10.11549186706543,9.842619895935059,0.9057994931936264,0.9184056520462036,0.9229598194360733
11.901829719543457,10.800477981567383,10.76402759552002,0.9069135636091232,0.9152820557355881,0.9164280295372009
11.554656982421875,11.19290542602539,10.82237720489502,0.9113737195730209,0.9143404513597488,0.9195877462625504
11.452926635742188,11.19128131866455,11.261446952819824,0.9113811403512955,0.9141628593206406,0.9147990047931671
11.920377731323242,11.312187194824219,11.757389068603516,0.9073404520750046,0.914402961730957,0.9114931225776672
11.555578231811523,12.7963285446167,12.826107025146484,0.910863608121872,0.9042489975690842,0.8993689864873886
9.268999099731445,12.918868064880371,11.127388000488281,0.9564476907253265,0.9410550445318222,0.9497308731079102
9.036108016967773,11.87942886352539,10.92121410369873,0.9579281657934189,0.9460379779338837,0.9518583118915558
9.37848949432373,11.933711051940918,10.400592803955078,0.9569037556648254,0.9462312757968903,0.9543286561965942
10.025175094604492,11.629053115844727,9.465278625488281,0.954263225197792,0.9473590701818466,0.958466500043869
9.634881019592285,11.65345573425293,9.719118118286133,0.9569219350814819,0.9468608796596527,0.9571780562400818
9.817414283752441,11.161084175109863,8.963385581970215,0.9559957683086395,0.9492967426776886,0.9608232080936432
10.575639724731445,11.193513870239258,8.991527557373047,0.9520788788795471,0.9493234306573868,0.9615035653114319
10.78852653503418,11.767189025878906,8.814253807067871,0.9506725668907166,0.9459693878889084,0.961771085858345
10.271339416503906,12.14974308013916,8.646942138671875,0.9539207071065903,0.9459508508443832,0.962826207280159
10.071666717529297,11.740702629089355,8.638050079345703,0.9545945227146149,0.9483563601970673,0.9630673825740814
9.587536811828613,12.1488037109375,8.46683406829834,0.9568089842796326,0.9470630437135696,0.9639338701963425
10.160013198852539,11.747037887573242,8.379278182983398,0.9538550674915314,0.9479105621576309,0.9643609523773193
10.240976333618164,12.027510643005371,8.422276496887207,0.954631894826889,0.9449094533920288,0.9643598049879074
10.65475082397461,12.503655433654785,8.25927448272705,0.9538262188434601,0.9436038732528687,0.9653320908546448
10.951305389404297,12.482887268066406,8.07794189453125,0.9523511081933975,0.944846048951149,0.9666977226734161
10.76414680480957,12.749330520629883,8.656046867370605,0.9529969394207001,0.9439664483070374,0.9646792411804199
10.571270942687988,12.934359550476074,8.367171287536621,0.953951358795166,0.9444602727890015,0.9654286950826645
11.95095443725586,12.947970390319824,8.691807746887207,0.9466409236192703,0.9437822550535202,0.9642661511898041
10.982430458068848,12.705824851989746,8.510503768920898,0.950517475605011,0.9457072466611862,0.9655450582504272
11.011404991149902,12.16236686706543,8.28559398651123,0.9503745436668396,0.9467677474021912,0.9661060869693756
11.360649108886719,11.753340721130371,8.402691841125488,0.9496402144432068,0.9493556320667267,0.9660852551460266
11.982800483703613,12.479140281677246,8.997130393981934,0.9466171264648438,0.9468769133090973,0.9637557119131088
11.436798095703125,12.737671852111816,9.66407585144043,0.9505541175603867,0.9454044997692108,0.961331844329834
11.459425926208496,12.14913558959961,9.32000732421875,0.951097697019577,0.9476240873336792,0.9619050621986389
12.531911849975586,12.705679893493652,9.61728572845459,0.9470891207456589,0.945174902677536,0.9607772529125214
13.563701629638672,13.482044219970703,10.489843368530273,0.9405622333288193,0.9431827068328857,0.9586290121078491
13.861512184143066,13.54729175567627,10.484663963317871,0.9388368129730225,0.9438275396823883,0.9578680694103241
11.669466018676758,12.3646879196167,11.170475006103516,0.9493118077516556,0.9492284804582596,0.9561953991651535
11.292556762695312,12.995026588439941,12.348299980163574,0.9520207643508911,0.9478139877319336,0.9514903575181961
11.739737510681152,14.483586311340332,12.325078964233398,0.9506856799125671,0.9435229599475861,0.9520454555749893
11.64684009552002,14.88976764678955,12.377961158752441,0.951789140701294,0.9421620666980743,0.9521391689777374
10.792459487915039,16.824012756347656,13.901601791381836,0.956149697303772,0.9367704391479492,0.9472370892763138
13.146003723144531,19.117538452148438,17.981382369995117,0.9487973302602768,0.9310547113418579,0.9354111850261688
13.143235206604004,20.4056396484375,20.654882431030273,0.94858118891716,0.9289225041866302,0.9281549900770187
12.601886749267578,24.52008056640625,22.861820220947266,0.9504603743553162,0.9174035936594009,0.9230832755565643
18.29402732849121,27.375606536865234,21.105289459228516,0.9073194563388824,0.8674721270799637,0.9038017988204956
18.203170776367188,27.11158561706543,17.43397331237793,0.9095562845468521,0.8723751455545425,0.9194097965955734
18.957979202270508,27.019041061401367,18.459009170532227,0.908967912197113,0.8751484155654907,0.9177521020174026
22.934877395629883,28.942686080932617,20.049684524536133,0.8961672186851501,0.8731155395507812,0.91330187022686
27.572162628173828,30.936546325683594,20.76898193359375,0.884357362985611,0.871522530913353,0.9161890000104904
28.690855026245117,31.38729476928711,22.18732261657715,0.8824179321527481,0.8766912966966629,0.9138334095478058
27.846649169921875,30.077743530273438,22.1854190826416,0.8872299939393997,0.884285643696785,0.9172291308641434
27.619199752807617,31.3612117767334,22.376461029052734,0.8887318968772888,0.8820753544569016,0.9194014817476273
28.488290786743164,30.745925903320312,22.446895599365234,0.8891630172729492,0.8839668184518814,0.9201536625623703
31.59456443786621,32.868194580078125,22.656362533569336,0.879810556769371,0.8781672418117523,0.9202552735805511
32.56780242919922,34.752708435058594,22.657264709472656,0.8800587207078934,0.8758467733860016,0.920844316482544
33.05634307861328,32.029327392578125,21.6544132232666,0.8783215433359146,0.8869210928678513,0.9255193173885345
32.801307678222656,34.58940887451172,23.33757972717285,0.8815592229366302,0.8821484744548798,0.921774223446846
35.32423400878906,34.678016662597656,24.770246505737305,0.8709035217761993,0.8828858286142349,0.9194722473621368
36.20881271362305,35.43525314331055,24.27619743347168,0.8725229203701019,0.8855554312467575,0.9222031086683273
36.794429779052734,33.10997009277344,22.99785804748535,0.8768354505300522,0.8979891091585159,0.930918499827385
35.62017059326172,33.11783218383789,24.65377426147461,0.8868168294429779,0.901454746723175,0.9293248206377029
37.274993896484375,35.862770080566406,26.163307189941406,0.8835745006799698,0.897863894701004,0.9275258183479309
36.19047927856445,36.788909912109375,26.04722785949707,0.8904387056827545,0.8967572003602982,0.9289618730545044
33.213932037353516,35.391326904296875,25.60699462890625,0.9000647962093353,0.9010111689567566,0.9307993501424789
33.70594024658203,36.4977912902832,25.90146255493164,0.9030048996210098,0.9021051824092865,0.9320500195026398
33.81035232543945,37.01816177368164,28.823867797851562,0.9025804698467255,0.9026807695627213,0.9264026135206223
34.34984588623047,37.045963287353516,30.3031063079834,0.8995741009712219,0.9017387330532074,0.9227558523416519
34.78043746948242,36.746917724609375,30.439472198486328,0.8978242725133896,0.900209590792656,0.9215867221355438
31.518388748168945,38.968990325927734,28.658544540405273,0.9012345522642136,0.8871944546699524,0.9177767485380173
27.344900131225586,33.99803161621094,27.54283332824707,0.9122802019119263,0.8994580954313278,0.919448971748352
28.594987869262695,36.32664489746094,27.166854858398438,0.908539429306984,0.8956510126590729,0.9239601045846939
30.373945236206055,38.09038162231445,30.58176612854004,0.9044742435216904,0.8957463055849075,0.917980432510376
30.79095458984375,38.94628143310547,35.27035903930664,0.905401885509491,0.8959187418222427,0.9101753383874893
30.324352264404297,36.274879455566406,31.7103271484375,0.9084405601024628,0.902543306350708,0.9169068783521652
31.426441192626953,38.392635345458984,33.16458511352539,0.9044130146503448,0.8982812315225601,0.9132149964570999
31.202322006225586,41.69480514526367,39.80451965332031,0.906370684504509,0.8895366340875626,0.89362832903862
31.020740509033203,50.495018005371094,40.97617721557617,0.9063269793987274,0.8690115958452225,0.8917080014944077
33.10631561279297,52.161033630371094,43.6525764465332,0.8991151750087738,0.86113241314888,0.8811540454626083
38.51591110229492,68.9505844116211,58.7552604675293,0.8841125220060349,0.8319022506475449,0.8532446026802063
23.67838478088379,48.530548095703125,36.50784683227539,0.9081892371177673,0.843203991651535,0.8806628733873367
24.696443557739258,41.2375373840332,32.12448501586914,0.9062368422746658,0.8663581609725952,0.8951101452112198
22.884929656982422,37.779666900634766,30.776060104370117,0.9122396260499954,0.8734128177165985,0.8965133875608444
22.184776306152344,34.73654556274414,30.730871200561523,0.9146829694509506,0.8808695077896118,0.8970987945795059
19.422449111938477,31.77835464477539,26.520593643188477,0.9206940084695816,0.8846655488014221,0.907841682434082
18.26354217529297,30.29023551940918,24.956462860107422,0.9217770248651505,0.8852823823690414,0.9055730998516083
18.80452537536621,32.3380241394043,21.220361709594727,0.9157450795173645,0.8754156529903412,0.9169866740703583
18.495328903198242,34.70880889892578,20.66950798034668,0.9188532531261444,0.8691838085651398,0.9184769093990326
58.06169128417969,67.98600006103516,44.229942321777344,0.8633768409490585,0.8409089297056198,0.8977227360010147
61.134552001953125,93.351806640625,57.04044723510742,0.8940466493368149,0.8202398121356964,0.8968819379806519
89.9839859008789,108.3833999633789,77.64141845703125,0.854313537478447,0.795852929353714,0.8634216636419296
107.75444793701172,121.25785064697266,90.27287292480469,0.827656164765358,0.7780710905790329,0.8458271771669388
130.14840698242188,124.86650848388672,100.76520538330078,0.7829938232898712,0.7737538069486618,0.8275298625230789
141.1560821533203,133.52960205078125,106.47874450683594,0.7637922614812851,0.760537788271904,0.8192390203475952
153.66159057617188,153.77130126953125,116.03474426269531,0.7580148279666901,0.7401179373264313,0.8175648599863052
162.8197021484375,150.72703552246094,123.46524047851562,0.7555307149887085,0.7515508830547333,0.8092138320207596
168.4352264404297,161.24383544921875,128.771728515625,0.749430850148201,0.7460525333881378,0.805864229798317
175.1914520263672,169.00668334960938,131.5855255126953,0.7332523614168167,0.735402375459671,0.808268591761589
189.47802734375,174.52398681640625,140.50572204589844,0.7304437011480331,0.7368008196353912,0.8016263991594315
209.5115509033203,174.7393798828125,144.7600555419922,0.7131649404764175,0.740617647767067,0.7939729690551758
216.343994140625,187.56614685058594,147.4601593017578,0.7148290872573853,0.7318357676267624,0.8034171313047409
217.8740997314453,193.40139770507812,149.67626953125,0.7111307084560394,0.7352685928344727,0.8076796382665634
213.06790161132812,198.61241149902344,160.51190185546875,0.7249464839696884,0.738369807600975,0.798009991645813
209.24046325683594,197.7931671142578,155.03509521484375,0.7304522544145584,0.7350394576787949,0.8056666702032089
209.12759399414062,204.9976806640625,164.35546875,0.7300860434770584,0.7239209562540054,0.7930167466402054
216.54116821289062,210.0438232421875,166.816162109375,0.7209178358316422,0.7127462178468704,0.788761556148529
201.9654083251953,202.86106872558594,161.6526336669922,0.7327926009893417,0.7110180705785751,0.788585901260376
203.63577270507812,203.56723022460938,167.842529296875,0.7402520179748535,0.7155519276857376,0.781025767326355
