MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
2.6771912574768066,3.027200937271118,2.2171270847320557,0.9439048618078232,0.925996869802475,0.950724720954895
2.8919644355773926,3.2511377334594727,2.1854724884033203,0.9443472325801849,0.9222034513950348,0.951983854174614
2.7763757705688477,3.263310194015503,2.1655306816101074,0.9475132375955582,0.9228120744228363,0.9547097384929657
2.7420713901519775,3.2399351596832275,2.167950391769409,0.9475824534893036,0.9251034259796143,0.9551806002855301
2.6862599849700928,3.2268667221069336,2.222811460494995,0.949423611164093,0.92601078748703,0.9548750519752502
2.9949777126312256,3.3164477348327637,2.23262882232666,0.9492267072200775,0.9263436943292618,0.9571411609649658
2.938228130340576,3.622610330581665,2.226696014404297,0.9524194747209549,0.9195164442062378,0.9577698409557343
3.2510569095611572,3.5490012168884277,2.1871700286865234,0.9475197941064835,0.9239782691001892,0.9580647796392441
3.213003635406494,3.4447946548461914,2.4168715476989746,0.9493997246026993,0.9299456626176834,0.9558315873146057
3.2526137828826904,3.551286458969116,2.599367380142212,0.9498728066682816,0.9294785708189011,0.9562387019395828
3.512164354324341,3.8539016246795654,2.5566296577453613,0.9481632560491562,0.9236004948616028,0.957242801785469
3.5821497440338135,3.8406288623809814,2.7370781898498535,0.948347419500351,0.9260962903499603,0.9536079466342926
3.5295324325561523,4.122239589691162,2.7990756034851074,0.9505000710487366,0.9212793558835983,0.9538210481405258
3.785416603088379,3.9765398502349854,2.8149123191833496,0.9483776688575745,0.9265626817941666,0.9556350857019424
3.933546781539917,4.038094997406006,2.809720277786255,0.9471212029457092,0.9265212565660477,0.955455482006073
4.499080657958984,3.8218719959259033,2.936704158782959,0.9400660246610641,0.9340373128652573,0.9544426798820496
5.736019611358643,3.7555935382843018,2.9803740978240967,0.9229017347097397,0.9374094158411026,0.9557745307683945
5.462625026702881,3.733222484588623,3.0687832832336426,0.9315161406993866,0.9410598427057266,0.955555722117424
4.415422439575195,3.8836116790771484,3.558119058609009,0.9462163001298904,0.9398873001337051,0.9464227855205536
4.340986251831055,3.9097814559936523,3.703895092010498,0.9480894207954407,0.940923660993576,0.9472485482692719
4.000410556793213,4.180171489715576,3.9710779190063477,0.9496378302574158,0.9382406324148178,0.9469272941350937
4.089295387268066,3.854321002960205,4.3033928871154785,0.9491904079914093,0.9449320286512375,0.9413820505142212
13.124969482421875,11.169270515441895,9.557869911193848,0.8197193294763565,0.8347930312156677,0.8704915940761566
13.713277816772461,11.273818969726562,8.675582885742188,0.8210692405700684,0.8340772837400436,0.8902155011892319
13.54826545715332,11.15596866607666,9.00997257232666,0.8327623456716537,0.8381404876708984,0.88334521651268
13.344738006591797,11.266497611999512,9.18828296661377,0.8392570614814758,0.8345494568347931,0.8803372383117676
13.199856758117676,11.697309494018555,9.336243629455566,0.8444122076034546,0.8308989852666855,0.8821591436862946
13.199074745178223,12.290421485900879,9.688724517822266,0.8351511806249619,0.819693386554718,0.8774077296257019
13.569436073303223,12.39426326751709,9.785929679870605,0.8321504294872284,0.8226435333490372,0.8759877383708954
13.39771556854248,12.30121898651123,9.343921661376953,0.831185981631279,0.8253200799226761,0.885151669383049
14.028963088989258,12.51817512512207,9.618036270141602,0.8231419175863266,0.8237034827470779,0.8819728195667267
13.933699607849121,12.401887893676758,9.370126724243164,0.830086424946785,0.8248035907745361,0.8822457790374756
13.833864212036133,12.243033409118652,9.508362770080566,0.8303201645612717,0.8281493932008743,0.8809321522712708
13.76050853729248,12.328155517578125,9.388821601867676,0.8290373831987381,0.8270191252231598,0.8855813145637512
13.610123634338379,12.291339874267578,9.319369316101074,0.8365015983581543,0.8281641453504562,0.885808527469635
13.40185546875,11.885127067565918,9.302131652832031,0.8397373706102371,0.8363644927740097,0.8877527713775635
13.505611419677734,11.76837158203125,8.864477157592773,0.8445572704076767,0.8405837714672089,0.8948313891887665
13.91174602508545,11.989276885986328,8.729985237121582,0.8420066982507706,0.8354174494743347,0.8967168778181076
14.230746269226074,12.360613822937012,9.015642166137695,0.8340710997581482,0.8332130461931229,0.895172968506813
14.043683052062988,11.886950492858887,8.782241821289062,0.8394358158111572,0.8415420651435852,0.8987736701965332
13.954456329345703,12.039481163024902,9.18359088897705,0.8400937467813492,0.8417486697435379,0.8953219503164291
14.085428237915039,12.48847770690918,9.299642562866211,0.8529110103845596,0.8376051485538483,0.8981132358312607
14.640832901000977,12.426334381103516,9.26785945892334,0.8541442304849625,0.839735746383667,0.900957390666008
15.634448051452637,12.00908088684082,9.118765830993652,0.8486650884151459,0.8466509431600571,0.9011612087488174
15.287847518920898,11.911246299743652,9.249530792236328,0.8479068279266357,0.8477755337953568,0.8979389369487762
14.494563102722168,12.028956413269043,9.467411041259766,0.8521441072225571,0.8496967256069183,0.8951233178377151
14.663444519042969,12.70235538482666,9.57815933227539,0.8541866540908813,0.8411799222230911,0.8963024020195007
14.445588111877441,13.029394149780273,9.488343238830566,0.8551938384771347,0.8365892767906189,0.8980559706687927
14.67414379119873,13.174736022949219,9.467272758483887,0.8573071658611298,0.8407835960388184,0.9015374183654785
14.578534126281738,13.199723243713379,9.78043270111084,0.859735757112503,0.845073327422142,0.9023813456296921
15.51146125793457,13.667451858520508,10.051403999328613,0.8603762537240982,0.8489066511392593,0.904579222202301
16.580354690551758,13.895217895507812,10.116122245788574,0.8641456067562103,0.8544826805591583,0.9081282913684845
16.984277725219727,14.051121711730957,10.749592781066895,0.870610773563385,0.8628341555595398,0.9066214710474014
18.379058837890625,14.376764297485352,11.583176612854004,0.8706105798482895,0.8658577650785446,0.9069976806640625
19.812437057495117,15.458481788635254,12.331153869628906,0.8717771768569946,0.8688922375440598,0.9072342664003372
17.649580001831055,15.984674453735352,13.597590446472168,0.8778948187828064,0.8765909671783447,0.9033223390579224
18.250886917114258,15.946467399597168,14.201072692871094,0.8760722428560257,0.8884452134370804,0.9106728881597519
7.802788257598877,9.391552925109863,7.397042751312256,0.9574181586503983,0.9414574354887009,0.9609184414148331
7.850525856018066,9.51044750213623,6.947587490081787,0.9604375213384628,0.941864550113678,0.9634774029254913
8.367436408996582,9.858304023742676,6.293179988861084,0.9611857980489731,0.9389989078044891,0.9675182551145554
7.39052677154541,10.054073333740234,6.091601848602295,0.9650807827711105,0.9371154755353928,0.9692998826503754
7.148350715637207,10.496335983276367,6.127538204193115,0.964171752333641,0.9299672394990921,0.966371700167656
7.31412410736084,11.205476760864258,6.509435176849365,0.9592456668615341,0.9193985462188721,0.9606786072254181
7.4579081535339355,9.271254539489746,5.830827713012695,0.9523895978927612,0.9279171526432037,0.9606977552175522
7.34237003326416,8.126017570495605,5.678175926208496,0.9518104195594788,0.934455156326294,0.9602293968200684
6.478766441345215,8.428205490112305,5.240523815155029,0.9565902352333069,0.9326985478401184,0.9637276530265808
6.502858638763428,8.75570011138916,5.114850044250488,0.9561938047409058,0.9359361082315445,0.9675027281045914
7.437125205993652,10.621332168579102,5.6563591957092285,0.9571041762828827,0.9304611384868622,0.9688739478588104
7.840611457824707,11.541650772094727,5.897768974304199,0.9632022529840469,0.9281046539545059,0.9698453098535538
7.689122200012207,11.833894729614258,6.035518646240234,0.9654620736837387,0.929099515080452,0.9705455899238586
7.675307273864746,12.375032424926758,6.554610729217529,0.9661092460155487,0.9267719984054565,0.9687086045742035
8.661706924438477,12.772865295410156,6.64279317855835,0.9617851227521896,0.9263118356466293,0.9687280654907227
9.686910629272461,13.335409164428711,6.806812286376953,0.9543570876121521,0.9193266332149506,0.9675828367471695
10.37930965423584,13.428266525268555,6.534882545471191,0.9464517682790756,0.91595758497715,0.9678930044174194
10.341154098510742,12.672592163085938,6.736043453216553,0.9435367584228516,0.9176535457372665,0.9657622873783112
9.95669174194336,11.261351585388184,6.452735424041748,0.9499844461679459,0.9267033785581589,0.9653449803590775
10.195290565490723,10.540575981140137,6.286435127258301,0.9460436254739761,0.9291242361068726,0.9636192172765732
9.073968887329102,10.230318069458008,6.148338317871094,0.9492392688989639,0.9290704876184464,0.9635664224624634
8.113134384155273,10.2073335647583,6.241727352142334,0.9488828778266907,0.9266908317804337,0.9618877172470093
6.889179229736328,9.24776840209961,6.150732040405273,0.9545727223157883,0.9321208596229553,0.9607675671577454
5.890849590301514,8.475958824157715,5.714264392852783,0.9578834921121597,0.9336561262607574,0.9611464738845825
5.78614616394043,8.955513954162598,5.369594573974609,0.9579903334379196,0.9267258495092392,0.9626054465770721
5.681019306182861,8.744853019714355,5.241749286651611,0.9593917727470398,0.9276533126831055,0.9635554254055023
5.747178077697754,8.013965606689453,5.209569931030273,0.961885467171669,0.9373241066932678,0.9644712060689926
5.708930969238281,8.51672077178955,5.477637767791748,0.9635802358388901,0.9310618340969086,0.9626259654760361
5.533346176147461,8.451886177062988,5.5292253494262695,0.964946374297142,0.9312889128923416,0.9619080722332001
4.73881196975708,8.087324142456055,6.103075981140137,0.9685151427984238,0.9367463141679764,0.9603673815727234
4.637657165527344,7.945478439331055,6.363912582397461,0.9683563560247421,0.939390555024147,0.9562331885099411
5.243572235107422,8.069093704223633,6.429247856140137,0.9607929438352585,0.9381737858057022,0.9550941735506058
4.9105119705200195,8.170576095581055,7.929529190063477,0.9632704854011536,0.9388460069894791,0.9468846172094345
4.988812446594238,7.5712480545043945,7.420460224151611,0.9661513417959213,0.9459145069122314,0.95221346616745
5.239323139190674,7.049170017242432,8.012317657470703,0.9656197875738144,0.9515318423509598,0.9475272297859192
7.699085712432861,8.812999725341797,8.988912582397461,0.9324660301208496,0.9136094003915787,0.9186234772205353
7.201850414276123,8.727548599243164,8.43879508972168,0.9334121942520142,0.9140174090862274,0.9218671172857285
7.3558244705200195,8.566444396972656,7.850184917449951,0.9311873912811279,0.9157087951898575,0.9271265417337418
7.972625255584717,9.143867492675781,8.00192642211914,0.929640606045723,0.9101118296384811,0.9267127513885498
6.947135925292969,8.450233459472656,7.279072284698486,0.9398264139890671,0.9159930348396301,0.9329775422811508
7.412403583526611,9.054502487182617,7.13494873046875,0.9374415576457977,0.9093078374862671,0.9345525503158569
7.042223930358887,8.346942901611328,7.190408706665039,0.9406365305185318,0.9170592576265335,0.9341443479061127
7.3753790855407715,8.364691734313965,7.506904125213623,0.9383515864610672,0.9178661555051804,0.9322779476642609
7.233022689819336,8.525500297546387,7.673092365264893,0.9390742480754852,0.9169056117534637,0.9314836263656616
7.857415199279785,9.024425506591797,7.741815090179443,0.9354376345872879,0.9115872383117676,0.9314450621604919
8.635846138000488,9.05185604095459,7.665820121765137,0.9299748241901398,0.9131149798631668,0.9328449815511703
8.275557518005371,8.9793062210083,7.366619110107422,0.9341351687908173,0.9142023921012878,0.9352058917284012
8.268665313720703,8.957245826721191,7.441169738769531,0.9342302829027176,0.9146852940320969,0.9347082674503326
8.428741455078125,9.376985549926758,7.7111496925354,0.9340865164995193,0.911769300699234,0.9324263781309128
7.6045026779174805,9.052021026611328,7.493525505065918,0.9395627230405807,0.9146412760019302,0.9354897439479828
7.859615802764893,9.104146957397461,7.27869987487793,0.9378060698509216,0.9124051183462143,0.9361038058996201
9.140528678894043,9.444557189941406,7.723254680633545,0.9288486391305923,0.9108207523822784,0.9336639046669006
9.140650749206543,9.417221069335938,7.399928569793701,0.9289206862449646,0.9118465632200241,0.9370977878570557
8.386427879333496,8.80550479888916,7.347482681274414,0.934985876083374,0.9183523803949356,0.9379986077547073
9.30423641204834,8.930065155029297,7.228987216949463,0.9274268597364426,0.9171798229217529,0.9380364269018173
9.763463020324707,9.272273063659668,7.260591983795166,0.9252893775701523,0.9160771518945694,0.9386010318994522
10.070487976074219,8.53947925567627,7.031531810760498,0.9210587441921234,0.9238374531269073,0.940757691860199
9.692401885986328,9.012916564941406,7.616584777832031,0.9261045306921005,0.9202414751052856,0.9374815225601196
10.950416564941406,9.148699760437012,8.01003360748291,0.9177663922309875,0.9186742454767227,0.9342266470193863
9.78718376159668,9.154930114746094,7.967620372772217,0.9279683083295822,0.9197029769420624,0.9356136173009872
9.605914115905762,9.36645793914795,8.211284637451172,0.9299090057611465,0.918601006269455,0.9340673238039017
10.923670768737793,9.639142036437988,8.365482330322266,0.92091865837574,0.9175083339214325,0.9342640489339828
10.722850799560547,10.041337966918945,9.159100532531738,0.9221049100160599,0.9141113460063934,0.9267784655094147
12.662466049194336,10.475287437438965,9.989020347595215,0.9074370563030243,0.913967102766037,0.9209581464529037
13.538844108581543,10.11549186706543,9.842619895935059,0.8988424688577652,0.9184056520462036,0.9229598194360733
12.185395240783691,10.800477981567383,10.76402759552002,0.9113451540470123,0.9152820557355881,0.9164280295372009
11.142573356628418,11.19290542602539,10.82237720489502,0.9211441725492477,0.9143404513597488,0.9195877462625504
10.294736862182617,11.19128131866455,11.261446952819824,0.9277951270341873,0.9141628593206406,0.9147990047931671
9.671161651611328,11.312187194824219,11.757389068603516,0.9310640096664429,0.914402961730957,0.9114931225776672
10.902009963989258,12.7963285446167,12.826107025146484,0.9242556095123291,0.9042489975690842,0.8993689864873886
8.595203399658203,12.918868064880371,11.127388000488281,0.9545122683048248,0.9410550445318222,0.9497308731079102
8.616122245788574,11.87942886352539,10.92121410369873,0.955656036734581,0.9460379779338837,0.9518583118915558
7.993717193603516,11.933711051940918,10.400592803955078,0.9632962346076965,0.9462312757968903,0.9543286561965942
7.34630012512207,11.629053115844727,9.465278625488281,0.9668325781822205,0.9473590701818466,0.958466500043869
7.045383930206299,11.65345573425293,9.719118118286133,0.9695282876491547,0.9468608796596527,0.9571780562400818
7.3584794998168945,11.161084175109863,8.963385581970215,0.9685161858797073,0.9492967426776886,0.9608232080936432
7.479356288909912,11.193513870239258,8.991527557373047,0.9653083384037018,0.9493234306573868,0.9615035653114319
7.747529029846191,11.767189025878906,8.814253807067871,0.9621954411268234,0.9459693878889084,0.961771085858345
7.1445841789245605,12.14974308013916,8.646942138671875,0.968502476811409,0.9459508508443832,0.962826207280159
7.1461639404296875,11.740702629089355,8.638050079345703,0.9703059941530228,0.9483563601970673,0.9630673825740814
7.368899345397949,12.1488037109375,8.46683406829834,0.9691529124975204,0.9470630437135696,0.9639338701963425
7.735855579376221,11.747037887573242,8.379278182983398,0.9675397574901581,0.9479105621576309,0.9643609523773193
7.8776631355285645,12.027510643005371,8.422276496887207,0.9679173827171326,0.9449094533920288,0.9643598049879074
8.0540189743042,12.503655433654785,8.25927448272705,0.9674839824438095,0.9436038732528687,0.9653320908546448
7.660333156585693,12.482887268066406,8.07794189453125,0.9685704410076141,0.944846048951149,0.9666977226734161
7.72971248626709,12.749330520629883,8.656046867370605,0.967408150434494,0.9439664483070374,0.9646792411804199
7.942263603210449,12.934359550476074,8.367171287536621,0.965817853808403,0.9444602727890015,0.9654286950826645
8.180853843688965,12.947970390319824,8.691807746887207,0.9647055715322495,0.9437822550535202,0.9642661511898041
8.29414176940918,12.705824851989746,8.510503768920898,0.9642161130905151,0.9457072466611862,0.9655450582504272
7.910810470581055,12.16236686706543,8.28559398651123,0.9667738825082779,0.9467677474021912,0.9661060869693756
8.558575630187988,11.753340721130371,8.402691841125488,0.962610274553299,0.9493556320667267,0.9660852551460266
8.38837718963623,12.479140281677246,8.997130393981934,0.9649955034255981,0.9468769133090973,0.9637557119131088
9.231085777282715,12.737671852111816,9.66407585144043,0.9601290673017502,0.9454044997692108,0.961331844329834
9.036578178405762,12.14913558959961,9.32000732421875,0.9623256474733353,0.9476240873336792,0.9619050621986389
9.868802070617676,12.705679893493652,9.61728572845459,0.9577612429857254,0.945174902677536,0.9607772529125214
10.266613960266113,13.482044219970703,10.489843368530273,0.9568433314561844,0.9431827068328857,0.9586290121078491
9.546398162841797,13.54729175567627,10.484663963317871,0.9616487920284271,0.9438275396823883,0.9578680694103241
8.617647171020508,12.3646879196167,11.170475006103516,0.9654442965984344,0.9492284804582596,0.9561953991651535
8.915285110473633,12.995026588439941,12.348299980163574,0.9648801237344742,0.9478139877319336,0.9514903575181961
8.38902473449707,14.483586311340332,12.325078964233398,0.9674871414899826,0.9435229599475861,0.9520454555749893
8.82056999206543,14.88976764678955,12.377961158752441,0.9665505141019821,0.9421620666980743,0.9521391689777374
8.799049377441406,16.824012756347656,13.901601791381836,0.9663063883781433,0.9367704391479492,0.9472370892763138
11.36422061920166,19.117538452148438,17.981382369995117,0.9577974826097488,0.9310547113418579,0.9354111850261688
11.527575492858887,20.4056396484375,20.654882431030273,0.9540403038263321,0.9289225041866302,0.9281549900770187
11.3936185836792,24.52008056640625,22.861820220947266,0.9564207345247269,0.9174035936594009,0.9230832755565643
17.784637451171875,27.375606536865234,21.105289459228516,0.9116765409708023,0.8674721270799637,0.9038017988204956
19.29234504699707,27.11158561706543,17.43397331237793,0.9066034704446793,0.8723751455545425,0.9194097965955734
19.803180694580078,27.019041061401367,18.459009170532227,0.9077651351690292,0.8751484155654907,0.9177521020174026
20.440853118896484,28.942686080932617,20.049684524536133,0.9083398133516312,0.8731155395507812,0.91330187022686
23.081296920776367,30.936546325683594,20.76898193359375,0.8990213721990585,0.871522530913353,0.9161890000104904
24.27444076538086,31.38729476928711,22.18732261657715,0.8991915732622147,0.8766912966966629,0.9138334095478058
26.014497756958008,30.077743530273438,22.1854190826416,0.8926637023687363,0.884285643696785,0.9172291308641434
25.680505752563477,31.3612117767334,22.376461029052734,0.8993078768253326,0.8820753544569016,0.9194014817476273
27.508899688720703,30.745925903320312,22.446895599365234,0.8938021212816238,0.8839668184518814,0.9201536625623703
28.810138702392578,32.868194580078125,22.656362533569336,0.8933122009038925,0.8781672418117523,0.9202552735805511
30.842670440673828,34.752708435058594,22.657264709472656,0.889393076300621,0.8758467733860016,0.920844316482544
31.232465744018555,32.029327392578125,21.6544132232666,0.8893500119447708,0.8869210928678513,0.9255193173885345
31.1623592376709,34.58940887451172,23.33757972717285,0.8920006304979324,0.8821484744548798,0.921774223446846
32.64714813232422,34.678016662597656,24.770246505737305,0.8833430260419846,0.8828858286142349,0.9194722473621368
33.06521987915039,35.43525314331055,24.27619743347168,0.8886875659227371,0.8855554312467575,0.9222031086683273
34.7037353515625,33.10997009277344,22.99785804748535,0.8903372436761856,0.8979891091585159,0.930918499827385
36.287254333496094,33.11783218383789,24.65377426147461,0.8939536958932877,0.901454746723175,0.9293248206377029
36.713016510009766,35.862770080566406,26.163307189941406,0.8963975161314011,0.897863894701004,0.9275258183479309
34.79582214355469,36.788909912109375,26.04722785949707,0.9015828967094421,0.8967572003602982,0.9289618730545044
32.98252487182617,35.391326904296875,25.60699462890625,0.9044277667999268,0.9010111689567566,0.9307993501424789
34.586856842041016,36.4977912902832,25.90146255493164,0.899978369474411,0.9021051824092865,0.9320500195026398
33.486080169677734,37.01816177368164,28.823867797851562,0.9040200263261795,0.9026807695627213,0.9264026135206223
32.55780792236328,37.045963287353516,30.3031063079834,0.9074831008911133,0.9017387330532074,0.9227558523416519
32.03553771972656,36.746917724609375,30.439472198486328,0.9077115207910538,0.900209590792656,0.9215867221355438
28.08574676513672,38.968990325927734,28.658544540405273,0.9152541160583496,0.8871944546699524,0.9177767485380173
25.629322052001953,33.99803161621094,27.54283332824707,0.9227472990751266,0.8994580954313278,0.919448971748352
28.426349639892578,36.32664489746094,27.166854858398438,0.9150400608778,0.8956510126590729,0.9239601045846939
29.016992568969727,38.09038162231445,30.58176612854004,0.9101906269788742,0.8957463055849075,0.917980432510376
30.264368057250977,38.94628143310547,35.27035903930664,0.9105617851018906,0.8959187418222427,0.9101753383874893
29.518966674804688,36.274879455566406,31.7103271484375,0.9159286171197891,0.902543306350708,0.9169068783521652
30.575551986694336,38.392635345458984,33.16458511352539,0.9122864454984665,0.8982812315225601,0.9132149964570999
31.0032958984375,41.69480514526367,39.80451965332031,0.9119302928447723,0.8895366340875626,0.89362832903862
29.87541961669922,50.495018005371094,40.97617721557617,0.9127596318721771,0.8690115958452225,0.8917080014944077
29.533649444580078,52.161033630371094,43.6525764465332,0.9077196270227432,0.86113241314888,0.8811540454626083
37.91933059692383,68.9505844116211,58.7552604675293,0.8815999180078506,0.8319022506475449,0.8532446026802063
26.450315475463867,48.530548095703125,36.50784683227539,0.9043925851583481,0.843203991651535,0.8806628733873367
24.107820510864258,41.2375373840332,32.12448501586914,0.9086978286504745,0.8663581609725952,0.8951101452112198
21.11540985107422,37.779666900634766,30.776060104370117,0.9254125356674194,0.8734128177165985,0.8965133875608444
21.15244483947754,34.73654556274414,30.730871200561523,0.9236939698457718,0.8808695077896118,0.8970987945795059
23.956268310546875,31.77835464477539,26.520593643188477,0.9120405316352844,0.8846655488014221,0.907841682434082
20.6029109954834,30.29023551940918,24.956462860107422,0.9197812676429749,0.8852823823690414,0.9055730998516083
18.820316314697266,32.3380241394043,21.220361709594727,0.9250956624746323,0.8754156529903412,0.9169866740703583
18.221534729003906,34.70880889892578,20.66950798034668,0.9267431646585464,0.8691838085651398,0.9184769093990326
68.93211364746094,67.98600006103516,44.229942321777344,0.8359889835119247,0.8409089297056198,0.8977227360010147
70.5201187133789,93.351806640625,57.04044723510742,0.8745743185281754,0.8202398121356964,0.8968819379806519
89.54801177978516,108.3833999633789,77.64141845703125,0.8474016785621643,0.795852929353714,0.8634216636419296
102.67295837402344,121.25785064697266,90.27287292480469,0.8213164657354355,0.7780710905790329,0.8458271771669388
115.02375793457031,124.86650848388672,100.76520538330078,0.8017228692770004,0.7737538069486618,0.8275298625230789
128.0276641845703,133.52960205078125,106.47874450683594,0.781678169965744,0.760537788271904,0.8192390203475952
153.74667358398438,153.77130126953125,116.03474426269531,0.7544622421264648,0.7401179373264313,0.8175648599863052
148.45132446289062,150.72703552246094,123.46524047851562,0.7605861723423004,0.7515508830547333,0.8092138320207596
157.7477264404297,161.24383544921875,128.771728515625,0.7637245953083038,0.7460525333881378,0.805864229798317
172.38133239746094,169.00668334960938,131.5855255126953,0.7392306625843048,0.735402375459671,0.808268591761589
182.0636444091797,174.52398681640625,140.50572204589844,0.7526663988828659,0.7368008196353912,0.8016263991594315
190.0079345703125,174.7393798828125,144.7600555419922,0.7417501211166382,0.740617647767067,0.7939729690551758
203.92942810058594,187.56614685058594,147.4601593017578,0.7297896295785904,0.7318357676267624,0.8034171313047409
209.46031188964844,193.40139770507812,149.67626953125,0.7244745790958405,0.7352685928344727,0.8076796382665634
216.89645385742188,198.61241149902344,160.51190185546875,0.7159253656864166,0.738369807600975,0.798009991645813
213.4607696533203,197.7931671142578,155.03509521484375,0.7184876352548599,0.7350394576787949,0.8056666702032089
222.04502868652344,204.9976806640625,164.35546875,0.7116997390985489,0.7239209562540054,0.7930167466402054
231.619140625,210.0438232421875,166.816162109375,0.6965047717094421,0.7127462178468704,0.788761556148529
230.00193786621094,202.86106872558594,161.6526336669922,0.6957057416439056,0.7110180705785751,0.788585901260376
