MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
2.7221484184265137,4.075170040130615,3.4550750255584717,0.934624582529068,0.8899921625852585,0.9132239371538162
2.6827545166015625,4.1098222732543945,3.236536979675293,0.9371405988931656,0.8888747841119766,0.9211152791976929
2.6890311241149902,4.192631244659424,3.2605040073394775,0.9391479045152664,0.8893742263317108,0.9265466630458832
2.6327576637268066,4.2862629890441895,3.5934536457061768,0.941857099533081,0.8896214067935944,0.9183462858200073
2.8360543251037598,4.147648334503174,3.6986920833587646,0.9381784796714783,0.8981886208057404,0.9183813482522964
1.729164481163025,2.579580068588257,1.9463030099868774,0.9524252116680145,0.9209833145141602,0.9495748430490494
1.5979522466659546,2.524879217147827,1.9199563264846802,0.9576681852340698,0.9239078313112259,0.9506475478410721
1.7629482746124268,2.8406600952148438,2.2723798751831055,0.9538280516862869,0.9173707365989685,0.9435528367757797
1.7468268871307373,2.987408399581909,2.2837841510772705,0.9553312808275223,0.9131421744823456,0.9437776803970337
1.566340684890747,2.6662683486938477,2.005319595336914,0.9614741206169128,0.923676386475563,0.9498452395200729
1.6421619653701782,2.787390947341919,2.309831380844116,0.9599369019269943,0.9220756143331528,0.9420735239982605
1.767871379852295,2.885222911834717,2.0448920726776123,0.9568613171577454,0.9198613315820694,0.9510057419538498
1.839977502822876,2.9694554805755615,1.9977152347564697,0.9553669095039368,0.9177317768335342,0.9516885876655579
1.8836771249771118,3.016303062438965,2.0886473655700684,0.9548818916082382,0.9175787717103958,0.9498600959777832
1.810213565826416,3.119936227798462,2.1417973041534424,0.957108810544014,0.9156828373670578,0.9508529752492905
1.9262710809707642,3.368922233581543,2.1033594608306885,0.9569524377584457,0.9092775881290436,0.9529467225074768
1.991544485092163,3.3332037925720215,2.3111674785614014,0.9573280513286591,0.9134823381900787,0.9479195773601532
2.03706693649292,3.231163740158081,2.183563709259033,0.9568167328834534,0.9181139916181564,0.9522092342376709
2.0975747108459473,3.027200937271118,2.2171270847320557,0.9562810808420181,0.925996869802475,0.950724720954895
2.110835552215576,3.2511377334594727,2.1854724884033203,0.9570458680391312,0.9222034513950348,0.951983854174614
1.9651135206222534,3.263310194015503,2.1655306816101074,0.960588201880455,0.9228120744228363,0.9547097384929657
1.9199416637420654,3.2399351596832275,2.167950391769409,0.9625778347253799,0.9251034259796143,0.9551806002855301
1.9382681846618652,3.2268667221069336,2.222811460494995,0.9630376100540161,0.92601078748703,0.9548750519752502
2.103952169418335,3.3164477348327637,2.23262882232666,0.9609264135360718,0.9263436943292618,0.9571411609649658
2.2926723957061768,3.622610330581665,2.226696014404297,0.9585056900978088,0.9195164442062378,0.9577698409557343
2.1676185131073,3.5490012168884277,2.1871700286865234,0.9611043781042099,0.9239782691001892,0.9580647796392441
2.13687801361084,3.4447946548461914,2.4168715476989746,0.9620399624109268,0.9299456626176834,0.9558315873146057
2.148082733154297,3.551286458969116,2.599367380142212,0.9625495076179504,0.9294785708189011,0.9562386870384216
2.3962156772613525,3.8539016246795654,2.5566296577453613,0.959357351064682,0.9236004948616028,0.957242801785469
2.328075408935547,3.8406288623809814,2.7370781898498535,0.9616910219192505,0.9260962903499603,0.9536079466342926
2.3943779468536377,4.122239589691162,2.7990756034851074,0.961453303694725,0.9212793558835983,0.9538210481405258
2.5878865718841553,3.9765398502349854,2.8149123191833496,0.9591369330883026,0.9265626817941666,0.9556349962949753
2.755342960357666,4.038094997406006,2.809720277786255,0.9574569165706635,0.9265212565660477,0.955455482006073
2.806246757507324,3.8218719959259033,2.936704158782959,0.9579199999570847,0.9340373128652573,0.9544426798820496
2.9752750396728516,3.7555935382843018,2.9803740978240967,0.9581143260002136,0.9374094158411026,0.9557745307683945
2.7795827388763428,3.733222484588623,3.0687832832336426,0.962536484003067,0.9410598427057266,0.955555722117424
2.8004815578460693,3.8836116790771484,3.558119058609009,0.9633449614048004,0.9398873001337051,0.9464227855205536
2.789364814758301,3.9097814559936523,3.703895092010498,0.9638477712869644,0.940923660993576,0.9472485482692719
2.697749376296997,4.180171489715576,3.9710779190063477,0.9653300940990448,0.9382406324148178,0.9469272941350937
2.6111323833465576,3.854321002960205,4.3033928871154785,0.9658193439245224,0.9449320286512375,0.9413820505142212
10.46998405456543,11.169270515441895,9.557869911193848,0.8643254041671753,0.8347930461168289,0.8704915940761566
10.865999221801758,11.273818969726562,8.675582885742188,0.8613444268703461,0.8340772986412048,0.8902155011892319
10.483938217163086,11.15596866607666,9.00997257232666,0.8692973256111145,0.8381405025720596,0.88334521651268
10.082054138183594,11.266497611999512,9.18828296661377,0.8780096471309662,0.8345495015382767,0.8803372234106064
10.538867950439453,11.697309494018555,9.336243629455566,0.8731554001569748,0.8308990150690079,0.8821591436862946
10.621975898742676,12.290421485900879,9.688724517822266,0.8697672188282013,0.819693461060524,0.8774077296257019
11.087586402893066,12.39426326751709,9.785929679870605,0.8658019304275513,0.8226435631513596,0.8759877383708954
11.522361755371094,12.30121898651123,9.343921661376953,0.860902264714241,0.8253200948238373,0.885151669383049
11.600854873657227,12.51817512512207,9.618036270141602,0.861067458987236,0.8237034976482391,0.8819728195667267
10.986270904541016,12.401887893676758,9.370126724243164,0.8685138374567032,0.8248036652803421,0.8822457790374756
10.75844669342041,12.243033409118652,9.508362770080566,0.8729864060878754,0.8281494379043579,0.8809321522712708
10.335701942443848,12.328155517578125,9.388821601867676,0.8792028725147247,0.8270191550254822,0.8855813145637512
10.705164909362793,12.291339874267578,9.319369316101074,0.8755547851324081,0.8281641602516174,0.885808527469635
10.477583885192871,11.885127067565918,9.302131652832031,0.8785266280174255,0.8363645076751709,0.8877527713775635
10.884510040283203,11.76837158203125,8.864477157592773,0.8771812915802002,0.8405837714672089,0.8948313891887665
10.313405990600586,11.989276885986328,8.729985237121582,0.8846031427383423,0.8354174792766571,0.8967168778181076
10.266758918762207,12.360613822937012,9.015642166137695,0.8876619637012482,0.8332130610942841,0.895172968506813
10.040949821472168,11.886950492858887,8.782241821289062,0.8893356472253799,0.8415420651435852,0.8987736701965332
10.339322090148926,12.039481163024902,9.18359088897705,0.8862388730049133,0.8417486697435379,0.8953219503164291
10.892241477966309,12.48847770690918,9.299642562866211,0.883286327123642,0.8376051485538483,0.8981132358312607
11.158355712890625,12.426334381103516,9.26785945892334,0.8839351087808609,0.839735746383667,0.900957390666008
10.688864707946777,12.00908088684082,9.118765830993652,0.8878363370895386,0.8466509431600571,0.9011612087488174
10.122715950012207,11.911246299743652,9.249530792236328,0.8930904120206833,0.8477755337953568,0.8979389369487762
10.219741821289062,12.028956413269043,9.467411041259766,0.893861323595047,0.8496967256069183,0.8951233178377151
11.066206932067871,12.70235538482666,9.57815933227539,0.8846337646245956,0.8411799222230911,0.8963024169206619
11.214842796325684,13.029394149780273,9.488343238830566,0.883342444896698,0.8365892767906189,0.8980559557676315
10.879402160644531,13.174736022949219,9.467272758483887,0.8892692178487778,0.8407835960388184,0.9015374183654785
10.54508113861084,13.199723243713379,9.78043270111084,0.8970634341239929,0.845073327422142,0.9023813456296921
10.977527618408203,13.667451858520508,10.051403999328613,0.8969737440347672,0.8489066511392593,0.904579222202301
11.389323234558105,13.895217895507812,10.116122245788574,0.8977745920419693,0.8544826805591583,0.9081282913684845
11.66581916809082,14.051121711730957,10.749592781066895,0.9009352177381516,0.8628341555595398,0.9066214710474014
12.063469886779785,14.376764297485352,11.583176612854004,0.9039215743541718,0.8658577650785446,0.9069976806640625
13.536871910095215,15.458481788635254,12.331153869628906,0.9014746695756912,0.8688922375440598,0.9072342664003372
14.616288185119629,15.984674453735352,13.597590446472168,0.902473583817482,0.8765909671783447,0.9033223390579224
15.395670890808105,15.946467399597168,14.201072692871094,0.9059091806411743,0.8884452134370804,0.9106728881597519
4.973702907562256,9.391552925109863,7.397042751312256,0.9729170203208923,0.9414574354887009,0.9609184414148331
4.928003311157227,9.51044750213623,6.947587490081787,0.9740956127643585,0.941864550113678,0.9634774029254913
4.379204273223877,9.858304023742676,6.293179988861084,0.9773136228322983,0.9389989078044891,0.9675182551145554
4.2383904457092285,10.054073333740234,6.091601848602295,0.9773376733064651,0.9371154755353928,0.9692998826503754
4.57980489730835,10.496335983276367,6.127538204193115,0.9749597907066345,0.9299672394990921,0.9663716554641724
5.112081527709961,11.205476760864258,6.509435176849365,0.9700020998716354,0.9193985462188721,0.9606786072254181
4.811656951904297,9.271254539489746,5.830827713012695,0.9687953740358353,0.9279171526432037,0.9606977552175522
4.606540203094482,8.126017570495605,5.678175926208496,0.9679606705904007,0.934455156326294,0.9602293968200684
4.404932022094727,8.428205490112305,5.240523815155029,0.9700717777013779,0.9326985478401184,0.9637276530265808
4.342226982116699,8.75570011138916,5.114850044250488,0.97305828332901,0.9359361082315445,0.9675027281045914
5.599318504333496,10.621332168579102,5.6563591957092285,0.9686034619808197,0.9304611384868622,0.9688739478588104
5.396833896636963,11.541650772094727,5.897768974304199,0.9719793945550919,0.9281046539545059,0.9698453098535538
4.923685550689697,11.833894729614258,6.035518646240234,0.9765947759151459,0.929099515080452,0.9705455899238586
5.202797889709473,12.375032424926758,6.554610729217529,0.9753150194883347,0.9267719984054565,0.9687086045742035
6.307314395904541,12.772865295410156,6.64279317855835,0.9703385084867477,0.9263118356466293,0.9687280654907227
7.0667853355407715,13.335409164428711,6.806812286376953,0.9666643589735031,0.9193266332149506,0.9675828367471695
6.9166131019592285,13.428266525268555,6.534882545471191,0.9664012044668198,0.91595758497715,0.9678930044174194
6.768531322479248,12.672592163085938,6.736043453216553,0.9658102095127106,0.9176535457372665,0.9657622873783112
6.602085113525391,11.261351585388184,6.452735424041748,0.9660197198390961,0.9267033785581589,0.9653449803590775
6.7393622398376465,10.540575981140137,6.286435127258301,0.9633149951696396,0.9291242361068726,0.9636192172765732
6.291945934295654,10.230318069458008,6.148338317871094,0.9644955843687057,0.9290704876184464,0.9635664224624634
5.955850124359131,10.2073335647583,6.241727352142334,0.9650357961654663,0.9266908317804337,0.9618877172470093
5.300670146942139,9.24776840209961,6.150732040405273,0.9678394198417664,0.9321208298206329,0.9607675671577454
4.487823009490967,8.475958824157715,5.714264392852783,0.9709577411413193,0.9336561262607574,0.9611464738845825
4.293186664581299,8.955513954162598,5.369594573974609,0.9711882472038269,0.9267258495092392,0.9626054465770721
3.8243215084075928,8.744853019714355,5.241749286651611,0.9741279184818268,0.9276533126831055,0.9635554254055023
3.529301643371582,8.013965606689453,5.209569931030273,0.9763012677431107,0.9373241066932678,0.9644712060689926
3.2505805492401123,8.51672077178955,5.477637767791748,0.9781325310468674,0.9310618340969086,0.9626259654760361
3.184596061706543,8.451886177062988,5.5292253494262695,0.9787892550230026,0.9312889128923416,0.9619080722332001
2.991851806640625,8.087324142456055,6.103075981140137,0.9807020127773285,0.9367463141679764,0.9603673815727234
2.829423666000366,7.945478439331055,6.363912582397461,0.981606125831604,0.939390555024147,0.9562331885099411
3.1121740341186523,8.069093704223633,6.429247856140137,0.9794982075691223,0.9381737858057022,0.9550941735506058
3.588944435119629,8.170576095581055,7.929529190063477,0.9765789359807968,0.9388460069894791,0.9468846172094345
3.38564395904541,7.5712480545043945,7.420460224151611,0.9783560633659363,0.9459145069122314,0.95221346616745
3.47124981880188,7.049170017242432,8.012317657470703,0.9785807728767395,0.9515318423509598,0.9475272297859192
7.336161136627197,8.812999725341797,8.988912582397461,0.9315481334924698,0.9136094003915787,0.9186234772205353
6.887070655822754,8.727548599243164,8.43879508972168,0.9370352178812027,0.9140174090862274,0.9218671172857285
6.365950107574463,8.566444396972656,7.850184917449951,0.9421675503253937,0.9157087951898575,0.9271265417337418
6.951752662658691,9.143867492675781,8.00192642211914,0.938775435090065,0.9101118296384811,0.9267127513885498
6.316993713378906,8.450233459472656,7.279072284698486,0.9436346888542175,0.9159930348396301,0.9329775422811508
6.5750017166137695,9.054502487182617,7.13494873046875,0.9420890212059021,0.9093078374862671,0.9345525503158569
6.108509540557861,8.346942901611328,7.190408706665039,0.9454771727323532,0.9170592576265335,0.9341443479061127
6.572494983673096,8.364691734313965,7.506904125213623,0.9430593848228455,0.9178661555051804,0.9322779476642609
6.683521270751953,8.525500297546387,7.673092365264893,0.9421217441558838,0.9169056117534637,0.9314836263656616
6.459709644317627,9.024425506591797,7.741815090179443,0.9447279572486877,0.9115872383117676,0.9314450621604919
6.490051746368408,9.05185604095459,7.665820121765137,0.9442855417728424,0.9131149798631668,0.9328449815511703
6.350224018096924,8.9793062210083,7.366619110107422,0.9461973011493683,0.9142023921012878,0.9352058917284012
6.501263618469238,8.957245826721191,7.441169738769531,0.9446465075016022,0.9146852940320969,0.9347082674503326
6.711161136627197,9.376985549926758,7.7111496925354,0.94431072473526,0.911769300699234,0.9324263781309128
6.373135566711426,9.052021026611328,7.493525505065918,0.9468004554510117,0.9146412760019302,0.9354897439479828
6.0229811668396,9.104146957397461,7.27869987487793,0.9497071653604507,0.9124051183462143,0.9361038058996201
6.815516948699951,9.444557189941406,7.723254680633545,0.9426862299442291,0.9108207523822784,0.9336639046669006
6.89755392074585,9.417221069335938,7.399928569793701,0.9428423047065735,0.9118465632200241,0.9370977878570557
6.585150241851807,8.80550479888916,7.347482681274414,0.9456461668014526,0.9183523803949356,0.9379986077547073
6.760688781738281,8.930065155029297,7.228987216949463,0.9444981217384338,0.9171798229217529,0.9380364269018173
6.913721084594727,9.272273063659668,7.260591983795166,0.9449523389339447,0.9160771518945694,0.9386010318994522
6.309401035308838,8.53947925567627,7.031531810760498,0.9497888535261154,0.9238374531269073,0.940757691860199
6.526580333709717,9.012916564941406,7.616584777832031,0.9483002573251724,0.9202414751052856,0.9374815225601196
6.7578840255737305,9.148699760437012,8.01003360748291,0.9466533660888672,0.9186742454767227,0.9342266470193863
6.688504219055176,9.154930114746094,7.967620372772217,0.9476582258939743,0.9197029769420624,0.9356136173009872
6.771635055541992,9.36645793914795,8.211284637451172,0.9472664594650269,0.918601006269455,0.9340673238039017
7.370869159698486,9.639142036437988,8.365482330322266,0.9423074126243591,0.9175083339214325,0.9342640489339828
7.352962970733643,10.041337966918945,9.159100532531738,0.9426230490207672,0.9141113460063934,0.9267784655094147
8.014769554138184,10.475287437438965,9.989020347595215,0.9382795989513397,0.913967102766037,0.9209581464529037
7.836667060852051,10.11549186706543,9.842619895935059,0.9407203197479248,0.9184056520462036,0.9229598194360733
7.965690612792969,10.800477981567383,10.76402759552002,0.9415045827627182,0.9152820557355881,0.9164280295372009
8.50782299041748,11.19290542602539,10.82237720489502,0.9383876770734787,0.9143404513597488,0.9195877462625504
8.433835983276367,11.19128131866455,11.261446952819824,0.9386549293994904,0.9141628593206406,0.9147990047931671
8.282553672790527,11.312187194824219,11.757389068603516,0.9395653903484344,0.914402961730957,0.9114931225776672
8.009797096252441,12.7963285446167,12.826107025146484,0.9412744790315628,0.9042489975690842,0.8993689864873886
4.463973045349121,12.918868064880371,11.127388000488281,0.9802374690771103,0.9410550445318222,0.9497308731079102
4.687369346618652,11.87942886352539,10.92121410369873,0.9794753044843674,0.9460379779338837,0.9518583118915558
5.0754780769348145,11.933711051940918,10.400592803955078,0.9779471904039383,0.9462312757968903,0.9543286263942719
4.95657205581665,11.629053115844727,9.465278625488281,0.9784418046474457,0.9473590701818466,0.958466500043869
5.169008255004883,11.65345573425293,9.719118118286133,0.9776717722415924,0.9468608796596527,0.9571780562400818
5.109623908996582,11.161084175109863,8.963385581970215,0.9780715107917786,0.9492967426776886,0.9608232080936432
5.039485931396484,11.193513870239258,8.991527557373047,0.9786677956581116,0.9493234306573868,0.9615035653114319
4.991703510284424,11.767189025878906,8.814253807067871,0.9788817465305328,0.9459693878889084,0.961771085858345
4.805965900421143,12.14974308013916,8.646942138671875,0.979559063911438,0.9459508508443832,0.962826207280159
4.524953842163086,11.740702629089355,8.638050079345703,0.9809211194515228,0.9483563601970673,0.9630673825740814
4.539525508880615,12.1488037109375,8.46683406829834,0.9808719456195831,0.9470630437135696,0.9639338701963425
4.590202331542969,11.747037887573242,8.379278182983398,0.9805416017770767,0.9479105621576309,0.9643609523773193
5.017940521240234,12.027510643005371,8.422276496887207,0.978569969534874,0.9449094533920288,0.9643598049879074
5.28026819229126,12.503655433654785,8.25927448272705,0.9775339961051941,0.9436038732528687,0.9653320908546448
5.57035493850708,12.482887268066406,8.07794189453125,0.9770568311214447,0.944846048951149,0.9666977226734161
5.259357929229736,12.749330520629883,8.656046867370605,0.9785625338554382,0.9439664483070374,0.9646792411804199
5.459466457366943,12.934359550476074,8.367171287536621,0.9778283536434174,0.9444602727890015,0.9654286950826645
5.3452911376953125,12.947970390319824,8.691807746887207,0.9782725274562836,0.9437822550535202,0.9642661511898041
5.384389400482178,12.705824851989746,8.510503768920898,0.9775204360485077,0.9457072466611862,0.9655450582504272
6.208768367767334,12.16236686706543,8.28559398651123,0.973591536283493,0.9467677474021912,0.9661060869693756
5.7464680671691895,11.753340721130371,8.402691841125488,0.9760347306728363,0.9493556320667267,0.9660852551460266
5.25235652923584,12.479140281677246,8.997130393981934,0.97841477394104,0.9468769133090973,0.9637557119131088
5.247241020202637,12.737671852111816,9.66407585144043,0.9785440862178802,0.9454044997692108,0.961331844329834
5.515542984008789,12.14913558959961,9.32000732421875,0.9774871468544006,0.9476240873336792,0.9619050621986389
5.637795925140381,12.705679893493652,9.61728572845459,0.9771657884120941,0.945174902677536,0.9607772529125214
6.101990699768066,13.482044219970703,10.489843368530273,0.9753750562667847,0.9431827068328857,0.9586290121078491
6.164501190185547,13.54729175567627,10.484663963317871,0.9751725345849991,0.9438275396823883,0.9578680694103241
5.343161582946777,12.3646879196167,11.170475006103516,0.9786396026611328,0.9492284804582596,0.9561953991651535
5.391966819763184,12.995026588439941,12.348299980163574,0.9789432138204575,0.9478139877319336,0.9514903575181961
5.686485767364502,14.483586311340332,12.325078964233398,0.9778091162443161,0.9435229599475861,0.9520454555749893
5.560689449310303,14.88976764678955,12.377961158752441,0.9785893708467484,0.9421620666980743,0.9521391689777374
5.482365131378174,16.824012756347656,13.901601791381836,0.9793627709150314,0.9367704391479492,0.9472370892763138
8.040121078491211,19.117538452148438,17.981382369995117,0.9709220677614212,0.9310547113418579,0.9354111850261688
8.85494327545166,20.4056396484375,20.654882431030273,0.9685187786817551,0.9289225041866302,0.9281549900770187
8.803460121154785,24.52008056640625,22.861820220947266,0.9685228317975998,0.9174035936594009,0.9230832755565643
9.925427436828613,27.375606536865234,21.105289459228516,0.9514840841293335,0.8674721270799637,0.9038017988204956
10.417012214660645,27.11158561706543,17.43397331237793,0.9511072486639023,0.8723751455545425,0.9194097965955734
10.647343635559082,27.019041061401367,18.459009170532227,0.9514050334692001,0.8751484155654907,0.9177521020174026
12.420836448669434,28.942686080932617,20.049684524536133,0.9457543343305588,0.8731155842542648,0.91330187022686
14.632490158081055,30.936546325683594,20.76898193359375,0.9386101812124252,0.8715225160121918,0.9161890000104904
17.436941146850586,31.38729476928711,22.18732261657715,0.9290976673364639,0.8766913563013077,0.9138334691524506
19.04458236694336,30.077743530273438,22.1854190826416,0.9251010715961456,0.8842856734991074,0.917229175567627
19.260501861572266,31.3612117767334,22.376461029052734,0.92599718272686,0.8820753991603851,0.9194014817476273
19.257137298583984,30.745925903320312,22.446895599365234,0.9275744557380676,0.883966863155365,0.9201536625623703
20.215499877929688,32.868194580078125,22.656362533569336,0.9252666682004929,0.8781672418117523,0.9202552735805511
20.321863174438477,34.752708435058594,22.657264709472656,0.9268757700920105,0.8758467733860016,0.920844316482544
22.315141677856445,32.029327392578125,21.6544132232666,0.9218616932630539,0.8869210928678513,0.9255193173885345
21.804950714111328,34.58940887451172,23.33757972717285,0.9250238239765167,0.8821484744548798,0.921774223446846
23.44355010986328,34.678016662597656,24.770246505737305,0.9197318255901337,0.8828858286142349,0.9194722473621368
23.79422378540039,35.43525314331055,24.27619743347168,0.9214410185813904,0.8855554312467575,0.9222031086683273
24.087156295776367,33.10997009277344,22.99785804748535,0.9243462979793549,0.8979891091585159,0.930918499827385
25.18103790283203,33.11783218383789,24.65377426147461,0.9245334565639496,0.901454746723175,0.9293248206377029
26.802122116088867,35.862770080566406,26.163307189941406,0.9223929345607758,0.897863894701004,0.9275258183479309
25.72498893737793,36.788909912109375,26.04722785949707,0.9274920374155045,0.8967572003602982,0.9289618730545044
26.169557571411133,35.391326904296875,25.60699462890625,0.9260351210832596,0.9010112136602402,0.9307993501424789
26.47653579711914,36.4977912902832,25.90146255493164,0.9266882836818695,0.9021051824092865,0.9320500195026398
26.4624080657959,37.01816177368164,28.823867797851562,0.9260016083717346,0.9026807695627213,0.9264026135206223
26.402612686157227,37.045963287353516,30.3031063079834,0.9261041581630707,0.9017387330532074,0.9227558523416519
25.507766723632812,36.746917724609375,30.439472198486328,0.9279031157493591,0.900209590792656,0.9215867221355438
22.44914436340332,38.968990325927734,28.658544540405273,0.9327838271856308,0.8871944546699524,0.9177767485380173
19.95147705078125,33.99803161621094,27.54283332824707,0.9393111318349838,0.8994580954313278,0.919448971748352
21.31922721862793,36.32664489746094,27.166854858398438,0.934381291270256,0.8956510126590729,0.9239601045846939
21.235925674438477,38.09038162231445,30.58176612854004,0.9362843185663223,0.8957463055849075,0.917980432510376
21.961761474609375,38.94628143310547,35.27035903930664,0.9362956434488297,0.8959187418222427,0.9101753383874893
20.75065803527832,36.274879455566406,31.7103271484375,0.9409430921077728,0.902543306350708,0.9169068783521652
23.560134887695312,38.392635345458984,33.16458511352539,0.9310176372528076,0.8982812315225601,0.9132149964570999
23.74847412109375,41.69480514526367,39.80451965332031,0.9297102987766266,0.8895366340875626,0.89362832903862
23.38454818725586,50.495018005371094,40.97617721557617,0.9288263916969299,0.8690115958452225,0.8917080014944077
24.042606353759766,52.161033630371094,43.6525764465332,0.9279094636440277,0.86113241314888,0.8811541199684143
32.065128326416016,68.9505844116211,58.7552604675293,0.9069180935621262,0.8319022506475449,0.8532446026802063
20.55290412902832,48.530548095703125,36.50784683227539,0.9190580993890762,0.843203991651535,0.8806628733873367
21.247344970703125,41.2375373840332,32.12448501586914,0.9191837906837463,0.8663581609725952,0.8951101452112198
18.166566848754883,37.779666900634766,30.776060104370117,0.931603342294693,0.8734128177165985,0.8965133875608444
17.997678756713867,34.73654556274414,30.730871200561523,0.9306971281766891,0.8808695077896118,0.8970987945795059
15.993603706359863,31.77835464477539,26.520593643188477,0.9351666569709778,0.8846655488014221,0.9078416377305984
14.971989631652832,30.29023551940918,24.956462860107422,0.9375009685754776,0.8852823823690414,0.9055730998516083
14.069758415222168,32.3380241394043,21.220361709594727,0.940075471997261,0.8754156529903412,0.9169866591691971
14.279953956604004,34.70880889892578,20.66950798034668,0.9399387389421463,0.8691838085651398,0.9184769093990326
34.427120208740234,67.98600006103516,44.229942321777344,0.9235022515058517,0.8409089297056198,0.8977227360010147
32.93075942993164,93.351806640625,57.04044723510742,0.9445024281740189,0.8202398121356964,0.8968819379806519
60.78929901123047,108.3833999633789,77.64141845703125,0.8987343907356262,0.795852929353714,0.8634216636419296
68.84121704101562,121.25785064697266,90.27287292480469,0.8865937739610672,0.7780710905790329,0.8458271771669388
77.44916534423828,124.86650848388672,100.76520538330078,0.8717023134231567,0.7737538069486618,0.8275298625230789
89.3314208984375,133.52960205078125,106.47874450683594,0.8539777249097824,0.760537788271904,0.8192390203475952
88.5345230102539,153.77130126953125,116.03474426269531,0.8668230175971985,0.7401179373264313,0.8175648599863052
91.87040710449219,150.72703552246094,123.46524047851562,0.8655119836330414,0.7515508830547333,0.8092138320207596
87.7509994506836,161.24383544921875,128.771728515625,0.8750571757555008,0.7460525333881378,0.805864229798317
91.31515502929688,169.00668334960938,131.5855255126953,0.8717852085828781,0.735402375459671,0.808268591761589
85.36370849609375,174.52398681640625,140.50572204589844,0.8900088965892792,0.7368008196353912,0.8016263991594315
94.91207122802734,174.7393798828125,144.7600555419922,0.8845148682594299,0.740617647767067,0.7939729690551758
85.75343322753906,187.56614685058594,147.4601593017578,0.8991223722696304,0.7318357676267624,0.8034171313047409
91.83643341064453,193.40139770507812,149.67626953125,0.8928240835666656,0.7352685928344727,0.8076796382665634
105.04768371582031,198.61241149902344,160.51190185546875,0.8766741156578064,0.738369807600975,0.798009991645813
107.41519927978516,197.7931671142578,155.03509521484375,0.8747949302196503,0.7350394576787949,0.8056666702032089
96.6539306640625,204.9976806640625,164.35546875,0.887397825717926,0.7239209562540054,0.7930167466402054
100.60423278808594,210.0438232421875,166.816162109375,0.8813630491495132,0.7127462178468704,0.788761556148529
98.51327514648438,202.86106872558594,161.6526336669922,0.8785473108291626,0.7110180705785751,0.788585901260376
