MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
10.08724594116211,13.10139274597168,7.3571648597717285,0.9523555040359497,0.914948120713234,0.9620149284601212
10.003442764282227,13.216418266296387,7.43567419052124,0.9497957527637482,0.9099043011665344,0.9590594917535782
9.442596435546875,11.82055377960205,7.148981094360352,0.9477896094322205,0.9145064800977707,0.9581346809864044
9.520642280578613,11.075711250305176,7.5543365478515625,0.9440025836229324,0.9195754081010818,0.9529265314340591
9.028456687927246,11.204428672790527,8.376533508300781,0.9442501813173294,0.9140389710664749,0.9422512054443359
8.357621192932129,10.172722816467285,7.838334083557129,0.944370225071907,0.9191498160362244,0.9438557177782059
7.456263542175293,9.13060474395752,6.975534439086914,0.9466072767972946,0.9245889633893967,0.947775349020958
6.994865894317627,8.343903541564941,6.709329605102539,0.9460031986236572,0.9273480772972107,0.9490435868501663
6.084535121917725,7.928033351898193,6.839617729187012,0.9527134001255035,0.9284382909536362,0.944298580288887
5.503763198852539,7.543049335479736,7.398690223693848,0.9572945982217789,0.9307014644145966,0.9375649243593216
5.057784557342529,6.911573886871338,6.83901309967041,0.9584480077028275,0.93715700507164,0.9412657022476196
4.97492790222168,6.559685707092285,6.915256023406982,0.9581412523984909,0.9406884908676147,0.9427974820137024
3.5192017555236816,5.2229766845703125,4.813912391662598,0.958185151219368,0.926982194185257,0.9378499239683151
3.208956003189087,5.194579601287842,4.637533664703369,0.9616467207670212,0.9263343065977097,0.9398489743471146
3.5815865993499756,5.073583126068115,4.486330032348633,0.9575154781341553,0.9277823865413666,0.9398094564676285
3.5901761054992676,5.234411239624023,4.420073509216309,0.9572991132736206,0.9250515401363373,0.9428190141916275
3.588047742843628,5.487934589385986,4.687551975250244,0.9574103951454163,0.922669067978859,0.9396456480026245
3.4508039951324463,5.468728542327881,4.416216850280762,0.9593376517295837,0.9211694151163101,0.9435551762580872
3.4973056316375732,5.6052141189575195,4.322281837463379,0.9590443968772888,0.9200354218482971,0.9445537030696869
3.3798375129699707,5.70184850692749,4.176689624786377,0.9611957967281342,0.9168301224708557,0.9462630152702332
3.947648763656616,5.994022846221924,4.381453037261963,0.9547770023345947,0.9135483503341675,0.9448317736387253
4.811952114105225,5.831544399261475,4.4546074867248535,0.9436655044555664,0.9183975011110306,0.9428591728210449
4.696532249450684,5.831841468811035,4.147106647491455,0.9451898485422134,0.9186506420373917,0.9482097178697586
4.8650641441345215,5.62954568862915,4.247807502746582,0.9432580769062042,0.9220457375049591,0.9474287927150726
5.259092330932617,5.78424596786499,4.282142639160156,0.9371976107358932,0.9196870177984238,0.9463334232568741
5.2575578689575195,6.209251403808594,4.2308807373046875,0.9378677606582642,0.9121854305267334,0.94734326004982
5.455562591552734,6.214240550994873,4.351170539855957,0.9370358884334564,0.9138562828302383,0.9466465562582016
5.550349712371826,6.085582733154297,4.296931266784668,0.9362717419862747,0.917678102850914,0.9482631981372833
5.800926685333252,6.122483730316162,4.3943681716918945,0.9342775940895081,0.9190941751003265,0.946892112493515
5.165023326873779,6.395269870758057,4.525944709777832,0.941746324300766,0.9153383076190948,0.9451126307249069
4.867464065551758,6.364348411560059,4.506669044494629,0.9448328018188477,0.9146891683340073,0.9456930458545685
5.287890434265137,6.080049991607666,4.309131622314453,0.9405327886343002,0.919256180524826,0.9492794424295425
5.992879390716553,5.893707275390625,4.492324352264404,0.9302604347467422,0.922679603099823,0.9473111182451248
6.894384384155273,6.047433376312256,4.405398845672607,0.9204626530408859,0.919390007853508,0.9487602561712265
6.180161952972412,6.09125280380249,4.408958911895752,0.9290679395198822,0.9208668023347855,0.9495434761047363
6.701624393463135,6.212671756744385,4.672253131866455,0.9235937148332596,0.919673278927803,0.9467006772756577
7.7884345054626465,6.406156063079834,4.744043350219727,0.9122862815856934,0.920260563492775,0.9464789181947708
7.574659824371338,6.3974432945251465,4.841729164123535,0.9164104759693146,0.9212770611047745,0.9453200250864029
8.414528846740723,6.415231704711914,4.949230670928955,0.9078916609287262,0.9221455603837967,0.9452967643737793
9.514212608337402,6.537214756011963,5.3026227951049805,0.8990688472986221,0.9216911792755127,0.9413335472345352
8.788395881652832,6.344542026519775,5.447093963623047,0.9061128944158554,0.9251568168401718,0.9400723427534103
8.444965362548828,6.461854934692383,5.990163326263428,0.9111051112413406,0.9249071478843689,0.9358600825071335
8.550856590270996,6.728175640106201,5.8633880615234375,0.9112599939107895,0.9231404215097427,0.9372084140777588
10.00926685333252,6.60582160949707,6.416471004486084,0.8990725427865982,0.9261176139116287,0.9296095967292786
10.131682395935059,6.948875427246094,7.132382392883301,0.8986076414585114,0.9227874875068665,0.9251973032951355
9.091354370117188,7.3810601234436035,7.264936447143555,0.9101294130086899,0.9196408838033676,0.924864336848259
7.802772045135498,8.29295825958252,7.873565196990967,0.9247883409261703,0.9120583236217499,0.9156284034252167
45.96795654296875,47.25594711303711,39.9410285949707,0.8342318832874298,0.8288258910179138,0.8622344583272934
43.267642974853516,44.6466064453125,37.01730728149414,0.8429305255413055,0.8344812244176865,0.8715777397155762
49.503700256347656,49.36339569091797,40.75021743774414,0.8267020434141159,0.8197401762008667,0.8640734851360321
48.34161376953125,49.84848403930664,38.6989860534668,0.8359101563692093,0.8185987323522568,0.8714820295572281
47.38631057739258,50.56475830078125,40.15626525878906,0.8415912091732025,0.816750705242157,0.8660798966884613
49.60523986816406,51.94024658203125,41.54840850830078,0.8356354683637619,0.8143132776021957,0.8643567562103271
56.804405212402344,57.513797760009766,47.10831832885742,0.8162409365177155,0.7989198118448257,0.8498836159706116
49.7682991027832,50.775146484375,40.43213653564453,0.8348282277584076,0.8170240968465805,0.8678267896175385
50.74058532714844,51.5665283203125,42.56622314453125,0.8333173543214798,0.8181714415550232,0.8621504753828049
49.83113479614258,49.37310028076172,39.19397735595703,0.8352842032909393,0.8264215439558029,0.8738291710615158
48.257137298583984,49.71836853027344,39.07533645629883,0.8417986780405045,0.8235081732273102,0.8739577233791351
51.20649719238281,51.3824462890625,40.239803314208984,0.8357117176055908,0.819111779332161,0.8716794401407242
50.863372802734375,51.576202392578125,41.11614990234375,0.8386648148298264,0.8207923471927643,0.8698222190141678
47.071712493896484,48.72980880737305,39.73854064941406,0.8486218750476837,0.8280159533023834,0.8700703531503677
49.30973815917969,51.6212272644043,40.395748138427734,0.8418136984109879,0.8205457180738449,0.870615765452385
48.39075469970703,50.39443588256836,39.48594284057617,0.8446461111307144,0.8239124268293381,0.8736735284328461
48.70288848876953,51.52119445800781,40.326759338378906,0.8448469340801239,0.8196572214365005,0.8716292530298233
53.037662506103516,55.72928237915039,42.95621871948242,0.8340773731470108,0.8108886480331421,0.8658257275819778
45.576385498046875,49.42832565307617,39.71578598022461,0.8533123880624771,0.8281671702861786,0.8734727799892426
47.882747650146484,51.4007568359375,41.48947525024414,0.8465987294912338,0.8249159455299377,0.8690719455480576
44.96588134765625,49.850547790527344,38.49394226074219,0.8551422953605652,0.8292016535997391,0.8760125488042831
46.06108093261719,51.32441711425781,38.71158218383789,0.8545110374689102,0.8238583505153656,0.8784439861774445
45.885337829589844,51.02684783935547,39.960140228271484,0.8552376180887222,0.8262759745121002,0.8738882094621658
47.91741943359375,52.90625,41.805171966552734,0.8505102843046188,0.820316806435585,0.8684381544589996
57.03821563720703,62.03673553466797,49.53390121459961,0.8298548758029938,0.7979019731283188,0.8498764783143997
60.255130767822266,64.54950714111328,51.03439712524414,0.8234484195709229,0.7913865000009537,0.851787805557251
59.66038513183594,63.901126861572266,50.98659896850586,0.824570506811142,0.7977602034807205,0.8519417941570282
60.105506896972656,62.606929779052734,49.3386116027832,0.8245819211006165,0.8047477304935455,0.8574898093938828
57.10478210449219,59.9276237487793,47.66239929199219,0.8328881859779358,0.8116311728954315,0.8580293953418732
56.909690856933594,59.19453048706055,48.78315734863281,0.8316255658864975,0.8109022825956345,0.8533918112516403
58.98944091796875,60.48984909057617,49.859283447265625,0.8232569247484207,0.8121365010738373,0.8526411056518555
65.75437927246094,65.21256256103516,50.78668212890625,0.8024822622537613,0.8023017644882202,0.8528064489364624
57.4402961730957,58.3503303527832,47.244205474853516,0.8275721520185471,0.8247354328632355,0.859877735376358
55.02179718017578,58.144187927246094,46.73960876464844,0.8362917751073837,0.8289480358362198,0.8639654666185379
53.14417266845703,62.76811599731445,48.016422271728516,0.8447854220867157,0.8213216811418533,0.8622371405363083
33.53647994995117,34.23283767700195,29.090604782104492,0.8407503366470337,0.8296529650688171,0.8525635600090027
36.79005432128906,35.24602508544922,31.649553298950195,0.8304166346788406,0.8276640623807907,0.8408485949039459
38.95995330810547,35.33124923706055,32.126380920410156,0.8227544277906418,0.8284262865781784,0.8422588407993317
39.11307907104492,36.75271224975586,33.4272346496582,0.8245147615671158,0.8250529617071152,0.836104229092598
35.61208724975586,35.91205596923828,31.140148162841797,0.8374402821063995,0.8285265415906906,0.8476196229457855
41.295833587646484,39.368408203125,35.17692947387695,0.8226712048053741,0.8220081329345703,0.8404086381196976
45.317752838134766,40.79643630981445,35.51693344116211,0.8145443350076675,0.8215925842523575,0.8442049026489258
55.266056060791016,52.88322448730469,46.210330963134766,0.792863205075264,0.7880203872919083,0.8110873699188232
44.38182067871094,41.768856048583984,33.28883743286133,0.8213958442211151,0.8198753148317337,0.8551568537950516
45.63182067871094,42.5134162902832,34.58576202392578,0.8187369257211685,0.8188420534133911,0.8509154617786407
54.109474182128906,45.16222381591797,37.088951110839844,0.7956860959529877,0.8143448829650879,0.8467209339141846
49.97478485107422,41.54523468017578,34.69534683227539,0.8098882138729095,0.8293425589799881,0.8563094139099121
55.99988555908203,45.92247772216797,37.761165618896484,0.796484649181366,0.8185070604085922,0.8478974252939224
62.796958923339844,49.12198257446289,41.491188049316406,0.7859689742326736,0.8124512135982513,0.8424715399742126
69.6817855834961,51.51387023925781,41.66586685180664,0.7764492332935333,0.8078537136316299,0.8433919250965118
70.29954528808594,48.33499526977539,40.13889694213867,0.78335140645504,0.8177486956119537,0.8454568088054657
60.436702728271484,50.39470672607422,41.74525451660156,0.8035490214824677,0.8145671039819717,0.8445481806993484
60.40705871582031,56.23139572143555,47.97118377685547,0.8416139632463455,0.8452077955007553,0.8699913769960403
59.083126068115234,53.26036071777344,44.483951568603516,0.8423323929309845,0.8514206409454346,0.8763110488653183
58.16416549682617,54.13198471069336,44.569026947021484,0.8443099409341812,0.8497316837310791,0.8754561841487885
59.37217712402344,54.48223876953125,44.314178466796875,0.8422393053770065,0.8497828096151352,0.877283900976181
59.46431350708008,52.771488189697266,43.6572265625,0.8440430164337158,0.8565032780170441,0.8822903335094452
61.73937225341797,56.55096435546875,47.26944351196289,0.8406704664230347,0.8490084409713745,0.8749038577079773
69.24246215820312,64.30252075195312,53.81315994262695,0.829702764749527,0.83661749958992,0.8639024049043655
68.40848541259766,62.613033294677734,53.761905670166016,0.8341856747865677,0.8424270004034042,0.8657019734382629
72.20274353027344,67.66604614257812,57.291568756103516,0.830506294965744,0.8342841118574142,0.8623515218496323
78.72611999511719,75.16191101074219,62.79185104370117,0.8291952759027481,0.8318324834108353,0.8605567812919617
90.54850769042969,85.15601348876953,69.6409683227539,0.8184425532817841,0.8252025991678238,0.8615321666002274
87.56702423095703,76.63700866699219,67.24501037597656,0.8271925896406174,0.8411111831665039,0.866087019443512
95.95674133300781,85.76436614990234,74.48619842529297,0.8183848261833191,0.8326307237148285,0.8578938841819763
83.15293884277344,85.6705093383789,73.26006317138672,0.8406345844268799,0.8344068378210068,0.8621742129325867
96.52989196777344,100.33919525146484,81.77299499511719,0.8206673711538315,0.8138716071844101,0.8543885946273804
79.53668212890625,85.19792938232422,67.38460540771484,0.8428153991699219,0.8321192711591721,0.8687472492456436
79.62471008300781,82.40115356445312,71.71058654785156,0.8346136659383774,0.8304614573717117,0.8536643981933594
68.04739379882812,80.47833251953125,72.3130111694336,0.8482743054628372,0.821691244840622,0.8438574224710464
14.321412086486816,32.225807189941406,26.645320892333984,0.948071151971817,0.8881658911705017,0.9068208187818527
14.108774185180664,30.82078742980957,25.93431282043457,0.9487425833940506,0.8909161686897278,0.9082567542791367
13.447858810424805,28.973573684692383,21.926166534423828,0.9505911618471146,0.8941096663475037,0.9211861789226532
12.341995239257812,26.9932861328125,20.566070556640625,0.9536711275577545,0.8993467688560486,0.9232248812913895
14.74294376373291,25.12895965576172,17.983858108520508,0.9441096186637878,0.9021599739789963,0.9318985044956207
15.708600997924805,24.075408935546875,17.228618621826172,0.9396388232707977,0.9046984165906906,0.9343145787715912
17.015666961669922,25.664356231689453,17.021068572998047,0.9355050474405289,0.9004770517349243,0.9356048405170441
15.982525825500488,25.434860229492188,17.096485137939453,0.9390001147985458,0.9007485657930374,0.9338003396987915
17.103010177612305,26.406951904296875,15.528319358825684,0.9346807301044464,0.8973383605480194,0.9394749402999878
19.418231964111328,25.639850616455078,16.305227279663086,0.927155464887619,0.8990432769060135,0.9358771443367004
19.78597640991211,28.742765426635742,17.40909194946289,0.9265523999929428,0.8893072456121445,0.9336606860160828
19.36862564086914,27.606258392333984,16.531761169433594,0.9281314462423325,0.8927097469568253,0.9356968104839325
18.78682518005371,27.835132598876953,16.275678634643555,0.9292626678943634,0.8901434540748596,0.935748428106308
25.577836990356445,28.346351623535156,16.333520889282227,0.9052537232637405,0.8871409147977829,0.9356465339660645
22.678943634033203,28.51096534729004,16.906219482421875,0.9156836122274399,0.8878674954175949,0.934211015701294
22.370601654052734,26.823692321777344,16.839656829833984,0.916670024394989,0.8920517563819885,0.9343575537204742
21.436235427856445,29.02354621887207,17.067419052124023,0.9199978858232498,0.8852333724498749,0.9344641119241714
23.548124313354492,28.956436157226562,17.93671226501465,0.9130829125642776,0.8869153708219528,0.9324990063905716
26.74028968811035,30.690635681152344,17.52824592590332,0.9030500650405884,0.8826024681329727,0.9336749315261841
26.281295776367188,28.013961791992188,15.742667198181152,0.9052534699440002,0.8943250179290771,0.9406851828098297
25.387609481811523,26.57052230834961,16.372156143188477,0.9077745825052261,0.8973184376955032,0.9377069473266602
26.18126106262207,25.38469886779785,17.067363739013672,0.9068690538406372,0.9019260108470917,0.9358223378658295
27.037433624267578,27.22029685974121,16.3580322265625,0.9060298502445221,0.8971502333879471,0.9393449276685715
31.363967895507812,28.13864517211914,18.8157901763916,0.8928717821836472,0.8933520615100861,0.930403470993042
30.6463623046875,30.168989181518555,19.664241790771484,0.8954561948776245,0.8883702754974365,0.9278524369001389
32.01872634887695,28.518091201782227,19.4454288482666,0.8905642181634903,0.8933485746383667,0.9291767030954361
29.74980354309082,30.889663696289062,22.296836853027344,0.8995567858219147,0.8888241201639175,0.9207616150379181
