MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
2.625932216644287,4.147648334503174,3.6986920833587646,0.9428800642490387,0.8981886208057404,0.9183813482522964
1.5522980690002441,2.579580068588257,1.9463030099868774,0.9609497338533401,0.9209833145141602,0.9495748430490494
1.4052343368530273,2.524879217147827,1.9199563264846802,0.9657797515392303,0.9239078313112259,0.9506475478410721
1.6011784076690674,2.8406600952148438,2.2723798751831055,0.9624283164739609,0.9173707365989685,0.9435528367757797
1.5692229270935059,2.987408399581909,2.2837841510772705,0.9634979963302612,0.9131421744823456,0.9437776803970337
1.3914918899536133,2.6662683486938477,2.005319595336914,0.9675841629505157,0.923676386475563,0.9498452395200729
1.3902485370635986,2.787390947341919,2.309831380844116,0.9661811292171478,0.9220756143331528,0.9420735239982605
1.5088824033737183,2.885222911834717,2.0448920726776123,0.9634549021720886,0.9198613315820694,0.9510057419538498
1.6321438550949097,2.9694554805755615,1.9977152347564697,0.9613192081451416,0.9177317768335342,0.9516885876655579
1.682464361190796,3.016303062438965,2.0886473655700684,0.9610651284456253,0.9175787717103958,0.9498600959777832
1.5825839042663574,3.119936227798462,2.1417973041534424,0.9649665504693985,0.9156828373670578,0.9508529752492905
1.578061819076538,3.368922233581543,2.1033594608306885,0.9663926810026169,0.9092775881290436,0.9529467225074768
1.6290867328643799,3.3332037925720215,2.3111674785614014,0.9664532840251923,0.9134823381900787,0.9479195773601532
1.5551029443740845,3.231163740158081,2.183563709259033,0.9679122418165207,0.9181139916181564,0.9522092342376709
1.6704643964767456,3.027200937271118,2.2171270847320557,0.9659237563610077,0.925996869802475,0.950724720954895
1.6792490482330322,3.2511377334594727,2.1854724884033203,0.9666830152273178,0.9222034513950348,0.951983854174614
1.7437235116958618,3.263310194015503,2.1655306816101074,0.9659682661294937,0.9228120744228363,0.9547097384929657
1.5054612159729004,3.2399351596832275,2.167950391769409,0.9711593985557556,0.9251034259796143,0.9551806002855301
1.548781156539917,3.2268667221069336,2.222811460494995,0.9712295234203339,0.92601078748703,0.9548750519752502
1.649499773979187,3.3164477348327637,2.23262882232666,0.9704384207725525,0.9263436943292618,0.9571411609649658
1.8012605905532837,3.622610330581665,2.226696014404297,0.968367263674736,0.9195164442062378,0.9577698409557343
1.9327961206436157,3.5490012168884277,2.1871700286865234,0.9663695693016052,0.9239782691001892,0.9580647796392441
1.9755502939224243,3.4447946548461914,2.4168715476989746,0.966425895690918,0.9299456626176834,0.9558315873146057
1.8817497491836548,3.551286458969116,2.599367380142212,0.9694080203771591,0.9294785708189011,0.9562386870384216
1.9526329040527344,3.8539016246795654,2.5566296577453613,0.9691819101572037,0.9236004948616028,0.957242801785469
1.7629884481430054,3.8406288623809814,2.7370781898498535,0.9726412147283554,0.9260962903499603,0.9536079466342926
1.77961003780365,4.122239589691162,2.7990756034851074,0.9726746082305908,0.9212793558835983,0.9538210481405258
1.8611831665039062,3.9765398502349854,2.8149123191833496,0.9721310138702393,0.9265626817941666,0.9556349962949753
2.0943379402160645,4.038094997406006,2.809720277786255,0.9694547355175018,0.9265212565660477,0.955455482006073
2.123216152191162,3.8218719959259033,2.936704158782959,0.9700215756893158,0.9340373128652573,0.9544426798820496
2.237078905105591,3.7555935382843018,2.9803740978240967,0.9695018231868744,0.9374094158411026,0.9557745307683945
2.1483094692230225,3.733222484588623,3.0687832832336426,0.9713849127292633,0.9410598427057266,0.955555722117424
2.1100845336914062,3.8836116790771484,3.558119058609009,0.9726032018661499,0.9398873001337051,0.9464227855205536
2.2837095260620117,3.9097814559936523,3.703895092010498,0.9708922058343887,0.940923660993576,0.9472485482692719
2.2372820377349854,4.180171489715576,3.9710779190063477,0.971878319978714,0.9382406324148178,0.9469272941350937
2.263181686401367,3.854321002960205,4.3033928871154785,0.9712004363536835,0.9449320286512375,0.9413820505142212
8.926124572753906,11.169270515441895,9.557869911193848,0.8864781558513641,0.8347930461168289,0.8704915940761566
9.435672760009766,11.273818969726562,8.675582885742188,0.8816238194704056,0.8340772986412048,0.8902155011892319
8.86532211303711,11.15596866607666,9.00997257232666,0.8909386843442917,0.8381405025720596,0.88334521651268
8.544896125793457,11.266497611999512,9.18828296661377,0.8965446501970291,0.8345495015382767,0.8803372234106064
8.72996711730957,11.697309494018555,9.336243629455566,0.8948148190975189,0.8308990150690079,0.8821591436862946
9.344590187072754,12.290421485900879,9.688724517822266,0.8859149068593979,0.819693461060524,0.8774077296257019
9.978863716125488,12.39426326751709,9.785929679870605,0.8792100101709366,0.8226435631513596,0.8759877383708954
10.477812767028809,12.30121898651123,9.343921661376953,0.8729129284620285,0.8253200948238373,0.885151669383049
10.41995620727539,12.51817512512207,9.618036270141602,0.8749891817569733,0.8237034976482391,0.8819728195667267
9.710052490234375,12.401887893676758,9.370126724243164,0.8839413374662399,0.8248036652803421,0.8822457790374756
9.451313972473145,12.243033409118652,9.508362770080566,0.8896147608757019,0.8281494379043579,0.8809321522712708
8.63308048248291,12.328155517578125,9.388821601867676,0.8998832106590271,0.8270191550254822,0.8855813145637512
9.112820625305176,12.291339874267578,9.319369316101074,0.894577756524086,0.8281641602516174,0.885808527469635
9.0907564163208,11.885127067565918,9.302131652832031,0.8964811265468597,0.8363645076751709,0.8877527713775635
9.752296447753906,11.76837158203125,8.864477157592773,0.8900937587022781,0.8405837714672089,0.8948313891887665
9.72635269165039,11.989276885986328,8.729985237121582,0.8914024084806442,0.8354174792766571,0.8967168778181076
9.577432632446289,12.360613822937012,9.015642166137695,0.8947708457708359,0.8332130610942841,0.895172968506813
8.956933975219727,11.886950492858887,8.782241821289062,0.903129056096077,0.8415420651435852,0.8987736701965332
8.848221778869629,12.039481163024902,9.18359088897705,0.9047847986221313,0.8417486697435379,0.8953219503164291
9.176746368408203,12.48847770690918,9.299642562866211,0.902696505188942,0.8376051485538483,0.8981132358312607
9.267607688903809,12.426334381103516,9.26785945892334,0.9029156565666199,0.839735746383667,0.900957390666008
9.07974910736084,12.00908088684082,9.118765830993652,0.9046521335840225,0.8466509431600571,0.9011612087488174
9.168436050415039,11.911246299743652,9.249530792236328,0.9035531729459763,0.8477755337953568,0.8979389369487762
9.156396865844727,12.028956413269043,9.467411041259766,0.9047584682703018,0.8496967256069183,0.8951233178377151
9.118008613586426,12.70235538482666,9.57815933227539,0.9066752940416336,0.8411799222230911,0.8963024169206619
9.181060791015625,13.029394149780273,9.488343238830566,0.9071312695741653,0.8365892767906189,0.8980559557676315
9.498862266540527,13.174736022949219,9.467272758483887,0.9061585366725922,0.8407835960388184,0.9015374183654785
9.519373893737793,13.199723243713379,9.78043270111084,0.908466175198555,0.845073327422142,0.9023813456296921
9.842159271240234,13.667451858520508,10.051403999328613,0.9097207635641098,0.8489066511392593,0.904579222202301
10.261628150939941,13.895217895507812,10.116122245788574,0.9099486321210861,0.8544826805591583,0.9081282913684845
10.432231903076172,14.051121711730957,10.749592781066895,0.9135067164897919,0.8628341555595398,0.9066214710474014
10.928914070129395,14.376764297485352,11.583176612854004,0.9147921204566956,0.8658577650785446,0.9069976806640625
11.782610893249512,15.458481788635254,12.331153869628906,0.9146385788917542,0.8688922375440598,0.9072342664003372
12.917525291442871,15.984674453735352,13.597590446472168,0.9148731976747513,0.8765909671783447,0.9033223390579224
13.384289741516113,15.946467399597168,14.201072692871094,0.9183958768844604,0.8884452134370804,0.9106728881597519
3.9216222763061523,9.391552925109863,7.397042751312256,0.9789682924747467,0.9414574354887009,0.9609184414148331
3.8588829040527344,9.51044750213623,6.947587490081787,0.9806232452392578,0.941864550113678,0.9634774029254913
3.4088382720947266,9.858304023742676,6.293179988861084,0.9833448827266693,0.9389989078044891,0.9675182551145554
2.8828775882720947,10.054073333740234,6.091601848602295,0.9857258945703506,0.9371154755353928,0.9692998826503754
3.5861661434173584,10.496335983276367,6.127538204193115,0.9812093377113342,0.9299672394990921,0.9663716554641724
4.427376747131348,11.205476760864258,6.509435176849365,0.9743855744600296,0.9193985462188721,0.9606786072254181
4.134839057922363,9.271254539489746,5.830827713012695,0.973494291305542,0.9279171526432037,0.9606977552175522
4.091985702514648,8.126017570495605,5.678175926208496,0.9715869128704071,0.934455156326294,0.9602293968200684
3.8733737468719482,8.428205490112305,5.240523815155029,0.9736018478870392,0.9326985478401184,0.9637276530265808
3.3904075622558594,8.75570011138916,5.114850044250488,0.9788709431886673,0.9359361082315445,0.9675027281045914
3.575565814971924,10.621332168579102,5.6563591957092285,0.9803912043571472,0.9304611384868622,0.9688739478588104
3.5553014278411865,11.541650772094727,5.897768974304199,0.9824191033840179,0.9281046539545059,0.9698453098535538
3.419191598892212,11.833894729614258,6.035518646240234,0.9843482375144958,0.929099515080452,0.9705455899238586
4.1603569984436035,12.375032424926758,6.554610729217529,0.9808522462844849,0.9267719984054565,0.9687086045742035
4.922545909881592,12.772865295410156,6.64279317855835,0.9770723134279251,0.9263118356466293,0.9687280654907227
5.093774318695068,13.335409164428711,6.806812286376953,0.9758748561143875,0.9193266332149506,0.9675828367471695
5.034926414489746,13.428266525268555,6.534882545471191,0.9760297238826752,0.91595758497715,0.9678930044174194
5.385335922241211,12.672592163085938,6.736043453216553,0.9735773950815201,0.9176535457372665,0.9657622873783112
5.7745680809021,11.261351585388184,6.452735424041748,0.9707609415054321,0.9267033785581589,0.9653449803590775
5.627557277679443,10.540575981140137,6.286435127258301,0.9702022224664688,0.9291242361068726,0.9636192172765732
5.381842136383057,10.230318069458008,6.148338317871094,0.9698789119720459,0.9290704876184464,0.9635664224624634
5.1937971115112305,10.2073335647583,6.241727352142334,0.969698965549469,0.9266908317804337,0.9618877172470093
4.0990095138549805,9.24776840209961,6.150732040405273,0.974983274936676,0.9321208298206329,0.9607675671577454
3.4328811168670654,8.475958824157715,5.714264392852783,0.9776966422796249,0.9336561262607574,0.9611464738845825
3.1229679584503174,8.955513954162598,5.369594573974609,0.9788612425327301,0.9267258495092392,0.9626054465770721
2.732771873474121,8.744853019714355,5.241749286651611,0.9816050827503204,0.9276533126831055,0.9635554254055023
2.8359060287475586,8.013965606689453,5.209569931030273,0.9813841581344604,0.9373241066932678,0.9644712060689926
2.9477338790893555,8.51672077178955,5.477637767791748,0.9805679023265839,0.9310618340969086,0.9626259654760361
2.6807925701141357,8.451886177062988,5.5292253494262695,0.9825218021869659,0.9312889128923416,0.9619080722332001
2.413599967956543,8.087324142456055,6.103075981140137,0.9845750033855438,0.9367463141679764,0.9603673815727234
2.158522605895996,7.945478439331055,6.363912582397461,0.9861238747835159,0.939390555024147,0.9562331885099411
2.3378050327301025,8.069093704223633,6.429247856140137,0.9845568537712097,0.9381737858057022,0.9550941735506058
2.8898961544036865,8.170576095581055,7.929529190063477,0.9805010259151459,0.9388460069894791,0.9468846172094345
2.449204683303833,7.5712480545043945,7.420460224151611,0.9843666851520538,0.9459145069122314,0.95221346616745
2.4474568367004395,7.049170017242432,8.012317657470703,0.9848717749118805,0.9515318423509598,0.9475272297859192
6.685234546661377,8.812999725341797,8.988912582397461,0.9392600804567337,0.9136094003915787,0.9186234772205353
6.213913440704346,8.727548599243164,8.43879508972168,0.9455710649490356,0.9140174090862274,0.9218671172857285
6.024345874786377,8.566444396972656,7.850184917449951,0.9472897946834564,0.9157087951898575,0.9271265417337418
6.4755167961120605,9.143867492675781,8.00192642211914,0.9441100060939789,0.9101118296384811,0.9267127513885498
5.574527740478516,8.450233459472656,7.279072284698486,0.951328456401825,0.9159930348396301,0.9329775422811508
5.855223655700684,9.054502487182617,7.13494873046875,0.9492961019277573,0.9093078374862671,0.9345525503158569
5.553893566131592,8.346942901611328,7.190408706665039,0.9518880546092987,0.9170592576265335,0.9341443479061127
5.870622158050537,8.364691734313965,7.506904125213623,0.9500049352645874,0.9178661555051804,0.9322779476642609
5.993786811828613,8.525500297546387,7.673092365264893,0.9488582164049149,0.9169056117534637,0.9314836263656616
6.1199188232421875,9.024425506591797,7.741815090179443,0.9479639679193497,0.9115872383117676,0.9314450621604919
5.86571741104126,9.05185604095459,7.665820121765137,0.9495933800935745,0.9131149798631668,0.9328449815511703
5.582230091094971,8.9793062210083,7.366619110107422,0.952561154961586,0.9142023921012878,0.9352058917284012
5.53865909576416,8.957245826721191,7.441169738769531,0.9533355832099915,0.9146852940320969,0.9347082674503326
5.9259419441223145,9.376985549926758,7.7111496925354,0.9513775408267975,0.911769300699234,0.9324263781309128
5.762310028076172,9.052021026611328,7.493525505065918,0.9526683241128922,0.9146412760019302,0.9354897439479828
5.392934799194336,9.104146957397461,7.27869987487793,0.9554419368505478,0.9124051183462143,0.9361038058996201
5.73421573638916,9.444557189941406,7.723254680633545,0.9519819021224976,0.9108207523822784,0.9336639046669006
5.980635643005371,9.417221069335938,7.399928569793701,0.9502480626106262,0.9118465632200241,0.9370977878570557
5.902499198913574,8.80550479888916,7.347482681274414,0.9509405940771103,0.9183523803949356,0.9379986077547073
6.1129679679870605,8.930065155029297,7.228987216949463,0.9496210366487503,0.9171798229217529,0.9380364269018173
6.341887950897217,9.272273063659668,7.260591983795166,0.9493790566921234,0.9160771518945694,0.9386010318994522
5.496363639831543,8.53947925567627,7.031531810760498,0.9562618136405945,0.9238374531269073,0.940757691860199
5.7896270751953125,9.012916564941406,7.616584777832031,0.9538110643625259,0.9202414751052856,0.9374815225601196
6.005126476287842,9.148699760437012,8.01003360748291,0.9522632211446762,0.9186742454767227,0.9342266470193863
5.914783954620361,9.154930114746094,7.967620372772217,0.9533016681671143,0.9197029769420624,0.9356136173009872
5.781566143035889,9.36645793914795,8.211284637451172,0.9548162519931793,0.918601006269455,0.9340673238039017
6.3902177810668945,9.639142036437988,8.365482330322266,0.9499849379062653,0.9175083339214325,0.9342640489339828
6.444517135620117,10.041337966918945,9.159100532531738,0.9494756162166595,0.9141113460063934,0.9267784655094147
7.197263717651367,10.475287437438965,9.989020347595215,0.9442093670368195,0.913967102766037,0.9209581464529037
6.6514081954956055,10.11549186706543,9.842619895935059,0.9494699686765671,0.9184056520462036,0.9229598194360733
6.99481201171875,10.800477981567383,10.76402759552002,0.9486708492040634,0.9152820557355881,0.9164280295372009
7.435977935791016,11.19290542602539,10.82237720489502,0.946424126625061,0.9143404513597488,0.9195877462625504
7.480380058288574,11.19128131866455,11.261446952819824,0.9453622996807098,0.9141628593206406,0.9147990047931671
7.415807723999023,11.312187194824219,11.757389068603516,0.9460448622703552,0.914402961730957,0.9114931225776672
6.769155025482178,12.7963285446167,12.826107025146484,0.9508674144744873,0.9042489975690842,0.8993689864873886
3.774315595626831,12.918868064880371,11.127388000488281,0.9835221618413925,0.9410550445318222,0.9497308731079102
3.975886583328247,11.87942886352539,10.92121410369873,0.982610285282135,0.9460379779338837,0.9518583118915558
3.930026054382324,11.933711051940918,10.400592803955078,0.9830864369869232,0.9462312757968903,0.9543286263942719
4.0043768882751465,11.629053115844727,9.465278625488281,0.9829915761947632,0.9473590701818466,0.958466500043869
3.8907828330993652,11.65345573425293,9.719118118286133,0.9835142195224762,0.9468608796596527,0.9571780562400818
3.912313461303711,11.161084175109863,8.963385581970215,0.9834516495466232,0.9492967426776886,0.9608232080936432
3.9081947803497314,11.193513870239258,8.991527557373047,0.9836470037698746,0.9493234306573868,0.9615035653114319
3.764456033706665,11.767189025878906,8.814253807067871,0.9841554760932922,0.9459693878889084,0.961771085858345
3.731492280960083,12.14974308013916,8.646942138671875,0.9843925982713699,0.9459508508443832,0.962826207280159
3.602994680404663,11.740702629089355,8.638050079345703,0.984724372625351,0.9483563601970673,0.9630673825740814
3.6391656398773193,12.1488037109375,8.46683406829834,0.9847838431596756,0.9470630437135696,0.9639338701963425
3.396085500717163,11.747037887573242,8.379278182983398,0.9859137535095215,0.9479105621576309,0.9643609523773193
3.4658050537109375,12.027510643005371,8.422276496887207,0.9855663031339645,0.9449094533920288,0.9643598049879074
3.747311592102051,12.503655433654785,8.25927448272705,0.9841647446155548,0.9436038732528687,0.9653320908546448
4.015913486480713,12.482887268066406,8.07794189453125,0.9834826588630676,0.944846048951149,0.9666977226734161
3.9624838829040527,12.749330520629883,8.656046867370605,0.9836951494216919,0.9439664483070374,0.9646792411804199
3.872666120529175,12.934359550476074,8.367171287536621,0.9841701537370682,0.9444602727890015,0.9654286950826645
4.264679908752441,12.947970390319824,8.691807746887207,0.9826764017343521,0.9437822550535202,0.9642661511898041
4.309540748596191,12.705824851989746,8.510503768920898,0.9823749959468842,0.9457072466611862,0.9655450582504272
4.6457695960998535,12.16236686706543,8.28559398651123,0.9805444478988647,0.9467677474021912,0.9661060869693756
4.120167255401611,11.753340721130371,8.402691841125488,0.9829092621803284,0.9493556320667267,0.9660852551460266
4.2717204093933105,12.479140281677246,8.997130393981934,0.9826628714799881,0.9468769133090973,0.9637557119131088
4.677627086639404,12.737671852111816,9.66407585144043,0.9813547134399414,0.9454044997692108,0.961331844329834
4.991003036499023,12.14913558959961,9.32000732421875,0.980151817202568,0.9476240873336792,0.9619050621986389
4.894448757171631,12.705679893493652,9.61728572845459,0.9806941151618958,0.945174902677536,0.9607772529125214
5.517550945281982,13.482044219970703,10.489843368530273,0.9780441373586655,0.9431827068328857,0.9586290121078491
5.66903829574585,13.54729175567627,10.484663963317871,0.9773227870464325,0.9438275396823883,0.9578680694103241
4.8878865242004395,12.3646879196167,11.170475006103516,0.9808847904205322,0.9492284804582596,0.9561953991651535
4.95219612121582,12.995026588439941,12.348299980163574,0.9806241691112518,0.9478139877319336,0.9514903575181961
5.132345676422119,14.483586311340332,12.325078964233398,0.9794896245002747,0.9435229599475861,0.9520454555749893
5.213564395904541,14.88976764678955,12.377961158752441,0.9795457869768143,0.9421620666980743,0.9521391689777374
5.0055928230285645,16.824012756347656,13.901601791381836,0.98100945353508,0.9367704391479492,0.9472370892763138
6.792835235595703,19.117538452148438,17.981382369995117,0.9753456115722656,0.9310547113418579,0.9354111850261688
6.9448394775390625,20.4056396484375,20.654882431030273,0.9751308411359787,0.9289225041866302,0.9281549900770187
7.054991722106934,24.52008056640625,22.861820220947266,0.9742882698774338,0.9174035936594009,0.9230832755565643
8.202692031860352,27.375606536865234,21.105289459228516,0.9608084857463837,0.8674721270799637,0.9038017988204956
8.236907958984375,27.11158561706543,17.43397331237793,0.9617468416690826,0.8723751455545425,0.9194097965955734
9.021967887878418,27.019041061401367,18.459009170532227,0.9590853452682495,0.8751484155654907,0.9177521020174026
10.146355628967285,28.942686080932617,20.049684524536133,0.9558847844600677,0.8731155842542648,0.91330187022686
11.107768058776855,30.936546325683594,20.76898193359375,0.953869566321373,0.8715225160121918,0.9161890000104904
13.343219757080078,31.38729476928711,22.18732261657715,0.9468728303909302,0.8766913563013077,0.9138334691524506
14.518790245056152,30.077743530273438,22.1854190826416,0.9438284486532211,0.8842856734991074,0.917229175567627
14.910929679870605,31.3612117767334,22.376461029052734,0.9429262280464172,0.8820753991603851,0.9194014817476273
15.53161907196045,30.745925903320312,22.446895599365234,0.9416505992412567,0.883966863155365,0.9201536625623703
14.608154296875,32.868194580078125,22.656362533569336,0.9460754543542862,0.8781672418117523,0.9202552735805511
14.72211742401123,34.752708435058594,22.657264709472656,0.9470353424549103,0.8758467733860016,0.920844316482544
16.44343376159668,32.029327392578125,21.6544132232666,0.9419766664505005,0.8869210928678513,0.9255193173885345
16.709787368774414,34.58940887451172,23.33757972717285,0.942993625998497,0.8821484744548798,0.921774223446846
16.733030319213867,34.678016662597656,24.770246505737305,0.943560391664505,0.8828858286142349,0.9194722473621368
17.66969108581543,35.43525314331055,24.27619743347168,0.9427066296339035,0.8855554312467575,0.9222031086683273
17.62717628479004,33.10997009277344,22.99785804748535,0.9451153427362442,0.8979891091585159,0.930918499827385
19.18160057067871,33.11783218383789,24.65377426147461,0.9431872516870499,0.901454746723175,0.9293248206377029
20.62628173828125,35.862770080566406,26.163307189941406,0.941025123000145,0.897863894701004,0.9275258183479309
20.594070434570312,36.788909912109375,26.04722785949707,0.9421261101961136,0.8967572003602982,0.9289618730545044
19.825204849243164,35.391326904296875,25.60699462890625,0.9437919557094574,0.9010112136602402,0.9307993501424789
21.610197067260742,36.4977912902832,25.90146255493164,0.9407175183296204,0.9021051824092865,0.9320500195026398
22.702924728393555,37.01816177368164,28.823867797851562,0.9377847611904144,0.9026807695627213,0.9264026135206223
21.919021606445312,37.045963287353516,30.3031063079834,0.9394071102142334,0.9017387330532074,0.9227558523416519
21.11133575439453,36.746917724609375,30.439472198486328,0.940551295876503,0.900209590792656,0.9215867221355438
17.808610916137695,38.968990325927734,28.658544540405273,0.9460155218839645,0.8871944546699524,0.9177767485380173
16.26303482055664,33.99803161621094,27.54283332824707,0.9507188051939011,0.8994580954313278,0.919448971748352
16.76743507385254,36.32664489746094,27.166854858398438,0.9499712735414505,0.8956510126590729,0.9239601045846939
16.511812210083008,38.09038162231445,30.58176612854004,0.952633798122406,0.8957463055849075,0.917980432510376
16.683956146240234,38.94628143310547,35.27035903930664,0.9526509344577789,0.8959187418222427,0.9101753383874893
16.591611862182617,36.274879455566406,31.7103271484375,0.9547252207994461,0.902543306350708,0.9169068783521652
17.647199630737305,38.392635345458984,33.16458511352539,0.9505250751972198,0.8982812315225601,0.9132149964570999
19.306367874145508,41.69480514526367,39.80451965332031,0.9459836483001709,0.8895366340875626,0.89362832903862
20.426620483398438,50.495018005371094,40.97617721557617,0.9414110630750656,0.8690115958452225,0.8917080014944077
22.507099151611328,52.161033630371094,43.6525764465332,0.9350035637617111,0.86113241314888,0.8811541199684143
26.49506950378418,68.9505844116211,58.7552604675293,0.9232643097639084,0.8319022506475449,0.8532446026802063
15.63375186920166,48.530548095703125,36.50784683227539,0.939723864197731,0.843203991651535,0.8806628733873367
15.379552841186523,41.2375373840332,32.12448501586914,0.9433866292238235,0.8663581609725952,0.8951101452112198
13.797248840332031,37.779666900634766,30.776060104370117,0.9496298134326935,0.8734128177165985,0.8965133875608444
13.833709716796875,34.73654556274414,30.730871200561523,0.9489818066358566,0.8808695077896118,0.8970987945795059
13.641526222229004,31.77835464477539,26.520593643188477,0.9472062885761261,0.8846655488014221,0.9078416377305984
13.107579231262207,30.29023551940918,24.956462860107422,0.9453643411397934,0.8852823823690414,0.9055730998516083
12.715543746948242,32.3380241394043,21.220361709594727,0.9441680312156677,0.8754156529903412,0.9169866591691971
11.058506965637207,34.70880889892578,20.66950798034668,0.9525883495807648,0.8691838085651398,0.9184769093990326
19.454729080200195,67.98600006103516,44.229942321777344,0.9552980959415436,0.8409089297056198,0.8977227360010147
24.90511703491211,93.351806640625,57.04044723510742,0.9597380310297012,0.8202398121356964,0.8968819379806519
34.44847106933594,108.3833999633789,77.64141845703125,0.9469423890113831,0.795852929353714,0.8634216636419296
34.66073989868164,121.25785064697266,90.27287292480469,0.947385236620903,0.7780710905790329,0.8458271771669388
33.8664665222168,124.86650848388672,100.76520538330078,0.9488646388053894,0.7737538069486618,0.8275298625230789
37.723426818847656,133.52960205078125,106.47874450683594,0.94382743537426,0.760537788271904,0.8192390203475952
40.73447036743164,153.77130126953125,116.03474426269531,0.9443134516477585,0.7401179373264313,0.8175648599863052
44.274532318115234,150.72703552246094,123.46524047851562,0.9397293925285339,0.7515508830547333,0.8092138320207596
46.68865966796875,161.24383544921875,128.771728515625,0.9406482875347137,0.7460525333881378,0.805864229798317
49.114253997802734,169.00668334960938,131.5855255126953,0.9363979548215866,0.735402375459671,0.808268591761589
54.97772216796875,174.52398681640625,140.50572204589844,0.9336194694042206,0.7368008196353912,0.8016263991594315
60.6139030456543,174.7393798828125,144.7600555419922,0.9259047210216522,0.740617647767067,0.7939729690551758
50.9674072265625,187.56614685058594,147.4601593017578,0.9415505528450012,0.7318357676267624,0.8034171313047409
55.08577346801758,193.40139770507812,149.67626953125,0.9380292296409607,0.7352685928344727,0.8076796382665634
58.19232940673828,198.61241149902344,160.51190185546875,0.9378222823143005,0.738369807600975,0.798009991645813
66.6033935546875,197.7931671142578,155.03509521484375,0.928207278251648,0.7350394576787949,0.8056666702032089
58.9925537109375,204.9976806640625,164.35546875,0.9368646591901779,0.7239209562540054,0.7930167466402054
63.30808639526367,210.0438232421875,166.816162109375,0.9325053989887238,0.7127462178468704,0.788761556148529
80.90589904785156,202.86106872558594,161.6526336669922,0.9106547832489014,0.7110180705785751,0.788585901260376
