MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
12.459409713745117,12.39426326751709,9.785929679870605,0.843854159116745,0.8226435631513596,0.8759877383708954
12.728948593139648,12.30121898651123,9.343921661376953,0.8414688557386398,0.8253200948238373,0.885151669383049
13.035051345825195,12.51817512512207,9.618036270141602,0.8408236354589462,0.8237034976482391,0.8819728195667267
12.759930610656738,12.401887893676758,9.370126724243164,0.8466220945119858,0.8248036652803421,0.8822457790374756
12.80094051361084,12.243033409118652,9.508362770080566,0.847120612859726,0.8281494379043579,0.8809321522712708
12.666341781616211,12.328155517578125,9.388821601867676,0.8516823649406433,0.8270191550254822,0.8855813145637512
12.888808250427246,12.291339874267578,9.319369316101074,0.8509643375873566,0.8281641602516174,0.885808527469635
13.031111717224121,11.885127067565918,9.302131652832031,0.8519700318574905,0.8363645076751709,0.8877527713775635
13.069995880126953,11.76837158203125,8.864477157592773,0.8507357835769653,0.8405837714672089,0.8948313891887665
13.220998764038086,11.989276885986328,8.729985237121582,0.8534810692071915,0.8354174792766571,0.8967168778181076
13.169035911560059,12.360613822937012,9.015642166137695,0.8560924828052521,0.8332130610942841,0.895172968506813
12.76852798461914,11.886950492858887,8.782241821289062,0.859792560338974,0.8415420651435852,0.8987736701965332
13.16232681274414,12.039481163024902,9.18359088897705,0.855243131518364,0.8417486697435379,0.8953219503164291
13.473876953125,12.48847770690918,9.299642562866211,0.857985720038414,0.8376051485538483,0.8981132358312607
13.928921699523926,12.426334381103516,9.26785945892334,0.8559307008981705,0.839735746383667,0.900957390666008
13.576606750488281,12.00908088684082,9.118765830993652,0.8610597103834152,0.8466509431600571,0.9011612087488174
13.377883911132812,11.911246299743652,9.249530792236328,0.8624040335416794,0.8477755337953568,0.8979389369487762
13.43923568725586,12.028956413269043,9.467411041259766,0.8626763671636581,0.8496967256069183,0.8951233178377151
13.466171264648438,12.70235538482666,9.57815933227539,0.8624603748321533,0.8411799222230911,0.8963024169206619
13.51282787322998,13.029394149780273,9.488343238830566,0.8619592934846878,0.8365892767906189,0.8980559557676315
13.569954872131348,13.174736022949219,9.467272758483887,0.8646361082792282,0.8407835960388184,0.9015374183654785
13.758685111999512,13.199723243713379,9.78043270111084,0.8683037310838699,0.845073327422142,0.9023813456296921
14.126965522766113,13.667451858520508,10.051403999328613,0.8720385432243347,0.8489066511392593,0.904579222202301
14.648746490478516,13.895217895507812,10.116122245788574,0.8741900473833084,0.8544826805591583,0.9081282913684845
15.198060989379883,14.051121711730957,10.749592781066895,0.8775073736906052,0.8628341555595398,0.9066214710474014
15.672758102416992,14.376764297485352,11.583176612854004,0.8828275799751282,0.8658577650785446,0.9069976806640625
17.15697479248047,15.458481788635254,12.331153869628906,0.8797184377908707,0.8688922375440598,0.9072342664003372
17.599157333374023,15.984674453735352,13.597590446472168,0.8860088139772415,0.8765909671783447,0.9033223390579224
18.353784561157227,15.946467399597168,14.201072692871094,0.8882651031017303,0.8884452134370804,0.9106728881597519
6.164587497711182,9.391552925109863,7.397042751312256,0.9673578590154648,0.9414574354887009,0.9609184414148331
5.748025894165039,9.51044750213623,6.947587490081787,0.9710941761732101,0.941864550113678,0.9634774029254913
5.731810092926025,9.858304023742676,6.293179988861084,0.9721593260765076,0.9389989078044891,0.9675182551145554
5.556275367736816,10.054073333740234,6.091601848602295,0.972836822271347,0.9371154755353928,0.9692998826503754
5.9898271560668945,10.496335983276367,6.127538204193115,0.9688668847084045,0.9299672394990921,0.9663716554641724
6.151296615600586,11.205476760864258,6.509435176849365,0.9649045616388321,0.9193985462188721,0.9606786072254181
5.82014274597168,9.271254539489746,5.830827713012695,0.9625573307275772,0.9279171526432037,0.9606977552175522
6.312170028686523,8.126017570495605,5.678175926208496,0.9567577838897705,0.934455156326294,0.9602293968200684
7.329318523406982,8.428205490112305,5.240523815155029,0.9492733627557755,0.9326985478401184,0.9637276530265808
6.892893314361572,8.75570011138916,5.114850044250488,0.9580634832382202,0.9359361082315445,0.9675027281045914
7.7682061195373535,10.621332168579102,5.6563591957092285,0.9574700146913528,0.9304611384868622,0.9688739478588104
7.79437255859375,11.541650772094727,5.897768974304199,0.9610259681940079,0.9281046539545059,0.9698453098535538
7.547580242156982,11.833894729614258,6.035518646240234,0.9641646295785904,0.929099515080452,0.9705455899238586
7.700084686279297,12.375032424926758,6.554610729217529,0.9644411951303482,0.9267719984054565,0.9687086045742035
8.293766021728516,12.772865295410156,6.64279317855835,0.9616922736167908,0.9263118356466293,0.9687280654907227
8.672135353088379,13.335409164428711,6.806812286376953,0.9585739076137543,0.9193266332149506,0.9675828367471695
8.619894027709961,13.428266525268555,6.534882545471191,0.9581662118434906,0.91595758497715,0.9678930044174194
8.599515914916992,12.672592163085938,6.736043453216553,0.9573882222175598,0.9176535457372665,0.9657622873783112
8.628087997436523,11.261351585388184,6.452735424041748,0.9549880772829056,0.9267033785581589,0.9653449803590775
8.402776718139648,10.540575981140137,6.286435127258301,0.9537859261035919,0.9291242361068726,0.9636192172765732
7.889646053314209,10.230318069458008,6.148338317871094,0.9552393406629562,0.9290704876184464,0.9635664224624634
7.660360813140869,10.2073335647583,6.241727352142334,0.955138087272644,0.9266908317804337,0.9618877172470093
6.942010879516602,9.24776840209961,6.150732040405273,0.9573174566030502,0.9321208298206329,0.9607675671577454
5.920434951782227,8.475958824157715,5.714264392852783,0.9614214152097702,0.9336561262607574,0.9611464738845825
5.688910961151123,8.955513954162598,5.369594573974609,0.9618748426437378,0.9267258495092392,0.9626054465770721
5.002139091491699,8.744853019714355,5.241749286651611,0.9669032543897629,0.9276533126831055,0.9635554254055023
4.714839935302734,8.013965606689453,5.209569931030273,0.9690484702587128,0.9373241066932678,0.9644712060689926
4.387698173522949,8.51672077178955,5.477637767791748,0.9711225032806396,0.9310618340969086,0.9626259654760361
4.575632095336914,8.451886177062988,5.5292253494262695,0.9698216468095779,0.9312889128923416,0.9619080722332001
4.344945907592773,8.087324142456055,6.103075981140137,0.97150519490242,0.9367463141679764,0.9603673815727234
4.047483444213867,7.945478439331055,6.363912582397461,0.9736682325601578,0.939390555024147,0.9562331885099411
4.469235897064209,8.069093704223633,6.429247856140137,0.9710565060377121,0.9381737858057022,0.9550941735506058
4.393871784210205,8.170576095581055,7.929529190063477,0.9719966500997543,0.9388460069894791,0.9468846172094345
4.168129920959473,7.5712480545043945,7.420460224151611,0.9736223220825195,0.9459145069122314,0.95221346616745
4.649167060852051,7.049170017242432,8.012317657470703,0.971098780632019,0.9515318423509598,0.9475272297859192
7.755985736846924,8.812999725341797,8.988912582397461,0.9302021265029907,0.9136094003915787,0.9186234772205353
7.782660007476807,8.727548599243164,8.43879508972168,0.9303825944662094,0.9140174090862274,0.9218671172857285
7.6138081550598145,8.566444396972656,7.850184917449951,0.9316680729389191,0.9157087951898575,0.9271265417337418
8.372665405273438,9.143867492675781,8.00192642211914,0.9264293909072876,0.9101118296384811,0.9267127513885498
7.507496356964111,8.450233459472656,7.279072284698486,0.9329912811517715,0.9159930348396301,0.9329775422811508
8.01497745513916,9.054502487182617,7.13494873046875,0.9301016330718994,0.9093078374862671,0.9345525503158569
7.549870014190674,8.346942901611328,7.190408706665039,0.9335480183362961,0.9170592576265335,0.9341443479061127
7.736549377441406,8.364691734313965,7.506904125213623,0.9334222078323364,0.9178661555051804,0.9322779476642609
7.592803955078125,8.525500297546387,7.673092365264893,0.9343374073505402,0.9169056117534637,0.9314836263656616
7.689806938171387,9.024425506591797,7.741815090179443,0.9339854270219803,0.9115872383117676,0.9314450621604919
7.718128681182861,9.05185604095459,7.665820121765137,0.9341209828853607,0.9131149798631668,0.9328449815511703
7.489829063415527,8.9793062210083,7.366619110107422,0.9367581158876419,0.9142023921012878,0.9352058917284012
7.4059672355651855,8.957245826721191,7.441169738769531,0.9375725388526917,0.9146852940320969,0.9347082674503326
7.98815393447876,9.376985549926758,7.7111496925354,0.9347524493932724,0.911769300699234,0.9324263781309128
7.522958278656006,9.052021026611328,7.493525505065918,0.9381044805049896,0.9146412760019302,0.9354897439479828
7.125473499298096,9.104146957397461,7.27869987487793,0.9417234510183334,0.9124051183462143,0.9361038058996201
7.967308044433594,9.444557189941406,7.723254680633545,0.9355615228414536,0.9108207523822784,0.9336639046669006
8.626529693603516,9.417221069335938,7.399928569793701,0.9310985952615738,0.9118465632200241,0.9370977878570557
7.876710414886475,8.80550479888916,7.347482681274414,0.9368786662817001,0.9183523803949356,0.9379986077547073
7.890995502471924,8.930065155029297,7.228987216949463,0.9375628978013992,0.9171798229217529,0.9380364269018173
8.144716262817383,9.272273063659668,7.260591983795166,0.9364105761051178,0.9160771518945694,0.9386010318994522
7.535977840423584,8.53947925567627,7.031531810760498,0.9411514401435852,0.9238374531269073,0.940757691860199
7.573174953460693,9.012916564941406,7.616584777832031,0.9410534203052521,0.9202414751052856,0.9374815225601196
7.787139415740967,9.148699760437012,8.01003360748291,0.9396163672208786,0.9186742454767227,0.9342266470193863
7.603923797607422,9.154930114746094,7.967620372772217,0.94095478951931,0.9197029769420624,0.9356136173009872
7.814001083374023,9.36645793914795,8.211284637451172,0.9398814886808395,0.918601006269455,0.9340673238039017
8.329452514648438,9.639142036437988,8.365482330322266,0.9360726922750473,0.9175083339214325,0.9342640489339828
8.184536933898926,10.041337966918945,9.159100532531738,0.9376082867383957,0.9141113460063934,0.9267784655094147
8.346062660217285,10.475287437438965,9.989020347595215,0.9368317872285843,0.913967102766037,0.9209581464529037
8.26999568939209,10.11549186706543,9.842619895935059,0.9384683221578598,0.9184056520462036,0.9229598194360733
8.801498413085938,10.800477981567383,10.76402759552002,0.9355558604001999,0.9152820557355881,0.9164280295372009
9.102201461791992,11.19290542602539,10.82237720489502,0.9340092986822128,0.9143404513597488,0.9195877462625504
9.471268653869629,11.19128131866455,11.261446952819824,0.9304304420948029,0.9141628593206406,0.9147990047931671
9.246115684509277,11.312187194824219,11.757389068603516,0.9319987446069717,0.914402961730957,0.9114931225776672
8.695308685302734,12.7963285446167,12.826107025146484,0.935165748000145,0.9042489975690842,0.8993689864873886
5.827742576599121,12.918868064880371,11.127388000488281,0.9747204929590225,0.9410550445318222,0.9497308731079102
6.24247932434082,11.87942886352539,10.92121410369873,0.9730414748191833,0.9460379779338837,0.9518583118915558
6.288472652435303,11.933711051940918,10.400592803955078,0.9729922264814377,0.9462312757968903,0.9543286263942719
5.8745222091674805,11.629053115844727,9.465278625488281,0.9747272878885269,0.9473590701818466,0.958466500043869
6.011704921722412,11.65345573425293,9.719118118286133,0.9743908047676086,0.9468608796596527,0.9571780562400818
5.912112236022949,11.161084175109863,8.963385581970215,0.974863201379776,0.9492967426776886,0.9608232080936432
5.963211536407471,11.193513870239258,8.991527557373047,0.9748778492212296,0.9493234306573868,0.9615035653114319
5.799825668334961,11.767189025878906,8.814253807067871,0.975662961602211,0.9459693878889084,0.961771085858345
6.077200889587402,12.14974308013916,8.646942138671875,0.9745348244905472,0.9459508508443832,0.962826207280159
6.0782694816589355,11.740702629089355,8.638050079345703,0.9745233356952667,0.9483563601970673,0.9630673825740814
5.775834083557129,12.1488037109375,8.46683406829834,0.9757291227579117,0.9470630437135696,0.9639338701963425
5.937234878540039,11.747037887573242,8.379278182983398,0.9751115292310715,0.9479105621576309,0.9643609523773193
5.95490837097168,12.027510643005371,8.422276496887207,0.9746967852115631,0.9449094533920288,0.9643598049879074
5.91822624206543,12.503655433654785,8.25927448272705,0.9753962755203247,0.9436038732528687,0.9653320908546448
6.218137741088867,12.482887268066406,8.07794189453125,0.9743355810642242,0.944846048951149,0.9666977226734161
6.019956588745117,12.749330520629883,8.656046867370605,0.9754265546798706,0.9439664483070374,0.9646792411804199
6.311529159545898,12.934359550476074,8.367171287536621,0.9740267693996429,0.9444602727890015,0.9654286950826645
6.779178142547607,12.947970390319824,8.691807746887207,0.9720741212368011,0.9437822550535202,0.9642661511898041
7.4064621925354,12.705824851989746,8.510503768920898,0.9689353406429291,0.9457072466611862,0.9655450582504272
7.130181789398193,12.16236686706543,8.28559398651123,0.9702954739332199,0.9467677474021912,0.9661060869693756
6.902629375457764,11.753340721130371,8.402691841125488,0.9708553403615952,0.9493556320667267,0.9660852551460266
6.68982458114624,12.479140281677246,8.997130393981934,0.9725785106420517,0.9468769133090973,0.9637557119131088
6.898883819580078,12.737671852111816,9.66407585144043,0.9720886200666428,0.9454044997692108,0.961331844329834
7.554293155670166,12.14913558959961,9.32000732421875,0.9693045765161514,0.9476240873336792,0.9619050621986389
7.673488616943359,12.705679893493652,9.61728572845459,0.9690473079681396,0.945174902677536,0.9607772529125214
8.703034400939941,13.482044219970703,10.489843368530273,0.9653698205947876,0.9431827068328857,0.9586290121078491
7.996790409088135,13.54729175567627,10.484663963317871,0.968492329120636,0.9438275396823883,0.9578680694103241
7.035414218902588,12.3646879196167,11.170475006103516,0.9726207703351974,0.9492284804582596,0.9561953991651535
7.171943664550781,12.995026588439941,12.348299980163574,0.9722313433885574,0.9478139877319336,0.9514903575181961
7.553900241851807,14.483586311340332,12.325078964233398,0.970631018280983,0.9435229599475861,0.9520454555749893
7.667653560638428,14.88976764678955,12.377961158752441,0.970479428768158,0.9421620666980743,0.9521391689777374
8.220860481262207,16.824012756347656,13.901601791381836,0.9688602983951569,0.9367704391479492,0.9472370892763138
10.640495300292969,19.117538452148438,17.981382369995117,0.9615902751684189,0.9310547113418579,0.9354111850261688
11.056931495666504,20.4056396484375,20.654882431030273,0.9604388475418091,0.9289225041866302,0.9281549900770187
11.039523124694824,24.52008056640625,22.861820220947266,0.960117757320404,0.9174035936594009,0.9230832755565643
15.215760231018066,27.375606536865234,21.105289459228516,0.9246910959482193,0.8674721270799637,0.9038017988204956
16.415454864501953,27.11158561706543,17.43397331237793,0.9212214797735214,0.8723751455545425,0.9194097965955734
16.71211051940918,27.019041061401367,18.459009170532227,0.9221207648515701,0.8751484155654907,0.9177521020174026
18.86297035217285,28.942686080932617,20.049684524536133,0.9171242415904999,0.8731155842542648,0.91330187022686
20.029150009155273,30.936546325683594,20.76898193359375,0.9170331954956055,0.8715225160121918,0.9161890000104904
22.079730987548828,31.38729476928711,22.18732261657715,0.9115171581506729,0.8766913563013077,0.9138334691524506
23.416662216186523,30.077743530273438,22.1854190826416,0.9088698625564575,0.8842856734991074,0.917229175567627
23.316457748413086,31.3612117767334,22.376461029052734,0.9100679308176041,0.8820753991603851,0.9194014817476273
24.91771125793457,30.745925903320312,22.446895599365234,0.9063168466091156,0.883966863155365,0.9201536625623703
27.06890106201172,32.868194580078125,22.656362533569336,0.9002146869897842,0.8781672418117523,0.9202552735805511
27.887773513793945,34.752708435058594,22.657264709472656,0.8993053287267685,0.8758467733860016,0.920844316482544
29.746932983398438,32.029327392578125,21.6544132232666,0.8943257629871368,0.8869210928678513,0.9255193173885345
30.163143157958984,34.58940887451172,23.33757972717285,0.8952908217906952,0.8821484744548798,0.921774223446846
31.131315231323242,34.678016662597656,24.770246505737305,0.8922027945518494,0.8828858286142349,0.9194722473621368
32.550209045410156,35.43525314331055,24.27619743347168,0.8926100432872772,0.8855554312467575,0.9222031086683273
33.591552734375,33.10997009277344,22.99785804748535,0.8943015336990356,0.8979891091585159,0.930918499827385
32.981964111328125,33.11783218383789,24.65377426147461,0.9015471786260605,0.901454746723175,0.9293248206377029
31.969961166381836,35.862770080566406,26.163307189941406,0.9072145074605942,0.897863894701004,0.9275258183479309
30.766965866088867,36.788909912109375,26.04722785949707,0.911855086684227,0.8967572003602982,0.9289618730545044
29.716041564941406,35.391326904296875,25.60699462890625,0.9160802662372589,0.9010112136602402,0.9307993501424789
30.08637046813965,36.4977912902832,25.90146255493164,0.9170037358999252,0.9021051824092865,0.9320500195026398
30.482961654663086,37.01816177368164,28.823867797851562,0.9152644574642181,0.9026807695627213,0.9264026135206223
30.78031349182129,37.045963287353516,30.3031063079834,0.9120490401983261,0.9017387330532074,0.9227558523416519
31.699838638305664,36.746917724609375,30.439472198486328,0.9093566089868546,0.900209590792656,0.9215867221355438
29.367311477661133,38.968990325927734,28.658544540405273,0.910606250166893,0.8871944546699524,0.9177767485380173
28.68792724609375,33.99803161621094,27.54283332824707,0.9117291122674942,0.8994580954313278,0.919448971748352
30.28219985961914,36.32664489746094,27.166854858398438,0.908270463347435,0.8956510126590729,0.9239601045846939
31.377655029296875,38.09038162231445,30.58176612854004,0.9070277661085129,0.8957463055849075,0.917980432510376
31.140485763549805,38.94628143310547,35.27035903930664,0.9097414314746857,0.8959187418222427,0.9101753383874893
32.116363525390625,36.274879455566406,31.7103271484375,0.9086299985647202,0.902543306350708,0.9169068783521652
34.20775604248047,38.392635345458984,33.16458511352539,0.9012478590011597,0.8982812315225601,0.9132149964570999
34.647090911865234,41.69480514526367,39.80451965332031,0.8989336937665939,0.8895366340875626,0.89362832903862
34.94044494628906,50.495018005371094,40.97617721557617,0.8950882703065872,0.8690115958452225,0.8917080014944077
34.582908630371094,52.161033630371094,43.6525764465332,0.8967482000589371,0.86113241314888,0.8811541199684143
39.0455207824707,68.9505844116211,58.7552604675293,0.8838354349136353,0.8319022506475449,0.8532446026802063
23.560489654541016,48.530548095703125,36.50784683227539,0.908269852399826,0.843203991651535,0.8806628733873367
24.594032287597656,41.2375373840332,32.12448501586914,0.9094220250844955,0.8663581609725952,0.8951101452112198
22.186607360839844,37.779666900634766,30.776060104370117,0.9171146154403687,0.8734128177165985,0.8965133875608444
21.575227737426758,34.73654556274414,30.730871200561523,0.9193656742572784,0.8808695077896118,0.8970987945795059
19.706865310668945,31.77835464477539,26.520593643188477,0.9226092249155045,0.8846655488014221,0.9078416377305984
17.33674430847168,30.29023551940918,24.956462860107422,0.9293020665645599,0.8852823823690414,0.9055730998516083
15.265732765197754,32.3380241394043,21.220361709594727,0.9361646771430969,0.8754156529903412,0.9169866591691971
16.441238403320312,34.70880889892578,20.66950798034668,0.9317604154348373,0.8691838085651398,0.9184769093990326
65.21299743652344,67.98600006103516,44.229942321777344,0.8480417132377625,0.8409089297056198,0.8977227360010147
75.48033142089844,93.351806640625,57.04044723510742,0.8649817854166031,0.8202398121356964,0.8968819379806519
84.13768768310547,108.3833999633789,77.64141845703125,0.8581017851829529,0.795852929353714,0.8634216636419296
102.51933288574219,121.25785064697266,90.27287292480469,0.8303967118263245,0.7780710905790329,0.8458271771669388
112.78131103515625,124.86650848388672,100.76520538330078,0.808602586388588,0.7737538069486618,0.8275298625230789
143.34376525878906,133.52960205078125,106.47874450683594,0.760006383061409,0.760537788271904,0.8192390203475952
152.78472900390625,153.77130126953125,116.03474426269531,0.7621781826019287,0.7401179373264313,0.8175648599863052
144.99351501464844,150.72703552246094,123.46524047851562,0.779361680150032,0.7515508830547333,0.8092138320207596
161.08302307128906,161.24383544921875,128.771728515625,0.7664376348257065,0.7460525333881378,0.805864229798317
174.23046875,169.00668334960938,131.5855255126953,0.7511445432901382,0.735402375459671,0.808268591761589
179.3746795654297,174.52398681640625,140.50572204589844,0.7532130628824234,0.7368008196353912,0.8016263991594315
182.6145477294922,174.7393798828125,144.7600555419922,0.754706010222435,0.740617647767067,0.7939729690551758
192.50277709960938,187.56614685058594,147.4601593017578,0.747656911611557,0.7318357676267624,0.8034171313047409
194.15765380859375,193.40139770507812,149.67626953125,0.7473293095827103,0.7352685928344727,0.8076796382665634
203.9310302734375,198.61241149902344,160.51190185546875,0.743366152048111,0.738369807600975,0.798009991645813
215.61045837402344,197.7931671142578,155.03509521484375,0.729140430688858,0.7350394576787949,0.8056666702032089
223.5291748046875,204.9976806640625,164.35546875,0.7138039469718933,0.7239209562540054,0.7930167466402054
213.4476776123047,210.0438232421875,166.816162109375,0.7252444177865982,0.7127462178468704,0.788761556148529
208.5293426513672,202.86106872558594,161.6526336669922,0.7183885276317596,0.7110180705785751,0.788585901260376
225.00323486328125,203.56723022460938,167.842529296875,0.7066326290369034,0.7155519276857376,0.781025767326355
