MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
1.9402021169662476,3.1615331172943115,1.9802992343902588,0.9584330320358276,0.9190293401479721,0.9578282535076141
1.7063487768173218,3.115739583969116,2.158426284790039,0.9633902013301849,0.9228956997394562,0.9533616900444031
1.712372899055481,3.2826809883117676,2.213357925415039,0.9635052978992462,0.9200965017080307,0.9522103518247604
1.7586115598678589,3.728898763656616,2.2109012603759766,0.9628832936286926,0.908232718706131,0.9534570425748825
2.192169427871704,3.714895248413086,2.307617664337158,0.9567237794399261,0.9115133136510849,0.9516355246305466
2.2627739906311035,3.7748653888702393,2.2161569595336914,0.9575122147798538,0.909519374370575,0.9535466283559799
2.1252779960632324,3.7768850326538086,2.311124324798584,0.9614101201295853,0.9112634360790253,0.9530601054430008
1.8731615543365479,3.7649526596069336,2.4027445316314697,0.9674500226974487,0.9138881862163544,0.9522001445293427
1.962620496749878,3.8472914695739746,2.31253981590271,0.9665666967630386,0.913024514913559,0.9554441571235657
1.919592261314392,3.863245964050293,2.183797836303711,0.9657075852155685,0.9146344214677811,0.9595125913619995
1.8363028764724731,3.6600453853607178,2.3136792182922363,0.9687248170375824,0.9225632846355438,0.9566596150398254
2.125260829925537,3.73697566986084,2.4603939056396484,0.9652075469493866,0.921306237578392,0.9532568752765656
2.1268486976623535,3.847703218460083,2.3875629901885986,0.9646525979042053,0.9194340705871582,0.9569301009178162
2.1607556343078613,4.148566722869873,2.55305814743042,0.9662159383296967,0.9119701981544495,0.9550278335809708
2.43642258644104,3.781306028366089,2.5212271213531494,0.9629924595355988,0.9244203567504883,0.9561387151479721
3.131150245666504,3.872218370437622,2.7253386974334717,0.953854113817215,0.9246084690093994,0.9541992992162704
2.4541518688201904,4.013315677642822,2.6388132572174072,0.9651114046573639,0.9238541424274445,0.9563095569610596
2.2196273803710938,4.261654853820801,2.7472243309020996,0.9686331897974014,0.9190699309110641,0.9539047628641129
2.25382137298584,4.39901065826416,2.7069642543792725,0.968900054693222,0.9185896515846252,0.9571312516927719
2.891223192214966,4.38715124130249,2.6827945709228516,0.9593530893325806,0.9205477237701416,0.9589879959821701
2.9296960830688477,4.4791669845581055,2.753021717071533,0.9590816050767899,0.9205988347530365,0.9574891030788422
2.980440855026245,4.51727819442749,2.8998007774353027,0.9598104357719421,0.9223031550645828,0.9579342007637024
2.5249006748199463,4.478488445281982,2.982858419418335,0.9678756892681122,0.9263725876808167,0.9582315683364868
3.1384737491607666,4.545994758605957,3.2023234367370605,0.9611791223287582,0.9273224174976349,0.9558107852935791
2.797590732574463,4.316874027252197,2.999662399291992,0.9662824422121048,0.9341371357440948,0.9607556313276291
2.7060580253601074,4.382174015045166,3.356997013092041,0.9685164093971252,0.9347361922264099,0.9568128734827042
2.56333327293396,4.534012317657471,3.6301889419555664,0.9709814637899399,0.9335982948541641,0.9528834223747253
2.611698865890503,4.451419353485107,3.521216630935669,0.9704843908548355,0.9369801431894302,0.9546827673912048
2.510676860809326,4.487477779388428,3.531252384185791,0.9724176377058029,0.9386200904846191,0.956299677491188
2.4476234912872314,4.462477207183838,3.9324119091033936,0.9728629738092422,0.9410057961940765,0.9514506906270981
2.5847599506378174,4.362151622772217,4.34505558013916,0.9728944599628448,0.944042295217514,0.9500529766082764
4.747528076171875,6.258706092834473,4.918795108795166,0.9458806812763214,0.9181479215621948,0.9412515312433243
4.9758219718933105,6.933227062225342,5.507339954376221,0.9457243233919144,0.9104833900928497,0.9363175183534622
5.2294416427612305,7.010230541229248,5.458869457244873,0.9455363303422928,0.9102702438831329,0.9366936981678009
5.350980758666992,6.614851474761963,5.610008716583252,0.9459569603204727,0.9180462658405304,0.9367431402206421
5.651893615722656,7.254392147064209,5.610978126525879,0.9439681321382523,0.9121883064508438,0.937438577413559
5.766216278076172,7.197371482849121,5.119415760040283,0.943080946803093,0.9130014926195145,0.9454968273639679
5.929283618927002,7.541159152984619,5.451076984405518,0.9432786852121353,0.9085023999214172,0.9421510994434357
7.039987564086914,7.503937721252441,5.693819999694824,0.9337719976902008,0.9072189629077911,0.9397453367710114
8.070196151733398,7.779640197753906,5.56527853012085,0.9246428161859512,0.9046826511621475,0.9420571327209473
7.7280168533325195,7.7432451248168945,5.583779811859131,0.9268270879983902,0.9063410758972168,0.9422823637723923
7.9767231941223145,7.175480842590332,5.5175957679748535,0.9247296154499054,0.918011873960495,0.94392529129982
9.353912353515625,7.630053997039795,5.992516994476318,0.9152214825153351,0.913185253739357,0.9393651932477951
8.3959321975708,7.678684711456299,5.984561920166016,0.924561157822609,0.9129318445920944,0.9393154382705688
8.561850547790527,8.044330596923828,5.7137908935546875,0.9270128011703491,0.9065234512090683,0.9421120434999466
8.690064430236816,8.157336235046387,5.564995288848877,0.9279185086488724,0.9053508937358856,0.9452437460422516
8.693939208984375,8.47106647491455,5.955870151519775,0.9267378151416779,0.9021206349134445,0.9419981092214584
8.22887897491455,7.8628010749816895,5.851012706756592,0.9301322400569916,0.9128240644931793,0.9434648007154465
7.15008544921875,8.609082221984863,6.114919662475586,0.940414547920227,0.9048755764961243,0.9424065500497818
7.547658920288086,8.8458251953125,6.01930570602417,0.9380822479724884,0.9013578444719315,0.9433600455522537
7.672865390777588,8.114921569824219,5.8857598304748535,0.9356184750795364,0.9105876088142395,0.9441493451595306
8.351261138916016,8.205926895141602,5.967739582061768,0.9306804239749908,0.9121810346841812,0.9450036585330963
7.688200950622559,7.767493724822998,5.618659973144531,0.9358728379011154,0.9164685755968094,0.9473994672298431
7.842271327972412,7.8663763999938965,5.4887847900390625,0.9350061118602753,0.9160438477993011,0.949402779340744
6.981293678283691,8.361038208007812,6.154586315155029,0.9439219087362289,0.9105931222438812,0.9440320283174515
6.909628868103027,8.071307182312012,6.095068454742432,0.9462330788373947,0.91753950715065,0.9457826167345047
8.262847900390625,8.136107444763184,5.965976238250732,0.9346618801355362,0.915654331445694,0.9465738087892532
7.583259105682373,7.883542537689209,5.572984218597412,0.9388025254011154,0.9176250398159027,0.9512442797422409
7.238333702087402,7.237279415130615,5.760920524597168,0.9398106783628464,0.9264867305755615,0.9476040750741959
8.2181396484375,7.190152168273926,5.867976665496826,0.9305583536624908,0.9279129654169083,0.9469693601131439
7.401954650878906,7.188477993011475,6.096005916595459,0.9388196468353271,0.9274118393659592,0.9456227123737335
6.01599645614624,7.044449329376221,5.647676944732666,0.9516555070877075,0.9297950714826584,0.9504066556692123
6.987499237060547,7.8954386711120605,7.129587173461914,0.9478287547826767,0.9250477850437164,0.9392353892326355
7.384918212890625,7.695998191833496,7.189609527587891,0.9449480175971985,0.9270569384098053,0.9379412829875946
6.993435382843018,7.929471492767334,7.619625091552734,0.9469284117221832,0.9256052821874619,0.9343988001346588
6.741153717041016,8.366255760192871,7.871907711029053,0.9514909237623215,0.9253538250923157,0.9339475929737091
4.802959442138672,6.916192054748535,5.498602390289307,0.9647513777017593,0.9388103783130646,0.9573789238929749
4.759123802185059,7.3267621994018555,5.63286828994751,0.9657129794359207,0.9352790266275406,0.9556184262037277
5.644597053527832,7.500647068023682,5.761906623840332,0.9605324864387512,0.9363940358161926,0.9568518996238708
5.895218849182129,8.112468719482422,5.75913667678833,0.9610978215932846,0.9348010569810867,0.9593789875507355
6.357095241546631,8.869426727294922,5.921492099761963,0.9600523263216019,0.9307166635990143,0.9604364484548569
6.164099216461182,9.34560775756836,6.40369987487793,0.9645760506391525,0.9305029362440109,0.9594473540782928
6.947674751281738,10.202312469482422,6.162928104400635,0.9621002823114395,0.9260886460542679,0.9626743644475937
7.001642227172852,10.327136993408203,5.34700345993042,0.9634557515382767,0.9275704771280289,0.970113143324852
8.281660079956055,10.739912986755371,5.491805076599121,0.9575091153383255,0.9256030768156052,0.9696156829595566
7.83088493347168,11.108146667480469,5.91469144821167,0.9612443298101425,0.9226814210414886,0.9670641720294952
7.214040756225586,10.955283164978027,5.889627456665039,0.9631196409463882,0.923181340098381,0.967986673116684
7.785780906677246,11.338747024536133,6.109730243682861,0.9573477357625961,0.9156686365604401,0.9639559090137482
9.39969539642334,12.140338897705078,6.6434478759765625,0.9454980045557022,0.9036359935998917,0.9568494856357574
8.380111694335938,9.91875171661377,7.1606764793396,0.945129781961441,0.9161942452192307,0.9456187933683395
11.770254135131836,9.564821243286133,6.884692192077637,0.9135190546512604,0.9146162867546082,0.9427470117807388
11.991655349731445,10.165318489074707,6.473867893218994,0.9190870523452759,0.9125657230615616,0.9510533511638641
9.385955810546875,11.037179946899414,6.414794921875,0.9437631368637085,0.9139014780521393,0.9575091749429703
9.320199012756348,12.266530990600586,6.478019714355469,0.9509323388338089,0.9118636399507523,0.962254211306572
10.205395698547363,12.515837669372559,6.358909606933594,0.9493134766817093,0.9148367643356323,0.965214803814888
9.529016494750977,12.129639625549316,6.560038089752197,0.9564099609851837,0.9202425628900528,0.9659037888050079
10.147141456604004,12.452615737915039,6.733896255493164,0.9547190219163895,0.9194292575120926,0.9646445959806442
10.063722610473633,12.829361915588379,6.779110431671143,0.9559682011604309,0.9192655086517334,0.9657042473554611
9.995270729064941,13.147256851196289,7.0120530128479,0.9558074921369553,0.9171343892812729,0.9635003358125687
9.48534870147705,13.10139274597168,7.3571648597717285,0.9555579274892807,0.914948120713234,0.9620149284601212
9.607152938842773,13.216418266296387,7.43567419052124,0.9529799222946167,0.9099043011665344,0.9590594917535782
10.37668228149414,11.82055377960205,7.148981094360352,0.9440521597862244,0.9145064800977707,0.9581346809864044
10.618410110473633,11.075711250305176,7.5543365478515625,0.9386686682701111,0.9195754081010818,0.9529265314340591
9.906861305236816,11.204428672790527,8.376533508300781,0.9402913302183151,0.9140389710664749,0.9422512054443359
8.972420692443848,10.172722816467285,7.838334083557129,0.9429001361131668,0.9191498160362244,0.9438557177782059
7.677280426025391,9.13060474395752,6.975534439086914,0.9469812959432602,0.9245889633893967,0.947775349020958
6.590363502502441,8.343903541564941,6.709329605102539,0.9510491788387299,0.9273480772972107,0.9490435868501663
5.8885579109191895,7.928033351898193,6.839617729187012,0.9528194963932037,0.9284382909536362,0.944298580288887
5.288168430328369,7.543049335479736,7.398690223693848,0.9552197903394699,0.9307014644145966,0.9375649243593216
5.038087844848633,6.911573886871338,6.83901309967041,0.9588672071695328,0.93715700507164,0.9412657022476196
4.655405044555664,6.559685707092285,6.915256023406982,0.9618557542562485,0.9406884908676147,0.9427974820137024
3.978867530822754,5.2229766845703125,4.813912391662598,0.9523717314004898,0.926982194185257,0.9378499239683151
3.444692850112915,5.194579601287842,4.637533664703369,0.9587256014347076,0.9263343065977097,0.9398489743471146
3.4183828830718994,5.073583126068115,4.486330032348633,0.9591653496026993,0.9277823865413666,0.9398094564676285
3.6760528087615967,5.234411239624023,4.420073509216309,0.955606684088707,0.9250515401363373,0.9428190141916275
3.824495315551758,5.487934589385986,4.687551975250244,0.9545702636241913,0.922669067978859,0.9396456480026245
4.130083084106445,5.468728542327881,4.416216850280762,0.9496778100728989,0.9211694151163101,0.9435551762580872
3.9078900814056396,5.6052141189575195,4.322281837463379,0.9539797902107239,0.9200354218482971,0.9445537030696869
3.728177070617676,5.70184850692749,4.176689624786377,0.9567944407463074,0.9168301224708557,0.9462630152702332
3.9507079124450684,5.994022846221924,4.381453037261963,0.9539558738470078,0.9135483503341675,0.9448317736387253
4.468319416046143,5.831544399261475,4.4546074867248535,0.9472854286432266,0.9183975011110306,0.9428591728210449
4.704134941101074,5.831841468811035,4.147106647491455,0.9432782828807831,0.9186506420373917,0.9482097178697586
4.141099452972412,5.62954568862915,4.247807502746582,0.951048418879509,0.9220457375049591,0.9474287927150726
4.7371506690979,5.78424596786499,4.282142639160156,0.9434971511363983,0.9196870177984238,0.9463334232568741
4.729282379150391,6.209251403808594,4.2308807373046875,0.9457839131355286,0.9121854305267334,0.94734326004982
5.544267654418945,6.214240550994873,4.351170539855957,0.9358173906803131,0.9138562828302383,0.9466465562582016
4.887609004974365,6.085582733154297,4.296931266784668,0.9456322193145752,0.917678102850914,0.9482631981372833
4.855692386627197,6.122483730316162,4.3943681716918945,0.9464230984449387,0.9190941751003265,0.946892112493515
5.020524024963379,6.395269870758057,4.525944709777832,0.9447106420993805,0.9153383076190948,0.9451126307249069
6.004957675933838,6.364348411560059,4.506669044494629,0.9321846514940262,0.9146891683340073,0.9456930458545685
6.54508638381958,6.080049991607666,4.309131622314453,0.9262425005435944,0.919256180524826,0.9492794424295425
7.3121657371521,5.893707275390625,4.492324352264404,0.9165608733892441,0.922679603099823,0.9473111182451248
6.460819721221924,6.047433376312256,4.405398845672607,0.9273558706045151,0.919390007853508,0.9487602561712265
6.0889363288879395,6.09125280380249,4.408958911895752,0.9309249967336655,0.9208668023347855,0.9495434761047363
6.806162357330322,6.212671756744385,4.672253131866455,0.9238412976264954,0.919673278927803,0.9467006772756577
7.455600261688232,6.406156063079834,4.744043350219727,0.9166652262210846,0.920260563492775,0.9464789181947708
7.802272319793701,6.3974432945251465,4.841729164123535,0.9153751581907272,0.9212770611047745,0.9453200250864029
8.665727615356445,6.415231704711914,4.949230670928955,0.9078564047813416,0.9221455603837967,0.9452967643737793
8.279303550720215,6.537214756011963,5.3026227951049805,0.9138903319835663,0.9216911792755127,0.9413335472345352
7.535188674926758,6.344542026519775,5.447093963623047,0.9202395230531693,0.9251568168401718,0.9400723427534103
7.488858222961426,6.461854934692383,5.990163326263428,0.9223119020462036,0.9249071478843689,0.9358600825071335
9.302813529968262,6.728175640106201,5.8633880615234375,0.9053407162427902,0.9231404215097427,0.9372084140777588
9.962783813476562,6.60582160949707,6.416471004486084,0.9011930674314499,0.9261176139116287,0.9296095967292786
10.120044708251953,6.948875427246094,7.132382392883301,0.9010508060455322,0.9227874875068665,0.9251973032951355
9.144735336303711,7.3810601234436035,7.264936447143555,0.9128155708312988,0.9196408838033676,0.924864336848259
9.087298393249512,8.29295825958252,7.873565196990967,0.9166203439235687,0.9120583236217499,0.9156284034252167
45.155887603759766,47.25594711303711,39.9410285949707,0.8350036591291428,0.8288258910179138,0.8622344583272934
41.173545837402344,44.6466064453125,37.01730728149414,0.850472167134285,0.8344812244176865,0.8715777397155762
45.9537353515625,49.36339569091797,40.75021743774414,0.8381590843200684,0.8197401762008667,0.8640734851360321
45.92500686645508,49.84848403930664,38.6989860534668,0.8416231870651245,0.8185987323522568,0.8714820295572281
46.31739044189453,50.56475830078125,40.15626525878906,0.8403636366128922,0.816750705242157,0.8660798966884613
49.182838439941406,51.94024658203125,41.54840850830078,0.8341923803091049,0.8143132776021957,0.8643567562103271
55.525150299072266,57.513797760009766,47.10831832885742,0.8174106925725937,0.7989198118448257,0.8498836159706116
47.974159240722656,50.775146484375,40.43213653564453,0.8376118391752243,0.8170240968465805,0.8678267896175385
49.010650634765625,51.5665283203125,42.56622314453125,0.835364431142807,0.8181714415550232,0.8621504753828049
47.230403900146484,49.37310028076172,39.19397735595703,0.842155784368515,0.8264215439558029,0.8738291710615158
46.49419021606445,49.71836853027344,39.07533645629883,0.8458289355039597,0.8235081732273102,0.8739577233791351
48.63134002685547,51.3824462890625,40.239803314208984,0.8381873965263367,0.819111779332161,0.8716794401407242
49.500240325927734,51.576202392578125,41.11614990234375,0.8373993188142776,0.8207923471927643,0.8698222190141678
45.70106506347656,48.72980880737305,39.73854064941406,0.8489265292882919,0.8280159533023834,0.8700703531503677
48.36445236206055,51.6212272644043,40.395748138427734,0.8399012237787247,0.8205457180738449,0.870615765452385
48.15575408935547,50.39443588256836,39.48594284057617,0.8383792489767075,0.8239124268293381,0.8736735284328461
48.30909729003906,51.52119445800781,40.326759338378906,0.8402514606714249,0.8196572214365005,0.8716292530298233
52.8549690246582,55.72928237915039,42.95621871948242,0.8309305757284164,0.8108886480331421,0.8658257275819778
44.812400817871094,49.42832565307617,39.71578598022461,0.8547862023115158,0.8281671702861786,0.8734727799892426
47.21549606323242,51.4007568359375,41.48947525024414,0.8480190634727478,0.8249159455299377,0.8690719455480576
44.46902847290039,49.850547790527344,38.49394226074219,0.8570509254932404,0.8292016535997391,0.8760125488042831
45.8550910949707,51.32441711425781,38.71158218383789,0.853233203291893,0.8238583505153656,0.8784439861774445
45.94340133666992,51.02684783935547,39.960140228271484,0.8521337062120438,0.8262759745121002,0.8738882094621658
48.94943618774414,52.90625,41.805171966552734,0.8428829461336136,0.820316806435585,0.8684381544589996
56.818931579589844,62.03673553466797,49.53390121459961,0.8240170478820801,0.7979019731283188,0.8498764783143997
61.46851348876953,64.54950714111328,51.03439712524414,0.8110765367746353,0.7913865000009537,0.851787805557251
61.7912712097168,63.901126861572266,50.98659896850586,0.8097368329763412,0.7977602034807205,0.8519417941570282
60.78606414794922,62.606929779052734,49.3386116027832,0.8135675936937332,0.8047477304935455,0.8574898093938828
56.795284271240234,59.9276237487793,47.66239929199219,0.8271162658929825,0.8116311728954315,0.8580293953418732
57.31693649291992,59.19453048706055,48.78315734863281,0.8247276693582535,0.8109022825956345,0.8533918112516403
59.34223937988281,60.48984909057617,49.859283447265625,0.8176832646131516,0.8121365010738373,0.8526411056518555
63.6138801574707,65.21256256103516,50.78668212890625,0.8065696358680725,0.8023017644882202,0.8528064489364624
55.331275939941406,58.3503303527832,47.244205474853516,0.8345356285572052,0.8247354328632355,0.859877735376358
51.698184967041016,58.144187927246094,46.73960876464844,0.8487578332424164,0.8289480358362198,0.8639654666185379
49.336063385009766,62.76811599731445,48.016422271728516,0.8589431941509247,0.8213216811418533,0.8622371405363083
33.589202880859375,34.23283767700195,29.090604782104492,0.8427179753780365,0.8296529650688171,0.8525635600090027
34.162132263183594,35.24602508544922,31.649553298950195,0.8429412245750427,0.8276640623807907,0.8408485949039459
33.39359664916992,35.33124923706055,32.126380920410156,0.8455432653427124,0.8284262865781784,0.8422588407993317
33.94646453857422,36.75271224975586,33.4272346496582,0.8440554738044739,0.8250529617071152,0.836104229092598
32.03514862060547,35.91205596923828,31.140148162841797,0.849786102771759,0.8285265415906906,0.8476196229457855
36.70663070678711,39.368408203125,35.17692947387695,0.8386813253164291,0.8220081329345703,0.8404086381196976
40.54124069213867,40.79643630981445,35.51693344116211,0.8301237970590591,0.8215925842523575,0.8442049026489258
52.23863983154297,52.88322448730469,46.210330963134766,0.7990049570798874,0.7880203872919083,0.8110873699188232
42.38832473754883,41.768856048583984,33.28883743286133,0.8268023133277893,0.8198753148317337,0.8551568537950516
44.47148132324219,42.5134162902832,34.58576202392578,0.8231257051229477,0.8188420534133911,0.8509154617786407
53.13850021362305,45.16222381591797,37.088951110839844,0.800465539097786,0.8143448829650879,0.8467209339141846
50.9460563659668,41.54523468017578,34.69534683227539,0.8075711131095886,0.8293425589799881,0.8563094139099121
53.820106506347656,45.92247772216797,37.761165618896484,0.8038452863693237,0.8185070604085922,0.8478974252939224
57.2321662902832,49.12198257446289,41.491188049316406,0.8021673411130905,0.8124512135982513,0.8424715399742126
65.03063201904297,51.51387023925781,41.66586685180664,0.7850129008293152,0.8078537136316299,0.8433919250965118
66.16851043701172,48.33499526977539,40.13889694213867,0.7856011390686035,0.8177486956119537,0.8454568088054657
61.83179473876953,50.39470672607422,41.74525451660156,0.8026101589202881,0.8145671039819717,0.8445481806993484
58.52436065673828,56.23139572143555,47.97118377685547,0.8495371043682098,0.8452077955007553,0.8699913769960403
54.78630065917969,53.26036071777344,44.483951568603516,0.8544030338525772,0.8514206409454346,0.8763110488653183
56.14373779296875,54.13198471069336,44.569026947021484,0.850970908999443,0.8497316837310791,0.8754561841487885
58.248756408691406,54.48223876953125,44.314178466796875,0.8460856974124908,0.8497828096151352,0.877283900976181
52.49001693725586,52.771488189697266,43.6572265625,0.8626465946435928,0.8565032780170441,0.8822903335094452
55.67061233520508,56.55096435546875,47.26944351196289,0.856681153178215,0.8490084409713745,0.8749038577079773
63.91212844848633,64.30252075195312,53.81315994262695,0.8405728787183762,0.83661749958992,0.8639024049043655
63.747615814208984,62.613033294677734,53.761905670166016,0.8416373431682587,0.8424270004034042,0.8657019734382629
64.83186340332031,67.66604614257812,57.291568756103516,0.8428352624177933,0.8342841118574142,0.8623515218496323
67.687255859375,75.16191101074219,62.79185104370117,0.849340096116066,0.8318324834108353,0.8605567812919617
78.41117095947266,85.15601348876953,69.6409683227539,0.839877113699913,0.8252025991678238,0.8615321666002274
76.5090560913086,76.63700866699219,67.24501037597656,0.8427939563989639,0.8411111831665039,0.866087019443512
90.48237609863281,85.76436614990234,74.48619842529297,0.8203431665897369,0.8326307237148285,0.8578938841819763
82.29702758789062,85.6705093383789,73.26006317138672,0.8402913361787796,0.8344068378210068,0.8621742129325867
95.9599838256836,100.33919525146484,81.77299499511719,0.8155716806650162,0.8138716071844101,0.8543885946273804
77.25944519042969,85.19792938232422,67.38460540771484,0.840286448597908,0.8321192711591721,0.8687472492456436
78.20002746582031,82.40115356445312,71.71058654785156,0.8246374726295471,0.8304614573717117,0.8536643981933594
70.48890686035156,80.47833251953125,72.3130111694336,0.8298474997282028,0.821691244840622,0.8438574224710464
14.28068733215332,32.225807189941406,26.645320892333984,0.9485379904508591,0.8881658911705017,0.9068208187818527
13.21589183807373,30.82078742980957,25.93431282043457,0.9512525349855423,0.8909161686897278,0.9082567542791367
13.25285530090332,28.973573684692383,21.926166534423828,0.9498211592435837,0.8941096663475037,0.9211861789226532
11.931346893310547,26.9932861328125,20.566070556640625,0.9543997645378113,0.8993467688560486,0.9232248812913895
14.444930076599121,25.12895965576172,17.983858108520508,0.9450007975101471,0.9021599739789963,0.9318985044956207
14.767827033996582,24.075408935546875,17.228618621826172,0.9433605670928955,0.9046984165906906,0.9343145787715912
16.31696891784668,25.664356231689453,17.021068572998047,0.9380988776683807,0.9004770517349243,0.9356048405170441
15.687912940979004,25.434860229492188,17.096485137939453,0.9402773678302765,0.9007485657930374,0.9338003396987915
16.775196075439453,26.406951904296875,15.528319358825684,0.9360262900590897,0.8973383605480194,0.9394749402999878
18.74237823486328,25.639850616455078,16.305227279663086,0.9292515069246292,0.8990432769060135,0.9358771443367004
19.116750717163086,28.742765426635742,17.40909194946289,0.9286511689424515,0.8893072456121445,0.9336606860160828
17.260879516601562,27.606258392333984,16.531761169433594,0.9355910420417786,0.8927097469568253,0.9356968104839325
17.120412826538086,27.835132598876953,16.275678634643555,0.9348922073841095,0.8901434540748596,0.935748428106308
18.257152557373047,28.346351623535156,16.333520889282227,0.9297966510057449,0.8871409147977829,0.9356465339660645
20.809186935424805,28.51096534729004,16.906219482421875,0.9217742681503296,0.8878674954175949,0.934211015701294
24.625165939331055,26.823692321777344,16.839656829833984,0.9093023389577866,0.8920517563819885,0.9343575537204742
23.54323387145996,29.02354621887207,17.067419052124023,0.9133802056312561,0.8852333724498749,0.9344641119241714
23.722707748413086,28.956436157226562,17.93671226501465,0.9124030321836472,0.8869153708219528,0.9324990063905716
23.99498748779297,30.690635681152344,17.52824592590332,0.9120044410228729,0.8826024681329727,0.9336749315261841
22.32390022277832,28.013961791992188,15.742667198181152,0.9184994250535965,0.8943250179290771,0.9406851828098297
22.636816024780273,26.57052230834961,16.372156143188477,0.9163339287042618,0.8973184376955032,0.9377069473266602
27.532379150390625,25.38469886779785,17.067363739013672,0.9018488973379135,0.9019260108470917,0.9358223378658295
25.206296920776367,27.22029685974121,16.3580322265625,0.9104627519845963,0.8971502333879471,0.9393449276685715
27.513933181762695,28.13864517211914,18.8157901763916,0.9029561281204224,0.8933520615100861,0.930403470993042
29.314552307128906,30.168989181518555,19.664241790771484,0.8977618962526321,0.8883702754974365,0.9278524369001389
28.49128532409668,28.518091201782227,19.4454288482666,0.9006942808628082,0.8933485746383667,0.9291767030954361
29.765342712402344,30.889663696289062,22.296836853027344,0.899141937494278,0.8888241201639175,0.9207616150379181
