MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
4.949603080749512,5.0412750244140625,3.559404134750366,0.8830147385597229,0.8698025792837143,0.920861005783081
4.961775779724121,4.7888593673706055,3.3639960289001465,0.8793309777975082,0.8742730766534805,0.9244063794612885
4.962029933929443,4.576322555541992,3.49871826171875,0.8783773183822632,0.8773196488618851,0.9173162877559662
4.857083320617676,4.2599778175354,3.339855670928955,0.8792890459299088,0.8849611431360245,0.9208420962095261
4.699825286865234,4.075170040130615,3.4550750255584717,0.8789130449295044,0.8899921625852585,0.9132239371538162
4.5980916023254395,4.1098222732543945,3.236536979675293,0.8785487413406372,0.8888747841119766,0.9211152791976929
4.721782207489014,4.192631244659424,3.2605040073394775,0.8770906627178192,0.8893742263317108,0.9265466630458832
4.827614784240723,4.2862629890441895,3.5934536457061768,0.8785177916288376,0.8896214067935944,0.9183462858200073
4.8292555809021,4.147648334503174,3.6986920833587646,0.8791019767522812,0.8981886208057404,0.9183813482522964
2.877537965774536,2.579580068588257,1.9463030099868774,0.9223908931016922,0.9209833145141602,0.9495748430490494
2.9132962226867676,2.524879217147827,1.9199563264846802,0.9246287494897842,0.9239078313112259,0.9506475478410721
3.0256080627441406,2.8406600952148438,2.2723798751831055,0.9240016788244247,0.9173707365989685,0.9435528367757797
3.0877010822296143,2.987408399581909,2.2837841510772705,0.9227792322635651,0.9131421744823456,0.9437776803970337
2.8587751388549805,2.6662683486938477,2.005319595336914,0.9278990924358368,0.923676386475563,0.9498452395200729
2.8086636066436768,2.787390947341919,2.309831380844116,0.9287009090185165,0.9220756143331528,0.9420735239982605
2.906235933303833,2.885222911834717,2.0448920726776123,0.9270676076412201,0.9198613315820694,0.9510057419538498
2.9482736587524414,2.9694554805755615,1.9977152347564697,0.9265877455472946,0.9177317768335342,0.9516885876655579
3.022360324859619,3.016303062438965,2.0886473655700684,0.9269218742847443,0.9175787717103958,0.9498600959777832
3.0018434524536133,3.119936227798462,2.1417973041534424,0.9279319792985916,0.9156828373670578,0.9508529752492905
3.1686031818389893,3.368922233581543,2.1033594608306885,0.9265077859163284,0.9092775881290436,0.9529467225074768
3.3096938133239746,3.3332037925720215,2.3111674785614014,0.9263185858726501,0.9134823381900787,0.9479195773601532
3.3004119396209717,3.231163740158081,2.183563709259033,0.928260087966919,0.9181139916181564,0.9522092342376709
3.371556282043457,3.027200937271118,2.2171270847320557,0.9269296079874039,0.925996869802475,0.950724720954895
3.492403507232666,3.2511377334594727,2.1854724884033203,0.9253196716308594,0.9222034513950348,0.951983854174614
3.365112543106079,3.263310194015503,2.1655306816101074,0.9295153021812439,0.9228120744228363,0.9547097384929657
3.307363510131836,3.2399351596832275,2.167950391769409,0.9325849413871765,0.9251034259796143,0.9551806002855301
3.251518964767456,3.2268667221069336,2.222811460494995,0.9348701387643814,0.92601078748703,0.9548750519752502
3.2999725341796875,3.3164477348327637,2.23262882232666,0.9383139461278915,0.9263436943292618,0.9571411609649658
3.4527266025543213,3.622610330581665,2.226696014404297,0.9378203749656677,0.9195164442062378,0.9577698409557343
3.532905101776123,3.5490012168884277,2.1871700286865234,0.9376305788755417,0.9239782691001892,0.9580647796392441
3.5997729301452637,3.4447946548461914,2.4168715476989746,0.9375319480895996,0.9299456626176834,0.9558315873146057
3.7421436309814453,3.551286458969116,2.599367380142212,0.9368990212678909,0.9294785708189011,0.9562386870384216
4.057826042175293,3.8539016246795654,2.5566296577453613,0.934721514582634,0.9236004948616028,0.957242801785469
4.04340934753418,3.8406288623809814,2.7370781898498535,0.9375455230474472,0.9260962903499603,0.9536079466342926
4.010867118835449,4.122239589691162,2.7990756034851074,0.9388274997472763,0.9212793558835983,0.9538210481405258
4.063894748687744,3.9765398502349854,2.8149123191833496,0.9387997686862946,0.9265626817941666,0.9556349962949753
4.1980791091918945,4.038094997406006,2.809720277786255,0.9378284960985184,0.9265212565660477,0.955455482006073
4.316587448120117,3.8218719959259033,2.936704158782959,0.9382933527231216,0.9340373128652573,0.9544426798820496
4.319031238555908,3.7555935382843018,2.9803740978240967,0.9396492838859558,0.9374094158411026,0.9557745307683945
4.503431797027588,3.733222484588623,3.0687832832336426,0.9379874914884567,0.9410598427057266,0.955555722117424
4.668466567993164,3.8836116790771484,3.558119058609009,0.9357939213514328,0.9398873001337051,0.9464227855205536
4.946131706237793,3.9097814559936523,3.703895092010498,0.9301933795213699,0.940923660993576,0.9472485482692719
5.286993503570557,4.180171489715576,3.9710779190063477,0.9235398024320602,0.9382406324148178,0.9469272941350937
5.076359272003174,3.854321002960205,4.3033928871154785,0.9259878396987915,0.9449320286512375,0.9413820505142212
19.963815689086914,11.169270515441895,9.557869911193848,0.7485828995704651,0.8347930461168289,0.8704915940761566
20.586515426635742,11.273818969726562,8.675582885742188,0.7441612184047699,0.8340772986412048,0.8902155011892319
21.044193267822266,11.15596866607666,9.00997257232666,0.7439182102680206,0.8381405025720596,0.88334521651268
21.31858253479004,11.266497611999512,9.18828296661377,0.7430429756641388,0.8345495015382767,0.8803372234106064
21.44814682006836,11.697309494018555,9.336243629455566,0.7448312491178513,0.8308990150690079,0.8821591436862946
21.536195755004883,12.290421485900879,9.688724517822266,0.7436805218458176,0.819693461060524,0.8774077296257019
21.740541458129883,12.39426326751709,9.785929679870605,0.7452728897333145,0.8226435631513596,0.8759877383708954
22.056249618530273,12.30121898651123,9.343921661376953,0.7435483336448669,0.8253200948238373,0.885151669383049
22.808311462402344,12.51817512512207,9.618036270141602,0.7383177876472473,0.8237034976482391,0.8819728195667267
22.84724235534668,12.401887893676758,9.370126724243164,0.7368804216384888,0.8248036652803421,0.8822457790374756
22.799253463745117,12.243033409118652,9.508362770080566,0.7382738888263702,0.8281494379043579,0.8809321522712708
23.151504516601562,12.328155517578125,9.388821601867676,0.7355000972747803,0.8270191550254822,0.8855813145637512
23.66486167907715,12.291339874267578,9.319369316101074,0.7322232723236084,0.8281641602516174,0.885808527469635
23.958202362060547,11.885127067565918,9.302131652832031,0.7296061515808105,0.8363645076751709,0.8877527713775635
24.05316162109375,11.76837158203125,8.864477157592773,0.731543555855751,0.8405837714672089,0.8948313891887665
24.13810157775879,11.989276885986328,8.729985237121582,0.730837419629097,0.8354174792766571,0.8967168778181076
24.4057674407959,12.360613822937012,9.015642166137695,0.7303786277770996,0.8332130610942841,0.895172968506813
24.220590591430664,11.886950492858887,8.782241821289062,0.7321308851242065,0.8415420651435852,0.8987736701965332
23.952430725097656,12.039481163024902,9.18359088897705,0.7378482520580292,0.8417486697435379,0.8953219503164291
23.94570541381836,12.48847770690918,9.299642562866211,0.7408222407102585,0.8376051485538483,0.8981132358312607
24.02895736694336,12.426334381103516,9.26785945892334,0.7417476028203964,0.839735746383667,0.900957390666008
24.14936637878418,12.00908088684082,9.118765830993652,0.7430213391780853,0.8466509431600571,0.9011612087488174
24.068819046020508,11.911246299743652,9.249530792236328,0.7435347884893417,0.8477755337953568,0.8979389369487762
23.91582489013672,12.028956413269043,9.467411041259766,0.7483603358268738,0.8496967256069183,0.8951233178377151
23.76239585876465,12.70235538482666,9.57815933227539,0.7538052797317505,0.8411799222230911,0.8963024169206619
23.4240665435791,13.029394149780273,9.488343238830566,0.7593510448932648,0.8365892767906189,0.8980559557676315
23.31557846069336,13.174736022949219,9.467272758483887,0.7652170062065125,0.8407835960388184,0.9015374183654785
22.747802734375,13.199723243713379,9.78043270111084,0.7763306647539139,0.845073327422142,0.9023813456296921
22.625478744506836,13.667451858520508,10.051403999328613,0.7882120013237,0.8489066511392593,0.904579222202301
22.697851181030273,13.895217895507812,10.116122245788574,0.7980576604604721,0.8544826805591583,0.9081282913684845
22.34664535522461,14.051121711730957,10.749592781066895,0.8113919347524643,0.8628341555595398,0.9066214710474014
21.926740646362305,14.376764297485352,11.583176612854004,0.8172973394393921,0.8658577650785446,0.9069976806640625
22.02488899230957,15.458481788635254,12.331153869628906,0.8272441476583481,0.8688922375440598,0.9072342664003372
22.919675827026367,15.984674453735352,13.597590446472168,0.8163282871246338,0.8765909671783447,0.9033223390579224
23.864856719970703,15.946467399597168,14.201072692871094,0.811205193400383,0.8884452134370804,0.9106728881597519
14.511275291442871,9.391552925109863,7.397042751312256,0.8666009902954102,0.9414574354887009,0.9609184414148331
14.410123825073242,9.51044750213623,6.947587490081787,0.8710272759199142,0.941864550113678,0.9634774029254913
13.216836929321289,9.858304023742676,6.293179988861084,0.8925089836120605,0.9389989078044891,0.9675182551145554
13.438782691955566,10.054073333740234,6.091601848602295,0.8888162076473236,0.9371154755353928,0.9692998826503754
13.346078872680664,10.496335983276367,6.127538204193115,0.8853456526994705,0.9299672394990921,0.9663716554641724
12.60292911529541,11.205476760864258,6.509435176849365,0.8856703639030457,0.9193985462188721,0.9606786072254181
9.811842918395996,9.271254539489746,5.830827713012695,0.912095457315445,0.9279171526432037,0.9606977552175522
9.708243370056152,8.126017570495605,5.678175926208496,0.9142877012491226,0.934455156326294,0.9602293968200684
10.401951789855957,8.428205490112305,5.240523815155029,0.9131561666727066,0.9326985478401184,0.9637276530265808
11.493563652038574,8.75570011138916,5.114850044250488,0.9113263040781021,0.9359361082315445,0.9675027281045914
13.043742179870605,10.621332168579102,5.6563591957092285,0.9165907502174377,0.9304611384868622,0.9688739478588104
13.26990795135498,11.541650772094727,5.897768974304199,0.9193398058414459,0.9281046539545059,0.9698453098535538
13.06317138671875,11.833894729614258,6.035518646240234,0.9223096519708633,0.929099515080452,0.9705455899238586
14.265083312988281,12.375032424926758,6.554610729217529,0.9036367237567902,0.9267719984054565,0.9687086045742035
15.084149360656738,12.772865295410156,6.64279317855835,0.8994438499212265,0.9263118356466293,0.9687280654907227
15.885613441467285,13.335409164428711,6.806812286376953,0.8871069699525833,0.9193266332149506,0.9675828367471695
15.702584266662598,13.428266525268555,6.534882545471191,0.8823361247777939,0.91595758497715,0.9678930044174194
15.001422882080078,12.672592163085938,6.736043453216553,0.8829535990953445,0.9176535457372665,0.9657622873783112
13.708763122558594,11.261351585388184,6.452735424041748,0.8930611461400986,0.9267033785581589,0.9653449803590775
13.222558975219727,10.540575981140137,6.286435127258301,0.8939711153507233,0.9291242361068726,0.9636192172765732
12.991378784179688,10.230318069458008,6.148338317871094,0.890715554356575,0.9290704876184464,0.9635664224624634
12.333246231079102,10.2073335647583,6.241727352142334,0.8951016962528229,0.9266908317804337,0.9618877172470093
11.221773147583008,9.24776840209961,6.150732040405273,0.9039605259895325,0.9321208298206329,0.9607675671577454
10.012734413146973,8.475958824157715,5.714264392852783,0.912434533238411,0.9336561262607574,0.9611464738845825
9.540514945983887,8.955513954162598,5.369594573974609,0.9178406000137329,0.9267258495092392,0.9626054465770721
9.413229942321777,8.744853019714355,5.241749286651611,0.9187868237495422,0.9276533126831055,0.9635554254055023
9.464089393615723,8.013965606689453,5.209569931030273,0.9187594056129456,0.9373241066932678,0.9644712060689926
9.298566818237305,8.51672077178955,5.477637767791748,0.9180742353200912,0.9310618340969086,0.9626259654760361
9.308557510375977,8.451886177062988,5.5292253494262695,0.9190612584352493,0.9312889128923416,0.9619080722332001
9.293045997619629,8.087324142456055,6.103075981140137,0.9187500327825546,0.9367463141679764,0.9603673815727234
8.933931350708008,7.945478439331055,6.363912582397461,0.9217929095029831,0.939390555024147,0.9562331885099411
8.844817161560059,8.069093704223633,6.429247856140137,0.9209573417901993,0.9381737858057022,0.9550941735506058
9.093047142028809,8.170576095581055,7.929529190063477,0.918065533041954,0.9388460069894791,0.9468846172094345
9.648754119873047,7.5712480545043945,7.420460224151611,0.9108590930700302,0.9459145069122314,0.95221346616745
9.897345542907715,7.049170017242432,8.012317657470703,0.9081470966339111,0.9515318423509598,0.9475272297859192
9.974471092224121,8.812999725341797,8.988912582397461,0.9146578311920166,0.9136094003915787,0.9186234772205353
9.965765953063965,8.727548599243164,8.43879508972168,0.9160472005605698,0.9140174090862274,0.9218671172857285
9.909783363342285,8.566444396972656,7.850184917449951,0.9172679334878922,0.9157087951898575,0.9271265417337418
10.562018394470215,9.143867492675781,8.00192642211914,0.9128045737743378,0.9101118296384811,0.9267127513885498
10.058902740478516,8.450233459472656,7.279072284698486,0.9172866344451904,0.9159930348396301,0.9329775422811508
10.7157564163208,9.054502487182617,7.13494873046875,0.913586437702179,0.9093078374862671,0.9345525503158569
10.33261775970459,8.346942901611328,7.190408706665039,0.9168491065502167,0.9170592576265335,0.9341443479061127
10.61548137664795,8.364691734313965,7.506904125213623,0.9150972664356232,0.9178661555051804,0.9322779476642609
10.640567779541016,8.525500297546387,7.673092365264893,0.915374144911766,0.9169056117534637,0.9314836263656616
10.757801055908203,9.024425506591797,7.741815090179443,0.9148245453834534,0.9115872383117676,0.9314450621604919
10.589592933654785,9.05185604095459,7.665820121765137,0.9170590937137604,0.9131149798631668,0.9328449815511703
10.566067695617676,8.9793062210083,7.366619110107422,0.9171440303325653,0.9142023921012878,0.9352058917284012
10.905963897705078,8.957245826721191,7.441169738769531,0.9161731451749802,0.9146852940320969,0.9347082674503326
11.502373695373535,9.376985549926758,7.7111496925354,0.9127566516399384,0.911769300699234,0.9324263781309128
10.939628601074219,9.052021026611328,7.493525505065918,0.9164658337831497,0.9146412760019302,0.9354897439479828
10.586037635803223,9.104146957397461,7.27869987487793,0.9189788550138474,0.9124051183462143,0.9361038058996201
11.07815933227539,9.444557189941406,7.723254680633545,0.9166930466890335,0.9108207523822784,0.9336639046669006
11.340062141418457,9.417221069335938,7.399928569793701,0.9144609868526459,0.9118465632200241,0.9370977878570557
10.687451362609863,8.80550479888916,7.347482681274414,0.9189641624689102,0.9183523803949356,0.9379986077547073
10.614179611206055,8.930065155029297,7.228987216949463,0.9198916405439377,0.9171798229217529,0.9380364269018173
11.320833206176758,9.272273063659668,7.260591983795166,0.9164324700832367,0.9160771518945694,0.9386010318994522
10.885856628417969,8.53947925567627,7.031531810760498,0.9191617518663406,0.9238374531269073,0.940757691860199
11.341142654418945,9.012916564941406,7.616584777832031,0.9168941825628281,0.9202414751052856,0.9374815225601196
11.065059661865234,9.148699760437012,8.01003360748291,0.9192749857902527,0.9186742454767227,0.9342266470193863
11.05660343170166,9.154930114746094,7.967620372772217,0.919931173324585,0.9197029769420624,0.9356136173009872
11.060590744018555,9.36645793914795,8.211284637451172,0.9205909967422485,0.918601006269455,0.9340673238039017
11.753198623657227,9.639142036437988,8.365482330322266,0.916678711771965,0.9175083339214325,0.9342640489339828
11.770340919494629,10.041337966918945,9.159100532531738,0.9167932718992233,0.9141113460063934,0.9267784655094147
11.97724437713623,10.475287437438965,9.989020347595215,0.9158589839935303,0.913967102766037,0.9209581464529037
11.458266258239746,10.11549186706543,9.842619895935059,0.9193098843097687,0.9184056520462036,0.9229598194360733
11.585592269897461,10.800477981567383,10.76402759552002,0.9187633842229843,0.9152820557355881,0.9164280295372009
11.691784858703613,11.19290542602539,10.82237720489502,0.917246863245964,0.9143404513597488,0.9195877462625504
11.83393383026123,11.19128131866455,11.261446952819824,0.9170651286840439,0.9141628593206406,0.9147990047931671
11.696176528930664,11.312187194824219,11.757389068603516,0.9173960834741592,0.914402961730957,0.9114931225776672
11.115338325500488,12.7963285446167,12.826107025146484,0.921265572309494,0.9042489975690842,0.8993689864873886
14.493501663208008,12.918868064880371,11.127388000488281,0.8935925215482712,0.9410550445318222,0.9497308731079102
13.860215187072754,11.87942886352539,10.92121410369873,0.9026584029197693,0.9460379779338837,0.9518583118915558
13.185275077819824,11.933711051940918,10.400592803955078,0.9119332730770111,0.9462312757968903,0.9543286263942719
13.408537864685059,11.629053115844727,9.465278625488281,0.9121229350566864,0.9473590701818466,0.958466500043869
13.777999877929688,11.65345573425293,9.719118118286133,0.9116133749485016,0.9468608796596527,0.9571780562400818
13.651034355163574,11.161084175109863,8.963385581970215,0.9102898091077805,0.9492967426776886,0.9608232080936432
13.030403137207031,11.193513870239258,8.991527557373047,0.9153695404529572,0.9493234306573868,0.9615035653114319
13.917755126953125,11.767189025878906,8.814253807067871,0.9060793817043304,0.9459693878889084,0.961771085858345
14.537063598632812,12.14974308013916,8.646942138671875,0.9029117971658707,0.9459508508443832,0.962826207280159
14.47149658203125,11.740702629089355,8.638050079345703,0.9072297960519791,0.9483563601970673,0.9630673825740814
13.127363204956055,12.1488037109375,8.46683406829834,0.9202312231063843,0.9470630437135696,0.9639338701963425
13.683483123779297,11.747037887573242,8.379278182983398,0.9140541851520538,0.9479105621576309,0.9643609523773193
13.016188621520996,12.027510643005371,8.422276496887207,0.9225116670131683,0.9449094533920288,0.9643598049879074
13.349066734313965,12.503655433654785,8.25927448272705,0.9241456985473633,0.9436038732528687,0.9653320908546448
13.365769386291504,12.482887268066406,8.07794189453125,0.9246937930583954,0.944846048951149,0.9666977226734161
13.587056159973145,12.749330520629883,8.656046867370605,0.9207666367292404,0.9439664483070374,0.9646792411804199
13.8746337890625,12.934359550476074,8.367171287536621,0.9176008999347687,0.9444602727890015,0.9654286950826645
14.585868835449219,12.947970390319824,8.691807746887207,0.9112266600131989,0.9437822550535202,0.9642661511898041
14.08276081085205,12.705824851989746,8.510503768920898,0.9175736606121063,0.9457072466611862,0.9655450582504272
13.96550464630127,12.16236686706543,8.28559398651123,0.9203437864780426,0.9467677474021912,0.9661060869693756
13.948092460632324,11.753340721130371,8.402691841125488,0.9207081943750381,0.9493556320667267,0.9660852551460266
14.79392147064209,12.479140281677246,8.997130393981934,0.9143822491168976,0.9468769133090973,0.9637557119131088
15.131670951843262,12.737671852111816,9.66407585144043,0.9114661663770676,0.9454044997692108,0.961331844329834
15.51176929473877,12.14913558959961,9.32000732421875,0.9102081954479218,0.9476240873336792,0.9619050621986389
15.801989555358887,12.705679893493652,9.61728572845459,0.9073876589536667,0.945174902677536,0.9607772529125214
16.424819946289062,13.482044219970703,10.489843368530273,0.9032462239265442,0.9431827068328857,0.9586290121078491
16.119853973388672,13.54729175567627,10.484663963317871,0.9082608968019485,0.9438275396823883,0.9578680694103241
13.944632530212402,12.3646879196167,11.170475006103516,0.9212394207715988,0.9492284804582596,0.9561953991651535
13.11868667602539,12.995026588439941,12.348299980163574,0.92818683385849,0.9478139877319336,0.9514903575181961
13.835430145263672,14.483586311340332,12.325078964233398,0.925338938832283,0.9435229599475861,0.9520454555749893
13.947011947631836,14.88976764678955,12.377961158752441,0.9277565777301788,0.9421620666980743,0.9521391689777374
13.691511154174805,16.824012756347656,13.901601791381836,0.9291536659002304,0.9367704391479492,0.9472370892763138
16.775745391845703,19.117538452148438,17.981382369995117,0.9159929752349854,0.9310547113418579,0.9354111850261688
17.553749084472656,20.4056396484375,20.654882431030273,0.9132778942584991,0.9289225041866302,0.9281549900770187
17.30228042602539,24.52008056640625,22.861820220947266,0.9185021966695786,0.9174035936594009,0.9230832755565643
24.006858825683594,27.375606536865234,21.105289459228516,0.8819927871227264,0.8674721270799637,0.9038017988204956
24.838394165039062,27.11158561706543,17.43397331237793,0.8829513490200043,0.8723751455545425,0.9194097965955734
26.025875091552734,27.019041061401367,18.459009170532227,0.8814489394426346,0.8751484155654907,0.9177521020174026
27.238645553588867,28.942686080932617,20.049684524536133,0.8803304433822632,0.8731155842542648,0.91330187022686
28.249425888061523,30.936546325683594,20.76898193359375,0.8810331374406815,0.8715225160121918,0.9161890000104904
30.4307861328125,31.38729476928711,22.18732261657715,0.8766938298940659,0.8766913563013077,0.9138334691524506
32.45914077758789,30.077743530273438,22.1854190826416,0.8741230070590973,0.8842856734991074,0.917229175567627
33.57687759399414,31.3612117767334,22.376461029052734,0.8715380728244781,0.8820753991603851,0.9194014817476273
34.13840103149414,30.745925903320312,22.446895599365234,0.8718125820159912,0.883966863155365,0.9201536625623703
34.80879592895508,32.868194580078125,22.656362533569336,0.8703897595405579,0.8781672418117523,0.9202552735805511
35.699974060058594,34.752708435058594,22.657264709472656,0.8696587234735489,0.8758467733860016,0.920844316482544
36.550148010253906,32.029327392578125,21.6544132232666,0.8679279536008835,0.8869210928678513,0.9255193173885345
37.088409423828125,34.58940887451172,23.33757972717285,0.8695180714130402,0.8821484744548798,0.921774223446846
38.06177520751953,34.678016662597656,24.770246505737305,0.8652182072401047,0.8828858286142349,0.9194722473621368
38.663150787353516,35.43525314331055,24.27619743347168,0.8675190806388855,0.8855554312467575,0.9222031086683273
39.63405227661133,33.10997009277344,22.99785804748535,0.8666840046644211,0.8979891091585159,0.930918499827385
39.427207946777344,33.11783218383789,24.65377426147461,0.8745931833982468,0.901454746723175,0.9293248206377029
40.709205627441406,35.862770080566406,26.163307189941406,0.8722160011529922,0.897863894701004,0.9275258183479309
40.30086898803711,36.788909912109375,26.04722785949707,0.8738856017589569,0.8967572003602982,0.9289618730545044
39.69804000854492,35.391326904296875,25.60699462890625,0.8746679127216339,0.9010112136602402,0.9307993501424789
40.74027633666992,36.4977912902832,25.90146255493164,0.8744498789310455,0.9021051824092865,0.9320500195026398
42.80537033081055,37.01816177368164,28.823867797851562,0.8692965507507324,0.9026807695627213,0.9264026135206223
42.211158752441406,37.045963287353516,30.3031063079834,0.8724362999200821,0.9017387330532074,0.9227558523416519
41.47304153442383,36.746917724609375,30.439472198486328,0.8747856467962265,0.900209590792656,0.9215867221355438
35.563941955566406,38.968990325927734,28.658544540405273,0.8878437727689743,0.8871944546699524,0.9177767485380173
33.840885162353516,33.99803161621094,27.54283332824707,0.8913964927196503,0.8994580954313278,0.919448971748352
36.97734832763672,36.32664489746094,27.166854858398438,0.8832878470420837,0.8956510126590729,0.9239601045846939
39.319515228271484,38.09038162231445,30.58176612854004,0.8751923590898514,0.8957463055849075,0.917980432510376
40.38007736206055,38.94628143310547,35.27035903930664,0.8735522925853729,0.8959187418222427,0.9101753383874893
41.51299285888672,36.274879455566406,31.7103271484375,0.870287299156189,0.902543306350708,0.9169068783521652
41.92947769165039,38.392635345458984,33.16458511352539,0.8745684772729874,0.8982812315225601,0.9132149964570999
42.493865966796875,41.69480514526367,39.80451965332031,0.8734448254108429,0.8895366340875626,0.89362832903862
42.34849166870117,50.495018005371094,40.97617721557617,0.8696894496679306,0.8690115958452225,0.8917080014944077
43.01255416870117,52.161033630371094,43.6525764465332,0.8605581372976303,0.86113241314888,0.8811541199684143
47.15147399902344,68.9505844116211,58.7552604675293,0.8479201346635818,0.8319022506475449,0.8532446026802063
28.492534637451172,48.530548095703125,36.50784683227539,0.89591284096241,0.843203991651535,0.8806628733873367
27.866315841674805,41.2375373840332,32.12448501586914,0.898813396692276,0.8663581609725952,0.8951101452112198
27.009252548217773,37.779666900634766,30.776060104370117,0.903731033205986,0.8734128177165985,0.8965133875608444
27.559202194213867,34.73654556274414,30.730871200561523,0.9027600735425949,0.8808695077896118,0.8970987945795059
28.853788375854492,31.77835464477539,26.520593643188477,0.8962828069925308,0.8846655488014221,0.9078416377305984
25.179458618164062,30.29023551940918,24.956462860107422,0.905642494559288,0.8852823823690414,0.9055730998516083
21.843231201171875,32.3380241394043,21.220361709594727,0.9146151542663574,0.8754156529903412,0.9169866591691971
20.4420108795166,34.70880889892578,20.66950798034668,0.9194895476102829,0.8691838085651398,0.9184769093990326
73.47471618652344,67.98600006103516,44.229942321777344,0.8262346535921097,0.8409089297056198,0.8977227360010147
102.99868774414062,93.351806640625,57.04044723510742,0.8039065301418304,0.8202398121356964,0.8968819379806519
110.08199310302734,108.3833999633789,77.64141845703125,0.8032006919384003,0.795852929353714,0.8634216636419296
123.11524963378906,121.25785064697266,90.27287292480469,0.7813662141561508,0.7780710905790329,0.8458271771669388
132.86875915527344,124.86650848388672,100.76520538330078,0.7643996328115463,0.7737538069486618,0.8275298625230789
138.63768005371094,133.52960205078125,106.47874450683594,0.7568984031677246,0.760537788271904,0.8192390203475952
157.45123291015625,153.77130126953125,116.03474426269531,0.7419286817312241,0.7401179373264313,0.8175648599863052
164.10598754882812,150.72703552246094,123.46524047851562,0.7307576835155487,0.7515508830547333,0.8092138320207596
179.4201202392578,161.24383544921875,128.771728515625,0.7151083499193192,0.7460525333881378,0.805864229798317
188.4104766845703,169.00668334960938,131.5855255126953,0.7159949243068695,0.735402375459671,0.808268591761589
204.87716674804688,174.52398681640625,140.50572204589844,0.7155413627624512,0.7368008196353912,0.8016263991594315
209.04771423339844,174.7393798828125,144.7600555419922,0.7109993696212769,0.740617647767067,0.7939729690551758
218.1925506591797,187.56614685058594,147.4601593017578,0.701522707939148,0.7318357676267624,0.8034171313047409
227.71995544433594,193.40139770507812,149.67626953125,0.6895134001970291,0.7352685928344727,0.8076796382665634
237.66114807128906,198.61241149902344,160.51190185546875,0.6875646561384201,0.738369807600975,0.798009991645813
242.89039611816406,197.7931671142578,155.03509521484375,0.6782001554965973,0.7350394576787949,0.8056666702032089
246.24290466308594,204.9976806640625,164.35546875,0.6627330034971237,0.7239209562540054,0.7930167466402054
247.93614196777344,210.0438232421875,166.816162109375,0.6549181044101715,0.7127462178468704,0.788761556148529
236.89080810546875,202.86106872558594,161.6526336669922,0.6610990166664124,0.7110180705785751,0.788585901260376
240.83059692382812,203.56723022460938,167.842529296875,0.6650990396738052,0.7155519276857376,0.781025767326355
