MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
1.9046409130096436,3.714895248413086,2.307617664337158,0.9623942226171494,0.9115132540464401,0.9516355395317078
1.9906387329101562,3.7748653888702393,2.2161569595336914,0.9616500735282898,0.9095193892717361,0.9535467028617859
2.0260493755340576,3.7768850326538086,2.311124324798584,0.9618214815855026,0.9112634211778641,0.953060120344162
2.058488368988037,3.7649526596069336,2.4027445316314697,0.9620846658945084,0.9138881862163544,0.9522001445293427
2.0216331481933594,3.8472914695739746,2.31253981590271,0.9631746411323547,0.913024514913559,0.9554441571235657
2.1298153400421143,3.863245964050293,2.183797836303711,0.9616662859916687,0.9146344214677811,0.9595125913619995
1.99508535861969,3.6600453853607178,2.3136792182922363,0.9646103233098984,0.9225632846355438,0.9566596150398254
2.106893301010132,3.73697566986084,2.4603939056396484,0.9630231112241745,0.921306237578392,0.9532568752765656
2.0155394077301025,3.847703218460083,2.3875629901885986,0.9650068134069443,0.9194340705871582,0.9569301009178162
2.0643553733825684,4.148566722869873,2.55305814743042,0.9653940051794052,0.9119701981544495,0.9550278335809708
2.1637930870056152,3.781306028366089,2.5212271213531494,0.9646577537059784,0.9244203567504883,0.9561387151479721
2.2705483436584473,3.872218370437622,2.7253386974334717,0.9629679620265961,0.9246084690093994,0.9541992992162704
2.3035144805908203,4.013315677642822,2.6388132572174072,0.962713748216629,0.9238541424274445,0.9563095569610596
2.5153560638427734,4.261654853820801,2.7472243309020996,0.9605212658643723,0.9190699309110641,0.9539047628641129
2.7143537998199463,4.39901065826416,2.7069642543792725,0.9589599817991257,0.9185896515846252,0.9571312516927719
2.9164271354675293,4.38715124130249,2.6827945709228516,0.9560510218143463,0.9205477237701416,0.9589879959821701
2.7137789726257324,4.4791669845581055,2.753021717071533,0.9601749926805496,0.9205988347530365,0.9574891030788422
2.7270076274871826,4.51727819442749,2.8998007774353027,0.9603936672210693,0.922303095459938,0.9579342007637024
2.662325620651245,4.478488445281982,2.982858419418335,0.9628013670444489,0.9263726025819778,0.9582315683364868
2.895756721496582,4.545994758605957,3.2023234367370605,0.9604503214359283,0.9273224025964737,0.9558107852935791
2.913672924041748,4.316874027252197,2.999662399291992,0.9624333381652832,0.9341371357440948,0.9607556313276291
2.5831823348999023,4.382174015045166,3.356997013092041,0.9679994732141495,0.9347361922264099,0.9568128734827042
2.4961307048797607,4.534012317657471,3.6301889419555664,0.9702161848545074,0.9335983097553253,0.9528834223747253
2.662114143371582,4.451419353485107,3.521216630935669,0.9685523360967636,0.936980128288269,0.954682782292366
2.6453211307525635,4.487477779388428,3.531252384185791,0.9696215987205505,0.9386201053857803,0.956299677491188
2.9994874000549316,4.462477207183838,3.9324119091033936,0.9657488167285919,0.9410057812929153,0.9514506906270981
2.845306634902954,4.362151622772217,4.34505558013916,0.9678186774253845,0.9440423250198364,0.9500529766082764
4.966845989227295,6.258706092834473,4.918795108795166,0.9402783364057541,0.9181479215621948,0.9412515312433243
4.885357856750488,6.933227062225342,5.507339954376221,0.9438865631818771,0.9104833900928497,0.9363175183534622
5.055124282836914,7.010230541229248,5.458869457244873,0.9429961144924164,0.9102702438831329,0.9366936981678009
5.345868110656738,6.614851474761963,5.610008716583252,0.9415964931249619,0.9180462658405304,0.9367431402206421
5.696360111236572,7.254392147064209,5.610978126525879,0.9396319687366486,0.9121883064508438,0.937438577413559
5.734906196594238,7.197371482849121,5.119415760040283,0.939204528927803,0.9130014926195145,0.9454968273639679
5.792022705078125,7.541159152984619,5.451076984405518,0.9378086030483246,0.9085023999214172,0.9421510994434357
5.654298782348633,7.503937721252441,5.693819999694824,0.9398820847272873,0.9072189629077911,0.9397453367710114
5.981402397155762,7.779640197753906,5.56527853012085,0.9371720552444458,0.9046826511621475,0.9420571327209473
5.967731952667236,7.7432451248168945,5.583779811859131,0.9392760545015335,0.9063410758972168,0.9422823637723923
5.901745319366455,7.175480842590332,5.5175957679748535,0.9411662071943283,0.918011873960495,0.94392529129982
6.320306301116943,7.630053997039795,5.992516994476318,0.9382410943508148,0.913185253739357,0.9393651932477951
6.31674861907959,7.678684711456299,5.984561920166016,0.9385749846696854,0.9129318445920944,0.9393154382705688
6.342244625091553,8.044330596923828,5.7137908935546875,0.9385558068752289,0.9065234512090683,0.9421120434999466
6.224923610687256,8.157336235046387,5.564995288848877,0.9404117465019226,0.9053508937358856,0.9452437460422516
6.245378017425537,8.47106647491455,5.955870151519775,0.9425432682037354,0.9021206349134445,0.9419981092214584
6.425821781158447,7.8628010749816895,5.851012706756592,0.9416787475347519,0.9128240644931793,0.9434648007154465
6.527476787567139,8.609082221984863,6.114919662475586,0.9408486485481262,0.9048755764961243,0.9424065500497818
6.529119491577148,8.8458251953125,6.01930570602417,0.9407132714986801,0.9013578444719315,0.9433600455522537
5.9451775550842285,8.114921569824219,5.8857598304748535,0.9451833665370941,0.9105876088142395,0.9441493451595306
6.0243377685546875,8.205926895141602,5.967739582061768,0.9444351345300674,0.9121810346841812,0.9450036585330963
6.13694953918457,7.767493724822998,5.618659973144531,0.9427101612091064,0.9164685755968094,0.9473994672298431
6.002047061920166,7.8663763999938965,5.4887847900390625,0.9446444511413574,0.9160438477993011,0.949402779340744
6.039551258087158,8.361038208007812,6.154586315155029,0.9452003985643387,0.9105931222438812,0.9440320283174515
6.05330228805542,8.071307182312012,6.095068454742432,0.9468806684017181,0.91753950715065,0.9457826167345047
6.061465263366699,8.136107444763184,5.965976238250732,0.9469660967588425,0.915654331445694,0.9465738087892532
6.153397083282471,7.883542537689209,5.572984218597412,0.946294516324997,0.9176250398159027,0.9512442797422409
5.535256862640381,7.237279415130615,5.760920524597168,0.9516487866640091,0.9264867305755615,0.9476040750741959
5.568253040313721,7.190152168273926,5.867976665496826,0.9519069790840149,0.9279129654169083,0.9469693601131439
5.481439113616943,7.188477993011475,6.096005916595459,0.9526355713605881,0.9274118393659592,0.9456227123737335
5.00580358505249,7.044449329376221,5.647676944732666,0.9574131071567535,0.9297950714826584,0.9504066556692123
6.09862756729126,7.8954386711120605,7.129587173461914,0.9503281861543655,0.9250477850437164,0.9392352998256683
5.7104291915893555,7.695998191833496,7.189609527587891,0.9530743956565857,0.9270569384098053,0.9379412829875946
5.9247636795043945,7.929471492767334,7.619625091552734,0.950976088643074,0.9256052821874619,0.9343988001346588
6.520569801330566,8.366255760192871,7.871907711029053,0.9474196135997772,0.9253538250923157,0.9339475929737091
4.9282708168029785,6.916192054748535,5.498602390289307,0.960362896323204,0.9388103783130646,0.9573789238929749
5.538160800933838,7.3267621994018555,5.63286828994751,0.9558527767658234,0.9352790266275406,0.9556184262037277
5.456887245178223,7.500647068023682,5.761906623840332,0.9594811499118805,0.9363940358161926,0.9568518996238708
5.97042179107666,8.112468719482422,5.75913667678833,0.9578275978565216,0.9348010569810867,0.9593789875507355
5.954923629760742,8.869426727294922,5.921492099761963,0.9598538875579834,0.9307166635990143,0.9604364484548569
6.8349080085754395,9.34560775756836,6.40369987487793,0.9565404057502747,0.9305029362440109,0.9594473540782928
6.536358833312988,10.202312469482422,6.162928104400635,0.9612360298633575,0.9260886460542679,0.9626743644475937
6.112053394317627,10.327136993408203,5.34700345993042,0.9654527008533478,0.9275704771280289,0.970113143324852
6.126630783081055,10.739912986755371,5.491805076599121,0.967058002948761,0.9256030768156052,0.9696156829595566
6.356292247772217,11.108146667480469,5.91469144821167,0.9640442132949829,0.9226814210414886,0.9670641720294952
6.436435222625732,10.955283164978027,5.889627456665039,0.9634682387113571,0.923181340098381,0.967986673116684
6.980221748352051,11.338747024536133,6.109730243682861,0.9591429233551025,0.9156686365604401,0.9639559090137482
8.917534828186035,12.140338897705078,6.6434478759765625,0.9436784982681274,0.9036359935998917,0.9568494856357574
8.793306350708008,9.91875171661377,7.1606764793396,0.9384658932685852,0.9161942452192307,0.9456187933683395
10.776897430419922,9.564821243286133,6.884692192077637,0.9159043431282043,0.9146162867546082,0.9427470117807388
10.889226913452148,10.165318489074707,6.473867893218994,0.9205819666385651,0.9125657230615616,0.9510533511638641
8.868828773498535,11.037179946899414,6.414794921875,0.9438967108726501,0.9139014780521393,0.9575091749429703
8.45252513885498,12.266530990600586,6.478019714355469,0.9528355598449707,0.9118636399507523,0.962254211306572
8.500303268432617,12.515837669372559,6.358909606933594,0.9553559124469757,0.9148367643356323,0.965214803814888
8.201874732971191,12.129639625549316,6.560038089752197,0.9594712406396866,0.9202425628900528,0.9659037888050079
9.117544174194336,12.452615737915039,6.733896255493164,0.95711649954319,0.9194292575120926,0.9646445959806442
9.697346687316895,12.829361915588379,6.779110431671143,0.9545737057924271,0.9192655086517334,0.9657042473554611
10.187968254089355,13.147256851196289,7.0120530128479,0.951889157295227,0.9171343892812729,0.9635003358125687
10.091900825500488,13.10139274597168,7.3571648597717285,0.9498370438814163,0.914948120713234,0.9620149284601212
9.774574279785156,13.216418266296387,7.43567419052124,0.9477054923772812,0.9099043011665344,0.9590594917535782
9.822304725646973,11.82055377960205,7.148981094360352,0.9428049772977829,0.9145064800977707,0.9581346809864044
9.660760879516602,11.075711250305176,7.5543365478515625,0.9408361464738846,0.9195754081010818,0.9529265314340591
9.087384223937988,11.204428672790527,8.376533508300781,0.9418436884880066,0.9140389710664749,0.9422512054443359
8.624610900878906,10.172722816467285,7.838334083557129,0.9431722909212112,0.9191498160362244,0.9438557177782059
7.592419147491455,9.13060474395752,6.975534439086914,0.9473013579845428,0.9245889633893967,0.947775349020958
6.996792793273926,8.343903541564941,6.709329605102539,0.9490704089403152,0.9273480772972107,0.9490435868501663
6.460700511932373,7.928033351898193,6.839617729187012,0.9508168250322342,0.9284382909536362,0.944298580288887
6.196871280670166,7.543049335479736,7.398690223693848,0.9510628879070282,0.9307014644145966,0.9375649243593216
5.637547969818115,6.911573886871338,6.83901309967041,0.954551175236702,0.93715700507164,0.9412657022476196
5.326184272766113,6.559685707092285,6.915256023406982,0.9564573466777802,0.9406884908676147,0.9427974820137024
3.1167256832122803,5.2229766845703125,4.813912391662598,0.9617609530687332,0.926982194185257,0.9378499239683151
3.0301640033721924,5.194579601287842,4.637533664703369,0.9626591354608536,0.9263343065977097,0.9398489743471146
3.144394636154175,5.073583126068115,4.486330032348633,0.9613101035356522,0.9277823865413666,0.9398094564676285
3.233530282974243,5.234411239624023,4.420073509216309,0.9603073745965958,0.9250515401363373,0.9428190141916275
3.4023149013519287,5.487934589385986,4.687551975250244,0.9587528705596924,0.922669067978859,0.9396456480026245
3.347872257232666,5.468728542327881,4.416216850280762,0.9589354991912842,0.9211694151163101,0.9435551762580872
3.320065498352051,5.6052141189575195,4.322281837463379,0.9599290043115616,0.9200354218482971,0.9445537030696869
3.3595223426818848,5.70184850692749,4.176689624786377,0.9598206877708435,0.9168301224708557,0.9462630152702332
3.4536025524139404,5.994022846221924,4.381453037261963,0.959082692861557,0.9135483503341675,0.9448317736387253
3.4188144207000732,5.831544399261475,4.4546074867248535,0.9597426652908325,0.9183975011110306,0.9428591728210449
3.2818262577056885,5.831841468811035,4.147106647491455,0.961377814412117,0.9186506420373917,0.9482097178697586
3.1824898719787598,5.62954568862915,4.247807502746582,0.962645560503006,0.9220457375049591,0.9474287927150726
3.1732430458068848,5.78424596786499,4.282142639160156,0.9626924991607666,0.9196870177984238,0.9463334232568741
3.467599868774414,6.209251403808594,4.2308807373046875,0.9596232920885086,0.9121854305267334,0.94734326004982
3.736905097961426,6.214240550994873,4.351170539855957,0.95699343085289,0.9138562828302383,0.9466465562582016
3.739741086959839,6.085582733154297,4.296931266784668,0.9571101516485214,0.917678102850914,0.9482631981372833
4.137333869934082,6.122483730316162,4.3943681716918945,0.9528291076421738,0.9190941751003265,0.946892112493515
4.177829742431641,6.395269870758057,4.525944709777832,0.9527062177658081,0.9153383076190948,0.9451126307249069
4.0921220779418945,6.364348411560059,4.506669044494629,0.9537121504545212,0.9146891683340073,0.9456930458545685
3.9424569606781006,6.080049991607666,4.309131622314453,0.9555456340312958,0.919256180524826,0.9492794424295425
3.496380567550659,5.893707275390625,4.492324352264404,0.9607175886631012,0.922679603099823,0.9473111182451248
3.6383657455444336,6.047433376312256,4.405398845672607,0.9591328501701355,0.919390007853508,0.9487602561712265
3.916842222213745,6.09125280380249,4.408958911895752,0.9565630555152893,0.9208668023347855,0.9495434761047363
4.335543155670166,6.212671756744385,4.672253131866455,0.9517614245414734,0.919673278927803,0.9467006772756577
4.125949382781982,6.406156063079834,4.744043350219727,0.9545738399028778,0.920260563492775,0.9464789181947708
4.677454948425293,6.3974432945251465,4.841729164123535,0.9491030126810074,0.9212770164012909,0.9453200250864029
4.755645275115967,6.415231704711914,4.949230670928955,0.9487599432468414,0.9221455603837967,0.9452967643737793
4.626964569091797,6.537214756011963,5.3026227951049805,0.9512711614370346,0.9216910898685455,0.9413334876298904
4.220997333526611,6.344542026519775,5.447093963623047,0.9561609476804733,0.9251566529273987,0.9400723278522491
4.453666687011719,6.461854934692383,5.990163326263428,0.9543088525533676,0.9249072074890137,0.9358600378036499
4.380368232727051,6.728175640106201,5.8633880615234375,0.9554179161787033,0.923140361905098,0.937208354473114
4.623683452606201,6.60582160949707,6.416471004486084,0.9533159583806992,0.926117554306984,0.9296095818281174
4.673688888549805,6.948875427246094,7.132382392883301,0.952819898724556,0.9227874577045441,0.9251972585916519
4.442893981933594,7.3810601234436035,7.264936447143555,0.9549033343791962,0.9196408241987228,0.9248642921447754
4.379165172576904,8.29295825958252,7.873565196990967,0.956057220697403,0.9120583385229111,0.9156284034252167
48.02547073364258,47.25594711303711,39.9410285949707,0.8311977386474609,0.8288259506225586,0.8622345328330994
44.89841842651367,44.6466064453125,37.01730728149414,0.8413795679807663,0.8344812542200089,0.871577799320221
48.86211395263672,49.36339569091797,40.75021743774414,0.8324829787015915,0.8197402358055115,0.8640734702348709
48.772666931152344,49.84848403930664,38.6989860534668,0.8336361646652222,0.8185988068580627,0.8714820146560669
48.26782989501953,50.56475830078125,40.15626525878906,0.8383800685405731,0.8167507499456406,0.8660798966884613
51.57345199584961,51.94024658203125,41.54840850830078,0.8299137502908707,0.8143133223056793,0.8643568009138107
58.191368103027344,57.513797760009766,47.10831832885742,0.8119295239448547,0.7989198416471481,0.849883645772934
50.263572692871094,50.775146484375,40.43213653564453,0.832127258181572,0.8170241564512253,0.8678268492221832
52.33610153198242,51.5665283203125,42.56622314453125,0.8268236815929413,0.8181714564561844,0.8621505200862885
51.330970764160156,49.37310028076172,39.19397735595703,0.8294821083545685,0.8264216035604477,0.873829185962677
50.34272384643555,49.71836853027344,39.07533645629883,0.8333374112844467,0.8235082626342773,0.8739577382802963
51.96552276611328,51.3824462890625,40.239803314208984,0.8312739580869675,0.8191118240356445,0.8716794699430466
54.32881164550781,51.576202392578125,41.11614990234375,0.824381411075592,0.8207923471927643,0.8698222637176514
48.69773864746094,48.72980880737305,39.73854064941406,0.8394947201013565,0.8280160278081894,0.8700703531503677
49.95322036743164,51.6212272644043,40.395748138427734,0.837034597992897,0.8205457478761673,0.870615765452385
48.514644622802734,50.39443588256836,39.48594284057617,0.8412951678037643,0.8239124864339828,0.8736735284328461
50.09134292602539,51.52119445800781,40.326759338378906,0.835651084780693,0.8196572661399841,0.8716292828321457
55.282188415527344,55.72928237915039,42.95621871948242,0.8228562921285629,0.8108886927366257,0.8658257275819778
48.08094787597656,49.42832565307617,39.71578598022461,0.8434673845767975,0.8281672596931458,0.8734728246927261
51.18810272216797,51.4007568359375,41.48947525024414,0.8361636400222778,0.8249160200357437,0.8690719753503799
47.546836853027344,49.850547790527344,38.49394226074219,0.8462572395801544,0.8292016983032227,0.8760125488042831
48.558658599853516,51.32441711425781,38.71158218383789,0.8446394205093384,0.823858380317688,0.8784439712762833
47.90144729614258,51.02684783935547,39.960140228271484,0.846950352191925,0.8262760490179062,0.8738882392644882
49.91012954711914,52.90625,41.805171966552734,0.8409173488616943,0.8203168362379074,0.8684381395578384
59.59272003173828,62.03673553466797,49.53390121459961,0.8151948153972626,0.7979019731283188,0.8498764783143997
62.86334991455078,64.54950714111328,51.03439712524414,0.8094267547130585,0.7913865298032761,0.851787805557251
62.31040573120117,63.901126861572266,50.98659896850586,0.8139640688896179,0.7977602332830429,0.8519417941570282
61.2296028137207,62.606929779052734,49.3386116027832,0.8175422698259354,0.8047477304935455,0.8574898093938828
57.82948303222656,59.9276237487793,47.66239929199219,0.8256358504295349,0.8116311728954315,0.8580293953418732
57.023155212402344,59.19453048706055,48.78315734863281,0.8286944776773453,0.8109022825956345,0.8533918112516403
59.24563217163086,60.48984909057617,49.859283447265625,0.8232770413160324,0.8121365010738373,0.8526411056518555
64.52347564697266,65.21256256103516,50.78668212890625,0.8090833723545074,0.8023017644882202,0.8528064489364624
55.906803131103516,58.3503303527832,47.244205474853516,0.8327869921922684,0.8247354328632355,0.859877735376358
55.10174560546875,58.144187927246094,46.73960876464844,0.8352829217910767,0.8289480358362198,0.8639654666185379
52.18072509765625,62.76811599731445,48.016422271728516,0.8472098261117935,0.8213216811418533,0.8622371405363083
30.69121551513672,34.23283767700195,29.090604782104492,0.8415093123912811,0.8296529650688171,0.8525635600090027
33.23820114135742,35.24602508544922,31.649553298950195,0.8317211419343948,0.8276640623807907,0.8408485949039459
33.54050064086914,35.33124923706055,32.126380920410156,0.8330051302909851,0.8284262865781784,0.8422588407993317
34.67831802368164,36.75271224975586,33.4272346496582,0.8290083408355713,0.8250529617071152,0.836104229092598
33.026432037353516,35.91205596923828,31.140148162841797,0.8379364907741547,0.8285265415906906,0.8476196229457855
37.37230682373047,39.368408203125,35.17692947387695,0.8254417479038239,0.8220081329345703,0.8404086381196976
40.59275817871094,40.79643630981445,35.51693344116211,0.8143876940011978,0.8215925991535187,0.8442049026489258
50.073307037353516,52.88322448730469,46.210330963134766,0.7868772149085999,0.7880204021930695,0.8110873699188232
37.49583435058594,41.768856048583984,33.28883743286133,0.8354471325874329,0.8198753148317337,0.8551568537950516
36.97273635864258,42.5134162902832,34.58576202392578,0.8390570729970932,0.8188420683145523,0.8509154766798019
39.43682098388672,45.16222381591797,37.088951110839844,0.8297233134508133,0.8143448680639267,0.8467208296060562
37.75750732421875,41.54523468017578,34.69534683227539,0.8366268426179886,0.8293426334857941,0.8563093692064285
39.745948791503906,45.92247772216797,37.761165618896484,0.8341325521469116,0.8185070604085922,0.8478974252939224
44.908447265625,49.12198257446289,41.491188049316406,0.8208679109811783,0.8124511539936066,0.8424714803695679
44.36318588256836,51.51387023925781,41.66586685180664,0.8257011324167252,0.8078536987304688,0.8433919250965118
39.52179718017578,48.33499526977539,40.13889694213867,0.8434888571500778,0.8177486807107925,0.8454567790031433
45.93675994873047,50.39470672607422,41.74525451660156,0.8277607411146164,0.8145670741796494,0.8445481956005096
54.79393005371094,56.23139572143555,47.97118377685547,0.849053367972374,0.8452077955007553,0.8699913769960403
51.231807708740234,53.26036071777344,44.483951568603516,0.8531536608934402,0.8514206409454346,0.8763110488653183
52.11163330078125,54.13198471069336,44.569026947021484,0.8516489267349243,0.8497316837310791,0.8754561841487885
51.82044982910156,54.48223876953125,44.314178466796875,0.8539758920669556,0.8497828096151352,0.877283900976181
51.98539352416992,52.771488189697266,43.6572265625,0.8539713621139526,0.8565032780170441,0.8822903335094452
53.657562255859375,56.55096435546875,47.26944351196289,0.8523472845554352,0.8490084409713745,0.8749038577079773
61.86920166015625,64.30252075195312,53.81315994262695,0.8395944237709045,0.83661749958992,0.8639024049043655
61.63089370727539,62.613033294677734,53.761905670166016,0.8422394394874573,0.8424270004034042,0.8657019734382629
65.80208587646484,67.66604614257812,57.291568756103516,0.8345033228397369,0.8342841118574142,0.8623515218496323
75.19438934326172,75.16191101074219,62.79185104370117,0.8221428543329239,0.8318324834108353,0.8605567812919617
88.70674896240234,85.15601348876953,69.6409683227539,0.809050977230072,0.8252025991678238,0.8615321666002274
85.9189224243164,76.63700866699219,67.24501037597656,0.8187270909547806,0.8411111831665039,0.866087019443512
92.19608306884766,85.76436614990234,74.48619842529297,0.8133077323436737,0.8326307237148285,0.8578938841819763
85.94534301757812,85.6705093383789,73.26006317138672,0.8243045508861542,0.8344068378210068,0.8621742129325867
96.64759063720703,100.33919525146484,81.77299499511719,0.8068351298570633,0.8138716071844101,0.8543885946273804
84.65477752685547,85.19792938232422,67.38460540771484,0.8157727867364883,0.8321192711591721,0.8687472492456436
82.92176055908203,82.40115356445312,71.71058654785156,0.8130622357130051,0.8304614573717117,0.8536643981933594
73.47605895996094,80.47833251953125,72.3130111694336,0.8210701495409012,0.821691244840622,0.8438574224710464
12.119107246398926,32.225807189941406,26.645320892333984,0.9521277248859406,0.8881658911705017,0.9068208187818527
12.153392791748047,30.82078742980957,25.93431282043457,0.9515938013792038,0.8909161686897278,0.9082567542791367
12.571155548095703,28.973573684692383,21.926166534423828,0.9501771926879883,0.8941096663475037,0.9211861789226532
11.590062141418457,26.9932861328125,20.566070556640625,0.9527759552001953,0.8993467688560486,0.9232248812913895
12.673715591430664,25.12895965576172,17.983858108520508,0.9474955648183823,0.9021599739789963,0.9318985044956207
12.345221519470215,24.075408935546875,17.228618621826172,0.9469702392816544,0.9046984165906906,0.9343146234750748
12.988791465759277,25.664356231689453,17.021068572998047,0.9448166042566299,0.9004770517349243,0.9356048405170441
13.214696884155273,25.434860229492188,17.096485137939453,0.9442481696605682,0.9007485657930374,0.9338003396987915
13.058446884155273,26.406951904296875,15.528319358825684,0.9458236694335938,0.8973383605480194,0.9394749402999878
13.987552642822266,25.639850616455078,16.305227279663086,0.9435601383447647,0.8990432769060135,0.9358771443367004
14.9146728515625,28.742765426635742,17.40909194946289,0.9394714087247849,0.8893072456121445,0.9336606860160828
14.565042495727539,27.606258392333984,16.531761169433594,0.9416208416223526,0.8927097469568253,0.9356968104839325
13.772005081176758,27.835132598876953,16.275678634643555,0.9452043771743774,0.8901434540748596,0.935748428106308
15.339336395263672,28.346351623535156,16.333520889282227,0.9390935152769089,0.8871409147977829,0.9356465339660645
15.058841705322266,28.51096534729004,16.906219482421875,0.9397519677877426,0.8878674954175949,0.934211015701294
15.889059066772461,26.823692321777344,16.839656829833984,0.9355994164943695,0.8920517563819885,0.9343575537204742
16.0358943939209,29.02354621887207,17.067419052124023,0.9357217997312546,0.8852333724498749,0.9344641119241714
16.401527404785156,28.956436157226562,17.93671226501465,0.9349167943000793,0.8869153708219528,0.9324990063905716
15.280614852905273,30.690635681152344,17.52824592590332,0.9391811192035675,0.8826024681329727,0.9336749315261841
14.179938316345215,28.013961791992188,15.742667198181152,0.9426651448011398,0.8943250179290771,0.9406851828098297
15.134038925170898,26.57052230834961,16.372156143188477,0.9392187744379044,0.8973184376955032,0.9377069473266602
16.032703399658203,25.38469886779785,17.067363739013672,0.93753881752491,0.9019260108470917,0.9358223378658295
17.397916793823242,27.22029685974121,16.3580322265625,0.9338252693414688,0.8971501737833023,0.9393449276685715
18.369352340698242,28.13864517211914,18.8157901763916,0.92969611287117,0.8933520615100861,0.930403470993042
19.58397674560547,30.168989181518555,19.664241790771484,0.9252959787845612,0.8883702754974365,0.9278524369001389
19.834213256835938,28.518091201782227,19.4454288482666,0.9251979291439056,0.8933485746383667,0.9291767030954361
21.238893508911133,30.889663696289062,22.296836853027344,0.9209725111722946,0.8888241201639175,0.9207616150379181
