MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
3.266620397567749,4.534012317657471,3.6301889419555664,0.9608661383390427,0.9335983097553253,0.9528834223747253
3.2249460220336914,4.451419353485107,3.521216630935669,0.9619263559579849,0.936980128288269,0.954682782292366
3.1488606929779053,4.487477779388428,3.531252384185791,0.9638045430183411,0.9386201053857803,0.956299677491188
3.302793264389038,4.462477207183838,3.9324119091033936,0.962931826710701,0.9410057812929153,0.9514506906270981
3.295281410217285,4.362151622772217,4.34505558013916,0.9636161178350449,0.9440423250198364,0.9500529766082764
6.134096145629883,6.258706092834473,4.918795108795166,0.9298747628927231,0.9181479215621948,0.9412515312433243
6.619988441467285,6.933227062225342,5.507339954376221,0.926884338259697,0.9104833900928497,0.9363175183534622
6.622620582580566,7.010230541229248,5.458869457244873,0.9293573498725891,0.9102702438831329,0.9366936981678009
6.5759382247924805,6.614851474761963,5.610008716583252,0.9310694336891174,0.9180462658405304,0.9367431402206421
6.801366329193115,7.254392147064209,5.610978126525879,0.9296355098485947,0.9121883064508438,0.937438577413559
6.830599784851074,7.197371482849121,5.119415760040283,0.9295054525136948,0.9130014926195145,0.9454968273639679
6.892979145050049,7.541159152984619,5.451076984405518,0.929950013756752,0.9085023999214172,0.9421510994434357
6.526770114898682,7.503937721252441,5.693819999694824,0.9348560720682144,0.9072189629077911,0.9397453367710114
6.736871719360352,7.779640197753906,5.56527853012085,0.934285044670105,0.9046826511621475,0.9420571327209473
6.81604528427124,7.7432451248168945,5.583779811859131,0.9337011128664017,0.9063410758972168,0.9422823637723923
6.885317802429199,7.175480842590332,5.5175957679748535,0.9340225756168365,0.918011873960495,0.94392529129982
7.231810569763184,7.630053997039795,5.992516994476318,0.9323519766330719,0.913185253739357,0.9393651932477951
7.2236504554748535,7.678684711456299,5.984561920166016,0.9324783086776733,0.9129318445920944,0.9393154382705688
7.461648464202881,8.044330596923828,5.7137908935546875,0.929862454533577,0.9065234512090683,0.9421120434999466
7.424748420715332,8.157336235046387,5.564995288848877,0.930975615978241,0.9053508937358856,0.9452437460422516
7.832757472991943,8.47106647491455,5.955870151519775,0.9295998215675354,0.9021206349134445,0.9419981092214584
7.576892375946045,7.8628010749816895,5.851012706756592,0.9327876716852188,0.9128240644931793,0.9434648007154465
7.454713821411133,8.609082221984863,6.114919662475586,0.9345804154872894,0.9048755764961243,0.9424065500497818
7.444095611572266,8.8458251953125,6.01930570602417,0.9342569708824158,0.9013578444719315,0.9433600455522537
7.2374091148376465,8.114921569824219,5.8857598304748535,0.9358974397182465,0.9105876088142395,0.9441493451595306
7.399232387542725,8.205926895141602,5.967739582061768,0.9350757002830505,0.9121810346841812,0.9450036585330963
7.350692272186279,7.767493724822998,5.618659973144531,0.935145229101181,0.9164685755968094,0.9473994672298431
7.561979293823242,7.8663763999938965,5.4887847900390625,0.9330595433712006,0.9160438477993011,0.949402779340744
7.3949875831604,8.361038208007812,6.154586315155029,0.934768483042717,0.9105931222438812,0.9440320283174515
7.640837669372559,8.071307182312012,6.095068454742432,0.9342958927154541,0.91753950715065,0.9457826167345047
7.3970842361450195,8.136107444763184,5.965976238250732,0.9374096244573593,0.915654331445694,0.9465738087892532
6.802182674407959,7.883542537689209,5.572984218597412,0.9422935247421265,0.9176250398159027,0.9512442797422409
6.700138092041016,7.237279415130615,5.760920524597168,0.9428154677152634,0.9264867305755615,0.9476040750741959
6.763665199279785,7.190152168273926,5.867976665496826,0.9426756352186203,0.9279129654169083,0.9469693601131439
7.0972490310668945,7.188477993011475,6.096005916595459,0.9398456811904907,0.9274118393659592,0.9456227123737335
6.982731342315674,7.044449329376221,5.647676944732666,0.9406641125679016,0.9297950714826584,0.9504066556692123
7.484127998352051,7.8954386711120605,7.129587173461914,0.9388668090105057,0.9250477850437164,0.9392352998256683
7.178074836730957,7.695998191833496,7.189609527587891,0.9415538609027863,0.9270569384098053,0.9379412829875946
7.286998271942139,7.929471492767334,7.619625091552734,0.9415085762739182,0.9256052821874619,0.9343988001346588
7.638373374938965,8.366255760192871,7.871907711029053,0.9405957162380219,0.9253538250923157,0.9339475929737091
6.083782196044922,6.916192054748535,5.498602390289307,0.9530937522649765,0.9388103783130646,0.9573789238929749
6.517948627471924,7.3267621994018555,5.63286828994751,0.9509661942720413,0.9352790266275406,0.9556184262037277
6.6939167976379395,7.500647068023682,5.761906623840332,0.9519913345575333,0.9363940358161926,0.9568518996238708
6.892555236816406,8.112468719482422,5.75913667678833,0.9529469609260559,0.9348010569810867,0.9593789875507355
7.609798431396484,8.869426727294922,5.921492099761963,0.9508935809135437,0.9307166635990143,0.9604364484548569
8.1444673538208,9.34560775756836,6.40369987487793,0.9497115761041641,0.9305029362440109,0.9594473540782928
8.225651741027832,10.202312469482422,6.162928104400635,0.9528572410345078,0.9260886460542679,0.9626743644475937
7.830679893493652,10.327136993408203,5.34700345993042,0.9575828611850739,0.9275704771280289,0.970113143324852
7.79603910446167,10.739912986755371,5.491805076599121,0.9593878239393234,0.9256030768156052,0.9696156829595566
8.250588417053223,11.108146667480469,5.91469144821167,0.9562061131000519,0.9226814210414886,0.9670641720294952
8.319121360778809,10.955283164978027,5.889627456665039,0.9548468887805939,0.923181340098381,0.967986673116684
8.572081565856934,11.338747024536133,6.109730243682861,0.9507411867380142,0.9156686365604401,0.9639559090137482
9.995476722717285,12.140338897705078,6.6434478759765625,0.9381023198366165,0.9036359935998917,0.9568494856357574
9.300832748413086,9.91875171661377,7.1606764793396,0.9358131736516953,0.9161942452192307,0.9456187933683395
12.645796775817871,9.564821243286133,6.884692192077637,0.9020400941371918,0.9146162867546082,0.9427470117807388
11.686859130859375,10.165318489074707,6.473867893218994,0.9152757525444031,0.9125657230615616,0.9510533511638641
10.261556625366211,11.037179946899414,6.414794921875,0.9351790249347687,0.9139014780521393,0.9575091749429703
10.38248062133789,12.266530990600586,6.478019714355469,0.9416374564170837,0.9118636399507523,0.962254211306572
10.549242973327637,12.515837669372559,6.358909606933594,0.9444457590579987,0.9148367643356323,0.965214803814888
10.482924461364746,12.129639625549316,6.560038089752197,0.9473757594823837,0.9202425628900528,0.9659037888050079
10.348896980285645,12.452615737915039,6.733896255493164,0.9496957957744598,0.9194292575120926,0.9646445959806442
10.702498435974121,12.829361915588379,6.779110431671143,0.9486560374498367,0.9192655086517334,0.9657042473554611
11.069944381713867,13.147256851196289,7.0120530128479,0.9466331005096436,0.9171343892812729,0.9635003358125687
11.325995445251465,13.10139274597168,7.3571648597717285,0.9429772645235062,0.914948120713234,0.9620149284601212
11.553339004516602,13.216418266296387,7.43567419052124,0.9380985200405121,0.9099043011665344,0.9590594917535782
11.279056549072266,11.82055377960205,7.148981094360352,0.9341274350881577,0.9145064800977707,0.9581346809864044
10.90101432800293,11.075711250305176,7.5543365478515625,0.9331287741661072,0.9195754081010818,0.9529265314340591
10.433942794799805,11.204428672790527,8.376533508300781,0.9336170703172684,0.9140389710664749,0.9422512054443359
9.903302192687988,10.172722816467285,7.838334083557129,0.9341501742601395,0.9191498160362244,0.9438557177782059
8.702983856201172,9.13060474395752,6.975534439086914,0.9386689066886902,0.9245889633893967,0.947775349020958
7.506885528564453,8.343903541564941,6.709329605102539,0.9437750577926636,0.9273480772972107,0.9490435868501663
6.726314067840576,7.928033351898193,6.839617729187012,0.9483642727136612,0.9284382909536362,0.944298580288887
6.46382999420166,7.543049335479736,7.398690223693848,0.9491218775510788,0.9307014644145966,0.9375649243593216
6.1540446281433105,6.911573886871338,6.83901309967041,0.9508559852838516,0.93715700507164,0.9412657022476196
5.565315246582031,6.559685707092285,6.915256023406982,0.9542998820543289,0.9406884908676147,0.9427974820137024
3.9377875328063965,5.2229766845703125,4.813912391662598,0.9501855224370956,0.926982194185257,0.9378499239683151
3.9057114124298096,5.194579601287842,4.637533664703369,0.9505778104066849,0.9263343065977097,0.9398489743471146
3.6449735164642334,5.073583126068115,4.486330032348633,0.9547314047813416,0.9277823865413666,0.9398094564676285
3.7142410278320312,5.234411239624023,4.420073509216309,0.9537527561187744,0.9250515401363373,0.9428190141916275
4.051908493041992,5.487934589385986,4.687551975250244,0.9502207338809967,0.922669067978859,0.9396456480026245
4.375957489013672,5.468728542327881,4.416216850280762,0.9454807341098785,0.9211694151163101,0.9435551762580872
4.509247779846191,5.6052141189575195,4.322281837463379,0.9448482692241669,0.9200354218482971,0.9445537030696869
4.651175498962402,5.70184850692749,4.176689624786377,0.943512812256813,0.9168301224708557,0.9462630152702332
4.52454137802124,5.994022846221924,4.381453037261963,0.9460456520318985,0.9135483503341675,0.9448317736387253
4.405801296234131,5.831544399261475,4.4546074867248535,0.948240116238594,0.9183975011110306,0.9428591728210449
4.122166156768799,5.831841468811035,4.147106647491455,0.9515738785266876,0.9186506420373917,0.9482097178697586
3.683469772338867,5.62954568862915,4.247807502746582,0.9567642509937286,0.9220457375049591,0.9474287927150726
3.8750805854797363,5.78424596786499,4.282142639160156,0.95496766269207,0.9196870177984238,0.9463334232568741
4.093249320983887,6.209251403808594,4.2308807373046875,0.9533289074897766,0.9121854305267334,0.94734326004982
4.432951927185059,6.214240550994873,4.351170539855957,0.9497820138931274,0.9138562828302383,0.9466465562582016
4.758606433868408,6.085582733154297,4.296931266784668,0.9462723135948181,0.917678102850914,0.9482631981372833
5.143261432647705,6.122483730316162,4.3943681716918945,0.942485511302948,0.9190941751003265,0.946892112493515
4.851843357086182,6.395269870758057,4.525944709777832,0.9463859498500824,0.9153383076190948,0.9451126307249069
4.382316589355469,6.364348411560059,4.506669044494629,0.9518442302942276,0.9146891683340073,0.9456930458545685
4.73705530166626,6.080049991607666,4.309131622314453,0.9482820928096771,0.919256180524826,0.9492794424295425
4.318650722503662,5.893707275390625,4.492324352264404,0.9525383114814758,0.922679603099823,0.9473111182451248
4.280753135681152,6.047433376312256,4.405398845672607,0.9531023055315018,0.919390007853508,0.9487602561712265
4.0028228759765625,6.09125280380249,4.408958911895752,0.9564559012651443,0.9208668023347855,0.9495434761047363
4.37421989440918,6.212671756744385,4.672253131866455,0.9523360133171082,0.919673278927803,0.9467006772756577
4.704402923583984,6.406156063079834,4.744043350219727,0.9494634419679642,0.920260563492775,0.9464789181947708
4.854783535003662,6.3974432945251465,4.841729164123535,0.9489520937204361,0.9212770164012909,0.9453200250864029
4.814070224761963,6.415231704711914,4.949230670928955,0.950185015797615,0.9221455603837967,0.9452967643737793
4.72477388381958,6.537214756011963,5.3026227951049805,0.9515468925237656,0.9216910898685455,0.9413334876298904
4.871524810791016,6.344542026519775,5.447093963623047,0.9509355574846268,0.9251566529273987,0.9400723278522491
5.712831974029541,6.461854934692383,5.990163326263428,0.9436133354902267,0.9249072074890137,0.9358600378036499
6.000039100646973,6.728175640106201,5.8633880615234375,0.9417161345481873,0.923140361905098,0.937208354473114
5.468526363372803,6.60582160949707,6.416471004486084,0.9465012699365616,0.926117554306984,0.9296095818281174
5.352475643157959,6.948875427246094,7.132382392883301,0.9475114643573761,0.9227874577045441,0.9251972585916519
6.127750873565674,7.3810601234436035,7.264936447143555,0.9414049834012985,0.9196408241987228,0.9248642921447754
6.681613445281982,8.29295825958252,7.873565196990967,0.9367511868476868,0.9120583385229111,0.9156284034252167
48.95790100097656,47.25594711303711,39.9410285949707,0.8348471820354462,0.8288259506225586,0.8622345328330994
46.65858840942383,44.6466064453125,37.01730728149414,0.8409451842308044,0.8344812542200089,0.871577799320221
51.9415283203125,49.36339569091797,40.75021743774414,0.8280557990074158,0.8197402358055115,0.8640734702348709
51.61662673950195,49.84848403930664,38.6989860534668,0.829147607088089,0.8185988068580627,0.8714820146560669
52.981876373291016,50.56475830078125,40.15626525878906,0.8253172636032104,0.8167507499456406,0.8660798966884613
56.63838577270508,51.94024658203125,41.54840850830078,0.8158063292503357,0.8143133223056793,0.8643568009138107
64.18710327148438,57.513797760009766,47.10831832885742,0.7958938330411911,0.7989198416471481,0.849883645772934
55.86850357055664,50.775146484375,40.43213653564453,0.8172626197338104,0.8170241564512253,0.8678268492221832
56.837284088134766,51.5665283203125,42.56622314453125,0.8145592510700226,0.8181714564561844,0.8621505200862885
53.64288330078125,49.37310028076172,39.19397735595703,0.8245061933994293,0.8264216035604477,0.873829185962677
52.67671585083008,49.71836853027344,39.07533645629883,0.8258778750896454,0.8235082626342773,0.8739577382802963
56.49296569824219,51.3824462890625,40.239803314208984,0.8159776628017426,0.8191118240356445,0.8716794699430466
56.811073303222656,51.576202392578125,41.11614990234375,0.8154583275318146,0.8207923471927643,0.8698222637176514
52.718631744384766,48.72980880737305,39.73854064941406,0.8267926275730133,0.8280160278081894,0.8700703531503677
53.93447494506836,51.6212272644043,40.395748138427734,0.8245668113231659,0.8205457478761673,0.870615765452385
53.409000396728516,50.39443588256836,39.48594284057617,0.8251011222600937,0.8239124864339828,0.8736735284328461
54.12405014038086,51.52119445800781,40.326759338378906,0.8246039301156998,0.8196572661399841,0.8716292828321457
59.036869049072266,55.72928237915039,42.95621871948242,0.8121467381715775,0.8108886927366257,0.8658257275819778
51.130859375,49.42832565307617,39.71578598022461,0.8342976421117783,0.8281672596931458,0.8734728246927261
53.87128448486328,51.4007568359375,41.48947525024414,0.8277919292449951,0.8249160200357437,0.8690719753503799
52.0217399597168,49.850547790527344,38.49394226074219,0.8326434344053268,0.8292016983032227,0.8760125488042831
54.11410903930664,51.32441711425781,38.71158218383789,0.8274035602807999,0.823858380317688,0.8784439712762833
55.85382080078125,51.02684783935547,39.960140228271484,0.8219675868749619,0.8262760490179062,0.8738882392644882
54.6549072265625,52.90625,41.805171966552734,0.8278199732303619,0.8203168362379074,0.8684381395578384
62.742393493652344,62.03673553466797,49.53390121459961,0.808941125869751,0.7979019731283188,0.8498764783143997
64.27822875976562,64.54950714111328,51.03439712524414,0.8090381473302841,0.7913865298032761,0.851787805557251
64.70455932617188,63.901126861572266,50.98659896850586,0.8095826208591461,0.7977602332830429,0.8519417941570282
65.17841339111328,62.606929779052734,49.3386116027832,0.8097401410341263,0.8047477304935455,0.8574898093938828
61.49504470825195,59.9276237487793,47.66239929199219,0.8173753172159195,0.8116311728954315,0.8580293953418732
60.50894546508789,59.19453048706055,48.78315734863281,0.8198125958442688,0.8109022825956345,0.8533918112516403
62.81834030151367,60.48984909057617,49.859283447265625,0.8150650858879089,0.8121365010738373,0.8526411056518555
66.30238342285156,65.21256256103516,50.78668212890625,0.8061006665229797,0.8023017644882202,0.8528064489364624
58.11612319946289,58.3503303527832,47.244205474853516,0.8279261887073517,0.8247354328632355,0.859877735376358
57.8442268371582,58.144187927246094,46.73960876464844,0.8289767801761627,0.8289480358362198,0.8639654666185379
56.564605712890625,62.76811599731445,48.016422271728516,0.835196003317833,0.8213216811418533,0.8622371405363083
31.187576293945312,34.23283767700195,29.090604782104492,0.8404476940631866,0.8296529650688171,0.8525635600090027
34.95928955078125,35.24602508544922,31.649553298950195,0.8255016952753067,0.8276640623807907,0.8408485949039459
34.19694519042969,35.33124923706055,32.126380920410156,0.829198345541954,0.8284262865781784,0.8422588407993317
34.77181625366211,36.75271224975586,33.4272346496582,0.8274817615747452,0.8250529617071152,0.836104229092598
33.393917083740234,35.91205596923828,31.140148162841797,0.8349335044622421,0.8285265415906906,0.8476196229457855
38.729278564453125,39.368408203125,35.17692947387695,0.8185823112726212,0.8220081329345703,0.8404086381196976
41.42112731933594,40.79643630981445,35.51693344116211,0.8132026344537735,0.8215925991535187,0.8442049026489258
51.89918518066406,52.88322448730469,46.210330963134766,0.7793111056089401,0.7880204021930695,0.8110873699188232
39.14860916137695,41.768856048583984,33.28883743286133,0.8232273310422897,0.8198753148317337,0.8551568537950516
39.35655212402344,42.5134162902832,34.58576202392578,0.824705109000206,0.8188420683145523,0.8509154766798019
42.88536071777344,45.16222381591797,37.088951110839844,0.8155447542667389,0.8143448680639267,0.8467208296060562
41.33993148803711,41.54523468017578,34.69534683227539,0.8212960213422775,0.8293426334857941,0.8563093692064285
44.44316101074219,45.92247772216797,37.761165618896484,0.8144568353891373,0.8185070604085922,0.8478974252939224
49.72773742675781,49.12198257446289,41.491188049316406,0.8049224317073822,0.8124511539936066,0.8424714803695679
50.72036361694336,51.51387023925781,41.66586685180664,0.8019226044416428,0.8078536987304688,0.8433919250965118
48.004180908203125,48.33499526977539,40.13889694213867,0.812107503414154,0.8177486807107925,0.8454567790031433
53.232215881347656,50.39470672607422,41.74525451660156,0.7944091111421585,0.8145670741796494,0.8445481956005096
60.12089920043945,56.23139572143555,47.97118377685547,0.8280530869960785,0.8452077955007553,0.8699913769960403
54.959259033203125,53.26036071777344,44.483951568603516,0.841191440820694,0.8514206409454346,0.8763110488653183
54.67760467529297,54.13198471069336,44.569026947021484,0.8426754623651505,0.8497316837310791,0.8754561841487885
54.63240432739258,54.48223876953125,44.314178466796875,0.8440144658088684,0.8497828096151352,0.877283900976181
56.15434646606445,52.771488189697266,43.6572265625,0.8420238047838211,0.8565032780170441,0.8822903335094452
60.79720687866211,56.55096435546875,47.26944351196289,0.8324646204710007,0.8490084409713745,0.8749038577079773
69.33821868896484,64.30252075195312,53.81315994262695,0.817387655377388,0.83661749958992,0.8639024049043655
68.32788848876953,62.613033294677734,53.761905670166016,0.8203373402357101,0.8424270004034042,0.8657019734382629
71.74880981445312,67.66604614257812,57.291568756103516,0.8161507546901703,0.8342841118574142,0.8623515218496323
79.39183807373047,75.16191101074219,62.79185104370117,0.8094056397676468,0.8318324834108353,0.8605567812919617
94.7873306274414,85.15601348876953,69.6409683227539,0.7916073203086853,0.8252025991678238,0.8615321666002274
89.81733703613281,76.63700866699219,67.24501037597656,0.80394147336483,0.8411111831665039,0.866087019443512
107.25674438476562,85.76436614990234,74.48619842529297,0.7796210795640945,0.8326307237148285,0.8578938841819763
104.2765884399414,85.6705093383789,73.26006317138672,0.7832629382610321,0.8344068378210068,0.8621742129325867
119.70203399658203,100.33919525146484,81.77299499511719,0.7587957978248596,0.8138716071844101,0.8543885946273804
94.87046813964844,85.19792938232422,67.38460540771484,0.7930054366588593,0.8321192711591721,0.8687472492456436
89.14234924316406,82.40115356445312,71.71058654785156,0.7984017729759216,0.8304614573717117,0.8536643981933594
76.84745788574219,80.47833251953125,72.3130111694336,0.8095757514238358,0.821691244840622,0.8438574224710464
14.322105407714844,32.225807189941406,26.645320892333984,0.9444108158349991,0.8881658911705017,0.9068208187818527
13.53565788269043,30.82078742980957,25.93431282043457,0.9476572275161743,0.8909161686897278,0.9082567542791367
13.282700538635254,28.973573684692383,21.926166534423828,0.9478647708892822,0.8941096663475037,0.9211861789226532
12.518939018249512,26.9932861328125,20.566070556640625,0.9498056769371033,0.8993467688560486,0.9232248812913895
13.550633430480957,25.12895965576172,17.983858108520508,0.9446314126253128,0.9021599739789963,0.9318985044956207
14.786113739013672,24.075408935546875,17.228618621826172,0.9399020373821259,0.9046984165906906,0.9343146234750748
15.358011245727539,25.664356231689453,17.021068572998047,0.9381590634584427,0.9004770517349243,0.9356048405170441
15.280153274536133,25.434860229492188,17.096485137939453,0.938805565237999,0.9007485657930374,0.9338003396987915
15.754130363464355,26.406951904296875,15.528319358825684,0.9369182884693146,0.8973383605480194,0.9394749402999878
15.381999015808105,25.639850616455078,16.305227279663086,0.9375219643115997,0.8990432769060135,0.9358771443367004
16.412677764892578,28.742765426635742,17.40909194946289,0.9325376749038696,0.8893072456121445,0.9336606860160828
16.566967010498047,27.606258392333984,16.531761169433594,0.9331954419612885,0.8927097469568253,0.9356968104839325
16.517436981201172,27.835132598876953,16.275678634643555,0.9332010596990585,0.8901434540748596,0.935748428106308
16.849714279174805,28.346351623535156,16.333520889282227,0.932651475071907,0.8871409147977829,0.9356465339660645
17.181102752685547,28.51096534729004,16.906219482421875,0.9311286509037018,0.8878674954175949,0.934211015701294
18.439783096313477,26.823692321777344,16.839656829833984,0.9264610111713409,0.8920517563819885,0.9343575537204742
18.929121017456055,29.02354621887207,17.067419052124023,0.9245833158493042,0.8852333724498749,0.9344641119241714
20.736759185791016,28.956436157226562,17.93671226501465,0.9186319559812546,0.8869153708219528,0.9324990063905716
19.1474552154541,30.690635681152344,17.52824592590332,0.9232895225286484,0.8826024681329727,0.9336749315261841
17.909961700439453,28.013961791992188,15.742667198181152,0.9277425855398178,0.8943250179290771,0.9406851828098297
18.307388305664062,26.57052230834961,16.372156143188477,0.925075113773346,0.8973184376955032,0.9377069473266602
19.69533348083496,25.38469886779785,17.067363739013672,0.9226036369800568,0.9019260108470917,0.9358223378658295
21.447826385498047,27.22029685974121,16.3580322265625,0.9185293316841125,0.8971501737833023,0.9393449276685715
22.958179473876953,28.13864517211914,18.8157901763916,0.9139364808797836,0.8933520615100861,0.930403470993042
24.322484970092773,30.168989181518555,19.664241790771484,0.9092017710208893,0.8883702754974365,0.9278524369001389
25.35751724243164,28.518091201782227,19.4454288482666,0.9046787619590759,0.8933485746383667,0.9291767030954361
26.86260223388672,30.889663696289062,22.296836853027344,0.8991553336381912,0.8888241201639175,0.9207616150379181
