MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
5.609220504760742,12.375032424926758,6.554610729217529,0.9743751585483551,0.9267719984054565,0.9687086045742035
6.461395740509033,12.772865295410156,6.64279317855835,0.9702334702014923,0.9263118356466293,0.9687280654907227
7.022254467010498,13.335409164428711,6.806812286376953,0.9670641869306564,0.9193266332149506,0.9675828367471695
6.863931179046631,13.428266525268555,6.534882545471191,0.9667879790067673,0.91595758497715,0.9678930044174194
6.932560443878174,12.672592163085938,6.736043453216553,0.9655366688966751,0.9176535457372665,0.9657622873783112
6.733576774597168,11.261351585388184,6.452735424041748,0.9656473845243454,0.9267033785581589,0.9653449803590775
6.365270137786865,10.540575981140137,6.286435127258301,0.965895876288414,0.9291242361068726,0.9636192172765732
6.376787185668945,10.230318069458008,6.148338317871094,0.9644295871257782,0.9290704876184464,0.9635664224624634
6.020333290100098,10.2073335647583,6.241727352142334,0.9651263952255249,0.9266908317804337,0.9618877172470093
5.095219135284424,9.24776840209961,6.150732040405273,0.9693905711174011,0.9321208298206329,0.9607675671577454
3.884584903717041,8.475958824157715,5.714264392852783,0.9750783890485764,0.9336561262607574,0.9611464738845825
3.9192910194396973,8.955513954162598,5.369594573974609,0.973906084895134,0.9267258495092392,0.9626054465770721
3.5702831745147705,8.744853019714355,5.241749286651611,0.9761191308498383,0.9276533126831055,0.9635554254055023
3.6922810077667236,8.013965606689453,5.209569931030273,0.9751404076814651,0.9373241066932678,0.9644712060689926
3.530162811279297,8.51672077178955,5.477637767791748,0.9759231507778168,0.9310618340969086,0.9626259654760361
3.434849977493286,8.451886177062988,5.5292253494262695,0.976980596780777,0.9312889128923416,0.9619080722332001
3.5026004314422607,8.087324142456055,6.103075981140137,0.9771436303853989,0.9367463141679764,0.9603673815727234
3.4405324459075928,7.945478439331055,6.363912582397461,0.9773580878973007,0.939390555024147,0.9562331885099411
3.5933878421783447,8.069093704223633,6.429247856140137,0.9753009527921677,0.9381737858057022,0.9550941735506058
3.853888511657715,8.170576095581055,7.929529190063477,0.9735780358314514,0.9388460069894791,0.9468846172094345
3.568831443786621,7.5712480545043945,7.420460224151611,0.9769901782274246,0.9459145069122314,0.95221346616745
3.625861883163452,7.049170017242432,8.012317657470703,0.9775608777999878,0.9515318423509598,0.9475272297859192
7.245030403137207,8.812999725341797,8.988912582397461,0.9312631338834763,0.9136094003915787,0.9186234772205353
6.857490539550781,8.727548599243164,8.43879508972168,0.9371597915887833,0.9140174090862274,0.9218671172857285
6.543620586395264,8.566444396972656,7.850184917449951,0.9407189339399338,0.9157087951898575,0.9271265417337418
7.0411200523376465,9.143867492675781,8.00192642211914,0.9380838125944138,0.9101118296384811,0.9267127513885498
6.26534366607666,8.450233459472656,7.279072284698486,0.9437416195869446,0.9159930348396301,0.9329775422811508
6.547155380249023,9.054502487182617,7.13494873046875,0.9414891600608826,0.9093078374862671,0.9345525503158569
5.960509300231934,8.346942901611328,7.190408706665039,0.9459457695484161,0.9170592576265335,0.9341443479061127
6.275245189666748,8.364691734313965,7.506904125213623,0.9450110197067261,0.9178661555051804,0.9322779476642609
6.325650215148926,8.525500297546387,7.673092365264893,0.9445299804210663,0.9169056117534637,0.9314836263656616
6.618475914001465,9.024425506591797,7.741815090179443,0.9418848007917404,0.9115872383117676,0.9314450621604919
6.618288993835449,9.05185604095459,7.665820121765137,0.9425885677337646,0.9131149798631668,0.9328449815511703
6.4097442626953125,8.9793062210083,7.366619110107422,0.9448997527360916,0.9142023921012878,0.9352058917284012
6.490508556365967,8.957245826721191,7.441169738769531,0.9439974874258041,0.9146852940320969,0.9347082674503326
6.940176010131836,9.376985549926758,7.7111496925354,0.9422726780176163,0.911769300699234,0.9324263781309128
6.382818698883057,9.052021026611328,7.493525505065918,0.9464213848114014,0.9146412760019302,0.9354897439479828
6.090945243835449,9.104146957397461,7.27869987487793,0.9485763013362885,0.9124051183462143,0.9361038058996201
6.6294708251953125,9.444557189941406,7.723254680633545,0.9433445036411285,0.9108207523822784,0.9336639046669006
6.919877052307129,9.417221069335938,7.399928569793701,0.9415544271469116,0.9118465632200241,0.9370977878570557
6.446645259857178,8.80550479888916,7.347482681274414,0.9457569271326065,0.9183523803949356,0.9379986077547073
6.475648880004883,8.930065155029297,7.228987216949463,0.9468000680208206,0.9171798229217529,0.9380364269018173
6.863251209259033,9.272273063659668,7.260591983795166,0.9452339708805084,0.9160771518945694,0.9386010318994522
6.609156131744385,8.53947925567627,7.031531810760498,0.946679949760437,0.9238374531269073,0.940757691860199
6.5644450187683105,9.012916564941406,7.616584777832031,0.946507066488266,0.9202414751052856,0.9374815225601196
6.8371262550354,9.148699760437012,8.01003360748291,0.945447251200676,0.9186742454767227,0.9342266470193863
6.795584678649902,9.154930114746094,7.967620372772217,0.9464263170957565,0.9197029769420624,0.9356136173009872
6.771326065063477,9.36645793914795,8.211284637451172,0.9464352428913116,0.918601006269455,0.9340673238039017
7.537954330444336,9.639142036437988,8.365482330322266,0.9394302815198898,0.9175083339214325,0.9342640489339828
7.340210914611816,10.041337966918945,9.159100532531738,0.9422660171985626,0.9141113460063934,0.9267784655094147
7.942239761352539,10.475287437438965,9.989020347595215,0.9378467351198196,0.913967102766037,0.9209581464529037
7.609159469604492,10.11549186706543,9.842619895935059,0.9418770670890808,0.9184056520462036,0.9229598194360733
7.976288318634033,10.800477981567383,10.76402759552002,0.9414153844118118,0.9152820557355881,0.9164280295372009
8.372635841369629,11.19290542602539,10.82237720489502,0.9389020204544067,0.9143404513597488,0.9195877462625504
8.323841094970703,11.19128131866455,11.261446952819824,0.9376698136329651,0.9141628593206406,0.9147990047931671
8.236899375915527,11.312187194824219,11.757389068603516,0.938649982213974,0.914402961730957,0.9114931225776672
7.677192211151123,12.7963285446167,12.826107025146484,0.9422721713781357,0.9042489975690842,0.8993689864873886
4.825902938842773,12.918868064880371,11.127388000488281,0.9785338938236237,0.9410550445318222,0.9497308731079102
4.9747700691223145,11.87942886352539,10.92121410369873,0.9782328754663467,0.9460379779338837,0.9518583118915558
5.226000785827637,11.933711051940918,10.400592803955078,0.9773939549922943,0.9462312757968903,0.9543286263942719
5.294992923736572,11.629053115844727,9.465278625488281,0.9776003807783127,0.9473590701818466,0.958466500043869
4.879467487335205,11.65345573425293,9.719118118286133,0.979239284992218,0.9468608796596527,0.9571780562400818
4.588559150695801,11.161084175109863,8.963385581970215,0.9804292023181915,0.9492967426776886,0.9608232080936432
4.634521484375,11.193513870239258,8.991527557373047,0.9803815186023712,0.9493234306573868,0.9615035653114319
4.828616619110107,11.767189025878906,8.814253807067871,0.9795646220445633,0.9459693878889084,0.961771085858345
5.360123634338379,12.14974308013916,8.646942138671875,0.977035716176033,0.9459508508443832,0.962826207280159
5.213047981262207,11.740702629089355,8.638050079345703,0.9779002517461777,0.9483563601970673,0.9630673825740814
4.8407416343688965,12.1488037109375,8.46683406829834,0.9796881079673767,0.9470630437135696,0.9639338701963425
5.041463375091553,11.747037887573242,8.379278182983398,0.9790869206190109,0.9479105621576309,0.9643609523773193
5.560086727142334,12.027510643005371,8.422276496887207,0.9769449532032013,0.9449094533920288,0.9643598049879074
5.8626861572265625,12.503655433654785,8.25927448272705,0.9757763892412186,0.9436038732528687,0.9653320908546448
6.236862659454346,12.482887268066406,8.07794189453125,0.974583238363266,0.944846048951149,0.9666977226734161
5.668661117553711,12.749330520629883,8.656046867370605,0.9770946949720383,0.9439664483070374,0.9646792411804199
5.467883110046387,12.934359550476074,8.367171287536621,0.9778496623039246,0.9444602727890015,0.9654286950826645
5.83797025680542,12.947970390319824,8.691807746887207,0.9760929197072983,0.9437822550535202,0.9642661511898041
5.9456915855407715,12.705824851989746,8.510503768920898,0.9755501300096512,0.9457072466611862,0.9655450582504272
6.357257843017578,12.16236686706543,8.28559398651123,0.9732141047716141,0.9467677474021912,0.9661060869693756
6.06770658493042,11.753340721130371,8.402691841125488,0.9742705076932907,0.9493556320667267,0.9660852551460266
6.049023151397705,12.479140281677246,8.997130393981934,0.9753432124853134,0.9468769133090973,0.9637557119131088
5.943129062652588,12.737671852111816,9.66407585144043,0.9762553423643112,0.9454044997692108,0.961331844329834
5.887951374053955,12.14913558959961,9.32000732421875,0.9767656028270721,0.9476240873336792,0.9619050621986389
6.390889644622803,12.705679893493652,9.61728572845459,0.9746018350124359,0.945174902677536,0.9607772529125214
6.5490546226501465,13.482044219970703,10.489843368530273,0.9737625122070312,0.9431827068328857,0.9586290121078491
6.769052505493164,13.54729175567627,10.484663963317871,0.9725784510374069,0.9438275396823883,0.9578680694103241
5.953732967376709,12.3646879196167,11.170475006103516,0.9762516915798187,0.9492284804582596,0.9561953991651535
5.946282863616943,12.995026588439941,12.348299980163574,0.9764401614665985,0.9478139877319336,0.9514903575181961
6.055721282958984,14.483586311340332,12.325078964233398,0.9759168922901154,0.9435229599475861,0.9520454555749893
5.9168701171875,14.88976764678955,12.377961158752441,0.9766974449157715,0.9421620666980743,0.9521391689777374
5.701513290405273,16.824012756347656,13.901601791381836,0.978436604142189,0.9367704391479492,0.9472370892763138
8.171582221984863,19.117538452148438,17.981382369995117,0.970218151807785,0.9310547113418579,0.9354111850261688
8.47245979309082,20.4056396484375,20.654882431030273,0.9696613699197769,0.9289225041866302,0.9281549900770187
8.686810493469238,24.52008056640625,22.861820220947266,0.9680099338293076,0.9174035936594009,0.9230832755565643
9.916176795959473,27.375606536865234,21.105289459228516,0.9519214630126953,0.8674721270799637,0.9038017988204956
11.004888534545898,27.11158561706543,17.43397331237793,0.9485364407300949,0.8723751455545425,0.9194097965955734
11.706894874572754,27.019041061401367,18.459009170532227,0.9465811103582382,0.8751484155654907,0.9177521020174026
13.730900764465332,28.942686080932617,20.049684524536133,0.9392796605825424,0.8731155842542648,0.91330187022686
16.5064697265625,30.936546325683594,20.76898193359375,0.9304248541593552,0.8715225160121918,0.9161890000104904
18.867334365844727,31.38729476928711,22.18732261657715,0.9229029417037964,0.8766913563013077,0.9138334691524506
19.173046112060547,30.077743530273438,22.1854190826416,0.9248453825712204,0.8842856734991074,0.917229175567627
18.49876594543457,31.3612117767334,22.376461029052734,0.9283856004476547,0.8820753991603851,0.9194014817476273
20.819629669189453,30.745925903320312,22.446895599365234,0.9207768738269806,0.883966863155365,0.9201536625623703
21.657819747924805,32.868194580078125,22.656362533569336,0.9189494848251343,0.8781672418117523,0.9202552735805511
21.30876350402832,34.752708435058594,22.657264709472656,0.9221061617136002,0.8758467733860016,0.920844316482544
22.79398536682129,32.029327392578125,21.6544132232666,0.9186504036188126,0.8869210928678513,0.9255193173885345
23.2575740814209,34.58940887451172,23.33757972717285,0.9175657033920288,0.8821484744548798,0.921774223446846
25.272735595703125,34.678016662597656,24.770246505737305,0.9101601392030716,0.8828858286142349,0.9194722473621368
25.36233901977539,35.43525314331055,24.27619743347168,0.9152519553899765,0.8855554312467575,0.9222031086683273
26.50548553466797,33.10997009277344,22.99785804748535,0.9160415232181549,0.8979891091585159,0.930918499827385
27.99032211303711,33.11783218383789,24.65377426147461,0.9166759103536606,0.901454746723175,0.9293248206377029
27.3814697265625,35.862770080566406,26.163307189941406,0.9202411323785782,0.897863894701004,0.9275258183479309
25.949575424194336,36.788909912109375,26.04722785949707,0.925525963306427,0.8967572003602982,0.9289618730545044
25.924236297607422,35.391326904296875,25.60699462890625,0.926455095410347,0.9010112136602402,0.9307993501424789
26.59111213684082,36.4977912902832,25.90146255493164,0.9268326312303543,0.9021051824092865,0.9320500195026398
27.224117279052734,37.01816177368164,28.823867797851562,0.9265541285276413,0.9026807695627213,0.9264026135206223
26.157222747802734,37.045963287353516,30.3031063079834,0.927882730960846,0.9017387330532074,0.9227558523416519
26.982616424560547,36.746917724609375,30.439472198486328,0.924001544713974,0.900209590792656,0.9215867221355438
23.07353401184082,38.968990325927734,28.658544540405273,0.9300355911254883,0.8871944546699524,0.9177767485380173
20.195247650146484,33.99803161621094,27.54283332824707,0.9383009374141693,0.8994580954313278,0.919448971748352
22.308935165405273,36.32664489746094,27.166854858398438,0.931762620806694,0.8956510126590729,0.9239601045846939
22.012048721313477,38.09038162231445,30.58176612854004,0.9355735629796982,0.8957463055849075,0.917980432510376
21.490488052368164,38.94628143310547,35.27035903930664,0.9389642477035522,0.8959187418222427,0.9101753383874893
20.34823989868164,36.274879455566406,31.7103271484375,0.9430548548698425,0.902543306350708,0.9169068783521652
23.338958740234375,38.392635345458984,33.16458511352539,0.9330048114061356,0.8982812315225601,0.9132149964570999
22.878873825073242,41.69480514526367,39.80451965332031,0.934021458029747,0.8895366340875626,0.89362832903862
23.78443717956543,50.495018005371094,40.97617721557617,0.9289067387580872,0.8690115958452225,0.8917080014944077
25.95724868774414,52.161033630371094,43.6525764465332,0.9227452129125595,0.86113241314888,0.8811541199684143
35.14130401611328,68.9505844116211,58.7552604675293,0.8965750932693481,0.8319022506475449,0.8532446026802063
22.31123924255371,48.530548095703125,36.50784683227539,0.9126826971769333,0.843203991651535,0.8806628733873367
21.601850509643555,41.2375373840332,32.12448501586914,0.9188342690467834,0.8663581609725952,0.8951101452112198
18.559602737426758,37.779666900634766,30.776060104370117,0.9314012080430984,0.8734128177165985,0.8965133875608444
18.212936401367188,34.73654556274414,30.730871200561523,0.931829571723938,0.8808695077896118,0.8970987945795059
17.655393600463867,31.77835464477539,26.520593643188477,0.9289288520812988,0.8846655488014221,0.9078416377305984
15.466830253601074,30.29023551940918,24.956462860107422,0.9360206574201584,0.8852823823690414,0.9055730998516083
14.83687686920166,32.3380241394043,21.220361709594727,0.9362881928682327,0.8754156529903412,0.9169866591691971
13.933229446411133,34.70880889892578,20.66950798034668,0.9406111091375351,0.8691838085651398,0.9184769093990326
31.641916275024414,67.98600006103516,44.229942321777344,0.9293554723262787,0.8409089297056198,0.8977227360010147
29.81373405456543,93.351806640625,57.04044723510742,0.9505710005760193,0.8202398121356964,0.8968819379806519
57.7325325012207,108.3833999633789,77.64141845703125,0.9032125025987625,0.795852929353714,0.8634216636419296
72.94213104248047,121.25785064697266,90.27287292480469,0.8748910278081894,0.7780710905790329,0.8458271771669388
82.78632354736328,124.86650848388672,100.76520538330078,0.8573999255895615,0.7737538069486618,0.8275298625230789
90.2693862915039,133.52960205078125,106.47874450683594,0.8472320884466171,0.760537788271904,0.8192390203475952
99.39871978759766,153.77130126953125,116.03474426269531,0.8427517116069794,0.7401179373264313,0.8175648599863052
105.44721984863281,150.72703552246094,123.46524047851562,0.8398937582969666,0.7515508830547333,0.8092138320207596
105.22404479980469,161.24383544921875,128.771728515625,0.8456921577453613,0.7460525333881378,0.805864229798317
119.3025131225586,169.00668334960938,131.5855255126953,0.8318584859371185,0.735402375459671,0.808268591761589
123.14331817626953,174.52398681640625,140.50572204589844,0.8393530547618866,0.7368008196353912,0.8016263991594315
121.4407958984375,174.7393798828125,144.7600555419922,0.8458329886198044,0.740617647767067,0.7939729690551758
123.56272888183594,187.56614685058594,147.4601593017578,0.8492956161499023,0.7318357676267624,0.8034171313047409
123.5208511352539,193.40139770507812,149.67626953125,0.8513175547122955,0.7352685928344727,0.8076796382665634
126.73065185546875,198.61241149902344,160.51190185546875,0.8476178348064423,0.738369807600975,0.798009991645813
135.34913635253906,197.7931671142578,155.03509521484375,0.8368038684129715,0.7350394576787949,0.8056666702032089
131.23312377929688,204.9976806640625,164.35546875,0.8384591042995453,0.7239209562540054,0.7930167466402054
139.98526000976562,210.0438232421875,166.816162109375,0.8279268741607666,0.7127462178468704,0.788761556148529
134.3794708251953,202.86106872558594,161.6526336669922,0.8290657848119736,0.7110180705785751,0.788585901260376
