MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
1.8477667570114136,3.622610330581665,2.226696014404297,0.9669971019029617,0.9195164442062378,0.9577698409557343
1.9330092668533325,3.5490012168884277,2.1871700286865234,0.9659639596939087,0.9239782691001892,0.9580647796392441
1.8091782331466675,3.4447946548461914,2.4168715476989746,0.9691341668367386,0.9299456626176834,0.9558315873146057
1.8418421745300293,3.551286458969116,2.599367380142212,0.9696077704429626,0.9294785708189011,0.9562386870384216
1.987921118736267,3.8539016246795654,2.5566296577453613,0.9682309180498123,0.9236004948616028,0.957242801785469
1.8975120782852173,3.8406288623809814,2.7370781898498535,0.9703262746334076,0.9260962903499603,0.9536079466342926
1.8802322149276733,4.122239589691162,2.7990756034851074,0.9710054695606232,0.9212793558835983,0.9538210481405258
2.03402042388916,3.9765398502349854,2.8149123191833496,0.9694070816040039,0.9265626817941666,0.9556349962949753
2.3210206031799316,4.038094997406006,2.809720277786255,0.9662137776613235,0.9265212565660477,0.955455482006073
2.389474391937256,3.8218719959259033,2.936704158782959,0.9662259221076965,0.9340373128652573,0.9544426798820496
2.405418634414673,3.7555935382843018,2.9803740978240967,0.9664998799562454,0.9374094158411026,0.9557745307683945
2.33620023727417,3.733222484588623,3.0687832832336426,0.9682499915361404,0.9410598427057266,0.955555722117424
2.247377872467041,3.8836116790771484,3.558119058609009,0.9702423810958862,0.9398873001337051,0.9464227855205536
2.247776746749878,3.9097814559936523,3.703895092010498,0.970846876502037,0.940923660993576,0.9472485482692719
2.2428529262542725,4.180171489715576,3.9710779190063477,0.971414104104042,0.9382406324148178,0.9469272941350937
2.1355252265930176,3.854321002960205,4.3033928871154785,0.9729082137346268,0.9449320286512375,0.9413820505142212
8.239407539367676,11.169270515441895,9.557869911193848,0.895988792181015,0.8347930461168289,0.8704915940761566
8.625164031982422,11.273818969726562,8.675582885742188,0.8919267952442169,0.8340772986412048,0.8902155011892319
8.357382774353027,11.15596866607666,9.00997257232666,0.8974417746067047,0.8381405025720596,0.88334521651268
8.274826049804688,11.266497611999512,9.18828296661377,0.9005789458751678,0.8345495015382767,0.8803372234106064
8.479951858520508,11.697309494018555,9.336243629455566,0.8987448215484619,0.8308990150690079,0.8821591436862946
8.890751838684082,12.290421485900879,9.688724517822266,0.8932969123125076,0.819693461060524,0.8774077296257019
8.84373950958252,12.39426326751709,9.785929679870605,0.8967479020357132,0.8226435631513596,0.8759877383708954
9.330315589904785,12.30121898651123,9.343921661376953,0.8918856382369995,0.8253200948238373,0.885151669383049
9.383279800415039,12.51817512512207,9.618036270141602,0.8913455456495285,0.8237034976482391,0.8819728195667267
9.005000114440918,12.401887893676758,9.370126724243164,0.8958583325147629,0.8248036652803421,0.8822457790374756
8.74122428894043,12.243033409118652,9.508362770080566,0.9012496024370193,0.8281494379043579,0.8809321522712708
8.595730781555176,12.328155517578125,9.388821601867676,0.9027638286352158,0.8270191550254822,0.8855813145637512
8.499671936035156,12.291339874267578,9.319369316101074,0.9038388282060623,0.8281641602516174,0.885808527469635
8.475900650024414,11.885127067565918,9.302131652832031,0.9050209224224091,0.8363645076751709,0.8877527713775635
8.989852905273438,11.76837158203125,8.864477157592773,0.9013272076845169,0.8405837714672089,0.8948313891887665
9.241110801696777,11.989276885986328,8.729985237121582,0.8997337967157364,0.8354174792766571,0.8967168778181076
8.93995189666748,12.360613822937012,9.015642166137695,0.9031161814928055,0.8332130610942841,0.895172968506813
8.327240943908691,11.886950492858887,8.782241821289062,0.9105361253023148,0.8415420651435852,0.8987736701965332
8.394060134887695,12.039481163024902,9.18359088897705,0.9102820605039597,0.8417486697435379,0.8953219503164291
8.89551830291748,12.48847770690918,9.299642562866211,0.9081288278102875,0.8376051485538483,0.8981132358312607
9.042004585266113,12.426334381103516,9.26785945892334,0.9060193002223969,0.839735746383667,0.900957390666008
8.667309761047363,12.00908088684082,9.118765830993652,0.9088676124811172,0.8466509431600571,0.9011612087488174
8.349830627441406,11.911246299743652,9.249530792236328,0.9117344915866852,0.8477755337953568,0.8979389369487762
8.532332420349121,12.028956413269043,9.467411041259766,0.9121032357215881,0.8496967256069183,0.8951233178377151
8.55495548248291,12.70235538482666,9.57815933227539,0.9129974246025085,0.8411799222230911,0.8963024169206619
8.70656681060791,13.029394149780273,9.488343238830566,0.9123798757791519,0.8365892767906189,0.8980559557676315
9.117440223693848,13.174736022949219,9.467272758483887,0.9109267443418503,0.8407835960388184,0.9015374183654785
9.394386291503906,13.199723243713379,9.78043270111084,0.911082923412323,0.845073327422142,0.9023813456296921
9.85317325592041,13.667451858520508,10.051403999328613,0.9110123068094254,0.8489066511392593,0.904579222202301
10.46104907989502,13.895217895507812,10.116122245788574,0.9097873568534851,0.8544826805591583,0.9081282913684845
10.32431697845459,14.051121711730957,10.749592781066895,0.9159520268440247,0.8628341555595398,0.9066214710474014
10.676258087158203,14.376764297485352,11.583176612854004,0.9172068983316422,0.8658577650785446,0.9069976806640625
11.757109642028809,15.458481788635254,12.331153869628906,0.915418803691864,0.8688922375440598,0.9072342664003372
12.891935348510742,15.984674453735352,13.597590446472168,0.9147927016019821,0.8765909671783447,0.9033223390579224
13.44626522064209,15.946467399597168,14.201072692871094,0.9190335273742676,0.8884452134370804,0.9106728881597519
4.188566207885742,9.391552925109863,7.397042751312256,0.978167936205864,0.9414574354887009,0.9609184414148331
4.194106578826904,9.51044750213623,6.947587490081787,0.9793378412723541,0.941864550113678,0.9634774029254913
3.812061071395874,9.858304023742676,6.293179988861084,0.9817242920398712,0.9389989078044891,0.9675182551145554
3.8669888973236084,10.054073333740234,6.091601848602295,0.9813295155763626,0.9371154755353928,0.9692998826503754
4.0663347244262695,10.496335983276367,6.127538204193115,0.9793260246515274,0.9299672394990921,0.9663716554641724
4.552871227264404,11.205476760864258,6.509435176849365,0.9742627590894699,0.9193985462188721,0.9606786072254181
4.636344909667969,9.271254539489746,5.830827713012695,0.9707825481891632,0.9279171526432037,0.9606977552175522
4.07151460647583,8.126017570495605,5.678175926208496,0.9726028144359589,0.934455156326294,0.9602293968200684
3.815922498703003,8.428205490112305,5.240523815155029,0.9747020304203033,0.9326985478401184,0.9637276530265808
3.3302001953125,8.75570011138916,5.114850044250488,0.9803483486175537,0.9359361082315445,0.9675027281045914
3.9170360565185547,10.621332168579102,5.6563591957092285,0.9798053950071335,0.9304611384868622,0.9688739478588104
4.132188320159912,11.541650772094727,5.897768974304199,0.9806457161903381,0.9281046539545059,0.9698453098535538
4.150269031524658,11.833894729614258,6.035518646240234,0.9813474714756012,0.929099515080452,0.9705455899238586
4.485861778259277,12.375032424926758,6.554610729217529,0.980139285326004,0.9267719984054565,0.9687086045742035
5.367568016052246,12.772865295410156,6.64279317855835,0.976317822933197,0.9263118356466293,0.9687280654907227
5.713183879852295,13.335409164428711,6.806812286376953,0.9746391028165817,0.9193266332149506,0.9675828367471695
5.609604358673096,13.428266525268555,6.534882545471191,0.9744199812412262,0.91595758497715,0.9678930044174194
5.381051063537598,12.672592163085938,6.736043453216553,0.9740775972604752,0.9176535457372665,0.9657622873783112
5.843910217285156,11.261351585388184,6.452735424041748,0.9704541712999344,0.9267033785581589,0.9653449803590775
5.9858927726745605,10.540575981140137,6.286435127258301,0.9681802541017532,0.9291242361068726,0.9636192172765732
5.620630741119385,10.230318069458008,6.148338317871094,0.9690688252449036,0.9290704876184464,0.9635664224624634
5.060552597045898,10.2073335647583,6.241727352142334,0.9709279090166092,0.9266908317804337,0.9618877172470093
4.431779861450195,9.24776840209961,6.150732040405273,0.9732029139995575,0.9321208298206329,0.9607675671577454
3.4301886558532715,8.475958824157715,5.714264392852783,0.9781485944986343,0.9336561262607574,0.9611464738845825
3.1234030723571777,8.955513954162598,5.369594573974609,0.9795644134283066,0.9267258495092392,0.9626054465770721
3.070162534713745,8.744853019714355,5.241749286651611,0.98005011677742,0.9276533126831055,0.9635554254055023
3.076232671737671,8.013965606689453,5.209569931030273,0.9799474328756332,0.9373241066932678,0.9644712060689926
2.787652015686035,8.51672077178955,5.477637767791748,0.9817107319831848,0.9310618340969086,0.9626259654760361
2.703684091567993,8.451886177062988,5.5292253494262695,0.9825834184885025,0.9312889128923416,0.9619080722332001
2.668048620223999,8.087324142456055,6.103075981140137,0.9830667972564697,0.9367463141679764,0.9603673815727234
2.375978946685791,7.945478439331055,6.363912582397461,0.9849319756031036,0.939390555024147,0.9562331885099411
2.458998203277588,8.069093704223633,6.429247856140137,0.9844173491001129,0.9381737858057022,0.9550941735506058
2.6147396564483643,8.170576095581055,7.929529190063477,0.9836491197347641,0.9388460069894791,0.9468846172094345
2.6130385398864746,7.5712480545043945,7.420460224151611,0.9838257133960724,0.9459145069122314,0.95221346616745
2.6127912998199463,7.049170017242432,8.012317657470703,0.9842188209295273,0.9515318423509598,0.9475272297859192
6.525902271270752,8.812999725341797,8.988912582397461,0.9415861964225769,0.9136094003915787,0.9186234772205353
6.68433141708374,8.727548599243164,8.43879508972168,0.9409856796264648,0.9140174090862274,0.9218671172857285
6.452756404876709,8.566444396972656,7.850184917449951,0.943282812833786,0.9157087951898575,0.9271265417337418
6.79583215713501,9.143867492675781,8.00192642211914,0.9412504136562347,0.9101118296384811,0.9267127513885498
5.969263076782227,8.450233459472656,7.279072284698486,0.9479288756847382,0.9159930348396301,0.9329775422811508
6.235440731048584,9.054502487182617,7.13494873046875,0.9466737657785416,0.9093078374862671,0.9345525503158569
5.6266889572143555,8.346942901611328,7.190408706665039,0.9514590054750443,0.9170592576265335,0.9341443479061127
5.86553430557251,8.364691734313965,7.506904125213623,0.9499515891075134,0.9178661555051804,0.9322779476642609
5.86571741104126,8.525500297546387,7.673092365264893,0.9499159902334213,0.9169056117534637,0.9314836263656616
6.0476531982421875,9.024425506591797,7.741815090179443,0.9486713409423828,0.9115872383117676,0.9314450621604919
5.801167964935303,9.05185604095459,7.665820121765137,0.9509061276912689,0.9131149798631668,0.9328449815511703
5.848950386047363,8.9793062210083,7.366619110107422,0.951091930270195,0.9142023921012878,0.9352058917284012
5.646215438842773,8.957245826721191,7.441169738769531,0.9528524428606033,0.9146852940320969,0.9347082674503326
6.017996788024902,9.376985549926758,7.7111496925354,0.950805127620697,0.911769300699234,0.9324263781309128
5.675834655761719,9.052021026611328,7.493525505065918,0.9534777998924255,0.9146412760019302,0.9354897439479828
5.666179180145264,9.104146957397461,7.27869987487793,0.9529910683631897,0.9124051183462143,0.9361038058996201
5.788662910461426,9.444557189941406,7.723254680633545,0.9522532224655151,0.9108207523822784,0.9336639046669006
5.899590492248535,9.417221069335938,7.399928569793701,0.9517934918403625,0.9118465632200241,0.9370977878570557
5.783753871917725,8.80550479888916,7.347482681274414,0.9533645808696747,0.9183523803949356,0.9379986077547073
6.218961238861084,8.930065155029297,7.228987216949463,0.9499246031045914,0.9171798229217529,0.9380364269018173
6.364349365234375,9.272273063659668,7.260591983795166,0.9497883319854736,0.9160771518945694,0.9386010318994522
5.386589527130127,8.53947925567627,7.031531810760498,0.957073375582695,0.9238374531269073,0.940757691860199
5.727114200592041,9.012916564941406,7.616584777832031,0.9546964764595032,0.9202414751052856,0.9374815225601196
5.990734100341797,9.148699760437012,8.01003360748291,0.9532014429569244,0.9186742454767227,0.9342266470193863
5.925500392913818,9.154930114746094,7.967620372772217,0.9545343816280365,0.9197029769420624,0.9356136173009872
5.752346515655518,9.36645793914795,8.211284637451172,0.9558304697275162,0.918601006269455,0.9340673238039017
6.339059829711914,9.639142036437988,8.365482330322266,0.950820654630661,0.9175083339214325,0.9342640489339828
6.392740726470947,10.041337966918945,9.159100532531738,0.9508458822965622,0.9141113460063934,0.9267784655094147
7.128443241119385,10.475287437438965,9.989020347595215,0.9459374099969864,0.913967102766037,0.9209581464529037
6.747188568115234,10.11549186706543,9.842619895935059,0.9495573788881302,0.9184056520462036,0.9229598194360733
7.219326496124268,10.800477981567383,10.76402759552002,0.9475300461053848,0.9152820557355881,0.9164280295372009
7.561470031738281,11.19290542602539,10.82237720489502,0.9456003904342651,0.9143404513597488,0.9195877462625504
7.455784320831299,11.19128131866455,11.261446952819824,0.9460140615701675,0.9141628593206406,0.9147990047931671
7.135914325714111,11.312187194824219,11.757389068603516,0.9484432935714722,0.914402961730957,0.9114931225776672
6.5913543701171875,12.7963285446167,12.826107025146484,0.9524187743663788,0.9042489975690842,0.8993689864873886
4.078493595123291,12.918868064880371,11.127388000488281,0.9821897745132446,0.9410550445318222,0.9497308731079102
3.9575626850128174,11.87942886352539,10.92121410369873,0.9828844666481018,0.9460379779338837,0.9518583118915558
3.939110517501831,11.933711051940918,10.400592803955078,0.9831641167402267,0.9462312757968903,0.9543286263942719
3.9716978073120117,11.629053115844727,9.465278625488281,0.9829979985952377,0.9473590701818466,0.958466500043869
3.8925375938415527,11.65345573425293,9.719118118286133,0.9834243506193161,0.9468608796596527,0.9571780562400818
4.020276069641113,11.161084175109863,8.963385581970215,0.9829176664352417,0.9492967426776886,0.9608232080936432
3.980695962905884,11.193513870239258,8.991527557373047,0.9833008944988251,0.9493234306573868,0.9615035653114319
4.034436225891113,11.767189025878906,8.814253807067871,0.9830846041440964,0.9459693878889084,0.961771085858345
3.7934205532073975,12.14974308013916,8.646942138671875,0.9842475354671478,0.9459508508443832,0.962826207280159
3.6985177993774414,11.740702629089355,8.638050079345703,0.9845977872610092,0.9483563601970673,0.9630673825740814
3.8549532890319824,12.1488037109375,8.46683406829834,0.9839695245027542,0.9470630437135696,0.9639338701963425
4.103634834289551,11.747037887573242,8.379278182983398,0.9831484854221344,0.9479105621576309,0.9643609523773193
4.417420864105225,12.027510643005371,8.422276496887207,0.9817634522914886,0.9449094533920288,0.9643598049879074
4.242620468139648,12.503655433654785,8.25927448272705,0.9824626594781876,0.9436038732528687,0.9653320908546448
4.210443496704102,12.482887268066406,8.07794189453125,0.9828852266073227,0.944846048951149,0.9666977226734161
4.129414081573486,12.749330520629883,8.656046867370605,0.9834094047546387,0.9439664483070374,0.9646792411804199
4.345494747161865,12.934359550476074,8.367171287536621,0.9826505929231644,0.9444602727890015,0.9654286950826645
4.784421443939209,12.947970390319824,8.691807746887207,0.9810356199741364,0.9437822550535202,0.9642661511898041
4.64262056350708,12.705824851989746,8.510503768920898,0.9815423488616943,0.9457072466611862,0.9655450582504272
4.738219738006592,12.16236686706543,8.28559398651123,0.9807743430137634,0.9467677474021912,0.9661060869693756
4.438015937805176,11.753340721130371,8.402691841125488,0.9819863587617874,0.9493556320667267,0.9660852551460266
4.377685070037842,12.479140281677246,8.997130393981934,0.9825818985700607,0.9468769133090973,0.9637557119131088
4.35584831237793,12.737671852111816,9.66407585144043,0.982816144824028,0.9454044997692108,0.961331844329834
4.364436626434326,12.14913558959961,9.32000732421875,0.982745423913002,0.9476240873336792,0.9619050621986389
4.5971598625183105,12.705679893493652,9.61728572845459,0.9819384515285492,0.945174902677536,0.9607772529125214
5.114986896514893,13.482044219970703,10.489843368530273,0.9798180311918259,0.9431827068328857,0.9586290121078491
6.040622234344482,13.54729175567627,10.484663963317871,0.976281076669693,0.9438275396823883,0.9578680694103241
5.068508625030518,12.3646879196167,11.170475006103516,0.9802602529525757,0.9492284804582596,0.9561953991651535
5.213270664215088,12.995026588439941,12.348299980163574,0.9799654483795166,0.9478139877319336,0.9514903575181961
5.311686992645264,14.483586311340332,12.325078964233398,0.9795929938554764,0.9435229599475861,0.9520454555749893
4.954861164093018,14.88976764678955,12.377961158752441,0.9809087067842484,0.9421620666980743,0.9521391689777374
5.013700008392334,16.824012756347656,13.901601791381836,0.9810623824596405,0.9367704391479492,0.9472370892763138
7.034546852111816,19.117538452148438,17.981382369995117,0.9745841175317764,0.9310547113418579,0.9354111850261688
7.5309648513793945,20.4056396484375,20.654882431030273,0.9731402099132538,0.9289225041866302,0.9281549900770187
7.800656318664551,24.52008056640625,22.861820220947266,0.9715593904256821,0.9174035936594009,0.9230832755565643
9.66867446899414,27.375606536865234,21.105289459228516,0.9533589780330658,0.8674721270799637,0.9038017988204956
9.597216606140137,27.11158561706543,17.43397331237793,0.955069974064827,0.8723751455545425,0.9194097965955734
9.710460662841797,27.019041061401367,18.459009170532227,0.9557892233133316,0.8751484155654907,0.9177521020174026
11.094106674194336,28.942686080932617,20.049684524536133,0.9516783058643341,0.8731155842542648,0.91330187022686
11.720117568969727,30.936546325683594,20.76898193359375,0.9518047571182251,0.8715225160121918,0.9161890000104904
13.001391410827637,31.38729476928711,22.18732261657715,0.9484650492668152,0.8766913563013077,0.9138334691524506
13.465886116027832,30.077743530273438,22.1854190826416,0.948552206158638,0.8842856734991074,0.917229175567627
13.93682861328125,31.3612117767334,22.376461029052734,0.9483164399862289,0.8820753991603851,0.9194014817476273
14.19442081451416,30.745925903320312,22.446895599365234,0.9487322866916656,0.883966863155365,0.9201536625623703
13.760345458984375,32.868194580078125,22.656362533569336,0.9513517767190933,0.8781672418117523,0.9202552735805511
13.223244667053223,34.752708435058594,22.657264709472656,0.9539253264665604,0.8758467733860016,0.920844316482544
13.838106155395508,32.029327392578125,21.6544132232666,0.9519984424114227,0.8869210928678513,0.9255193173885345
14.652928352355957,34.58940887451172,23.33757972717285,0.9510375559329987,0.8821484744548798,0.921774223446846
15.406106948852539,34.678016662597656,24.770246505737305,0.9493118524551392,0.8828858286142349,0.9194722473621368
16.367502212524414,35.43525314331055,24.27619743347168,0.9482787251472473,0.8855554312467575,0.9222031086683273
16.117673873901367,33.10997009277344,22.99785804748535,0.950591579079628,0.8979891091585159,0.930918499827385
16.46278190612793,33.11783218383789,24.65377426147461,0.9519947618246078,0.901454746723175,0.9293248206377029
18.5814151763916,35.862770080566406,26.163307189941406,0.9467142224311829,0.897863894701004,0.9275258183479309
18.425661087036133,36.788909912109375,26.04722785949707,0.947408065199852,0.8967572003602982,0.9289618730545044
18.767318725585938,35.391326904296875,25.60699462890625,0.9470554143190384,0.9010112136602402,0.9307993501424789
18.792724609375,36.4977912902832,25.90146255493164,0.9487393945455551,0.9021051824092865,0.9320500195026398
20.190195083618164,37.01816177368164,28.823867797851562,0.945905789732933,0.9026807695627213,0.9264026135206223
19.6407413482666,37.045963287353516,30.3031063079834,0.9473395943641663,0.9017387330532074,0.9227558523416519
18.900964736938477,36.746917724609375,30.439472198486328,0.9480293840169907,0.900209590792656,0.9215867221355438
16.188026428222656,38.968990325927734,28.658544540405273,0.9521309584379196,0.8871944546699524,0.9177767485380173
14.7388916015625,33.99803161621094,27.54283332824707,0.9555998146533966,0.8994580954313278,0.919448971748352
16.135377883911133,36.32664489746094,27.166854858398438,0.9520918279886246,0.8956510126590729,0.9239601045846939
16.28071403503418,38.09038162231445,30.58176612854004,0.9533619284629822,0.8957463055849075,0.917980432510376
16.567880630493164,38.94628143310547,35.27035903930664,0.9543303102254868,0.8959187418222427,0.9101753383874893
15.919405937194824,36.274879455566406,31.7103271484375,0.9567550122737885,0.902543306350708,0.9169068783521652
17.056102752685547,38.392635345458984,33.16458511352539,0.9534572809934616,0.8982812315225601,0.9132149964570999
17.727481842041016,41.69480514526367,39.80451965332031,0.9512294232845306,0.8895366340875626,0.89362832903862
17.788389205932617,50.495018005371094,40.97617721557617,0.9501363784074783,0.8690115958452225,0.8917080014944077
18.847774505615234,52.161033630371094,43.6525764465332,0.9456945657730103,0.86113241314888,0.8811541199684143
25.696002960205078,68.9505844116211,58.7552604675293,0.9228153824806213,0.8319022506475449,0.8532446026802063
14.3059663772583,48.530548095703125,36.50784683227539,0.9453526586294174,0.843203991651535,0.8806628733873367
14.6310453414917,41.2375373840332,32.12448501586914,0.9462524801492691,0.8663581609725952,0.8951101452112198
13.285056114196777,37.779666900634766,30.776060104370117,0.9509662687778473,0.8734128177165985,0.8965133875608444
12.51071834564209,34.73654556274414,30.730871200561523,0.9541487395763397,0.8808695077896118,0.8970987945795059
13.037515640258789,31.77835464477539,26.520593643188477,0.9496896415948868,0.8846655488014221,0.9078416377305984
12.05246639251709,30.29023551940918,24.956462860107422,0.9508701115846634,0.8852823823690414,0.9055730998516083
11.060113906860352,32.3380241394043,21.220361709594727,0.95286725461483,0.8754156529903412,0.9169866591691971
10.07109260559082,34.70880889892578,20.66950798034668,0.9570836573839188,0.8691838085651398,0.9184769093990326
15.174598693847656,67.98600006103516,44.229942321777344,0.9661798775196075,0.8409089297056198,0.8977227360010147
23.395891189575195,93.351806640625,57.04044723510742,0.9645464718341827,0.8202398121356964,0.8968819379806519
36.13106155395508,108.3833999633789,77.64141845703125,0.942861020565033,0.795852929353714,0.8634216636419296
34.62863540649414,121.25785064697266,90.27287292480469,0.9486245214939117,0.7780710905790329,0.8458271771669388
39.21598815917969,124.86650848388672,100.76520538330078,0.9396754652261734,0.7737538069486618,0.8275298625230789
46.46052551269531,133.52960205078125,106.47874450683594,0.9307441711425781,0.760537788271904,0.8192390203475952
46.75516128540039,153.77130126953125,116.03474426269531,0.9379310756921768,0.7401179373264313,0.8175648599863052
64.04056549072266,150.72703552246094,123.46524047851562,0.911539226770401,0.7515508830547333,0.8092138320207596
57.854957580566406,161.24383544921875,128.771728515625,0.9242208153009415,0.7460525333881378,0.805864229798317
49.13429641723633,169.00668334960938,131.5855255126953,0.9370869398117065,0.735402375459671,0.808268591761589
52.943687438964844,174.52398681640625,140.50572204589844,0.9366850405931473,0.7368008196353912,0.8016263991594315
57.572322845458984,174.7393798828125,144.7600555419922,0.9306191205978394,0.740617647767067,0.7939729690551758
62.54460144042969,187.56614685058594,147.4601593017578,0.9311413764953613,0.7318357676267624,0.8034171313047409
62.634010314941406,193.40139770507812,149.67626953125,0.9332272559404373,0.7352685928344727,0.8076796382665634
58.9908561706543,198.61241149902344,160.51190185546875,0.9394216537475586,0.738369807600975,0.798009991645813
58.63282012939453,197.7931671142578,155.03509521484375,0.938130795955658,0.7350394576787949,0.8056666702032089
60.76120376586914,204.9976806640625,164.35546875,0.9370102882385254,0.7239209562540054,0.7930167466402054
71.91969299316406,210.0438232421875,166.816162109375,0.9226862788200378,0.7127462178468704,0.788761556148529
80.24052429199219,202.86106872558594,161.6526336669922,0.9102737456560135,0.7110180705785751,0.788585901260376
