MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
2.202603578567505,3.8472914695739746,2.31253981590271,0.95798759162426,0.913024514913559,0.9554441571235657
2.197389602661133,3.863245964050293,2.183797836303711,0.9592934101819992,0.9146344214677811,0.9595125913619995
2.16109037399292,3.6600453853607178,2.3136792182922363,0.959656298160553,0.9225632846355438,0.9566596150398254
1.9181060791015625,3.73697566986084,2.4603939056396484,0.9644007533788681,0.921306237578392,0.9532568752765656
1.8886281251907349,3.847703218460083,2.3875629901885986,0.9660375714302063,0.9194340705871582,0.9569301009178162
2.1210007667541504,4.148566722869873,2.55305814743042,0.9627306163311005,0.9119701981544495,0.9550278335809708
2.1043238639831543,3.781306028366089,2.5212271213531494,0.9646638631820679,0.9244203567504883,0.9561387151479721
2.0550858974456787,3.872218370437622,2.7253386974334717,0.9663062244653702,0.9246084690093994,0.9541992992162704
1.9980285167694092,4.013315677642822,2.6388132572174072,0.9679824113845825,0.9238541424274445,0.9563095569610596
1.9340929985046387,4.261654853820801,2.7472243309020996,0.9700823575258255,0.9190699309110641,0.9539047628641129
2.033651351928711,4.39901065826416,2.7069642543792725,0.9692001938819885,0.9185896515846252,0.9571312516927719
2.0375397205352783,4.38715124130249,2.6827945709228516,0.9693818986415863,0.9205477237701416,0.9589879959821701
2.043172836303711,4.4791669845581055,2.753021717071533,0.9705565571784973,0.9205988347530365,0.9574891030788422
2.0349435806274414,4.51727819442749,2.8998007774353027,0.9715916365385056,0.922303095459938,0.9579342007637024
2.0549654960632324,4.478488445281982,2.982858419418335,0.9723170697689056,0.9263726025819778,0.9582315683364868
1.9352877140045166,4.545994758605957,3.2023234367370605,0.9748463779687881,0.9273224025964737,0.9558107852935791
2.1179873943328857,4.316874027252197,2.999662399291992,0.9733438789844513,0.9341371357440948,0.9607556313276291
2.300048589706421,4.382174015045166,3.356997013092041,0.9714976996183395,0.9347361922264099,0.9568128734827042
2.437920570373535,4.534012317657471,3.6301889419555664,0.9709297865629196,0.9335983097553253,0.9528834223747253
2.1973490715026855,4.451419353485107,3.521216630935669,0.9742425084114075,0.936980128288269,0.954682782292366
2.3672120571136475,4.487477779388428,3.531252384185791,0.9729643911123276,0.9386201053857803,0.956299677491188
2.2718424797058105,4.462477207183838,3.9324119091033936,0.9745493978261948,0.9410057812929153,0.9514506906270981
2.2933504581451416,4.362151622772217,4.34505558013916,0.974733904004097,0.9440423250198364,0.9500529766082764
4.75412130355835,6.258706092834473,4.918795108795166,0.9443350583314896,0.9181479215621948,0.9412515312433243
4.940435886383057,6.933227062225342,5.507339954376221,0.9438116997480392,0.9104833900928497,0.9363175183534622
5.1179351806640625,7.010230541229248,5.458869457244873,0.9440261870622635,0.9102702438831329,0.9366936981678009
5.042561054229736,6.614851474761963,5.610008716583252,0.9463213682174683,0.9180462658405304,0.9367431402206421
5.382805824279785,7.254392147064209,5.610978126525879,0.9435749351978302,0.9121883064508438,0.937438577413559
5.419084548950195,7.197371482849121,5.119415760040283,0.9431919157505035,0.9130014926195145,0.9454968273639679
5.373509883880615,7.541159152984619,5.451076984405518,0.943398043513298,0.9085023999214172,0.9421510994434357
5.232494831085205,7.503937721252441,5.693819999694824,0.9455600529909134,0.9072189629077911,0.9397453367710114
5.4198689460754395,7.779640197753906,5.56527853012085,0.9455626904964447,0.9046826511621475,0.9420571327209473
5.518633842468262,7.7432451248168945,5.583779811859131,0.9458478391170502,0.9063410758972168,0.9422823637723923
5.631872177124023,7.175480842590332,5.5175957679748535,0.9454631209373474,0.918011873960495,0.94392529129982
6.064360618591309,7.630053997039795,5.992516994476318,0.9425202906131744,0.913185253739357,0.9393651932477951
5.895667552947998,7.678684711456299,5.984561920166016,0.943136990070343,0.9129318445920944,0.9393154382705688
5.690038204193115,8.044330596923828,5.7137908935546875,0.9439433515071869,0.9065234512090683,0.9421120434999466
5.706037998199463,8.157336235046387,5.564995288848877,0.9449014216661453,0.9053508937358856,0.9452437460422516
5.921456336975098,8.47106647491455,5.955870151519775,0.944804847240448,0.9021206349134445,0.9419981092214584
5.91948127746582,7.8628010749816895,5.851012706756592,0.9457502961158752,0.9128240644931793,0.9434648007154465
6.239318370819092,8.609082221984863,6.114919662475586,0.94366155564785,0.9048755764961243,0.9424065500497818
6.078850269317627,8.8458251953125,6.01930570602417,0.9450236558914185,0.9013578444719315,0.9433600455522537
5.567043781280518,8.114921569824219,5.8857598304748535,0.9496831744909286,0.9105876088142395,0.9441493451595306
5.972344398498535,8.205926895141602,5.967739582061768,0.9458951354026794,0.9121810346841812,0.9450036585330963
5.676784992218018,7.767493724822998,5.618659973144531,0.9480231553316116,0.9164685755968094,0.9473994672298431
5.878955364227295,7.8663763999938965,5.4887847900390625,0.9469404220581055,0.9160438477993011,0.949402779340744
5.723491668701172,8.361038208007812,6.154586315155029,0.9488357454538345,0.9105931222438812,0.9440320283174515
5.713926792144775,8.071307182312012,6.095068454742432,0.9495251029729843,0.91753950715065,0.9457826167345047
5.6915812492370605,8.136107444763184,5.965976238250732,0.9514076411724091,0.915654331445694,0.9465738087892532
5.543499946594238,7.883542537689209,5.572984218597412,0.9531753659248352,0.9176250398159027,0.9512442797422409
5.117684841156006,7.237279415130615,5.760920524597168,0.9566690027713776,0.9264867305755615,0.9476040750741959
5.162960052490234,7.190152168273926,5.867976665496826,0.9556852132081985,0.9279129654169083,0.9469693601131439
5.2590107917785645,7.188477993011475,6.096005916595459,0.9542742669582367,0.9274118393659592,0.9456227123737335
5.0247416496276855,7.044449329376221,5.647676944732666,0.956655964255333,0.9297950714826584,0.9504066556692123
5.868579864501953,7.8954386711120605,7.129587173461914,0.9517928659915924,0.9250477850437164,0.9392352998256683
5.63435173034668,7.695998191833496,7.189609527587891,0.9533927738666534,0.9270569384098053,0.9379412829875946
5.421460151672363,7.929471492767334,7.619625091552734,0.9555932730436325,0.9256052821874619,0.9343988001346588
6.565898895263672,8.366255760192871,7.871907711029053,0.9477107524871826,0.9253538250923157,0.9339475929737091
4.807723522186279,6.916192054748535,5.498602390289307,0.9627984166145325,0.9388103783130646,0.9573789238929749
5.077601909637451,7.3267621994018555,5.63286828994751,0.9608843177556992,0.9352790266275406,0.9556184262037277
5.654421806335449,7.500647068023682,5.761906623840332,0.9588642418384552,0.9363940358161926,0.9568518996238708
5.773283004760742,8.112468719482422,5.75913667678833,0.961576834321022,0.9348010569810867,0.9593789875507355
5.902868270874023,8.869426727294922,5.921492099761963,0.9629959166049957,0.9307166635990143,0.9604364484548569
6.514593124389648,9.34560775756836,6.40369987487793,0.961452379822731,0.9305029362440109,0.9594473540782928
6.918342113494873,10.202312469482422,6.162928104400635,0.9616396576166153,0.9260886460542679,0.9626743644475937
6.856960773468018,10.327136993408203,5.34700345993042,0.9641956835985184,0.9275704771280289,0.970113143324852
6.87823486328125,10.739912986755371,5.491805076599121,0.9648842066526413,0.9256030768156052,0.9696156829595566
6.686677932739258,11.108146667480469,5.91469144821167,0.9652548879384995,0.9226814210414886,0.9670641720294952
6.825700283050537,10.955283164978027,5.889627456665039,0.9638940393924713,0.923181340098381,0.967986673116684
6.714993000030518,11.338747024536133,6.109730243682861,0.9617486149072647,0.9156686365604401,0.9639559090137482
8.050226211547852,12.140338897705078,6.6434478759765625,0.9488196074962616,0.9036359935998917,0.9568494856357574
8.36805534362793,9.91875171661377,7.1606764793396,0.9420302957296371,0.9161942452192307,0.9456187933683395
11.492100715637207,9.564821243286133,6.884692192077637,0.9140662550926208,0.9146162867546082,0.9427470117807388
10.515127182006836,10.165318489074707,6.473867893218994,0.9265814423561096,0.9125657230615616,0.9510533511638641
8.529839515686035,11.037179946899414,6.414794921875,0.9480421245098114,0.9139014780521393,0.9575091749429703
8.131184577941895,12.266530990600586,6.478019714355469,0.9560540616512299,0.9118636399507523,0.962254211306572
8.385275840759277,12.515837669372559,6.358909606933594,0.9575919657945633,0.9148367643356323,0.965214803814888
7.681087493896484,12.129639625549316,6.560038089752197,0.96280337870121,0.9202425628900528,0.9659037888050079
8.343972206115723,12.452615737915039,6.733896255493164,0.9611123353242874,0.9194292575120926,0.9646445959806442
9.239816665649414,12.829361915588379,6.779110431671143,0.9572140723466873,0.9192655086517334,0.9657042473554611
9.866705894470215,13.147256851196289,7.0120530128479,0.9541977345943451,0.9171343892812729,0.9635003358125687
9.8069429397583,13.10139274597168,7.3571648597717285,0.9522612541913986,0.914948120713234,0.9620149284601212
9.354307174682617,13.216418266296387,7.43567419052124,0.9510562717914581,0.9099043011665344,0.9590594917535782
9.435708045959473,11.82055377960205,7.148981094360352,0.9461333453655243,0.9145064800977707,0.9581346809864044
9.578413963317871,11.075711250305176,7.5543365478515625,0.9416499733924866,0.9195754081010818,0.9529265314340591
8.63284969329834,11.204428672790527,8.376533508300781,0.9451574087142944,0.9140389710664749,0.9422512054443359
7.792901515960693,10.172722816467285,7.838334083557129,0.9486668705940247,0.9191498160362244,0.9438557177782059
7.1691975593566895,9.13060474395752,6.975534439086914,0.9505789130926132,0.9245889633893967,0.947775349020958
6.3738579750061035,8.343903541564941,6.709329605102539,0.9530750811100006,0.9273480772972107,0.9490435868501663
6.125581741333008,7.928033351898193,6.839617729187012,0.954073116183281,0.9284382909536362,0.944298580288887
5.962329387664795,7.543049335479736,7.398690223693848,0.9545065611600876,0.9307014644145966,0.9375649243593216
5.65369987487793,6.911573886871338,6.83901309967041,0.9571226090192795,0.93715700507164,0.9412657022476196
4.58748722076416,6.559685707092285,6.915256023406982,0.9634595811367035,0.9406884908676147,0.9427974820137024
3.2344090938568115,5.2229766845703125,4.813912391662598,0.9610773921012878,0.926982194185257,0.9378499239683151
2.960822820663452,5.194579601287842,4.637533664703369,0.9641120731830597,0.9263343065977097,0.9398489743471146
3.0283362865448,5.073583126068115,4.486330032348633,0.9629421383142471,0.9277823865413666,0.9398094564676285
3.0240743160247803,5.234411239624023,4.420073509216309,0.9630058109760284,0.9250515401363373,0.9428190141916275
3.2425856590270996,5.487934589385986,4.687551975250244,0.9607054740190506,0.922669067978859,0.9396456480026245
3.014707326889038,5.468728542327881,4.416216850280762,0.963241919875145,0.9211694151163101,0.9435551762580872
3.0480637550354004,5.6052141189575195,4.322281837463379,0.9630504846572876,0.9200354218482971,0.9445537030696869
2.9738450050354004,5.70184850692749,4.176689624786377,0.9638821482658386,0.9168301224708557,0.9462630152702332
3.143582582473755,5.994022846221924,4.381453037261963,0.9621717631816864,0.9135483503341675,0.9448317736387253
2.881779432296753,5.831544399261475,4.4546074867248535,0.9655412137508392,0.9183975011110306,0.9428591728210449
3.194802761077881,5.831841468811035,4.147106647491455,0.9619466364383698,0.9186506420373917,0.9482097178697586
3.2517263889312744,5.62954568862915,4.247807502746582,0.9609420746564865,0.9220457375049591,0.9474287927150726
3.188612937927246,5.78424596786499,4.282142639160156,0.9616288542747498,0.9196870177984238,0.9463334232568741
3.165375232696533,6.209251403808594,4.2308807373046875,0.9614001661539078,0.9121854305267334,0.94734326004982
3.5035359859466553,6.214240550994873,4.351170539855957,0.9584192186594009,0.9138562828302383,0.9466465562582016
3.396449089050293,6.085582733154297,4.296931266784668,0.9609350264072418,0.917678102850914,0.9482631981372833
3.519047975540161,6.122483730316162,4.3943681716918945,0.9602049887180328,0.9190941751003265,0.946892112493515
3.3360841274261475,6.395269870758057,4.525944709777832,0.9621996581554413,0.9153383076190948,0.9451126307249069
3.452967882156372,6.364348411560059,4.506669044494629,0.9608697295188904,0.9146891683340073,0.9456930458545685
3.3683016300201416,6.080049991607666,4.309131622314453,0.962174117565155,0.919256180524826,0.9492794424295425
3.152482032775879,5.893707275390625,4.492324352264404,0.9645466208457947,0.922679603099823,0.9473111182451248
3.073627233505249,6.047433376312256,4.405398845672607,0.9651611894369125,0.919390007853508,0.9487602561712265
3.1711630821228027,6.09125280380249,4.408958911895752,0.9642840325832367,0.9208668023347855,0.9495434761047363
3.2554192543029785,6.212671756744385,4.672253131866455,0.9637091606855392,0.919673278927803,0.9467006772756577
3.2791824340820312,6.406156063079834,4.744043350219727,0.9643000811338425,0.920260563492775,0.9464789181947708
3.607306480407715,6.3974432945251465,4.841729164123535,0.9614272266626358,0.9212770164012909,0.9453200250864029
3.6578891277313232,6.415231704711914,4.949230670928955,0.9613617062568665,0.9221455603837967,0.9452967643737793
4.306671619415283,6.537214756011963,5.3026227951049805,0.9550842493772507,0.9216910898685455,0.9413334876298904
4.161906719207764,6.344542026519775,5.447093963623047,0.9567066878080368,0.9251566529273987,0.9400723278522491
3.981391191482544,6.461854934692383,5.990163326263428,0.9585118144750595,0.9249072074890137,0.9358600378036499
3.7968966960906982,6.728175640106201,5.8633880615234375,0.9607744216918945,0.923140361905098,0.937208354473114
4.032128810882568,6.60582160949707,6.416471004486084,0.9587889462709427,0.926117554306984,0.9296095818281174
4.2433929443359375,6.948875427246094,7.132382392883301,0.9560760259628296,0.9227874577045441,0.9251972585916519
4.137386322021484,7.3810601234436035,7.264936447143555,0.9581934064626694,0.9196408241987228,0.9248642921447754
4.173968315124512,8.29295825958252,7.873565196990967,0.9579400718212128,0.9120583385229111,0.9156284034252167
44.22568130493164,47.25594711303711,39.9410285949707,0.8495599180459976,0.8288259506225586,0.8622345328330994
40.97047424316406,44.6466064453125,37.01730728149414,0.8590347468852997,0.8344812542200089,0.871577799320221
45.85562515258789,49.36339569091797,40.75021743774414,0.8461550325155258,0.8197402358055115,0.8640734702348709
46.11440658569336,49.84848403930664,38.6989860534668,0.8467201143503189,0.8185988068580627,0.8714820146560669
46.255653381347656,50.56475830078125,40.15626525878906,0.8481076508760452,0.8167507499456406,0.8660798966884613
49.00786209106445,51.94024658203125,41.54840850830078,0.8410351127386093,0.8143133223056793,0.8643568009138107
55.64701461791992,57.513797760009766,47.10831832885742,0.8217859417200089,0.7989198416471481,0.849883645772934
47.92304611206055,50.775146484375,40.43213653564453,0.8415046483278275,0.8170241564512253,0.8678268492221832
49.240970611572266,51.5665283203125,42.56622314453125,0.838747650384903,0.8181714564561844,0.8621505200862885
47.397987365722656,49.37310028076172,39.19397735595703,0.8445328772068024,0.8264216035604477,0.873829185962677
47.10353088378906,49.71836853027344,39.07533645629883,0.8439896106719971,0.8235082626342773,0.8739577382802963
49.743080139160156,51.3824462890625,40.239803314208984,0.8377750366926193,0.8191118240356445,0.8716794699430466
49.550941467285156,51.576202392578125,41.11614990234375,0.839206263422966,0.8207923471927643,0.8698222637176514
45.576663970947266,48.72980880737305,39.73854064941406,0.8506664633750916,0.8280160278081894,0.8700703531503677
47.695125579833984,51.6212272644043,40.395748138427734,0.8459091484546661,0.8205457478761673,0.870615765452385
46.96862030029297,50.39443588256836,39.48594284057617,0.8474784046411514,0.8239124864339828,0.8736735284328461
48.56258773803711,51.52119445800781,40.326759338378906,0.8419842272996902,0.8196572661399841,0.8716292828321457
53.13741683959961,55.72928237915039,42.95621871948242,0.8304161727428436,0.8108886927366257,0.8658257275819778
45.928077697753906,49.42832565307617,39.71578598022461,0.8493065685033798,0.8281672596931458,0.8734728246927261
47.945594787597656,51.4007568359375,41.48947525024414,0.8459854871034622,0.8249160200357437,0.8690719753503799
44.56884002685547,49.850547790527344,38.49394226074219,0.8573238551616669,0.8292016983032227,0.8760125488042831
47.28632736206055,51.32441711425781,38.71158218383789,0.8509118556976318,0.823858380317688,0.8784439712762833
46.81779861450195,51.02684783935547,39.960140228271484,0.8518003076314926,0.8262760490179062,0.8738882392644882
47.93374252319336,52.90625,41.805171966552734,0.8496095836162567,0.8203168362379074,0.8684381395578384
56.81208038330078,62.03673553466797,49.53390121459961,0.8256158381700516,0.7979019731283188,0.8498764783143997
61.376121520996094,64.54950714111328,51.03439712524414,0.8162629753351212,0.7913865298032761,0.851787805557251
60.82671356201172,63.901126861572266,50.98659896850586,0.8210614025592804,0.7977602332830429,0.8519417941570282
60.69150161743164,62.606929779052734,49.3386116027832,0.822058379650116,0.8047477304935455,0.8574898093938828
57.67959976196289,59.9276237487793,47.66239929199219,0.8271119743585587,0.8116311728954315,0.8580293953418732
56.326011657714844,59.19453048706055,48.78315734863281,0.8323641568422318,0.8109022825956345,0.8533918112516403
58.54289245605469,60.48984909057617,49.859283447265625,0.8266638517379761,0.8121365010738373,0.8526411056518555
62.061614990234375,65.21256256103516,50.78668212890625,0.8174361437559128,0.8023017644882202,0.8528064489364624
54.941741943359375,58.3503303527832,47.244205474853516,0.8326631039381027,0.8247354328632355,0.859877735376358
51.45454406738281,58.144187927246094,46.73960876464844,0.8456872999668121,0.8289480358362198,0.8639654666185379
50.64012145996094,62.76811599731445,48.016422271728516,0.8503766804933548,0.8213216811418533,0.8622371405363083
29.062496185302734,34.23283767700195,29.090604782104492,0.8498877137899399,0.8296529650688171,0.8525635600090027
31.94166374206543,35.24602508544922,31.649553298950195,0.8409286439418793,0.8276640623807907,0.8408485949039459
32.61199188232422,35.33124923706055,32.126380920410156,0.8391942828893661,0.8284262865781784,0.8422588407993317
32.856754302978516,36.75271224975586,33.4272346496582,0.8390880823135376,0.8250529617071152,0.836104229092598
31.494583129882812,35.91205596923828,31.140148162841797,0.8454394787549973,0.8285265415906906,0.8476196229457855
35.88811111450195,39.368408203125,35.17692947387695,0.8317068517208099,0.8220081329345703,0.8404086381196976
37.88575744628906,40.79643630981445,35.51693344116211,0.827362135052681,0.8215925991535187,0.8442049026489258
49.664913177490234,52.88322448730469,46.210330963134766,0.7890487015247345,0.7880204021930695,0.8110873699188232
36.11842727661133,41.768856048583984,33.28883743286133,0.8380820751190186,0.8198753148317337,0.8551568537950516
36.355308532714844,42.5134162902832,34.58576202392578,0.8379373550415039,0.8188420683145523,0.8509154766798019
39.491249084472656,45.16222381591797,37.088951110839844,0.8281127214431763,0.8143448680639267,0.8467208296060562
37.881683349609375,41.54523468017578,34.69534683227539,0.8354557901620865,0.8293426334857941,0.8563093692064285
40.0303955078125,45.92247772216797,37.761165618896484,0.8323719054460526,0.8185070604085922,0.8478974252939224
44.2379150390625,49.12198257446289,41.491188049316406,0.8256041705608368,0.8124511539936066,0.8424714803695679
44.84469985961914,51.51387023925781,41.66586685180664,0.8264494687318802,0.8078536987304688,0.8433919250965118
41.93463897705078,48.33499526977539,40.13889694213867,0.8376247584819794,0.8177486807107925,0.8454567790031433
44.60211944580078,50.39470672607422,41.74525451660156,0.834420382976532,0.8145670741796494,0.8445481956005096
51.99699783325195,56.23139572143555,47.97118377685547,0.8545447885990143,0.8452077955007553,0.8699913769960403
47.98822021484375,53.26036071777344,44.483951568603516,0.8631799221038818,0.8514206409454346,0.8763110488653183
50.76482009887695,54.13198471069336,44.569026947021484,0.854529857635498,0.8497316837310791,0.8754561841487885
50.80546188354492,54.48223876953125,44.314178466796875,0.8542395681142807,0.8497828096151352,0.877283900976181
51.612144470214844,52.771488189697266,43.6572265625,0.855669841170311,0.8565032780170441,0.8822903335094452
54.16666793823242,56.55096435546875,47.26944351196289,0.8509190380573273,0.8490084409713745,0.8749038577079773
63.098209381103516,64.30252075195312,53.81315994262695,0.8327806144952774,0.83661749958992,0.8639024049043655
60.31216812133789,62.613033294677734,53.761905670166016,0.8440410047769547,0.8424270004034042,0.8657019734382629
66.25111389160156,67.66604614257812,57.291568756103516,0.8338460028171539,0.8342841118574142,0.8623515218496323
73.16737365722656,75.16191101074219,62.79185104370117,0.8287734240293503,0.8318324834108353,0.8605567812919617
88.4112777709961,85.15601348876953,69.6409683227539,0.8099147379398346,0.8252025991678238,0.8615321666002274
84.55620574951172,76.63700866699219,67.24501037597656,0.8203018307685852,0.8411111831665039,0.866087019443512
97.35224151611328,85.76436614990234,74.48619842529297,0.8023444414138794,0.8326307237148285,0.8578938841819763
89.86032104492188,85.6705093383789,73.26006317138672,0.817228227853775,0.8344068378210068,0.8621742129325867
99.3675308227539,100.33919525146484,81.77299499511719,0.8038695454597473,0.8138716071844101,0.8543885946273804
83.8370361328125,85.19792938232422,67.38460540771484,0.8198874592781067,0.8321192711591721,0.8687472492456436
82.69632720947266,82.40115356445312,71.71058654785156,0.8142517358064651,0.8304614573717117,0.8536643981933594
72.05364227294922,80.47833251953125,72.3130111694336,0.824677586555481,0.821691244840622,0.8438574224710464
12.601727485656738,32.225807189941406,26.645320892333984,0.9516703337430954,0.8881658911705017,0.9068208187818527
11.703354835510254,30.82078742980957,25.93431282043457,0.9546663612127304,0.8909161686897278,0.9082567542791367
12.119698524475098,28.973573684692383,21.926166534423828,0.9519074410200119,0.8941096663475037,0.9211861789226532
11.78409481048584,26.9932861328125,20.566070556640625,0.9525861293077469,0.8993467688560486,0.9232248812913895
13.303727149963379,25.12895965576172,17.983858108520508,0.9462739527225494,0.9021599739789963,0.9318985044956207
13.223833084106445,24.075408935546875,17.228618621826172,0.9456035196781158,0.9046984165906906,0.9343146234750748
12.621807098388672,25.664356231689453,17.021068572998047,0.9494236409664154,0.9004770517349243,0.9356048405170441
12.525071144104004,25.434860229492188,17.096485137939453,0.9497393220663071,0.9007485657930374,0.9338003396987915
12.731500625610352,26.406951904296875,15.528319358825684,0.9489634037017822,0.8973383605480194,0.9394749402999878
14.253606796264648,25.639850616455078,16.305227279663086,0.9417827129364014,0.8990432769060135,0.9358771443367004
14.347228050231934,28.742765426635742,17.40909194946289,0.9411667883396149,0.8893072456121445,0.9336606860160828
14.405426979064941,27.606258392333984,16.531761169433594,0.9415471255779266,0.8927097469568253,0.9356968104839325
13.591678619384766,27.835132598876953,16.275678634643555,0.9455143511295319,0.8901434540748596,0.935748428106308
16.196321487426758,28.346351623535156,16.333520889282227,0.9347479492425919,0.8871409147977829,0.9356465339660645
15.663719177246094,28.51096534729004,16.906219482421875,0.9369797259569168,0.8878674954175949,0.934211015701294
15.412430763244629,26.823692321777344,16.839656829833984,0.9383849203586578,0.8920517563819885,0.9343575537204742
16.182849884033203,29.02354621887207,17.067419052124023,0.9354917258024216,0.8852333724498749,0.9344641119241714
15.64517593383789,28.956436157226562,17.93671226501465,0.9377214759588242,0.8869153708219528,0.9324990063905716
15.269538879394531,30.690635681152344,17.52824592590332,0.938559889793396,0.8826024681329727,0.9336749315261841
14.397284507751465,28.013961791992188,15.742667198181152,0.9428738206624985,0.8943250179290771,0.9406851828098297
14.9453706741333,26.57052230834961,16.372156143188477,0.9400515258312225,0.8973184376955032,0.9377069473266602
15.991006851196289,25.38469886779785,17.067363739013672,0.937583401799202,0.9019260108470917,0.9358223378658295
16.803964614868164,27.22029685974121,16.3580322265625,0.9360671192407608,0.8971501737833023,0.9393449276685715
18.46590232849121,28.13864517211914,18.8157901763916,0.9304591417312622,0.8933520615100861,0.930403470993042
20.541574478149414,30.168989181518555,19.664241790771484,0.9234354943037033,0.8883702754974365,0.9278524369001389
22.078935623168945,28.518091201782227,19.4454288482666,0.9197708517313004,0.8933485746383667,0.9291767030954361
22.37125587463379,30.889663696289062,22.296836853027344,0.9173630923032761,0.8888241201639175,0.9207616150379181
