MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
10.160701751708984,12.42077922821045,9.858916282653809,0.9107550382614136,0.8706270307302475,0.9074286222457886
10.632807731628418,12.781675338745117,10.484946250915527,0.9038446992635727,0.8618252575397491,0.8988246470689774
8.348503112792969,10.34011173248291,8.139857292175293,0.9183312654495239,0.88011734187603,0.9152465909719467
8.87025260925293,10.37308406829834,8.50637149810791,0.9072536081075668,0.8732278645038605,0.905009388923645
11.168272018432617,11.952512741088867,9.591558456420898,0.8799791038036346,0.8518867343664169,0.892601951956749
11.679244995117188,12.093608856201172,10.236066818237305,0.8680160641670227,0.8426543176174164,0.8778620213270187
10.857540130615234,10.981470108032227,9.080284118652344,0.8705371618270874,0.8496274948120117,0.8854823559522629
11.564021110534668,11.703791618347168,10.241219520568848,0.8603832125663757,0.8365657180547714,0.8657171577215195
9.141755104064941,8.6918363571167,7.724672317504883,0.8807175010442734,0.8669456094503403,0.8895662575960159
12.06971263885498,11.667804718017578,10.300487518310547,0.8506609201431274,0.8349893540143967,0.8642405569553375
12.217409133911133,12.515379905700684,11.511595726013184,0.8483164012432098,0.827048048377037,0.8494260162115097
8.392278671264648,8.46038818359375,7.837813377380371,0.8853404968976974,0.8686638474464417,0.8876949846744537
1.7416739463806152,2.96644926071167,2.2754504680633545,0.9628333896398544,0.9200330823659897,0.9485475420951843
1.6968350410461426,2.938412666320801,2.108602285385132,0.9648900926113129,0.9225822985172272,0.9524523615837097
1.2498953342437744,2.874589443206787,2.1104936599731445,0.973534345626831,0.9254827946424484,0.9523131996393204
1.28841233253479,2.9713821411132812,2.194180965423584,0.972661018371582,0.9233226627111435,0.9497545212507248
1.2815169095993042,3.1615331172943115,1.9802992343902588,0.9729470759630203,0.9190293401479721,0.9578282535076141
1.23866868019104,3.115739583969116,2.158426284790039,0.9739341139793396,0.9228956997394562,0.9533616900444031
1.278143286705017,3.2826809883117676,2.213357925415039,0.9730390906333923,0.9200965017080307,0.9522103518247604
1.6436488628387451,3.728898763656616,2.2109012603759766,0.96588334441185,0.908232718706131,0.9534570425748825
1.8841160535812378,3.714895248413086,2.307617664337158,0.9621714502573013,0.9115132540464401,0.9516355395317078
1.7003064155578613,3.7748653888702393,2.2161569595336914,0.9661425948143005,0.9095193892717361,0.9535467028617859
1.5773946046829224,3.7768850326538086,2.311124324798584,0.9695371240377426,0.9112634211778641,0.953060120344162
1.694069504737854,3.7649526596069336,2.4027445316314697,0.9680274724960327,0.9138881862163544,0.9522001445293427
1.8376246690750122,3.8472914695739746,2.31253981590271,0.9656728357076645,0.913024514913559,0.9554441571235657
1.5422178506851196,3.863245964050293,2.183797836303711,0.9713674932718277,0.9146344214677811,0.9595125913619995
1.268523931503296,3.6600453853607178,2.3136792182922363,0.9773214161396027,0.9225632846355438,0.9566596150398254
1.3074657917022705,3.73697566986084,2.4603939056396484,0.9769923985004425,0.921306237578392,0.9532568752765656
1.3866124153137207,3.847703218460083,2.3875629901885986,0.9762297868728638,0.9194340705871582,0.9569301009178162
1.5906531810760498,4.148566722869873,2.55305814743042,0.9732479900121689,0.9119701981544495,0.9550278335809708
1.5188926458358765,3.781306028366089,2.5212271213531494,0.975012943148613,0.9244203567504883,0.9561387151479721
1.7436879873275757,3.872218370437622,2.7253386974334717,0.972138375043869,0.9246084690093994,0.9541992992162704
1.615562915802002,4.013315677642822,2.6388132572174072,0.9748165011405945,0.9238541424274445,0.9563095569610596
1.6282609701156616,4.261654853820801,2.7472243309020996,0.9749506711959839,0.9190699309110641,0.9539047628641129
1.7121847867965698,4.39901065826416,2.7069642543792725,0.9746860414743423,0.9185896515846252,0.9571312516927719
1.6464827060699463,4.38715124130249,2.6827945709228516,0.9766184836626053,0.9205477237701416,0.9589879959821701
1.636574387550354,4.4791669845581055,2.753021717071533,0.9771448969841003,0.9205988347530365,0.9574891030788422
1.8382810354232788,4.51727819442749,2.8998007774353027,0.9749336391687393,0.922303095459938,0.9579342007637024
1.828262209892273,4.478488445281982,2.982858419418335,0.9758912473917007,0.9263726025819778,0.9582315683364868
2.0076870918273926,4.545994758605957,3.2023234367370605,0.9745593518018723,0.9273224025964737,0.9558107852935791
2.002361536026001,4.316874027252197,2.999662399291992,0.9751082807779312,0.9341371357440948,0.9607556313276291
1.8051670789718628,4.382174015045166,3.356997013092041,0.9782374948263168,0.9347361922264099,0.9568128734827042
1.761967420578003,4.534012317657471,3.6301889419555664,0.9792347401380539,0.9335983097553253,0.9528834223747253
1.9797985553741455,4.451419353485107,3.521216630935669,0.9770781397819519,0.936980128288269,0.954682782292366
2.4618942737579346,4.487477779388428,3.531252384185791,0.9720850735902786,0.9386201053857803,0.956299677491188
2.5847699642181396,4.462477207183838,3.9324119091033936,0.9713660776615143,0.9410057812929153,0.9514506906270981
2.9297101497650146,4.362151622772217,4.34505558013916,0.9682728946208954,0.9440423250198364,0.9500529766082764
4.9043803215026855,6.258706092834473,4.918795108795166,0.9454697668552399,0.9181479215621948,0.9412515312433243
4.6686882972717285,6.933227062225342,5.507339954376221,0.9492358714342117,0.9104833900928497,0.9363175183534622
4.755082130432129,7.010230541229248,5.458869457244873,0.9494104087352753,0.9102702438831329,0.9366936981678009
5.423445701599121,6.614851474761963,5.610008716583252,0.9443473815917969,0.9180462658405304,0.9367431402206421
5.6732001304626465,7.254392147064209,5.610978126525879,0.9424455761909485,0.9121883064508438,0.937438577413559
5.250924110412598,7.197371482849121,5.119415760040283,0.9461504220962524,0.9130014926195145,0.9454968273639679
5.277260780334473,7.541159152984619,5.451076984405518,0.946150153875351,0.9085023999214172,0.9421510994434357
6.327096462249756,7.503937721252441,5.693819999694824,0.9375332444906235,0.9072189629077911,0.9397453367710114
6.725484848022461,7.779640197753906,5.56527853012085,0.935592383146286,0.9046826511621475,0.9420571327209473
5.972902297973633,7.7432451248168945,5.583779811859131,0.9426369667053223,0.9063410758972168,0.9422823637723923
5.575368404388428,7.175480842590332,5.5175957679748535,0.9470913261175156,0.918011873960495,0.94392529129982
6.185741901397705,7.630053997039795,5.992516994476318,0.9423514306545258,0.913185253739357,0.9393651932477951
5.8217549324035645,7.678684711456299,5.984561920166016,0.9461368322372437,0.9129318445920944,0.9393154382705688
6.04571533203125,8.044330596923828,5.7137908935546875,0.9439325928688049,0.9065234512090683,0.9421120434999466
6.530614376068115,8.157336235046387,5.564995288848877,0.9401356130838394,0.9053508937358856,0.9452437460422516
6.808475017547607,8.47106647491455,5.955870151519775,0.9391136169433594,0.9021206349134445,0.9419981092214584
6.555699348449707,7.8628010749816895,5.851012706756592,0.941392257809639,0.9128240644931793,0.9434648007154465
6.749877452850342,8.609082221984863,6.114919662475586,0.9401857554912567,0.9048755764961243,0.9424065500497818
6.6722540855407715,8.8458251953125,6.01930570602417,0.9417101442813873,0.9013578444719315,0.9433600455522537
6.236825466156006,8.114921569824219,5.8857598304748535,0.9460106194019318,0.9105876088142395,0.9441493451595306
6.047765254974365,8.205926895141602,5.967739582061768,0.9469595551490784,0.9121810346841812,0.9450036585330963
5.888067245483398,7.767493724822998,5.618659973144531,0.9478169083595276,0.9164685755968094,0.9473994672298431
5.9856953620910645,7.8663763999938965,5.4887847900390625,0.9478762149810791,0.9160438477993011,0.949402779340744
5.627662181854248,8.361038208007812,6.154586315155029,0.9518101960420609,0.9105931222438812,0.9440320283174515
5.994347095489502,8.071307182312012,6.095068454742432,0.9490963816642761,0.91753950715065,0.9457826167345047
5.998611927032471,8.136107444763184,5.965976238250732,0.9502378553152084,0.915654331445694,0.9465738087892532
6.251161575317383,7.883542537689209,5.572984218597412,0.9490633904933929,0.9176250398159027,0.9512442797422409
5.458718299865723,7.237279415130615,5.760920524597168,0.9542037695646286,0.9264867305755615,0.9476040750741959
5.45573091506958,7.190152168273926,5.867976665496826,0.9541899263858795,0.9279129654169083,0.9469693601131439
5.38821268081665,7.188477993011475,6.096005916595459,0.9548276364803314,0.9274118393659592,0.9456227123737335
5.553658485412598,7.044449329376221,5.647676944732666,0.9537948071956635,0.9297950714826584,0.9504066556692123
6.489760875701904,7.8954386711120605,7.129587173461914,0.9492132365703583,0.9250477850437164,0.9392352998256683
6.169517517089844,7.695998191833496,7.189609527587891,0.9515067785978317,0.9270569384098053,0.9379412829875946
5.936990261077881,7.929471492767334,7.619625091552734,0.9529085010290146,0.9256052821874619,0.9343988001346588
6.687635898590088,8.366255760192871,7.871907711029053,0.948870837688446,0.9253538250923157,0.9339475929737091
4.287454128265381,6.916192054748535,5.498602390289307,0.9679793119430542,0.9388103783130646,0.9573789238929749
4.4921159744262695,7.3267621994018555,5.63286828994751,0.9668447077274323,0.9352790266275406,0.9556184262037277
4.746417999267578,7.500647068023682,5.761906623840332,0.9664797782897949,0.9363940358161926,0.9568518996238708
5.293045997619629,8.112468719482422,5.75913667678833,0.9651105105876923,0.9348010569810867,0.9593789875507355
5.714808940887451,8.869426727294922,5.921492099761963,0.9645034819841385,0.9307166635990143,0.9604364484548569
5.8809733390808105,9.34560775756836,6.40369987487793,0.9655516147613525,0.9305029362440109,0.9594473540782928
5.873335361480713,10.202312469482422,6.162928104400635,0.9677697420120239,0.9260886460542679,0.9626743644475937
5.952110767364502,10.327136993408203,5.34700345993042,0.9690966308116913,0.9275704771280289,0.970113143324852
6.150022983551025,10.739912986755371,5.491805076599121,0.9693029671907425,0.9256030768156052,0.9696156829595566
5.648316860198975,11.108146667480469,5.91469144821167,0.9719294309616089,0.9226814210414886,0.9670641720294952
5.841185569763184,10.955283164978027,5.889627456665039,0.969923347234726,0.923181340098381,0.967986673116684
5.959474086761475,11.338747024536133,6.109730243682861,0.9672583192586899,0.9156686365604401,0.9639559090137482
7.937945365905762,12.140338897705078,6.6434478759765625,0.9518899172544479,0.9036359935998917,0.9568494856357574
7.068226337432861,9.91875171661377,7.1606764793396,0.9520828127861023,0.9161942452192307,0.9456187933683395
9.53333568572998,9.564821243286133,6.884692192077637,0.9275760650634766,0.9146162867546082,0.9427470117807388
8.639853477478027,10.165318489074707,6.473867893218994,0.9393759816884995,0.9125657230615616,0.9510533511638641
6.826961040496826,11.037179946899414,6.414794921875,0.9585147798061371,0.9139014780521393,0.9575091749429703
7.3027777671813965,12.266530990600586,6.478019714355469,0.9611076414585114,0.9118636399507523,0.962254211306572
7.92615270614624,12.515837669372559,6.358909606933594,0.9602089822292328,0.9148367643356323,0.965214803814888
8.699688911437988,12.129639625549316,6.560038089752197,0.9586703330278397,0.9202425628900528,0.9659037888050079
9.659087181091309,12.452615737915039,6.733896255493164,0.9557244330644608,0.9194292575120926,0.9646445959806442
9.551756858825684,12.829361915588379,6.779110431671143,0.9560135900974274,0.9192655086517334,0.9657042473554611
9.468772888183594,13.147256851196289,7.0120530128479,0.9558775722980499,0.9171343892812729,0.9635003358125687
10.107847213745117,13.10139274597168,7.3571648597717285,0.9518206268548965,0.914948120713234,0.9620149284601212
9.242687225341797,13.216418266296387,7.43567419052124,0.9527925550937653,0.9099043011665344,0.9590594917535782
9.045942306518555,11.82055377960205,7.148981094360352,0.9494993090629578,0.9145064800977707,0.9581346809864044
9.027360916137695,11.075711250305176,7.5543365478515625,0.9466377794742584,0.9195754081010818,0.9529265314340591
8.609024047851562,11.204428672790527,8.376533508300781,0.9465213418006897,0.9140389710664749,0.9422512054443359
8.433465003967285,10.172722816467285,7.838334083557129,0.9451267719268799,0.9191498160362244,0.9438557177782059
8.302876472473145,9.13060474395752,6.975534439086914,0.9427960962057114,0.9245889633893967,0.947775349020958
7.2066473960876465,8.343903541564941,6.709329605102539,0.9469167143106461,0.9273480772972107,0.9490435868501663
6.249581813812256,7.928033351898193,6.839617729187012,0.9527288228273392,0.9284382909536362,0.944298580288887
5.376256942749023,7.543049335479736,7.398690223693848,0.9579142034053802,0.9307014644145966,0.9375649243593216
5.185777187347412,6.911573886871338,6.83901309967041,0.9587887227535248,0.93715700507164,0.9412657022476196
4.7205986976623535,6.559685707092285,6.915256023406982,0.961954191327095,0.9406884908676147,0.9427974820137024
2.834286689758301,5.2229766845703125,4.813912391662598,0.9653722196817398,0.926982194185257,0.9378499239683151
2.919222831726074,5.194579601287842,4.637533664703369,0.9640021771192551,0.9263343065977097,0.9398489743471146
2.9818944931030273,5.073583126068115,4.486330032348633,0.963291123509407,0.9277823865413666,0.9398094564676285
3.00565505027771,5.234411239624023,4.420073509216309,0.9629729837179184,0.9250515401363373,0.9428190141916275
3.017011880874634,5.487934589385986,4.687551975250244,0.9633562862873077,0.922669067978859,0.9396456480026245
2.9247395992279053,5.468728542327881,4.416216850280762,0.9639842063188553,0.9211694151163101,0.9435551762580872
2.885899782180786,5.6052141189575195,4.322281837463379,0.9648794382810593,0.9200354218482971,0.9445537030696869
2.826082944869995,5.70184850692749,4.176689624786377,0.965855598449707,0.9168301224708557,0.9462630152702332
2.7994401454925537,5.994022846221924,4.381453037261963,0.9667453616857529,0.9135483503341675,0.9448317736387253
2.7462403774261475,5.831544399261475,4.4546074867248535,0.9676183015108109,0.9183975011110306,0.9428591728210449
2.8277831077575684,5.831841468811035,4.147106647491455,0.966664582490921,0.9186506420373917,0.9482097178697586
3.012704849243164,5.62954568862915,4.247807502746582,0.964364618062973,0.9220457375049591,0.9474287927150726
2.9246952533721924,5.78424596786499,4.282142639160156,0.965701162815094,0.9196870177984238,0.9463334232568741
3.104224443435669,6.209251403808594,4.2308807373046875,0.9642156660556793,0.9121854305267334,0.94734326004982
3.153944730758667,6.214240550994873,4.351170539855957,0.9639232307672501,0.9138562828302383,0.9466465562582016
3.3781261444091797,6.085582733154297,4.296931266784668,0.9612109512090683,0.917678102850914,0.9482631981372833
3.4559552669525146,6.122483730316162,4.3943681716918945,0.9606639295816422,0.9190941751003265,0.946892112493515
3.217662811279297,6.395269870758057,4.525944709777832,0.9639323949813843,0.9153383076190948,0.9451126307249069
3.0338079929351807,6.364348411560059,4.506669044494629,0.9660979509353638,0.9146891683340073,0.9456930458545685
3.0021774768829346,6.080049991607666,4.309131622314453,0.966497465968132,0.919256180524826,0.9492794424295425
2.907904624938965,5.893707275390625,4.492324352264404,0.9677059054374695,0.922679603099823,0.9473111182451248
2.8078808784484863,6.047433376312256,4.405398845672607,0.9690017402172089,0.919390007853508,0.9487602561712265
3.089434862136841,6.09125280380249,4.408958911895752,0.9661912471055984,0.9208668023347855,0.9495434761047363
3.22987699508667,6.212671756744385,4.672253131866455,0.9648058414459229,0.919673278927803,0.9467006772756577
2.970757246017456,6.406156063079834,4.744043350219727,0.9677728563547134,0.920260563492775,0.9464789181947708
3.3315231800079346,6.3974432945251465,4.841729164123535,0.9643938988447189,0.9212770164012909,0.9453200250864029
3.282827377319336,6.415231704711914,4.949230670928955,0.9652399271726608,0.9221455603837967,0.9452967643737793
3.74625825881958,6.537214756011963,5.3026227951049805,0.9610541760921478,0.9216910898685455,0.9413334876298904
3.6384973526000977,6.344542026519775,5.447093963623047,0.9624851644039154,0.9251566529273987,0.9400723278522491
3.6877291202545166,6.461854934692383,5.990163326263428,0.9626198261976242,0.9249072074890137,0.9358600378036499
3.7333221435546875,6.728175640106201,5.8633880615234375,0.9623626172542572,0.923140361905098,0.937208354473114
3.9857113361358643,6.60582160949707,6.416471004486084,0.960125207901001,0.926117554306984,0.9296095818281174
4.492953777313232,6.948875427246094,7.132382392883301,0.9554452300071716,0.9227874577045441,0.9251972585916519
4.535061836242676,7.3810601234436035,7.264936447143555,0.9555761814117432,0.9196408241987228,0.9248642921447754
4.689857006072998,8.29295825958252,7.873565196990967,0.9548059105873108,0.9120583385229111,0.9156284034252167
43.38237380981445,47.25594711303711,39.9410285949707,0.8532835692167282,0.8288259506225586,0.8622345328330994
40.632816314697266,44.6466064453125,37.01730728149414,0.8619681000709534,0.8344812542200089,0.871577799320221
45.33945083618164,49.36339569091797,40.75021743774414,0.8499119430780411,0.8197402358055115,0.8640734702348709
44.988197326660156,49.84848403930664,38.6989860534668,0.8528818339109421,0.8185988068580627,0.8714820146560669
45.70396041870117,50.56475830078125,40.15626525878906,0.8516133725643158,0.8167507499456406,0.8660798966884613
48.519187927246094,51.94024658203125,41.54840850830078,0.8441590368747711,0.8143133223056793,0.8643568009138107
54.3603630065918,57.513797760009766,47.10831832885742,0.8284911960363388,0.7989198416471481,0.849883645772934
46.08363342285156,50.775146484375,40.43213653564453,0.8513223975896835,0.8170241564512253,0.8678268492221832
47.62656784057617,51.5665283203125,42.56622314453125,0.8480358421802521,0.8181714564561844,0.8621505200862885
47.431697845458984,49.37310028076172,39.19397735595703,0.8479135036468506,0.8264216035604477,0.873829185962677
46.77252960205078,49.71836853027344,39.07533645629883,0.8492457866668701,0.8235082626342773,0.8739577382802963
49.91156768798828,51.3824462890625,40.239803314208984,0.8411024957895279,0.8191118240356445,0.8716794699430466
50.15151596069336,51.576202392578125,41.11614990234375,0.8417789787054062,0.8207923471927643,0.8698222637176514
45.76022720336914,48.72980880737305,39.73854064941406,0.8541486412286758,0.8280160278081894,0.8700703531503677
47.45176696777344,51.6212272644043,40.395748138427734,0.8501136302947998,0.8205457478761673,0.870615765452385
46.67982864379883,50.39443588256836,39.48594284057617,0.8504772782325745,0.8239124864339828,0.8736735284328461
47.78932189941406,51.52119445800781,40.326759338378906,0.8471905589103699,0.8196572661399841,0.8716292828321457
50.98577880859375,55.72928237915039,42.95621871948242,0.8410498648881912,0.8108886927366257,0.8658257275819778
43.369571685791016,49.42832565307617,39.71578598022461,0.8619772344827652,0.8281672596931458,0.8734728246927261
46.78641128540039,51.4007568359375,41.48947525024414,0.8541959524154663,0.8249160200357437,0.8690719753503799
44.08622741699219,49.850547790527344,38.49394226074219,0.8622339814901352,0.8292016983032227,0.8760125488042831
45.955074310302734,51.32441711425781,38.71158218383789,0.8575199991464615,0.823858380317688,0.8784439712762833
45.27202606201172,51.02684783935547,39.960140228271484,0.8596414625644684,0.8262760490179062,0.8738882392644882
47.826255798339844,52.90625,41.805171966552734,0.8519777953624725,0.8203168362379074,0.8684381395578384
56.075416564941406,62.03673553466797,49.53390121459961,0.8320119827985764,0.7979019731283188,0.8498764783143997
59.565589904785156,64.54950714111328,51.03439712524414,0.8253806829452515,0.7913865298032761,0.851787805557251
59.6998405456543,63.901126861572266,50.98659896850586,0.8273173123598099,0.7977602332830429,0.8519417941570282
59.69269943237305,62.606929779052734,49.3386116027832,0.8267596513032913,0.8047477304935455,0.8574898093938828
56.46718215942383,59.9276237487793,47.66239929199219,0.8335151672363281,0.8116311728954315,0.8580293953418732
56.365692138671875,59.19453048706055,48.78315734863281,0.833343505859375,0.8109022825956345,0.8533918112516403
58.5401611328125,60.48984909057617,49.859283447265625,0.8283503353595734,0.8121365010738373,0.8526411056518555
62.692291259765625,65.21256256103516,50.78668212890625,0.818275585770607,0.8023017644882202,0.8528064489364624
54.39924621582031,58.3503303527832,47.244205474853516,0.8394789099693298,0.8247354328632355,0.859877735376358
53.593177795410156,58.144187927246094,46.73960876464844,0.8431437760591507,0.8289480358362198,0.8639654666185379
53.003841400146484,62.76811599731445,48.016422271728516,0.8474320769309998,0.8213216811418533,0.8622371405363083
29.707670211791992,34.23283767700195,29.090604782104492,0.8499321639537811,0.8296529650688171,0.8525635600090027
32.61427307128906,35.24602508544922,31.649553298950195,0.8385061919689178,0.8276640623807907,0.8408485949039459
32.81819534301758,35.33124923706055,32.126380920410156,0.8376075923442841,0.8284262865781784,0.8422588407993317
32.5223503112793,36.75271224975586,33.4272346496582,0.8412608206272125,0.8250529617071152,0.836104229092598
30.44237518310547,35.91205596923828,31.140148162841797,0.8520404994487762,0.8285265415906906,0.8476196229457855
36.5288200378418,39.368408203125,35.17692947387695,0.8299799263477325,0.8220081329345703,0.8404086381196976
39.50296401977539,40.79643630981445,35.51693344116211,0.8194540739059448,0.8215925991535187,0.8442049026489258
49.50983810424805,52.88322448730469,46.210330963134766,0.7893653512001038,0.7880204021930695,0.8110873699188232
36.67107391357422,41.768856048583984,33.28883743286133,0.8364756107330322,0.8198753148317337,0.8551568537950516
36.21418380737305,42.5134162902832,34.58576202392578,0.8416953384876251,0.8188420683145523,0.8509154766798019
38.748844146728516,45.16222381591797,37.088951110839844,0.8347776681184769,0.8143448680639267,0.8467208296060562
37.30351257324219,41.54523468017578,34.69534683227539,0.8413478136062622,0.8293426334857941,0.8563093692064285
39.758277893066406,45.92247772216797,37.761165618896484,0.8373408317565918,0.8185070604085922,0.8478974252939224
40.37465286254883,49.12198257446289,41.491188049316406,0.844125285744667,0.8124511539936066,0.8424714803695679
42.582393646240234,51.51387023925781,41.66586685180664,0.8374843448400497,0.8078536987304688,0.8433919250965118
40.06932830810547,48.33499526977539,40.13889694213867,0.8481500297784805,0.8177486807107925,0.8454567790031433
42.90394973754883,50.39470672607422,41.74525451660156,0.8458839803934097,0.8145670741796494,0.8445481956005096
50.53718566894531,56.23139572143555,47.97118377685547,0.863808885216713,0.8452077955007553,0.8699913769960403
47.684391021728516,53.26036071777344,44.483951568603516,0.8679971545934677,0.8514206409454346,0.8763110488653183
50.2272834777832,54.13198471069336,44.569026947021484,0.8582632839679718,0.8497316837310791,0.8754561841487885
49.18070983886719,54.48223876953125,44.314178466796875,0.8624357283115387,0.8497828096151352,0.877283900976181
49.76652145385742,52.771488189697266,43.6572265625,0.8628487884998322,0.8565032780170441,0.8822903335094452
52.7815055847168,56.55096435546875,47.26944351196289,0.8580616861581802,0.8490084409713745,0.8749038577079773
62.01191711425781,64.30252075195312,53.81315994262695,0.83942811191082,0.83661749958992,0.8639024049043655
61.87908935546875,62.613033294677734,53.761905670166016,0.8422074317932129,0.8424270004034042,0.8657019734382629
66.22982788085938,67.66604614257812,57.291568756103516,0.8354084193706512,0.8342841118574142,0.8623515218496323
75.43973541259766,75.16191101074219,62.79185104370117,0.8250572979450226,0.8318324834108353,0.8605567812919617
90.59659576416016,85.15601348876953,69.6409683227539,0.8049819320440292,0.8252025991678238,0.8615321666002274
90.39292907714844,76.63700866699219,67.24501037597656,0.8081435412168503,0.8411111831665039,0.866087019443512
102.97430419921875,85.76436614990234,74.48619842529297,0.7924216687679291,0.8326307237148285,0.8578938841819763
95.08564758300781,85.6705093383789,73.26006317138672,0.8079213947057724,0.8344068378210068,0.8621742129325867
105.01493835449219,100.33919525146484,81.77299499511719,0.7932508736848831,0.8138716071844101,0.8543885946273804
82.77495574951172,85.19792938232422,67.38460540771484,0.8241222053766251,0.8321192711591721,0.8687472492456436
81.35272216796875,82.40115356445312,71.71058654785156,0.8175646811723709,0.8304614573717117,0.8536643981933594
70.899658203125,80.47833251953125,72.3130111694336,0.8303573131561279,0.821691244840622,0.8438574224710464
11.96869945526123,32.225807189941406,26.645320892333984,0.955257922410965,0.8881658911705017,0.9068208187818527
11.590659141540527,30.82078742980957,25.93431282043457,0.9558109641075134,0.8909161686897278,0.9082567542791367
11.454973220825195,28.973573684692383,21.926166534423828,0.9559963047504425,0.8941096663475037,0.9211861789226532
10.036259651184082,26.9932861328125,20.566070556640625,0.9608676880598068,0.8993467688560486,0.9232248812913895
11.495482444763184,25.12895965576172,17.983858108520508,0.9548560380935669,0.9021599739789963,0.9318985044956207
12.540765762329102,24.075408935546875,17.228618621826172,0.950593426823616,0.9046984165906906,0.9343146234750748
12.86910343170166,25.664356231689453,17.021068572998047,0.9496043026447296,0.9004770517349243,0.9356048405170441
12.253132820129395,25.434860229492188,17.096485137939453,0.9519766718149185,0.9007485657930374,0.9338003396987915
12.731172561645508,26.406951904296875,15.528319358825684,0.9501550197601318,0.8973383605480194,0.9394749402999878
13.7764310836792,25.639850616455078,16.305227279663086,0.9466248154640198,0.8990432769060135,0.9358771443367004
13.620543479919434,28.742765426635742,17.40909194946289,0.9475008249282837,0.8893072456121445,0.9336606860160828
13.509787559509277,27.606258392333984,16.531761169433594,0.947773352265358,0.8927097469568253,0.9356968104839325
14.419807434082031,27.835132598876953,16.275678634643555,0.9437589645385742,0.8901434540748596,0.935748428106308
15.76321792602539,28.346351623535156,16.333520889282227,0.938119187951088,0.8871409147977829,0.9356465339660645
15.062174797058105,28.51096534729004,16.906219482421875,0.9411502629518509,0.8878674954175949,0.934211015701294
15.045647621154785,26.823692321777344,16.839656829833984,0.9413653761148453,0.8920517563819885,0.9343575537204742
15.52035903930664,29.02354621887207,17.067419052124023,0.9394772797822952,0.8852333724498749,0.9344641119241714
15.748727798461914,28.956436157226562,17.93671226501465,0.9392383247613907,0.8869153708219528,0.9324990063905716
15.45290470123291,30.690635681152344,17.52824592590332,0.9400114715099335,0.8826024681329727,0.9336749315261841
14.544933319091797,28.013961791992188,15.742667198181152,0.9438193440437317,0.8943250179290771,0.9406851828098297
15.881492614746094,26.57052230834961,16.372156143188477,0.9392026513814926,0.8973184376955032,0.9377069473266602
16.716936111450195,25.38469886779785,17.067363739013672,0.9364902526140213,0.9019260108470917,0.9358223378658295
17.4354190826416,27.22029685974121,16.3580322265625,0.9342221170663834,0.8971501737833023,0.9393449276685715
19.367725372314453,28.13864517211914,18.8157901763916,0.9272147566080093,0.8933520615100861,0.930403470993042
20.913923263549805,30.168989181518555,19.664241790771484,0.9230441004037857,0.8883702754974365,0.9278524369001389
21.351099014282227,28.518091201782227,19.4454288482666,0.921826645731926,0.8933485746383667,0.9291767030954361
22.653911590576172,30.889663696289062,22.296836853027344,0.9186052978038788,0.8888241201639175,0.9207616150379181
