MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
2.602177381515503,3.115739583969116,2.158426284790039,0.9510204046964645,0.9228956997394562,0.9533616900444031
3.170011520385742,3.2826809883117676,2.213357925415039,0.9420924484729767,0.9200965017080307,0.9522103518247604
3.4353489875793457,3.728898763656616,2.2109012603759766,0.9379551559686661,0.908232718706131,0.9534570425748825
3.471846580505371,3.714895248413086,2.307617664337158,0.9382287561893463,0.9115132540464401,0.9516355395317078
3.5754995346069336,3.7748653888702393,2.2161569595336914,0.9381096512079239,0.9095193892717361,0.9535467028617859
3.6697356700897217,3.7768850326538086,2.311124324798584,0.9373372942209244,0.9112634211778641,0.953060120344162
3.608686923980713,3.7649526596069336,2.4027445316314697,0.9384164214134216,0.9138881862163544,0.9522001445293427
3.6133363246917725,3.8472914695739746,2.31253981590271,0.9375831037759781,0.913024514913559,0.9554441571235657
3.367767333984375,3.863245964050293,2.183797836303711,0.944061204791069,0.9146344214677811,0.9595125913619995
3.257535219192505,3.6600453853607178,2.3136792182922363,0.9469036906957626,0.9225632846355438,0.9566596150398254
3.2566840648651123,3.73697566986084,2.4603939056396484,0.9481569975614548,0.921306237578392,0.9532568752765656
2.9117040634155273,3.847703218460083,2.3875629901885986,0.9539505839347839,0.9194340705871582,0.9569301009178162
3.0792455673217773,4.148566722869873,2.55305814743042,0.9516399949789047,0.9119701981544495,0.9550278335809708
3.2326245307922363,3.781306028366089,2.5212271213531494,0.9495805948972702,0.9244203567504883,0.9561387151479721
3.307814836502075,3.872218370437622,2.7253386974334717,0.950261190533638,0.9246084690093994,0.9541992992162704
4.145203590393066,4.013315677642822,2.6388132572174072,0.9392167329788208,0.9238541424274445,0.9563095569610596
4.130061626434326,4.261654853820801,2.7472243309020996,0.9408646374940872,0.9190699309110641,0.9539047628641129
3.6911633014678955,4.39901065826416,2.7069642543792725,0.9493011981248856,0.9185896515846252,0.9571312516927719
4.21065092086792,4.38715124130249,2.6827945709228516,0.9417160898447037,0.9205477237701416,0.9589879959821701
3.8867084980010986,4.4791669845581055,2.753021717071533,0.9478375911712646,0.9205988347530365,0.9574891030788422
4.935906410217285,4.51727819442749,2.8998007774353027,0.9336769431829453,0.922303095459938,0.9579342007637024
5.528603553771973,4.478488445281982,2.982858419418335,0.9278531521558762,0.9263726025819778,0.9582315683364868
5.29257345199585,4.545994758605957,3.2023234367370605,0.9315416514873505,0.9273224025964737,0.9558107852935791
4.987168312072754,4.316874027252197,2.999662399291992,0.9385121166706085,0.9341371357440948,0.9607556313276291
5.2494401931762695,4.382174015045166,3.356997013092041,0.9365448951721191,0.9347361922264099,0.9568128734827042
5.403337001800537,4.534012317657471,3.6301889419555664,0.9351096302270889,0.9335983097553253,0.9528834223747253
5.718808650970459,4.451419353485107,3.521216630935669,0.9303807616233826,0.936980128288269,0.954682782292366
5.055647373199463,4.487477779388428,3.531252384185791,0.9412267506122589,0.9386201053857803,0.956299677491188
4.529018878936768,4.462477207183838,3.9324119091033936,0.949678361415863,0.9410057812929153,0.9514506906270981
4.754919528961182,4.362151622772217,4.34505558013916,0.9477464109659195,0.9440423250198364,0.9500529766082764
5.990976333618164,6.258706092834473,4.918795108795166,0.9318941235542297,0.9181479215621948,0.9412515312433243
6.297341346740723,6.933227062225342,5.507339954376221,0.9318959414958954,0.9104833900928497,0.9363175183534622
7.321993827819824,7.010230541229248,5.458869457244873,0.9245312362909317,0.9102702438831329,0.9366936981678009
7.5376296043396,6.614851474761963,5.610008716583252,0.9229802340269089,0.9180462658405304,0.9367431402206421
8.159317016601562,7.254392147064209,5.610978126525879,0.9190427660942078,0.9121883064508438,0.937438577413559
8.048158645629883,7.197371482849121,5.119415760040283,0.9207523465156555,0.9130014926195145,0.9454968273639679
8.252830505371094,7.541159152984619,5.451076984405518,0.9194110929965973,0.9085023999214172,0.9421510994434357
8.481828689575195,7.503937721252441,5.693819999694824,0.917161151766777,0.9072189629077911,0.9397453367710114
8.380779266357422,7.779640197753906,5.56527853012085,0.9196353852748871,0.9046826511621475,0.9420571327209473
8.578496932983398,7.7432451248168945,5.583779811859131,0.9176543802022934,0.9063410758972168,0.9422823637723923
9.511876106262207,7.175480842590332,5.5175957679748535,0.9087548404932022,0.918011873960495,0.94392529129982
11.195427894592285,7.630053997039795,5.992516994476318,0.89558544754982,0.913185253739357,0.9393651932477951
8.7219820022583,7.678684711456299,5.984561920166016,0.9208997637033463,0.9129318445920944,0.9393154382705688
8.031506538391113,8.044330596923828,5.7137908935546875,0.92829529941082,0.9065234512090683,0.9421120434999466
7.765271186828613,8.157336235046387,5.564995288848877,0.9310813844203949,0.9053508937358856,0.9452437460422516
8.380191802978516,8.47106647491455,5.955870151519775,0.926135316491127,0.9021206349134445,0.9419981092214584
8.189727783203125,7.8628010749816895,5.851012706756592,0.9275995790958405,0.9128240644931793,0.9434648007154465
8.725743293762207,8.609082221984863,6.114919662475586,0.9247816652059555,0.9048755764961243,0.9424065500497818
9.093385696411133,8.8458251953125,6.01930570602417,0.9224073439836502,0.9013578444719315,0.9433600455522537
8.532140731811523,8.114921569824219,5.8857598304748535,0.926511362195015,0.9105876088142395,0.9441493451595306
7.886950969696045,8.205926895141602,5.967739582061768,0.9329251945018768,0.9121810346841812,0.9450036585330963
7.607563495635986,7.767493724822998,5.618659973144531,0.9350429326295853,0.9164685755968094,0.9473994672298431
7.8477702140808105,7.8663763999938965,5.4887847900390625,0.9334990084171295,0.9160438477993011,0.949402779340744
7.786785125732422,8.361038208007812,6.154586315155029,0.9337832629680634,0.9105931222438812,0.9440320283174515
8.394946098327637,8.071307182312012,6.095068454742432,0.9304775595664978,0.91753950715065,0.9457826167345047
8.397771835327148,8.136107444763184,5.965976238250732,0.9313883781433105,0.915654331445694,0.9465738087892532
7.814601421356201,7.883542537689209,5.572984218597412,0.935562327504158,0.9176250398159027,0.9512442797422409
7.148957252502441,7.237279415130615,5.760920524597168,0.9405006468296051,0.9264867305755615,0.9476040750741959
7.315187454223633,7.190152168273926,5.867976665496826,0.9389311671257019,0.9279129654169083,0.9469693601131439
6.974493980407715,7.188477993011475,6.096005916595459,0.94115249812603,0.9274118393659592,0.9456227123737335
6.842977523803711,7.044449329376221,5.647676944732666,0.9426460117101669,0.9297950714826584,0.9504066556692123
7.645716190338135,7.8954386711120605,7.129587173461914,0.9367344230413437,0.9250477850437164,0.9392352998256683
8.327001571655273,7.695998191833496,7.189609527587891,0.9338015615940094,0.9270569384098053,0.9379412829875946
8.001490592956543,7.929471492767334,7.619625091552734,0.9343097507953644,0.9256052821874619,0.9343988001346588
8.279512405395508,8.366255760192871,7.871907711029053,0.9347021877765656,0.9253538250923157,0.9339475929737091
6.695023536682129,6.916192054748535,5.498602390289307,0.9461077898740768,0.9388103783130646,0.9573789238929749
7.021062850952148,7.3267621994018555,5.63286828994751,0.9428849816322327,0.9352790266275406,0.9556184262037277
6.82493257522583,7.500647068023682,5.761906623840332,0.9501789659261703,0.9363940358161926,0.9568518996238708
7.695981979370117,8.112468719482422,5.75913667678833,0.946979433298111,0.9348010569810867,0.9593789875507355
8.32695484161377,8.869426727294922,5.921492099761963,0.9463382363319397,0.9307166635990143,0.9604364484548569
8.382752418518066,9.34560775756836,6.40369987487793,0.9489949941635132,0.9305029362440109,0.9594473540782928
8.564618110656738,10.202312469482422,6.162928104400635,0.9503852277994156,0.9260886460542679,0.9626743644475937
8.326162338256836,10.327136993408203,5.34700345993042,0.9552192389965057,0.9275704771280289,0.970113143324852
8.632981300354004,10.739912986755371,5.491805076599121,0.9541994333267212,0.9256030768156052,0.9696156829595566
8.556498527526855,11.108146667480469,5.91469144821167,0.9558227360248566,0.9226814210414886,0.9670641720294952
9.237442016601562,10.955283164978027,5.889627456665039,0.9508628845214844,0.923181340098381,0.967986673116684
9.648209571838379,11.338747024536133,6.109730243682861,0.9455118030309677,0.9156686365604401,0.9639559090137482
10.325350761413574,12.140338897705078,6.6434478759765625,0.9350456148386002,0.9036359935998917,0.9568494856357574
10.708446502685547,9.91875171661377,7.1606764793396,0.9230717569589615,0.9161942452192307,0.9456187933683395
11.603413581848145,9.564821243286133,6.884692192077637,0.9078077375888824,0.9146162867546082,0.9427470117807388
12.785552024841309,10.165318489074707,6.473867893218994,0.9063562303781509,0.9125657230615616,0.9510533511638641
11.39982795715332,11.037179946899414,6.414794921875,0.9272330105304718,0.9139014780521393,0.9575091749429703
10.202291488647461,12.266530990600586,6.478019714355469,0.9426715523004532,0.9118636399507523,0.962254211306572
9.588058471679688,12.515837669372559,6.358909606933594,0.9484924226999283,0.9148367643356323,0.965214803814888
9.538410186767578,12.129639625549316,6.560038089752197,0.9494083076715469,0.9202425628900528,0.9659037888050079
9.159608840942383,12.452615737915039,6.733896255493164,0.9552559703588486,0.9194292575120926,0.9646445959806442
10.102234840393066,12.829361915588379,6.779110431671143,0.9535243213176727,0.9192655086517334,0.9657042473554611
11.07455825805664,13.147256851196289,7.0120530128479,0.9465505033731461,0.9171343892812729,0.9635003358125687
12.058669090270996,13.10139274597168,7.3571648597717285,0.9389283210039139,0.914948120713234,0.9620149284601212
12.898242950439453,13.216418266296387,7.43567419052124,0.9311480075120926,0.9099043011665344,0.9590594917535782
12.327768325805664,11.82055377960205,7.148981094360352,0.9304761439561844,0.9145064800977707,0.9581346809864044
12.254724502563477,11.075711250305176,7.5543365478515625,0.9269068539142609,0.9195754081010818,0.9529265314340591
11.286325454711914,11.204428672790527,8.376533508300781,0.9274650663137436,0.9140389710664749,0.9422512054443359
10.597661972045898,10.172722816467285,7.838334083557129,0.929904967546463,0.9191498160362244,0.9438557177782059
10.15186595916748,9.13060474395752,6.975534439086914,0.9318413287401199,0.9245889633893967,0.947775349020958
8.975818634033203,8.343903541564941,6.709329605102539,0.931777611374855,0.9273480772972107,0.9490435868501663
7.563928127288818,7.928033351898193,6.839617729187012,0.9410964548587799,0.9284382909536362,0.944298580288887
6.478190898895264,7.543049335479736,7.398690223693848,0.9453020393848419,0.9307014644145966,0.9375649243593216
6.690455436706543,6.911573886871338,6.83901309967041,0.9386072605848312,0.93715700507164,0.9412657022476196
6.366665840148926,6.559685707092285,6.915256023406982,0.939575731754303,0.9406884908676147,0.9427974820137024
4.4929118156433105,5.2229766845703125,4.813912391662598,0.9456534385681152,0.926982194185257,0.9378499239683151
5.249546527862549,5.194579601287842,4.637533664703369,0.9351567327976227,0.9263343065977097,0.9398489743471146
5.367341995239258,5.073583126068115,4.486330032348633,0.9345114529132843,0.9277823865413666,0.9398094564676285
5.540139675140381,5.234411239624023,4.420073509216309,0.9316808134317398,0.9250515401363373,0.9428190141916275
4.903152942657471,5.487934589385986,4.687551975250244,0.9409992545843124,0.922669067978859,0.9396456480026245
5.943385601043701,5.468728542327881,4.416216850280762,0.9256683140993118,0.9211694151163101,0.9435551762580872
6.175465106964111,5.6052141189575195,4.322281837463379,0.923611506819725,0.9200354218482971,0.9445537030696869
6.172492027282715,5.70184850692749,4.176689624786377,0.9236917644739151,0.9168301224708557,0.9462630152702332
6.1562628746032715,5.994022846221924,4.381453037261963,0.9258934706449509,0.9135483503341675,0.9448317736387253
6.703165531158447,5.831544399261475,4.4546074867248535,0.9200790077447891,0.9183975011110306,0.9428591728210449
6.872526168823242,5.831841468811035,4.147106647491455,0.9177764505147934,0.9186506420373917,0.9482097178697586
6.550296306610107,5.62954568862915,4.247807502746582,0.9215945303440094,0.9220457375049591,0.9474287927150726
6.222254753112793,5.78424596786499,4.282142639160156,0.9263312965631485,0.9196870177984238,0.9463334232568741
6.230589389801025,6.209251403808594,4.2308807373046875,0.9275776147842407,0.9121854305267334,0.94734326004982
6.641645431518555,6.214240550994873,4.351170539855957,0.9230533540248871,0.9138562828302383,0.9466465562582016
7.6502685546875,6.085582733154297,4.296931266784668,0.9107638597488403,0.917678102850914,0.9482631981372833
8.584303855895996,6.122483730316162,4.3943681716918945,0.9010691940784454,0.9190941751003265,0.946892112493515
9.281685829162598,6.395269870758057,4.525944709777832,0.8929623961448669,0.9153383076190948,0.9451126307249069
9.585677146911621,6.364348411560059,4.506669044494629,0.8887355774641037,0.9146891683340073,0.9456930458545685
9.485487937927246,6.080049991607666,4.309131622314453,0.8892359882593155,0.919256180524826,0.9492794424295425
8.086220741271973,5.893707275390625,4.492324352264404,0.9070677757263184,0.922679603099823,0.9473111182451248
9.684257507324219,6.047433376312256,4.405398845672607,0.8885518163442612,0.919390007853508,0.9487602561712265
8.97983169555664,6.09125280380249,4.408958911895752,0.8979580104351044,0.9208668023347855,0.9495434761047363
11.05147933959961,6.212671756744385,4.672253131866455,0.8765825033187866,0.919673278927803,0.9467006772756577
9.449165344238281,6.406156063079834,4.744043350219727,0.8955504447221756,0.920260563492775,0.9464789181947708
12.489258766174316,6.3974432945251465,4.841729164123535,0.8668298274278641,0.9212770164012909,0.9453200250864029
12.287378311157227,6.415231704711914,4.949230670928955,0.8694505244493484,0.9221455603837967,0.9452967643737793
12.698968887329102,6.537214756011963,5.3026227951049805,0.868256464600563,0.9216910898685455,0.9413334876298904
11.945613861083984,6.344542026519775,5.447093963623047,0.8782424479722977,0.9251566529273987,0.9400723278522491
15.368841171264648,6.461854934692383,5.990163326263428,0.8500550091266632,0.9249072074890137,0.9358600378036499
13.853655815124512,6.728175640106201,5.8633880615234375,0.8637668192386627,0.923140361905098,0.937208354473114
12.696555137634277,6.60582160949707,6.416471004486084,0.8740028887987137,0.926117554306984,0.9296095818281174
10.446734428405762,6.948875427246094,7.132382392883301,0.8950337320566177,0.9227874577045441,0.9251972585916519
9.730688095092773,7.3810601234436035,7.264936447143555,0.9041393250226974,0.9196408241987228,0.9248642921447754
7.6348958015441895,8.29295825958252,7.873565196990967,0.9271748065948486,0.9120583385229111,0.9156284034252167
52.427085876464844,47.25594711303711,39.9410285949707,0.8150339722633362,0.8288259506225586,0.8622345328330994
48.82675552368164,44.6466064453125,37.01730728149414,0.8259321451187134,0.8344812542200089,0.871577799320221
54.60728073120117,49.36339569091797,40.75021743774414,0.8108344972133636,0.8197402358055115,0.8640734702348709
55.7822151184082,49.84848403930664,38.6989860534668,0.8096712827682495,0.8185988068580627,0.8714820146560669
53.92731475830078,50.56475830078125,40.15626525878906,0.8149546384811401,0.8167507499456406,0.8660798966884613
56.326656341552734,51.94024658203125,41.54840850830078,0.8129513412714005,0.8143133223056793,0.8643568009138107
62.61094284057617,57.513797760009766,47.10831832885742,0.796618863940239,0.7989198416471481,0.849883645772934
55.122066497802734,50.775146484375,40.43213653564453,0.8170403242111206,0.8170241564512253,0.8678268492221832
57.24117660522461,51.5665283203125,42.56622314453125,0.8093333542346954,0.8181714564561844,0.8621505200862885
57.687782287597656,49.37310028076172,39.19397735595703,0.8098527044057846,0.8264216035604477,0.873829185962677
57.1616325378418,49.71836853027344,39.07533645629883,0.8094258606433868,0.8235082626342773,0.8739577382802963
58.413639068603516,51.3824462890625,40.239803314208984,0.8117853403091431,0.8191118240356445,0.8716794699430466
57.97901153564453,51.576202392578125,41.11614990234375,0.8113915473222733,0.8207923471927643,0.8698222637176514
52.47451400756836,48.72980880737305,39.73854064941406,0.8266622126102448,0.8280160278081894,0.8700703531503677
55.09963607788086,51.6212272644043,40.395748138427734,0.8174629062414169,0.8205457478761673,0.870615765452385
53.22895050048828,50.39443588256836,39.48594284057617,0.8252349644899368,0.8239124864339828,0.8736735284328461
54.930702209472656,51.52119445800781,40.326759338378906,0.8195850849151611,0.8196572661399841,0.8716292828321457
59.54240798950195,55.72928237915039,42.95621871948242,0.8105868995189667,0.8108886927366257,0.8658257275819778
52.56182098388672,49.42832565307617,39.71578598022461,0.8261303603649139,0.8281672596931458,0.8734728246927261
54.8812141418457,51.4007568359375,41.48947525024414,0.8211794644594193,0.8249160200357437,0.8690719753503799
52.117984771728516,49.850547790527344,38.49394226074219,0.8294756561517715,0.8292016983032227,0.8760125488042831
53.90274429321289,51.32441711425781,38.71158218383789,0.8268197923898697,0.823858380317688,0.8784439712762833
53.72871017456055,51.02684783935547,39.960140228271484,0.8273865580558777,0.8262760490179062,0.8738882392644882
54.588382720947266,52.90625,41.805171966552734,0.8244996219873428,0.8203168362379074,0.8684381395578384
63.21779251098633,62.03673553466797,49.53390121459961,0.8007420897483826,0.7979019731283188,0.8498764783143997
66.79410552978516,64.54950714111328,51.03439712524414,0.7933219373226166,0.7913865298032761,0.851787805557251
66.17366027832031,63.901126861572266,50.98659896850586,0.7968519926071167,0.7977602332830429,0.8519417941570282
66.48921203613281,62.606929779052734,49.3386116027832,0.7973689287900925,0.8047477304935455,0.8574898093938828
63.60860061645508,59.9276237487793,47.66239929199219,0.8027311414480209,0.8116311728954315,0.8580293953418732
62.31794357299805,59.19453048706055,48.78315734863281,0.8055767863988876,0.8109022825956345,0.8533918112516403
63.76667785644531,60.48984909057617,49.859283447265625,0.8020909279584885,0.8121365010738373,0.8526411056518555
66.79679107666016,65.21256256103516,50.78668212890625,0.7968069314956665,0.8023017644882202,0.8528064489364624
60.57266616821289,58.3503303527832,47.244205474853516,0.8131259977817535,0.8247354328632355,0.859877735376358
58.801788330078125,58.144187927246094,46.73960876464844,0.8178087919950485,0.8289480358362198,0.8639654666185379
57.23231506347656,62.76811599731445,48.016422271728516,0.8225344270467758,0.8213216811418533,0.8622371405363083
34.53730010986328,34.23283767700195,29.090604782104492,0.8341515809297562,0.8296529650688171,0.8525635600090027
38.368370056152344,35.24602508544922,31.649553298950195,0.8209540992975235,0.8276640623807907,0.8408485949039459
41.8573112487793,35.33124923706055,32.126380920410156,0.8110620975494385,0.8284262865781784,0.8422588407993317
42.00679016113281,36.75271224975586,33.4272346496582,0.810527503490448,0.8250529617071152,0.836104229092598
37.44627380371094,35.91205596923828,31.140148162841797,0.8265363276004791,0.8285265415906906,0.8476196229457855
43.50811767578125,39.368408203125,35.17692947387695,0.810947835445404,0.8220081329345703,0.8404086381196976
45.483497619628906,40.79643630981445,35.51693344116211,0.8093716353178024,0.8215925991535187,0.8442049026489258
54.965755462646484,52.88322448730469,46.210330963134766,0.7890151888132095,0.7880204021930695,0.8110873699188232
47.496463775634766,41.768856048583984,33.28883743286133,0.8077010363340378,0.8198753148317337,0.8551568537950516
50.30235290527344,42.5134162902832,34.58576202392578,0.798934206366539,0.8188420683145523,0.8509154766798019
50.77941131591797,45.16222381591797,37.088951110839844,0.8014574646949768,0.8143448680639267,0.8467208296060562
49.349822998046875,41.54523468017578,34.69534683227539,0.8071713298559189,0.8293426334857941,0.8563093692064285
50.93250274658203,45.92247772216797,37.761165618896484,0.8066439777612686,0.8185070604085922,0.8478974252939224
59.653846740722656,49.12198257446289,41.491188049316406,0.7892477810382843,0.8124511539936066,0.8424714803695679
60.09825134277344,51.51387023925781,41.66586685180664,0.7906815856695175,0.8078536987304688,0.8433919250965118
51.5828857421875,48.33499526977539,40.13889694213867,0.8135087490081787,0.8177486807107925,0.8454567790031433
55.219539642333984,50.39470672607422,41.74525451660156,0.8056278228759766,0.8145670741796494,0.8445481956005096
62.62284851074219,56.23139572143555,47.97118377685547,0.8305588066577911,0.8452077955007553,0.8699913769960403
57.835601806640625,53.26036071777344,44.483951568603516,0.841672495007515,0.8514206409454346,0.8763110488653183
59.33723068237305,54.13198471069336,44.569026947021484,0.8387809544801712,0.8497316837310791,0.8754561841487885
57.72872543334961,54.48223876953125,44.314178466796875,0.8428384810686111,0.8497828096151352,0.877283900976181
61.25550079345703,52.771488189697266,43.6572265625,0.8367548584938049,0.8565032780170441,0.8822903335094452
63.5313720703125,56.55096435546875,47.26944351196289,0.8330349922180176,0.8490084409713745,0.8749038577079773
73.51996612548828,64.30252075195312,53.81315994262695,0.8167424201965332,0.83661749958992,0.8639024049043655
73.70561981201172,62.613033294677734,53.761905670166016,0.8184359222650528,0.8424270004034042,0.8657019734382629
77.70819091796875,67.66604614257812,57.291568756103516,0.8138692229986191,0.8342841118574142,0.8623515218496323
85.063232421875,75.16191101074219,62.79185104370117,0.8119487464427948,0.8318324834108353,0.8605567812919617
98.69210815429688,85.15601348876953,69.6409683227539,0.7991456985473633,0.8252025991678238,0.8615321666002274
91.20468139648438,76.63700866699219,67.24501037597656,0.8115365952253342,0.8411111831665039,0.866087019443512
108.40032196044922,85.76436614990234,74.48619842529297,0.7899301201105118,0.8326307237148285,0.8578938841819763
100.5479965209961,85.6705093383789,73.26006317138672,0.8039908558130264,0.8344068378210068,0.8621742129325867
115.05718231201172,100.33919525146484,81.77299499511719,0.7808807045221329,0.8138716071844101,0.8543885946273804
91.2278060913086,85.19792938232422,67.38460540771484,0.8103786706924438,0.8321192711591721,0.8687472492456436
84.388671875,82.40115356445312,71.71058654785156,0.8128174096345901,0.8304614573717117,0.8536643981933594
73.58836364746094,80.47833251953125,72.3130111694336,0.8212648332118988,0.821691244840622,0.8438574224710464
15.964734077453613,32.225807189941406,26.645320892333984,0.9387296587228775,0.8881658911705017,0.9068208187818527
16.459625244140625,30.82078742980957,25.93431282043457,0.9384772330522537,0.8909161686897278,0.9082567542791367
15.25236701965332,28.973573684692383,21.926166534423828,0.9420585930347443,0.8941096663475037,0.9211861789226532
15.078075408935547,26.9932861328125,20.566070556640625,0.9418854862451553,0.8993467688560486,0.9232248812913895
16.692672729492188,25.12895965576172,17.983858108520508,0.9357988834381104,0.9021599739789963,0.9318985044956207
19.797840118408203,24.075408935546875,17.228618621826172,0.923875167965889,0.9046984165906906,0.9343146234750748
20.446935653686523,25.664356231689453,17.021068572998047,0.9227363169193268,0.9004770517349243,0.9356048405170441
22.056396484375,25.434860229492188,17.096485137939453,0.9170286059379578,0.9007485657930374,0.9338003396987915
22.20523452758789,26.406951904296875,15.528319358825684,0.9164940416812897,0.8973383605480194,0.9394749402999878
23.12483024597168,25.639850616455078,16.305227279663086,0.9131371974945068,0.8990432769060135,0.9358771443367004
23.805898666381836,28.742765426635742,17.40909194946289,0.9120186418294907,0.8893072456121445,0.9336606860160828
26.932090759277344,27.606258392333984,16.531761169433594,0.9017542600631714,0.8927097469568253,0.9356968104839325
29.85554313659668,27.835132598876953,16.275678634643555,0.8912864625453949,0.8901434540748596,0.935748428106308
35.39380645751953,28.346351623535156,16.333520889282227,0.872588649392128,0.8871409147977829,0.9356465339660645
32.67024230957031,28.51096534729004,16.906219482421875,0.8813522756099701,0.8878674954175949,0.934211015701294
31.75277328491211,26.823692321777344,16.839656829833984,0.8841990083456039,0.8920517563819885,0.9343575537204742
28.881372451782227,29.02354621887207,17.067419052124023,0.8947086334228516,0.8852333724498749,0.9344641119241714
35.04563903808594,28.956436157226562,17.93671226501465,0.8767984807491302,0.8869153708219528,0.9324990063905716
32.79281234741211,30.690635681152344,17.52824592590332,0.8840729147195816,0.8826024681329727,0.9336749315261841
33.646217346191406,28.013961791992188,15.742667198181152,0.8828819543123245,0.8943250179290771,0.9406851828098297
30.79195213317871,26.57052230834961,16.372156143188477,0.8904027789831161,0.8973184376955032,0.9377069473266602
31.670047760009766,25.38469886779785,17.067363739013672,0.8889274448156357,0.9019260108470917,0.9358223378658295
30.66011619567871,27.22029685974121,16.3580322265625,0.8935444205999374,0.8971501737833023,0.9393449276685715
31.867143630981445,28.13864517211914,18.8157901763916,0.8892698734998703,0.8933520615100861,0.930403470993042
34.62602615356445,30.168989181518555,19.664241790771484,0.8825551867485046,0.8883702754974365,0.9278524369001389
36.12538528442383,28.518091201782227,19.4454288482666,0.878557950258255,0.8933485746383667,0.9291767030954361
33.18085479736328,30.889663696289062,22.296836853027344,0.8886003345251083,0.8888241201639175,0.9207616150379181
33.613155364990234,33.38393020629883,24.542917251586914,0.8880579620599747,0.8822965621948242,0.9157606065273285
