MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
12.206652641296387,2.579580068588257,1.9463030099868774,0.4192340224981308,0.9209833145141602,0.9495748430490494
12.174450874328613,2.524879217147827,1.9199563264846802,0.41929616034030914,0.9239078313112259,0.9506475478410721
12.49701976776123,2.8406600952148438,2.2723798751831055,0.42931440472602844,0.9173707365989685,0.9435528367757797
13.77376651763916,2.987408399581909,2.2837841510772705,0.3641469180583954,0.9131421744823456,0.9437776803970337
13.458151817321777,2.6662683486938477,2.005319595336914,0.38544222712516785,0.923676386475563,0.9498452395200729
14.736496925354004,2.787390947341919,2.309831380844116,0.3468005657196045,0.9220756143331528,0.9420735239982605
13.27794361114502,2.885222911834717,2.0448920726776123,0.4452648311853409,0.9198613315820694,0.9510057419538498
14.56291389465332,2.9694554805755615,1.9977152347564697,0.36802414059638977,0.9177317768335342,0.9516885876655579
14.602621078491211,3.016303062438965,2.0886473655700684,0.3654835671186447,0.9175787717103958,0.9498600959777832
14.554492950439453,3.119936227798462,2.1417973041534424,0.3923411965370178,0.9156828373670578,0.9508529752492905
14.095524787902832,3.368922233581543,2.1033594608306885,0.4325508177280426,0.9092775881290436,0.9529467225074768
14.908065795898438,3.3332037925720215,2.3111674785614014,0.413326233625412,0.9134823381900787,0.9479195773601532
14.831978797912598,3.231163740158081,2.183563709259033,0.42891035974025726,0.9181139916181564,0.9522092342376709
15.712789535522461,3.027200937271118,2.2171270847320557,0.39264100790023804,0.925996869802475,0.950724720954895
15.933953285217285,3.2511377334594727,2.1854724884033203,0.41193780303001404,0.9222034513950348,0.951983854174614
15.484940528869629,3.263310194015503,2.1655306816101074,0.43773527443408966,0.9228120744228363,0.9547097384929657
13.524029731750488,3.2399351596832275,2.167950391769409,0.5668649226427078,0.9251034259796143,0.9551806002855301
14.54446029663086,3.2268667221069336,2.222811460494995,0.5228156298398972,0.92601078748703,0.9548750519752502
14.334718704223633,3.3164477348327637,2.23262882232666,0.5410089492797852,0.9263436943292618,0.9571411609649658
13.454075813293457,3.622610330581665,2.226696014404297,0.5923009067773819,0.9195164442062378,0.9577698409557343
11.93050765991211,3.5490012168884277,2.1871700286865234,0.6781097650527954,0.9239782691001892,0.9580647796392441
12.68800163269043,3.4447946548461914,2.4168715476989746,0.6877007037401199,0.9299456626176834,0.9558315873146057
12.679759979248047,3.551286458969116,2.599367380142212,0.7048775851726532,0.9294785708189011,0.9562386870384216
13.179677963256836,3.8539016246795654,2.5566296577453613,0.6836962252855301,0.9236004948616028,0.957242801785469
12.573216438293457,3.8406288623809814,2.7370781898498535,0.7409768551588058,0.9260962903499603,0.9536079466342926
12.835555076599121,4.122239589691162,2.7990756034851074,0.7054591029882431,0.9212793558835983,0.9538210481405258
12.51410961151123,3.9765398502349854,2.8149123191833496,0.7379964292049408,0.9265626817941666,0.9556349962949753
13.004100799560547,4.038094997406006,2.809720277786255,0.7284439504146576,0.9265212565660477,0.955455482006073
13.234016418457031,3.8218719959259033,2.936704158782959,0.7946726232767105,0.9340373128652573,0.9544426798820496
13.25677490234375,3.7555935382843018,2.9803740978240967,0.8124747276306152,0.9374094158411026,0.9557745307683945
12.822393417358398,3.733222484588623,3.0687832832336426,0.8245320320129395,0.9410598427057266,0.955555722117424
13.133872985839844,3.8836116790771484,3.558119058609009,0.7906816601753235,0.9398873001337051,0.9464227855205536
14.562501907348633,3.9097814559936523,3.703895092010498,0.7688869535923004,0.940923660993576,0.9472485482692719
16.271411895751953,4.180171489715576,3.9710779190063477,0.7176404297351837,0.9382406324148178,0.9469272941350937
14.715152740478516,3.854321002960205,4.3033928871154785,0.7791377007961273,0.9449320286512375,0.9413820505142212
30.47231101989746,11.169270515441895,9.557869911193848,0.6146495342254639,0.8347930461168289,0.8704915940761566
31.003507614135742,11.273818969726562,8.675582885742188,0.6140211820602417,0.8340772986412048,0.8902155011892319
33.307193756103516,11.15596866607666,9.00997257232666,0.615757942199707,0.8381405025720596,0.88334521651268
34.492252349853516,11.266497611999512,9.18828296661377,0.6164441406726837,0.8345495015382767,0.8803372234106064
36.456539154052734,11.697309494018555,9.336243629455566,0.6116099059581757,0.8308990150690079,0.8821591436862946
33.411781311035156,12.290421485900879,9.688724517822266,0.6194693744182587,0.819693461060524,0.8774077296257019
37.009071350097656,12.39426326751709,9.785929679870605,0.6068612635135651,0.8226435631513596,0.8759877383708954
37.00459671020508,12.30121898651123,9.343921661376953,0.6038970053195953,0.8253200948238373,0.885151669383049
43.927101135253906,12.51817512512207,9.618036270141602,0.5714890360832214,0.8237034976482391,0.8819728195667267
43.022377014160156,12.401887893676758,9.370126724243164,0.5736033320426941,0.8248036652803421,0.8822457790374756
46.2111930847168,12.243033409118652,9.508362770080566,0.559898853302002,0.8281494379043579,0.8809321522712708
40.8192138671875,12.328155517578125,9.388821601867676,0.5863012075424194,0.8270191550254822,0.8855813145637512
44.608360290527344,12.291339874267578,9.319369316101074,0.5652427822351456,0.8281641602516174,0.885808527469635
41.04945373535156,11.885127067565918,9.302131652832031,0.5811824947595596,0.8363645076751709,0.8877527713775635
45.31623077392578,11.76837158203125,8.864477157592773,0.5602744221687317,0.8405837714672089,0.8948313891887665
44.09044647216797,11.989276885986328,8.729985237121582,0.5748706161975861,0.8354174792766571,0.8967168778181076
46.24323272705078,12.360613822937012,9.015642166137695,0.5725612044334412,0.8332130610942841,0.895172968506813
44.193641662597656,11.886950492858887,8.782241821289062,0.5827445983886719,0.8415420651435852,0.8987736701965332
43.657501220703125,12.039481163024902,9.18359088897705,0.5869818329811096,0.8417486697435379,0.8953219503164291
43.032310485839844,12.48847770690918,9.299642562866211,0.5889556407928467,0.8376051485538483,0.8981132358312607
42.81652069091797,12.426334381103516,9.26785945892334,0.5927983373403549,0.839735746383667,0.900957390666008
44.06517791748047,12.00908088684082,9.118765830993652,0.5918494164943695,0.8466509431600571,0.9011612087488174
47.175052642822266,11.911246299743652,9.249530792236328,0.5802988111972809,0.8477755337953568,0.8979389369487762
44.14491271972656,12.028956413269043,9.467411041259766,0.6040831506252289,0.8496967256069183,0.8951233178377151
44.08502960205078,12.70235538482666,9.57815933227539,0.6140199601650238,0.8411799222230911,0.8963024169206619
39.58740997314453,13.029394149780273,9.488343238830566,0.6360507607460022,0.8365892767906189,0.8980559557676315
42.502323150634766,13.174736022949219,9.467272758483887,0.6305907070636749,0.8407835960388184,0.9015374183654785
40.8737678527832,13.199723243713379,9.78043270111084,0.6416716873645782,0.845073327422142,0.9023813456296921
40.8230094909668,13.667451858520508,10.051403999328613,0.6598254144191742,0.8489066511392593,0.904579222202301
42.63106155395508,13.895217895507812,10.116122245788574,0.6707307398319244,0.8544826805591583,0.9081282913684845
46.300506591796875,14.051121711730957,10.749592781066895,0.6825822293758392,0.8628341555595398,0.9066214710474014
44.041473388671875,14.376764297485352,11.583176612854004,0.7028616964817047,0.8658577650785446,0.9069976806640625
42.555274963378906,15.458481788635254,12.331153869628906,0.7335202991962433,0.8688922375440598,0.9072342664003372
36.26788330078125,15.984674453735352,13.597590446472168,0.7498778104782104,0.8765909671783447,0.9033223390579224
38.82072067260742,15.946467399597168,14.201072692871094,0.7560052871704102,0.8884452134370804,0.9106728881597519
28.36734390258789,9.391552925109863,7.397042751312256,0.8551780432462692,0.9414574354887009,0.9609184414148331
30.85387420654297,9.51044750213623,6.947587490081787,0.8402089923620224,0.941864550113678,0.9634774029254913
33.9178466796875,9.858304023742676,6.293179988861084,0.8347218036651611,0.9389989078044891,0.9675182551145554
32.96970748901367,10.054073333740234,6.091601848602295,0.8293910324573517,0.9371154755353928,0.9692998826503754
28.945772171020508,10.496335983276367,6.127538204193115,0.8540850579738617,0.9299672394990921,0.9663716554641724
30.255216598510742,11.205476760864258,6.509435176849365,0.842833548784256,0.9193985462188721,0.9606786072254181
38.71474838256836,9.271254539489746,5.830827713012695,0.7911771237850189,0.9279171526432037,0.9606977552175522
39.00165557861328,8.126017570495605,5.678175926208496,0.7757174372673035,0.934455156326294,0.9602293968200684
46.0228385925293,8.428205490112305,5.240523815155029,0.7464469969272614,0.9326985478401184,0.9637276530265808
41.867713928222656,8.75570011138916,5.114850044250488,0.7915979027748108,0.9359361082315445,0.9675027281045914
44.91689682006836,10.621332168579102,5.6563591957092285,0.801914244890213,0.9304611384868622,0.9688739478588104
45.917724609375,11.541650772094727,5.897768974304199,0.8094410300254822,0.9281046539545059,0.9698453098535538
52.45295333862305,11.833894729614258,6.035518646240234,0.8102430701255798,0.929099515080452,0.9705455899238586
56.10964584350586,12.375032424926758,6.554610729217529,0.8041136413812637,0.9267719984054565,0.9687086045742035
60.62807083129883,12.772865295410156,6.64279317855835,0.7983153611421585,0.9263118356466293,0.9687280654907227
53.26176071166992,13.335409164428711,6.806812286376953,0.813710406422615,0.9193266332149506,0.9675828367471695
53.47645950317383,13.428266525268555,6.534882545471191,0.8136221766471863,0.91595758497715,0.9678930044174194
52.74939727783203,12.672592163085938,6.736043453216553,0.8046627640724182,0.9176535457372665,0.9657622873783112
57.5064582824707,11.261351585388184,6.452735424041748,0.7783401757478714,0.9267033785581589,0.9653449803590775
54.2234001159668,10.540575981140137,6.286435127258301,0.7715041935443878,0.9291242361068726,0.9636192172765732
51.565940856933594,10.230318069458008,6.148338317871094,0.7767886519432068,0.9290704876184464,0.9635664224624634
40.903724670410156,10.2073335647583,6.241727352142334,0.7957933396100998,0.9266908317804337,0.9618877172470093
43.36912155151367,9.24776840209961,6.150732040405273,0.7825889438390732,0.9321208298206329,0.9607675671577454
36.7304801940918,8.475958824157715,5.714264392852783,0.7810946702957153,0.9336561262607574,0.9611464738845825
33.11560821533203,8.955513954162598,5.369594573974609,0.780279129743576,0.9267258495092392,0.9626054465770721
29.250917434692383,8.744853019714355,5.241749286651611,0.8035249412059784,0.9276533126831055,0.9635554254055023
30.5369815826416,8.013965606689453,5.209569931030273,0.8176997005939484,0.9373241066932678,0.9644712060689926
31.864294052124023,8.51672077178955,5.477637767791748,0.792791098356247,0.9310618340969086,0.9626259654760361
38.359619140625,8.451886177062988,5.5292253494262695,0.7783359736204147,0.9312889128923416,0.9619080722332001
33.758148193359375,8.087324142456055,6.103075981140137,0.7872709482908249,0.9367463141679764,0.9603673815727234
30.289386749267578,7.945478439331055,6.363912582397461,0.8088018447160721,0.939390555024147,0.9562331885099411
30.36394691467285,8.069093704223633,6.429247856140137,0.7719437479972839,0.9381737858057022,0.9550941735506058
32.02572250366211,8.170576095581055,7.929529190063477,0.7718048840761185,0.9388460069894791,0.9468846172094345
31.92554473876953,7.5712480545043945,7.420460224151611,0.7694960087537766,0.9459145069122314,0.95221346616745
30.283218383789062,7.049170017242432,8.012317657470703,0.7935860306024551,0.9515318423509598,0.9475272297859192
23.712261199951172,8.812999725341797,8.988912582397461,0.797353133559227,0.9136094003915787,0.9186234772205353
21.781824111938477,8.727548599243164,8.43879508972168,0.8092578202486038,0.9140174090862274,0.9218671172857285
22.792198181152344,8.566444396972656,7.850184917449951,0.8140395879745483,0.9157087951898575,0.9271265417337418
24.756317138671875,9.143867492675781,8.00192642211914,0.8045018166303635,0.9101118296384811,0.9267127513885498
26.03116798400879,8.450233459472656,7.279072284698486,0.7965032160282135,0.9159930348396301,0.9329775422811508
28.04137420654297,9.054502487182617,7.13494873046875,0.7886252850294113,0.9093078374862671,0.9345525503158569
28.655284881591797,8.346942901611328,7.190408706665039,0.790105015039444,0.9170592576265335,0.9341443479061127
25.947738647460938,8.364691734313965,7.506904125213623,0.8039439767599106,0.9178661555051804,0.9322779476642609
28.154783248901367,8.525500297546387,7.673092365264893,0.7936011403799057,0.9169056117534637,0.9314836263656616
31.588054656982422,9.024425506591797,7.741815090179443,0.7750326097011566,0.9115872383117676,0.9314450621604919
37.706295013427734,9.05185604095459,7.665820121765137,0.74220772087574,0.9131149798631668,0.9328449815511703
32.449466705322266,8.9793062210083,7.366619110107422,0.776534840464592,0.9142023921012878,0.9352058917284012
31.751049041748047,8.957245826721191,7.441169738769531,0.7847612798213959,0.9146852940320969,0.9347082674503326
26.245454788208008,9.376985549926758,7.7111496925354,0.8148341923952103,0.911769300699234,0.9324263781309128
28.864334106445312,9.052021026611328,7.493525505065918,0.801396831870079,0.9146412760019302,0.9354897439479828
29.033279418945312,9.104146957397461,7.27869987487793,0.7954297512769699,0.9124051183462143,0.9361038058996201
38.690757751464844,9.444557189941406,7.723254680633545,0.745954304933548,0.9108207523822784,0.9336639046669006
41.070194244384766,9.417221069335938,7.399928569793701,0.7421888560056686,0.9118465632200241,0.9370977878570557
51.319183349609375,8.80550479888916,7.347482681274414,0.6987986862659454,0.9183523803949356,0.9379986077547073
48.807518005371094,8.930065155029297,7.228987216949463,0.7088460326194763,0.9171798229217529,0.9380364269018173
43.63236999511719,9.272273063659668,7.260591983795166,0.7300974577665329,0.9160771518945694,0.9386010318994522
35.5990104675293,8.53947925567627,7.031531810760498,0.7694293409585953,0.9238374531269073,0.940757691860199
38.98259735107422,9.012916564941406,7.616584777832031,0.7542918175458908,0.9202414751052856,0.9374815225601196
42.67112731933594,9.148699760437012,8.01003360748291,0.7390271425247192,0.9186742454767227,0.9342266470193863
33.22532272338867,9.154930114746094,7.967620372772217,0.7866140007972717,0.9197029769420624,0.9356136173009872
27.701156616210938,9.36645793914795,8.211284637451172,0.8160800933837891,0.918601006269455,0.9340673238039017
28.746477127075195,9.639142036437988,8.365482330322266,0.8148633986711502,0.9175083339214325,0.9342640489339828
31.872634887695312,10.041337966918945,9.159100532531738,0.7955619990825653,0.9141113460063934,0.9267784655094147
38.03093338012695,10.475287437438965,9.989020347595215,0.7701132595539093,0.913967102766037,0.9209581464529037
29.63327980041504,10.11549186706543,9.842619895935059,0.8090244382619858,0.9184056520462036,0.9229598194360733
36.980411529541016,10.800477981567383,10.76402759552002,0.7786812335252762,0.9152820557355881,0.9164280295372009
32.75387191772461,11.19290542602539,10.82237720489502,0.7952356785535812,0.9143404513597488,0.9195877462625504
31.959787368774414,11.19128131866455,11.261446952819824,0.7970758378505707,0.9141628593206406,0.9147990047931671
32.019737243652344,11.312187194824219,11.757389068603516,0.7928009778261185,0.914402961730957,0.9114931225776672
33.871517181396484,12.7963285446167,12.826107025146484,0.7860909402370453,0.9042489975690842,0.8993689864873886
43.063873291015625,12.918868064880371,11.127388000488281,0.8245896100997925,0.9410550445318222,0.9497308731079102
41.94912338256836,11.87942886352539,10.92121410369873,0.8265461325645447,0.9460379779338837,0.9518583118915558
48.145050048828125,11.933711051940918,10.400592803955078,0.8208817690610886,0.9462312757968903,0.9543286263942719
48.86354446411133,11.629053115844727,9.465278625488281,0.8185302913188934,0.9473590701818466,0.958466500043869
46.87701416015625,11.65345573425293,9.719118118286133,0.829238086938858,0.9468608796596527,0.9571780562400818
39.231201171875,11.161084175109863,8.963385581970215,0.8456152975559235,0.9492967426776886,0.9608232080936432
39.70948028564453,11.193513870239258,8.991527557373047,0.8471216261386871,0.9493234306573868,0.9615035653114319
43.88605880737305,11.767189025878906,8.814253807067871,0.8396416008472443,0.9459693878889084,0.961771085858345
51.82525634765625,12.14974308013916,8.646942138671875,0.8215760141611099,0.9459508508443832,0.962826207280159
47.601566314697266,11.740702629089355,8.638050079345703,0.8297731876373291,0.9483563601970673,0.9630673825740814
40.14165115356445,12.1488037109375,8.46683406829834,0.8531190901994705,0.9470630437135696,0.9639338701963425
38.259342193603516,11.747037887573242,8.379278182983398,0.8579762279987335,0.9479105621576309,0.9643609523773193
47.16566467285156,12.027510643005371,8.422276496887207,0.8382507711648941,0.9449094533920288,0.9643598049879074
51.537391662597656,12.503655433654785,8.25927448272705,0.8259733319282532,0.9436038732528687,0.9653320908546448
45.45463562011719,12.482887268066406,8.07794189453125,0.8406021296977997,0.944846048951149,0.9666977226734161
37.31109619140625,12.749330520629883,8.656046867370605,0.8611956685781479,0.9439664483070374,0.9646792411804199
42.29566955566406,12.934359550476074,8.367171287536621,0.8519795089960098,0.9444602727890015,0.9654286950826645
45.60243225097656,12.947970390319824,8.691807746887207,0.8445213735103607,0.9437822550535202,0.9642661511898041
47.657806396484375,12.705824851989746,8.510503768920898,0.8403983861207962,0.9457072466611862,0.9655450582504272
43.864688873291016,12.16236686706543,8.28559398651123,0.846831277012825,0.9467677474021912,0.9661060869693756
44.431243896484375,11.753340721130371,8.402691841125488,0.8422659635543823,0.9493556320667267,0.9660852551460266
50.426082611083984,12.479140281677246,8.997130393981934,0.8262346833944321,0.9468769133090973,0.9637557119131088
48.95267868041992,12.737671852111816,9.66407585144043,0.8347469419240952,0.9454044997692108,0.961331844329834
43.75685501098633,12.14913558959961,9.32000732421875,0.83965203166008,0.9476240873336792,0.9619050621986389
45.72345733642578,12.705679893493652,9.61728572845459,0.8359402269124985,0.945174902677536,0.9607772529125214
41.73786163330078,13.482044219970703,10.489843368530273,0.8281956911087036,0.9431827068328857,0.9586290121078491
43.21432113647461,13.54729175567627,10.484663963317871,0.8392546474933624,0.9438275396823883,0.9578680694103241
39.89299392700195,12.3646879196167,11.170475006103516,0.8420943766832352,0.9492284804582596,0.9561953991651535
51.378570556640625,12.995026588439941,12.348299980163574,0.8276905715465546,0.9478139877319336,0.9514903575181961
57.60148620605469,14.483586311340332,12.325078964233398,0.8077167868614197,0.9435229599475861,0.9520454555749893
54.303123474121094,14.88976764678955,12.377961158752441,0.8184812068939209,0.9421620666980743,0.9521391689777374
46.670650482177734,16.824012756347656,13.901601791381836,0.8244298696517944,0.9367704391479492,0.9472370892763138
47.0079231262207,19.117538452148438,17.981382369995117,0.8222752809524536,0.9310547113418579,0.9354111850261688
50.365936279296875,20.4056396484375,20.654882431030273,0.8043460845947266,0.9289225041866302,0.9281549900770187
48.713680267333984,24.52008056640625,22.861820220947266,0.8248786628246307,0.9174035936594009,0.9230832755565643
64.28789520263672,27.375606536865234,21.105289459228516,0.7336600720882416,0.8674721270799637,0.9038017988204956
61.0810546875,27.11158561706543,17.43397331237793,0.7369472980499268,0.8723751455545425,0.9194097965955734
65.09899139404297,27.019041061401367,18.459009170532227,0.7254049777984619,0.8751484155654907,0.9177521020174026
66.96879577636719,28.942686080932617,20.049684524536133,0.7296601235866547,0.8731155842542648,0.91330187022686
76.95113372802734,30.936546325683594,20.76898193359375,0.7127683162689209,0.8715225160121918,0.9161890000104904
89.04283905029297,31.38729476928711,22.18732261657715,0.6835426986217499,0.8766913563013077,0.9138334691524506
92.81771087646484,30.077743530273438,22.1854190826416,0.6958082318305969,0.8842856734991074,0.917229175567627
84.11157989501953,31.3612117767334,22.376461029052734,0.7148199081420898,0.8820753991603851,0.9194014817476273
85.40310668945312,30.745925903320312,22.446895599365234,0.7348577380180359,0.883966863155365,0.9201536625623703
94.00605773925781,32.868194580078125,22.656362533569336,0.7173967957496643,0.8781672418117523,0.9202552735805511
108.90839385986328,34.752708435058594,22.657264709472656,0.6949767470359802,0.8758467733860016,0.920844316482544
108.94435119628906,32.029327392578125,21.6544132232666,0.6894684433937073,0.8869210928678513,0.9255193173885345
104.84361267089844,34.58940887451172,23.33757972717285,0.7128851413726807,0.8821484744548798,0.921774223446846
114.51615905761719,34.678016662597656,24.770246505737305,0.6933861970901489,0.8828858286142349,0.9194722473621368
120.90770721435547,35.43525314331055,24.27619743347168,0.7047520279884338,0.8855554312467575,0.9222031086683273
133.50048828125,33.10997009277344,22.99785804748535,0.7029735445976257,0.8979891091585159,0.930918499827385
133.61277770996094,33.11783218383789,24.65377426147461,0.7159105539321899,0.901454746723175,0.9293248206377029
134.34561157226562,35.862770080566406,26.163307189941406,0.7217965126037598,0.897863894701004,0.9275258183479309
127.51703643798828,36.788909912109375,26.04722785949707,0.7405858635902405,0.8967572003602982,0.9289618730545044
128.90496826171875,35.391326904296875,25.60699462890625,0.7370829582214355,0.9010112136602402,0.9307993501424789
128.02285766601562,36.4977912902832,25.90146255493164,0.7382378876209259,0.9021051824092865,0.9320500195026398
129.5758056640625,37.01816177368164,28.823867797851562,0.7398538589477539,0.9026807695627213,0.9264026135206223
124.66370391845703,37.045963287353516,30.3031063079834,0.7488142251968384,0.9017387330532074,0.9227558523416519
139.14141845703125,36.746917724609375,30.439472198486328,0.7242697477340698,0.900209590792656,0.9215867221355438
145.15208435058594,38.968990325927734,28.658544540405273,0.698570042848587,0.8871944546699524,0.9177767485380173
143.6343536376953,33.99803161621094,27.54283332824707,0.6957793533802032,0.8994580954313278,0.919448971748352
146.3575897216797,36.32664489746094,27.166854858398438,0.6967616379261017,0.8956510126590729,0.9239601045846939
143.166259765625,38.09038162231445,30.58176612854004,0.7111487686634064,0.8957463055849075,0.917980432510376
153.7167205810547,38.94628143310547,35.27035903930664,0.7116229832172394,0.8959187418222427,0.9101753383874893
140.17694091796875,36.274879455566406,31.7103271484375,0.7298960387706757,0.902543306350708,0.9169068783521652
135.8444061279297,38.392635345458984,33.16458511352539,0.7353562116622925,0.8982812315225601,0.9132149964570999
131.96786499023438,41.69480514526367,39.80451965332031,0.7335762679576874,0.8895366340875626,0.89362832903862
137.65663146972656,50.495018005371094,40.97617721557617,0.7206516563892365,0.8690115958452225,0.8917080014944077
141.02938842773438,52.161033630371094,43.6525764465332,0.7136538624763489,0.86113241314888,0.8811541199684143
149.127197265625,68.9505844116211,58.7552604675293,0.7092874646186829,0.8319022506475449,0.8532446026802063
131.4189453125,48.530548095703125,36.50784683227539,0.6960123777389526,0.843203991651535,0.8806628733873367
121.93605041503906,41.2375373840332,32.12448501586914,0.7124249935150146,0.8663581609725952,0.8951101452112198
128.99169921875,37.779666900634766,30.776060104370117,0.7054353356361389,0.8734128177165985,0.8965133875608444
123.19166564941406,34.73654556274414,30.730871200561523,0.7127273678779602,0.8808695077896118,0.8970987945795059
125.31819152832031,31.77835464477539,26.520593643188477,0.7014117240905762,0.8846655488014221,0.9078416377305984
125.43482971191406,30.29023551940918,24.956462860107422,0.6924911141395569,0.8852823823690414,0.9055730998516083
129.85354614257812,32.3380241394043,21.220361709594727,0.6812699437141418,0.8754156529903412,0.9169866591691971
120.30465698242188,34.70880889892578,20.66950798034668,0.6936085820198059,0.8691838085651398,0.9184769093990326
157.16221618652344,67.98600006103516,44.229942321777344,0.7104862928390503,0.8409089297056198,0.8977227360010147
203.5240478515625,93.351806640625,57.04044723510742,0.6849222779273987,0.8202398121356964,0.8968819379806519
216.48521423339844,108.3833999633789,77.64141845703125,0.6756776571273804,0.795852929353714,0.8634216636419296
215.03262329101562,121.25785064697266,90.27287292480469,0.6755763292312622,0.7780710905790329,0.8458271771669388
220.2176513671875,124.86650848388672,100.76520538330078,0.6743260025978088,0.7737538069486618,0.8275298625230789
225.59593200683594,133.52960205078125,106.47874450683594,0.669292151927948,0.760537788271904,0.8192390203475952
239.41200256347656,153.77130126953125,116.03474426269531,0.6736201643943787,0.7401179373264313,0.8175648599863052
236.51243591308594,150.72703552246094,123.46524047851562,0.6811622381210327,0.7515508830547333,0.8092138320207596
248.8555908203125,161.24383544921875,128.771728515625,0.6768530011177063,0.7460525333881378,0.805864229798317
261.5655517578125,169.00668334960938,131.5855255126953,0.6675466895103455,0.735402375459671,0.808268591761589
272.5887756347656,174.52398681640625,140.50572204589844,0.6689624786376953,0.7368008196353912,0.8016263991594315
274.51068115234375,174.7393798828125,144.7600555419922,0.6679041385650635,0.740617647767067,0.7939729690551758
291.5772399902344,187.56614685058594,147.4601593017578,0.6557670831680298,0.7318357676267624,0.8034171313047409
307.5896301269531,193.40139770507812,149.67626953125,0.6453814506530762,0.7352685928344727,0.8076796382665634
303.6044616699219,198.61241149902344,160.51190185546875,0.6606292724609375,0.738369807600975,0.798009991645813
315.8771057128906,197.7931671142578,155.03509521484375,0.6444742679595947,0.7350394576787949,0.8056666702032089
327.3662414550781,204.9976806640625,164.35546875,0.6325251460075378,0.7239209562540054,0.7930167466402054
300.618408203125,210.0438232421875,166.816162109375,0.65764319896698,0.7127462178468704,0.788761556148529
292.0975341796875,202.86106872558594,161.6526336669922,0.655437171459198,0.7110180705785751,0.788585901260376
292.9339294433594,203.56723022460938,167.842529296875,0.6506595015525818,0.7155519276857376,0.781025767326355
