MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
1.864585041999817,4.51727819442749,2.8998007774353027,0.9732598811388016,0.922303095459938,0.9579342007637024
1.988391637802124,4.478488445281982,2.982858419418335,0.9727040082216263,0.9263726025819778,0.9582315683364868
2.2314627170562744,4.545994758605957,3.2023234367370605,0.9703100323677063,0.9273224025964737,0.9558107852935791
1.945441484451294,4.316874027252197,2.999662399291992,0.9747340828180313,0.9341371357440948,0.9607556313276291
1.719746708869934,4.382174015045166,3.356997013092041,0.9782366454601288,0.9347361922264099,0.9568128734827042
1.9878541231155396,4.534012317657471,3.6301889419555664,0.9758398532867432,0.9335983097553253,0.9528834223747253
2.402486801147461,4.451419353485107,3.521216630935669,0.9709381014108658,0.936980128288269,0.954682782292366
2.5856821537017822,4.487477779388428,3.531252384185791,0.969058483839035,0.9386201053857803,0.956299677491188
2.4379971027374268,4.462477207183838,3.9324119091033936,0.9705729633569717,0.9410057812929153,0.9514506906270981
2.53450083732605,4.362151622772217,4.34505558013916,0.969802126288414,0.9440423250198364,0.9500529766082764
4.357579231262207,6.258706092834473,4.918795108795166,0.9490315616130829,0.9181479215621948,0.9412515312433243
4.705991268157959,6.933227062225342,5.507339954376221,0.9474322497844696,0.9104833900928497,0.9363175183534622
5.867655277252197,7.010230541229248,5.458869457244873,0.9399169534444809,0.9102702438831329,0.9366936981678009
6.092506408691406,6.614851474761963,5.610008716583252,0.9412032812833786,0.9180462658405304,0.9367431402206421
5.860093116760254,7.254392147064209,5.610978126525879,0.9429513514041901,0.9121883064508438,0.937438577413559
5.595149517059326,7.197371482849121,5.119415760040283,0.9431705474853516,0.9130014926195145,0.9454968273639679
5.633227348327637,7.541159152984619,5.451076984405518,0.9423424154520035,0.9085023999214172,0.9421510994434357
6.386375427246094,7.503937721252441,5.693819999694824,0.9408413618803024,0.9072189629077911,0.9397453367710114
6.787389755249023,7.779640197753906,5.56527853012085,0.939708024263382,0.9046826511621475,0.9420571327209473
5.702546119689941,7.7432451248168945,5.583779811859131,0.9475812911987305,0.9063410758972168,0.9422823637723923
5.798134803771973,7.175480842590332,5.5175957679748535,0.9458844065666199,0.918011873960495,0.94392529129982
6.0376105308532715,7.630053997039795,5.992516994476318,0.9451107978820801,0.913185253739357,0.9393651932477951
6.297521114349365,7.678684711456299,5.984561920166016,0.9442345350980759,0.9129318445920944,0.9393154382705688
6.47670316696167,8.044330596923828,5.7137908935546875,0.9424389749765396,0.9065234512090683,0.9421120434999466
7.07977819442749,8.157336235046387,5.564995288848877,0.9386731386184692,0.9053508937358856,0.9452437460422516
6.552290916442871,8.47106647491455,5.955870151519775,0.944667711853981,0.9021206349134445,0.9419981092214584
6.271535396575928,7.8628010749816895,5.851012706756592,0.9471034854650497,0.9128240644931793,0.9434648007154465
6.427223205566406,8.609082221984863,6.114919662475586,0.945958137512207,0.9048755764961243,0.9424065500497818
6.783498287200928,8.8458251953125,6.01930570602417,0.9446311891078949,0.9013578444719315,0.9433600455522537
6.509814739227295,8.114921569824219,5.8857598304748535,0.9470656514167786,0.9105876088142395,0.9441493451595306
6.624372959136963,8.205926895141602,5.967739582061768,0.9444105178117752,0.9121810346841812,0.9450036585330963
6.458350658416748,7.767493724822998,5.618659973144531,0.9443037956953049,0.9164685755968094,0.9473994672298431
6.151259899139404,7.8663763999938965,5.4887847900390625,0.9472466707229614,0.9160438477993011,0.949402779340744
5.914849281311035,8.361038208007812,6.154586315155029,0.9503054022789001,0.9105931222438812,0.9440320283174515
6.58527946472168,8.071307182312012,6.095068454742432,0.9473411738872528,0.91753950715065,0.9457826167345047
6.787596225738525,8.136107444763184,5.965976238250732,0.9467376172542572,0.915654331445694,0.9465738087892532
7.278850078582764,7.883542537689209,5.572984218597412,0.9434585571289062,0.9176250398159027,0.9512442797422409
6.1009979248046875,7.237279415130615,5.760920524597168,0.9517880529165268,0.9264867305755615,0.9476040750741959
5.484564781188965,7.190152168273926,5.867976665496826,0.95577272772789,0.9279129654169083,0.9469693601131439
5.294241905212402,7.188477993011475,6.096005916595459,0.9569600820541382,0.9274118393659592,0.9456227123737335
6.145941257476807,7.044449329376221,5.647676944732666,0.9526955634355545,0.9297950714826584,0.9504066556692123
7.820004940032959,7.8954386711120605,7.129587173461914,0.9417311102151871,0.9250477850437164,0.9392352998256683
8.017024040222168,7.695998191833496,7.189609527587891,0.9417430907487869,0.9270569384098053,0.9379412829875946
6.751770496368408,7.929471492767334,7.619625091552734,0.9488957524299622,0.9256052821874619,0.9343988001346588
8.17093563079834,8.366255760192871,7.871907711029053,0.9422462433576584,0.9253538250923157,0.9339475929737091
4.963961124420166,6.916192054748535,5.498602390289307,0.9633916616439819,0.9388103783130646,0.9573789238929749
5.103051662445068,7.3267621994018555,5.63286828994751,0.9628556668758392,0.9352790266275406,0.9556184262037277
4.938299655914307,7.500647068023682,5.761906623840332,0.9655496180057526,0.9363940358161926,0.9568518996238708
5.104515075683594,8.112468719482422,5.75913667678833,0.9664928913116455,0.9348010569810867,0.9593789875507355
5.332182884216309,8.869426727294922,5.921492099761963,0.9672694504261017,0.9307166635990143,0.9604364484548569
5.811633110046387,9.34560775756836,6.40369987487793,0.966260552406311,0.9305029362440109,0.9594473540782928
5.8368706703186035,10.202312469482422,6.162928104400635,0.9677431285381317,0.9260886460542679,0.9626743644475937
5.427934646606445,10.327136993408203,5.34700345993042,0.9710378050804138,0.9275704771280289,0.970113143324852
5.5872087478637695,10.739912986755371,5.491805076599121,0.9706142395734787,0.9256030768156052,0.9696156829595566
5.769402027130127,11.108146667480469,5.91469144821167,0.9692485332489014,0.9226814210414886,0.9670641720294952
5.726075649261475,10.955283164978027,5.889627456665039,0.9696604758501053,0.923181340098381,0.967986673116684
6.591512203216553,11.338747024536133,6.109730243682861,0.9629296958446503,0.9156686365604401,0.9639559090137482
8.344080924987793,12.140338897705078,6.6434478759765625,0.9479776322841644,0.9036359935998917,0.9568494856357574
7.3149495124816895,9.91875171661377,7.1606764793396,0.9493454396724701,0.9161942452192307,0.9456187933683395
8.861383438110352,9.564821243286133,6.884692192077637,0.9318335056304932,0.9146162867546082,0.9427470117807388
8.079214096069336,10.165318489074707,6.473867893218994,0.9407617598772049,0.9125657230615616,0.9510533511638641
6.254659175872803,11.037179946899414,6.414794921875,0.9596759676933289,0.9139014780521393,0.9575091749429703
6.754323959350586,12.266530990600586,6.478019714355469,0.9614208340644836,0.9118636399507523,0.962254211306572
7.370577335357666,12.515837669372559,6.358909606933594,0.9607378244400024,0.9148367643356323,0.965214803814888
7.308887004852295,12.129639625549316,6.560038089752197,0.9633852541446686,0.9202425628900528,0.9659037888050079
7.275947570800781,12.452615737915039,6.733896255493164,0.9657586067914963,0.9194292575120926,0.9646445959806442
7.152337074279785,12.829361915588379,6.779110431671143,0.9662925899028778,0.9192655086517334,0.9657042473554611
7.312195777893066,13.147256851196289,7.0120530128479,0.9649379849433899,0.9171343892812729,0.9635003358125687
8.106423377990723,13.10139274597168,7.3571648597717285,0.9601109325885773,0.914948120713234,0.9620149284601212
8.125515937805176,13.216418266296387,7.43567419052124,0.9567115157842636,0.9099043011665344,0.9590594917535782
8.124934196472168,11.82055377960205,7.148981094360352,0.953120157122612,0.9145064800977707,0.9581346809864044
8.638967514038086,11.075711250305176,7.5543365478515625,0.9478245228528976,0.9195754081010818,0.9529265314340591
8.112030029296875,11.204428672790527,8.376533508300781,0.9486133754253387,0.9140389710664749,0.9422512054443359
7.986866474151611,10.172722816467285,7.838334083557129,0.947095587849617,0.9191498160362244,0.9438557177782059
6.9688591957092285,9.13060474395752,6.975534439086914,0.9516349136829376,0.9245889633893967,0.947775349020958
6.3039655685424805,8.343903541564941,6.709329605102539,0.9532996416091919,0.9273480772972107,0.9490435868501663
5.551233768463135,7.928033351898193,6.839617729187012,0.9579909890890121,0.9284382909536362,0.944298580288887
4.761056900024414,7.543049335479736,7.398690223693848,0.9632959961891174,0.9307014644145966,0.9375649243593216
4.017909526824951,6.911573886871338,6.83901309967041,0.9683767706155777,0.93715700507164,0.9412657022476196
3.710446834564209,6.559685707092285,6.915256023406982,0.9697205275297165,0.9406884908676147,0.9427974820137024
2.9395668506622314,5.2229766845703125,4.813912391662598,0.9645261466503143,0.926982194185257,0.9378499239683151
2.74224591255188,5.194579601287842,4.637533664703369,0.9665963649749756,0.9263343065977097,0.9398489743471146
2.800518751144409,5.073583126068115,4.486330032348633,0.9658576399087906,0.9277823865413666,0.9398094564676285
2.9104886054992676,5.234411239624023,4.420073509216309,0.9645674675703049,0.9250515401363373,0.9428190141916275
3.1362533569335938,5.487934589385986,4.687551975250244,0.9624707996845245,0.922669067978859,0.9396456480026245
3.0221073627471924,5.468728542327881,4.416216850280762,0.9636775851249695,0.9211694151163101,0.9435551762580872
2.8894810676574707,5.6052141189575195,4.322281837463379,0.9655872285366058,0.9200354218482971,0.9445537030696869
3.013617753982544,5.70184850692749,4.176689624786377,0.9639848470687866,0.9168301224708557,0.9462630152702332
3.0337905883789062,5.994022846221924,4.381453037261963,0.964132621884346,0.9135483503341675,0.9448317736387253
2.910490036010742,5.831544399261475,4.4546074867248535,0.9660557508468628,0.9183975011110306,0.9428591728210449
2.7868919372558594,5.831841468811035,4.147106647491455,0.9675987064838409,0.9186506420373917,0.9482097178697586
2.8086957931518555,5.62954568862915,4.247807502746582,0.9673060774803162,0.9220457375049591,0.9474287927150726
2.961620569229126,5.78424596786499,4.282142639160156,0.9656942486763,0.9196870177984238,0.9463334232568741
3.0059409141540527,6.209251403808594,4.2308807373046875,0.9653741270303726,0.9121854305267334,0.94734326004982
3.165806531906128,6.214240550994873,4.351170539855957,0.9639056026935577,0.9138562828302383,0.9466465562582016
2.994490146636963,6.085582733154297,4.296931266784668,0.966303676366806,0.917678102850914,0.9482631981372833
3.2290003299713135,6.122483730316162,4.3943681716918945,0.9640851020812988,0.9190941751003265,0.946892112493515
3.370917558670044,6.395269870758057,4.525944709777832,0.9630460292100906,0.9153383076190948,0.9451126307249069
3.1550726890563965,6.364348411560059,4.506669044494629,0.9654029309749603,0.9146891683340073,0.9456930458545685
3.2416768074035645,6.080049991607666,4.309131622314453,0.9644243121147156,0.919256180524826,0.9492794424295425
3.3066792488098145,5.893707275390625,4.492324352264404,0.9637703001499176,0.922679603099823,0.9473111182451248
3.422096014022827,6.047433376312256,4.405398845672607,0.9626926779747009,0.919390007853508,0.9487602561712265
3.481558084487915,6.09125280380249,4.408958911895752,0.9624047875404358,0.9208668023347855,0.9495434761047363
3.3573498725891113,6.212671756744385,4.672253131866455,0.9641040414571762,0.919673278927803,0.9467006772756577
2.8880488872528076,6.406156063079834,4.744043350219727,0.9693983048200607,0.920260563492775,0.9464789181947708
3.3240697383880615,6.3974432945251465,4.841729164123535,0.9653949737548828,0.9212770164012909,0.9453200250864029
3.521362781524658,6.415231704711914,4.949230670928955,0.9636307209730148,0.9221455603837967,0.9452967643737793
4.208782196044922,6.537214756011963,5.3026227951049805,0.9572558104991913,0.9216910898685455,0.9413334876298904
4.01108980178833,6.344542026519775,5.447093963623047,0.9594578742980957,0.9251566529273987,0.9400723278522491
4.1799092292785645,6.461854934692383,5.990163326263428,0.9578761607408524,0.9249072074890137,0.9358600378036499
3.755965232849121,6.728175640106201,5.8633880615234375,0.9623852372169495,0.923140361905098,0.937208354473114
3.5702381134033203,6.60582160949707,6.416471004486084,0.9644362926483154,0.926117554306984,0.9296095818281174
3.607051134109497,6.948875427246094,7.132382392883301,0.9640828222036362,0.9227874577045441,0.9251972585916519
3.8109240531921387,7.3810601234436035,7.264936447143555,0.9620897024869919,0.9196408241987228,0.9248642921447754
4.183689117431641,8.29295825958252,7.873565196990967,0.9587753713130951,0.9120583385229111,0.9156284034252167
44.50961685180664,47.25594711303711,39.9410285949707,0.8484776616096497,0.8288259506225586,0.8622345328330994
41.24680709838867,44.6466064453125,37.01730728149414,0.858052060008049,0.8344812542200089,0.871577799320221
45.78853988647461,49.36339569091797,40.75021743774414,0.8461495190858841,0.8197402358055115,0.8640734702348709
45.36954116821289,49.84848403930664,38.6989860534668,0.8487836420536041,0.8185988068580627,0.8714820146560669
45.443748474121094,50.56475830078125,40.15626525878906,0.8500885516405106,0.8167507499456406,0.8660798966884613
48.271202087402344,51.94024658203125,41.54840850830078,0.8426449000835419,0.8143133223056793,0.8643568009138107
54.915977478027344,57.513797760009766,47.10831832885742,0.8233130425214767,0.7989198416471481,0.849883645772934
47.228206634521484,50.775146484375,40.43213653564453,0.8434820920228958,0.8170241564512253,0.8678268492221832
48.7290153503418,51.5665283203125,42.56622314453125,0.8396690785884857,0.8181714564561844,0.8621505200862885
47.34077835083008,49.37310028076172,39.19397735595703,0.8434572517871857,0.8264216035604477,0.873829185962677
46.11473846435547,49.71836853027344,39.07533645629883,0.8479115515947342,0.8235082626342773,0.8739577382802963
48.16715621948242,51.3824462890625,40.239803314208984,0.8431230783462524,0.8191118240356445,0.8716794699430466
49.15266799926758,51.576202392578125,41.11614990234375,0.8424463123083115,0.8207923471927643,0.8698222637176514
44.50669479370117,48.72980880737305,39.73854064941406,0.8552035093307495,0.8280160278081894,0.8700703531503677
46.000762939453125,51.6212272644043,40.395748138427734,0.8520567119121552,0.8205457478761673,0.870615765452385
45.12945556640625,50.39443588256836,39.48594284057617,0.8537500500679016,0.8239124864339828,0.8736735284328461
47.201927185058594,51.52119445800781,40.326759338378906,0.8463868647813797,0.8196572661399841,0.8716292828321457
51.538204193115234,55.72928237915039,42.95621871948242,0.8353078961372375,0.8108886927366257,0.8658257275819778
45.04318618774414,49.42832565307617,39.71578598022461,0.8525906205177307,0.8281672596931458,0.8734728246927261
49.07577896118164,51.4007568359375,41.48947525024414,0.8441609144210815,0.8249160200357437,0.8690719753503799
46.57685470581055,49.850547790527344,38.49394226074219,0.8519029468297958,0.8292016983032227,0.8760125488042831
47.71083450317383,51.32441711425781,38.71158218383789,0.8503314703702927,0.823858380317688,0.8784439712762833
46.57221603393555,51.02684783935547,39.960140228271484,0.8531235158443451,0.8262760490179062,0.8738882392644882
47.681373596191406,52.90625,41.805171966552734,0.8497460782527924,0.8203168362379074,0.8684381395578384
57.1022834777832,62.03673553466797,49.53390121459961,0.8259955793619156,0.7979019731283188,0.8498764783143997
60.5880241394043,64.54950714111328,51.03439712524414,0.8187330365180969,0.7913865298032761,0.851787805557251
61.461334228515625,63.901126861572266,50.98659896850586,0.8181429952383041,0.7977602332830429,0.8519417941570282
60.31788635253906,62.606929779052734,49.3386116027832,0.8202802389860153,0.8047477304935455,0.8574898093938828
57.40393829345703,59.9276237487793,47.66239929199219,0.828402191400528,0.8116311728954315,0.8580293953418732
56.57508087158203,59.19453048706055,48.78315734863281,0.8306979387998581,0.8109022825956345,0.8533918112516403
58.352535247802734,60.48984909057617,49.859283447265625,0.8266581743955612,0.8121365010738373,0.8526411056518555
62.83476638793945,65.21256256103516,50.78668212890625,0.8147813528776169,0.8023017644882202,0.8528064489364624
58.09471130371094,58.3503303527832,47.244205474853516,0.8257778733968735,0.8247354328632355,0.859877735376358
56.9083251953125,58.144187927246094,46.73960876464844,0.8312278836965561,0.8289480358362198,0.8639654666185379
54.49960708618164,62.76811599731445,48.016422271728516,0.8411580175161362,0.8213216811418533,0.8622371405363083
29.157747268676758,34.23283767700195,29.090604782104492,0.8517345637083054,0.8296529650688171,0.8525635600090027
32.3940315246582,35.24602508544922,31.649553298950195,0.8391506373882294,0.8276640623807907,0.8408485949039459
32.909297943115234,35.33124923706055,32.126380920410156,0.8375370055437088,0.8284262865781784,0.8422588407993317
33.37662887573242,36.75271224975586,33.4272346496582,0.8360801041126251,0.8250529617071152,0.836104229092598
31.45115089416504,35.91205596923828,31.140148162841797,0.8460005819797516,0.8285265415906906,0.8476196229457855
36.386592864990234,39.368408203125,35.17692947387695,0.8295227587223053,0.8220081329345703,0.8404086381196976
39.306861877441406,40.79643630981445,35.51693344116211,0.8208015859127045,0.8215925991535187,0.8442049026489258
50.02320098876953,52.88322448730469,46.210330963134766,0.7871165126562119,0.7880204021930695,0.8110873699188232
36.8897590637207,41.768856048583984,33.28883743286133,0.8358574509620667,0.8198753148317337,0.8551568537950516
36.408878326416016,42.5134162902832,34.58576202392578,0.8410312533378601,0.8188420683145523,0.8509154766798019
39.26258850097656,45.16222381591797,37.088951110839844,0.8314732015132904,0.8143448680639267,0.8467208296060562
37.55054473876953,41.54523468017578,34.69534683227539,0.8394992798566818,0.8293426334857941,0.8563093692064285
40.467830657958984,45.92247772216797,37.761165618896484,0.8340020030736923,0.8185070604085922,0.8478974252939224
44.257347106933594,49.12198257446289,41.491188049316406,0.8254788964986801,0.8124511539936066,0.8424714803695679
43.070068359375,51.51387023925781,41.66586685180664,0.8331063687801361,0.8078536987304688,0.8433919250965118
41.41256332397461,48.33499526977539,40.13889694213867,0.8383868634700775,0.8177486807107925,0.8454567790031433
43.911163330078125,50.39470672607422,41.74525451660156,0.838796854019165,0.8145670741796494,0.8445481956005096
54.2009391784668,56.23139572143555,47.97118377685547,0.8513460159301758,0.8452077955007553,0.8699913769960403
49.67836380004883,53.26036071777344,44.483951568603516,0.8614391684532166,0.8514206409454346,0.8763110488653183
51.12548828125,54.13198471069336,44.569026947021484,0.856050506234169,0.8497316837310791,0.8754561841487885
50.43570327758789,54.48223876953125,44.314178466796875,0.8570743054151535,0.8497828096151352,0.877283900976181
51.83584976196289,52.771488189697266,43.6572265625,0.8544387668371201,0.8565032780170441,0.8822903335094452
53.35993194580078,56.55096435546875,47.26944351196289,0.8533028662204742,0.8490084409713745,0.8749038577079773
60.81156539916992,64.30252075195312,53.81315994262695,0.8421568125486374,0.83661749958992,0.8639024049043655
60.613059997558594,62.613033294677734,53.761905670166016,0.845426082611084,0.8424270004034042,0.8657019734382629
65.17239379882812,67.66604614257812,57.291568756103516,0.8392120003700256,0.8342841118574142,0.8623515218496323
74.26913452148438,75.16191101074219,62.79185104370117,0.8277073353528976,0.8318324834108353,0.8605567812919617
91.05669403076172,85.15601348876953,69.6409683227539,0.8078742325305939,0.8252025991678238,0.8615321666002274
91.33018493652344,76.63700866699219,67.24501037597656,0.8077127933502197,0.8411111831665039,0.866087019443512
98.3392562866211,85.76436614990234,74.48619842529297,0.8017809092998505,0.8326307237148285,0.8578938841819763
90.95115661621094,85.6705093383789,73.26006317138672,0.8165993541479111,0.8344068378210068,0.8621742129325867
100.58314514160156,100.33919525146484,81.77299499511719,0.8035939484834671,0.8138716071844101,0.8543885946273804
82.49927520751953,85.19792938232422,67.38460540771484,0.8257607370615005,0.8321192711591721,0.8687472492456436
79.18029022216797,82.40115356445312,71.71058654785156,0.8240109980106354,0.8304614573717117,0.8536643981933594
70.29889678955078,80.47833251953125,72.3130111694336,0.8330853581428528,0.821691244840622,0.8438574224710464
12.524036407470703,32.225807189941406,26.645320892333984,0.9526890367269516,0.8881658911705017,0.9068208187818527
12.501409530639648,30.82078742980957,25.93431282043457,0.9524886459112167,0.8909161686897278,0.9082567542791367
12.049614906311035,28.973573684692383,21.926166534423828,0.9535495042800903,0.8941096663475037,0.9211861789226532
11.898520469665527,26.9932861328125,20.566070556640625,0.9525295048952103,0.8993467688560486,0.9232248812913895
12.88926887512207,25.12895965576172,17.983858108520508,0.9475103169679642,0.9021599739789963,0.9318985044956207
13.285244941711426,24.075408935546875,17.228618621826172,0.9471094459295273,0.9046984165906906,0.9343146234750748
13.721238136291504,25.664356231689453,17.021068572998047,0.9462212920188904,0.9004770517349243,0.9356048405170441
14.132637977600098,25.434860229492188,17.096485137939453,0.9447087049484253,0.9007485657930374,0.9338003396987915
13.624293327331543,26.406951904296875,15.528319358825684,0.946660041809082,0.8973383605480194,0.9394749402999878
13.713948249816895,25.639850616455078,16.305227279663086,0.946926087141037,0.8990432769060135,0.9358771443367004
13.770623207092285,28.742765426635742,17.40909194946289,0.9472023695707321,0.8893072456121445,0.9336606860160828
13.427532196044922,27.606258392333984,16.531761169433594,0.9483742713928223,0.8927097469568253,0.9356968104839325
15.260869979858398,27.835132598876953,16.275678634643555,0.9414664059877396,0.8901434540748596,0.935748428106308
17.011831283569336,28.346351623535156,16.333520889282227,0.934124693274498,0.8871409147977829,0.9356465339660645
16.473604202270508,28.51096534729004,16.906219482421875,0.9363817274570465,0.8878674954175949,0.934211015701294
15.608551979064941,26.823692321777344,16.839656829833984,0.9388886392116547,0.8920517563819885,0.9343575537204742
16.158618927001953,29.02354621887207,17.067419052124023,0.9376435577869415,0.8852333724498749,0.9344641119241714
16.40047836303711,28.956436157226562,17.93671226501465,0.9368625730276108,0.8869153708219528,0.9324990063905716
15.013191223144531,30.690635681152344,17.52824592590332,0.9420655071735382,0.8826024681329727,0.9336749315261841
14.465553283691406,28.013961791992188,15.742667198181152,0.9449075609445572,0.8943250179290771,0.9406851828098297
15.685590744018555,26.57052230834961,16.372156143188477,0.9401087611913681,0.8973184376955032,0.9377069473266602
18.24047088623047,25.38469886779785,17.067363739013672,0.9318248629570007,0.9019260108470917,0.9358223378658295
19.537689208984375,27.22029685974121,16.3580322265625,0.927881732583046,0.8971501737833023,0.9393449276685715
19.958253860473633,28.13864517211914,18.8157901763916,0.9259680062532425,0.8933520615100861,0.930403470993042
20.725271224975586,30.168989181518555,19.664241790771484,0.924052357673645,0.8883702754974365,0.9278524369001389
21.51061248779297,28.518091201782227,19.4454288482666,0.9223117679357529,0.8933485746383667,0.9291767030954361
22.791662216186523,30.889663696289062,22.296836853027344,0.9192506223917007,0.8888241201639175,0.9207616150379181
