MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
1.9977662563323975,3.231163740158081,2.183563709259033,0.9579099863767624,0.9181139916181564,0.9522092342376709
2.0673727989196777,3.027200937271118,2.2171270847320557,0.9577116519212723,0.925996869802475,0.950724720954895
2.090885639190674,3.2511377334594727,2.1854724884033203,0.9573044925928116,0.9222034513950348,0.951983854174614
2.116764545440674,3.263310194015503,2.1655306816101074,0.957281157374382,0.9228120744228363,0.9547097384929657
1.9179599285125732,3.2399351596832275,2.167950391769409,0.9620715230703354,0.9251034259796143,0.9551806002855301
1.9050768613815308,3.2268667221069336,2.222811460494995,0.963137611746788,0.92601078748703,0.9548750519752502
2.0132768154144287,3.3164477348327637,2.23262882232666,0.9618958383798599,0.9263436943292618,0.9571411609649658
2.115278720855713,3.622610330581665,2.226696014404297,0.9609437435865402,0.9195164442062378,0.9577698409557343
2.0824830532073975,3.5490012168884277,2.1871700286865234,0.9629097431898117,0.9239782691001892,0.9580647796392441
2.1832735538482666,3.4447946548461914,2.4168715476989746,0.9619383364915848,0.9299456626176834,0.9558315873146057
2.2132363319396973,3.551286458969116,2.599367380142212,0.9618759602308273,0.9294785708189011,0.9562387019395828
2.372340440750122,3.8539016246795654,2.5566296577453613,0.9593604654073715,0.9236004948616028,0.957242801785469
2.184541940689087,3.8406288623809814,2.7370781898498535,0.9638543277978897,0.9260962903499603,0.9536079466342926
2.172699451446533,4.122239589691162,2.7990756034851074,0.964596688747406,0.9212793558835983,0.9538210481405258
2.3247411251068115,3.9765398502349854,2.8149123191833496,0.9635181128978729,0.9265626817941666,0.9556350857019424
2.615128755569458,4.038094997406006,2.809720277786255,0.9608068466186523,0.9265212565660477,0.955455482006073
2.6022274494171143,3.8218719959259033,2.936704158782959,0.962311178445816,0.9340373128652573,0.9544426798820496
2.634084701538086,3.7555935382843018,2.9803740978240967,0.9630639255046844,0.9374094158411026,0.9557745307683945
2.4809200763702393,3.733222484588623,3.0687832832336426,0.9663871824741364,0.9410598427057266,0.955555722117424
2.459913730621338,3.8836116790771484,3.558119058609009,0.9674651324748993,0.9398873001337051,0.9464227855205536
2.538374423980713,3.9097814559936523,3.703895092010498,0.9671716541051865,0.940923660993576,0.9472485482692719
2.4744341373443604,4.180171489715576,3.9710779190063477,0.9683539569377899,0.9382406324148178,0.9469272941350937
2.485476493835449,3.854321002960205,4.3033928871154785,0.9676649570465088,0.9449320286512375,0.9413820505142212
9.335391998291016,11.169270515441895,9.557869911193848,0.8806247562170029,0.8347930312156677,0.8704915940761566
9.682644844055176,11.273818969726562,8.675582885742188,0.8787898421287537,0.8340772837400436,0.8902155011892319
9.51140022277832,11.15596866607666,9.00997257232666,0.8833084404468536,0.8381404876708984,0.88334521651268
9.157814979553223,11.266497611999512,9.18828296661377,0.889783963561058,0.8345494568347931,0.8803372383117676
9.78126335144043,11.697309494018555,9.336243629455566,0.8812632411718369,0.8308989852666855,0.8821591436862946
10.51107406616211,12.290421485900879,9.688724517822266,0.8722251951694489,0.819693386554718,0.8774077296257019
10.937652587890625,12.39426326751709,9.785929679870605,0.8704790771007538,0.8226435333490372,0.8759877383708954
11.079669952392578,12.30121898651123,9.343921661376953,0.8701886683702469,0.8253200799226761,0.885151669383049
10.976269721984863,12.51817512512207,9.618036270141602,0.8716884255409241,0.8237034827470779,0.8819728195667267
10.637810707092285,12.401887893676758,9.370126724243164,0.8756797760725021,0.8248035907745361,0.8822457790374756
10.228567123413086,12.243033409118652,9.508362770080566,0.8837356269359589,0.8281493932008743,0.8809321522712708
9.98316478729248,12.328155517578125,9.388821601867676,0.8864990472793579,0.8270191252231598,0.8855813145637512
9.951001167297363,12.291339874267578,9.319369316101074,0.8855792731046677,0.8281641453504562,0.885808527469635
9.596607208251953,11.885127067565918,9.302131652832031,0.8915045112371445,0.8363644927740097,0.8877527713775635
9.678914070129395,11.76837158203125,8.864477157592773,0.8939030468463898,0.8405837714672089,0.8948313891887665
9.708308219909668,11.989276885986328,8.729985237121582,0.8946275264024734,0.8354174494743347,0.8967168778181076
9.644844055175781,12.360613822937012,9.015642166137695,0.895340621471405,0.8332130461931229,0.895172968506813
9.504137992858887,11.886950492858887,8.782241821289062,0.898118332028389,0.8415420651435852,0.8987736701965332
9.90357494354248,12.039481163024902,9.18359088897705,0.8951781392097473,0.8417486697435379,0.8953219503164291
10.372640609741211,12.48847770690918,9.299642562866211,0.8919205963611603,0.8376051485538483,0.8981132358312607
10.28320026397705,12.426334381103516,9.26785945892334,0.8937265574932098,0.839735746383667,0.900957390666008
10.37519359588623,12.00908088684082,9.118765830993652,0.895084023475647,0.8466509431600571,0.9011612087488174
9.85473918914795,11.911246299743652,9.249530792236328,0.8978865891695023,0.8477755337953568,0.8979389369487762
9.714085578918457,12.028956413269043,9.467411041259766,0.900536373257637,0.8496967256069183,0.8951233178377151
9.839436531066895,12.70235538482666,9.57815933227539,0.9005602598190308,0.8411799222230911,0.8963024020195007
9.921429634094238,13.029394149780273,9.488343238830566,0.901078462600708,0.8365892767906189,0.8980559706687927
10.334824562072754,13.174736022949219,9.467272758483887,0.898544192314148,0.8407835960388184,0.9015374183654785
10.36273193359375,13.199723243713379,9.78043270111084,0.9008602946996689,0.845073327422142,0.9023813456296921
10.811134338378906,13.667451858520508,10.051403999328613,0.9004641324281693,0.8489066511392593,0.904579222202301
11.37923812866211,13.895217895507812,10.116122245788574,0.900020033121109,0.8544826805591583,0.9081282913684845
12.048345565795898,14.051121711730957,10.749592781066895,0.9006980657577515,0.8628341555595398,0.9066214710474014
12.561656951904297,14.376764297485352,11.583176612854004,0.9030030369758606,0.8658577650785446,0.9069976806640625
13.230324745178223,15.458481788635254,12.331153869628906,0.9041624665260315,0.8688922375440598,0.9072342664003372
14.1500825881958,15.984674453735352,13.597590446472168,0.9046408385038376,0.8765909671783447,0.9033223390579224
14.926905632019043,15.946467399597168,14.201072692871094,0.9078340232372284,0.8884452134370804,0.9106728881597519
4.631652355194092,9.391552925109863,7.397042751312256,0.974915400147438,0.9414574354887009,0.9609184414148331
4.741632461547852,9.51044750213623,6.947587490081787,0.9758833944797516,0.941864550113678,0.9634774029254913
4.384902477264404,9.858304023742676,6.293179988861084,0.9787720292806625,0.9389989078044891,0.9675182551145554
4.2127838134765625,10.054073333740234,6.091601848602295,0.9792619496583939,0.9371154755353928,0.9692998826503754
4.475513458251953,10.496335983276367,6.127538204193115,0.9767948091030121,0.9299672394990921,0.966371700167656
5.420379638671875,11.205476760864258,6.509435176849365,0.9689448475837708,0.9193985462188721,0.9606786072254181
4.675449371337891,9.271254539489746,5.830827713012695,0.9701893478631973,0.9279171526432037,0.9606977552175522
4.340346336364746,8.126017570495605,5.678175926208496,0.9705497026443481,0.934455156326294,0.9602293968200684
4.303597450256348,8.428205490112305,5.240523815155029,0.9716135561466217,0.9326985478401184,0.9637276530265808
4.015080451965332,8.75570011138916,5.114850044250488,0.9761989563703537,0.9359361082315445,0.9675027281045914
5.122151851654053,10.621332168579102,5.6563591957092285,0.9738176763057709,0.9304611384868622,0.9688739478588104
5.27576208114624,11.541650772094727,5.897768974304199,0.9752993583679199,0.9281046539545059,0.9698453098535538
5.360044479370117,11.833894729614258,6.035518646240234,0.9757567197084427,0.929099515080452,0.9705455899238586
5.121718883514404,12.375032424926758,6.554610729217529,0.9767294675111771,0.9267719984054565,0.9687086045742035
5.809683322906494,12.772865295410156,6.64279317855835,0.9735827445983887,0.9263118356466293,0.9687280654907227
6.19842004776001,13.335409164428711,6.806812286376953,0.9717355519533157,0.9193266332149506,0.9675828367471695
6.1975908279418945,13.428266525268555,6.534882545471191,0.9710838347673416,0.91595758497715,0.9678930044174194
6.634850978851318,12.672592163085938,6.736043453216553,0.9674302339553833,0.9176535457372665,0.9657622873783112
6.91869592666626,11.261351585388184,6.452735424041748,0.9649491757154465,0.9267033785581589,0.9653449803590775
6.327178001403809,10.540575981140137,6.286435127258301,0.9665004312992096,0.9291242361068726,0.9636192172765732
6.088088512420654,10.230318069458008,6.148338317871094,0.9661437422037125,0.9290704876184464,0.9635664224624634
5.813342094421387,10.2073335647583,6.241727352142334,0.9663030654191971,0.9266908317804337,0.9618877172470093
5.018455982208252,9.24776840209961,6.150732040405273,0.9693273156881332,0.9321208596229553,0.9607675671577454
4.16970682144165,8.475958824157715,5.714264392852783,0.9726649224758148,0.9336561262607574,0.9611464738845825
4.093154430389404,8.955513954162598,5.369594573974609,0.9721956700086594,0.9267258495092392,0.9626054465770721
3.4783623218536377,8.744853019714355,5.241749286651611,0.9766643643379211,0.9276533126831055,0.9635554254055023
3.360297441482544,8.013965606689453,5.209569931030273,0.9779233038425446,0.9373241066932678,0.9644712060689926
3.1605377197265625,8.51672077178955,5.477637767791748,0.9789356142282486,0.9310618340969086,0.9626259654760361
3.4113879203796387,8.451886177062988,5.5292253494262695,0.9779018312692642,0.9312889128923416,0.9619080722332001
3.3861255645751953,8.087324142456055,6.103075981140137,0.9783746004104614,0.9367463141679764,0.9603673815727234
3.1493778228759766,7.945478439331055,6.363912582397461,0.9799457341432571,0.939390555024147,0.9562331885099411
2.8882899284362793,8.069093704223633,6.429247856140137,0.9808498471975327,0.9381737858057022,0.9550941735506058
3.170335531234741,8.170576095581055,7.929529190063477,0.9787131249904633,0.9388460069894791,0.9468846172094345
2.900836706161499,7.5712480545043945,7.420460224151611,0.9812766462564468,0.9459145069122314,0.95221346616745
2.8287556171417236,7.049170017242432,8.012317657470703,0.9825229942798615,0.9515318423509598,0.9475272297859192
6.751469135284424,8.812999725341797,8.988912582397461,0.9383109211921692,0.9136094003915787,0.9186234772205353
6.500085830688477,8.727548599243164,8.43879508972168,0.9420381188392639,0.9140174090862274,0.9218671172857285
6.714515686035156,8.566444396972656,7.850184917449951,0.9408595860004425,0.9157087951898575,0.9271265417337418
7.071544170379639,9.143867492675781,8.00192642211914,0.9385245442390442,0.9101118296384811,0.9267127513885498
5.994744300842285,8.450233459472656,7.279072284698486,0.9470883905887604,0.9159930348396301,0.9329775422811508
6.264246940612793,9.054502487182617,7.13494873046875,0.9447728991508484,0.9093078374862671,0.9345525503158569
5.7966766357421875,8.346942901611328,7.190408706665039,0.9487134665250778,0.9170592576265335,0.9341443479061127
6.191259860992432,8.364691734313965,7.506904125213623,0.9463294148445129,0.9178661555051804,0.9322779476642609
6.25944709777832,8.525500297546387,7.673092365264893,0.9458438456058502,0.9169056117534637,0.9314836263656616
6.364452362060547,9.024425506591797,7.741815090179443,0.9447704702615738,0.9115872383117676,0.9314450621604919
6.2124762535095215,9.05185604095459,7.665820121765137,0.9462771564722061,0.9131149798631668,0.9328449815511703
6.293485164642334,8.9793062210083,7.366619110107422,0.9459538012742996,0.9142023921012878,0.9352058917284012
5.997529029846191,8.957245826721191,7.441169738769531,0.9492154568433762,0.9146852940320969,0.9347082674503326
6.606583118438721,9.376985549926758,7.7111496925354,0.9458501189947128,0.911769300699234,0.9324263781309128
6.2660813331604,9.052021026611328,7.493525505065918,0.9485213309526443,0.9146412760019302,0.9354897439479828
6.2478437423706055,9.104146957397461,7.27869987487793,0.9481270611286163,0.9124051183462143,0.9361038058996201
6.529964923858643,9.444557189941406,7.723254680633545,0.944847583770752,0.9108207523822784,0.9336639046669006
6.683116436004639,9.417221069335938,7.399928569793701,0.9435199052095413,0.9118465632200241,0.9370977878570557
6.521566390991211,8.80550479888916,7.347482681274414,0.9460178762674332,0.9183523803949356,0.9379986077547073
6.757849216461182,8.930065155029297,7.228987216949463,0.944610521197319,0.9171798229217529,0.9380364269018173
6.639773368835449,9.272273063659668,7.260591983795166,0.9470800459384918,0.9160771518945694,0.9386010318994522
6.047472953796387,8.53947925567627,7.031531810760498,0.9514806270599365,0.9238374531269073,0.940757691860199
6.156496047973633,9.012916564941406,7.616584777832031,0.9508098512887955,0.9202414751052856,0.9374815225601196
6.530333042144775,9.148699760437012,8.01003360748291,0.9478977769613266,0.9186742454767227,0.9342266470193863
6.636640548706055,9.154930114746094,7.967620372772217,0.9481824785470963,0.9197029769420624,0.9356136173009872
6.602717876434326,9.36645793914795,8.211284637451172,0.948785275220871,0.918601006269455,0.9340673238039017
7.236027240753174,9.639142036437988,8.365482330322266,0.9436126500368118,0.9175083339214325,0.9342640489339828
6.943551063537598,10.041337966918945,9.159100532531738,0.9464526176452637,0.9141113460063934,0.9267784655094147
7.479166507720947,10.475287437438965,9.989020347595215,0.9429632872343063,0.913967102766037,0.9209581464529037
7.063488483428955,10.11549186706543,9.842619895935059,0.9470834732055664,0.9184056520462036,0.9229598194360733
7.602518081665039,10.800477981567383,10.76402759552002,0.9447434693574905,0.9152820557355881,0.9164280295372009
8.024948120117188,11.19290542602539,10.82237720489502,0.9422415345907211,0.9143404513597488,0.9195877462625504
8.116868019104004,11.19128131866455,11.261446952819824,0.940739318728447,0.9141628593206406,0.9147990047931671
8.100415229797363,11.312187194824219,11.757389068603516,0.9400075376033783,0.914402961730957,0.9114931225776672
7.482652187347412,12.7963285446167,12.826107025146484,0.9444039762020111,0.9042489975690842,0.8993689864873886
4.229080677032471,12.918868064880371,11.127388000488281,0.9811562299728394,0.9410550445318222,0.9497308731079102
4.2644829750061035,11.87942886352539,10.92121410369873,0.9811189472675323,0.9460379779338837,0.9518583118915558
4.366995811462402,11.933711051940918,10.400592803955078,0.9810114204883575,0.9462312757968903,0.9543286561965942
4.628654479980469,11.629053115844727,9.465278625488281,0.9801424145698547,0.9473590701818466,0.958466500043869
4.2109694480896,11.65345573425293,9.719118118286133,0.9819386154413223,0.9468608796596527,0.9571780562400818
4.110007286071777,11.161084175109863,8.963385581970215,0.9825966358184814,0.9492967426776886,0.9608232080936432
4.054153919219971,11.193513870239258,8.991527557373047,0.9828502386808395,0.9493234306573868,0.9615035653114319
4.248445987701416,11.767189025878906,8.814253807067871,0.9821291714906693,0.9459693878889084,0.961771085858345
4.3970184326171875,12.14974308013916,8.646942138671875,0.9816536158323288,0.9459508508443832,0.962826207280159
4.23759651184082,11.740702629089355,8.638050079345703,0.9823477119207382,0.9483563601970673,0.9630673825740814
4.2167744636535645,12.1488037109375,8.46683406829834,0.9824921935796738,0.9470630437135696,0.9639338701963425
4.218737602233887,11.747037887573242,8.379278182983398,0.9825557768344879,0.9479105621576309,0.9643609523773193
4.202133655548096,12.027510643005371,8.422276496887207,0.9825918078422546,0.9449094533920288,0.9643598049879074
4.723229885101318,12.503655433654785,8.25927448272705,0.9807334393262863,0.9436038732528687,0.9653320908546448
5.070993423461914,12.482887268066406,8.07794189453125,0.9795548915863037,0.944846048951149,0.9666977226734161
4.82816219329834,12.749330520629883,8.656046867370605,0.9804997742176056,0.9439664483070374,0.9646792411804199
4.6164655685424805,12.934359550476074,8.367171287536621,0.9812331646680832,0.9444602727890015,0.9654286950826645
4.691739082336426,12.947970390319824,8.691807746887207,0.9807053506374359,0.9437822550535202,0.9642661511898041
4.931556701660156,12.705824851989746,8.510503768920898,0.9792889207601547,0.9457072466611862,0.9655450582504272
5.179091453552246,12.16236686706543,8.28559398651123,0.9786671847105026,0.9467677474021912,0.9661060869693756
5.111769676208496,11.753340721130371,8.402691841125488,0.9792961478233337,0.9493556320667267,0.9660852551460266
5.104642391204834,12.479140281677246,8.997130393981934,0.97931107878685,0.9468769133090973,0.9637557119131088
5.056983947753906,12.737671852111816,9.66407585144043,0.9794756472110748,0.9454044997692108,0.961331844329834
5.016856670379639,12.14913558959961,9.32000732421875,0.9801273345947266,0.9476240873336792,0.9619050621986389
4.931146144866943,12.705679893493652,9.61728572845459,0.9807206392288208,0.945174902677536,0.9607772529125214
5.41872501373291,13.482044219970703,10.489843368530273,0.9783247411251068,0.9431827068328857,0.9586290121078491
6.105309009552002,13.54729175567627,10.484663963317871,0.9754989147186279,0.9438275396823883,0.9578680694103241
5.3294172286987305,12.3646879196167,11.170475006103516,0.9789560437202454,0.9492284804582596,0.9561953991651535
5.349007606506348,12.995026588439941,12.348299980163574,0.9793380349874496,0.9478139877319336,0.9514903575181961
5.513429641723633,14.483586311340332,12.325078964233398,0.9786266386508942,0.9435229599475861,0.9520454555749893
5.568202495574951,14.88976764678955,12.377961158752441,0.9790225327014923,0.9421620666980743,0.9521391689777374
5.603653430938721,16.824012756347656,13.901601791381836,0.9790917783975601,0.9367704391479492,0.9472370892763138
7.911705493927002,19.117538452148438,17.981382369995117,0.9713243842124939,0.9310547113418579,0.9354111850261688
8.601573944091797,20.4056396484375,20.654882431030273,0.9688872843980789,0.9289225041866302,0.9281549900770187
8.8397798538208,24.52008056640625,22.861820220947266,0.9684601426124573,0.9174035936594009,0.9230832755565643
10.78098201751709,27.375606536865234,21.105289459228516,0.9478626996278763,0.8674721270799637,0.9038017988204956
10.503936767578125,27.11158561706543,17.43397331237793,0.9506344348192215,0.8723751455545425,0.9194097965955734
10.279801368713379,27.019041061401367,18.459009170532227,0.9533144980669022,0.8751484155654907,0.9177521020174026
12.5553617477417,28.942686080932617,20.049684524536133,0.9454514235258102,0.8731155395507812,0.91330187022686
15.035717964172363,30.936546325683594,20.76898193359375,0.9381951093673706,0.871522530913353,0.9161890000104904
16.845478057861328,31.38729476928711,22.18732261657715,0.932888075709343,0.8766912966966629,0.9138334095478058
17.769500732421875,30.077743530273438,22.1854190826416,0.9309377521276474,0.884285643696785,0.9172291308641434
16.91932487487793,31.3612117767334,22.376461029052734,0.9345199465751648,0.8820753544569016,0.9194014817476273
17.729888916015625,30.745925903320312,22.446895599365234,0.9333685636520386,0.8839668184518814,0.9201536625623703
17.559497833251953,32.868194580078125,22.656362533569336,0.9357917457818985,0.8781672418117523,0.9202552735805511
18.871675491333008,34.752708435058594,22.657264709472656,0.9341066479682922,0.8758467733860016,0.920844316482544
19.789216995239258,32.029327392578125,21.6544132232666,0.9329720586538315,0.8869210928678513,0.9255193173885345
20.112934112548828,34.58940887451172,23.33757972717285,0.9320406764745712,0.8821484744548798,0.921774223446846
21.69357681274414,34.678016662597656,24.770246505737305,0.9271178841590881,0.8828858286142349,0.9194722473621368
21.883113861083984,35.43525314331055,24.27619743347168,0.9285141825675964,0.8855554312467575,0.9222031086683273
23.33922576904297,33.10997009277344,22.99785804748535,0.9271671175956726,0.8979891091585159,0.930918499827385
24.63577651977539,33.11783218383789,24.65377426147461,0.9269808530807495,0.901454746723175,0.9293248206377029
24.716976165771484,35.862770080566406,26.163307189941406,0.9287588447332382,0.897863894701004,0.9275258183479309
24.056379318237305,36.788909912109375,26.04722785949707,0.9322373569011688,0.8967572003602982,0.9289618730545044
22.121755599975586,35.391326904296875,25.60699462890625,0.9381094425916672,0.9010111689567566,0.9307993501424789
23.86612319946289,36.4977912902832,25.90146255493164,0.9359257966279984,0.9021051824092865,0.9320500195026398
25.582792282104492,37.01816177368164,28.823867797851562,0.9321500211954117,0.9026807695627213,0.9264026135206223
24.24679183959961,37.045963287353516,30.3031063079834,0.9344845116138458,0.9017387330532074,0.9227558523416519
23.913022994995117,36.746917724609375,30.439472198486328,0.934136688709259,0.900209590792656,0.9215867221355438
21.735858917236328,38.968990325927734,28.658544540405273,0.9363208115100861,0.8871944546699524,0.9177767485380173
19.43415069580078,33.99803161621094,27.54283332824707,0.94242163002491,0.8994580954313278,0.919448971748352
20.292118072509766,36.32664489746094,27.166854858398438,0.9404493272304535,0.8956510126590729,0.9239601045846939
20.600008010864258,38.09038162231445,30.58176612854004,0.9409240186214447,0.8957463055849075,0.917980432510376
20.38286590576172,38.94628143310547,35.27035903930664,0.9436938315629959,0.8959187418222427,0.9101753383874893
19.476913452148438,36.274879455566406,31.7103271484375,0.947037473320961,0.902543306350708,0.9169068783521652
19.902111053466797,38.392635345458984,33.16458511352539,0.9454566985368729,0.8982812315225601,0.9132149964570999
20.88867950439453,41.69480514526367,39.80451965332031,0.942044734954834,0.8895366340875626,0.89362832903862
23.560911178588867,50.495018005371094,40.97617721557617,0.9331407845020294,0.8690115958452225,0.8917080014944077
25.73322296142578,52.161033630371094,43.6525764465332,0.9246362745761871,0.86113241314888,0.8811540454626083
32.31386947631836,68.9505844116211,58.7552604675293,0.906280443072319,0.8319022506475449,0.8532446026802063
18.612018585205078,48.530548095703125,36.50784683227539,0.9266651421785355,0.843203991651535,0.8806628733873367
19.118803024291992,41.2375373840332,32.12448501586914,0.9278468638658524,0.8663581609725952,0.8951101452112198
17.613718032836914,37.779666900634766,30.776060104370117,0.9318898171186447,0.8734128177165985,0.8965133875608444
17.158166885375977,34.73654556274414,30.730871200561523,0.933516651391983,0.8808695077896118,0.8970987945795059
16.0029239654541,31.77835464477539,26.520593643188477,0.9353488087654114,0.8846655488014221,0.907841682434082
15.090709686279297,30.29023551940918,24.956462860107422,0.938055619597435,0.8852823823690414,0.9055730998516083
14.874670028686523,32.3380241394043,21.220361709594727,0.9383337199687958,0.8754156529903412,0.9169866740703583
14.19350528717041,34.70880889892578,20.66950798034668,0.9414216727018356,0.8691838085651398,0.9184769093990326
23.457319259643555,67.98600006103516,44.229942321777344,0.9506195932626724,0.8409089297056198,0.8977227360010147
32.86769485473633,93.351806640625,57.04044723510742,0.9467902183532715,0.8202398121356964,0.8968819379806519
39.35198211669922,108.3833999633789,77.64141845703125,0.9371329247951508,0.795852929353714,0.8634216636419296
42.729312896728516,121.25785064697266,90.27287292480469,0.9299787729978561,0.7780710905790329,0.8458271771669388
48.332977294921875,124.86650848388672,100.76520538330078,0.9208292067050934,0.7737538069486618,0.8275298625230789
47.91730880737305,133.52960205078125,106.47874450683594,0.9243589490652084,0.760537788271904,0.8192390203475952
56.09021759033203,153.77130126953125,116.03474426269531,0.9175842851400375,0.7401179373264313,0.8175648599863052
59.96318054199219,150.72703552246094,123.46524047851562,0.914705827832222,0.7515508830547333,0.8092138320207596
66.68145751953125,161.24383544921875,128.771728515625,0.9085050523281097,0.7460525333881378,0.805864229798317
66.20044708251953,169.00668334960938,131.5855255126953,0.911045491695404,0.735402375459671,0.808268591761589
72.96141815185547,174.52398681640625,140.50572204589844,0.9101655930280685,0.7368008196353912,0.8016263991594315
69.58899688720703,174.7393798828125,144.7600555419922,0.9156700074672699,0.740617647767067,0.7939729690551758
82.05606842041016,187.56614685058594,147.4601593017578,0.9027449637651443,0.7318357676267624,0.8034171313047409
73.2484130859375,193.40139770507812,149.67626953125,0.9153361171483994,0.7352685928344727,0.8076796382665634
75.11222839355469,198.61241149902344,160.51190185546875,0.9148277640342712,0.738369807600975,0.798009991645813
78.93196105957031,197.7931671142578,155.03509521484375,0.9100433886051178,0.7350394576787949,0.8056666702032089
82.5356674194336,204.9976806640625,164.35546875,0.907142773270607,0.7239209562540054,0.7930167466402054
80.70439147949219,210.0438232421875,166.816162109375,0.907214343547821,0.7127462178468704,0.788761556148529
74.79386901855469,202.86106872558594,161.6526336669922,0.9107308834791183,0.7110180705785751,0.788585901260376
