MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
5.732298851013184,11.911246299743652,9.249530792236328,0.9436174035072327,0.8477755337953568,0.8979389369487762
6.141580581665039,12.028956413269043,9.467411041259766,0.9394790381193161,0.8496967256069183,0.8951233178377151
6.398797988891602,12.70235538482666,9.57815933227539,0.9371288120746613,0.8411799222230911,0.8963024169206619
6.233824253082275,13.029394149780273,9.488343238830566,0.9386347830295563,0.8365892767906189,0.8980559557676315
6.406844615936279,13.174736022949219,9.467272758483887,0.9387682229280472,0.8407835960388184,0.9015374183654785
6.655696392059326,13.199723243713379,9.78043270111084,0.9391285926103592,0.845073327422142,0.9023813456296921
7.2391839027404785,13.667451858520508,10.051403999328613,0.9375133663415909,0.8489066511392593,0.904579222202301
7.427410125732422,13.895217895507812,10.116122245788574,0.9394920170307159,0.8544826805591583,0.9081282913684845
7.765636920928955,14.051121711730957,10.749592781066895,0.9386305809020996,0.8628341555595398,0.9066214710474014
8.228556632995605,14.376764297485352,11.583176612854004,0.9377519190311432,0.8658577650785446,0.9069976806640625
8.66671085357666,15.458481788635254,12.331153869628906,0.9392303824424744,0.8688922375440598,0.9072342664003372
9.800736427307129,15.984674453735352,13.597590446472168,0.9349819719791412,0.8765909671783447,0.9033223390579224
10.106756210327148,15.946467399597168,14.201072692871094,0.93893863260746,0.8884452134370804,0.9106728881597519
4.268326759338379,9.391552925109863,7.397042751312256,0.9784500598907471,0.9414574354887009,0.9609184414148331
3.5519678592681885,9.51044750213623,6.947587490081787,0.9824455380439758,0.941864550113678,0.9634774029254913
3.098851203918457,9.858304023742676,6.293179988861084,0.985198363661766,0.9389989078044891,0.9675182551145554
3.1690456867218018,10.054073333740234,6.091601848602295,0.9850878268480301,0.9371154755353928,0.9692998826503754
3.1704843044281006,10.496335983276367,6.127538204193115,0.9840131551027298,0.9299672394990921,0.9663716554641724
3.4622106552124023,11.205476760864258,6.509435176849365,0.9806785136461258,0.9193985462188721,0.9606786072254181
3.217510223388672,9.271254539489746,5.830827713012695,0.9798991233110428,0.9279171526432037,0.9606977552175522
3.330252170562744,8.126017570495605,5.678175926208496,0.977963924407959,0.934455156326294,0.9602293968200684
2.975346326828003,8.428205490112305,5.240523815155029,0.9806336909532547,0.9326985478401184,0.9637276530265808
2.3584232330322266,8.75570011138916,5.114850044250488,0.9862523078918457,0.9359361082315445,0.9675027281045914
2.724907636642456,10.621332168579102,5.6563591957092285,0.986148864030838,0.9304611384868622,0.9688739478588104
2.7060136795043945,11.541650772094727,5.897768974304199,0.9873925745487213,0.9281046539545059,0.9698453098535538
2.7108256816864014,11.833894729614258,6.035518646240234,0.9877910017967224,0.929099515080452,0.9705455899238586
3.169369697570801,12.375032424926758,6.554610729217529,0.9861372709274292,0.9267719984054565,0.9687086045742035
3.3470771312713623,12.772865295410156,6.64279317855835,0.9856359362602234,0.9263118356466293,0.9687280654907227
3.2305450439453125,13.335409164428711,6.806812286376953,0.9858370274305344,0.9193266332149506,0.9675828367471695
3.608941078186035,13.428266525268555,6.534882545471191,0.9836723506450653,0.91595758497715,0.9678930044174194
3.518148183822632,12.672592163085938,6.736043453216553,0.9833289831876755,0.9176535457372665,0.9657622873783112
3.532416582107544,11.261351585388184,6.452735424041748,0.9823929965496063,0.9267033785581589,0.9653449803590775
3.388716697692871,10.540575981140137,6.286435127258301,0.981708824634552,0.9291242361068726,0.9636192172765732
3.523665428161621,10.230318069458008,6.148338317871094,0.9806411415338516,0.9290704876184464,0.9635664224624634
3.4319727420806885,10.2073335647583,6.241727352142334,0.9803493320941925,0.9266908317804337,0.9618877172470093
3.359757423400879,9.24776840209961,6.150732040405273,0.9798411726951599,0.9321208298206329,0.9607675671577454
2.7802252769470215,8.475958824157715,5.714264392852783,0.9824137538671494,0.9336561262607574,0.9611464738845825
2.621309280395508,8.955513954162598,5.369594573974609,0.9830347001552582,0.9267258495092392,0.9626054465770721
2.4199419021606445,8.744853019714355,5.241749286651611,0.9842075705528259,0.9276533126831055,0.9635554254055023
2.3010635375976562,8.013965606689453,5.209569931030273,0.9850538671016693,0.9373241066932678,0.9644712060689926
2.2941946983337402,8.51672077178955,5.477637767791748,0.9852579683065414,0.9310618340969086,0.9626259654760361
2.3311855792999268,8.451886177062988,5.5292253494262695,0.9850731939077377,0.9312889128923416,0.9619080722332001
2.411288022994995,8.087324142456055,6.103075981140137,0.9851064234972,0.9367463141679764,0.9603673815727234
2.4821524620056152,7.945478439331055,6.363912582397461,0.9840322136878967,0.939390555024147,0.9562331885099411
2.7215943336486816,8.069093704223633,6.429247856140137,0.9825398474931717,0.9381737858057022,0.9550941735506058
3.391472816467285,8.170576095581055,7.929529190063477,0.9790163189172745,0.9388460069894791,0.9468846172094345
2.8381218910217285,7.5712480545043945,7.420460224151611,0.9829498529434204,0.9459145069122314,0.95221346616745
2.8243093490600586,7.049170017242432,8.012317657470703,0.9827544242143631,0.9515318423509598,0.9475272297859192
6.167056083679199,8.812999725341797,8.988912582397461,0.9460620880126953,0.9136094003915787,0.9186234772205353
5.620504379272461,8.727548599243164,8.43879508972168,0.9505292177200317,0.9140174090862274,0.9218671172857285
5.424751281738281,8.566444396972656,7.850184917449951,0.9520129561424255,0.9157087951898575,0.9271265417337418
5.732436180114746,9.143867492675781,8.00192642211914,0.9501764625310898,0.9101118296384811,0.9267127513885498
5.225617408752441,8.450233459472656,7.279072284698486,0.9546656608581543,0.9159930348396301,0.9329775422811508
5.308342933654785,9.054502487182617,7.13494873046875,0.9540154039859772,0.9093078374862671,0.9345525503158569
5.191079616546631,8.346942901611328,7.190408706665039,0.9554952681064606,0.9170592576265335,0.9341443479061127
5.467446804046631,8.364691734313965,7.506904125213623,0.953669548034668,0.9178661555051804,0.9322779476642609
5.692614555358887,8.525500297546387,7.673092365264893,0.9522572010755539,0.9169056117534637,0.9314836263656616
5.751307487487793,9.024425506591797,7.741815090179443,0.9521951228380203,0.9115872383117676,0.9314450621604919
5.4106903076171875,9.05185604095459,7.665820121765137,0.9551126956939697,0.9131149798631668,0.9328449815511703
5.304315090179443,8.9793062210083,7.366619110107422,0.9558413773775101,0.9142023921012878,0.9352058917284012
5.41591739654541,8.957245826721191,7.441169738769531,0.9552305191755295,0.9146852940320969,0.9347082674503326
5.599751949310303,9.376985549926758,7.7111496925354,0.9542932361364365,0.911769300699234,0.9324263781309128
5.486167907714844,9.052021026611328,7.493525505065918,0.9556242376565933,0.9146412760019302,0.9354897439479828
5.177979469299316,9.104146957397461,7.27869987487793,0.9574202597141266,0.9124051183462143,0.9361038058996201
5.400452613830566,9.444557189941406,7.723254680633545,0.9563997089862823,0.9108207523822784,0.9336639046669006
5.326427459716797,9.417221069335938,7.399928569793701,0.9572983682155609,0.9118465632200241,0.9370977878570557
5.3627095222473145,8.80550479888916,7.347482681274414,0.9572389870882034,0.9183523803949356,0.9379986077547073
5.164087772369385,8.930065155029297,7.228987216949463,0.9585307687520981,0.9171798229217529,0.9380364269018173
5.175050258636475,9.272273063659668,7.260591983795166,0.9592527449131012,0.9160771518945694,0.9386010318994522
4.8717427253723145,8.53947925567627,7.031531810760498,0.9616846293210983,0.9238374531269073,0.940757691860199
5.214237213134766,9.012916564941406,7.616584777832031,0.9600148051977158,0.9202414751052856,0.9374815225601196
5.521926403045654,9.148699760437012,8.01003360748291,0.9574034363031387,0.9186742454767227,0.9342266470193863
5.412881851196289,9.154930114746094,7.967620372772217,0.9583237618207932,0.9197029769420624,0.9356136173009872
5.895373344421387,9.36645793914795,8.211284637451172,0.9548240751028061,0.918601006269455,0.9340673238039017
5.751960277557373,9.639142036437988,8.365482330322266,0.9567028284072876,0.9175083339214325,0.9342640489339828
6.105088710784912,10.041337966918945,9.159100532531738,0.9538279473781586,0.9141113460063934,0.9267784655094147
6.6738433837890625,10.475287437438965,9.989020347595215,0.9498481303453445,0.913967102766037,0.9209581464529037
6.553393363952637,10.11549186706543,9.842619895935059,0.9509104192256927,0.9184056520462036,0.9229598194360733
7.535918712615967,10.800477981567383,10.76402759552002,0.9443473219871521,0.9152820557355881,0.9164280295372009
7.253968715667725,11.19290542602539,10.82237720489502,0.9486958980560303,0.9143404513597488,0.9195877462625504
7.14307975769043,11.19128131866455,11.261446952819824,0.9483111649751663,0.9141628593206406,0.9147990047931671
7.606201648712158,11.312187194824219,11.757389068603516,0.9450256377458572,0.914402961730957,0.9114931225776672
7.462179660797119,12.7963285446167,12.826107025146484,0.9452175199985504,0.9042489975690842,0.8993689864873886
4.573124885559082,12.918868064880371,11.127388000488281,0.9803933799266815,0.9410550445318222,0.9497308731079102
4.6740546226501465,11.87942886352539,10.92121410369873,0.980233371257782,0.9460379779338837,0.9518583118915558
4.394086837768555,11.933711051940918,10.400592803955078,0.9815786927938461,0.9462312757968903,0.9543286263942719
4.040463924407959,11.629053115844727,9.465278625488281,0.983163058757782,0.9473590701818466,0.958466500043869
3.930612564086914,11.65345573425293,9.719118118286133,0.9835091382265091,0.9468608796596527,0.9571780562400818
4.4416399002075195,11.161084175109863,8.963385581970215,0.9817798584699631,0.9492967426776886,0.9608232080936432
4.528867244720459,11.193513870239258,8.991527557373047,0.9814710766077042,0.9493234306573868,0.9615035653114319
4.295365810394287,11.767189025878906,8.814253807067871,0.9824877828359604,0.9459693878889084,0.961771085858345
4.36195707321167,12.14974308013916,8.646942138671875,0.9822308868169785,0.9459508508443832,0.962826207280159
4.281435012817383,11.740702629089355,8.638050079345703,0.9826398193836212,0.9483563601970673,0.9630673825740814
3.9110937118530273,12.1488037109375,8.46683406829834,0.9841620922088623,0.9470630437135696,0.9639338701963425
3.9465112686157227,11.747037887573242,8.379278182983398,0.9841648787260056,0.9479105621576309,0.9643609523773193
3.803147554397583,12.027510643005371,8.422276496887207,0.9847613871097565,0.9449094533920288,0.9643598049879074
3.6593382358551025,12.503655433654785,8.25927448272705,0.9854135811328888,0.9436038732528687,0.9653320908546448
3.9460763931274414,12.482887268066406,8.07794189453125,0.9843414723873138,0.944846048951149,0.9666977226734161
3.907654047012329,12.749330520629883,8.656046867370605,0.9845787882804871,0.9439664483070374,0.9646792411804199
3.9455647468566895,12.934359550476074,8.367171287536621,0.9844673871994019,0.9444602727890015,0.9654286950826645
4.292614936828613,12.947970390319824,8.691807746887207,0.9831831604242325,0.9437822550535202,0.9642661511898041
4.117822170257568,12.705824851989746,8.510503768920898,0.9839443862438202,0.9457072466611862,0.9655450582504272
4.291557788848877,12.16236686706543,8.28559398651123,0.9832723289728165,0.9467677474021912,0.9661060869693756
4.351224899291992,11.753340721130371,8.402691841125488,0.9830682575702667,0.9493556320667267,0.9660852551460266
4.225065231323242,12.479140281677246,8.997130393981934,0.9836562126874924,0.9468769133090973,0.9637557119131088
4.361626148223877,12.737671852111816,9.66407585144043,0.9831873178482056,0.9454044997692108,0.961331844329834
4.581704616546631,12.14913558959961,9.32000732421875,0.9823364764451981,0.9476240873336792,0.9619050621986389
4.940682888031006,12.705679893493652,9.61728572845459,0.9809291809797287,0.945174902677536,0.9607772529125214
4.856576442718506,13.482044219970703,10.489843368530273,0.9813772141933441,0.9431827068328857,0.9586290121078491
5.032985210418701,13.54729175567627,10.484663963317871,0.9805928170681,0.9438275396823883,0.9578680694103241
4.864652633666992,12.3646879196167,11.170475006103516,0.9816904813051224,0.9492284804582596,0.9561953991651535
5.032692909240723,12.995026588439941,12.348299980163574,0.9810679256916046,0.9478139877319336,0.9514903575181961
5.508876800537109,14.483586311340332,12.325078964233398,0.9793888032436371,0.9435229599475861,0.9520454555749893
5.387229919433594,14.88976764678955,12.377961158752441,0.9799235910177231,0.9421620666980743,0.9521391689777374
5.725081920623779,16.824012756347656,13.901601791381836,0.978935033082962,0.9367704391479492,0.9472370892763138
7.4819793701171875,19.117538452148438,17.981382369995117,0.973475456237793,0.9310547113418579,0.9354111850261688
8.546049118041992,20.4056396484375,20.654882431030273,0.9699544459581375,0.9289225041866302,0.9281549900770187
8.656371116638184,24.52008056640625,22.861820220947266,0.9702153503894806,0.9174035936594009,0.9230832755565643
10.336689949035645,27.375606536865234,21.105289459228516,0.951802670955658,0.8674721270799637,0.9038017988204956
9.496644973754883,27.11158561706543,17.43397331237793,0.9563015401363373,0.8723751455545425,0.9194097965955734
9.330903053283691,27.019041061401367,18.459009170532227,0.9589907824993134,0.8751484155654907,0.9177521020174026
10.959027290344238,28.942686080932617,20.049684524536133,0.953639566898346,0.8731155842542648,0.91330187022686
12.468923568725586,30.936546325683594,20.76898193359375,0.9493550360202789,0.8715225160121918,0.9161890000104904
12.747282981872559,31.38729476928711,22.18732261657715,0.9497753828763962,0.8766913563013077,0.9138334691524506
13.200508117675781,30.077743530273438,22.1854190826416,0.9511781930923462,0.8842856734991074,0.917229175567627
12.567357063293457,31.3612117767334,22.376461029052734,0.9546806812286377,0.8820753991603851,0.9194014817476273
13.19666862487793,30.745925903320312,22.446895599365234,0.9528267234563828,0.883966863155365,0.9201536625623703
13.583187103271484,32.868194580078125,22.656362533569336,0.9524684101343155,0.8781672418117523,0.9202552735805511
13.822278022766113,34.752708435058594,22.657264709472656,0.9526641815900803,0.8758467733860016,0.920844316482544
13.536921501159668,32.029327392578125,21.6544132232666,0.9542176276445389,0.8869210928678513,0.9255193173885345
14.734750747680664,34.58940887451172,23.33757972717285,0.9514798372983932,0.8821484744548798,0.921774223446846
15.815642356872559,34.678016662597656,24.770246505737305,0.9482946544885635,0.8828858286142349,0.9194722473621368
15.975564002990723,35.43525314331055,24.27619743347168,0.9492253512144089,0.8855554312467575,0.9222031086683273
15.176018714904785,33.10997009277344,22.99785804748535,0.9540002793073654,0.8979891091585159,0.930918499827385
16.099990844726562,33.11783218383789,24.65377426147461,0.9536982178688049,0.901454746723175,0.9293248206377029
17.83499526977539,35.862770080566406,26.163307189941406,0.9509103894233704,0.897863894701004,0.9275258183479309
18.302703857421875,36.788909912109375,26.04722785949707,0.9495980590581894,0.8967572003602982,0.9289618730545044
17.20694351196289,35.391326904296875,25.60699462890625,0.952928826212883,0.9010112136602402,0.9307993501424789
18.064176559448242,36.4977912902832,25.90146255493164,0.9516497552394867,0.9021051824092865,0.9320500195026398
19.077186584472656,37.01816177368164,28.823867797851562,0.9503632336854935,0.9026807695627213,0.9264026135206223
19.828937530517578,37.045963287353516,30.3031063079834,0.9482401758432388,0.9017387330532074,0.9227558523416519
20.610536575317383,36.746917724609375,30.439472198486328,0.9449277520179749,0.900209590792656,0.9215867221355438
18.68343734741211,38.968990325927734,28.658544540405273,0.9444915652275085,0.8871944546699524,0.9177767485380173
17.62851905822754,33.99803161621094,27.54283332824707,0.9474595487117767,0.8994580954313278,0.919448971748352
17.23126220703125,36.32664489746094,27.166854858398438,0.9498677402734756,0.8956510126590729,0.9239601045846939
17.662029266357422,38.09038162231445,30.58176612854004,0.950521931052208,0.8957463055849075,0.917980432510376
19.16042137145996,38.94628143310547,35.27035903930664,0.9486648589372635,0.8959187418222427,0.9101753383874893
18.90069580078125,36.274879455566406,31.7103271484375,0.9490272849798203,0.902543306350708,0.9169068783521652
18.386892318725586,38.392635345458984,33.16458511352539,0.950481578707695,0.8982812315225601,0.9132149964570999
23.64714813232422,41.69480514526367,39.80451965332031,0.9353701919317245,0.8895366340875626,0.89362832903862
24.13241958618164,50.495018005371094,40.97617721557617,0.9341009855270386,0.8690115958452225,0.8917080014944077
25.326807022094727,52.161033630371094,43.6525764465332,0.9285158067941666,0.86113241314888,0.8811541199684143
32.088321685791016,68.9505844116211,58.7552604675293,0.9105342030525208,0.8319022506475449,0.8532446026802063
16.913076400756836,48.530548095703125,36.50784683227539,0.9389080256223679,0.843203991651535,0.8806628733873367
17.186450958251953,41.2375373840332,32.12448501586914,0.9394638538360596,0.8663581609725952,0.8951101452112198
16.483156204223633,37.779666900634766,30.776060104370117,0.9404660165309906,0.8734128177165985,0.8965133875608444
17.125627517700195,34.73654556274414,30.730871200561523,0.938643604516983,0.8808695077896118,0.8970987945795059
14.002263069152832,31.77835464477539,26.520593643188477,0.9472039937973022,0.8846655488014221,0.9078416377305984
13.722211837768555,30.29023551940918,24.956462860107422,0.9446599334478378,0.8852823823690414,0.9055730998516083
11.912729263305664,32.3380241394043,21.220361709594727,0.9505096673965454,0.8754156529903412,0.9169866591691971
11.008659362792969,34.70880889892578,20.66950798034668,0.9541959017515182,0.8691838085651398,0.9184769093990326
19.14940643310547,67.98600006103516,44.229942321777344,0.9603433012962341,0.8409089297056198,0.8977227360010147
25.169509887695312,93.351806640625,57.04044723510742,0.9605689644813538,0.8202398121356964,0.8968819379806519
39.61576461791992,108.3833999633789,77.64141845703125,0.9372511804103851,0.795852929353714,0.8634216636419296
40.155540466308594,121.25785064697266,90.27287292480469,0.9401839524507523,0.7780710905790329,0.8458271771669388
41.03023147583008,124.86650848388672,100.76520538330078,0.9384273886680603,0.7737538069486618,0.8275298625230789
48.92641067504883,133.52960205078125,106.47874450683594,0.9237973093986511,0.760537788271904,0.8192390203475952
53.509220123291016,153.77130126953125,116.03474426269531,0.925878033041954,0.7401179373264313,0.8175648599863052
67.07730102539062,150.72703552246094,123.46524047851562,0.9077157229185104,0.7515508830547333,0.8092138320207596
67.09259796142578,161.24383544921875,128.771728515625,0.9104969054460526,0.7460525333881378,0.805864229798317
66.9081039428711,169.00668334960938,131.5855255126953,0.9140516072511673,0.735402375459671,0.808268591761589
61.873992919921875,174.52398681640625,140.50572204589844,0.9237609207630157,0.7368008196353912,0.8016263991594315
73.97785186767578,174.7393798828125,144.7600555419922,0.9085763245820999,0.740617647767067,0.7939729690551758
69.6507568359375,187.56614685058594,147.4601593017578,0.9211843609809875,0.7318357676267624,0.8034171313047409
65.55207061767578,193.40139770507812,149.67626953125,0.9281022101640701,0.7352685928344727,0.8076796382665634
71.71376037597656,198.61241149902344,160.51190185546875,0.9209007024765015,0.738369807600975,0.798009991645813
70.14115905761719,197.7931671142578,155.03509521484375,0.9245696812868118,0.7350394576787949,0.8056666702032089
68.87651062011719,204.9976806640625,164.35546875,0.9245081096887589,0.7239209562540054,0.7930167466402054
79.0185317993164,210.0438232421875,166.816162109375,0.9124207347631454,0.7127462178468704,0.788761556148529
