MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
1.137260913848877,3.115739583969116,2.158426284790039,0.9774926900863647,0.9228956997394562,0.9533616900444031
1.1664817333221436,3.2826809883117676,2.213357925415039,0.9773173928260803,0.9200965017080307,0.9522103518247604
1.1286417245864868,3.728898763656616,2.2109012603759766,0.9786872267723083,0.908232718706131,0.9534570425748825
1.0782462358474731,3.714895248413086,2.307617664337158,0.9796991944313049,0.9115132540464401,0.9516355395317078
1.175822377204895,3.7748653888702393,2.2161569595336914,0.9779791235923767,0.9095193892717361,0.9535467028617859
1.1580594778060913,3.7768850326538086,2.311124324798584,0.9786943793296814,0.9112634211778641,0.953060120344162
1.1421515941619873,3.7649526596069336,2.4027445316314697,0.9792250990867615,0.9138881862163544,0.9522001445293427
1.2120615243911743,3.8472914695739746,2.31253981590271,0.978607177734375,0.913024514913559,0.9554441571235657
1.212941288948059,3.863245964050293,2.183797836303711,0.979093611240387,0.9146344214677811,0.9595125913619995
1.1056677103042603,3.6600453853607178,2.3136792182922363,0.9808453917503357,0.9225632846355438,0.9566596150398254
1.1880921125411987,3.73697566986084,2.4603939056396484,0.9797059893608093,0.921306237578392,0.9532568752765656
1.142630696296692,3.847703218460083,2.3875629901885986,0.9811478853225708,0.9194340705871582,0.9569301009178162
1.2566161155700684,4.148566722869873,2.55305814743042,0.9796780347824097,0.9119701981544495,0.9550278335809708
1.22214937210083,3.781306028366089,2.5212271213531494,0.9804208874702454,0.9244203567504883,0.9561387151479721
1.351388931274414,3.872218370437622,2.7253386974334717,0.9787997603416443,0.9246084690093994,0.9541992992162704
1.3279285430908203,4.013315677642822,2.6388132572174072,0.979616105556488,0.9238541424274445,0.9563095569610596
1.3867725133895874,4.261654853820801,2.7472243309020996,0.9786741137504578,0.9190699309110641,0.9539047628641129
1.4086065292358398,4.39901065826416,2.7069642543792725,0.9795419573783875,0.9185896515846252,0.9571312516927719
1.4625424146652222,4.38715124130249,2.6827945709228516,0.9793243408203125,0.9205477237701416,0.9589879959821701
1.4024397134780884,4.4791669845581055,2.753021717071533,0.9802285432815552,0.9205988347530365,0.9574891030788422
1.446946382522583,4.51727819442749,2.8998007774353027,0.9808180928230286,0.922303095459938,0.9579342007637024
1.3914457559585571,4.478488445281982,2.982858419418335,0.9820273518562317,0.9263726025819778,0.9582315683364868
1.5006612539291382,4.545994758605957,3.2023234367370605,0.9806663990020752,0.9273224025964737,0.9558107852935791
1.5621585845947266,4.316874027252197,2.999662399291992,0.980853259563446,0.9341371357440948,0.9607556313276291
1.6107691526412964,4.382174015045166,3.356997013092041,0.9804459810256958,0.9347361922264099,0.9568128734827042
1.7300132513046265,4.534012317657471,3.6301889419555664,0.9788103699684143,0.9335983097553253,0.9528834223747253
1.799200177192688,4.451419353485107,3.521216630935669,0.9783491492271423,0.936980128288269,0.954682782292366
1.8562724590301514,4.487477779388428,3.531252384185791,0.9782266020774841,0.9386201053857803,0.956299677491188
1.792776346206665,4.462477207183838,3.9324119091033936,0.9787643551826477,0.9410057812929153,0.9514506906270981
1.846796989440918,4.362151622772217,4.34505558013916,0.9789765477180481,0.9440423250198364,0.9500529766082764
4.3097381591796875,6.258706092834473,4.918795108795166,0.9519059658050537,0.9181479215621948,0.9412515312433243
4.217349529266357,6.933227062225342,5.507339954376221,0.9517761468887329,0.9104833900928497,0.9363175183534622
4.3424458503723145,7.010230541229248,5.458869457244873,0.9503099918365479,0.9102702438831329,0.9366936981678009
4.411335468292236,6.614851474761963,5.610008716583252,0.9518576264381409,0.9180462658405304,0.9367431402206421
4.654116153717041,7.254392147064209,5.610978126525879,0.9497965574264526,0.9121883064508438,0.937438577413559
4.370267391204834,7.197371482849121,5.119415760040283,0.9545716047286987,0.9130014926195145,0.9454968273639679
4.37111234664917,7.541159152984619,5.451076984405518,0.9552111625671387,0.9085023999214172,0.9421510994434357
4.562947750091553,7.503937721252441,5.693819999694824,0.9533935189247131,0.9072189629077911,0.9397453367710114
4.531625747680664,7.779640197753906,5.56527853012085,0.9542814493179321,0.9046826511621475,0.9420571327209473
4.571704387664795,7.7432451248168945,5.583779811859131,0.954189121723175,0.9063410758972168,0.9422823637723923
4.553936004638672,7.175480842590332,5.5175957679748535,0.955068051815033,0.918011873960495,0.94392529129982
4.880044460296631,7.630053997039795,5.992516994476318,0.9523043036460876,0.913185253739357,0.9393651932477951
5.0305376052856445,7.678684711456299,5.984561920166016,0.9498577117919922,0.9129318445920944,0.9393154382705688
4.6229166984558105,8.044330596923828,5.7137908935546875,0.9541173577308655,0.9065234512090683,0.9421120434999466
4.569096088409424,8.157336235046387,5.564995288848877,0.9564651250839233,0.9053508937358856,0.9452437460422516
4.860142707824707,8.47106647491455,5.955870151519775,0.9538956880569458,0.9021206349134445,0.9419981092214584
4.733475685119629,7.8628010749816895,5.851012706756592,0.9557250738143921,0.9128240644931793,0.9434648007154465
5.0572509765625,8.609082221984863,6.114919662475586,0.9538957476615906,0.9048755764961243,0.9424065500497818
4.843335151672363,8.8458251953125,6.01930570602417,0.9557850956916809,0.9013578444719315,0.9433600455522537
4.641142845153809,8.114921569824219,5.8857598304748535,0.9572861790657043,0.9105876088142395,0.9441493451595306
4.820799350738525,8.205926895141602,5.967739582061768,0.957173764705658,0.9121810346841812,0.9450036585330963
4.491504192352295,7.767493724822998,5.618659973144531,0.9594365954399109,0.9164685755968094,0.9473994672298431
4.593868255615234,7.8663763999938965,5.4887847900390625,0.9588564038276672,0.9160438477993011,0.949402779340744
4.857308864593506,8.361038208007812,6.154586315155029,0.9568138718605042,0.9105931222438812,0.9440320283174515
4.750606060028076,8.071307182312012,6.095068454742432,0.9588707089424133,0.91753950715065,0.9457826167345047
4.488247394561768,8.136107444763184,5.965976238250732,0.961021900177002,0.915654331445694,0.9465738087892532
4.207029342651367,7.883542537689209,5.572984218597412,0.9642209410667419,0.9176250398159027,0.9512442797422409
4.188564777374268,7.237279415130615,5.760920524597168,0.9630394577980042,0.9264867305755615,0.9476040750741959
4.64510440826416,7.190152168273926,5.867976665496826,0.9591558575630188,0.9279129654169083,0.9469693601131439
4.332499980926514,7.188477993011475,6.096005916595459,0.9621766209602356,0.9274118393659592,0.9456227123737335
4.243153095245361,7.044449329376221,5.647676944732666,0.9635829925537109,0.9297950714826584,0.9504066556692123
5.048091411590576,7.8954386711120605,7.129587173461914,0.9577775001525879,0.9250477850437164,0.9392352998256683
4.862495422363281,7.695998191833496,7.189609527587891,0.958528459072113,0.9270569384098053,0.9379412829875946
5.362311840057373,7.929471492767334,7.619625091552734,0.9541566967964172,0.9256052821874619,0.9343988001346588
5.936461448669434,8.366255760192871,7.871907711029053,0.9498990774154663,0.9253538250923157,0.9339475929737091
3.566847801208496,6.916192054748535,5.498602390289307,0.9727490544319153,0.9388103783130646,0.9573789238929749
4.0964508056640625,7.3267621994018555,5.63286828994751,0.9681598544120789,0.9352790266275406,0.9556184262037277
4.006321907043457,7.500647068023682,5.761906623840332,0.9708101153373718,0.9363940358161926,0.9568518996238708
4.147939682006836,8.112468719482422,5.75913667678833,0.9717656373977661,0.9348010569810867,0.9593789875507355
4.166986465454102,8.869426727294922,5.921492099761963,0.9734885096549988,0.9307166635990143,0.9604364484548569
4.326251029968262,9.34560775756836,6.40369987487793,0.9738916754722595,0.9305029362440109,0.9594473540782928
4.170503616333008,10.202312469482422,6.162928104400635,0.9758212566375732,0.9260886460542679,0.9626743644475937
3.862363338470459,10.327136993408203,5.34700345993042,0.9791657328605652,0.9275704771280289,0.970113143324852
3.9929747581481934,10.739912986755371,5.491805076599121,0.9790196418762207,0.9256030768156052,0.9696156829595566
4.022616386413574,11.108146667480469,5.91469144821167,0.9784797430038452,0.9226814210414886,0.9670641720294952
3.940690040588379,10.955283164978027,5.889627456665039,0.9796107411384583,0.923181340098381,0.967986673116684
4.237600326538086,11.338747024536133,6.109730243682861,0.9763455986976624,0.9156686365604401,0.9639559090137482
5.370291233062744,12.140338897705078,6.6434478759765625,0.9670189023017883,0.9036359935998917,0.9568494856357574
5.63021993637085,9.91875171661377,7.1606764793396,0.9597218632698059,0.9161942452192307,0.9456187933683395
6.300607681274414,9.564821243286133,6.884692192077637,0.9502183794975281,0.9146162867546082,0.9427470117807388
5.834639072418213,10.165318489074707,6.473867893218994,0.9581788778305054,0.9125657230615616,0.9510533511638641
4.9366350173950195,11.037179946899414,6.414794921875,0.969345211982727,0.9139014780521393,0.9575091749429703
4.993720054626465,12.266530990600586,6.478019714355469,0.9726853966712952,0.9118636399507523,0.962254211306572
5.042236804962158,12.515837669372559,6.358909606933594,0.9741000533103943,0.9148367643356323,0.965214803814888
5.510191917419434,12.129639625549316,6.560038089752197,0.9728792309761047,0.9202425628900528,0.9659037888050079
5.19570779800415,12.452615737915039,6.733896255493164,0.9738877415657043,0.9194292575120926,0.9646445959806442
5.707952976226807,12.829361915588379,6.779110431671143,0.9725620150566101,0.9192655086517334,0.9657042473554611
5.813947677612305,13.147256851196289,7.0120530128479,0.9713367223739624,0.9171343892812729,0.9635003358125687
6.2694292068481445,13.10139274597168,7.3571648597717285,0.9689561128616333,0.914948120713234,0.9620149284601212
6.070891380310059,13.216418266296387,7.43567419052124,0.9679708480834961,0.9099043011665344,0.9590594917535782
6.146149635314941,11.82055377960205,7.148981094360352,0.9650832414627075,0.9145064800977707,0.9581346809864044
6.602256774902344,11.075711250305176,7.5543365478515625,0.9599805474281311,0.9195754081010818,0.9529265314340591
6.798377513885498,11.204428672790527,8.376533508300781,0.9546594023704529,0.9140389710664749,0.9422512054443359
6.00675106048584,10.172722816467285,7.838334083557129,0.9581726789474487,0.9191498160362244,0.9438557177782059
5.785172462463379,9.13060474395752,6.975534439086914,0.9577261805534363,0.9245889633893967,0.947775349020958
5.662719249725342,8.343903541564941,6.709329605102539,0.9575179815292358,0.9273480772972107,0.9490435868501663
4.948342800140381,7.928033351898193,6.839617729187012,0.9604114890098572,0.9284382909536362,0.944298580288887
4.613507270812988,7.543049335479736,7.398690223693848,0.9619350433349609,0.9307014644145966,0.9375649243593216
4.154909133911133,6.911573886871338,6.83901309967041,0.9645742774009705,0.93715700507164,0.9412657022476196
4.129508972167969,6.559685707092285,6.915256023406982,0.9661515355110168,0.9406884908676147,0.9427974820137024
2.5633256435394287,5.2229766845703125,4.813912391662598,0.9683204889297485,0.926982194185257,0.9378499239683151
2.5095794200897217,5.194579601287842,4.637533664703369,0.9688175916671753,0.9263343065977097,0.9398489743471146
2.6191866397857666,5.073583126068115,4.486330032348633,0.9669016003608704,0.9277823865413666,0.9398094564676285
2.5860817432403564,5.234411239624023,4.420073509216309,0.968100905418396,0.9250515401363373,0.9428190141916275
2.766806125640869,5.487934589385986,4.687551975250244,0.9656656384468079,0.922669067978859,0.9396456480026245
2.442505359649658,5.468728542327881,4.416216850280762,0.9697785973548889,0.9211694151163101,0.9435551762580872
2.5228271484375,5.6052141189575195,4.322281837463379,0.9687111377716064,0.9200354218482971,0.9445537030696869
2.5806899070739746,5.70184850692749,4.176689624786377,0.9679582118988037,0.9168301224708557,0.9462630152702332
2.734182596206665,5.994022846221924,4.381453037261963,0.966911256313324,0.9135483503341675,0.9448317736387253
2.802044630050659,5.831544399261475,4.4546074867248535,0.9656042456626892,0.9183975011110306,0.9428591728210449
2.5619099140167236,5.831841468811035,4.147106647491455,0.969398021697998,0.9186506420373917,0.9482097178697586
2.362823009490967,5.62954568862915,4.247807502746582,0.972080647945404,0.9220457375049591,0.9474287927150726
2.3290562629699707,5.78424596786499,4.282142639160156,0.9723610281944275,0.9196870177984238,0.9463334232568741
2.5229907035827637,6.209251403808594,4.2308807373046875,0.9702671766281128,0.9121854305267334,0.94734326004982
2.5872812271118164,6.214240550994873,4.351170539855957,0.969631016254425,0.9138562828302383,0.9466465562582016
2.5512771606445312,6.085582733154297,4.296931266784668,0.9707571268081665,0.917678102850914,0.9482631981372833
2.718630313873291,6.122483730316162,4.3943681716918945,0.968635618686676,0.9190941751003265,0.946892112493515
2.7409298419952393,6.395269870758057,4.525944709777832,0.9684680700302124,0.9153383076190948,0.9451126307249069
2.6098008155822754,6.364348411560059,4.506669044494629,0.9703899025917053,0.9146891683340073,0.9456930458545685
2.6000893115997314,6.080049991607666,4.309131622314453,0.9711000323295593,0.919256180524826,0.9492794424295425
2.329049825668335,5.893707275390625,4.492324352264404,0.9740530252456665,0.922679603099823,0.9473111182451248
2.357785940170288,6.047433376312256,4.405398845672607,0.9739047288894653,0.919390007853508,0.9487602561712265
2.540616035461426,6.09125280380249,4.408958911895752,0.9723696112632751,0.9208668023347855,0.9495434761047363
2.40948486328125,6.212671756744385,4.672253131866455,0.9738015532493591,0.919673278927803,0.9467006772756577
2.664191722869873,6.406156063079834,4.744043350219727,0.9714307188987732,0.920260563492775,0.9464789181947708
2.987233877182007,6.3974432945251465,4.841729164123535,0.9681857824325562,0.9212770164012909,0.9453200250864029
2.7686994075775146,6.415231704711914,4.949230670928955,0.9709852933883667,0.9221455603837967,0.9452967643737793
2.986898183822632,6.537214756011963,5.3026227951049805,0.9688982963562012,0.9216910898685455,0.9413334876298904
2.9769558906555176,6.344542026519775,5.447093963623047,0.9691817164421082,0.9251566529273987,0.9400723278522491
2.9614593982696533,6.461854934692383,5.990163326263428,0.9698078036308289,0.9249072074890137,0.9358600378036499
3.088754415512085,6.728175640106201,5.8633880615234375,0.9686570763587952,0.923140361905098,0.937208354473114
2.9984230995178223,6.60582160949707,6.416471004486084,0.9687989354133606,0.926117554306984,0.9296095818281174
3.3200974464416504,6.948875427246094,7.132382392883301,0.9664427638053894,0.9227874577045441,0.9251972585916519
3.6182937622070312,7.3810601234436035,7.264936447143555,0.9638460874557495,0.9196408241987228,0.9248642921447754
3.5508835315704346,8.29295825958252,7.873565196990967,0.9621692299842834,0.9120583385229111,0.9156284034252167
41.84700012207031,47.25594711303711,39.9410285949707,0.85848468542099,0.8288259506225586,0.8622345328330994
37.983428955078125,44.6466064453125,37.01730728149414,0.8715764880180359,0.8344812542200089,0.871577799320221
42.28810501098633,49.36339569091797,40.75021743774414,0.8620269894599915,0.8197402358055115,0.8640734702348709
42.16695022583008,49.84848403930664,38.6989860534668,0.8637489080429077,0.8185988068580627,0.8714820146560669
42.53988265991211,50.56475830078125,40.15626525878906,0.8612943291664124,0.8167507499456406,0.8660798966884613
43.68709182739258,51.94024658203125,41.54840850830078,0.8608335256576538,0.8143133223056793,0.8643568009138107
48.19228744506836,57.513797760009766,47.10831832885742,0.850150465965271,0.7989198416471481,0.849883645772934
44.19432830810547,50.775146484375,40.43213653564453,0.859883725643158,0.8170241564512253,0.8678268492221832
46.432769775390625,51.5665283203125,42.56622314453125,0.8545017242431641,0.8181714564561844,0.8621505200862885
40.65011978149414,49.37310028076172,39.19397735595703,0.8742706179618835,0.8264216035604477,0.873829185962677
41.827877044677734,49.71836853027344,39.07533645629883,0.8695234656333923,0.8235082626342773,0.8739577382802963
42.79169845581055,51.3824462890625,40.239803314208984,0.8708190321922302,0.8191118240356445,0.8716794699430466
41.719852447509766,51.576202392578125,41.11614990234375,0.874001681804657,0.8207923471927643,0.8698222637176514
40.394657135009766,48.72980880737305,39.73854064941406,0.8714871406555176,0.8280160278081894,0.8700703531503677
39.90266036987305,51.6212272644043,40.395748138427734,0.8756552338600159,0.8205457478761673,0.870615765452385
37.06524658203125,50.39443588256836,39.48594284057617,0.886075496673584,0.8239124864339828,0.8736735284328461
40.430335998535156,51.52119445800781,40.326759338378906,0.8769322633743286,0.8196572661399841,0.8716292828321457
47.9186897277832,55.72928237915039,42.95621871948242,0.8583195209503174,0.8108886927366257,0.8658257275819778
40.241302490234375,49.42832565307617,39.71578598022461,0.8770856857299805,0.8281672596931458,0.8734728246927261
42.48911666870117,51.4007568359375,41.48947525024414,0.8702136874198914,0.8249160200357437,0.8690719753503799
38.99007797241211,49.850547790527344,38.49394226074219,0.8792083263397217,0.8292016983032227,0.8760125488042831
39.280941009521484,51.32441711425781,38.71158218383789,0.8820145130157471,0.823858380317688,0.8784439712762833
37.835533142089844,51.02684783935547,39.960140228271484,0.8858358860015869,0.8262760490179062,0.8738882392644882
42.10244369506836,52.90625,41.805171966552734,0.8718675971031189,0.8203168362379074,0.8684381395578384
51.78865432739258,62.03673553466797,49.53390121459961,0.8506349921226501,0.7979019731283188,0.8498764783143997
51.97529983520508,64.54950714111328,51.03439712524414,0.8582350015640259,0.7913865298032761,0.851787805557251
52.376304626464844,63.901126861572266,50.98659896850586,0.8549051284790039,0.7977602332830429,0.8519417941570282
46.46921157836914,62.606929779052734,49.3386116027832,0.8758389949798584,0.8047477304935455,0.8574898093938828
46.713600158691406,59.9276237487793,47.66239929199219,0.8683802485466003,0.8116311728954315,0.8580293953418732
48.63856887817383,59.19453048706055,48.78315734863281,0.8582491278648376,0.8109022825956345,0.8533918112516403
49.474388122558594,60.48984909057617,49.859283447265625,0.8579953908920288,0.8121365010738373,0.8526411056518555
50.04267120361328,65.21256256103516,50.78668212890625,0.857875406742096,0.8023017644882202,0.8528064489364624
43.52709197998047,58.3503303527832,47.244205474853516,0.8743539452552795,0.8247354328632355,0.859877735376358
41.91021728515625,58.144187927246094,46.73960876464844,0.878635585308075,0.8289480358362198,0.8639654666185379
41.84034729003906,62.76811599731445,48.016422271728516,0.878179132938385,0.8213216811418533,0.8622371405363083
24.860774993896484,34.23283767700195,29.090604782104492,0.8747280836105347,0.8296529650688171,0.8525635600090027
25.956071853637695,35.24602508544922,31.649553298950195,0.8708797097206116,0.8276640623807907,0.8408485949039459
27.501054763793945,35.33124923706055,32.126380920410156,0.8653088212013245,0.8284262865781784,0.8422588407993317
30.22572135925293,36.75271224975586,33.4272346496582,0.852006733417511,0.8250529617071152,0.836104229092598
27.950410842895508,35.91205596923828,31.140148162841797,0.8628544211387634,0.8285265415906906,0.8476196229457855
31.718191146850586,39.368408203125,35.17692947387695,0.8546745777130127,0.8220081329345703,0.8404086381196976
31.5341796875,40.79643630981445,35.51693344116211,0.8599892854690552,0.8215925991535187,0.8442049026489258
43.41694259643555,52.88322448730469,46.210330963134766,0.8215436935424805,0.7880204021930695,0.8110873699188232
31.303239822387695,41.768856048583984,33.28883743286133,0.8623220920562744,0.8198753148317337,0.8551568537950516
31.5891056060791,42.5134162902832,34.58576202392578,0.8619213700294495,0.8188420683145523,0.8509154766798019
34.14761734008789,45.16222381591797,37.088951110839844,0.8569173216819763,0.8143448680639267,0.8467208296060562
32.22203826904297,41.54523468017578,34.69534683227539,0.8650622367858887,0.8293426334857941,0.8563093692064285
35.72752380371094,45.92247772216797,37.761165618896484,0.8538993000984192,0.8185070604085922,0.8478974252939224
39.20460510253906,49.12198257446289,41.491188049316406,0.8484663367271423,0.8124511539936066,0.8424714803695679
39.9557991027832,51.51387023925781,41.66586685180664,0.8477907180786133,0.8078536987304688,0.8433919250965118
37.76670455932617,48.33499526977539,40.13889694213867,0.8518388867378235,0.8177486807107925,0.8454567790031433
38.709041595458984,50.39470672607422,41.74525451660156,0.8536733984947205,0.8145670741796494,0.8445481956005096
43.79291534423828,56.23139572143555,47.97118377685547,0.8809798359870911,0.8452077955007553,0.8699913769960403
41.18429183959961,53.26036071777344,44.483951568603516,0.883904755115509,0.8514206409454346,0.8763110488653183
43.541969299316406,54.13198471069336,44.569026947021484,0.8762803077697754,0.8497316837310791,0.8754561841487885
43.323246002197266,54.48223876953125,44.314178466796875,0.8778985738754272,0.8497828096151352,0.877283900976181
38.2349853515625,52.771488189697266,43.6572265625,0.8960937857627869,0.8565032780170441,0.8822903335094452
43.40557098388672,56.55096435546875,47.26944351196289,0.8836345672607422,0.8490084409713745,0.8749038577079773
47.74284744262695,64.30252075195312,53.81315994262695,0.8780369162559509,0.83661749958992,0.8639024049043655
45.93836975097656,62.613033294677734,53.761905670166016,0.88374263048172,0.8424270004034042,0.8657019734382629
48.30069351196289,67.66604614257812,57.291568756103516,0.8829663991928101,0.8342841118574142,0.8623515218496323
55.47047805786133,75.16191101074219,62.79185104370117,0.8746204972267151,0.8318324834108353,0.8605567812919617
63.8018798828125,85.15601348876953,69.6409683227539,0.8708359003067017,0.8252025991678238,0.8615321666002274
62.4073486328125,76.63700866699219,67.24501037597656,0.8745794892311096,0.8411111831665039,0.866087019443512
68.5603256225586,85.76436614990234,74.48619842529297,0.8659586906433105,0.8326307237148285,0.8578938841819763
66.05043029785156,85.6705093383789,73.26006317138672,0.8719320297241211,0.8344068378210068,0.8621742129325867
66.45504760742188,100.33919525146484,81.77299499511719,0.8773047924041748,0.8138716071844101,0.8543885946273804
49.802581787109375,85.19792938232422,67.38460540771484,0.8984842300415039,0.8321192711591721,0.8687472492456436
57.687984466552734,82.40115356445312,71.71058654785156,0.8755685687065125,0.8304614573717117,0.8536643981933594
51.118431091308594,80.47833251953125,72.3130111694336,0.8837295174598694,0.821691244840622,0.8438574224710464
10.69094181060791,32.225807189941406,26.645320892333984,0.9590091109275818,0.8881658911705017,0.9068208187818527
12.223752975463867,30.82078742980957,25.93431282043457,0.9526866674423218,0.8909161686897278,0.9082567542791367
10.610097885131836,28.973573684692383,21.926166534423828,0.9589659571647644,0.8941096663475037,0.9211861789226532
10.76070785522461,26.9932861328125,20.566070556640625,0.9572751522064209,0.8993467688560486,0.9232248812913895
9.381491661071777,25.12895965576172,17.983858108520508,0.9620264172554016,0.9021599739789963,0.9318985044956207
8.430415153503418,24.075408935546875,17.228618621826172,0.9660924673080444,0.9046984165906906,0.9343146234750748
8.175175666809082,25.664356231689453,17.021068572998047,0.9674572348594666,0.9004770517349243,0.9356048405170441
9.154646873474121,25.434860229492188,17.096485137939453,0.9624135494232178,0.9007485657930374,0.9338003396987915
9.195329666137695,26.406951904296875,15.528319358825684,0.9622840881347656,0.8973383605480194,0.9394749402999878
9.590788841247559,25.639850616455078,16.305227279663086,0.960326611995697,0.8990432769060135,0.9358771443367004
10.159222602844238,28.742765426635742,17.40909194946289,0.9598264694213867,0.8893072456121445,0.9336606860160828
10.525968551635742,27.606258392333984,16.531761169433594,0.9575170278549194,0.8927097469568253,0.9356968104839325
9.39144515991211,27.835132598876953,16.275678634643555,0.961797297000885,0.8901434540748596,0.935748428106308
9.370275497436523,28.346351623535156,16.333520889282227,0.9619830250740051,0.8871409147977829,0.9356465339660645
10.257573127746582,28.51096534729004,16.906219482421875,0.9589455127716064,0.8878674954175949,0.934211015701294
10.44593334197998,26.823692321777344,16.839656829833984,0.9581384658813477,0.8920517563819885,0.9343575537204742
10.404311180114746,29.02354621887207,17.067419052124023,0.9586699604988098,0.8852333724498749,0.9344641119241714
10.949764251708984,28.956436157226562,17.93671226501465,0.957176923751831,0.8869153708219528,0.9324990063905716
10.177329063415527,30.690635681152344,17.52824592590332,0.959852933883667,0.8826024681329727,0.9336749315261841
9.698892593383789,28.013961791992188,15.742667198181152,0.961982786655426,0.8943250179290771,0.9406851828098297
10.226106643676758,26.57052230834961,16.372156143188477,0.9597947597503662,0.8973184376955032,0.9377069473266602
11.51950740814209,25.38469886779785,17.067363739013672,0.9550111889839172,0.9019260108470917,0.9358223378658295
11.857336044311523,27.22029685974121,16.3580322265625,0.9545132517814636,0.8971501737833023,0.9393449276685715
12.598042488098145,28.13864517211914,18.8157901763916,0.9518232941627502,0.8933520615100861,0.930403470993042
12.873597145080566,30.168989181518555,19.664241790771484,0.9511475563049316,0.8883702754974365,0.9278524369001389
14.02164363861084,28.518091201782227,19.4454288482666,0.9469751715660095,0.8933485746383667,0.9291767030954361
17.188688278198242,30.889663696289062,22.296836853027344,0.9355331063270569,0.8888241201639175,0.9207616150379181
