MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
4.548766613006592,7.8663763999938965,5.4887847900390625,0.9618710428476334,0.9160438477993011,0.949402779340744
4.9374680519104,8.361038208007812,6.154586315155029,0.9590452015399933,0.9105931222438812,0.9440320283174515
4.96204137802124,8.071307182312012,6.095068454742432,0.9598221927881241,0.91753950715065,0.9457826167345047
4.496874809265137,8.136107444763184,5.965976238250732,0.9631837606430054,0.915654331445694,0.9465738087892532
4.513575553894043,7.883542537689209,5.572984218597412,0.9635386019945145,0.9176250398159027,0.9512442797422409
4.424285411834717,7.237279415130615,5.760920524597168,0.9630571007728577,0.9264867305755615,0.9476040750741959
5.03649377822876,7.190152168273926,5.867976665496826,0.9584722965955734,0.9279129654169083,0.9469693601131439
5.073888301849365,7.188477993011475,6.096005916595459,0.9585925489664078,0.9274118393659592,0.9456227123737335
4.661291599273682,7.044449329376221,5.647676944732666,0.9625215083360672,0.9297950714826584,0.9504066556692123
5.679675579071045,7.8954386711120605,7.129587173461914,0.9552252292633057,0.9250477850437164,0.9392352998256683
5.232968330383301,7.695998191833496,7.189609527587891,0.9581508487462997,0.9270569384098053,0.9379412829875946
5.664407730102539,7.929471492767334,7.619625091552734,0.954781785607338,0.9256052821874619,0.9343988001346588
5.8528151512146,8.366255760192871,7.871907711029053,0.9544707238674164,0.9253538250923157,0.9339475929737091
4.357659339904785,6.916192054748535,5.498602390289307,0.9679060578346252,0.9388103783130646,0.9573789238929749
4.711447238922119,7.3267621994018555,5.63286828994751,0.9660128057003021,0.9352790266275406,0.9556184262037277
4.744109630584717,7.500647068023682,5.761906623840332,0.9673336893320084,0.9363940358161926,0.9568518996238708
4.661636829376221,8.112468719482422,5.75913667678833,0.9698449969291687,0.9348010569810867,0.9593789875507355
5.3851728439331055,8.869426727294922,5.921492099761963,0.9669940024614334,0.9307166635990143,0.9604364484548569
5.147607803344727,9.34560775756836,6.40369987487793,0.969895601272583,0.9305029362440109,0.9594473540782928
4.822122097015381,10.202312469482422,6.162928104400635,0.9732666015625,0.9260886460542679,0.9626743644475937
4.184241771697998,10.327136993408203,5.34700345993042,0.9782733023166656,0.9275704771280289,0.970113143324852
4.641984939575195,10.739912986755371,5.491805076599121,0.9768166542053223,0.9256030768156052,0.9696156829595566
5.265585899353027,11.108146667480469,5.91469144821167,0.9741829931735992,0.9226814210414886,0.9670641720294952
5.153106689453125,10.955283164978027,5.889627456665039,0.974311351776123,0.923181340098381,0.967986673116684
4.939504623413086,11.338747024536133,6.109730243682861,0.973647877573967,0.9156686365604401,0.9639559090137482
5.810922622680664,12.140338897705078,6.6434478759765625,0.9658704400062561,0.9036359935998917,0.9568494856357574
5.494625568389893,9.91875171661377,7.1606764793396,0.9628240317106247,0.9161942452192307,0.9456187933683395
6.361323356628418,9.564821243286133,6.884692192077637,0.9510706216096878,0.9146162867546082,0.9427470117807388
5.255688667297363,10.165318489074707,6.473867893218994,0.9634372889995575,0.9125657230615616,0.9510533511638641
4.764988422393799,11.037179946899414,6.414794921875,0.9715273976325989,0.9139014780521393,0.9575091749429703
5.565958499908447,12.266530990600586,6.478019714355469,0.9707756191492081,0.9118636399507523,0.962254211306572
6.0884623527526855,12.515837669372559,6.358909606933594,0.9697298556566238,0.9148367643356323,0.965214803814888
6.113950729370117,12.129639625549316,6.560038089752197,0.9709136635065079,0.9202425628900528,0.9659037888050079
6.186417102813721,12.452615737915039,6.733896255493164,0.9711565524339676,0.9194292575120926,0.9646445959806442
6.780187129974365,12.829361915588379,6.779110431671143,0.9696324020624161,0.9192655086517334,0.9657042473554611
6.217290878295898,13.147256851196289,7.0120530128479,0.9711922258138657,0.9171343892812729,0.9635003358125687
6.964172840118408,13.10139274597168,7.3571648597717285,0.9668688476085663,0.914948120713234,0.9620149284601212
6.786387920379639,13.216418266296387,7.43567419052124,0.9657733142375946,0.9099043011665344,0.9590594917535782
6.669857025146484,11.82055377960205,7.148981094360352,0.963975727558136,0.9145064800977707,0.9581346809864044
7.189601421356201,11.075711250305176,7.5543365478515625,0.9586970061063766,0.9195754081010818,0.9529265314340591
7.868194580078125,11.204428672790527,8.376533508300781,0.9510799199342728,0.9140389710664749,0.9422512054443359
7.3084306716918945,10.172722816467285,7.838334083557129,0.9520903825759888,0.9191498160362244,0.9438557177782059
6.784207820892334,9.13060474395752,6.975534439086914,0.953717440366745,0.9245889633893967,0.947775349020958
6.193671703338623,8.343903541564941,6.709329605102539,0.9565213024616241,0.9273480772972107,0.9490435868501663
6.071147918701172,7.928033351898193,6.839617729187012,0.954688087105751,0.9284382909536362,0.944298580288887
5.8861002922058105,7.543049335479736,7.398690223693848,0.9542538374662399,0.9307014644145966,0.9375649243593216
5.8664140701293945,6.911573886871338,6.83901309967041,0.9545114785432816,0.93715700507164,0.9412657022476196
5.617735385894775,6.559685707092285,6.915256023406982,0.9564149230718613,0.9406884908676147,0.9427974820137024
3.069377899169922,5.2229766845703125,4.813912391662598,0.9616445004940033,0.926982194185257,0.9378499239683151
2.7960073947906494,5.194579601287842,4.637533664703369,0.9647222310304642,0.9263343065977097,0.9398489743471146
2.6458780765533447,5.073583126068115,4.486330032348633,0.9654973149299622,0.9277823865413666,0.9398094564676285
2.6588823795318604,5.234411239624023,4.420073509216309,0.9668902903795242,0.9250515401363373,0.9428190141916275
2.8495659828186035,5.487934589385986,4.687551975250244,0.9647174030542374,0.922669067978859,0.9396456480026245
2.5844616889953613,5.468728542327881,4.416216850280762,0.96795953810215,0.9211694151163101,0.9435551762580872
2.441366672515869,5.6052141189575195,4.322281837463379,0.9697684645652771,0.9200354218482971,0.9445537030696869
2.310631275177002,5.70184850692749,4.176689624786377,0.971593976020813,0.9168301224708557,0.9462630152702332
2.6463825702667236,5.994022846221924,4.381453037261963,0.9686753749847412,0.9135483503341675,0.9448317736387253
2.5677592754364014,5.831544399261475,4.4546074867248535,0.9690114855766296,0.9183975011110306,0.9428591728210449
2.476611852645874,5.831841468811035,4.147106647491455,0.9703492075204849,0.9186506420373917,0.9482097178697586
2.535149335861206,5.62954568862915,4.247807502746582,0.9695813655853271,0.9220457375049591,0.9474287927150726
2.7794618606567383,5.78424596786499,4.282142639160156,0.9662192910909653,0.9196870177984238,0.9463334232568741
2.5175182819366455,6.209251403808594,4.2308807373046875,0.9704898446798325,0.9121854305267334,0.94734326004982
2.471143960952759,6.214240550994873,4.351170539855957,0.9712303280830383,0.9138562828302383,0.9466465562582016
2.656005382537842,6.085582733154297,4.296931266784668,0.969582200050354,0.917678102850914,0.9482631981372833
2.9957711696624756,6.122483730316162,4.3943681716918945,0.9653363972902298,0.9190941751003265,0.946892112493515
3.0038399696350098,6.395269870758057,4.525944709777832,0.9651003181934357,0.9153383076190948,0.9451126307249069
3.1176812648773193,6.364348411560059,4.506669044494629,0.9639744460582733,0.9146891683340073,0.9456930458545685
2.9979910850524902,6.080049991607666,4.309131622314453,0.9664188772439957,0.919256180524826,0.9492794424295425
2.627079486846924,5.893707275390625,4.492324352264404,0.970445916056633,0.922679603099823,0.9473111182451248
2.685215473175049,6.047433376312256,4.405398845672607,0.9703194499015808,0.919390007853508,0.9487602561712265
2.7288460731506348,6.09125280380249,4.408958911895752,0.9707735031843185,0.9208668023347855,0.9495434761047363
2.674807071685791,6.212671756744385,4.672253131866455,0.9712336361408234,0.919673278927803,0.9467006772756577
2.7692713737487793,6.406156063079834,4.744043350219727,0.9697957038879395,0.920260563492775,0.9464789181947708
2.943902015686035,6.3974432945251465,4.841729164123535,0.968058779835701,0.9212770164012909,0.9453200250864029
2.8713181018829346,6.415231704711914,4.949230670928955,0.9692637920379639,0.9221455603837967,0.9452967643737793
3.056980609893799,6.537214756011963,5.3026227951049805,0.9676717519760132,0.9216910898685455,0.9413334876298904
3.422884941101074,6.344542026519775,5.447093963623047,0.9642981886863708,0.9251566529273987,0.9400723278522491
3.546778440475464,6.461854934692383,5.990163326263428,0.9637742787599564,0.9249072074890137,0.9358600378036499
3.3874316215515137,6.728175640106201,5.8633880615234375,0.9654672741889954,0.923140361905098,0.937208354473114
3.174123764038086,6.60582160949707,6.416471004486084,0.9673295319080353,0.926117554306984,0.9296095818281174
3.454720973968506,6.948875427246094,7.132382392883301,0.9654054939746857,0.9227874577045441,0.9251972585916519
3.9844744205474854,7.3810601234436035,7.264936447143555,0.9602115154266357,0.9196408241987228,0.9248642921447754
4.329713821411133,8.29295825958252,7.873565196990967,0.9567649513483047,0.9120583385229111,0.9156284034252167
40.29115676879883,47.25594711303711,39.9410285949707,0.8621319383382797,0.8288259506225586,0.8622345328330994
37.244808197021484,44.6466064453125,37.01730728149414,0.8722564876079559,0.8344812542200089,0.871577799320221
42.08450698852539,49.36339569091797,40.75021743774414,0.8605364114046097,0.8197402358055115,0.8640734702348709
40.09435272216797,49.84848403930664,38.6989860534668,0.8677002042531967,0.8185988068580627,0.8714820146560669
41.651344299316406,50.56475830078125,40.15626525878906,0.8618938475847244,0.8167507499456406,0.8660798966884613
43.8394775390625,51.94024658203125,41.54840850830078,0.8589907437562943,0.8143133223056793,0.8643568009138107
50.9363899230957,57.513797760009766,47.10831832885742,0.8399467319250107,0.7989198416471481,0.849883645772934
41.20954132080078,50.775146484375,40.43213653564453,0.8680436611175537,0.8170241564512253,0.8678268492221832
41.98688507080078,51.5665283203125,42.56622314453125,0.8669142574071884,0.8181714564561844,0.8621505200862885
39.20505905151367,49.37310028076172,39.19397735595703,0.8752840310335159,0.8264216035604477,0.873829185962677
38.71849060058594,49.71836853027344,39.07533645629883,0.8762944489717484,0.8235082626342773,0.8739577382802963
39.50796890258789,51.3824462890625,40.239803314208984,0.8754122108221054,0.8191118240356445,0.8716794699430466
40.25312042236328,51.576202392578125,41.11614990234375,0.8734471797943115,0.8207923471927643,0.8698222637176514
39.62169647216797,48.72980880737305,39.73854064941406,0.8719945102930069,0.8280160278081894,0.8700703531503677
40.51167297363281,51.6212272644043,40.395748138427734,0.8716485351324081,0.8205457478761673,0.870615765452385
40.35004806518555,50.39443588256836,39.48594284057617,0.8713734149932861,0.8239124864339828,0.8736735284328461
39.624183654785156,51.52119445800781,40.326759338378906,0.8747925013303757,0.8196572661399841,0.8716292828321457
42.8684196472168,55.72928237915039,42.95621871948242,0.8676073998212814,0.8108886927366257,0.8658257275819778
39.904335021972656,49.42832565307617,39.71578598022461,0.8735232651233673,0.8281672596931458,0.8734728246927261
41.78339767456055,51.4007568359375,41.48947525024414,0.8686187714338303,0.8249160200357437,0.8690719753503799
38.78696060180664,49.850547790527344,38.49394226074219,0.8756797611713409,0.8292016983032227,0.8760125488042831
38.73920822143555,51.32441711425781,38.71158218383789,0.878863662481308,0.823858380317688,0.8784439712762833
40.40628433227539,51.02684783935547,39.960140228271484,0.8734185546636581,0.8262760490179062,0.8738882392644882
42.164798736572266,52.90625,41.805171966552734,0.8686182945966721,0.8203168362379074,0.8684381395578384
49.53013229370117,62.03673553466797,49.53390121459961,0.850744903087616,0.7979019731283188,0.8498764783143997
50.46604919433594,64.54950714111328,51.03439712524414,0.8533492982387543,0.7913865298032761,0.851787805557251
51.89862060546875,63.901126861572266,50.98659896850586,0.8486264944076538,0.7977602332830429,0.8519417941570282
48.46854782104492,62.606929779052734,49.3386116027832,0.8592377752065659,0.8047477304935455,0.8574898093938828
47.21575164794922,59.9276237487793,47.66239929199219,0.8600138872861862,0.8116311728954315,0.8580293953418732
49.878379821777344,59.19453048706055,48.78315734863281,0.850108802318573,0.8109022825956345,0.8533918112516403
51.5662727355957,60.48984909057617,49.859283447265625,0.8467748016119003,0.8121365010738373,0.8526411056518555
51.43459701538086,65.21256256103516,50.78668212890625,0.8501071333885193,0.8023017644882202,0.8528064489364624
45.98999786376953,58.3503303527832,47.244205474853516,0.8609741479158401,0.8247354328632355,0.859877735376358
46.11924743652344,58.144187927246094,46.73960876464844,0.8607067465782166,0.8289480358362198,0.8639654666185379
44.677276611328125,62.76811599731445,48.016422271728516,0.8666584342718124,0.8213216811418533,0.8622371405363083
29.66440200805664,34.23283767700195,29.090604782104492,0.8543920665979385,0.8296529650688171,0.8525635600090027
32.699005126953125,35.24602508544922,31.649553298950195,0.8419914990663528,0.8276640623807907,0.8408485949039459
33.03819274902344,35.33124923706055,32.126380920410156,0.8417302072048187,0.8284262865781784,0.8422588407993317
36.27744674682617,36.75271224975586,33.4272346496582,0.8280194252729416,0.8250529617071152,0.836104229092598
33.621070861816406,35.91205596923828,31.140148162841797,0.8402448445558548,0.8285265415906906,0.8476196229457855
36.6009635925293,39.368408203125,35.17692947387695,0.8355270028114319,0.8220081329345703,0.8404086381196976
39.60090255737305,40.79643630981445,35.51693344116211,0.8278815746307373,0.8215925991535187,0.8442049026489258
48.19118118286133,52.88322448730469,46.210330963134766,0.8059750497341156,0.7880204021930695,0.8110873699188232
35.8147087097168,41.768856048583984,33.28883743286133,0.846744567155838,0.8198753148317337,0.8551568537950516
36.539634704589844,42.5134162902832,34.58576202392578,0.8463779091835022,0.8188420683145523,0.8509154766798019
41.27717590332031,45.16222381591797,37.088951110839844,0.8327010422945023,0.8143448680639267,0.8467208296060562
39.17826461791992,41.54523468017578,34.69534683227539,0.8406942933797836,0.8293426334857941,0.8563093692064285
42.06458282470703,45.92247772216797,37.761165618896484,0.8342938423156738,0.8185070604085922,0.8478974252939224
42.25865936279297,49.12198257446289,41.491188049316406,0.8427715450525284,0.8124511539936066,0.8424714803695679
44.66324996948242,51.51387023925781,41.66586685180664,0.8362411111593246,0.8078536987304688,0.8433919250965118
43.54789352416992,48.33499526977539,40.13889694213867,0.834746465086937,0.8177486807107925,0.8454567790031433
45.98357391357422,50.39470672607422,41.74525451660156,0.8328129947185516,0.8145670741796494,0.8445481956005096
51.970218658447266,56.23139572143555,47.97118377685547,0.8623161464929581,0.8452077955007553,0.8699913769960403
47.031944274902344,53.26036071777344,44.483951568603516,0.8718019872903824,0.8514206409454346,0.8763110488653183
47.16390609741211,54.13198471069336,44.569026947021484,0.8710452020168304,0.8497316837310791,0.8754561841487885
46.2748908996582,54.48223876953125,44.314178466796875,0.8739648759365082,0.8497828096151352,0.877283900976181
45.1537971496582,52.771488189697266,43.6572265625,0.8792354166507721,0.8565032780170441,0.8822903335094452
52.334712982177734,56.55096435546875,47.26944351196289,0.8627220094203949,0.8490084409713745,0.8749038577079773
59.09452438354492,64.30252075195312,53.81315994262695,0.8506995886564255,0.83661749958992,0.8639024049043655
59.71453094482422,62.613033294677734,53.761905670166016,0.8495025038719177,0.8424270004034042,0.8657019734382629
60.38124084472656,67.66604614257812,57.291568756103516,0.8533121049404144,0.8342841118574142,0.8623515218496323
64.96276092529297,75.16191101074219,62.79185104370117,0.8537993878126144,0.8318324834108353,0.8605567812919617
73.46847534179688,85.15601348876953,69.6409683227539,0.8509371131658554,0.8252025991678238,0.8615321666002274
71.58122253417969,76.63700866699219,67.24501037597656,0.8533409684896469,0.8411111831665039,0.866087019443512
80.1857681274414,85.76436614990234,74.48619842529297,0.8438325822353363,0.8326307237148285,0.8578938841819763
77.89546203613281,85.6705093383789,73.26006317138672,0.850272610783577,0.8344068378210068,0.8621742129325867
86.17243194580078,100.33919525146484,81.77299499511719,0.8416188508272171,0.8138716071844101,0.8543885946273804
67.92403411865234,85.19792938232422,67.38460540771484,0.8635069578886032,0.8321192711591721,0.8687472492456436
72.53164672851562,82.40115356445312,71.71058654785156,0.8484211266040802,0.8304614573717117,0.8536643981933594
71.50738525390625,80.47833251953125,72.3130111694336,0.8390180915594101,0.821691244840622,0.8438574224710464
15.435781478881836,32.225807189941406,26.645320892333984,0.9424360245466232,0.8881658911705017,0.9068208187818527
14.022533416748047,30.82078742980957,25.93431282043457,0.9461901783943176,0.8909161686897278,0.9082567542791367
12.570472717285156,28.973573684692383,21.926166534423828,0.9515038132667542,0.8941096663475037,0.9211861789226532
11.580218315124512,26.9932861328125,20.566070556640625,0.9538991898298264,0.8993467688560486,0.9232248812913895
10.658220291137695,25.12895965576172,17.983858108520508,0.9570994973182678,0.9021599739789963,0.9318985044956207
10.23427677154541,24.075408935546875,17.228618621826172,0.9588799625635147,0.9046984165906906,0.9343146234750748
10.169394493103027,25.664356231689453,17.021068572998047,0.9591999799013138,0.9004770517349243,0.9356048405170441
10.97481918334961,25.434860229492188,17.096485137939453,0.9550277292728424,0.9007485657930374,0.9338003396987915
11.630643844604492,26.406951904296875,15.528319358825684,0.9528162926435471,0.8973383605480194,0.9394749402999878
11.94078540802002,25.639850616455078,16.305227279663086,0.9515477418899536,0.8990432769060135,0.9358771443367004
11.965848922729492,28.742765426635742,17.40909194946289,0.9519558101892471,0.8893072456121445,0.9336606860160828
11.774554252624512,27.606258392333984,16.531761169433594,0.9515235871076584,0.8927097469568253,0.9356968104839325
11.0341796875,27.835132598876953,16.275678634643555,0.9535261541604996,0.8901434540748596,0.935748428106308
10.437994003295898,28.346351623535156,16.333520889282227,0.9573137611150742,0.8871409147977829,0.9356465339660645
11.79796028137207,28.51096534729004,16.906219482421875,0.9528035521507263,0.8878674954175949,0.934211015701294
11.629724502563477,26.823692321777344,16.839656829833984,0.9531352072954178,0.8920517563819885,0.9343575537204742
11.559667587280273,29.02354621887207,17.067419052124023,0.954119011759758,0.8852333724498749,0.9344641119241714
12.34563159942627,28.956436157226562,17.93671226501465,0.9518793821334839,0.8869153708219528,0.9324990063905716
11.331589698791504,30.690635681152344,17.52824592590332,0.9555177092552185,0.8826024681329727,0.9336749315261841
11.069780349731445,28.013961791992188,15.742667198181152,0.9564239829778671,0.8943250179290771,0.9406851828098297
11.764768600463867,26.57052230834961,16.372156143188477,0.9538159966468811,0.8973184376955032,0.9377069473266602
12.623603820800781,25.38469886779785,17.067363739013672,0.9503781050443649,0.9019260108470917,0.9358223378658295
12.167950630187988,27.22029685974121,16.3580322265625,0.9536038488149643,0.8971501737833023,0.9393449276685715
13.384005546569824,28.13864517211914,18.8157901763916,0.9491123110055923,0.8933520615100861,0.930403470993042
14.25303840637207,30.168989181518555,19.664241790771484,0.9446117132902145,0.8883702754974365,0.9278524369001389
15.120086669921875,28.518091201782227,19.4454288482666,0.9425351768732071,0.8933485746383667,0.9291767030954361
18.17339515686035,30.889663696289062,22.296836853027344,0.9356651604175568,0.8888241201639175,0.9207616150379181
