MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
13.304012298583984,13.947245597839355,10.44611644744873,0.8900604844093323,0.8692232072353363,0.9115729779005051
13.541912078857422,13.323786735534668,10.381418228149414,0.883311077952385,0.8676243275403976,0.9093466252088547
13.961033821105957,14.786406517028809,11.374515533447266,0.8799584060907364,0.8530354648828506,0.8991090357303619
11.187039375305176,12.42077922821045,9.858916282653809,0.8993880152702332,0.8706270307302475,0.9074286222457886
11.412553787231445,12.781675338745117,10.484946250915527,0.8970092236995697,0.8618252575397491,0.8988246470689774
8.750407218933105,10.34011173248291,8.139857292175293,0.9144015610218048,0.88011734187603,0.9152465909719467
9.390212059020996,10.37308406829834,8.50637149810791,0.9039623439311981,0.8732278645038605,0.905009388923645
10.772392272949219,11.952512741088867,9.591558456420898,0.8836798369884491,0.8518867343664169,0.892601951956749
11.504743576049805,12.093608856201172,10.236066818237305,0.8718357235193253,0.8426543176174164,0.8778620213270187
10.679109573364258,10.981470108032227,9.080284118652344,0.8756601959466934,0.8496274948120117,0.8854823559522629
10.982498168945312,11.703791618347168,10.241219520568848,0.866810753941536,0.8365657180547714,0.8657171577215195
8.7421236038208,8.6918363571167,7.724672317504883,0.8821846544742584,0.8669456094503403,0.8895662575960159
12.373894691467285,11.667804718017578,10.300487518310547,0.8414939194917679,0.8349893540143967,0.8642405569553375
13.113263130187988,12.515379905700684,11.511595726013184,0.8385966718196869,0.827048048377037,0.8494260162115097
8.893021583557129,8.46038818359375,7.837813377380371,0.8828660398721695,0.8686638474464417,0.8876949846744537
2.0014169216156006,2.96644926071167,2.2754504680633545,0.9496835917234421,0.9200330823659897,0.9485475420951843
1.7777360677719116,2.938412666320801,2.108602285385132,0.95816470682621,0.9225822985172272,0.9524523615837097
1.9420478343963623,2.874589443206787,2.1104936599731445,0.9585423320531845,0.9254827946424484,0.9523131996393204
2.035480499267578,2.9713821411132812,2.194180965423584,0.9569470137357712,0.9233226627111435,0.9497545212507248
1.765429973602295,3.1615331172943115,1.9802992343902588,0.9627297073602676,0.9190293401479721,0.9578282535076141
1.8092081546783447,3.115739583969116,2.158426284790039,0.9611275941133499,0.9228956997394562,0.9533616900444031
1.8905740976333618,3.2826809883117676,2.213357925415039,0.9624739587306976,0.9200965017080307,0.9522103518247604
1.9646345376968384,3.728898763656616,2.2109012603759766,0.9623592644929886,0.908232718706131,0.9534570425748825
2.2596237659454346,3.714895248413086,2.307617664337158,0.9592948406934738,0.9115132540464401,0.9516355395317078
2.237595319747925,3.7748653888702393,2.2161569595336914,0.9598706960678101,0.9095193892717361,0.9535467028617859
2.0668985843658447,3.7768850326538086,2.311124324798584,0.9600611329078674,0.9112634211778641,0.953060120344162
1.9510937929153442,3.7649526596069336,2.4027445316314697,0.9609175473451614,0.9138881862163544,0.9522001445293427
2.2017452716827393,3.8472914695739746,2.31253981590271,0.9564376026391983,0.913024514913559,0.9554441571235657
2.09887433052063,3.863245964050293,2.183797836303711,0.9563597738742828,0.9146344214677811,0.9595125913619995
1.9561831951141357,3.6600453853607178,2.3136792182922363,0.9646711945533752,0.9225632846355438,0.9566596150398254
2.141199827194214,3.73697566986084,2.4603939056396484,0.9648838341236115,0.921306237578392,0.9532568752765656
2.1466257572174072,3.847703218460083,2.3875629901885986,0.9638293236494064,0.9194340705871582,0.9569301009178162
2.3128116130828857,4.148566722869873,2.55305814743042,0.9627294391393661,0.9119701981544495,0.9550278335809708
2.6932859420776367,3.781306028366089,2.5212271213531494,0.9601296484470367,0.9244203567504883,0.9561387151479721
2.826047420501709,3.872218370437622,2.7253386974334717,0.9588663876056671,0.9246084690093994,0.9541992992162704
2.240196466445923,4.013315677642822,2.6388132572174072,0.9677755534648895,0.9238541424274445,0.9563095569610596
1.9697213172912598,4.261654853820801,2.7472243309020996,0.971763014793396,0.9190699309110641,0.9539047628641129
2.0962026119232178,4.39901065826416,2.7069642543792725,0.9712375998497009,0.9185896515846252,0.9571312516927719
2.126399278640747,4.38715124130249,2.6827945709228516,0.9716610014438629,0.9205477237701416,0.9589879959821701
2.343669891357422,4.4791669845581055,2.753021717071533,0.9690762013196945,0.9205988347530365,0.9574891030788422
2.6398355960845947,4.51727819442749,2.8998007774353027,0.9657136499881744,0.922303095459938,0.9579342007637024
2.6389060020446777,4.478488445281982,2.982858419418335,0.9669161438941956,0.9263726025819778,0.9582315683364868
2.4397411346435547,4.545994758605957,3.2023234367370605,0.9704325795173645,0.9273224025964737,0.9558107852935791
2.674328327178955,4.316874027252197,2.999662399291992,0.9678437411785126,0.9341371357440948,0.9607556313276291
2.6765284538269043,4.382174015045166,3.356997013092041,0.968972772359848,0.9347361922264099,0.9568128734827042
2.404998779296875,4.534012317657471,3.6301889419555664,0.9726809561252594,0.9335983097553253,0.9528834223747253
2.188225746154785,4.451419353485107,3.521216630935669,0.9728964567184448,0.936980128288269,0.954682782292366
2.3421919345855713,4.487477779388428,3.531252384185791,0.9716104716062546,0.9386201053857803,0.956299677491188
2.403761863708496,4.462477207183838,3.9324119091033936,0.9720573425292969,0.9410057812929153,0.9514506906270981
2.7848737239837646,4.362151622772217,4.34505558013916,0.9692072421312332,0.9440423250198364,0.9500529766082764
4.6142168045043945,6.258706092834473,4.918795108795166,0.9458677172660828,0.9181479215621948,0.9412515312433243
5.134152412414551,6.933227062225342,5.507339954376221,0.9407051503658295,0.9104833900928497,0.9363175183534622
5.442948341369629,7.010230541229248,5.458869457244873,0.9405430853366852,0.9102702438831329,0.9366936981678009
5.508171081542969,6.614851474761963,5.610008716583252,0.9429545700550079,0.9180462658405304,0.9367431402206421
5.715282440185547,7.254392147064209,5.610978126525879,0.9430587738752365,0.9121883064508438,0.937438577413559
5.641000270843506,7.197371482849121,5.119415760040283,0.9433868825435638,0.9130014926195145,0.9454968273639679
5.626644134521484,7.541159152984619,5.451076984405518,0.9454930424690247,0.9085023999214172,0.9421510994434357
6.207141876220703,7.503937721252441,5.693819999694824,0.9403148144483566,0.9072189629077911,0.9397453367710114
6.732097625732422,7.779640197753906,5.56527853012085,0.9363536387681961,0.9046826511621475,0.9420571327209473
6.918804168701172,7.7432451248168945,5.583779811859131,0.9349456876516342,0.9063410758972168,0.9422823637723923
8.116836547851562,7.175480842590332,5.5175957679748535,0.9253653585910797,0.918011873960495,0.94392529129982
8.988754272460938,7.630053997039795,5.992516994476318,0.9194537550210953,0.913185253739357,0.9393651932477951
7.63810920715332,7.678684711456299,5.984561920166016,0.9313937574625015,0.9129318445920944,0.9393154382705688
6.518448829650879,8.044330596923828,5.7137908935546875,0.9419267177581787,0.9065234512090683,0.9421120434999466
6.617990970611572,8.157336235046387,5.564995288848877,0.9421993494033813,0.9053508937358856,0.9452437460422516
6.9811177253723145,8.47106647491455,5.955870151519775,0.9397328644990921,0.9021206349134445,0.9419981092214584
6.498542785644531,7.8628010749816895,5.851012706756592,0.9435955584049225,0.9128240644931793,0.9434648007154465
6.483429908752441,8.609082221984863,6.114919662475586,0.9448621720075607,0.9048755764961243,0.9424065500497818
6.916549205780029,8.8458251953125,6.01930570602417,0.9416723698377609,0.9013578444719315,0.9433600455522537
6.9600443840026855,8.114921569824219,5.8857598304748535,0.9411935359239578,0.9105876088142395,0.9441493451595306
7.386789321899414,8.205926895141602,5.967739582061768,0.9392780065536499,0.9121810346841812,0.9450036585330963
7.009612083435059,7.767493724822998,5.618659973144531,0.9416654258966446,0.9164685755968094,0.9473994672298431
7.073163032531738,7.8663763999938965,5.4887847900390625,0.9413419216871262,0.9160438477993011,0.949402779340744
6.153228282928467,8.361038208007812,6.154586315155029,0.9498958587646484,0.9105931222438812,0.9440320283174515
6.3361496925354,8.071307182312012,6.095068454742432,0.949754387140274,0.91753950715065,0.9457826167345047
6.795224189758301,8.136107444763184,5.965976238250732,0.9475441873073578,0.915654331445694,0.9465738087892532
7.096909046173096,7.883542537689209,5.572984218597412,0.9431367516517639,0.9176250398159027,0.9512442797422409
6.710996150970459,7.237279415130615,5.760920524597168,0.9434990882873535,0.9264867305755615,0.9476040750741959
6.033459663391113,7.190152168273926,5.867976665496826,0.9493966102600098,0.9279129654169083,0.9469693601131439
5.688196659088135,7.188477993011475,6.096005916595459,0.9532078951597214,0.9274118393659592,0.9456227123737335
4.726934909820557,7.044449329376221,5.647676944732666,0.9614160060882568,0.9297950714826584,0.9504066556692123
5.766202926635742,7.8954386711120605,7.129587173461914,0.9518484771251678,0.9250477850437164,0.9392352998256683
5.678682804107666,7.695998191833496,7.189609527587891,0.955273449420929,0.9270569384098053,0.9379412829875946
5.678477764129639,7.929471492767334,7.619625091552734,0.9560362696647644,0.9256052821874619,0.9343988001346588
6.485724925994873,8.366255760192871,7.871907711029053,0.9512843191623688,0.9253538250923157,0.9339475929737091
5.110325813293457,6.916192054748535,5.498602390289307,0.9629153460264206,0.9388103783130646,0.9573789238929749
5.332431793212891,7.3267621994018555,5.63286828994751,0.9621840417385101,0.9352790266275406,0.9556184262037277
6.014833927154541,7.500647068023682,5.761906623840332,0.9592759758234024,0.9363940358161926,0.9568518996238708
6.762163162231445,8.112468719482422,5.75913667678833,0.9565567970275879,0.9348010569810867,0.9593789875507355
6.29731559753418,8.869426727294922,5.921492099761963,0.962355837225914,0.9307166635990143,0.9604364484548569
6.570331573486328,9.34560775756836,6.40369987487793,0.9621112793684006,0.9305029362440109,0.9594473540782928
7.248023509979248,10.202312469482422,6.162928104400635,0.9620186239480972,0.9260886460542679,0.9626743644475937
7.419094085693359,10.327136993408203,5.34700345993042,0.9628482758998871,0.9275704771280289,0.970113143324852
8.196012496948242,10.739912986755371,5.491805076599121,0.9592828452587128,0.9256030768156052,0.9696156829595566
6.657312393188477,11.108146667480469,5.91469144821167,0.9675798416137695,0.9226814210414886,0.9670641720294952
7.356642723083496,10.955283164978027,5.889627456665039,0.9616691917181015,0.923181340098381,0.967986673116684
7.0779805183410645,11.338747024536133,6.109730243682861,0.961722806096077,0.9156686365604401,0.9639559090137482
7.755903720855713,12.140338897705078,6.6434478759765625,0.9545704871416092,0.9036359935998917,0.9568494856357574
7.729848384857178,9.91875171661377,7.1606764793396,0.9488955438137054,0.9161942452192307,0.9456187933683395
11.15139102935791,9.564821243286133,6.884692192077637,0.9179577827453613,0.9146162867546082,0.9427470117807388
10.200865745544434,10.165318489074707,6.473867893218994,0.9293335378170013,0.9125657230615616,0.9510533511638641
8.217174530029297,11.037179946899414,6.414794921875,0.950601801276207,0.9139014780521393,0.9575091749429703
8.056317329406738,12.266530990600586,6.478019714355469,0.9571029543876648,0.9118636399507523,0.962254211306572
8.661269187927246,12.515837669372559,6.358909606933594,0.9568325728178024,0.9148367643356323,0.965214803814888
8.090879440307617,12.129639625549316,6.560038089752197,0.9620571881532669,0.9202425628900528,0.9659037888050079
9.049960136413574,12.452615737915039,6.733896255493164,0.9593106210231781,0.9194292575120926,0.9646445959806442
10.182711601257324,12.829361915588379,6.779110431671143,0.9551946818828583,0.9192655086517334,0.9657042473554611
10.22805404663086,13.147256851196289,7.0120530128479,0.9541308581829071,0.9171343892812729,0.9635003358125687
10.419540405273438,13.10139274597168,7.3571648597717285,0.951394185423851,0.914948120713234,0.9620149284601212
10.231305122375488,13.216418266296387,7.43567419052124,0.9492463618516922,0.9099043011665344,0.9590594917535782
9.818922996520996,11.82055377960205,7.148981094360352,0.9466229677200317,0.9145064800977707,0.9581346809864044
9.714554786682129,11.075711250305176,7.5543365478515625,0.9438265413045883,0.9195754081010818,0.9529265314340591
9.0239839553833,11.204428672790527,8.376533508300781,0.9430725425481796,0.9140389710664749,0.9422512054443359
8.790596008300781,10.172722816467285,7.838334083557129,0.9373825490474701,0.9191498160362244,0.9438557177782059
7.8233184814453125,9.13060474395752,6.975534439086914,0.9431139230728149,0.9245889633893967,0.947775349020958
7.086208820343018,8.343903541564941,6.709329605102539,0.9434482902288437,0.9273480772972107,0.9490435868501663
6.452099323272705,7.928033351898193,6.839617729187012,0.9449800401926041,0.9284382909536362,0.944298580288887
5.647347450256348,7.543049335479736,7.398690223693848,0.9496992826461792,0.9307014644145966,0.9375649243593216
5.512933731079102,6.911573886871338,6.83901309967041,0.9465221464633942,0.93715700507164,0.9412657022476196
5.298210620880127,6.559685707092285,6.915256023406982,0.9475246220827103,0.9406884908676147,0.9427974820137024
3.253519058227539,5.2229766845703125,4.813912391662598,0.9606907218694687,0.926982194185257,0.9378499239683151
3.0590951442718506,5.194579601287842,4.637533664703369,0.9634744375944138,0.9263343065977097,0.9398489743471146
3.368849277496338,5.073583126068115,4.486330032348633,0.960137814283371,0.9277823865413666,0.9398094564676285
3.5480525493621826,5.234411239624023,4.420073509216309,0.958024725317955,0.9250515401363373,0.9428190141916275
3.62007212638855,5.487934589385986,4.687551975250244,0.9563581794500351,0.922669067978859,0.9396456480026245
3.4638941287994385,5.468728542327881,4.416216850280762,0.9579010754823685,0.9211694151163101,0.9435551762580872
3.3156521320343018,5.6052141189575195,4.322281837463379,0.960214838385582,0.9200354218482971,0.9445537030696869
3.16365647315979,5.70184850692749,4.176689624786377,0.9625672549009323,0.9168301224708557,0.9462630152702332
3.6123414039611816,5.994022846221924,4.381453037261963,0.9592175632715225,0.9135483503341675,0.9448317736387253
3.6426141262054443,5.831544399261475,4.4546074867248535,0.9587036222219467,0.9183975011110306,0.9428591728210449
3.562295436859131,5.831841468811035,4.147106647491455,0.9588889330625534,0.9186506420373917,0.9482097178697586
3.464892864227295,5.62954568862915,4.247807502746582,0.959882989525795,0.9220457375049591,0.9474287927150726
4.347959518432617,5.78424596786499,4.282142639160156,0.9488908350467682,0.9196870177984238,0.9463334232568741
4.718942642211914,6.209251403808594,4.2308807373046875,0.9458791613578796,0.9121854305267334,0.94734326004982
4.486203193664551,6.214240550994873,4.351170539855957,0.9497281312942505,0.9138562828302383,0.9466465562582016
4.492928981781006,6.085582733154297,4.296931266784668,0.9503622949123383,0.917678102850914,0.9482631981372833
4.562193870544434,6.122483730316162,4.3943681716918945,0.9498128890991211,0.9190941751003265,0.946892112493515
4.216484546661377,6.395269870758057,4.525944709777832,0.9539494514465332,0.9153383076190948,0.9451126307249069
4.2719316482543945,6.364348411560059,4.506669044494629,0.9527726918458939,0.9146891683340073,0.9456930458545685
3.977628707885742,6.080049991607666,4.309131622314453,0.9564667344093323,0.919256180524826,0.9492794424295425
4.72749137878418,5.893707275390625,4.492324352264404,0.9466856718063354,0.922679603099823,0.9473111182451248
4.442392349243164,6.047433376312256,4.405398845672607,0.951133131980896,0.919390007853508,0.9487602561712265
5.134609222412109,6.09125280380249,4.408958911895752,0.9429263919591904,0.9208668023347855,0.9495434761047363
5.7352190017700195,6.212671756744385,4.672253131866455,0.9363111853599548,0.919673278927803,0.9467006772756577
5.954399108886719,6.406156063079834,4.744043350219727,0.9344056993722916,0.920260563492775,0.9464789181947708
6.49851131439209,6.3974432945251465,4.841729164123535,0.9292800724506378,0.9212770164012909,0.9453200250864029
7.230287551879883,6.415231704711914,4.949230670928955,0.921877309679985,0.9221455603837967,0.9452967643737793
8.10195541381836,6.537214756011963,5.3026227951049805,0.914373368024826,0.9216910898685455,0.9413334876298904
7.994044780731201,6.344542026519775,5.447093963623047,0.9162085205316544,0.9251566529273987,0.9400723278522491
6.768980026245117,6.461854934692383,5.990163326263428,0.9296532720327377,0.9249072074890137,0.9358600378036499
7.832757472991943,6.728175640106201,5.8633880615234375,0.9195619374513626,0.923140361905098,0.937208354473114
9.729635238647461,6.60582160949707,6.416471004486084,0.9013332575559616,0.926117554306984,0.9296095818281174
9.206568717956543,6.948875427246094,7.132382392883301,0.907252848148346,0.9227874577045441,0.9251972585916519
6.7781877517700195,7.3810601234436035,7.264936447143555,0.933091789484024,0.9196408241987228,0.9248642921447754
5.128082275390625,8.29295825958252,7.873565196990967,0.9520874470472336,0.9120583385229111,0.9156284034252167
45.882816314697266,47.25594711303711,39.9410285949707,0.8309243768453598,0.8288259506225586,0.8622345328330994
42.5185546875,44.6466064453125,37.01730728149414,0.8405279070138931,0.8344812542200089,0.871577799320221
46.853233337402344,49.36339569091797,40.75021743774414,0.8310941159725189,0.8197402358055115,0.8640734702348709
46.33383560180664,49.84848403930664,38.6989860534668,0.8381273299455643,0.8185988068580627,0.8714820146560669
46.91764450073242,50.56475830078125,40.15626525878906,0.83732008934021,0.8167507499456406,0.8660798966884613
49.61941909790039,51.94024658203125,41.54840850830078,0.8323995620012283,0.8143133223056793,0.8643568009138107
55.187461853027344,57.513797760009766,47.10831832885742,0.8200273811817169,0.7989198416471481,0.849883645772934
48.1318359375,50.775146484375,40.43213653564453,0.8366464376449585,0.8170241564512253,0.8678268492221832
50.183982849121094,51.5665283203125,42.56622314453125,0.8277856856584549,0.8181714564561844,0.8621505200862885
50.1024284362793,49.37310028076172,39.19397735595703,0.8245504647493362,0.8264216035604477,0.873829185962677
47.97697448730469,49.71836853027344,39.07533645629883,0.8346861600875854,0.8235082626342773,0.8739577382802963
50.72187805175781,51.3824462890625,40.239803314208984,0.8263872116804123,0.8191118240356445,0.8716794699430466
51.10176467895508,51.576202392578125,41.11614990234375,0.8258234709501266,0.8207923471927643,0.8698222637176514
47.37236785888672,48.72980880737305,39.73854064941406,0.8360854536294937,0.8280160278081894,0.8700703531503677
50.02043914794922,51.6212272644043,40.395748138427734,0.8294369727373123,0.8205457478761673,0.870615765452385
48.7997932434082,50.39443588256836,39.48594284057617,0.832790419459343,0.8239124864339828,0.8736735284328461
49.838722229003906,51.52119445800781,40.326759338378906,0.831294447183609,0.8196572661399841,0.8716292828321457
53.86285400390625,55.72928237915039,42.95621871948242,0.8222838640213013,0.8108886927366257,0.8658257275819778
46.632511138916016,49.42832565307617,39.71578598022461,0.8420523852109909,0.8281672596931458,0.8734728246927261
49.037052154541016,51.4007568359375,41.48947525024414,0.8380494862794876,0.8249160200357437,0.8690719753503799
46.986427307128906,49.850547790527344,38.49394226074219,0.8429419696331024,0.8292016983032227,0.8760125488042831
48.496212005615234,51.32441711425781,38.71158218383789,0.8400612622499466,0.823858380317688,0.8784439712762833
48.16556167602539,51.02684783935547,39.960140228271484,0.8413013517856598,0.8262760490179062,0.8738882392644882
49.66978454589844,52.90625,41.805171966552734,0.8402843773365021,0.8203168362379074,0.8684381395578384
58.19618225097656,62.03673553466797,49.53390121459961,0.8174556642770767,0.7979019731283188,0.8498764783143997
62.435062408447266,64.54950714111328,51.03439712524414,0.8066418170928955,0.7913865298032761,0.851787805557251
62.76066207885742,63.901126861572266,50.98659896850586,0.804558590054512,0.7977602332830429,0.8519417941570282
63.1462516784668,62.606929779052734,49.3386116027832,0.8030426800251007,0.8047477304935455,0.8574898093938828
59.08014678955078,59.9276237487793,47.66239929199219,0.8159317821264267,0.8116311728954315,0.8580293953418732
58.288604736328125,59.19453048706055,48.78315734863281,0.819337323307991,0.8109022825956345,0.8533918112516403
58.97712326049805,60.48984909057617,49.859283447265625,0.819722130894661,0.8121365010738373,0.8526411056518555
63.37451934814453,65.21256256103516,50.78668212890625,0.8089212030172348,0.8023017644882202,0.8528064489364624
56.171443939208984,58.3503303527832,47.244205474853516,0.8312021940946579,0.8247354328632355,0.859877735376358
54.275978088378906,58.144187927246094,46.73960876464844,0.8345157504081726,0.8289480358362198,0.8639654666185379
53.0138053894043,62.76811599731445,48.016422271728516,0.8428857773542404,0.8213216811418533,0.8622371405363083
30.86741065979004,34.23283767700195,29.090604782104492,0.8517712205648422,0.8296529650688171,0.8525635600090027
34.974769592285156,35.24602508544922,31.649553298950195,0.8372414410114288,0.8276640623807907,0.8408485949039459
36.73014831542969,35.33124923706055,32.126380920410156,0.8320493400096893,0.8284262865781784,0.8422588407993317
36.3757438659668,36.75271224975586,33.4272346496582,0.8356685042381287,0.8250529617071152,0.836104229092598
33.66121292114258,35.91205596923828,31.140148162841797,0.8454010933637619,0.8285265415906906,0.8476196229457855
38.729618072509766,39.368408203125,35.17692947387695,0.8334185481071472,0.8220081329345703,0.8404086381196976
42.593257904052734,40.79643630981445,35.51693344116211,0.8250770568847656,0.8215925991535187,0.8442049026489258
53.85487747192383,52.88322448730469,46.210330963134766,0.7982809990644455,0.7880204021930695,0.8110873699188232
43.32048416137695,41.768856048583984,33.28883743286133,0.8252323865890503,0.8198753148317337,0.8551568537950516
45.49871063232422,42.5134162902832,34.58576202392578,0.8187467008829117,0.8188420683145523,0.8509154766798019
51.425777435302734,45.16222381591797,37.088951110839844,0.8045752197504044,0.8143448680639267,0.8467208296060562
52.9250602722168,41.54523468017578,34.69534683227539,0.80050328373909,0.8293426334857941,0.8563093692064285
60.9782829284668,45.92247772216797,37.761165618896484,0.7848181277513504,0.8185070604085922,0.8478974252939224
62.61346435546875,49.12198257446289,41.491188049316406,0.788802832365036,0.8124511539936066,0.8424714803695679
69.0292739868164,51.51387023925781,41.66586685180664,0.7762856930494308,0.8078536987304688,0.8433919250965118
66.27924346923828,48.33499526977539,40.13889694213867,0.7869913876056671,0.8177486807107925,0.8454567790031433
65.60501861572266,50.39470672607422,41.74525451660156,0.7953333854675293,0.8145670741796494,0.8445481956005096
61.267662048339844,56.23139572143555,47.97118377685547,0.8429358154535294,0.8452077955007553,0.8699913769960403
54.69279098510742,53.26036071777344,44.483951568603516,0.8539688289165497,0.8514206409454346,0.8763110488653183
55.84218215942383,54.13198471069336,44.569026947021484,0.8500645756721497,0.8497316837310791,0.8754561841487885
54.75237274169922,54.48223876953125,44.314178466796875,0.8538962751626968,0.8497828096151352,0.877283900976181
56.145301818847656,52.771488189697266,43.6572265625,0.8524281829595566,0.8565032780170441,0.8822903335094452
56.772151947021484,56.55096435546875,47.26944351196289,0.852666512131691,0.8490084409713745,0.8749038577079773
65.550537109375,64.30252075195312,53.81315994262695,0.8367356806993484,0.83661749958992,0.8639024049043655
62.760494232177734,62.613033294677734,53.761905670166016,0.8437162041664124,0.8424270004034042,0.8657019734382629
65.87110137939453,67.66604614257812,57.291568756103516,0.8409527093172073,0.8342841118574142,0.8623515218496323
75.5835952758789,75.16191101074219,62.79185104370117,0.8354849815368652,0.8318324834108353,0.8605567812919617
93.88249969482422,85.15601348876953,69.6409683227539,0.8157790303230286,0.8252025991678238,0.8615321666002274
87.28754425048828,76.63700866699219,67.24501037597656,0.82706218957901,0.8411111831665039,0.866087019443512
97.35870361328125,85.76436614990234,74.48619842529297,0.811265379190445,0.8326307237148285,0.8578938841819763
90.38740539550781,85.6705093383789,73.26006317138672,0.8251530677080154,0.8344068378210068,0.8621742129325867
98.90129852294922,100.33919525146484,81.77299499511719,0.8162499964237213,0.8138716071844101,0.8543885946273804
82.54920196533203,85.19792938232422,67.38460540771484,0.8349412381649017,0.8321192711591721,0.8687472492456436
80.14642333984375,82.40115356445312,71.71058654785156,0.8277521878480911,0.8304614573717117,0.8536643981933594
71.33969116210938,80.47833251953125,72.3130111694336,0.8335764408111572,0.821691244840622,0.8438574224710464
13.851771354675293,32.225807189941406,26.645320892333984,0.9468747228384018,0.8881658911705017,0.9068208187818527
13.134978294372559,30.82078742980957,25.93431282043457,0.9501466453075409,0.8909161686897278,0.9082567542791367
12.724995613098145,28.973573684692383,21.926166534423828,0.950834333896637,0.8941096663475037,0.9211861789226532
11.517863273620605,26.9932861328125,20.566070556640625,0.956115648150444,0.8993467688560486,0.9232248812913895
13.997926712036133,25.12895965576172,17.983858108520508,0.9466688334941864,0.9021599739789963,0.9318985044956207
14.337692260742188,24.075408935546875,17.228618621826172,0.944560632109642,0.9046984165906906,0.9343146234750748
15.795296669006348,25.664356231689453,17.021068572998047,0.9399220049381256,0.9004770517349243,0.9356048405170441
14.565696716308594,25.434860229492188,17.096485137939453,0.9444068074226379,0.9007485657930374,0.9338003396987915
16.42555809020996,26.406951904296875,15.528319358825684,0.9376951903104782,0.8973383605480194,0.9394749402999878
15.895308494567871,25.639850616455078,16.305227279663086,0.9398537874221802,0.8990432769060135,0.9358771443367004
16.76555061340332,28.742765426635742,17.40909194946289,0.9370763748884201,0.8893072456121445,0.9336606860160828
15.212600708007812,27.606258392333984,16.531761169433594,0.9417431056499481,0.8927097469568253,0.9356968104839325
15.199334144592285,27.835132598876953,16.275678634643555,0.9414573311805725,0.8901434540748596,0.935748428106308
22.153423309326172,28.346351623535156,16.333520889282227,0.9175404459238052,0.8871409147977829,0.9356465339660645
23.515548706054688,28.51096534729004,16.906219482421875,0.913544699549675,0.8878674954175949,0.934211015701294
23.489744186401367,26.823692321777344,16.839656829833984,0.9135524779558182,0.8920517563819885,0.9343575537204742
25.009084701538086,29.02354621887207,17.067419052124023,0.9089519083499908,0.8852333724498749,0.9344641119241714
25.229860305786133,28.956436157226562,17.93671226501465,0.9083812534809113,0.8869153708219528,0.9324990063905716
23.913013458251953,30.690635681152344,17.52824592590332,0.9131314158439636,0.8826024681329727,0.9336749315261841
23.651994705200195,28.013961791992188,15.742667198181152,0.9155161529779434,0.8943250179290771,0.9406851828098297
23.625694274902344,26.57052230834961,16.372156143188477,0.91519995033741,0.8973184376955032,0.9377069473266602
23.730051040649414,25.38469886779785,17.067363739013672,0.9159406274557114,0.9019260108470917,0.9358223378658295
24.3445987701416,27.22029685974121,16.3580322265625,0.9146177768707275,0.8971501737833023,0.9393449276685715
28.022905349731445,28.13864517211914,18.8157901763916,0.902863547205925,0.8933520615100861,0.930403470993042
30.833749771118164,30.168989181518555,19.664241790771484,0.8948138952255249,0.8883702754974365,0.9278524369001389
28.134714126586914,28.518091201782227,19.4454288482666,0.9034772664308548,0.8933485746383667,0.9291767030954361
27.81990623474121,30.889663696289062,22.296836853027344,0.9063761234283447,0.8888241201639175,0.9207616150379181
