MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
2.2748804092407227,3.3332037925720215,2.3111674785614014,0.9525255411863327,0.9134823381900787,0.9479195773601532
2.18654465675354,3.231163740158081,2.183563709259033,0.955027312040329,0.9181139916181564,0.9522092342376709
2.3195269107818604,3.027200937271118,2.2171270847320557,0.9535016268491745,0.925996869802475,0.950724720954895
2.477311611175537,3.2511377334594727,2.1854724884033203,0.9511444568634033,0.9222034513950348,0.951983854174614
2.4905996322631836,3.263310194015503,2.1655306816101074,0.9496584385633469,0.9228120744228363,0.9547097384929657
2.404653787612915,3.2399351596832275,2.167950391769409,0.9523702412843704,0.9251034259796143,0.9551806002855301
2.509894371032715,3.2268667221069336,2.222811460494995,0.9502279460430145,0.92601078748703,0.9548750519752502
2.4205360412597656,3.3164477348327637,2.23262882232666,0.9528044313192368,0.9263436943292618,0.9571411609649658
2.411329507827759,3.622610330581665,2.226696014404297,0.9545166194438934,0.9195164442062378,0.9577698409557343
2.521233558654785,3.5490012168884277,2.1871700286865234,0.954457476735115,0.9239782691001892,0.9580647796392441
2.853132963180542,3.4447946548461914,2.4168715476989746,0.9498631060123444,0.9299456626176834,0.9558315873146057
2.9295191764831543,3.551286458969116,2.599367380142212,0.9500076621770859,0.9294785708189011,0.9562387019395828
3.0614256858825684,3.8539016246795654,2.5566296577453613,0.9485578387975693,0.9236004948616028,0.957242801785469
2.879204273223877,3.8406288623809814,2.7370781898498535,0.9528795331716537,0.9260962903499603,0.9536079466342926
2.884320020675659,4.122239589691162,2.7990756034851074,0.9541524201631546,0.9212793558835983,0.9538210481405258
2.9217801094055176,3.9765398502349854,2.8149123191833496,0.9554378241300583,0.9265626817941666,0.9556350857019424
3.0468533039093018,4.038094997406006,2.809720277786255,0.9545455276966095,0.9265212565660477,0.955455482006073
3.2117581367492676,3.8218719959259033,2.936704158782959,0.9526733160018921,0.9340373128652573,0.9544426798820496
3.985426187515259,3.7555935382843018,2.9803740978240967,0.9391489177942276,0.9374094158411026,0.9557745307683945
4.41416072845459,3.733222484588623,3.0687832832336426,0.9315989166498184,0.9410598427057266,0.955555722117424
3.53965163230896,3.8836116790771484,3.558119058609009,0.9485885351896286,0.9398873001337051,0.9464227855205536
3.2048394680023193,3.9097814559936523,3.703895092010498,0.9571216553449631,0.940923660993576,0.9472485482692719
3.291393756866455,4.180171489715576,3.9710779190063477,0.9579842388629913,0.9382406324148178,0.9469272941350937
3.037823438644409,3.854321002960205,4.3033928871154785,0.9613828361034393,0.9449320286512375,0.9413820505142212
10.639928817749023,11.169270515441895,9.557869911193848,0.8611781150102615,0.8347930312156677,0.8704915940761566
10.819114685058594,11.273818969726562,8.675582885742188,0.8655055165290833,0.8340772837400436,0.8902155011892319
11.05947208404541,11.15596866607666,9.00997257232666,0.8656087666749954,0.8381404876708984,0.88334521651268
10.830245018005371,11.266497611999512,9.18828296661377,0.868693396449089,0.8345494568347931,0.8803372383117676
10.733872413635254,11.697309494018555,9.336243629455566,0.8700941056013107,0.8308989852666855,0.8821591436862946
10.805403709411621,12.290421485900879,9.688724517822266,0.8683785796165466,0.819693386554718,0.8774077296257019
10.709901809692383,12.39426326751709,9.785929679870605,0.8755833506584167,0.8226435333490372,0.8759877383708954
11.033777236938477,12.30121898651123,9.343921661376953,0.8727098852396011,0.8253200799226761,0.885151669383049
10.990562438964844,12.51817512512207,9.618036270141602,0.8739069849252701,0.8237034827470779,0.8819728195667267
10.910482406616211,12.401887893676758,9.370126724243164,0.8732530921697617,0.8248035907745361,0.8822457790374756
10.659502029418945,12.243033409118652,9.508362770080566,0.876739963889122,0.8281493932008743,0.8809321522712708
10.21495246887207,12.328155517578125,9.388821601867676,0.8824547231197357,0.8270191252231598,0.8855813145637512
10.24309253692627,12.291339874267578,9.319369316101074,0.884433925151825,0.8281641453504562,0.885808527469635
9.988117218017578,11.885127067565918,9.302131652832031,0.8870177268981934,0.8363644927740097,0.8877527713775635
10.399163246154785,11.76837158203125,8.864477157592773,0.884024903178215,0.8405837714672089,0.8948313891887665
10.564681053161621,11.989276885986328,8.729985237121582,0.8831218779087067,0.8354174494743347,0.8967168778181076
10.667449951171875,12.360613822937012,9.015642166137695,0.8839621245861053,0.8332130461931229,0.895172968506813
10.413232803344727,11.886950492858887,8.782241821289062,0.8866847157478333,0.8415420651435852,0.8987736701965332
10.726045608520508,12.039481163024902,9.18359088897705,0.8835252374410629,0.8417486697435379,0.8953219503164291
10.655900001525879,12.48847770690918,9.299642562866211,0.887526735663414,0.8376051485538483,0.8981132358312607
10.919225692749023,12.426334381103516,9.26785945892334,0.8855098336935043,0.839735746383667,0.900957390666008
10.569934844970703,12.00908088684082,9.118765830993652,0.8895107060670853,0.8466509431600571,0.9011612087488174
10.45678997039795,11.911246299743652,9.249530792236328,0.890665590763092,0.8477755337953568,0.8979389369487762
10.608902931213379,12.028956413269043,9.467411041259766,0.8906745910644531,0.8496967256069183,0.8951233178377151
11.132711410522461,12.70235538482666,9.57815933227539,0.8865203112363815,0.8411799222230911,0.8963024020195007
11.161148071289062,13.029394149780273,9.488343238830566,0.8853531181812286,0.8365892767906189,0.8980559706687927
11.093924522399902,13.174736022949219,9.467272758483887,0.8893119394779205,0.8407835960388184,0.9015374183654785
11.129837036132812,13.199723243713379,9.78043270111084,0.894525021314621,0.845073327422142,0.9023813456296921
11.723767280578613,13.667451858520508,10.051403999328613,0.8924749791622162,0.8489066511392593,0.904579222202301
12.098516464233398,13.895217895507812,10.116122245788574,0.8939835578203201,0.8544826805591583,0.9081282913684845
12.996142387390137,14.051121711730957,10.749592781066895,0.893865630030632,0.8628341555595398,0.9066214710474014
13.74564266204834,14.376764297485352,11.583176612854004,0.8937105089426041,0.8658577650785446,0.9069976806640625
14.787019729614258,15.458481788635254,12.331153869628906,0.895084485411644,0.8688922375440598,0.9072342664003372
14.869200706481934,15.984674453735352,13.597590446472168,0.899885430932045,0.8765909671783447,0.9033223390579224
15.994464874267578,15.946467399597168,14.201072692871094,0.8972266912460327,0.8884452134370804,0.9106728881597519
5.41032600402832,9.391552925109863,7.397042751312256,0.9699193090200424,0.9414574354887009,0.9609184414148331
5.176962375640869,9.51044750213623,6.947587490081787,0.9726316034793854,0.941864550113678,0.9634774029254913
4.8834991455078125,9.858304023742676,6.293179988861084,0.9754204154014587,0.9389989078044891,0.9675182551145554
4.9277663230896,10.054073333740234,6.091601848602295,0.9737587571144104,0.9371154755353928,0.9692998826503754
5.482804775238037,10.496335983276367,6.127538204193115,0.9706186950206757,0.9299672394990921,0.966371700167656
5.544245719909668,11.205476760864258,6.509435176849365,0.9683451652526855,0.9193985462188721,0.9606786072254181
5.475811004638672,9.271254539489746,5.830827713012695,0.9649343490600586,0.9279171526432037,0.9606977552175522
5.258557319641113,8.126017570495605,5.678175926208496,0.9614644199609756,0.934455156326294,0.9602293968200684
4.861050128936768,8.428205490112305,5.240523815155029,0.9631046801805496,0.9326985478401184,0.9637276530265808
4.762134075164795,8.75570011138916,5.114850044250488,0.967134565114975,0.9359361082315445,0.9675027281045914
5.506732940673828,10.621332168579102,5.6563591957092285,0.970747634768486,0.9304611384868622,0.9688739478588104
6.235184192657471,11.541650772094727,5.897768974304199,0.9707312136888504,0.9281046539545059,0.9698453098535538
6.047767162322998,11.833894729614258,6.035518646240234,0.9723913222551346,0.929099515080452,0.9705455899238586
5.966675281524658,12.375032424926758,6.554610729217529,0.9730328768491745,0.9267719984054565,0.9687086045742035
7.251949787139893,12.772865295410156,6.64279317855835,0.9662643224000931,0.9263118356466293,0.9687280654907227
7.525324821472168,13.335409164428711,6.806812286376953,0.9628379642963409,0.9193266332149506,0.9675828367471695
7.974679946899414,13.428266525268555,6.534882545471191,0.9580132961273193,0.91595758497715,0.9678930044174194
8.26447868347168,12.672592163085938,6.736043453216553,0.9551123678684235,0.9176535457372665,0.9657622873783112
7.676151752471924,11.261351585388184,6.452735424041748,0.9602775573730469,0.9267033785581589,0.9653449803590775
7.277635097503662,10.540575981140137,6.286435127258301,0.9609128087759018,0.9291242361068726,0.9636192172765732
6.501567363739014,10.230318069458008,6.148338317871094,0.9639336317777634,0.9290704876184464,0.9635664224624634
5.932711124420166,10.2073335647583,6.241727352142334,0.9653905481100082,0.9266908317804337,0.9618877172470093
5.544447898864746,9.24776840209961,6.150732040405273,0.9647759348154068,0.9321208596229553,0.9607675671577454
4.964795112609863,8.475958824157715,5.714264392852783,0.9673957079648972,0.9336561262607574,0.9611464738845825
4.797667980194092,8.955513954162598,5.369594573974609,0.9674795269966125,0.9267258495092392,0.9626054465770721
4.217416286468506,8.744853019714355,5.241749286651611,0.9707846641540527,0.9276533126831055,0.9635554254055023
3.9305973052978516,8.013965606689453,5.209569931030273,0.973578467965126,0.9373241066932678,0.9644712060689926
4.213078498840332,8.51672077178955,5.477637767791748,0.9712641388177872,0.9310618340969086,0.9626259654760361
4.022375583648682,8.451886177062988,5.5292253494262695,0.97280652821064,0.9312889128923416,0.9619080722332001
3.867293357849121,8.087324142456055,6.103075981140137,0.9734740704298019,0.9367463141679764,0.9603673815727234
3.8959875106811523,7.945478439331055,6.363912582397461,0.9738074392080307,0.939390555024147,0.9562331885099411
4.042898654937744,8.069093704223633,6.429247856140137,0.9716940522193909,0.9381737858057022,0.9550941735506058
4.213474273681641,8.170576095581055,7.929529190063477,0.9710041731595993,0.9388460069894791,0.9468846172094345
4.04063606262207,7.5712480545043945,7.420460224151611,0.9748140722513199,0.9459145069122314,0.95221346616745
4.108340263366699,7.049170017242432,8.012317657470703,0.9747217893600464,0.9515318423509598,0.9475272297859192
6.748773097991943,8.812999725341797,8.988912582397461,0.9413740783929825,0.9136094003915787,0.9186234772205353
6.480391025543213,8.727548599243164,8.43879508972168,0.9426864385604858,0.9140174090862274,0.9218671172857285
6.2804107666015625,8.566444396972656,7.850184917449951,0.9431055039167404,0.9157087951898575,0.9271265417337418
7.064155101776123,9.143867492675781,8.00192642211914,0.9355539977550507,0.9101118296384811,0.9267127513885498
6.4711198806762695,8.450233459472656,7.279072284698486,0.9427080452442169,0.9159930348396301,0.9329775422811508
6.767571449279785,9.054502487182617,7.13494873046875,0.9406559318304062,0.9093078374862671,0.9345525503158569
6.333381175994873,8.346942901611328,7.190408706665039,0.9454431980848312,0.9170592576265335,0.9341443479061127
6.476895332336426,8.364691734313965,7.506904125213623,0.943682000041008,0.9178661555051804,0.9322779476642609
6.373392105102539,8.525500297546387,7.673092365264893,0.9448994547128677,0.9169056117534637,0.9314836263656616
6.598550796508789,9.024425506591797,7.741815090179443,0.9441283196210861,0.9115872383117676,0.9314450621604919
6.585219860076904,9.05185604095459,7.665820121765137,0.944733738899231,0.9131149798631668,0.9328449815511703
6.4707231521606445,8.9793062210083,7.366619110107422,0.94475457072258,0.9142023921012878,0.9352058917284012
6.668600559234619,8.957245826721191,7.441169738769531,0.9430981576442719,0.9146852940320969,0.9347082674503326
7.050823211669922,9.376985549926758,7.7111496925354,0.9413783699274063,0.911769300699234,0.9324263781309128
6.370735168457031,9.052021026611328,7.493525505065918,0.9465421289205551,0.9146412760019302,0.9354897439479828
6.1249613761901855,9.104146957397461,7.27869987487793,0.9480413198471069,0.9124051183462143,0.9361038058996201
6.4749650955200195,9.444557189941406,7.723254680633545,0.946332186460495,0.9108207523822784,0.9336639046669006
6.980228424072266,9.417221069335938,7.399928569793701,0.9439433217048645,0.9118465632200241,0.9370977878570557
6.820766925811768,8.80550479888916,7.347482681274414,0.9451347291469574,0.9183523803949356,0.9379986077547073
7.04238224029541,8.930065155029297,7.228987216949463,0.9437286704778671,0.9171798229217529,0.9380364269018173
7.281092166900635,9.272273063659668,7.260591983795166,0.9427440166473389,0.9160771518945694,0.9386010318994522
6.8922576904296875,8.53947925567627,7.031531810760498,0.9457081407308578,0.9238374531269073,0.940757691860199
7.126315116882324,9.012916564941406,7.616584777832031,0.9436753541231155,0.9202414751052856,0.9374815225601196
7.750997066497803,9.148699760437012,8.01003360748291,0.9386420547962189,0.9186742454767227,0.9342266470193863
7.524104595184326,9.154930114746094,7.967620372772217,0.9404251426458359,0.9197029769420624,0.9356136173009872
7.36605978012085,9.36645793914795,8.211284637451172,0.9425465762615204,0.918601006269455,0.9340673238039017
7.8918046951293945,9.639142036437988,8.365482330322266,0.9394118189811707,0.9175083339214325,0.9342640489339828
7.933403491973877,10.041337966918945,9.159100532531738,0.9392275959253311,0.9141113460063934,0.9267784655094147
8.0391263961792,10.475287437438965,9.989020347595215,0.9396989494562149,0.913967102766037,0.9209581464529037
7.949060440063477,10.11549186706543,9.842619895935059,0.9402412623167038,0.9184056520462036,0.9229598194360733
8.53366470336914,10.800477981567383,10.76402759552002,0.9372214525938034,0.9152820557355881,0.9164280295372009
8.922600746154785,11.19290542602539,10.82237720489502,0.9357268959283829,0.9143404513597488,0.9195877462625504
8.726404190063477,11.19128131866455,11.261446952819824,0.9372142255306244,0.9141628593206406,0.9147990047931671
8.557068824768066,11.312187194824219,11.757389068603516,0.9375168234109879,0.914402961730957,0.9114931225776672
8.201414108276367,12.7963285446167,12.826107025146484,0.9414284378290176,0.9042489975690842,0.8993689864873886
4.539755821228027,12.918868064880371,11.127388000488281,0.9797840267419815,0.9410550445318222,0.9497308731079102
4.736606121063232,11.87942886352539,10.92121410369873,0.9790667593479156,0.9460379779338837,0.9518583118915558
4.947444438934326,11.933711051940918,10.400592803955078,0.9781709015369415,0.9462312757968903,0.9543286561965942
5.220382213592529,11.629053115844727,9.465278625488281,0.9771953672170639,0.9473590701818466,0.958466500043869
5.141155242919922,11.65345573425293,9.719118118286133,0.9779050946235657,0.9468608796596527,0.9571780562400818
5.12040901184082,11.161084175109863,8.963385581970215,0.9780444502830505,0.9492967426776886,0.9608232080936432
4.987035274505615,11.193513870239258,8.991527557373047,0.9781312048435211,0.9493234306573868,0.9615035653114319
5.2276291847229,11.767189025878906,8.814253807067871,0.9771045744419098,0.9459693878889084,0.961771085858345
4.98441743850708,12.14974308013916,8.646942138671875,0.9790145754814148,0.9459508508443832,0.962826207280159
5.106481075286865,11.740702629089355,8.638050079345703,0.9784355461597443,0.9483563601970673,0.9630673825740814
5.527110576629639,12.1488037109375,8.46683406829834,0.9763959050178528,0.9470630437135696,0.9639338701963425
5.387870788574219,11.747037887573242,8.379278182983398,0.9775190949440002,0.9479105621576309,0.9643609523773193
5.196115970611572,12.027510643005371,8.422276496887207,0.9784606248140335,0.9449094533920288,0.9643598049879074
5.26155948638916,12.503655433654785,8.25927448272705,0.9783896207809448,0.9436038732528687,0.9653320908546448
5.336944580078125,12.482887268066406,8.07794189453125,0.9781571179628372,0.944846048951149,0.9666977226734161
5.388067722320557,12.749330520629883,8.656046867370605,0.9780973494052887,0.9439664483070374,0.9646792411804199
4.968564033508301,12.934359550476074,8.367171287536621,0.9799257814884186,0.9444602727890015,0.9654286950826645
5.182413101196289,12.947970390319824,8.691807746887207,0.9790900647640228,0.9437822550535202,0.9642661511898041
5.100755214691162,12.705824851989746,8.510503768920898,0.9794220179319382,0.9457072466611862,0.9655450582504272
5.446364402770996,12.16236686706543,8.28559398651123,0.9779535531997681,0.9467677474021912,0.9661060869693756
5.368478775024414,11.753340721130371,8.402691841125488,0.978454202413559,0.9493556320667267,0.9660852551460266
5.684844017028809,12.479140281677246,8.997130393981934,0.9774698466062546,0.9468769133090973,0.9637557119131088
5.7749528884887695,12.737671852111816,9.66407585144043,0.9771227389574051,0.9454044997692108,0.961331844329834
6.091310977935791,12.14913558959961,9.32000732421875,0.9757654070854187,0.9476240873336792,0.9619050621986389
6.360566139221191,12.705679893493652,9.61728572845459,0.9749279022216797,0.945174902677536,0.9607772529125214
6.8737006187438965,13.482044219970703,10.489843368530273,0.9728836119174957,0.9431827068328857,0.9586290121078491
6.816798210144043,13.54729175567627,10.484663963317871,0.9732830226421356,0.9438275396823883,0.9578680694103241
6.08968448638916,12.3646879196167,11.170475006103516,0.9763637632131577,0.9492284804582596,0.9561953991651535
5.771432399749756,12.995026588439941,12.348299980163574,0.9778177440166473,0.9478139877319336,0.9514903575181961
5.941961288452148,14.483586311340332,12.325078964233398,0.9771218150854111,0.9435229599475861,0.9520454555749893
5.970666408538818,14.88976764678955,12.377961158752441,0.9770424216985703,0.9421620666980743,0.9521391689777374
6.257821559906006,16.824012756347656,13.901601791381836,0.9757765531539917,0.9367704391479492,0.9472370892763138
8.849502563476562,19.117538452148438,17.981382369995117,0.967815175652504,0.9310547113418579,0.9354111850261688
9.617819786071777,20.4056396484375,20.654882431030273,0.9656511098146439,0.9289225041866302,0.9281549900770187
9.68793773651123,24.52008056640625,22.861820220947266,0.9652503579854965,0.9174035936594009,0.9230832755565643
12.210643768310547,27.375606536865234,21.105289459228516,0.941401794552803,0.8674721270799637,0.9038017988204956
12.087420463562012,27.11158561706543,17.43397331237793,0.9422949403524399,0.8723751455545425,0.9194097965955734
12.423043251037598,27.019041061401367,18.459009170532227,0.9432499706745148,0.8751484155654907,0.9177521020174026
14.736106872558594,28.942686080932617,20.049684524536133,0.934690997004509,0.8731155395507812,0.91330187022686
16.844383239746094,30.936546325683594,20.76898193359375,0.9277935773134232,0.871522530913353,0.9161890000104904
19.025724411010742,31.38729476928711,22.18732261657715,0.9210489988327026,0.8766912966966629,0.9138334095478058
18.722434997558594,30.077743530273438,22.1854190826416,0.9247079342603683,0.884285643696785,0.9172291308641434
19.256277084350586,31.3612117767334,22.376461029052734,0.924732893705368,0.8820753544569016,0.9194014817476273
19.338865280151367,30.745925903320312,22.446895599365234,0.9252141267061234,0.8839668184518814,0.9201536625623703
20.973337173461914,32.868194580078125,22.656362533569336,0.9215576350688934,0.8781672418117523,0.9202552735805511
21.808170318603516,34.752708435058594,22.657264709472656,0.9196023643016815,0.8758467733860016,0.920844316482544
22.86907386779785,32.029327392578125,21.6544132232666,0.9172785431146622,0.8869210928678513,0.9255193173885345
23.198209762573242,34.58940887451172,23.33757972717285,0.917637050151825,0.8821484744548798,0.921774223446846
24.065391540527344,34.678016662597656,24.770246505737305,0.9174140989780426,0.8828858286142349,0.9194722473621368
25.53701400756836,35.43525314331055,24.27619743347168,0.9157435595989227,0.8855554312467575,0.9222031086683273
27.304250717163086,33.10997009277344,22.99785804748535,0.913614809513092,0.8979891091585159,0.930918499827385
28.375532150268555,33.11783218383789,24.65377426147461,0.9143376648426056,0.901454746723175,0.9293248206377029
29.52046775817871,35.862770080566406,26.163307189941406,0.9125930219888687,0.897863894701004,0.9275258183479309
27.37604331970215,36.788909912109375,26.04722785949707,0.9185909181833267,0.8967572003602982,0.9289618730545044
26.282733917236328,35.391326904296875,25.60699462890625,0.9215095192193985,0.9010111689567566,0.9307993501424789
27.11070442199707,36.4977912902832,25.90146255493164,0.9218974113464355,0.9021051824092865,0.9320500195026398
27.03693389892578,37.01816177368164,28.823867797851562,0.9268367439508438,0.9026807695627213,0.9264026135206223
25.770898818969727,37.045963287353516,30.3031063079834,0.9297108799219131,0.9017387330532074,0.9227558523416519
25.82762336730957,36.746917724609375,30.439472198486328,0.9293222576379776,0.900209590792656,0.9215867221355438
23.286876678466797,38.968990325927734,28.658544540405273,0.9309433996677399,0.8871944546699524,0.9177767485380173
19.24402618408203,33.99803161621094,27.54283332824707,0.9410830289125443,0.8994580954313278,0.919448971748352
19.72357177734375,36.32664489746094,27.166854858398438,0.9383330792188644,0.8956510126590729,0.9239601045846939
19.64898681640625,38.09038162231445,30.58176612854004,0.9412575662136078,0.8957463055849075,0.917980432510376
20.208885192871094,38.94628143310547,35.27035903930664,0.9423648864030838,0.8959187418222427,0.9101753383874893
20.619461059570312,36.274879455566406,31.7103271484375,0.9398456960916519,0.902543306350708,0.9169068783521652
22.535444259643555,38.392635345458984,33.16458511352539,0.9371169209480286,0.8982812315225601,0.9132149964570999
23.422170639038086,41.69480514526367,39.80451965332031,0.9345899075269699,0.8895366340875626,0.89362832903862
25.54204559326172,50.495018005371094,40.97617721557617,0.9280848056077957,0.8690115958452225,0.8917080014944077
28.022037506103516,52.161033630371094,43.6525764465332,0.9131747186183929,0.86113241314888,0.8811540454626083
39.30712127685547,68.9505844116211,58.7552604675293,0.8716012388467789,0.8319022506475449,0.8532446026802063
20.47568702697754,48.530548095703125,36.50784683227539,0.9220336973667145,0.843203991651535,0.8806628733873367
22.58504295349121,41.2375373840332,32.12448501586914,0.9123437106609344,0.8663581609725952,0.8951101452112198
19.70223045349121,37.779666900634766,30.776060104370117,0.924784928560257,0.8734128177165985,0.8965133875608444
19.639108657836914,34.73654556274414,30.730871200561523,0.9260540157556534,0.8808695077896118,0.8970987945795059
17.632408142089844,31.77835464477539,26.520593643188477,0.9321186393499374,0.8846655488014221,0.907841682434082
14.917130470275879,30.29023551940918,24.956462860107422,0.9395792186260223,0.8852823823690414,0.9055730998516083
13.374151229858398,32.3380241394043,21.220361709594727,0.9437029361724854,0.8754156529903412,0.9169866740703583
13.04153060913086,34.70880889892578,20.66950798034668,0.9450403600931168,0.8691838085651398,0.9184769093990326
43.23190689086914,67.98600006103516,44.229942321777344,0.9035942107439041,0.8409089297056198,0.8977227360010147
38.401397705078125,93.351806640625,57.04044723510742,0.9347908794879913,0.8202398121356964,0.8968819379806519
66.50601959228516,108.3833999633789,77.64141845703125,0.892115443944931,0.795852929353714,0.8634216636419296
73.09934997558594,121.25785064697266,90.27287292480469,0.8814697265625,0.7780710905790329,0.8458271771669388
87.85100555419922,124.86650848388672,100.76520538330078,0.8622589856386185,0.7737538069486618,0.8275298625230789
97.24860382080078,133.52960205078125,106.47874450683594,0.8461994081735611,0.760537788271904,0.8192390203475952
103.64322662353516,153.77130126953125,116.03474426269531,0.852523997426033,0.7401179373264313,0.8175648599863052
114.67657470703125,150.72703552246094,123.46524047851562,0.8383872956037521,0.7515508830547333,0.8092138320207596
118.54393768310547,161.24383544921875,128.771728515625,0.8390974402427673,0.7460525333881378,0.805864229798317
115.38080596923828,169.00668334960938,131.5855255126953,0.8438748121261597,0.735402375459671,0.808268591761589
116.1182861328125,174.52398681640625,140.50572204589844,0.8499833941459656,0.7368008196353912,0.8016263991594315
122.70146942138672,174.7393798828125,144.7600555419922,0.8424316346645355,0.740617647767067,0.7939729690551758
126.04617309570312,187.56614685058594,147.4601593017578,0.8443268537521362,0.7318357676267624,0.8034171313047409
133.45123291015625,193.40139770507812,149.67626953125,0.8361715227365494,0.7352685928344727,0.8076796382665634
137.94894409179688,198.61241149902344,160.51190185546875,0.8396855443716049,0.738369807600975,0.798009991645813
127.79243469238281,197.7931671142578,155.03509521484375,0.8516919910907745,0.7350394576787949,0.8056666702032089
145.61550903320312,204.9976806640625,164.35546875,0.8307413756847382,0.7239209562540054,0.7930167466402054
140.2170867919922,210.0438232421875,166.816162109375,0.833910197019577,0.7127462178468704,0.788761556148529
160.52537536621094,202.86106872558594,161.6526336669922,0.8070632964372635,0.7110180705785751,0.788585901260376
