MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
11.919280052185059,10.34011173248291,8.139857292175293,0.8696941286325455,0.88011734187603,0.9152465909719467
12.127778053283691,10.37308406829834,8.50637149810791,0.8563613891601562,0.8732278645038605,0.905009388923645
13.846901893615723,11.952512741088867,9.591558456420898,0.8324530869722366,0.8518867343664169,0.892601951956749
13.875268936157227,12.093608856201172,10.236066818237305,0.8236673027276993,0.8426543176174164,0.8778620213270187
13.135632514953613,10.981470108032227,9.080284118652344,0.8251908421516418,0.8496274948120117,0.8854823559522629
13.40946102142334,11.703791618347168,10.241219520568848,0.8192677944898605,0.8365657180547714,0.8657171577215195
10.023866653442383,8.6918363571167,7.724672317504883,0.8558950573205948,0.8669456094503403,0.8895662575960159
13.712688446044922,11.667804718017578,10.300487518310547,0.8152639269828796,0.8349893540143967,0.8642405569553375
14.851757049560547,12.515379905700684,11.511595726013184,0.8000603318214417,0.827048048377037,0.8494260162115097
10.542195320129395,8.46038818359375,7.837813377380371,0.8457880765199661,0.8686638474464417,0.8876949846744537
3.3620989322662354,2.96644926071167,2.2754504680633545,0.9205635040998459,0.9200330823659897,0.9485475420951843
2.9553043842315674,2.938412666320801,2.108602285385132,0.9306316077709198,0.9225822985172272,0.9524523615837097
3.228778839111328,2.874589443206787,2.1104936599731445,0.924708366394043,0.9254827946424484,0.9523131996393204
3.1608951091766357,2.9713821411132812,2.194180965423584,0.9266745001077652,0.9233226627111435,0.9497545212507248
3.3609960079193115,3.1615331172943115,1.9802992343902588,0.9228260368108749,0.9190293401479721,0.9578282535076141
3.166606903076172,3.115739583969116,2.158426284790039,0.9295762479305267,0.9228956997394562,0.9533616900444031
2.875796318054199,3.2826809883117676,2.213357925415039,0.9358034729957581,0.9200965017080307,0.9522103518247604
3.0105910301208496,3.728898763656616,2.2109012603759766,0.9331836253404617,0.908232718706131,0.9534570425748825
3.020890712738037,3.714895248413086,2.307617664337158,0.9353645741939545,0.9115132540464401,0.9516355395317078
3.0369133949279785,3.7748653888702393,2.2161569595336914,0.9368832558393478,0.9095193892717361,0.9535467028617859
2.8181066513061523,3.7768850326538086,2.311124324798584,0.9436468929052353,0.9112634211778641,0.953060120344162
2.9149017333984375,3.7649526596069336,2.4027445316314697,0.9435843974351883,0.9138881862163544,0.9522001445293427
2.711651563644409,3.8472914695739746,2.31253981590271,0.9468923062086105,0.913024514913559,0.9554441571235657
2.776139974594116,3.863245964050293,2.183797836303711,0.9456533342599869,0.9146344214677811,0.9595125913619995
2.8450701236724854,3.6600453853607178,2.3136792182922363,0.9453240483999252,0.9225632846355438,0.9566596150398254
2.944687604904175,3.73697566986084,2.4603939056396484,0.9448827058076859,0.921306237578392,0.9532568752765656
2.828634738922119,3.847703218460083,2.3875629901885986,0.9481142163276672,0.9194340705871582,0.9569301009178162
2.867631673812866,4.148566722869873,2.55305814743042,0.9484263509511948,0.9119701981544495,0.9550278335809708
3.003955364227295,3.781306028366089,2.5212271213531494,0.9476873278617859,0.9244203567504883,0.9561387151479721
2.995492458343506,3.872218370437622,2.7253386974334717,0.9475532919168472,0.9246084690093994,0.9541992992162704
2.997387409210205,4.013315677642822,2.6388132572174072,0.9487886428833008,0.9238541424274445,0.9563095569610596
3.1676008701324463,4.261654853820801,2.7472243309020996,0.9473677724599838,0.9190699309110641,0.9539047628641129
3.6190431118011475,4.39901065826416,2.7069642543792725,0.9429156184196472,0.9185896515846252,0.9571312516927719
3.657975912094116,4.38715124130249,2.6827945709228516,0.9420949071645737,0.9205477237701416,0.9589879959821701
3.76171875,4.4791669845581055,2.753021717071533,0.9420274347066879,0.9205988347530365,0.9574891030788422
3.5443453788757324,4.51727819442749,2.8998007774353027,0.9467988759279251,0.922303095459938,0.9579342007637024
3.442614793777466,4.478488445281982,2.982858419418335,0.9491766691207886,0.9263726025819778,0.9582315683364868
3.3377883434295654,4.545994758605957,3.2023234367370605,0.9522305876016617,0.9273224025964737,0.9558107852935791
3.482647657394409,4.316874027252197,2.999662399291992,0.9525123238563538,0.9341371357440948,0.9607556313276291
3.607499122619629,4.382174015045166,3.356997013092041,0.9516120851039886,0.9347361922264099,0.9568128734827042
3.8616855144500732,4.534012317657471,3.6301889419555664,0.9509729146957397,0.9335983097553253,0.9528834223747253
3.6900758743286133,4.451419353485107,3.521216630935669,0.9538821876049042,0.936980128288269,0.954682782292366
3.9383208751678467,4.487477779388428,3.531252384185791,0.9514477252960205,0.9386201053857803,0.956299677491188
4.169039249420166,4.462477207183838,3.9324119091033936,0.9476481825113297,0.9410057812929153,0.9514506906270981
4.091401100158691,4.362151622772217,4.34505558013916,0.9482520073652267,0.9440423250198364,0.9500529766082764
6.6255784034729,6.258706092834473,4.918795108795166,0.9149901568889618,0.9181479215621948,0.9412515312433243
6.732380390167236,6.933227062225342,5.507339954376221,0.9177870750427246,0.9104833900928497,0.9363175183534622
6.8798041343688965,7.010230541229248,5.458869457244873,0.916934996843338,0.9102702438831329,0.9366936981678009
6.992693901062012,6.614851474761963,5.610008716583252,0.9173711836338043,0.9180462658405304,0.9367431402206421
7.500524520874023,7.254392147064209,5.610978126525879,0.912422701716423,0.9121883064508438,0.937438577413559
7.618268013000488,7.197371482849121,5.119415760040283,0.9112453311681747,0.9130014926195145,0.9454968273639679
7.763194561004639,7.541159152984619,5.451076984405518,0.9087616056203842,0.9085023999214172,0.9421510994434357
7.400456428527832,7.503937721252441,5.693819999694824,0.911779597401619,0.9072189629077911,0.9397453367710114
7.607064247131348,7.779640197753906,5.56527853012085,0.9111884832382202,0.9046826511621475,0.9420571327209473
7.72111177444458,7.7432451248168945,5.583779811859131,0.9124820530414581,0.9063410758972168,0.9422823637723923
8.024646759033203,7.175480842590332,5.5175957679748535,0.9118871986865997,0.918011873960495,0.94392529129982
7.883955001831055,7.630053997039795,5.992516994476318,0.9147749692201614,0.913185253739357,0.9393651932477951
8.188169479370117,7.678684711456299,5.984561920166016,0.9115297496318817,0.9129318445920944,0.9393154382705688
8.09072494506836,8.044330596923828,5.7137908935546875,0.9134135246276855,0.9065234512090683,0.9421120434999466
8.041131973266602,8.157336235046387,5.564995288848877,0.9153760969638824,0.9053508937358856,0.9452437460422516
8.087359428405762,8.47106647491455,5.955870151519775,0.9183467328548431,0.9021206349134445,0.9419981092214584
8.22166633605957,7.8628010749816895,5.851012706756592,0.9178941249847412,0.9128240644931793,0.9434648007154465
8.543468475341797,8.609082221984863,6.114919662475586,0.9150101989507675,0.9048755764961243,0.9424065500497818
8.625069618225098,8.8458251953125,6.01930570602417,0.9143400937318802,0.9013578444719315,0.9433600455522537
8.332770347595215,8.114921569824219,5.8857598304748535,0.9152220785617828,0.9105876088142395,0.9441493451595306
8.26063060760498,8.205926895141602,5.967739582061768,0.9161855280399323,0.9121810346841812,0.9450036585330963
8.262921333312988,7.767493724822998,5.618659973144531,0.913177490234375,0.9164685755968094,0.9473994672298431
8.699075698852539,7.8663763999938965,5.4887847900390625,0.908512607216835,0.9160438477993011,0.949402779340744
8.823412895202637,8.361038208007812,6.154586315155029,0.9100977778434753,0.9105931222438812,0.9440320283174515
8.928726196289062,8.071307182312012,6.095068454742432,0.9119362384080887,0.91753950715065,0.9457826167345047
8.222931861877441,8.136107444763184,5.965976238250732,0.9206843674182892,0.915654331445694,0.9465738087892532
7.611879825592041,7.883542537689209,5.572984218597412,0.9254353940486908,0.9176250398159027,0.9512442797422409
7.31911563873291,7.237279415130615,5.760920524597168,0.9270777553319931,0.9264867305755615,0.9476040750741959
8.27623462677002,7.190152168273926,5.867976665496826,0.917552724480629,0.9279129654169083,0.9469693601131439
8.331625938415527,7.188477993011475,6.096005916595459,0.9183110147714615,0.9274118393659592,0.9456227123737335
7.605078220367432,7.044449329376221,5.647676944732666,0.9260526597499847,0.9297950714826584,0.9504066556692123
8.382810592651367,7.8954386711120605,7.129587173461914,0.9198392033576965,0.9250477850437164,0.9392352998256683
8.493743896484375,7.695998191833496,7.189609527587891,0.9185537248849869,0.9270569384098053,0.9379412829875946
8.860533714294434,7.929471492767334,7.619625091552734,0.9146676808595657,0.9256052821874619,0.9343988001346588
9.36358642578125,8.366255760192871,7.871907711029053,0.9139670878648758,0.9253538250923157,0.9339475929737091
8.008152961730957,6.916192054748535,5.498602390289307,0.9262929856777191,0.9388103783130646,0.9573789238929749
8.568338394165039,7.3267621994018555,5.63286828994751,0.922136053442955,0.9352790266275406,0.9556184262037277
8.93178653717041,7.500647068023682,5.761906623840332,0.9218374639749527,0.9363940358161926,0.9568518996238708
9.183500289916992,8.112468719482422,5.75913667678833,0.9249463379383087,0.9348010569810867,0.9593789875507355
9.770771980285645,8.869426727294922,5.921492099761963,0.9238799661397934,0.9307166635990143,0.9604364484548569
10.368279457092285,9.34560775756836,6.40369987487793,0.9250029176473618,0.9305029362440109,0.9594473540782928
11.006936073303223,10.202312469482422,6.162928104400635,0.9257309883832932,0.9260886460542679,0.9626743644475937
11.158415794372559,10.327136993408203,5.34700345993042,0.9289539456367493,0.9275704771280289,0.970113143324852
11.164629936218262,10.739912986755371,5.491805076599121,0.9323909133672714,0.9256030768156052,0.9696156829595566
12.02794361114502,11.108146667480469,5.91469144821167,0.9243919849395752,0.9226814210414886,0.9670641720294952
12.351028442382812,10.955283164978027,5.889627456665039,0.9194883108139038,0.923181340098381,0.967986673116684
12.569692611694336,11.338747024536133,6.109730243682861,0.9131562262773514,0.9156686365604401,0.9639559090137482
12.866888999938965,12.140338897705078,6.6434478759765625,0.9066781401634216,0.9036359935998917,0.9568494856357574
11.783267974853516,9.91875171661377,7.1606764793396,0.9087769389152527,0.9161942452192307,0.9456187933683395
12.047069549560547,9.564821243286133,6.884692192077637,0.9002407342195511,0.9146162867546082,0.9427470117807388
12.498926162719727,10.165318489074707,6.473867893218994,0.9010769873857498,0.9125657230615616,0.9510533511638641
12.28140640258789,11.037179946899414,6.414794921875,0.9133347868919373,0.9139014780521393,0.9575091749429703
13.345640182495117,12.266530990600586,6.478019714355469,0.9122570306062698,0.9118636399507523,0.962254211306572
13.448594093322754,12.515837669372559,6.358909606933594,0.9163821041584015,0.9148367643356323,0.965214803814888
12.935941696166992,12.129639625549316,6.560038089752197,0.9197453707456589,0.9202425628900528,0.9659037888050079
12.732449531555176,12.452615737915039,6.733896255493164,0.9237481206655502,0.9194292575120926,0.9646445959806442
14.164779663085938,12.829361915588379,6.779110431671143,0.9140574485063553,0.9192655086517334,0.9657042473554611
14.830445289611816,13.147256851196289,7.0120530128479,0.9088965207338333,0.9171343892812729,0.9635003358125687
15.029546737670898,13.10139274597168,7.3571648597717285,0.9056029319763184,0.914948120713234,0.9620149284601212
15.24219799041748,13.216418266296387,7.43567419052124,0.8998526334762573,0.9099043011665344,0.9590594917535782
14.786482810974121,11.82055377960205,7.148981094360352,0.8964676260948181,0.9145064800977707,0.9581346809864044
14.401421546936035,11.075711250305176,7.5543365478515625,0.8944781869649887,0.9195754081010818,0.9529265314340591
13.294512748718262,11.204428672790527,8.376533508300781,0.9017542004585266,0.9140389710664749,0.9422512054443359
11.923267364501953,10.172722816467285,7.838334083557129,0.9113893210887909,0.9191498160362244,0.9438557177782059
10.60077953338623,9.13060474395752,6.975534439086914,0.9169086962938309,0.9245889633893967,0.947775349020958
9.73392105102539,8.343903541564941,6.709329605102539,0.9210298955440521,0.9273480772972107,0.9490435868501663
8.424503326416016,7.928033351898193,6.839617729187012,0.9297006875276566,0.9284382909536362,0.944298580288887
7.47974157333374,7.543049335479736,7.398690223693848,0.9374940097332001,0.9307014644145966,0.9375649243593216
7.2582621574401855,6.911573886871338,6.83901309967041,0.9381951838731766,0.93715700507164,0.9412657022476196
7.796474933624268,6.559685707092285,6.915256023406982,0.9328135102987289,0.9406884908676147,0.9427974820137024
6.4102702140808105,5.2229766845703125,4.813912391662598,0.9219928681850433,0.926982194185257,0.9378499239683151
6.721973419189453,5.194579601287842,4.637533664703369,0.9171949028968811,0.9263343065977097,0.9398489743471146
6.798964977264404,5.073583126068115,4.486330032348633,0.9165370315313339,0.9277823865413666,0.9398094564676285
6.529726028442383,5.234411239624023,4.420073509216309,0.9194479882717133,0.9250515401363373,0.9428190141916275
6.544404029846191,5.487934589385986,4.687551975250244,0.9213006943464279,0.922669067978859,0.9396456480026245
6.507993698120117,5.468728542327881,4.416216850280762,0.9221005588769913,0.9211694151163101,0.9435551762580872
6.500194549560547,5.6052141189575195,4.322281837463379,0.9222159087657928,0.9200354218482971,0.9445537030696869
6.784848690032959,5.70184850692749,4.176689624786377,0.9172551035881042,0.9168301224708557,0.9462630152702332
7.46195125579834,5.994022846221924,4.381453037261963,0.9089031666517258,0.9135483503341675,0.9448317736387253
7.503437519073486,5.831544399261475,4.4546074867248535,0.9102085828781128,0.9183975011110306,0.9428591728210449
7.106523036956787,5.831841468811035,4.147106647491455,0.9139571338891983,0.9186506420373917,0.9482097178697586
6.680086612701416,5.62954568862915,4.247807502746582,0.9192130863666534,0.9220457375049591,0.9474287927150726
6.7320332527160645,5.78424596786499,4.282142639160156,0.9173112064599991,0.9196870177984238,0.9463334232568741
6.863204479217529,6.209251403808594,4.2308807373046875,0.916768416762352,0.9121854305267334,0.94734326004982
7.04585075378418,6.214240550994873,4.351170539855957,0.9161481410264969,0.9138562828302383,0.9466465562582016
7.142664909362793,6.085582733154297,4.296931266784668,0.9159083366394043,0.917678102850914,0.9482631981372833
7.029289245605469,6.122483730316162,4.3943681716918945,0.9187912046909332,0.9190941751003265,0.946892112493515
6.8250274658203125,6.395269870758057,4.525944709777832,0.9214563071727753,0.9153383076190948,0.9451126307249069
6.750118732452393,6.364348411560059,4.506669044494629,0.9209068417549133,0.9146891683340073,0.9456930458545685
7.254495143890381,6.080049991607666,4.309131622314453,0.916215255856514,0.919256180524826,0.9492794424295425
7.23996114730835,5.893707275390625,4.492324352264404,0.9169036895036697,0.922679603099823,0.9473111182451248
6.897707462310791,6.047433376312256,4.405398845672607,0.9208071380853653,0.919390007853508,0.9487602561712265
7.318523406982422,6.09125280380249,4.408958911895752,0.9177019596099854,0.9208668023347855,0.9495434761047363
7.163882255554199,6.212671756744385,4.672253131866455,0.9200952798128128,0.919673278927803,0.9467006772756577
7.292998313903809,6.406156063079834,4.744043350219727,0.9199485927820206,0.920260563492775,0.9464789181947708
7.3027753829956055,6.3974432945251465,4.841729164123535,0.9221674501895905,0.9212770164012909,0.9453200250864029
7.502226829528809,6.415231704711914,4.949230670928955,0.9207366108894348,0.9221455603837967,0.9452967643737793
7.656352519989014,6.537214756011963,5.3026227951049805,0.9202625155448914,0.9216910898685455,0.9413334876298904
8.004515647888184,6.344542026519775,5.447093963623047,0.9166939705610275,0.9251566529273987,0.9400723278522491
8.20006275177002,6.461854934692383,5.990163326263428,0.9150332808494568,0.9249072074890137,0.9358600378036499
7.766928672790527,6.728175640106201,5.8633880615234375,0.9195712506771088,0.923140361905098,0.937208354473114
7.748657703399658,6.60582160949707,6.416471004486084,0.9194250404834747,0.926117554306984,0.9296095818281174
8.083064079284668,6.948875427246094,7.132382392883301,0.9168695509433746,0.9227874577045441,0.9251972585916519
7.73709774017334,7.3810601234436035,7.264936447143555,0.9206433445215225,0.9196408241987228,0.9248642921447754
7.829402923583984,8.29295825958252,7.873565196990967,0.9210424423217773,0.9120583385229111,0.9156284034252167
56.042728424072266,47.25594711303711,39.9410285949707,0.8081669211387634,0.8288259506225586,0.8622345328330994
53.589561462402344,44.6466064453125,37.01730728149414,0.8144267201423645,0.8344812542200089,0.871577799320221
61.39103317260742,49.36339569091797,40.75021743774414,0.7934826910495758,0.8197402358055115,0.8640734702348709
61.05073547363281,49.84848403930664,38.6989860534668,0.7960540354251862,0.8185988068580627,0.8714820146560669
59.911590576171875,50.56475830078125,40.15626525878906,0.8032221049070358,0.8167507499456406,0.8660798966884613
61.8852653503418,51.94024658203125,41.54840850830078,0.8005066365003586,0.8143133223056793,0.8643568009138107
68.42654418945312,57.513797760009766,47.10831832885742,0.781488224864006,0.7989198416471481,0.849883645772934
59.918094635009766,50.775146484375,40.43213653564453,0.8021148890256882,0.8170241564512253,0.8678268492221832
62.88148498535156,51.5665283203125,42.56622314453125,0.7949739694595337,0.8181714564561844,0.8621505200862885
63.08605194091797,49.37310028076172,39.19397735595703,0.7946471124887466,0.8264216035604477,0.873829185962677
65.18441009521484,49.71836853027344,39.07533645629883,0.7884689569473267,0.8235082626342773,0.8739577382802963
65.34098815917969,51.3824462890625,40.239803314208984,0.7923500686883926,0.8191118240356445,0.8716794699430466
64.83667755126953,51.576202392578125,41.11614990234375,0.7952063530683517,0.8207923471927643,0.8698222637176514
62.488563537597656,48.72980880737305,39.73854064941406,0.7998062819242477,0.8280160278081894,0.8700703531503677
64.07699584960938,51.6212272644043,40.395748138427734,0.7968900203704834,0.8205457478761673,0.870615765452385
63.73102569580078,50.39443588256836,39.48594284057617,0.7958066314458847,0.8239124864339828,0.8736735284328461
64.91075134277344,51.52119445800781,40.326759338378906,0.7916419357061386,0.8196572661399841,0.8716292828321457
72.76261138916016,55.72928237915039,42.95621871948242,0.7733089029788971,0.8108886927366257,0.8658257275819778
64.89069366455078,49.42832565307617,39.71578598022461,0.7933938652276993,0.8281672596931458,0.8734728246927261
66.79901885986328,51.4007568359375,41.48947525024414,0.7919388860464096,0.8249160200357437,0.8690719753503799
61.68871307373047,49.850547790527344,38.49394226074219,0.8063220977783203,0.8292016983032227,0.8760125488042831
63.76563262939453,51.32441711425781,38.71158218383789,0.8024287670850754,0.823858380317688,0.8784439712762833
63.53044128417969,51.02684783935547,39.960140228271484,0.8033390492200851,0.8262760490179062,0.8738882392644882
66.3892593383789,52.90625,41.805171966552734,0.7945779263973236,0.8203168362379074,0.8684381395578384
75.26567840576172,62.03673553466797,49.53390121459961,0.7748940140008926,0.7979019731283188,0.8498764783143997
78.13119506835938,64.54950714111328,51.03439712524414,0.7716984897851944,0.7913865298032761,0.851787805557251
77.90339660644531,63.901126861572266,50.98659896850586,0.7771537005901337,0.7977602332830429,0.8519417941570282
74.9863052368164,62.606929779052734,49.3386116027832,0.7863656878471375,0.8047477304935455,0.8574898093938828
75.1991195678711,59.9276237487793,47.66239929199219,0.7834095507860184,0.8116311728954315,0.8580293953418732
75.40011596679688,59.19453048706055,48.78315734863281,0.7828399688005447,0.8109022825956345,0.8533918112516403
76.93123626708984,60.48984909057617,49.859283447265625,0.7791717946529388,0.8121365010738373,0.8526411056518555
80.95388793945312,65.21256256103516,50.78668212890625,0.768801748752594,0.8023017644882202,0.8528064489364624
68.08586120605469,58.3503303527832,47.244205474853516,0.805087074637413,0.8247354328632355,0.859877735376358
64.00895690917969,58.144187927246094,46.73960876464844,0.8167460560798645,0.8289480358362198,0.8639654666185379
63.06949234008789,62.76811599731445,48.016422271728516,0.8233852982521057,0.8213216811418533,0.8622371405363083
32.648494720458984,34.23283767700195,29.090604782104492,0.8336751013994217,0.8296529650688171,0.8525635600090027
36.18318557739258,35.24602508544922,31.649553298950195,0.8202092200517654,0.8276640623807907,0.8408485949039459
36.189388275146484,35.33124923706055,32.126380920410156,0.8238162994384766,0.8284262865781784,0.8422588407993317
38.26930236816406,36.75271224975586,33.4272346496582,0.8168045878410339,0.8250529617071152,0.836104229092598
36.43820571899414,35.91205596923828,31.140148162841797,0.8283973783254623,0.8285265415906906,0.8476196229457855
40.904029846191406,39.368408203125,35.17692947387695,0.8178738653659821,0.8220081329345703,0.8404086381196976
42.7620849609375,40.79643630981445,35.51693344116211,0.8138906955718994,0.8215925991535187,0.8442049026489258
53.31172561645508,52.88322448730469,46.210330963134766,0.7864099740982056,0.7880204021930695,0.8110873699188232
42.47561264038086,41.768856048583984,33.28883743286133,0.822305902838707,0.8198753148317337,0.8551568537950516
41.067787170410156,42.5134162902832,34.58576202392578,0.828928142786026,0.8188420683145523,0.8509154766798019
42.22575759887695,45.16222381591797,37.088951110839844,0.8254595100879669,0.8143448680639267,0.8467208296060562
41.09443664550781,41.54523468017578,34.69534683227539,0.8289237320423126,0.8293426334857941,0.8563093692064285
43.74127960205078,45.92247772216797,37.761165618896484,0.8253864943981171,0.8185070604085922,0.8478974252939224
47.666080474853516,49.12198257446289,41.491188049316406,0.8203810751438141,0.8124511539936066,0.8424714803695679
48.888946533203125,51.51387023925781,41.66586685180664,0.8188198506832123,0.8078536987304688,0.8433919250965118
43.36548614501953,48.33499526977539,40.13889694213867,0.8356758505105972,0.8177486807107925,0.8454567790031433
47.074066162109375,50.39470672607422,41.74525451660156,0.8392139971256256,0.8145670741796494,0.8445481956005096
54.53170394897461,56.23139572143555,47.97118377685547,0.8568874299526215,0.8452077955007553,0.8699913769960403
53.371761322021484,53.26036071777344,44.483951568603516,0.8546553254127502,0.8514206409454346,0.8763110488653183
55.89111328125,54.13198471069336,44.569026947021484,0.8468815386295319,0.8497316837310791,0.8754561841487885
55.8827018737793,54.48223876953125,44.314178466796875,0.8483728319406509,0.8497828096151352,0.877283900976181
56.39902114868164,52.771488189697266,43.6572265625,0.8489035367965698,0.8565032780170441,0.8822903335094452
59.01783752441406,56.55096435546875,47.26944351196289,0.8445543199777603,0.8490084409713745,0.8749038577079773
67.48021697998047,64.30252075195312,53.81315994262695,0.8296840190887451,0.83661749958992,0.8639024049043655
67.35660552978516,62.613033294677734,53.761905670166016,0.8329698890447617,0.8424270004034042,0.8657019734382629
70.36804962158203,67.66604614257812,57.291568756103516,0.8297201693058014,0.8342841118574142,0.8623515218496323
77.5671157836914,75.16191101074219,62.79185104370117,0.8234574645757675,0.8318324834108353,0.8605567812919617
92.24806213378906,85.15601348876953,69.6409683227539,0.8065849542617798,0.8252025991678238,0.8615321666002274
93.06629943847656,76.63700866699219,67.24501037597656,0.8083400577306747,0.8411111831665039,0.866087019443512
105.83402252197266,85.76436614990234,74.48619842529297,0.7931680530309677,0.8326307237148285,0.8578938841819763
101.14032745361328,85.6705093383789,73.26006317138672,0.7995777875185013,0.8344068378210068,0.8621742129325867
116.4939956665039,100.33919525146484,81.77299499511719,0.7752395570278168,0.8138716071844101,0.8543885946273804
92.25453186035156,85.19792938232422,67.38460540771484,0.809493213891983,0.8321192711591721,0.8687472492456436
86.91734313964844,82.40115356445312,71.71058654785156,0.8130327016115189,0.8304614573717117,0.8536643981933594
77.77452087402344,80.47833251953125,72.3130111694336,0.8190930187702179,0.821691244840622,0.8438574224710464
16.309261322021484,32.225807189941406,26.645320892333984,0.9411027580499649,0.8881658911705017,0.9068208187818527
17.27567481994629,30.82078742980957,25.93431282043457,0.9371160268783569,0.8909161686897278,0.9082567542791367
16.937644958496094,28.973573684692383,21.926166534423828,0.9375763982534409,0.8941096663475037,0.9211861789226532
16.30211067199707,26.9932861328125,20.566070556640625,0.9382279366254807,0.8993467688560486,0.9232248812913895
16.67583656311035,25.12895965576172,17.983858108520508,0.9353483766317368,0.9021599739789963,0.9318985044956207
16.128862380981445,24.075408935546875,17.228618621826172,0.9368570744991302,0.9046984165906906,0.9343146234750748
16.655986785888672,25.664356231689453,17.021068572998047,0.9352459013462067,0.9004770517349243,0.9356048405170441
17.627788543701172,25.434860229492188,17.096485137939453,0.9323365092277527,0.9007485657930374,0.9338003396987915
19.28062629699707,26.406951904296875,15.528319358825684,0.9264281839132309,0.8973383605480194,0.9394749402999878
19.672367095947266,25.639850616455078,16.305227279663086,0.925043061375618,0.8990432769060135,0.9358771443367004
19.886905670166016,28.742765426635742,17.40909194946289,0.9234632253646851,0.8893072456121445,0.9336606860160828
18.279024124145508,27.606258392333984,16.531761169433594,0.929663747549057,0.8927097469568253,0.9356968104839325
19.64630699157715,27.835132598876953,16.275678634643555,0.9245378822088242,0.8901434540748596,0.935748428106308
23.13250732421875,28.346351623535156,16.333520889282227,0.9125727862119675,0.8871409147977829,0.9356465339660645
21.27048683166504,28.51096534729004,16.906219482421875,0.9194605797529221,0.8878674954175949,0.934211015701294
21.808704376220703,26.823692321777344,16.839656829833984,0.9179508984088898,0.8920517563819885,0.9343575537204742
21.891395568847656,29.02354621887207,17.067419052124023,0.918184295296669,0.8852333724498749,0.9344641119241714
24.21902847290039,28.956436157226562,17.93671226501465,0.9111979752779007,0.8869153708219528,0.9324990063905716
22.481168746948242,30.690635681152344,17.52824592590332,0.9172561764717102,0.8826024681329727,0.9336749315261841
21.4516544342041,28.013961791992188,15.742667198181152,0.9215136170387268,0.8943250179290771,0.9406851828098297
22.553394317626953,26.57052230834961,16.372156143188477,0.9172193706035614,0.8973184376955032,0.9377069473266602
22.571569442749023,25.38469886779785,17.067363739013672,0.9179806262254715,0.9019260108470917,0.9358223378658295
23.206865310668945,27.22029685974121,16.3580322265625,0.9168085157871246,0.8971501737833023,0.9393449276685715
24.389314651489258,28.13864517211914,18.8157901763916,0.9121304154396057,0.8933520615100861,0.930403470993042
28.112581253051758,30.168989181518555,19.664241790771484,0.9002969861030579,0.8883702754974365,0.9278524369001389
28.65655517578125,28.518091201782227,19.4454288482666,0.8994573503732681,0.8933485746383667,0.9291767030954361
30.022388458251953,30.889663696289062,22.296836853027344,0.8975234627723694,0.8888241201639175,0.9207616150379181
