MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
14.458907127380371,13.323786735534668,10.381418228149414,0.8760383427143097,0.8676243871450424,0.9093466401100159
15.335360527038574,14.786406517028809,11.374515533447266,0.8678872436285019,0.853035494685173,0.8991090506315231
13.121521949768066,12.42077922821045,9.858916282653809,0.8818851411342621,0.8706270754337311,0.9074285626411438
13.420733451843262,12.781675338745117,10.484946250915527,0.8765349090099335,0.8618253022432327,0.8988246470689774
10.250951766967773,10.34011173248291,8.139857292175293,0.8986211717128754,0.8801174014806747,0.9152465611696243
10.949695587158203,10.37308406829834,8.50637149810791,0.8836224228143692,0.8732278198003769,0.905009463429451
12.191732406616211,11.952512741088867,9.591558456420898,0.8674970418214798,0.8518867492675781,0.8926018476486206
12.59875774383545,12.093608856201172,10.236066818237305,0.8546840250492096,0.8426541984081268,0.8778619468212128
12.03195858001709,10.981470108032227,9.080284118652344,0.8529457449913025,0.8496274203062057,0.8854823708534241
12.654579162597656,11.703791618347168,10.241219520568848,0.841904029250145,0.8365657180547714,0.8657171279191971
10.282718658447266,8.6918363571167,7.724672317504883,0.860655665397644,0.8669455647468567,0.8895662873983383
13.560269355773926,11.667804718017578,10.300487518310547,0.8257369995117188,0.834989383816719,0.8642404824495316
14.422845840454102,12.515379905700684,11.511595726013184,0.8141745626926422,0.8270480632781982,0.8494259566068649
10.43779468536377,8.46038818359375,7.837813377380371,0.8527108281850815,0.8686638027429581,0.8876950740814209
2.660876512527466,2.96644926071167,2.2754504680633545,0.9387654364109039,0.9200330823659897,0.9485476016998291
2.513684034347534,2.938412666320801,2.108602285385132,0.9430133253335953,0.9225822985172272,0.9524523615837097
2.663452625274658,2.874589443206787,2.1104936599731445,0.9396345019340515,0.9254827946424484,0.9523131996393204
2.8197684288024902,2.9713821411132812,2.194180965423584,0.936488002538681,0.9233226627111435,0.9497545212507248
2.902313470840454,3.1615331172943115,1.9802992343902588,0.9367777854204178,0.9190293401479721,0.9578282535076141
2.7977490425109863,3.115739583969116,2.158426284790039,0.9411857277154922,0.9228956997394562,0.9533616900444031
2.666551113128662,3.2826809883117676,2.213357925415039,0.9454153478145599,0.9200965017080307,0.9522103518247604
2.704167604446411,3.728898763656616,2.2109012603759766,0.9459208548069,0.908232718706131,0.9534570425748825
2.858754873275757,3.714895248413086,2.307617664337158,0.9438259154558182,0.9115133136510849,0.9516355246305466
2.7908999919891357,3.7748653888702393,2.2161569595336914,0.9455699920654297,0.909519374370575,0.9535466283559799
2.665377140045166,3.7768850326538086,2.311124324798584,0.9488271027803421,0.9112634360790253,0.9530601054430008
2.713017702102661,3.7649526596069336,2.4027445316314697,0.9488597214221954,0.9138881862163544,0.9522001445293427
2.8920559883117676,3.8472914695739746,2.31253981590271,0.9463130831718445,0.913024514913559,0.9554441571235657
2.860433340072632,3.863245964050293,2.183797836303711,0.9476947784423828,0.9146344214677811,0.9595125913619995
2.658576011657715,3.6600453853607178,2.3136792182922363,0.9525309652090073,0.9225632846355438,0.9566596150398254
2.710963010787964,3.73697566986084,2.4603939056396484,0.9518297910690308,0.921306237578392,0.9532568752765656
2.8445546627044678,3.847703218460083,2.3875629901885986,0.9500186592340469,0.9194340705871582,0.9569301009178162
2.738809823989868,4.148566722869873,2.55305814743042,0.9525713622570038,0.9119701981544495,0.9550278335809708
2.682950496673584,3.781306028366089,2.5212271213531494,0.9546332806348801,0.9244203567504883,0.9561387151479721
2.7711734771728516,3.872218370437622,2.7253386974334717,0.9537671059370041,0.9246084690093994,0.9541992992162704
2.904614210128784,4.013315677642822,2.6388132572174072,0.9529734253883362,0.9238541424274445,0.9563095569610596
2.873278856277466,4.261654853820801,2.7472243309020996,0.9541926980018616,0.9190699309110641,0.9539047628641129
2.862837076187134,4.39901065826416,2.7069642543792725,0.9553993046283722,0.9185896515846252,0.9571312516927719
2.807884931564331,4.38715124130249,2.6827945709228516,0.9560800641775131,0.9205477237701416,0.9589879959821701
2.8262388706207275,4.4791669845581055,2.753021717071533,0.9565233737230301,0.9205988347530365,0.9574891030788422
2.916794538497925,4.51727819442749,2.8998007774353027,0.9569961279630661,0.9223031550645828,0.9579342007637024
3.0031471252441406,4.478488445281982,2.982858419418335,0.9576093554496765,0.9263725876808167,0.9582315683364868
3.0740559101104736,4.545994758605957,3.2023234367370605,0.957860678434372,0.9273224174976349,0.9558107852935791
3.251143455505371,4.316874027252197,2.999662399291992,0.9568098783493042,0.9341371357440948,0.9607556313276291
3.054992198944092,4.382174015045166,3.356997013092041,0.9605315178632736,0.9347361922264099,0.9568128734827042
3.0613961219787598,4.534012317657471,3.6301889419555664,0.9619391560554504,0.9335982948541641,0.9528834223747253
3.0765786170959473,4.451419353485107,3.521216630935669,0.962449386715889,0.9369801431894302,0.9546827673912048
3.0336689949035645,4.487477779388428,3.531252384185791,0.9636697471141815,0.9386200904846191,0.956299677491188
3.1500425338745117,4.462477207183838,3.9324119091033936,0.9630262553691864,0.9410057961940765,0.9514506906270981
3.035141706466675,4.362151622772217,4.34505558013916,0.9650698304176331,0.944042295217514,0.9500529766082764
6.047855854034424,6.258706092834473,4.918795108795166,0.9292187541723251,0.9181479215621948,0.9412515312433243
6.534579277038574,6.933227062225342,5.507339954376221,0.9255108386278152,0.9104833900928497,0.9363175183534622
6.560581684112549,7.010230541229248,5.458869457244873,0.9262867718935013,0.9102702438831329,0.9366936981678009
6.472929954528809,6.614851474761963,5.610008716583252,0.9276252835988998,0.9180462658405304,0.9367431402206421
6.936315059661865,7.254392147064209,5.610978126525879,0.9237145781517029,0.9121883064508438,0.937438577413559
6.940751075744629,7.197371482849121,5.119415760040283,0.9236647188663483,0.9130014926195145,0.9454968273639679
7.070249557495117,7.541159152984619,5.451076984405518,0.9215069264173508,0.9085023999214172,0.9421510994434357
6.912871837615967,7.503937721252441,5.693819999694824,0.9255587607622147,0.9072189629077911,0.9397453367710114
7.182847499847412,7.779640197753906,5.56527853012085,0.924564003944397,0.9046826511621475,0.9420571327209473
7.343547821044922,7.7432451248168945,5.583779811859131,0.9242975562810898,0.9063410758972168,0.9422823637723923
7.431410312652588,7.175480842590332,5.5175957679748535,0.9247665405273438,0.918011873960495,0.94392529129982
7.637023448944092,7.630053997039795,5.992516994476318,0.9243173599243164,0.913185253739357,0.9393651932477951
7.526094913482666,7.678684711456299,5.984561920166016,0.9254992753267288,0.9129318445920944,0.9393154382705688
7.1970696449279785,8.044330596923828,5.7137908935546875,0.9292786717414856,0.9065234512090683,0.9421120434999466
7.265020370483398,8.157336235046387,5.564995288848877,0.9290478974580765,0.9053508937358856,0.9452437460422516
7.280848979949951,8.47106647491455,5.955870151519775,0.930968850851059,0.9021206349134445,0.9419981092214584
7.189647197723389,7.8628010749816895,5.851012706756592,0.9317219257354736,0.9128240644931793,0.9434648007154465
7.666616439819336,8.609082221984863,6.114919662475586,0.9280358552932739,0.9048755764961243,0.9424065500497818
7.841118335723877,8.8458251953125,6.01930570602417,0.926886647939682,0.9013578444719315,0.9433600455522537
7.388645648956299,8.114921569824219,5.8857598304748535,0.9304033666849136,0.9105876088142395,0.9441493451595306
7.550861358642578,8.205926895141602,5.967739582061768,0.9276029467582703,0.9121810346841812,0.9450036585330963
7.210550785064697,7.767493724822998,5.618659973144531,0.929594099521637,0.9164685755968094,0.9473994672298431
7.316198348999023,7.8663763999938965,5.4887847900390625,0.9297372251749039,0.9160438477993011,0.949402779340744
7.253048419952393,8.361038208007812,6.154586315155029,0.9323137998580933,0.9105931222438812,0.9440320283174515
7.587278366088867,8.071307182312012,6.095068454742432,0.9304878860712051,0.91753950715065,0.9457826167345047
7.442625999450684,8.136107444763184,5.965976238250732,0.9333282262086868,0.915654331445694,0.9465738087892532
6.91010046005249,7.883542537689209,5.572984218597412,0.9389186054468155,0.9176250398159027,0.9512442797422409
6.509316921234131,7.237279415130615,5.760920524597168,0.9417022466659546,0.9264867305755615,0.9476040750741959
6.721057415008545,7.190152168273926,5.867976665496826,0.9404069781303406,0.9279129654169083,0.9469693601131439
6.73968505859375,7.188477993011475,6.096005916595459,0.9407296180725098,0.9274118393659592,0.9456227123737335
6.421996593475342,7.044449329376221,5.647676944732666,0.9440525770187378,0.9297950714826584,0.9504066556692123
7.162819862365723,7.8954386711120605,7.129587173461914,0.9401443749666214,0.9250477850437164,0.9392353892326355
7.0044426918029785,7.695998191833496,7.189609527587891,0.9421780407428741,0.9270569384098053,0.9379412829875946
7.091916561126709,7.929471492767334,7.619625091552734,0.9417132884263992,0.9256052821874619,0.9343988001346588
7.484081268310547,8.366255760192871,7.871907711029053,0.9403126239776611,0.9253538250923157,0.9339475929737091
5.911082744598389,6.916192054748535,5.498602390289307,0.9537668377161026,0.9388103783130646,0.9573789238929749
6.117179870605469,7.3267621994018555,5.63286828994751,0.9528027474880219,0.9352790266275406,0.9556184262037277
6.497441291809082,7.500647068023682,5.761906623840332,0.9526244401931763,0.9363940358161926,0.9568518996238708
7.061929225921631,8.112468719482422,5.75913667678833,0.9514846354722977,0.9348010569810867,0.9593789875507355
7.404745578765869,8.869426727294922,5.921492099761963,0.9523767679929733,0.9307166635990143,0.9604364484548569
8.458763122558594,9.34560775756836,6.40369987487793,0.9477003961801529,0.9305029362440109,0.9594473540782928
9.001652717590332,10.202312469482422,6.162928104400635,0.9455788731575012,0.9260886460542679,0.9626743644475937
8.953412055969238,10.327136993408203,5.34700345993042,0.9460087418556213,0.9275704771280289,0.970113143324852
8.592733383178711,10.739912986755371,5.491805076599121,0.9490601569414139,0.9256030768156052,0.9696156829595566
8.473494529724121,11.108146667480469,5.91469144821167,0.949887290596962,0.9226814210414886,0.9670641720294952
8.534751892089844,10.955283164978027,5.889627456665039,0.9491028338670731,0.923181340098381,0.967986673116684
8.640231132507324,11.338747024536133,6.109730243682861,0.9460112899541855,0.9156686365604401,0.9639559090137482
9.927541732788086,12.140338897705078,6.6434478759765625,0.9326962679624557,0.9036359935998917,0.9568494856357574
9.276130676269531,9.91875171661377,7.1606764793396,0.9321391880512238,0.9161942452192307,0.9456187933683395
11.690852165222168,9.564821243286133,6.884692192077637,0.9079187363386154,0.9146162867546082,0.9427470117807388
11.905166625976562,10.165318489074707,6.473867893218994,0.9131370633840561,0.9125657230615616,0.9510533511638641
10.787601470947266,11.037179946899414,6.414794921875,0.9331944733858109,0.9139014780521393,0.9575091749429703
10.93124771118164,12.266530990600586,6.478019714355469,0.9388755559921265,0.9118636399507523,0.962254211306572
10.896759033203125,12.515837669372559,6.358909606933594,0.9438425451517105,0.9148367643356323,0.965214803814888
10.514273643493652,12.129639625549316,6.560038089752197,0.9483198970556259,0.9202425628900528,0.9659037888050079
10.148672103881836,12.452615737915039,6.733896255493164,0.9519073963165283,0.9194292575120926,0.9646445959806442
9.885513305664062,12.829361915588379,6.779110431671143,0.9520666748285294,0.9192655086517334,0.9657042473554611
10.134749412536621,13.147256851196289,7.0120530128479,0.9503978788852692,0.9171343892812729,0.9635003358125687
10.538516998291016,13.10139274597168,7.3571648597717285,0.9464013874530792,0.914948120713234,0.9620149284601212
10.679853439331055,13.216418266296387,7.43567419052124,0.9429860413074493,0.9099043011665344,0.9590594917535782
10.736722946166992,11.82055377960205,7.148981094360352,0.9371742159128189,0.9145064800977707,0.9581346809864044
10.919958114624023,11.075711250305176,7.5543365478515625,0.9323121309280396,0.9195754081010818,0.9529265314340591
10.266618728637695,11.204428672790527,8.376533508300781,0.93356654047966,0.9140389710664749,0.9422512054443359
9.528243064880371,10.172722816467285,7.838334083557129,0.935745045542717,0.9191498160362244,0.9438557177782059
9.037999153137207,9.13060474395752,6.975534439086914,0.9361425787210464,0.9245889633893967,0.947775349020958
8.842370986938477,8.343903541564941,6.709329605102539,0.9342326074838638,0.9273480772972107,0.9490435868501663
8.263201713562012,7.928033351898193,6.839617729187012,0.9361150711774826,0.9284382909536362,0.944298580288887
7.482698440551758,7.543049335479736,7.398690223693848,0.9404785335063934,0.9307014644145966,0.9375649243593216
6.477004051208496,6.911573886871338,6.83901309967041,0.9472968578338623,0.93715700507164,0.9412657022476196
6.64378547668457,6.559685707092285,6.915256023406982,0.945493683218956,0.9406884908676147,0.9427974820137024
3.939807653427124,5.2229766845703125,4.813912391662598,0.9519810378551483,0.926982194185257,0.9378499239683151
3.843672752380371,5.194579601287842,4.637533664703369,0.9530666321516037,0.9263343065977097,0.9398489743471146
3.8794097900390625,5.073583126068115,4.486330032348633,0.9530063718557358,0.9277823865413666,0.9398094564676285
3.9544339179992676,5.234411239624023,4.420073509216309,0.9519979655742645,0.9250515401363373,0.9428190141916275
3.968843460083008,5.487934589385986,4.687551975250244,0.9521471112966537,0.922669067978859,0.9396456480026245
3.943546772003174,5.468728542327881,4.416216850280762,0.9516749531030655,0.9211694151163101,0.9435551762580872
3.885930061340332,5.6052141189575195,4.322281837463379,0.9535385370254517,0.9200354218482971,0.9445537030696869
3.901869773864746,5.70184850692749,4.176689624786377,0.953363299369812,0.9168301224708557,0.9462630152702332
3.786534070968628,5.994022846221924,4.381453037261963,0.9551977962255478,0.9135483503341675,0.9448317736387253
3.844838857650757,5.831544399261475,4.4546074867248535,0.9550458639860153,0.9183975011110306,0.9428591728210449
3.97152042388916,5.831841468811035,4.147106647491455,0.9538872539997101,0.9186506420373917,0.9482097178697586
3.6997241973876953,5.62954568862915,4.247807502746582,0.9568822830915451,0.9220457375049591,0.9474287927150726
3.6711957454681396,5.78424596786499,4.282142639160156,0.9572917968034744,0.9196870177984238,0.9463334232568741
4.015710353851318,6.209251403808594,4.2308807373046875,0.953668862581253,0.9121854305267334,0.94734326004982
3.9960296154022217,6.214240550994873,4.351170539855957,0.9542925506830215,0.9138562828302383,0.9466465562582016
3.921016216278076,6.085582733154297,4.296931266784668,0.955586314201355,0.917678102850914,0.9482631981372833
3.9163506031036377,6.122483730316162,4.3943681716918945,0.9560515433549881,0.9190941751003265,0.946892112493515
3.8242602348327637,6.395269870758057,4.525944709777832,0.9569445103406906,0.9153383076190948,0.9451126307249069
4.251101493835449,6.364348411560059,4.506669044494629,0.9520143568515778,0.9146891683340073,0.9456930458545685
4.751432418823242,6.080049991607666,4.309131622314453,0.9466508626937866,0.919256180524826,0.9492794424295425
4.362130165100098,5.893707275390625,4.492324352264404,0.9515436589717865,0.922679603099823,0.9473111182451248
4.308267593383789,6.047433376312256,4.405398845672607,0.9519127309322357,0.919390007853508,0.9487602561712265
4.1779398918151855,6.09125280380249,4.408958911895752,0.9541700780391693,0.9208668023347855,0.9495434761047363
4.360946178436279,6.212671756744385,4.672253131866455,0.9521948993206024,0.919673278927803,0.9467006772756577
4.387202262878418,6.406156063079834,4.744043350219727,0.9525393545627594,0.920260563492775,0.9464789181947708
4.627115249633789,6.3974432945251465,4.841729164123535,0.9507768452167511,0.9212770611047745,0.9453200250864029
4.36775541305542,6.415231704711914,4.949230670928955,0.9538740515708923,0.9221455603837967,0.9452967643737793
4.7882280349731445,6.537214756011963,5.3026227951049805,0.9503134787082672,0.9216911792755127,0.9413335472345352
4.3766889572143555,6.344542026519775,5.447093963623047,0.9549759328365326,0.9251568168401718,0.9400723427534103
4.497486591339111,6.461854934692383,5.990163326263428,0.9541216939687729,0.9249071478843689,0.9358600825071335
4.3943190574646,6.728175640106201,5.8633880615234375,0.9553471207618713,0.9231404215097427,0.9372084140777588
4.516355037689209,6.60582160949707,6.416471004486084,0.954288512468338,0.9261176139116287,0.9296095967292786
4.611257553100586,6.948875427246094,7.132382392883301,0.9537498652935028,0.9227874875068665,0.9251973032951355
4.699875354766846,7.3810601234436035,7.264936447143555,0.9537532925605774,0.9196408838033676,0.924864336848259
4.915180683135986,8.29295825958252,7.873565196990967,0.9525567591190338,0.9120583236217499,0.9156284034252167
47.67060089111328,47.25594711303711,39.9410285949707,0.8346058279275894,0.8288258910179138,0.8622344583272934
44.21632766723633,44.6466064453125,37.01730728149414,0.8436095714569092,0.8344812244176865,0.8715777397155762
49.31536102294922,49.36339569091797,40.75021743774414,0.829077422618866,0.8197401762008667,0.8640734851360321
49.687355041503906,49.84848403930664,38.6989860534668,0.8292270302772522,0.8185987323522568,0.8714820295572281
49.70675277709961,50.56475830078125,40.15626525878906,0.8298782557249069,0.816750705242157,0.8660798966884613
52.386497497558594,51.94024658203125,41.54840850830078,0.8226763755083084,0.8143132776021957,0.8643567562103271
58.60166549682617,57.513797760009766,47.10831832885742,0.8065236359834671,0.7989198118448257,0.8498836159706116
51.038326263427734,50.775146484375,40.43213653564453,0.825568363070488,0.8170240968465805,0.8678267896175385
52.59199905395508,51.5665283203125,42.56622314453125,0.8201368749141693,0.8181714415550232,0.8621504753828049
51.49668884277344,49.37310028076172,39.19397735595703,0.8229224532842636,0.8264215439558029,0.8738291710615158
50.16122817993164,49.71836853027344,39.07533645629883,0.8273546397686005,0.8235081732273102,0.8739577233791351
53.311981201171875,51.3824462890625,40.239803314208984,0.8198729306459427,0.819111779332161,0.8716794401407242
53.41536331176758,51.576202392578125,41.11614990234375,0.8208622336387634,0.8207923471927643,0.8698222190141678
49.5780029296875,48.72980880737305,39.73854064941406,0.830086886882782,0.8280159533023834,0.8700703531503677
51.95961380004883,51.6212272644043,40.395748138427734,0.8234779983758926,0.8205457180738449,0.870615765452385
51.246665954589844,50.39443588256836,39.48594284057617,0.8271239101886749,0.8239124268293381,0.8736735284328461
52.133602142333984,51.52119445800781,40.326759338378906,0.8226498663425446,0.8196572214365005,0.8716292530298233
57.28536605834961,55.72928237915039,42.95621871948242,0.8083207011222839,0.8108886480331421,0.8658257275819778
50.217613220214844,49.42832565307617,39.71578598022461,0.826834499835968,0.8281671702861786,0.8734727799892426
53.367637634277344,51.4007568359375,41.48947525024414,0.8176320046186447,0.8249159455299377,0.8690719455480576
49.38386917114258,49.850547790527344,38.49394226074219,0.830608531832695,0.8292016535997391,0.8760125488042831
50.31235122680664,51.32441711425781,38.71158218383789,0.8312681913375854,0.8238583505153656,0.8784439861774445
50.2840576171875,51.02684783935547,39.960140228271484,0.8326689600944519,0.8262759745121002,0.8738882094621658
52.761531829833984,52.90625,41.805171966552734,0.8251950889825821,0.820316806435585,0.8684381544589996
62.175987243652344,62.03673553466797,49.53390121459961,0.8010411709547043,0.7979019731283188,0.8498764783143997
65.95002746582031,64.54950714111328,51.03439712524414,0.7942112982273102,0.7913865000009537,0.851787805557251
65.84661865234375,63.901126861572266,50.98659896850586,0.794831857085228,0.7977602034807205,0.8519417941570282
65.87004852294922,62.606929779052734,49.3386116027832,0.7942776530981064,0.8047477304935455,0.8574898093938828
62.183937072753906,59.9276237487793,47.66239929199219,0.8050834387540817,0.8116311728954315,0.8580293953418732
61.87903594970703,59.19453048706055,48.78315734863281,0.8048166483640671,0.8109022825956345,0.8533918112516403
64.15193176269531,60.48984909057617,49.859283447265625,0.7966199368238449,0.8121365010738373,0.8526411056518555
67.61279296875,65.21256256103516,50.78668212890625,0.7841827720403671,0.8023017644882202,0.8528064489364624
60.851078033447266,58.3503303527832,47.244205474853516,0.8017057180404663,0.8247354328632355,0.859877735376358
57.967506408691406,58.144187927246094,46.73960876464844,0.8119722604751587,0.8289480358362198,0.8639654666185379
58.0311164855957,62.76811599731445,48.016422271728516,0.8168208003044128,0.8213216811418533,0.8622371405363083
31.814878463745117,34.23283767700195,29.090604782104492,0.840947151184082,0.8296529650688171,0.8525635600090027
34.623287200927734,35.24602508544922,31.649553298950195,0.8295154124498367,0.8276640623807907,0.8408485949039459
34.47187042236328,35.33124923706055,32.126380920410156,0.8313071131706238,0.8284262865781784,0.8422588407993317
35.2298698425293,36.75271224975586,33.4272346496582,0.8289843499660492,0.8250529617071152,0.836104229092598
33.92461395263672,35.91205596923828,31.140148162841797,0.8374130576848984,0.8285265415906906,0.8476196229457855
38.50455856323242,39.368408203125,35.17692947387695,0.8242487609386444,0.8220081329345703,0.8404086381196976
41.085540771484375,40.79643630981445,35.51693344116211,0.8180834352970123,0.8215925842523575,0.8442049026489258
50.97356033325195,52.88322448730469,46.210330963134766,0.7880127876996994,0.7880203872919083,0.8110873699188232
38.517845153808594,41.768856048583984,33.28883743286133,0.8281323313713074,0.8198753148317337,0.8551568537950516
38.79036331176758,42.5134162902832,34.58576202392578,0.8284866213798523,0.8188420534133911,0.8509154617786407
42.08158874511719,45.16222381591797,37.088951110839844,0.8200381696224213,0.8143448829650879,0.8467209339141846
40.81020736694336,41.54523468017578,34.69534683227539,0.8240864872932434,0.8293425589799881,0.8563094139099121
44.315208435058594,45.92247772216797,37.761165618896484,0.8164506405591965,0.8185070604085922,0.8478974252939224
48.58928298950195,49.12198257446289,41.491188049316406,0.8074223399162292,0.8124512135982513,0.8424715399742126
50.34769058227539,51.51387023925781,41.66586685180664,0.8043226599693298,0.8078537136316299,0.8433919250965118
46.99454879760742,48.33499526977539,40.13889694213867,0.8162914961576462,0.8177486956119537,0.8454568088054657
50.53486251831055,50.39470672607422,41.74525451660156,0.811837449669838,0.8145671039819717,0.8445481806993484
57.564208984375,56.23139572143555,47.97118377685547,0.8404494971036911,0.8452077955007553,0.8699913769960403
53.90532684326172,53.26036071777344,44.483951568603516,0.849188044667244,0.8514206409454346,0.8763110488653183
54.791019439697266,54.13198471069336,44.569026947021484,0.8455941528081894,0.8497316837310791,0.8754561841487885
54.35517883300781,54.48223876953125,44.314178466796875,0.8461607247591019,0.8497828096151352,0.877283900976181
55.50543212890625,52.771488189697266,43.6572265625,0.8463038057088852,0.8565032780170441,0.8822903335094452
59.00592803955078,56.55096435546875,47.26944351196289,0.8395571857690811,0.8490084409713745,0.8749038577079773
67.20703887939453,64.30252075195312,53.81315994262695,0.8224052339792252,0.83661749958992,0.8639024049043655
67.27810668945312,62.613033294677734,53.761905670166016,0.8234275430440903,0.8424270004034042,0.8657019734382629
71.27325439453125,67.66604614257812,57.291568756103516,0.8196672052145004,0.8342841118574142,0.8623515218496323
79.199462890625,75.16191101074219,62.79185104370117,0.8141158372163773,0.8318324834108353,0.8605567812919617
94.76811218261719,85.15601348876953,69.6409683227539,0.7943470925092697,0.8252025991678238,0.8615321666002274
83.60840606689453,76.63700866699219,67.24501037597656,0.8194612860679626,0.8411111831665039,0.866087019443512
95.461669921875,85.76436614990234,74.48619842529297,0.8070623129606247,0.8326307237148285,0.8578938841819763
90.90966796875,85.6705093383789,73.26006317138672,0.8149639070034027,0.8344068378210068,0.8621742129325867
103.28458404541016,100.33919525146484,81.77299499511719,0.7966483533382416,0.8138716071844101,0.8543885946273804
86.57463073730469,85.19792938232422,67.38460540771484,0.813709169626236,0.8321192711591721,0.8687472492456436
82.65533447265625,82.40115356445312,71.71058654785156,0.8129983246326447,0.8304614573717117,0.8536643981933594
72.81440734863281,80.47833251953125,72.3130111694336,0.8215184360742569,0.821691244840622,0.8438574224710464
13.866727828979492,32.225807189941406,26.645320892333984,0.9469874203205109,0.8881658911705017,0.9068208187818527
12.657715797424316,30.82078742980957,25.93431282043457,0.9520372301340103,0.8909161686897278,0.9082567542791367
12.590304374694824,28.973573684692383,21.926166534423828,0.9507969468832016,0.8941096663475037,0.9211861789226532
12.191354751586914,26.9932861328125,20.566070556640625,0.9511836767196655,0.8993467688560486,0.9232248812913895
13.609942436218262,25.12895965576172,17.983858108520508,0.945503294467926,0.9021599739789963,0.9318985044956207
12.846168518066406,24.075408935546875,17.228618621826172,0.9481495767831802,0.9046984165906906,0.9343145787715912
13.689286231994629,25.664356231689453,17.021068572998047,0.945668950676918,0.9004770517349243,0.9356048405170441
13.873059272766113,25.434860229492188,17.096485137939453,0.9446955472230911,0.9007485657930374,0.9338003396987915
15.457386016845703,26.406951904296875,15.528319358825684,0.9381847530603409,0.8973383605480194,0.9394749402999878
15.821616172790527,25.639850616455078,16.305227279663086,0.9362967014312744,0.8990432769060135,0.9358771443367004
16.440155029296875,28.742765426635742,17.40909194946289,0.9343361854553223,0.8893072456121445,0.9336606860160828
16.256654739379883,27.606258392333984,16.531761169433594,0.9357589483261108,0.8927097469568253,0.9356968104839325
16.458412170410156,27.835132598876953,16.275678634643555,0.9347916841506958,0.8901434540748596,0.935748428106308
17.4345703125,28.346351623535156,16.333520889282227,0.9300960600376129,0.8871409147977829,0.9356465339660645
17.58966064453125,28.51096534729004,16.906219482421875,0.9293536096811295,0.8878674954175949,0.934211015701294
18.14202880859375,26.823692321777344,16.839656829833984,0.9270018935203552,0.8920517563819885,0.9343575537204742
18.87506103515625,29.02354621887207,17.067419052124023,0.9252730458974838,0.8852333724498749,0.9344641119241714
18.192014694213867,28.956436157226562,17.93671226501465,0.9281588345766068,0.8869153708219528,0.9324990063905716
16.46513557434082,30.690635681152344,17.52824592590332,0.9342075288295746,0.8826024681329727,0.9336749315261841
16.470613479614258,28.013961791992188,15.742667198181152,0.9342556595802307,0.8943250179290771,0.9406851828098297
16.870887756347656,26.57052230834961,16.372156143188477,0.9318618029356003,0.8973184376955032,0.9377069473266602
17.742799758911133,25.38469886779785,17.067363739013672,0.9289325326681137,0.9019260108470917,0.9358223378658295
18.230165481567383,27.22029685974121,16.3580322265625,0.9292843043804169,0.8971502333879471,0.9393449276685715
19.967357635498047,28.13864517211914,18.8157901763916,0.9227429628372192,0.8933520615100861,0.930403470993042
19.776277542114258,30.168989181518555,19.664241790771484,0.9232838898897171,0.8883702754974365,0.9278524369001389
20.28477668762207,28.518091201782227,19.4454288482666,0.9218478947877884,0.8933485746383667,0.9291767030954361
22.757312774658203,30.889663696289062,22.296836853027344,0.9139394313097,0.8888241201639175,0.9207616150379181
24.757295608520508,33.38393020629883,24.542917251586914,0.907286524772644,0.8822965621948242,0.9157606065273285
